rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,5,DBG.V,Doubleview Gold,gold,explorer,small,1.89,1.249,0.8984,1.6166,2.1715,STRONG_DOWN,204.84,133.33,310.87,-41.57,40.4,130.93,2.8052,HIGH,-,2.332,1.7217,1.0055,1,41.1416,TREND+LEAD,20.3276
202,5,HMY,Harmony Gold Mining,gold,producer,large,13.86,0.5913,1.0045,0.8527,0.6972,STRONG_UP,-23.26,10.47,82.25,-48.85,51.2,72.62,0.8526,LOW,EARLY,17.798,20.2044,17.6203,0,7.3805,WEAK,20.313
203,5,AGI,Alamos Gold Inc,gold,producer,large,40.87,0.8364,1.0295,1.0725,1.091,STRONG_DOWN,21.05,56.26,201.71,-30.78,55.6,67.25,0.8575,LOW,-,47.6656,44.6659,34.7908,1,46.516,TREND_ONLY,20.1566
204,5,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: str",palladium,producer,small,10.7,1.551,0.9527,0.9384,1.2527,FLAT,21.59,106.03,95.53,-35.19,51.19,88.48,0.0,LOW,-,13.39,13.24,9.5797,1,61.3422,TREND+LEAD,20.0182
205,5,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,86.77,0.8306,0.9711,0.9715,1.0314,STRONG_DOWN,40.31,45.45,53.67,-16.78,56.4,34.75,0.6679,LOW,-,90.8395,90.4914,70.8955,1,73.7715,TREND_ONLY,19.9909
206,5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.705,0.9931,0.8752,1.0215,1.0289,STRONG_DOWN,65.88,85.53,220.45,-29.85,46.03,63.24,0.8828,LOW,-,0.8743,0.8629,0.607,1,62.2514,TREND_ONLY,19.9869
207,5,VZLA,Vizsla Silver Corp,silver,producer,mid,3.13,0.6278,0.9809,1.0743,0.5654,FLAT,-22.14,32.63,148.41,-56.27,53.6,82.19,0.4818,LOW,EARLY,3.7945,4.5788,4.1887,0,21.2777,WEAK,19.6227
208,6,TXG.TO,Torex Gold Resources,gold,producer,large,57.48,0.8022,1.0014,1.0371,0.9008,FLAT,0.47,49.86,214.94,-34.04,53.6,73.17,0.517,LOW,EARLY,69.9455,69.5988,57.7506,0,36.5274,WEAK,19.4912
209,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.49,0.7446,1.0224,0.9568,0.9085,STRONG_UP,-6.04,39.11,116.52,-41.22,50.4,74.92,1.0196,MED,EARLY,3.09,3.2566,2.6795,0,26.3074,WEAK,19.2879
210,6,BHP,BHP Group ADR,copper,producer,large,68.77,0.8144,1.0335,1.1261,1.1205,FLAT,31.59,41.24,29.15,-19.8,53.6,37.54,0.705,LOW,-,72.9403,70.6212,57.8449,1,58.8788,TREND_ONLY,19.257
211,6,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.14,0.8443,0.9632,0.7761,0.736,STRONG_UP,6.7,47.86,-49.57,-45.14,44.0,68.4,0.5525,LOW,EARLY,4.754,5.5996,4.3284,0,30.7853,WEAK,19.1974
212,6,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.41,0.8982,0.9645,0.8959,0.8362,STRONG_UP,-23.88,82.35,42.68,-39.74,50.0,72.54,0.7146,LOW,-,3.8215,4.165,3.5704,0,56.7638,WEAK,19.0172
213,6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: str",copper,producer,large,9.88,0.6541,0.9952,0.8937,0.7123,STRONG_UP,-4.17,13.43,23.96,-43.28,52.4,63.7,0.5795,LOW,EARLY,11.6295,13.6784,11.3757,0,11.0499,WEAK,18.9897
214,6,FCX,Freeport McMoRan,copper,producer,large,56.48,0.7678,1.0455,1.0642,1.0858,STRONG_DOWN,25.27,33.15,27.9,-32.23,55.6,49.49,0.7292,LOW,-,60.7855,61.4729,47.9434,1,37.2373,TREND_ONLY,18.9252
215,6,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: str",lithium,producer,mid,10.68,0.5213,0.9967,0.9057,0.7328,STRONG_UP,75.08,-8.72,-9.87,-63.42,44.8,135.86,0.6759,LOW,-,12.2973,12.7397,8.7026,1,-2.8748,TREND_ONLY,18.7778
216,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.71,0.7957,1.0005,1.1209,1.162,STRONG_DOWN,8.35,48.65,104.0,-20.62,57.6,47.68,0.9824,LOW,-,255.9916,251.696,205.1191,1,58.7716,TREND_ONLY,18.6956
217,6,TSLA,TESLA INC,lithium,producer,large,383.03,0.7591,0.9574,0.9998,0.7259,FLAT,-10.06,32.93,121.88,-24.89,52.4,34.13,0.9729,LOW,EARLY,396.208,412.9466,395.1208,0,50.5606,WEAK,18.6515
218,6,NEXA,Nexa Resources S.A.,copper,producer,mid,9.62,0.9781,0.9806,1.0288,1.0616,STRONG_DOWN,93.17,69.62,30.78,-37.31,51.6,83.4,0.4522,LOW,-,11.361,11.939,7.3154,1,43.0765,TREND_ONLY,18.5425
219,6,AHR.V,Amarc Resources,copper,producer,small,0.88,0.9062,1.0036,0.8592,0.6474,STRONG_UP,-31.25,57.14,700.0,-45.03,42.8,62.84,1.3236,MED,-,1.101,1.2498,1.0497,0,38.9197,WEAK,18.4465
220,6,BTG,B2gold Corp,gold,producer,large,4.12,0.7023,0.9451,0.9004,0.9306,FLAT,-16.11,31.2,71.69,-36.63,54.4,68.89,0.7685,LOW,EARLY,5.1182,5.1429,4.4502,0,24.6361,WEAK,18.2232
221,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: str",silver,producer,mid,9.21,0.7135,1.006,0.9078,0.9455,FLAT,7.97,50.74,164.66,-37.26,53.2,74.11,0.6162,LOW,-,11.205,11.0678,8.8232,1,36.4213,TREND_ONLY,18.1775
222,6,CXU.AX,Cauldron Energy,uranium,producer,small,0.023,1.1329,0.9758,0.9044,1.0518,FLAT,27.78,130.0,-39.47,-44.44,31.75,100.54,0.5043,LOW,-,0.027,0.0291,0.0185,1,41.0533,TREND+LEAD,17.9425
223,6,VAU.AX,Vault Minerals,gold,producer,mid,3.64,0.6754,0.8314,0.8524,0.7156,FLAT,-13.97,26.18,55.56,-41.81,49.6,54.28,1.4937,MED,EARLY,4.9668,5.3666,4.289,0,23.9225,WEAK,17.9282
224,6,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.63,0.7233,0.9594,0.7094,0.7951,FLAT,-20.49,46.85,19.41,-44.5,47.22,75.46,0.8666,LOW,EARLY,2.1188,2.3015,1.9026,0,29.315,WEAK,17.8853
225,6,SMR,Nuscale Power Corp,uranium,producer,mid,11.43,0.3009,0.9675,0.9705,0.6363,FLAT,-72.55,-38.91,180.84,-78.61,48.0,92.24,0.6853,LOW,EARLY,12.223,15.1954,29.3619,0,-20.2479,WEAK,17.872
226,6,EMR.AX,Emerald Resources,gold,producer,mid,4.71,0.6635,0.8674,0.9063,0.7874,FLAT,-3.09,23.95,68.82,-42.87,55.16,60.95,1.4042,MED,EARLY,6.0555,6.5564,5.1477,0,21.6725,WEAK,17.8429
227,6,SLX.AX,Silex Systems,uranium,producer,mid,4.89,0.6007,0.936,0.8248,0.5153,STRONG_UP,-21.51,21.95,1.24,-53.38,51.59,104.49,0.6462,LOW,EARLY,5.8945,6.4842,6.2879,0,10.835,WEAK,17.8062
228,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3396,0.8804,0.9903,1.0215,1.2039,STRONG_DOWN,24.85,78.74,36.94,-56.73,48.0,99.5,0.0458,LOW,-,0.4055,0.3765,0.2723,1,37.9836,TREND_ONLY,17.7639
229,5,SS1.AX,Sun Silver,silver,producer,small,1.275,0.85,0.9227,0.8554,0.783,STRONG_UP,15.91,79.58,200.0,-51.74,46.83,99.97,0.8967,LOW,-,1.7085,1.9186,1.2941,0,37.2773,WEAK,17.6311
230,5,DVP.AX,Develop Global,copper,producer,mid,4.08,0.7639,0.9411,1.0153,0.852,FLAT,3.29,32.47,70.71,-38.4,49.21,61.02,1.3007,MED,EARLY,4.865,5.0684,4.4059,0,26.1837,WEAK,17.3787
231,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.05,0.5483,0.7436,1.1364,0.734,FLAT,-4.98,2.44,296.23,-50.0,50.4,91.37,2.2166,HIGH,EARLY,1.3062,1.3489,1.1308,0,1.3454,WEAK,17.3611
232,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.32,0.7596,0.9975,0.8906,0.9938,FLAT,14.57,41.91,51.4,-41.38,52.8,85.42,0.4843,LOW,-,23.321,23.7758,17.389,1,25.9027,TREND_ONLY,17.3611
233,5,FFM.TO,Firefly Metals,copper,producer,mid,1.51,0.8885,0.9748,0.9955,0.7637,FLAT,31.3,54.08,67.78,-36.4,45.2,73.72,0.4089,LOW,-,1.7965,1.8842,1.4528,1,33.1591,TREND_ONLY,17.2981
234,5,GTWO.TO,G2 Golfields,gold,producer,mid,5.12,0.8061,0.9665,1.0363,0.917,FLAT,43.02,50.59,481.82,-37.42,48.0,77.03,0.6545,LOW,-,6.097,6.5014,4.5512,1,31.5232,TREND_ONLY,17.2917
235,5,CHN.AX,Challice Mining,palladium,producer,mid,1.305,0.7331,0.9638,0.8011,0.7914,STRONG_UP,-43.26,-2.61,21.4,-53.73,47.62,77.49,1.3851,MED,EARLY,1.6917,1.9545,1.9102,0,-1.6051,WEAK,17.2637
236,5,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.8092,1.0645,1.3113,1.209,FLAT,27.78,64.29,-36.11,-64.89,38.1,107.74,0.99,LOW,-,0.115,0.111,0.0951,1,22.7333,TREND_ONLY,17.2465
237,5,HCH.AX,Hot Chili,copper,producer,small,1.225,0.9949,0.8762,1.0411,0.9081,FLAT,36.11,72.54,8.41,-41.54,44.44,72.03,0.7942,LOW,-,1.497,1.6414,1.0685,1,44.7517,TREND_ONLY,17.0936
238,5,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.7978,1.0183,0.9713,0.5843,STRONG_UP,0.0,61.97,-14.81,-50.0,40.87,93.75,1.0055,MED,-,0.136,0.141,0.124,0,27.0164,WEAK,17.0599
239,5,RUP.TO,Rupert Resources,gold,explorer,mid,6.03,0.7437,0.9641,1.045,0.9867,FLAT,0.67,38.94,72.29,-26.53,50.8,55.2,1.3508,MED,-,7.1815,7.1554,5.9917,1,35.8362,TREND_ONLY,16.79
240,5,S32.AX,South32 Ord Shs,copper,producer,large,3.93,0.6635,0.965,1.1283,1.1133,FLAT,53.6,15.06,40.59,-28.21,50.4,39.1,1.2213,MED,-,4.3197,4.3433,3.3436,1,19.4126,TREND_ONLY,16.7308
241,5,CMM.AX,Capricorn Metals,gold,producer,mid,9.73,0.6386,0.8882,0.9401,0.714,FLAT,-20.82,19.3,95.81,-41.12,55.16,56.88,1.2437,MED,EARLY,12.6449,13.6067,12.3322,0,18.721,WEAK,16.709
242,5,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.1327,0.9255,1.0345,0.9537,FLAT,57.14,96.43,205.56,-39.29,33.6,89.0,0.559,LOW,-,0.666,0.7062,0.4458,1,36.4045,TREND+LEAD,16.0746
243,5,600916.SS,China Gold Ord. A,gold,producer,large,9.28,0.5999,1.0074,1.0488,1.2497,STRONG_DOWN,6.91,12.08,-7.72,-39.31,45.23,67.54,0.624,LOW,-,10.404,10.2922,8.7689,1,8.0879,TREND_ONLY,16.058
244,5,FOM.TO,Foran Mining,copper,producer,mid,5.27,0.7578,1.0017,0.9769,1.0865,FLAT,53.2,31.42,28.54,-38.4,47.2,66.91,0.6948,LOW,-,6.141,6.3896,4.2483,1,22.1655,TREND_ONLY,15.7957
245,5,MMA.V,Midnight Sun Mining,copper,producer,small,1.14,0.9259,1.0175,1.0881,0.7796,FLAT,-21.38,60.56,385.11,-43.68,43.6,74.19,0.7313,LOW,-,1.2425,1.3253,1.1254,1,35.5919,TREND_ONLY,15.7794
246,5,ATX.V,ATEX Resources,copper,producer,mid,2.97,0.7048,1.0028,0.8876,0.9185,FLAT,21.22,22.22,99.33,-35.84,47.2,61.79,1.1318,MED,-,3.6045,3.8658,2.8231,1,16.9751,TREND_ONLY,15.7079
247,5,CYL.AX,Catalyst Metals,gold,producer,mid,5.86,0.6388,0.9285,0.9394,0.8251,FLAT,-29.9,19.35,787.88,-41.6,49.6,74.09,1.3658,MED,EARLY,7.1165,7.807,7.0353,0,12.9528,WEAK,15.644
248,5,LA.V,Los Andes Copper,copper,producer,small,12.59,1.0772,1.0671,1.2062,1.3391,STRONG_DOWN,52.79,86.8,17.12,-39.11,42.8,95.72,0.0897,LOW,-,13.067,14.654,9.5294,1,38.8094,TREND+LEAD,15.6232
249,5,KGL.AX,KGL Resources,copper,producer,small,0.185,1.1113,0.9263,1.0288,0.8356,FLAT,23.33,92.71,54.17,-38.98,38.1,110.36,0.2662,LOW,-,0.2208,0.2407,0.1637,1,32.006,TREND+LEAD,15.2541
250,5,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.2,0.4277,1.0067,0.9481,0.7039,STRONG_UP,-14.5,-25.83,-29.11,-42.05,50.0,58.94,1.535,HIGH,EARLY,13.171,15.3858,13.5066,0,-21.9103,WEAK,15.2181
251,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.265,0.6073,0.8317,0.9422,0.8084,FLAT,17.67,13.45,-31.06,-36.93,48.41,60.23,2.0186,HIGH,EARLY,1.6315,1.7195,1.2777,0,10.8128,WEAK,15.1574
252,5,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.0,0.7492,1.1172,0.9673,0.9448,STRONG_UP,-7.36,26.87,-2.86,-37.4,47.62,63.46,0.5483,LOW,EARLY,18.951,20.786,18.4767,0,20.1598,WEAK,15.1521
253,5,NNE,Nano Nuclear Energy,uranium,producer,mid,21.61,0.3365,1.036,0.9694,0.5993,STRONG_UP,-53.38,-31.68,316.38,-62.9,45.2,82.74,0.4735,LOW,EARLY,24.0025,27.492,34.164,0,-17.3058,WEAK,15.0607
254,5,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.485,0.2631,0.9277,1.0485,1.0737,STRONG_DOWN,-28.95,-46.58,-69.76,-74.73,43.65,81.57,0.55,LOW,EARLY,1.6233,1.6752,2.1074,0,-24.9275,WEAK,15.0153
255,5,POD.AX,Podium Minerals,platinum,explorer,small,0.048,0.8858,1.0142,0.8787,0.6604,STRONG_UP,-32.39,50.0,50.0,-58.1,35.71,101.87,0.8238,LOW,-,0.0582,0.0673,0.0619,0,17.5272,WEAK,15.0143
256,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.77,0.8535,1.0612,1.1121,0.7771,FLAT,-4.32,59.46,65.42,-41.61,39.6,61.6,0.3507,LOW,-,1.968,2.1032,1.88,0,38.2239,WEAK,14.9406
257,5,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.76,0.7281,1.0028,0.8893,1.1411,FLAT,-29.45,47.81,14.96,-60.29,39.2,97.7,0.256,LOW,-,8.5405,9.5532,9.2335,0,19.1825,WEAK,14.83
258,5,KDK.V,Kodiak Copper Class B,copper,producer,small,0.76,0.8944,0.9178,0.917,0.8022,STRONG_UP,-3.8,55.1,38.18,-40.32,40.8,67.65,0.7447,LOW,-,0.9695,1.0342,0.8004,0,33.2323,WEAK,14.705
259,5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,9.18,0.6764,0.9418,1.0293,0.9344,FLAT,-6.04,18.45,-5.46,-28.5,49.79,42.71,0.8068,LOW,EARLY,9.9275,9.8458,9.2501,0,21.5103,WEAK,14.6464
260,6,FPC.V,Falco Resources,gold,explorer,small,0.35,0.8326,0.9849,1.0667,0.8494,FLAT,25.0,55.56,9.38,-39.66,35.6,60.87,0.7679,LOW,-,0.4154,0.4513,0.3445,1,32.4918,TREND_ONLY,14.4077
261,6,1211.HK,BYD CO LTD-H,lithium,producer,large,107.0,0.4762,1.0279,1.1508,1.0555,FLAT,-5.14,-16.61,56.15,-41.32,47.35,40.56,1.748,HIGH,SHIFT,99.09,97.851,107.2934,0,-19.3923,WEAK,14.3623
262,6,CNL,Collective Mining,gold,explorer,mid,14.17,0.7658,0.904,0.9398,1.0108,STRONG_DOWN,5.98,43.06,392.7,-33.29,53.2,87.84,0.7015,LOW,-,17.3295,17.0818,13.0492,1,26.0786,TREND_ONLY,14.3163
263,6,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.7075,0.9354,1.0237,1.0322,STRONG_DOWN,11.27,43.64,-64.73,-56.6,44.0,97.96,0.5716,LOW,-,0.872,0.813,0.6868,1,19.5998,TREND_ONLY,14.2691
264,6,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,13.93,0.7016,0.8805,1.0169,1.077,STRONG_DOWN,-0.21,42.43,-17.08,-29.99,54.0,75.92,0.6092,LOW,-,15.0075,15.1486,12.4853,1,30.1819,TREND_ONLY,14.1688
265,6,AMM.V,Almaden Minerals,gold,explorer,small,0.23,1.0259,0.9708,1.0515,1.38,STRONG_DOWN,-11.54,91.67,21.05,-41.38,32.0,86.57,0.0287,LOW,-,0.275,0.2556,0.2428,0,33.884,WEAK,14.1655
266,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.4,0.6784,0.9776,0.9474,0.9139,STRONG_UP,40.35,17.65,150.0,-44.12,42.17,98.65,3.1056,HIGH,-,0.4574,0.5153,0.3884,1,7.5436,TREND_ONLY,14.1075
267,6,YCA.L,Yellow Cake PLC,uranium,producer,mid,573.5,0.6233,0.9965,1.0107,0.8913,FLAT,0.53,26.54,-6.29,-22.37,47.22,34.07,0.9179,LOW,-,609.1,637.08,559.794,1,36.79,TREND_ONLY,14.0826
268,6,CVV.AX,Caravel Minerals,copper,producer,small,0.3,0.9885,0.9331,0.9839,0.9875,STRONG_DOWN,122.22,71.43,50.0,-41.41,36.9,78.75,0.2603,LOW,-,0.3573,0.3946,0.2424,1,33.4694,TREND_ONLY,14.0675
269,6,GORO,Gold Resources Corp.,gold,producer,small,1.07,0.9708,0.965,0.9211,1.2294,FLAT,33.75,81.36,197.22,-44.3,38.4,124.16,0.3019,LOW,-,1.325,1.4252,0.8852,1,25.1616,TREND_ONLY,14.0416
270,6,EU,Encore Energy Corp,uranium,producer,small,1.85,0.5879,0.9811,0.7813,0.6434,STRONG_UP,-40.13,19.35,-56.98,-57.74,48.0,75.06,0.7055,LOW,-,2.0965,2.6036,2.7013,0,12.3772,WEAK,14.0228
271,6,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.32,0.673,0.9088,0.8604,0.8726,FLAT,-10.75,36.63,-9.54,-34.17,48.41,76.43,0.8881,LOW,EARLY,4.0705,4.0534,3.4062,0,23.1982,WEAK,13.9691
272,6,PLG,Platinum Group Metals,platinum,producer,small,1.7,0.7782,1.0518,0.7689,0.7315,STRONG_UP,-20.56,31.78,50.44,-53.74,47.2,95.9,0.5093,LOW,-,2.184,2.4836,2.1393,0,15.6429,WEAK,13.9281
273,6,WAF.AX,West African Resources,gold,producer,mid,2.87,0.6983,0.9995,1.0779,1.0129,FLAT,-5.59,30.45,150.66,-29.41,39.29,53.71,1.4279,MED,EARLY,3.115,3.3878,2.9465,0,22.2781,WEAK,13.7933
274,6,IPT.V,Impact Silver,silver,producer,small,0.245,0.5798,0.9555,0.8409,0.6913,STRONG_UP,-20.97,22.5,22.5,-60.71,36.0,95.09,0.3342,LOW,-,0.3118,0.3909,0.3386,0,8.5182,WEAK,13.7661
275,6,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.15,0.7634,0.9025,0.8924,0.6809,STRONG_UP,-9.09,61.29,-6.25,-46.43,38.89,109.09,0.5797,LOW,-,0.2038,0.2176,0.1766,0,21.8497,WEAK,13.761
276,6,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.55,0.903,0.9656,0.8833,1.0266,FLAT,37.5,83.33,48.65,-31.58,38.0,88.62,0.7685,LOW,-,0.624,0.642,0.4348,1,35.7331,TREND_ONLY,13.6584
277,6,SASK.V,Atha Energy Corp.,uranium,producer,small,0.76,0.7799,0.9213,0.9961,1.1034,STRONG_DOWN,24.59,58.33,-3.8,-40.43,42.4,102.12,1.0268,MED,-,0.872,0.8592,0.6941,1,24.2199,TREND_ONLY,13.5873
278,6,LI.V,American Lithium Ord Shs,uranium,producer,small,0.555,0.6213,0.9579,0.8913,0.7576,STRONG_UP,-0.89,26.14,-40.32,-53.85,38.4,77.07,0.1869,LOW,-,0.6203,0.7271,0.6095,0,13.0224,WEAK,13.3767
279,6,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.61,0.1983,1.0058,0.7812,,STRONG_UP,,-59.75,-59.75,-61.25,33.33,,1.1093,MED,-,2.0475,,,0,,WEAK,13.3443
280,6,KTN.V,Kootenay Silver,silver,explorer,small,1.44,0.6816,1.0385,1.0591,0.6772,FLAT,-21.31,44.0,46.94,-49.02,46.0,93.79,0.8912,LOW,-,1.7735,1.9476,1.641,0,21.5801,WEAK,13.2804
281,6,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,22.07,0.7138,1.0108,1.0991,0.987,FLAT,6.52,33.35,132.32,-22.22,52.8,55.4,0.7932,LOW,-,24.3095,24.341,21.2167,1,31.7882,TREND_ONLY,13.2165
282,6,LCID,LUCID GROUP INC,lithium,producer,mid,10.36,0.2435,1.0222,1.116,0.7801,FLAT,-53.42,-57.37,-64.52,-69.84,42.4,73.38,0.4983,LOW,SHIFT,10.157,10.3446,17.0009,0,-33.147,WEAK,13.0654
283,6,ERA.PA,ERAMET,lithium,producer,mid,47.52,0.5205,0.9085,0.8987,0.825,STRONG_UP,-13.52,-8.85,-30.8,-47.01,50.39,84.59,0.4834,LOW,EARLY,54.0785,63.15,55.8402,0,-5.2734,WEAK,13.0651
284,6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.05,0.5473,0.8778,0.543,0.5444,FLAT,-28.57,11.11,-52.38,-66.67,37.7,125.05,0.2096,LOW,-,0.0684,0.0977,0.0837,0,3.3498,WEAK,12.9829
285,6,GLDG,Goldmining Inc,gold,explorer,small,1.14,0.7352,0.9325,0.916,0.9188,FLAT,-7.32,37.35,35.71,-49.07,43.6,83.91,0.4516,LOW,-,1.465,1.5582,1.2315,0,19.4069,WEAK,12.8527
286,6,TNC.AX,True North Copper,copper,producer,small,0.34,0.5446,0.9432,0.8785,0.6807,STRONG_UP,9.68,-5.56,385.71,-59.12,40.08,94.5,1.2347,MED,-,0.4396,0.5172,0.4185,0,-2.3563,WEAK,12.7313
287,6,TUD.V,Tudor Gold,gold,explorer,small,0.94,0.7862,1.0121,0.9163,1.2086,FLAT,-18.97,46.88,9.3,-42.68,38.8,92.96,0.3783,LOW,-,1.1675,1.2118,0.8771,1,19.5649,TREND_ONLY,12.622
288,6,MMA.AX,Maronan Metals ltd,silver,producer,small,0.32,0.5716,0.8867,0.8567,0.8909,FLAT,-4.48,20.75,10.34,-53.38,38.1,109.23,1.1221,MED,-,0.4352,0.4949,0.3502,0,7.2394,WEAK,12.5879
289,6,CYM.AX,Cyprium Metals,copper,producer,small,0.325,0.7881,0.8445,0.7843,0.7426,STRONG_UP,8.33,36.66,64.0,-45.38,37.7,85.19,0.7119,LOW,-,0.4377,0.4937,0.3873,0,16.2257,WEAK,12.4603
290,6,AAG.V,Aftermath Silver,silver,explorer,small,0.72,0.6086,0.9846,0.8454,0.7593,STRONG_UP,-28.71,28.57,260.0,-51.15,41.2,114.11,0.8081,LOW,-,0.933,1.0228,0.88,0,10.3159,WEAK,12.4375
291,6,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.131,0.5769,1.078,0.91,0.9731,FLAT,-14.06,-23.36,-30.15,-42.99,50.4,61.66,0.1881,LOW,EARLY,9.6356,11.2518,9.7968,0,-19.098,WEAK,12.4082
292,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.46,0.6584,0.892,0.9135,0.5593,FLAT,-34.57,23.0,92.19,-52.08,50.0,86.95,0.4882,LOW,-,3.23,3.7238,3.5612,0,13.226,WEAK,12.2879
293,6,WA1.AX,WA1 Resources,copper,producer,mid,13.16,0.5588,0.9889,1.0097,0.6737,FLAT,-28.63,-3.09,15.03,-41.26,53.57,53.25,1.3344,MED,EARLY,15.039,16.2128,17.1891,0,-3.1114,WEAK,12.279
294,6,I88.AX,Infini Resources,uranium,producer,small,0.12,0.2189,0.9775,0.9774,0.467,STRONG_UP,-56.36,-55.56,-31.43,-84.0,34.52,87.91,0.1486,LOW,-,0.138,0.1887,0.2297,0,-21.8152,WEAK,12.2039
295,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.48,0.5629,0.6561,0.6364,0.6456,FLAT,33.33,14.29,416.13,-47.25,32.94,86.11,1.8044,HIGH,-,0.726,0.8036,0.5015,0,5.4648,WEAK,12.0225
296,6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,2.94,0.3535,0.9433,0.8055,0.6791,STRONG_UP,-42.01,-38.11,4.63,-61.57,48.02,53.7,0.8018,LOW,EARLY,3.375,3.7584,4.477,0,-34.0748,WEAK,11.6854
297,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.08,0.5711,0.9472,0.8293,0.9888,FLAT,14.29,15.94,116.22,-58.97,35.32,153.25,0.1344,LOW,-,0.0937,0.1194,0.0848,0,3.6742,WEAK,11.6512
298,6,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.205,0.279,0.8347,0.6246,0.5324,STRONG_UP,-53.43,-43.36,-75.05,-62.81,37.7,100.85,2.3369,HIGH,-,1.739,2.1789,2.1478,0,-16.2092,WEAK,11.5761
299,6,WAM.V,Western Alaska Minerals,silver,producer,small,0.81,0.6184,0.986,1.1413,0.6931,FLAT,-31.36,30.65,12.5,-45.77,45.2,92.91,0.4704,LOW,-,0.9668,1.0278,1.0292,0,14.9086,WEAK,11.4393
300,6,PR2.AX,Piche Resources,uranium,producer,small,0.074,0.4288,0.7176,0.675,0.5415,STRONG_UP,-47.14,-12.94,-52.26,-60.0,30.95,114.58,0.9832,LOW,-,0.1042,0.1222,0.1281,0,-3.4956,WEAK,11.3028
301,6,ASL.AX,Andean Silver,silver,explorer,small,1.74,0.6696,0.9348,1.0883,0.718,FLAT,-4.92,41.46,128.95,-38.99,47.18,96.45,0.7276,LOW,-,2.0808,2.1299,1.7835,0,20.2825,WEAK,11.2429
302,6,GCU.TO,Gunnison Copper,copper,producer,small,0.4,0.6497,0.9439,0.9302,0.9711,FLAT,45.45,12.68,207.69,-48.11,38.8,72.1,0.3201,LOW,-,0.493,0.5337,0.3771,1,6.8215,TREND_ONLY,11.1825
303,6,AR1.AX,Austral Resources Australia,copper,producer,small,0.072,0.2595,0.8593,1.001,1.5199,STRONG_DOWN,-55.0,-55.0,-55.0,-73.12,16.67,144.41,0.9982,LOW,-,0.0865,0.1018,0.1212,0,-6.3489,WEAK,11.0708
304,6,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.6017,0.8798,0.7871,0.7518,STRONG_UP,9.09,4.35,144.9,-52.0,36.11,91.17,0.6979,LOW,-,0.1667,0.1894,0.1343,0,1.7221,WEAK,10.9106
305,6,A1M.AX,Aic Mines,copper,producer,small,0.45,0.6569,0.8634,0.8787,0.7874,FLAT,25.0,13.92,20.0,-41.5,44.84,60.49,1.1399,MED,-,0.6023,0.603,0.4544,0,10.3216,WEAK,10.8684
