rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-10,GORO,Gold Resources Corp.,gold,producer,small,1.33,1.2652,0.8976,0.8957,0.8847,STRONG_UP,77.33,166.0,202.27,-44.3,41.2,85.49,0.7135,LOW,-,1.494,1.3646,1.0195,1,80.0,TREND+LEAD,26.0424
201,1,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1512000.0,0.8213,0.7968,0.9106,0.8784,FLAT,53.28,87.76,218.9,-32.77,47.11,74.71,1.0087,MED,-,1634050.0,1615940.0,1282931.2347,1,55.3368,TREND_ONLY,25.9975
202,20,CYM.AX,Cyprium Metals,copper,producer,small,0.48,0.9632,1.2108,1.4063,0.9437,FLAT,28.0,120.19,46.79,-48.74,39.53,80.29,1.5836,HIGH,-,0.3798,0.3871,0.3985,1,59.1756,TREND_ONLY,25.8051
203,-61,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.88,1.1623,0.9347,1.0699,1.2632,STRONG_DOWN,246.84,167.01,22.82,-45.48,47.6,124.8,0.818,LOW,-,21.231,15.9559,10.8297,1,63.6984,TREND+LEAD,25.6749
204,30,GMD.AX,Genesis Minerals,gold,producer,large,6.52,0.845,1.0516,1.055,0.9824,FLAT,8.13,77.66,257.26,-36.46,52.57,67.71,0.9202,LOW,-,6.305,6.3442,6.1895,1,60.2926,TREND_ONLY,25.631
205,-23,DVP.AX,Develop Global,copper,producer,mid,6.18,0.7509,1.0478,1.0777,1.1176,STRONG_DOWN,80.17,71.67,172.25,-38.4,49.8,65.73,1.5535,HIGH,-,5.6145,5.0994,4.4985,1,54.2979,TREND_ONLY,25.4807
206,-1,GLAD.V,Gladiator Metals,copper,producer,small,1.5,1.0583,0.9657,1.1426,1.2515,STRONG_DOWN,82.93,141.94,222.58,-33.33,44.0,86.52,3.4228,HIGH,-,1.4575,1.3702,1.126,1,72.1817,TREND+LEAD,25.4211
207,-1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.88,0.6865,0.9283,0.894,0.8015,STRONG_UP,-7.4,78.88,280.95,-45.67,50.0,62.12,0.7541,LOW,EARLY,2.887,3.012,3.1357,0,63.4916,WEAK,25.3934
208,-8,TNC.AX,True North Copper,copper,producer,small,0.475,1.0655,1.0933,1.1168,0.8898,FLAT,50.79,143.59,608.96,-59.12,43.48,95.35,0.489,LOW,-,0.438,0.4187,0.426,1,65.4775,TREND+LEAD,25.1358
209,0,ODV,Osisko Development,gold,producer,mid,3.41,0.8627,0.9924,1.0311,0.9277,FLAT,5.57,81.38,50.22,-40.79,52.8,63.37,0.5112,LOW,-,3.278,3.4232,3.3451,1,67.8085,TREND_ONLY,24.887
210,3,EVN.AX,Evolution Mining,gold,producer,large,13.32,0.826,1.0289,1.0474,0.9028,FLAT,21.59,73.65,264.24,-34.17,52.57,63.84,0.8829,LOW,-,12.984,13.3816,11.8011,1,60.6479,TREND_ONLY,24.8561
211,32,LUG.TO,Lundin Gold Inc,gold,producer,large,96.99,0.8414,0.9749,0.8647,0.9813,FLAT,-9.33,76.9,443.19,-31.2,57.6,62.93,0.9013,LOW,EARLY,99.46,104.6487,100.3387,0,70.3888,WEAK,24.6972
212,48,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,30.02,0.851,1.1073,1.0932,1.3455,FLAT,41.4,78.9,171.43,-22.22,52.8,60.25,1.7776,HIGH,-,26.6945,25.5536,22.5539,1,69.1469,TREND_ONLY,24.5729
213,34,BGL.AX,Bellevue Gold,gold,producer,mid,1.685,0.9056,1.0312,1.0131,0.9909,STRONG_UP,38.68,90.4,-9.16,-36.93,50.99,69.85,0.6183,LOW,-,1.634,1.6146,1.3938,1,65.9881,TREND_ONLY,24.4333
214,44,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,237.0,0.7162,0.9618,0.9554,1.0049,FLAT,21.84,50.58,91.18,-20.62,56.4,39.96,1.3782,MED,-,239.673,246.2268,218.9824,1,71.3843,TREND_ONLY,24.2912
215,10,VAU.AX,Vault Minerals,gold,producer,mid,4.75,0.8196,1.0158,1.0899,0.9122,FLAT,-1.21,72.32,59.35,-41.81,50.59,58.81,0.7633,LOW,-,4.6855,4.6299,4.6064,1,62.2083,TREND_ONLY,24.1018
216,0,TXG.TO,Torex Gold Resources,gold,producer,large,68.96,0.7996,1.0921,1.0675,1.1583,FLAT,8.54,68.1,248.03,-34.04,54.8,65.83,0.8073,LOW,-,61.556,64.1335,60.8933,1,56.6894,TREND_ONLY,24.0969
217,15,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4300.0,0.7843,1.0051,0.862,0.8958,FLAT,-5.0,60.41,239.07,-18.5,47.93,45.56,2.1613,HIGH,-,4598.75,4664.5849,4226.1652,1,63.5563,TREND_ONLY,24.0154
218,-3,KGL.AX,KGL Resources,copper,producer,small,0.315,1.4205,0.9831,0.9522,1.3308,FLAT,96.88,224.74,173.91,-38.98,39.92,115.55,0.5607,LOW,-,0.3155,0.2641,0.1962,1,77.6435,TREND+LEAD,23.9606
219,-23,CTGO,Contango ORE,gold,producer,small,26.83,0.9661,1.0387,1.0819,1.0048,FLAT,22.74,103.1,43.78,-49.58,54.0,76.13,0.905,LOW,-,23.881,22.593,24.2256,1,73.1328,TREND_ONLY,23.8455
220,-39,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,39.08,0.8363,1.1244,1.0692,0.8814,STRONG_UP,58.02,92.12,76.76,-24.89,52.57,60.11,0.6966,LOW,-,35.5581,34.521,30.5236,1,80.5677,TREND_ONLY,23.8273
221,-33,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,40.42,0.9694,1.0181,0.8467,0.9171,FLAT,-10.93,122.7,-22.58,-37.26,52.4,98.19,,LOW,-,41.9565,42.7962,35.9829,1,65.4798,TREND_ONLY,23.6599
222,-14,FCX,Freeport McMoRan,copper,producer,large,66.03,0.7403,0.9984,0.923,1.0037,FLAT,62.0,69.24,30.2,-24.9,56.4,54.85,0.8322,LOW,-,62.7335,61.1095,51.0712,1,71.1935,TREND_ONLY,23.4357
223,17,CNL.TO,Collective Mining,copper,producer,mid,24.61,0.8483,0.9207,0.8705,1.0043,FLAT,63.41,93.93,500.24,-32.0,54.4,70.85,,LOW,-,25.8545,24.376,19.8623,1,72.123,TREND_ONLY,23.3499
224,20,ALDE.V,Aldebaran Resources,copper,producer,small,3.0,0.8051,1.0155,1.0058,0.9396,STRONG_UP,-17.81,84.05,180.37,-53.83,48.4,75.62,1.163,MED,-,2.7095,2.5682,3.0012,0,53.795,WEAK,23.3452
225,-32,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8100.0,1.0702,0.8734,1.0534,1.4977,STRONG_DOWN,94.71,125.0,125.0,-25.26,45.7,77.59,0.4329,LOW,-,8802.5,8494.5,,0,73.6242,WEAK,23.2073
226,-8,RRL.AX,Regis Resources,gold,producer,mid,6.69,0.7575,0.9779,0.9571,0.8786,STRONG_UP,1.69,59.26,232.38,-39.58,54.15,57.81,0.9796,LOW,-,7.177,7.2629,6.6377,1,55.512,TREND_ONLY,23.1795
227,-3,ALK.AX,Alkane Resources,gold,producer,mid,1.53,0.9969,1.0076,0.8695,1.053,FLAT,43.66,109.59,161.54,-26.23,48.62,67.33,0.6665,LOW,-,1.6038,1.5868,1.2869,1,79.1359,TREND_ONLY,23.0587
228,27,CMM.AX,Capricorn Metals,gold,producer,mid,13.98,0.7856,1.0187,1.2236,1.0854,FLAT,2.55,65.16,198.07,-41.12,55.73,63.93,0.8962,LOW,-,12.245,12.0537,12.7063,1,56.8062,TREND_ONLY,22.9637
229,6,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.697,0.9754,1.0372,0.9722,FLAT,17.18,46.54,70.56,-42.87,53.75,60.67,1.4027,MED,-,6.18,5.9524,5.4696,1,41.2311,TREND_ONLY,22.8309
230,34,RMS.AX,Ramelius Resources,gold,producer,large,3.58,0.6903,0.9961,0.9771,0.8353,STRONG_UP,2.75,45.12,87.01,-33.84,48.22,57.78,1.2129,MED,EARLY,3.6815,3.836,3.7531,0,37.6571,WEAK,22.7301
231,15,PSC.AX,Prospect Resources,copper,producer,small,0.31,0.9862,0.9675,0.8811,0.7416,STRONG_UP,51.22,125.45,113.79,-42.11,39.92,72.15,0.8576,LOW,-,0.3182,0.327,0.2682,1,69.413,TREND_ONLY,22.6851
232,-1,HMY,Harmony Gold Mining,gold,producer,large,17.92,0.6067,0.9728,1.1091,0.9199,FLAT,4.55,27.55,101.71,-48.85,50.0,69.55,0.7597,LOW,-,16.7666,16.2524,17.6474,1,19.8038,TREND_ONLY,22.5999
233,33,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.6368,0.9656,0.8828,1.0428,FLAT,17.59,46.29,7.87,-29.98,47.15,63.99,2.015,HIGH,-,16.5695,16.0118,13.952,1,34.1102,TREND_ONLY,22.5178
234,0,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.45,0.8443,1.0143,0.926,0.7687,STRONG_UP,-10.84,57.42,-1.08,-37.4,49.01,58.9,1.2903,MED,EARLY,17.279,17.8456,18.7393,0,47.7754,WEAK,22.4948
235,13,CNL,Collective Mining,gold,explorer,mid,18.05,0.9393,0.9516,0.9605,1.0958,STRONG_DOWN,65.9,97.48,492.97,-33.29,52.8,73.25,0.5753,LOW,-,18.9105,17.7792,14.4245,1,70.268,TREND_ONLY,22.4627
236,-10,CHN.AX,Challice Mining,palladium,producer,mid,1.59,1.0676,1.1223,1.059,0.9438,STRONG_UP,-17.62,47.22,16.48,-53.73,47.43,74.28,0.9106,LOW,SHIFT,1.556,1.5711,1.8809,0,30.1528,WEAK,22.3315
237,-67,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,431.25,0.7396,0.959,1.0113,1.0317,STRONG_DOWN,12.68,69.9,126.05,-18.46,47.3,40.16,0.9839,LOW,-,435.9381,401.935,356.0589,1,82.3284,TREND_ONLY,22.1421
238,4,A1M.AX,Aic Mines,copper,producer,small,0.645,0.8061,1.051,1.0967,1.0763,FLAT,32.99,84.29,35.79,-41.5,45.85,64.91,1.1491,MED,-,0.608,0.5806,0.4966,1,59.5363,TREND_ONLY,22.0029
239,2,GAU,Galiano Gold,gold,producer,mid,2.61,0.8061,1.0263,1.0177,0.9068,STRONG_UP,16.52,69.48,51.74,-38.94,50.0,71.56,0.9034,LOW,-,2.452,2.5682,2.4886,1,48.547,TREND_ONLY,21.7524
240,13,ORLA,Orla Mining Ltd,gold,producer,mid,14.47,0.7777,0.9451,0.8436,0.9151,FLAT,35.36,63.5,279.79,-40.28,55.6,69.26,0.9175,LOW,-,14.5,15.7732,13.6243,1,50.9783,TREND_ONLY,21.6807
241,-24,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,26.31,0.5785,0.9629,0.949,0.9256,STRONG_UP,-26.61,32.89,78.12,-38.09,52.28,48.37,0.7352,LOW,EARLY,28.232,26.9138,27.0719,0,35.5522,WEAK,21.6007
242,0,POD.AX,Podium Minerals,platinum,explorer,small,0.055,1.18,1.0513,1.1134,0.8022,FLAT,-17.91,120.0,30.95,-60.0,37.55,89.67,0.4387,LOW,-,0.0512,0.0519,0.0624,0,50.2509,WEAK,21.5151
243,-7,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.957,1.0875,0.8588,0.9896,FLAT,43.09,95.75,57.09,-56.73,49.2,88.84,0.0437,LOW,-,0.3596,0.3635,0.2976,1,53.0265,TREND_ONLY,21.4437
244,5,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9203,1.0395,1.2444,0.8784,FLAT,-46.67,88.24,-5.88,-84.0,36.76,109.55,0.1394,LOW,-,0.1718,0.1496,0.2394,0,29.6078,WEAK,21.0979
245,-35,SMR,Nuscale Power Corp,uranium,producer,mid,12.0,0.2711,0.9514,1.1382,0.7616,FLAT,-57.79,-44.55,88.09,-82.86,46.0,94.71,1.4237,MED,-,12.343,11.6184,24.4357,0,-21.6362,WEAK,20.8126
246,-7,NST.AX,Northern Star Resources,gold,producer,large,21.42,0.5695,0.9805,0.9268,0.8336,STRONG_UP,-14.27,19.73,53.32,-45.32,53.75,66.28,0.8792,LOW,EARLY,22.135,22.7012,23.6399,0,16.0021,WEAK,20.6504
247,-20,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,17.29,0.8917,1.1052,1.0873,1.1924,FLAT,44.81,82.38,2.92,-29.99,54.8,74.82,0.892,LOW,-,16.381,15.3728,13.4856,1,60.34,TREND_ONLY,20.6483
248,-68,TSLA,TESLA INC,lithium,producer,large,433.45,0.5648,1.112,1.0715,0.8343,STRONG_UP,-2.65,29.75,152.17,-29.93,52.8,38.88,0.9505,LOW,-,394.853,384.6418,405.6707,1,40.3989,TREND_ONLY,20.4289
249,-19,AHR.V,Amarc Resources,copper,producer,small,1.11,0.8371,1.0536,1.1365,0.8163,FLAT,-5.93,91.38,593.75,-45.03,45.2,69.71,0.3135,LOW,-,0.97,0.9816,1.0908,1,59.2504,TREND_ONLY,20.4062
250,-36,NNE,Nano Nuclear Energy,uranium,producer,mid,27.09,0.4848,0.9989,1.1198,1.0234,FLAT,-28.52,-0.84,555.93,-66.45,46.4,94.8,1.0883,MED,SHIFT,25.2323,23.4325,32.2223,0,-0.4121,WEAK,20.3132
251,-31,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.83,0.5614,0.9297,0.8753,0.6965,STRONG_UP,-3.36,18.02,16.91,-43.28,48.96,54.81,0.8591,LOW,EARLY,36.948,40.8258,38.7257,0,16.0989,WEAK,19.8841
252,9,CVV.AX,Caravel Minerals,copper,producer,small,0.32,0.7776,1.0159,0.9673,0.7475,STRONG_UP,52.38,77.78,28.0,-49.49,39.53,84.94,1.3846,MED,-,0.2897,0.3152,0.2652,1,36.1968,TREND_ONLY,19.8438
253,-54,S32.AX,South32 Ord Shs,copper,producer,large,4.35,0.6453,0.9674,0.8869,0.9382,FLAT,38.04,47.53,27.59,-20.62,51.78,40.73,0.9591,LOW,-,4.303,4.3252,3.5805,1,60.4273,TREND_ONLY,19.8372
254,-17,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6484,0.9024,0.8765,0.9017,FLAT,43.16,48.23,29.52,-32.7,48.05,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,32.5021,TREND_ONLY,19.7822
255,-10,PSAB.JK,J Resources Asia,gold,producer,large,520.0,0.8648,0.8681,1.0472,1.2121,STRONG_DOWN,-11.11,81.82,244.37,-35.21,39.5,79.59,0.6897,LOW,EARLY,542.5,528.16,536.91,0,40.6058,WEAK,19.7347
256,-6,KTN.V,Kootenay Silver,silver,explorer,small,1.71,0.7374,0.9977,1.115,0.9074,FLAT,19.58,92.13,46.15,-49.02,48.4,88.08,0.4427,LOW,-,1.478,1.5362,1.6788,1,50.6281,TREND_ONLY,19.6039
257,5,RUP.TO,Rupert Resources,gold,explorer,mid,11.06,1.1241,0.9809,1.6553,1.6528,FLAT,97.85,136.32,171.08,-26.77,52.4,141.75,0.3599,LOW,-,10.314,8.1716,6.6089,1,50.3945,TREND+LEAD,19.0613
258,0,LI.V,American Lithium Ord Shs,uranium,producer,small,0.59,0.7796,0.9882,0.989,0.7774,FLAT,-3.28,59.46,-35.16,-56.41,39.2,66.16,1.1331,MED,-,0.6165,0.5938,0.6488,0,35.2299,WEAK,18.9578
259,4,GCU.TO,Gunnison Copper,copper,producer,small,0.49,0.7938,1.0741,1.0851,0.9009,FLAT,40.0,81.48,113.04,-48.11,40.0,67.54,0.7533,LOW,-,0.4295,0.4394,0.403,1,48.2567,TREND_ONLY,18.8993
260,-1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.72,0.8896,0.9972,1.0717,0.8784,FLAT,13.41,87.03,208.23,-26.84,44.8,56.62,0.0175,LOW,-,3.625,3.6624,3.3031,1,68.8653,TREND_ONLY,18.8435
261,16,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.4,0.6901,1.0449,1.157,1.1979,STRONG_DOWN,16.18,45.08,351.61,-50.0,51.38,94.83,0.4325,LOW,-,1.4213,1.3292,1.223,1,24.4236,TREND_ONLY,18.5209
262,7,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.18,0.7272,1.0056,0.9993,0.7681,STRONG_UP,2.86,89.47,-5.26,-46.43,37.94,72.6,,LOW,-,0.1703,0.1802,0.1834,0,46.758,WEAK,18.3374
263,17,GLDG,Goldmining Inc,gold,explorer,small,1.25,0.7526,0.9913,0.9748,0.8741,STRONG_UP,-10.07,58.23,54.32,-49.07,46.4,61.29,,LOW,-,1.2225,1.2762,1.3093,0,44.0818,WEAK,18.2945
264,17,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.7108,0.9575,0.8842,0.6977,STRONG_UP,-3.7,62.5,54.76,-56.0,37.55,86.36,1.3824,MED,-,0.1247,0.1382,0.1403,0,27.1755,WEAK,18.2606
265,25,AAG.V,Aftermath Silver,silver,explorer,small,0.88,0.6823,1.014,0.9942,0.8583,STRONG_UP,15.79,77.78,193.33,-51.15,42.0,103.9,1.0027,MED,-,0.805,0.8214,0.8881,0,31.4405,WEAK,18.2492
266,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4070.0,0.2464,0.7494,0.7144,0.6241,STRONG_UP,-42.06,-43.67,-58.58,-53.75,45.38,81.36,1.0958,MED,EARLY,5118.75,5503.2,6950.425,0,-24.3565,WEAK,17.9078
267,-44,600988.SS,Chifeng Gold Ord. A,gold,producer,large,40.95,0.7325,0.9479,0.9263,1.0341,FLAT,37.46,54.0,,-24.75,49.38,65.96,0.84,LOW,-,42.0915,41.6868,33.0845,1,40.424,TREND_ONLY,17.7251
268,7,IPT.V,Impact Silver,silver,producer,small,0.32,0.6823,1.0535,1.1958,0.7993,FLAT,23.08,77.78,18.52,-60.71,38.4,88.71,0.8564,LOW,-,0.262,0.2666,0.3286,0,33.6678,WEAK,17.6136
269,4,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.15,0.7491,1.0196,1.2236,0.9338,FLAT,-25.88,57.5,146.09,-52.48,50.4,70.04,0.1753,LOW,-,3.0015,2.9448,3.6274,0,41.3764,WEAK,17.5548
270,-3,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.785,0.6537,1.1092,0.8992,0.7,STRONG_UP,7.85,33.71,7.21,-44.5,48.22,71.72,0.7742,LOW,EARLY,1.9037,1.9171,1.9301,0,22.663,WEAK,17.5497
271,7,PNR.AX,Pantoro Gold,gold,producer,mid,3.43,0.5512,1.0043,0.9512,0.7605,STRONG_UP,-32.61,15.88,134.61,-52.82,51.78,82.05,0.5022,LOW,EARLY,3.5355,3.765,4.7477,0,10.0205,WEAK,17.4883
272,13,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.75,0.381,1.0225,0.9567,0.7184,STRONG_UP,1.27,-12.91,-35.34,-45.14,51.6,63.79,1.4734,MED,SHIFT,11.6745,11.8392,13.6397,0,-10.4428,WEAK,17.4318
273,0,PLG,Platinum Group Metals,platinum,producer,small,1.84,0.8364,0.9454,0.965,0.7841,FLAT,-8.91,55.93,28.67,-53.74,48.0,68.75,0.5786,LOW,-,1.807,1.8804,2.1671,0,39.0509,WEAK,17.3357
274,-41,006360.KS,Gs En & Co,uranium,producer,large,34000.0,0.9025,1.0281,0.878,1.7607,FLAT,91.11,84.61,123.77,-25.18,49.17,113.55,0.7248,LOW,-,38985.0,31072.6,21969.641,1,36.6378,TREND_ONLY,17.3067
275,30,CNB.AX,Carnaby Resources,copper,producer,small,0.54,0.7382,1.0927,1.182,1.1407,FLAT,45.95,68.75,-16.28,-42.37,41.9,104.0,1.575,HIGH,-,0.4825,0.4547,0.4232,1,27.6983,TREND_ONLY,17.2784
276,-2,TUD.V,Tudor Gold,gold,explorer,small,1.08,0.8707,0.9788,1.0668,0.9133,FLAT,27.06,83.05,42.11,-42.68,40.0,75.04,0.6559,LOW,-,1.0012,1.0247,0.9553,1,44.2702,TREND_ONLY,17.21
277,-25,8001.T,Itochu Corp,uranium,producer,large,2046.0,0.6715,1.1038,0.9483,0.9984,FLAT,16.52,37.35,50.65,-14.24,53.31,34.2,0.9408,LOW,-,1983.6,2031.3738,1846.8351,1,58.2157,TREND_ONLY,17.1195
278,-22,600916.SS,China Gold Ord. A,gold,producer,large,8.88,0.5285,0.9358,0.9957,0.6599,FLAT,7.51,11.11,-14.51,-40.87,44.4,51.36,0.4849,LOW,EARLY,9.0155,9.6048,8.9098,0,9.6034,WEAK,16.8814
279,-58,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,1.4667,0.9188,0.7292,0.847,FLAT,0.0,200.0,-93.88,-33.33,24.9,174.75,0.5073,LOW,-,0.0037,0.0035,0.0028,1,28.4979,TREND+LEAD,16.8728
280,9,STK.AX,Strickland Metals,gold,explorer,mid,0.15,0.6486,1.0196,0.6914,0.7115,FLAT,-14.29,36.36,50.0,-42.86,35.97,75.12,1.1425,MED,EARLY,0.1758,0.1953,0.1853,0,17.4121,WEAK,16.8456
281,-13,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,9.33,0.6425,1.1268,1.0824,0.8486,STRONG_UP,-1.06,-11.4,-35.48,-46.64,51.2,64.97,0.1441,LOW,SHIFT,8.5478,8.6328,9.8834,0,-8.9807,WEAK,16.4936
282,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,607.0,0.6282,1.0872,0.9893,0.9314,STRONG_UP,18.79,28.49,-10.8,-22.37,47.01,30.37,0.0001,LOW,-,603.075,602.47,574.2595,1,44.1043,TREND_ONLY,16.3043
283,-13,WA1.AX,WA1 Resources,copper,producer,mid,15.49,0.5591,0.9207,1.0387,0.9534,FLAT,-2.46,27.81,-20.81,-41.26,53.75,59.7,0.7391,LOW,SHIFT,15.145,14.7928,17.0017,0,25.0341,WEAK,16.2302
284,17,WAF.AX,West African Resources,gold,producer,mid,3.25,0.681,1.0174,0.9827,0.9821,STRONG_UP,6.91,43.17,124.14,-29.41,37.94,51.89,0.4073,LOW,-,3.204,3.16,3.1003,1,31.5656,TREND_ONLY,15.9194
285,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.072,0.6642,1.1026,1.1111,0.6187,FLAT,-8.86,35.85,100.0,-74.36,36.76,122.52,0.5731,LOW,-,0.067,0.0761,0.088,0,10.7559,WEAK,15.7808
286,1,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.07,0.552,1.0422,0.9323,0.6588,STRONG_UP,-33.33,12.9,-13.58,-66.67,37.94,134.86,1.1399,MED,-,0.0739,0.0664,0.0863,0,3.63,WEAK,15.491
287,9,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5716,1.0242,1.0001,0.7241,STRONG_UP,11.11,48.94,16.67,-55.64,39.13,89.44,0.9183,LOW,-,0.3302,0.3602,0.3669,0,21.4096,WEAK,15.2973
288,-17,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.14,0.4426,0.9887,0.9691,0.8882,STRONG_UP,-3.16,1.18,-22.79,-47.57,46.56,55.78,0.7555,LOW,-,17.207,16.4796,16.7226,1,0.9855,TREND_ONLY,15.2446
289,-5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.8,0.3565,1.0311,0.961,0.8375,STRONG_UP,-42.07,-18.1,-8.43,-61.57,49.41,58.82,0.6609,LOW,SHIFT,3.711,3.495,4.4515,0,-15.2073,WEAK,15.1661
290,-7,LCID,LUCID GROUP INC,lithium,producer,mid,6.01,0.0987,0.9932,0.6149,0.4929,STRONG_UP,-65.02,-77.32,-78.61,-81.6,39.2,68.66,0.9833,LOW,EARLY,6.5265,8.4666,14.2983,0,-44.1447,WEAK,15.0604
291,-3,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.1,0.6704,1.1356,0.9818,1.0258,FLAT,24.62,37.12,-8.89,-34.17,47.83,75.77,0.7626,LOW,-,4.263,4.039,3.5657,1,23.4345,TREND_ONLY,14.9082
292,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6845,1.0981,0.928,0.8831,STRONG_UP,50.0,40.0,-32.26,-52.5,39.92,91.2,0.8581,LOW,-,0.0435,0.0418,0.0323,1,17.5088,TREND_ONLY,14.9049
293,11,PR2.AX,Piche Resources,uranium,producer,small,0.042,0.2074,0.9379,0.6921,0.3193,STRONG_UP,-73.75,-57.58,-72.9,-77.3,29.64,113.93,5.4221,HIGH,-,0.0564,0.074,0.1222,0,-14.9789,WEAK,14.8833
294,3,CYL.AX,Catalyst Metals,gold,producer,mid,5.55,0.4251,1.0255,0.854,0.7616,STRONG_UP,-24.69,-10.63,560.71,-47.72,48.62,75.09,1.1243,MED,EARLY,5.906,6.3706,7.1595,0,-6.8815,WEAK,14.3834
295,-1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.7333,0.9895,0.9524,0.9122,STRONG_UP,45.45,50.0,11.63,-40.0,34.4,92.19,1.2267,MED,-,0.5015,0.4756,0.4251,1,18.6571,TREND_ONLY,14.2754
296,19,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.34,0.4721,1.0611,1.2217,1.0716,FLAT,44.68,7.94,83.78,-50.72,40.32,62.27,1.882,HIGH,-,0.2862,0.2751,0.2546,1,5.1389,TREND_ONLY,13.8674
297,-4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.45,0.1799,1.1643,0.8172,0.8259,FLAT,-20.33,-63.2,-74.52,-74.73,43.08,74.17,0.7484,LOW,EARLY,1.5245,1.5718,1.705,0,-36.7071,WEAK,13.73
298,-33,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.8,0.4925,1.0369,0.8305,0.7336,STRONG_UP,-28.8,0.74,13.33,-60.29,42.4,81.0,1.0543,MED,-,7.3035,7.689,8.9673,0,0.3877,WEAK,13.5625
299,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.55,1.1132,0.9375,0.7848,STRONG_UP,-35.71,12.5,-25.0,-59.26,39.92,83.74,0.6673,LOW,-,0.14,0.1326,0.178,0,5.9589,WEAK,13.0437
300,11,HGO.AX,Hillgrove Resources,copper,producer,small,0.044,0.5499,1.0127,1.0474,0.8737,FLAT,33.33,25.71,-43.95,-43.33,35.18,67.94,1.2064,MED,-,0.0407,0.04,0.0404,1,13.3151,TREND_ONLY,12.7837
301,-1,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.4508,1.0987,0.967,0.7711,STRONG_UP,-14.71,3.57,-30.95,-62.96,31.62,84.89,0.7594,LOW,-,0.1383,0.1313,0.1579,0,1.3303,WEAK,12.7697
302,-3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.61,0.6382,0.896,0.8835,0.767,STRONG_UP,-16.15,34.17,56.31,-41.61,39.6,62.81,0.0094,LOW,-,1.7535,1.8496,1.9608,0,21.5412,WEAK,12.7466
303,-24,JLL.AX,Jindalee Lithium,uranium,producer,small,0.505,0.5878,0.9754,0.7167,0.8679,FLAT,1.0,20.24,-3.81,-60.94,42.8,125.65,0.194,LOW,-,0.5795,0.5233,0.5413,0,6.8937,WEAK,12.6681
