rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
199,3,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9438,0.9778,0.9001,0.8356,STRONG_UP,16.25,126.83,43.08,-40.32,42.57,65.93,0.3272,LOW,-,0.8355,0.9568,0.8153,1,81.8917,TREND_ONLY,24.6378
200,-7,EVN.AX,Evolution Mining,gold,producer,large,13.22,0.8631,0.9922,0.8941,1.0037,FLAT,22.34,71.69,253.23,-34.17,54.0,66.32,0.7985,LOW,-,12.955,14.2484,11.215,1,58.3737,TREND_ONLY,24.4526
201,-10,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8325,0.9688,0.9373,0.957,FLAT,18.93,65.6,133.87,-26.03,57.43,50.85,0.5966,LOW,-,34.1095,35.9381,31.0662,1,74.0935,TREND_ONLY,24.3607
202,-15,MMA.V,Midnight Sun Mining,copper,producer,small,1.27,0.9436,0.9336,0.9526,0.7218,FLAT,-7.97,126.79,408.0,-43.68,45.78,71.18,0.3306,LOW,-,1.2148,1.2472,1.1712,1,81.5433,TREND_ONLY,24.3086
203,-43,006360.KS,Gs En & Co,uranium,producer,large,36300.0,0.9473,1.1582,1.5308,1.9698,STRONG_DOWN,101.16,126.75,160.37,-25.18,52.28,102.58,1.3975,MED,-,29075.0,24026.5984,20240.7506,1,64.5994,TREND_ONLY,24.0217
204,-6,STK.AX,Strickland Metals,gold,explorer,mid,0.225,1.2568,1.0816,0.9656,1.0636,FLAT,9.76,150.0,87.5,-31.25,38.8,82.94,0.2685,LOW,-,0.2013,0.2134,0.1824,1,70.1712,TREND+LEAD,23.7575
205,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.5,0.8049,1.0364,0.9214,0.8421,STRONG_UP,11.11,60.1,243.01,-36.46,52.8,72.19,0.8047,LOW,-,6.011,6.6854,5.9584,1,43.9563,TREND_ONLY,23.5293
206,39,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,17.39,0.9238,1.0954,1.3821,0.9714,FLAT,178.69,107.27,24.39,-48.99,46.18,143.21,1.4993,MED,-,12.2058,12.5479,9.2291,1,34.5908,TREND_ONLY,23.506
207,-48,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.5,0.7429,0.9951,0.9113,1.0976,FLAT,5.36,66.67,12.4,-29.98,48.15,51.99,0.9917,LOW,-,16.0205,14.7306,13.4559,1,61.7426,TREND_ONLY,23.4798
208,11,RMS.AX,Ramelius Resources,gold,producer,large,3.84,0.7331,0.9871,0.8675,0.8539,STRONG_UP,1.27,45.83,107.76,-33.84,50.0,63.27,1.0057,MED,-,3.762,4.2014,3.6239,1,36.2139,TREND_ONLY,23.4621
209,2,GAU,Galiano Gold,gold,producer,mid,2.66,0.9761,1.0148,0.981,0.9076,STRONG_UP,-2.56,94.16,88.65,-38.94,49.8,83.92,0.6503,LOW,-,2.4505,2.779,2.3746,1,55.877,TREND_ONLY,23.1588
210,-10,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.5752,1.1297,1.0162,1.289,FLAT,76.25,213.33,166.04,-44.3,39.76,125.92,0.1748,LOW,-,1.213,1.3956,0.927,1,67.3613,TREND+LEAD,23.0249
211,0,S32.AX,South32 Ord Shs,copper,producer,large,4.62,0.7055,0.9181,0.9559,1.1314,STRONG_DOWN,48.94,69.56,42.21,-20.62,52.4,44.52,0.5848,LOW,-,4.2745,4.3848,3.4362,1,81.872,TREND_ONLY,22.8822
212,1,VZLA,Vizsla Silver Corp,silver,producer,mid,3.31,0.6237,0.9781,0.8939,0.5449,STRONG_UP,-26.77,49.77,131.47,-56.27,54.22,79.86,0.5953,LOW,PROGRESS,3.2575,3.7946,4.1816,0,33.7933,WEAK,22.8429
213,2,TSLA,TESLA INC,lithium,producer,large,352.42,0.6225,0.9369,0.7926,0.6867,STRONG_UP,-14.77,39.66,118.24,-29.93,53.01,36.04,,LOW,EARLY,368.9115,393.023,397.4779,0,58.3275,WEAK,22.7936
214,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2069,0.8533,0.9446,1.042,STRONG_DOWN,60.0,188.89,2.97,-30.39,40.4,90.14,0.6758,LOW,-,0.5247,0.5228,0.3825,1,84.6584,TREND+LEAD,22.6523
215,-3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.38,0.998,1.018,0.9554,0.7582,STRONG_UP,-26.27,98.52,153.17,-43.16,55.82,75.54,0.2491,LOW,-,23.3452,26.488,27.1603,0,72.8016,WEAK,22.6301
216,-8,CHN.AX,Challice Mining,palladium,producer,mid,1.565,1.0787,1.0634,0.9787,0.8297,STRONG_UP,-36.12,53.43,12.19,-53.73,48.0,82.37,0.5345,LOW,PROGRESS,1.4558,1.7302,1.9039,0,31.1364,WEAK,22.536
217,-3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,199000.0,0.8717,0.9101,0.9347,1.2274,STRONG_DOWN,71.19,95.58,-12.68,-32.68,50.41,90.4,0.3361,LOW,-,197541.8375,203649.1588,152896.9022,1,53.2974,TREND_ONLY,22.1561
218,4,AGI,Alamos Gold Inc,gold,producer,large,48.19,0.826,0.9968,0.9923,1.0981,FLAT,45.93,64.31,223.71,-30.78,55.82,68.51,0.4878,LOW,-,43.9735,45.4693,35.9841,1,52.3958,TREND_ONLY,22.1459
219,15,FPC.V,Falco Resources,gold,explorer,small,0.41,1.0306,1.0239,0.9441,0.8732,STRONG_UP,20.59,105.0,46.43,-41.38,37.75,63.26,0.4537,LOW,-,0.3744,0.4198,0.3527,1,62.6581,TREND+LEAD,22.1446
220,-21,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.77,0.7825,0.9138,0.8444,0.8649,FLAT,-14.08,87.3,17.61,-44.5,48.4,81.36,0.6289,LOW,PROGRESS,1.7665,2.1842,1.9127,0,51.9346,WEAK,22.1131
221,3,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.28,0.8258,0.9812,0.9927,0.9704,FLAT,3.73,97.67,-9.05,-29.99,56.22,81.11,0.3774,LOW,-,14.5795,14.7514,12.7772,1,67.6993,TREND_ONLY,22.0408
222,-1,TXG.TO,Torex Gold Resources,gold,producer,large,67.79,0.7791,0.9925,0.9562,0.9419,STRONG_UP,9.62,54.98,248.42,-34.04,54.62,75.29,0.4489,LOW,-,62.4025,66.4576,58.9519,1,39.8847,TREND_ONLY,21.9231
223,-29,8001.T,Itochu Corp,uranium,producer,large,2003.5,0.6532,0.9005,0.9237,1.0019,STRONG_DOWN,20.06,56.36,54.43,-13.68,54.73,34.16,0.7575,LOW,-,2031.7632,2070.6822,1804.2398,1,90.291,TREND_ONLY,21.8726
224,1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7975.0,1.1137,0.9736,0.9353,1.3739,FLAT,99.37,121.53,121.53,-25.26,45.04,91.52,0.8455,LOW,-,8265.0,7752.0,,0,59.8078,WEAK,21.6019
225,-2,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.31,0.6723,1.0961,0.9374,0.9265,STRONG_UP,-26.13,-4.37,-39.65,-46.64,51.61,67.7,1.6381,HIGH,PROGRESS,8.1554,10.2142,9.8106,0,-3.3336,WEAK,21.4367
226,-9,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.7706,1.0322,0.8417,0.786,STRONG_UP,2.93,53.28,65.9,-41.81,50.4,62.95,0.651,LOW,-,4.2635,4.9721,4.3853,1,42.6567,TREND_ONLY,21.4123
227,-11,RRL.AX,Regis Resources,gold,producer,mid,7.21,0.8121,1.012,0.8573,0.9181,FLAT,29.05,61.55,237.05,-39.58,54.4,66.56,0.7798,LOW,-,6.768,7.717,6.3353,1,50.3026,TREND_ONLY,21.3522
228,-8,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.56,1.0712,0.9614,0.9234,0.997,FLAT,21.92,113.08,177.36,-26.84,44.98,66.28,0.8779,LOW,-,3.551,3.8834,3.1727,1,76.7426,TREND+LEAD,21.2568
229,2,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.47,0.7377,0.9748,0.9654,1.0395,FLAT,36.53,46.75,123.13,-29.27,55.42,51.07,0.4507,LOW,-,247.0652,265.3242,212.2606,1,50.7279,TREND_ONLY,21.2353
230,2,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3473,0.8534,1.0375,0.8254,1.0057,FLAT,1.0,104.26,78.7,-56.73,49.4,101.86,0.5747,LOW,-,0.3365,0.3649,0.2803,1,50.5662,TREND_ONLY,21.0333
231,20,FOM.TO,Foran Mining,copper,producer,mid,5.72,0.7104,0.9387,0.8938,0.9055,FLAT,58.45,70.75,38.83,-32.7,48.19,72.21,1.0414,MED,-,5.4805,6.1484,4.395,1,47.2132,TREND_ONLY,21.0175
232,-14,HAR.AX,Haranga Resources,uranium,producer,small,0.1075,0.8806,0.9189,0.7522,0.5924,STRONG_UP,-36.76,110.78,-20.37,-54.35,40.4,85.14,0.0812,LOW,-,0.1149,0.1282,0.1265,0,52.5686,WEAK,20.9078
233,7,PSAB.JK,J Resources Asia,gold,producer,large,515.0,0.863,0.9805,0.9261,0.8992,STRONG_UP,-10.43,71.67,162.76,-35.21,40.25,78.28,0.5185,LOW,PROGRESS,502.15,531.96,528.91,0,36.8496,WEAK,20.8288
234,-8,BTG,B2gold Corp,gold,producer,large,4.86,0.7233,0.9858,0.9461,1.0102,FLAT,-3.96,43.87,90.57,-36.63,54.22,70.91,0.4604,LOW,-,4.52,5.0306,4.5125,1,33.5447,TREND_ONLY,20.7708
235,-7,EMR.AX,Emerald Resources,gold,producer,mid,6.07,0.7353,1.0097,0.9567,0.9322,STRONG_UP,20.92,46.27,68.14,-42.87,55.2,70.27,0.844,LOW,-,5.506,6.1712,5.2193,1,36.3431,TREND_ONLY,20.58
236,24,NNE,Nano Nuclear Energy,uranium,producer,mid,21.87,0.3898,0.9994,0.9053,0.6484,STRONG_UP,-52.28,-6.7,321.39,-66.45,46.18,78.17,1.0921,MED,PROGRESS,21.1555,24.0764,33.3062,0,-3.9569,WEAK,20.5786
237,-10,CYM.AX,Cyprium Metals,copper,producer,small,0.305,0.7534,0.7454,0.6311,0.5138,STRONG_UP,-27.38,81.07,28.25,-48.74,38.0,85.41,2.6448,HIGH,-,0.361,0.4419,0.392,0,36.0672,WEAK,20.5323
238,-8,PNN.AX,Power Minerals,uranium,producer,small,0.135,0.94,1.0338,1.1089,1.2174,STRONG_DOWN,-18.18,125.0,8.0,-64.89,38.8,108.77,0.4168,LOW,-,0.116,0.1113,0.0988,1,44.5895,TREND_ONLY,20.5055
239,-10,PNR.AX,Pantoro Gold,gold,producer,mid,3.72,0.7031,1.0018,0.9544,0.6866,STRONG_UP,-36.63,39.85,173.53,-52.82,52.8,87.17,0.4639,LOW,PROGRESS,3.494,4.3782,4.7155,0,24.1374,WEAK,20.1248
240,-3,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,260.03,0.7766,0.957,0.9747,1.0931,STRONG_DOWN,27.29,54.48,126.86,-20.62,57.43,48.31,0.3989,LOW,-,245.873,251.6796,210.5444,1,64.7695,TREND_ONLY,19.7947
241,-3,NST.AX,Northern Star Resources,gold,producer,large,24.0,0.5704,1.0324,0.8464,0.922,FLAT,0.61,13.46,66.37,-45.32,55.6,72.59,0.5682,LOW,-,20.77,25.2247,23.046,1,10.3079,TREND_ONLY,19.6195
242,30,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.0,0.414,1.0514,0.8682,0.6824,STRONG_UP,-21.47,-0.5,-36.68,-45.14,51.81,66.07,1.2866,MED,PROGRESS,11.2415,13.8496,13.5446,0,-0.3901,WEAK,19.4941
243,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.74,0.7406,0.9866,0.8739,0.822,STRONG_UP,5.79,47.31,94.33,-41.22,51.81,74.53,0.2529,LOW,-,2.6075,3.0206,2.7061,1,32.8891,TREND_ONLY,19.4861
244,-5,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.5,0.6487,0.9566,0.8018,0.934,FLAT,1.76,29.04,25.82,-38.89,49.79,65.79,0.5897,LOW,-,40.4995,45.5724,38.3032,1,21.9766,TREND_ONLY,19.4088
245,-1,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.44,0.6648,0.96,0.9836,0.9627,FLAT,17.97,59.63,127.95,-37.26,53.01,74.37,0.4896,LOW,-,9.842,10.8244,9.0353,1,42.5057,TREND_ONLY,19.303
246,-13,AHR.V,Amarc Resources,copper,producer,small,0.92,0.7812,0.9042,0.7962,0.6028,STRONG_UP,-23.97,87.76,666.67,-45.03,43.78,72.24,0.3233,LOW,-,0.921,1.1102,1.0659,0,53.1827,WEAK,19.2882
247,2,CNL.TO,Collective Mining,copper,producer,mid,25.86,0.7551,0.9206,1.1068,1.1135,STRONG_DOWN,39.11,81.47,456.13,-32.0,54.22,83.98,,LOW,-,23.0465,23.669,18.6333,1,52.6019,TREND_ONLY,18.8896
248,-1,TNC.AX,True North Copper,copper,producer,small,0.385,0.7814,1.0239,0.7616,0.4908,STRONG_UP,24.19,87.8,266.67,-59.12,40.8,97.1,0.3243,LOW,-,0.3734,0.4541,0.4209,0,36.8943,WEAK,18.8659
249,7,ORLA,Orla Mining Ltd,gold,producer,mid,18.09,0.8215,0.9916,1.0465,1.1884,STRONG_DOWN,64.31,63.41,359.14,-38.39,56.22,82.81,0.6915,LOW,-,15.8465,17.032,13.2252,1,43.0524,TREND_ONLY,18.849
250,-2,SS1.AX,Sun Silver,silver,producer,small,1.29,0.8139,0.9695,0.7378,0.6426,STRONG_UP,26.47,95.45,203.53,-51.74,47.2,103.3,0.5018,LOW,-,1.3708,1.7025,1.3279,0,43.6152,WEAK,18.8324
251,8,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.8896,0.919,0.7541,0.7799,FLAT,82.35,113.79,40.91,-41.41,38.0,80.97,0.2633,LOW,-,0.3132,0.3679,0.2512,1,53.4042,TREND_ONLY,18.7182
252,2,A1M.AX,Aic Mines,copper,producer,small,0.56,0.7397,0.9291,0.8543,0.8879,FLAT,33.33,77.78,40.0,-41.5,45.6,66.76,0.4211,LOW,-,0.5158,0.5836,0.4664,1,53.1256,TREND_ONLY,18.623
253,2,CNL,Collective Mining,gold,explorer,mid,18.81,0.9181,0.9915,1.1622,1.1968,STRONG_DOWN,41.32,82.62,454.87,-33.29,53.01,89.38,0.316,LOW,-,16.6935,17.2838,13.5195,1,49.0015,TREND_ONLY,18.5831
254,-4,BVR.AX,Bellavista Resources,uranium,producer,small,0.56,0.6781,0.953,0.7006,0.6987,STRONG_UP,72.31,62.32,300.0,-48.35,34.4,93.39,6.7487,HIGH,-,0.5767,0.7297,0.5145,1,22.955,TREND_ONLY,18.5397
255,9,ALDE.V,Aldebaran Resources,copper,producer,small,2.85,0.6776,1.1013,1.0261,0.6433,STRONG_UP,-18.1,62.86,182.18,-53.83,48.19,78.53,0.6591,LOW,-,2.2965,2.7894,2.9526,0,38.5723,WEAK,18.1924
256,-3,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8355,1.0502,1.0796,1.3226,STRONG_DOWN,60.0,100.0,-92.45,-50.0,24.8,204.06,1.0822,MED,-,0.0033,0.0033,0.0027,1,12.1533,TREND_ONLY,18.0787
257,-5,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.73,0.7019,0.9264,0.8787,1.0422,FLAT,0.81,68.02,-5.81,-34.17,48.8,82.32,0.4375,LOW,-,3.691,3.9872,3.4354,1,40.3217,TREND_ONLY,18.0679
258,-1,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.18,0.8101,0.9722,1.0196,1.3374,STRONG_DOWN,52.34,61.15,120.85,-26.53,49.79,70.01,0.5046,LOW,-,41.9105,41.0236,31.6128,1,43.4858,TREND_ONLY,18.0465
259,-1,ASL.AX,Andean Silver,silver,explorer,small,1.93,0.8286,0.9851,0.8996,0.7314,STRONG_UP,-6.76,98.97,153.95,-38.99,47.97,101.85,0.327,LOW,-,1.9088,2.0137,1.8347,1,46.6131,TREND_ONLY,17.9966
260,1,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5425.0,0.3762,1.0073,0.7972,0.7527,STRONG_UP,-21.94,-9.58,-38.0,-48.75,47.88,85.25,0.6183,LOW,PROGRESS,5131.75,6435.7,7265.3,0,-5.3824,WEAK,17.8776
261,13,LA.V,Los Andes Copper,copper,producer,small,11.51,0.8049,0.8842,0.8492,0.7897,STRONG_UP,37.84,93.45,6.57,-40.7,43.78,92.17,0.5398,LOW,-,12.0515,13.7204,9.9284,1,44.3858,TREND_ONLY,17.8459
262,-20,BGL.AX,Bellevue Gold,gold,producer,mid,1.735,0.7618,1.0659,0.9636,0.989,FLAT,47.66,51.53,-10.1,-36.93,51.6,76.87,0.9823,LOW,-,1.5432,1.6746,1.3179,1,34.5891,TREND_ONLY,17.747
263,0,HMY,Harmony Gold Mining,gold,producer,large,16.55,0.4871,1.0045,1.0327,0.7192,FLAT,-9.41,-3.1,85.81,-48.85,50.2,73.9,0.523,LOW,PROGRESS,15.1725,18.2594,17.691,0,-2.1079,WEAK,17.6472
264,5,POD.AX,Podium Minerals,platinum,explorer,small,0.049,0.9501,1.1402,0.8839,0.6512,STRONG_UP,-44.94,81.48,0.0,-60.0,36.8,102.03,0.328,LOW,-,0.0481,0.0582,0.0624,0,29.3886,WEAK,17.6145
265,8,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.22,0.5048,1.0155,0.8027,0.7727,STRONG_UP,-2.4,0.41,264.18,-50.0,50.8,102.48,1.315,MED,-,1.2345,1.2517,1.1481,1,0.204,TREND_ONLY,17.5504
266,26,LCID,LUCID GROUP INC,lithium,producer,mid,9.24,0.1628,0.9643,0.8211,0.7178,STRONG_UP,-55.96,-63.48,-61.98,-72.59,42.17,75.96,1.5012,HIGH,EARLY,9.6475,9.9634,16.2001,0,-35.2406,WEAK,17.4863
267,-32,GCU.TO,Gunnison Copper,copper,producer,small,0.425,0.7368,0.8937,0.8501,0.8531,FLAT,-3.41,77.08,107.32,-48.11,39.36,75.09,,LOW,-,0.4184,0.4895,0.3872,1,40.4049,TREND_ONLY,17.4644
268,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.5914,0.9159,0.9118,0.946,FLAT,5.58,41.55,-7.16,-22.37,48.19,36.42,0.0011,LOW,-,591.0,620.44,564.029,1,54.9805,TREND_ONLY,17.4197
269,-2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.06,0.7983,0.9426,1.0875,1.0722,FLAT,28.36,58.8,168.26,-22.22,53.01,58.72,0.2935,LOW,-,24.8045,24.3832,21.6272,1,53.0824,TREND_ONLY,17.143
270,9,LI.V,American Lithium Ord Shs,uranium,producer,small,0.6,0.6596,1.021,1.0305,0.6265,FLAT,-48.72,57.89,-31.82,-56.41,39.36,66.47,0.585,LOW,-,0.5595,0.6448,0.6231,0,34.2822,WEAK,16.8873
271,6,EU,Encore Energy Corp,uranium,producer,small,1.87,0.5918,0.9442,0.8617,0.6225,STRONG_UP,-44.51,41.67,-55.69,-58.72,49.0,76.21,0.6222,LOW,-,1.838,2.2434,2.6705,0,26.79,WEAK,16.8828
272,0,RUP.TO,Rupert Resources,gold,explorer,mid,6.82,0.6844,1.0088,0.9056,0.923,FLAT,14.05,36.13,85.33,-26.77,52.21,53.61,1.1939,MED,-,6.396,6.9304,6.0506,1,35.1843,TREND_ONLY,16.7345
273,-2,CMM.AX,Capricorn Metals,gold,producer,mid,11.86,0.6376,1.0172,0.9054,0.822,STRONG_UP,-9.7,26.84,127.73,-41.12,55.2,66.7,0.6869,LOW,PROGRESS,11.091,12.6687,12.4037,0,22.2104,WEAK,16.5937
274,0,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.52,0.7488,0.9852,0.9871,0.8959,FLAT,-12.92,43.02,-2.29,-37.4,47.6,63.34,0.6132,LOW,PROGRESS,17.3135,19.3342,18.5865,0,32.3298,WEAK,16.5006
275,0,600916.SS,China Gold Ord. A,gold,producer,large,9.11,0.5443,0.95,0.8679,1.0766,FLAT,9.89,8.27,,-39.31,43.57,68.75,0.2771,LOW,-,9.39,10.582,8.8369,1,5.2397,TREND_ONLY,16.4166
276,-6,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4526,0.8849,0.9096,0.5057,FLAT,-77.59,8.33,-29.73,-84.0,35.6,93.52,0.1101,LOW,-,0.1315,0.156,0.2319,0,3.1722,WEAK,16.0414
277,-31,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.069,0.6406,1.2194,0.918,0.5952,STRONG_UP,-34.29,53.33,-23.33,-66.67,37.6,138.36,0.9728,LOW,-,0.0567,0.0794,0.0838,0,14.4936,WEAK,16.0398
278,17,1211.HK,BYD CO LTD-H,lithium,producer,large,110.3,0.3966,0.9783,0.9887,1.0125,STRONG_DOWN,0.82,-11.02,63.13,-41.32,46.5,42.22,1.6679,HIGH,-,104.1075,99.457,105.7845,1,-12.1392,TREND_ONLY,15.9732
279,8,GLDG,Goldmining Inc,gold,explorer,small,1.29,0.7541,1.0335,0.8762,0.8681,STRONG_UP,-24.56,50.0,48.28,-49.07,44.58,84.59,0.1977,LOW,-,1.207,1.4192,1.2602,1,26.3506,TREND_ONLY,15.9569
280,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.6,0.2504,0.9516,0.9566,1.0207,STRONG_DOWN,-17.74,-40.07,-67.94,-74.73,43.6,83.38,0.8086,LOW,PROGRESS,1.5655,1.6327,1.9408,0,-20.9555,WEAK,15.7532
281,13,PR2.AX,Piche Resources,uranium,producer,small,0.057,0.3451,0.8058,0.4895,0.4039,STRONG_UP,-69.19,-17.39,-63.23,-69.19,32.4,120.08,1.7676,HIGH,-,0.075,0.1022,0.1255,0,-4.6925,WEAK,15.5693
282,-20,WA1.AX,WA1 Resources,copper,producer,mid,14.26,0.5186,0.8923,0.9058,0.704,FLAT,-31.44,24.65,-7.4,-41.26,53.6,61.78,0.6845,LOW,PROGRESS,14.0585,15.2962,17.1794,0,21.3865,WEAK,15.5609
283,-2,ERA.PA,ERAMET,lithium,producer,mid,50.45,0.4996,0.9134,0.8026,0.6017,STRONG_UP,-15.35,12.09,-27.45,-47.01,51.39,82.96,0.3809,LOW,PROGRESS,50.255,56.3046,56.0587,0,7.4881,WEAK,15.4466
284,-4,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.17,0.7224,0.9545,0.7848,0.7467,STRONG_UP,-15.0,73.47,-10.53,-46.43,38.4,92.97,0.4431,LOW,-,0.171,0.2027,0.1796,0,30.3455,WEAK,15.3297
285,1,WAF.AX,West African Resources,gold,producer,mid,3.37,0.7334,0.9878,1.1009,0.9956,FLAT,10.86,45.89,146.89,-29.41,39.6,57.07,0.3826,LOW,-,3.09,3.2922,3.0059,1,31.8406,TREND_ONLY,15.0936
286,-2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.67,0.7065,0.9543,0.8079,0.5424,STRONG_UP,-29.92,40.53,108.59,-52.48,49.4,86.98,0.0983,LOW,-,2.6775,3.158,3.5854,0,23.0168,WEAK,15.0799
287,2,PLG,Platinum Group Metals,platinum,producer,small,1.91,0.7463,1.0667,1.0248,0.8884,STRONG_UP,-27.92,42.54,54.03,-53.74,47.79,94.74,0.3704,LOW,-,1.769,2.1662,2.1521,0,21.4572,WEAK,15.0187
288,0,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6383,0.939,0.7148,0.6532,STRONG_UP,8.0,53.41,48.35,-52.0,37.2,93.28,0.4627,LOW,-,0.1322,0.1662,0.1366,0,21.2995,WEAK,14.621
289,-7,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.69,0.3671,0.9856,0.9928,0.6957,FLAT,-45.58,-17.63,7.89,-61.57,48.8,59.35,0.5958,LOW,SHIFT,3.2715,3.5242,4.4627,0,-14.4993,WEAK,14.3897
290,3,TUD.V,Tudor Gold,gold,explorer,small,1.0,0.8241,1.012,0.8824,0.95,FLAT,9.89,63.93,3.09,-42.68,40.16,91.99,0.3544,LOW,-,0.971,1.1382,0.9058,1,27.9118,TREND_ONLY,14.1981
291,-1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.057,0.3664,1.0476,0.5551,0.3427,STRONG_UP,-28.75,-12.31,42.5,-74.36,35.2,139.62,0.3455,LOW,-,0.0763,0.0952,0.0862,0,-3.1029,WEAK,13.9988
292,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.5239,0.981,0.8578,1.0311,FLAT,17.91,25.4,-64.09,-56.6,43.37,83.29,0.2079,LOW,-,0.7935,0.7982,0.6835,1,13.2244,TREND_ONLY,13.9502
293,-10,CNB.AX,Carnaby Resources,copper,producer,small,0.43,0.639,0.8837,0.8796,0.7727,STRONG_UP,-9.47,53.57,-29.51,-42.37,41.2,100.42,0.552,LOW,-,0.4235,0.4545,0.4176,1,21.9791,TREND_ONLY,13.9465
294,5,IPT.V,Impact Silver,silver,producer,small,0.255,0.5057,1.0582,0.8525,0.5029,STRONG_UP,-5.56,21.43,-22.73,-60.71,36.55,86.73,0.3348,LOW,-,0.2492,0.3211,0.3367,0,9.0305,WEAK,13.8594
295,-4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.5906,0.9915,0.9007,1.2324,FLAT,41.38,41.38,-32.79,-52.5,40.4,103.82,0.6332,LOW,-,0.039,0.0425,0.0304,1,16.1021,TREND_ONLY,13.7609
296,14,AMM.V,Almaden Minerals,gold,explorer,small,0.22,0.8508,1.0072,0.7989,0.8199,FLAT,-18.52,69.23,29.41,-41.38,32.53,93.57,1.2367,MED,-,0.227,0.2508,0.2423,0,24.0684,WEAK,13.6919
297,0,KTN.V,Kootenay Silver,silver,explorer,small,1.47,0.5721,1.0317,0.869,0.6176,STRONG_UP,-11.45,37.38,7.3,-49.02,46.59,92.69,0.187,LOW,-,1.4315,1.701,1.6541,0,18.7904,WEAK,13.6598
298,10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.395,0.6087,0.8929,0.9356,0.6211,FLAT,9.72,46.3,182.14,-44.85,43.55,88.57,0.0053,LOW,-,0.401,0.4644,0.3899,1,22.764,TREND_ONLY,13.6291
299,3,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.5816,1.0172,0.9026,0.6807,STRONG_UP,-1.22,39.66,157.14,-51.15,40.96,109.62,0.4428,LOW,-,0.767,0.917,0.886,0,14.8173,WEAK,13.2855
300,-2,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.84,0.3535,0.9939,0.9022,0.846,STRONG_UP,5.65,-15.04,-38.09,-50.26,47.76,52.19,0.5054,LOW,-,15.247,17.1428,16.6393,1,-13.7591,TREND_ONLY,13.2693
301,-5,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5582,0.9395,0.7271,0.5535,STRONG_UP,-11.27,34.04,3.28,-53.38,38.0,109.56,0.638,LOW,-,0.338,0.4309,0.3562,0,11.8074,WEAK,13.0983
302,-1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4723,0.9557,0.9096,0.7164,STRONG_UP,-43.48,13.04,-29.73,-59.26,39.6,92.92,0.3501,LOW,-,0.1232,0.1443,0.1801,0,5.5588,WEAK,12.9707
