rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,5,LEU,Centrus Energy -A,uranium,producer,mid,191.39,0.7397,1.1215,1.1366,0.9961,FLAT,-13.43,0.71,348.96,-66.37,51.2,91.39,2.3912,HIGH,SHIFT,174.8825,189.5228,247.5686,0,0.398,WEAK,22.556
201,5,URG,Ur-Energy Inc,uranium,producer,mid,1.5,1.0802,0.9102,1.026,1.0055,FLAT,11.94,47.06,3.45,-45.71,47.2,88.29,4.4391,HIGH,EARLY,1.652,1.6838,1.5884,0,25.1577,WEAK,22.4453
202,33,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,219.26,0.8352,1.0153,1.0213,0.9587,FLAT,5.54,32.74,89.47,-25.68,56.0,39.15,1.6152,HIGH,EARLY,222.6727,232.9649,224.9799,0,46.8357,WEAK,22.3631
203,-90,000720.KS,Hyundai En & Co,uranium,producer,large,133200.0,1.2545,0.8057,0.9614,0.7651,FLAT,86.49,70.79,325.25,-38.26,47.52,99.7,0.731,LOW,-,138690.0,156046.0,105563.1025,1,33.7428,TREND+LEAD,22.3298
204,41,RMS.AX,Ramelius Resources,gold,producer,large,3.22,0.796,1.0376,1.0978,0.8661,FLAT,-11.13,26.51,82.11,-43.63,48.22,61.09,1.2774,MED,PROGRESS,3.174,3.4536,3.8071,0,20.9276,WEAK,22.2258
205,-48,KNT.TO,K92 Mining Inc,gold,explorer,large,23.2,0.9129,0.9935,0.9964,1.1016,STRONG_DOWN,2.61,45.09,205.26,-38.35,54.8,58.08,0.8214,LOW,-,23.637,24.9546,22.9683,1,42.5442,TREND_ONLY,22.1195
206,46,BGL.AX,Bellevue Gold,gold,producer,mid,1.54,1.0253,1.1106,1.1193,1.0173,FLAT,-0.96,62.96,-16.08,-38.19,49.8,79.47,1.408,MED,-,1.48,1.5764,1.476,1,39.4558,TREND+LEAD,22.098
207,-65,052690.KS,Kepco En & Co,uranium,producer,large,136700.0,0.8941,0.8608,0.9817,0.7711,FLAT,44.26,21.73,101.09,-40.81,45.04,88.59,2.4869,HIGH,-,133260.0,157532.0,124806.1991,1,11.0499,TREND_ONLY,22.0784
208,41,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,214.82,0.7602,1.0038,1.0079,0.971,FLAT,-2.98,20.83,75.93,-35.12,53.2,41.11,1.7665,HIGH,EARLY,215.226,233.1806,227.8016,0,26.9498,WEAK,22.0586
209,-20,CCJ,Cameco Ord Shs,uranium,producer,large,106.49,1.1479,1.0049,1.0293,1.0192,FLAT,25.5,56.29,104.72,-29.13,51.6,57.48,0.9717,LOW,-,107.1935,113.108,102.9198,1,50.5293,TREND+LEAD,22.0491
210,56,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.865,1.1006,0.9629,0.8081,STRONG_UP,7.41,81.25,34.88,-50.51,39.53,88.98,1.7338,HIGH,-,0.2812,0.2891,0.2826,1,36.0959,TREND_ONLY,22.0456
211,26,ODV,Osisko Development,gold,producer,mid,2.65,0.8173,0.9886,0.9434,0.9093,STRONG_UP,-27.4,29.9,33.84,-49.58,52.0,58.12,1.2921,MED,PROGRESS,2.645,3.0064,3.3758,0,26.7533,WEAK,21.8643
212,-28,29M.AX,29Metals,copper,producer,mid,0.295,0.6121,1.1635,1.1362,0.7116,STRONG_UP,-30.59,28.26,-34.44,-66.41,49.01,102.33,0.7277,LOW,SHIFT,0.2695,0.27,0.4021,0,13.5353,WEAK,21.8099
213,-17,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.56,0.5403,0.9869,0.979,0.8571,STRONG_UP,-14.12,13.22,-34.09,-45.14,53.2,65.05,1.436,MED,EARLY,11.961,11.8164,13.7112,0,10.8137,WEAK,21.8036
214,-31,S32.AX,South32 Ord Shs,copper,producer,large,4.25,0.7187,0.9457,1.013,0.8481,FLAT,25.07,50.6,22.96,-20.62,51.78,44.69,1.1094,MED,-,4.542,4.4134,3.792,1,58.6298,TREND_ONLY,21.6942
215,-60,PDN.AX,Paladin Energy,uranium,producer,large,10.09,0.9935,0.99,0.9995,0.9022,FLAT,18.43,35.25,-26.35,-35.56,51.78,76.25,1.6423,HIGH,EARLY,10.6835,11.679,10.4675,0,23.9408,WEAK,21.6381
216,-15,TXG.TO,Torex Gold Resources,gold,producer,large,60.73,0.8449,1.0356,1.0849,1.0808,FLAT,-5.77,34.29,196.44,-37.18,54.4,61.39,1.2269,MED,PROGRESS,59.459,61.1552,63.09,0,30.3863,WEAK,21.6304
217,-55,NGEX.TO,NGEX Minerals,copper,producer,large,25.98,0.8125,0.9819,0.9822,0.9505,FLAT,4.09,70.25,206.01,-30.62,56.0,72.46,0.4322,LOW,EARLY,26.837,27.0422,26.0629,0,54.2913,WEAK,21.5525
218,12,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,10.8,1.7358,1.016,0.9733,1.0875,FLAT,4.02,99.39,156.8,-39.64,50.4,76.6,0.0,LOW,-,10.8925,11.655,10.7849,1,65.3936,TREND+LEAD,21.5174
219,21,PRU.AX,Perseus Mining,gold,producer,large,5.54,0.9993,1.1011,1.1259,1.1302,STRONG_DOWN,3.67,58.83,145.33,-28.47,49.41,49.44,0.794,LOW,-,5.158,5.3814,5.2737,1,58.7922,TREND_ONLY,21.4883
220,-2,I88.AX,Infini Resources,uranium,producer,small,0.13,0.9844,0.9174,0.8714,0.9025,FLAT,-40.91,34.02,-16.13,-84.67,36.76,121.45,1.5862,HIGH,-,0.143,0.1553,0.2321,0,10.2972,WEAK,21.4468
221,-81,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4000.0,0.2416,1.3147,1.215,0.5877,STRONG_UP,-38.7,-49.37,-66.67,-67.05,43.57,99.59,0.9511,LOW,PROGRESS,3328.0,4265.0,6343.2,0,-21.5978,WEAK,21.3648
222,-18,SASK.V,Atha Energy Corp.,uranium,producer,small,1.23,1.4572,1.1055,1.3018,1.5327,STRONG_DOWN,112.07,98.39,75.71,-40.43,43.6,91.67,4.3217,HIGH,-,1.0595,1.0222,0.8071,1,46.7948,TREND+LEAD,21.202
223,-36,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,20.8,0.5,1.0314,0.8717,0.6557,STRONG_UP,-28.28,14.05,34.91,-47.63,50.83,49.9,0.5516,LOW,EARLY,21.6773,24.8967,27.1234,0,14.3076,WEAK,21.1302
224,24,SMR,Nuscale Power Corp,uranium,producer,mid,11.74,0.2318,1.1309,1.1361,0.9974,FLAT,-25.37,-68.44,23.45,-82.86,46.8,107.43,1.9863,HIGH,SHIFT,11.2805,11.5398,20.7242,0,-29.8151,WEAK,20.9981
225,-18,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.05,0.7679,0.9995,0.9934,0.9569,STRONG_UP,-10.41,22.05,98.5,-34.87,54.4,46.81,1.3216,MED,PROGRESS,29.9819,32.1731,32.7444,0,25.6302,WEAK,20.7063
226,-62,ARTG.V,Artemis Gold Inc,gold,producer,large,32.69,0.7997,0.9384,1.0793,0.974,FLAT,-12.01,27.1,228.54,-36.7,53.2,55.54,1.1787,MED,PROGRESS,32.503,34.8736,36.4359,0,25.9578,WEAK,20.512
227,-5,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.26,0.7814,1.0116,1.0506,1.0219,FLAT,-5.12,39.25,81.93,-40.78,52.8,56.04,1.3848,MED,EARLY,9.301,9.786,9.7106,0,36.979,WEAK,20.3148
228,-28,PSC.AX,Prospect Resources,copper,producer,small,0.275,0.8202,0.9704,0.9291,0.7663,STRONG_UP,19.57,71.88,71.88,-43.16,39.53,70.05,2.9774,HIGH,-,0.3,0.3092,0.2821,0,40.5599,WEAK,20.2695
229,-35,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.82,0.9386,0.9699,0.9028,0.9657,FLAT,-34.77,49.18,600.0,-49.09,48.0,66.7,0.9687,LOW,EARLY,1.9145,2.1578,2.3009,0,35.3921,WEAK,20.2339
230,20,CMM.AX,Capricorn Metals,gold,producer,mid,13.7,0.842,1.1055,1.1648,1.2694,STRONG_DOWN,-0.31,33.83,186.03,-41.12,54.55,69.23,1.5372,HIGH,-,13.2995,12.778,13.163,1,26.6571,TREND_ONLY,20.1831
231,-3,LI.V,American Lithium Ord Shs,uranium,producer,small,0.48,1.0073,0.8794,0.8618,0.864,FLAT,-20.0,37.14,-39.24,-58.97,40.0,59.57,1.9761,HIGH,-,0.5375,0.575,0.6644,0,24.9406,WEAK,20.1638
232,-11,SPD.AX,Southern Palladium Limited,palladium,producer,small,1.17,1.6297,0.9448,0.8189,0.9093,FLAT,-25.48,87.2,178.57,-57.75,43.48,85.63,0.1997,LOW,-,1.3462,1.519,1.5212,0,44.2772,WEAK,19.9701
233,-45,600988.SS,Chifeng Gold Ord. A,gold,producer,large,30.59,0.7097,0.977,0.9359,0.7338,STRONG_UP,3.48,12.81,85.89,-40.82,49.17,64.25,1.1322,MED,EARLY,32.4652,37.5772,34.109,0,9.8002,WEAK,19.831
234,-81,600547.SS,Shandong Gold Ord. A,gold,producer,large,26.91,0.528,0.9392,0.9515,0.5975,FLAT,-22.54,-16.08,-2.84,-56.34,45.87,45.89,1.1697,MED,EARLY,28.599,33.136,38.5171,0,-16.0755,WEAK,19.7153
235,-23,PSAB.JK,J Resources Asia,gold,producer,large,448.0,0.7258,0.9765,1.4067,1.0928,FLAT,3.5,15.36,284.52,-47.61,38.59,87.14,0.9289,LOW,-,403.8686,417.2687,441.518,1,6.8003,TREND_ONLY,19.6662
236,-16,PNR.AX,Pantoro Gold,gold,producer,mid,2.85,0.5693,1.097,0.991,0.8022,STRONG_UP,-38.04,-9.52,88.37,-64.89,51.78,74.11,1.1068,MED,EARLY,2.877,3.2542,4.5826,0,-6.6542,WEAK,19.6159
237,33,HAR.AX,Haranga Resources,uranium,producer,small,0.125,1.7002,1.0355,1.1425,1.0565,FLAT,-16.67,131.48,47.06,-54.35,37.55,111.34,0.696,LOW,-,0.1257,0.1295,0.1385,0,44.3428,WEAK,19.476
238,-5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.53,1.0282,1.019,0.9986,1.4106,FLAT,-21.73,63.43,175.78,-52.48,51.6,70.45,0.8309,LOW,-,3.5695,3.2768,3.7292,0,46.4553,WEAK,19.4011
239,16,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.72,0.741,1.1581,1.1193,1.0101,STRONG_UP,2.38,0.88,15.82,-53.26,49.01,71.89,3.6676,HIGH,PROGRESS,1.5675,1.7373,1.931,0,0.5998,WEAK,19.3507
240,54,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.29,0.8727,1.1323,1.0307,0.9786,STRONG_UP,0.0,38.71,263.38,-39.1,50.2,95.2,1.5906,HIGH,EARLY,1.2935,1.3532,1.2984,0,20.412,WEAK,19.2162
241,-62,DVP.AX,Develop Global,copper,producer,mid,7.0,0.6945,1.0174,1.2888,1.3437,STRONG_DOWN,71.15,45.53,218.18,-38.4,48.22,63.25,1.1256,MED,-,6.419,5.9346,4.7784,1,34.7109,TREND_ONLY,19.1265
242,67,CYL.AX,Catalyst Metals,gold,producer,mid,6.44,0.7047,1.2443,1.2987,1.0302,FLAT,-0.31,12.0,557.14,-51.04,49.41,80.54,1.9637,HIGH,SHIFT,5.392,5.7332,7.0228,0,7.3618,WEAK,19.0591
243,17,NNE,Nano Nuclear Energy,uranium,producer,mid,28.21,0.5554,1.1594,1.1667,1.2995,STRONG_DOWN,-5.94,-24.39,85.35,-66.45,48.4,112.08,2.0776,HIGH,SHIFT,26.1687,25.3109,31.1462,0,-10.5325,WEAK,18.9364
244,-1,ALDE.V,Aldebaran Resources,copper,producer,small,2.94,0.7584,0.9726,1.0603,1.2311,STRONG_DOWN,-8.98,58.92,194.0,-53.83,48.4,85.32,2.2322,HIGH,-,2.9885,2.8458,3.0724,0,33.4233,WEAK,18.8874
245,-48,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,0.991,1.2085,0.9652,0.9812,FLAT,1.22,76.6,295.24,-50.38,45.93,88.19,1.3587,MED,-,0.771,0.8226,0.8322,0,39.8916,WEAK,18.82
246,11,BTG,B2gold Corp,gold,producer,large,4.3,0.7498,0.9907,0.9686,1.0705,FLAT,-5.07,19.18,70.05,-36.97,52.4,60.04,1.0477,MED,EARLY,4.4139,4.6408,4.7235,0,16.7394,WEAK,18.7366
247,-67,NFG.V,New Found Gold Corp,gold,explorer,mid,2.29,0.7168,1.0096,0.9011,0.8553,STRONG_UP,-38.61,13.93,-46.5,-56.9,49.6,64.57,0.6292,LOW,EARLY,2.4755,2.7074,3.244,0,10.7007,WEAK,18.6857
248,44,CYM.AX,Cyprium Metals,copper,producer,small,0.42,0.6975,1.1264,1.0239,0.9698,STRONG_UP,10.53,46.16,-5.81,-48.74,38.74,78.14,1.9172,HIGH,-,0.392,0.3874,0.4126,1,22.8861,TREND_ONLY,18.587
249,0,ORLA,Orla Mining Ltd,gold,producer,mid,10.38,0.5812,0.9454,0.8837,0.7193,STRONG_UP,-23.81,-7.62,164.45,-54.87,54.0,69.86,2.023,HIGH,EARLY,11.4445,13.4029,13.8361,0,-5.8884,WEAK,18.4721
250,-35,LUG.TO,Lundin Gold Inc,gold,producer,large,80.46,0.7829,1.016,1.0431,0.8872,FLAT,-22.43,24.43,382.44,-37.88,55.2,59.22,0.9754,LOW,PROGRESS,79.8402,87.4109,94.6984,0,22.7761,WEAK,18.3213
251,62,AEU.AX,Atomic Eagle,uranium,producer,small,0.54,1.1332,1.5131,1.3922,1.2497,STRONG_UP,74.19,54.29,3757.14,-53.42,24.11,107.02,13.1589,HIGH,-,0.4028,0.4083,0.3942,1,12.2298,TREND+LEAD,18.247
252,-54,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.182,0.9731,0.9416,1.0164,1.1387,STRONG_DOWN,-16.17,11.78,-37.83,-46.64,52.8,65.73,0.3912,LOW,EARLY,8.5663,8.5682,9.9297,0,9.4595,WEAK,18.1107
253,5,DC,Dakota Gold Corp,gold,explorer,mid,4.93,0.8099,0.9699,0.9573,1.0544,FLAT,-11.96,28.72,102.88,-36.29,52.4,61.08,2.4413,HIGH,EARLY,5.282,5.5642,5.3279,0,24.6392,WEAK,18.0991
254,-20,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4474,0.9802,1.0048,0.5179,FLAT,-49.47,-28.89,-12.73,-61.63,34.39,87.68,2.0002,HIGH,EARLY,0.1048,0.1454,0.1813,0,-11.3309,WEAK,18.0963
255,-16,TUD.V,Tudor Gold,gold,explorer,small,0.87,1.0328,1.0046,0.9388,0.9387,STRONG_UP,10.13,64.15,24.29,-50.32,39.2,68.47,0.5831,LOW,-,0.8997,0.959,0.997,0,36.7273,WEAK,18.0523
256,9,NST.AX,Northern Star Resources,gold,producer,large,21.5,0.6793,1.0828,1.163,1.1011,FLAT,-17.08,7.97,70.16,-45.32,51.78,63.42,0.7954,LOW,SHIFT,19.817,21.1688,23.9748,0,6.5096,WEAK,17.9817
257,-21,CNL.TO,Collective Mining,copper,producer,mid,19.44,0.7044,0.9894,0.8591,0.8132,STRONG_UP,2.97,47.61,447.61,-36.25,53.2,68.91,0.8535,LOW,EARLY,20.9275,23.5384,20.7722,0,36.7546,WEAK,17.9535
258,3,TNC.AX,True North Copper,copper,producer,small,0.46,0.6272,1.1015,1.0673,1.0934,FLAT,-8.0,31.43,838.78,-59.12,43.08,99.58,2.6772,HIGH,-,0.4573,0.4416,0.4382,1,13.5965,TREND_ONLY,17.7098
259,-17,MMA.V,Midnight Sun Mining,copper,producer,small,0.75,0.6628,0.898,0.7602,0.5561,STRONG_UP,-42.31,38.89,127.27,-60.53,44.8,90.55,1.2954,MED,-,0.88,1.0761,1.263,0,19.2404,WEAK,17.5576
260,-14,ATX.V,ATEX Resources,copper,producer,mid,2.81,0.6386,1.0545,0.8005,0.6819,STRONG_UP,0.0,33.81,132.23,-42.47,50.0,67.98,0.5634,LOW,EARLY,2.89,3.1398,3.0951,0,24.8673,WEAK,17.4147
261,2,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.36,0.4209,1.0178,1.0163,0.9193,STRONG_UP,-8.94,-4.0,-20.75,-61.57,50.2,59.45,0.9303,LOW,EARLY,3.5485,3.6264,4.4175,0,-3.3776,WEAK,17.3533
262,-43,TSLA,TESLA INC,lithium,producer,large,400.49,0.545,0.988,0.9755,0.8874,STRONG_UP,-14.29,24.31,120.57,-29.93,52.0,44.72,0.9974,LOW,EARLY,413.6975,402.4874,416.9638,0,28.2721,WEAK,17.3193
263,24,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3968.0,0.828,1.0679,1.008,0.7924,STRONG_UP,-6.26,12.73,148.36,-32.55,46.69,44.0,1.255,MED,PROGRESS,3739.1,4199.68,4257.0836,0,13.5066,WEAK,17.2391
264,-37,006360.KS,Gs En & Co,uranium,producer,large,27700.0,0.936,0.9163,0.9299,1.0496,STRONG_DOWN,46.96,27.44,92.95,-40.6,47.52,117.34,0.3863,LOW,-,28957.5,33755.0,23273.158,1,11.1106,TREND_ONLY,17.1424
265,-12,EMR.AX,Emerald Resources,gold,producer,mid,6.21,0.8494,1.1238,1.1504,1.1778,STRONG_DOWN,4.37,35.0,77.43,-42.87,54.15,69.67,0.7278,LOW,-,5.8215,6.0098,5.7605,1,27.2032,TREND_ONLY,17.0848
266,-12,VZLA,Vizsla Silver Corp,silver,producer,mid,3.55,0.6055,0.9646,1.1204,1.1192,FLAT,-31.6,7.9,101.7,-56.27,53.2,63.88,0.8208,LOW,-,3.6245,3.5216,4.2514,0,6.5815,WEAK,16.8848
267,10,AHR.V,Amarc Resources,copper,producer,small,1.0,0.7018,1.0814,0.9629,0.9737,FLAT,-15.25,47.06,614.29,-45.03,44.8,74.97,2.7548,HIGH,-,0.991,0.9854,1.1303,0,28.1211,WEAK,16.7931
268,-24,SS1.AX,Sun Silver,silver,producer,small,1.105,0.7899,1.0888,0.9934,0.7917,STRONG_UP,-20.79,40.76,121.0,-62.55,47.04,85.97,0.9848,LOW,-,1.1165,1.2568,1.4148,0,22.3049,WEAK,16.744
269,20,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.14,0.4607,1.0419,0.9067,0.8672,STRONG_UP,31.86,-3.47,-33.85,-47.57,45.78,54.05,2.8001,HIGH,PROGRESS,16.036,16.6948,16.8272,0,-2.9381,WEAK,16.64
270,-126,CKG.V,Chesapeake Gold,gold,explorer,small,3.31,1.3098,0.8654,1.1069,1.1438,STRONG_DOWN,20.36,108.18,36.21,-43.27,46.0,125.54,0.8318,LOW,-,3.3345,3.4072,3.1942,1,39.6376,TREND+LEAD,16.6268
271,-63,ERA.PA,ERAMET,lithium,producer,mid,51.35,0.4837,0.9336,0.9673,0.8506,FLAT,3.82,10.34,-46.66,-47.01,50.0,52.98,1.2753,MED,EARLY,53.0765,54.5432,57.0086,0,9.7539,WEAK,16.5951
272,-16,CNL,Collective Mining,gold,explorer,mid,13.82,0.8955,0.952,0.882,0.9606,FLAT,0.88,42.33,439.84,-37.95,52.4,70.36,0.942,LOW,EARLY,14.9985,17.0776,15.0698,0,31.523,WEAK,16.5446
273,-26,LCID,LUCID GROUP INC,lithium,producer,mid,5.36,0.1073,1.0335,0.9591,0.4344,STRONG_UP,-51.84,-75.53,-78.9,-84.98,41.2,74.13,0.991,LOW,EARLY,5.617,6.2796,12.1446,0,-41.9754,WEAK,16.3879
274,1,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.21,0.1915,1.0293,1.0096,0.7737,STRONG_UP,-22.68,-73.92,-71.12,-76.12,42.29,68.94,2.1196,HIGH,EARLY,1.2432,1.396,1.6372,0,-45.3464,WEAK,16.3833
275,-11,GLDG,Goldmining Inc,gold,explorer,small,0.95,0.8302,0.9598,0.8958,0.8463,STRONG_UP,-25.78,31.94,0.0,-60.28,46.8,65.86,0.4207,LOW,-,1.03,1.139,1.3381,0,22.6997,WEAK,16.3725
276,-81,8001.T,Itochu Corp,uranium,producer,large,1871.0,0.9352,0.9499,0.9652,0.8906,FLAT,-0.81,27.32,33.91,-18.69,54.13,29.4,0.6825,LOW,EARLY,1884.0,1951.26,1898.1179,0,50.3025,WEAK,16.3684
277,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.76,0.5534,1.0374,0.8907,0.7276,STRONG_UP,5.12,26.24,-4.44,-30.19,46.53,55.22,0.7489,LOW,EARLY,14.2865,15.5894,14.3127,0,22.1094,WEAK,16.2613
278,24,FTZ.V,Fitzroy Minerals,copper,producer,small,0.48,0.6737,1.0972,1.0505,0.9578,STRONG_UP,13.61,41.18,380.0,-44.85,42.8,111.8,1.6661,HIGH,-,0.4325,0.4303,0.4203,1,15.7634,TREND_ONLY,16.1869
279,22,CMCL,Caledonia Mining Corp Plc,gold,producer,small,20.86,0.7098,1.0026,0.9509,0.9504,STRONG_UP,-14.42,12.82,113.76,-49.99,56.4,48.22,2.0666,HIGH,-,21.34,22.9888,27.36,0,14.9969,WEAK,16.0739
280,-39,600916.SS,China Gold Ord. A,gold,producer,large,7.55,0.5807,0.9461,0.978,0.7542,FLAT,-5.98,-7.7,-22.55,-49.39,43.39,28.09,0.6909,LOW,EARLY,7.827,8.4788,8.8796,0,-11.8967,WEAK,16.0018
281,-30,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6346,0.9312,1.1463,0.8081,FLAT,-10.71,32.98,140.38,-58.0,37.55,105.73,2.6935,HIGH,-,0.1235,0.1244,0.1448,0,11.7124,WEAK,15.8949
282,-1,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,2.95,0.934,0.9527,0.8622,0.8715,FLAT,-14.49,27.16,21.4,-48.9,49.2,69.24,3.6101,HIGH,-,3.277,3.5882,3.8584,0,19.2957,WEAK,15.6637
283,12,WAF.AX,West African Resources,gold,producer,mid,3.24,0.9308,1.0475,1.1654,1.0886,FLAT,16.13,47.95,124.22,-29.41,37.15,55.23,0.9879,LOW,-,3.084,3.1634,3.153,1,32.2499,TREND_ONLY,15.1526
284,-2,RUP.TO,Rupert Resources,gold,explorer,mid,9.43,1.1301,0.9793,0.9005,1.2897,FLAT,49.68,79.62,142.42,-26.77,52.03,141.89,0.4222,LOW,-,9.8555,9.5698,7.1485,1,29.1957,TREND+LEAD,15.038
285,-2,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.6165,0.9669,0.9462,1.0483,FLAT,-18.18,40.63,-3.57,-62.96,32.81,80.68,0.7873,LOW,-,0.1415,0.1409,0.1612,0,16.5209,WEAK,14.7481
286,-14,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.7345,0.9527,0.6703,0.5554,STRONG_UP,-20.0,0.0,-94.87,-50.0,22.53,167.01,0.0,LOW,EARLY,0.0024,0.0031,0.0029,0,0.0,WEAK,14.6028
287,-84,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.056,0.8394,0.8336,0.8937,0.6558,FLAT,-30.86,14.29,124.0,-74.36,36.36,119.64,0.8028,LOW,-,0.0619,0.064,0.0871,0,4.3416,WEAK,14.545
288,10,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.125,0.5845,0.9033,0.8916,0.7165,STRONG_UP,-37.5,4.17,-24.24,-55.36,35.97,75.56,1.9551,HIGH,-,0.145,0.1604,0.1867,0,1.9835,WEAK,14.1296
289,-15,PR2.AX,Piche Resources,uranium,producer,small,0.03,0.1916,0.9527,0.8152,0.36,STRONG_UP,-76.92,-73.91,-80.65,-88.65,28.46,136.18,0.0,LOW,-,0.0287,0.0441,0.1102,0,-15.4469,WEAK,14.0666
290,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.053,0.6836,1.0452,1.2151,1.2598,STRONG_DOWN,39.47,43.24,-23.19,-43.33,36.76,71.27,1.4266,MED,-,0.0486,0.0443,0.0418,1,22.3042,TREND_ONLY,13.6674
291,13,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.525,0.622,1.2504,1.3891,0.9194,FLAT,-3.67,-15.32,-73.75,-65.35,32.81,108.19,7.9566,HIGH,-,0.3955,0.4495,0.5668,0,-4.6468,WEAK,13.6482
292,14,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.59,0.5718,1.2776,1.2551,1.0929,STRONG_UP,14.14,-22.15,26.5,-66.08,44.4,90.7,12.2433,HIGH,-,6.225,6.7898,8.8076,0,-10.8449,WEAK,13.6426
293,19,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.53,0.5333,1.5301,1.6148,1.5151,FLAT,103.85,-27.4,-39.77,-64.38,40.8,126.04,4.2764,HIGH,-,0.3695,0.3736,0.3986,1,-8.8687,TREND_ONLY,13.6407
294,-8,CHN.AX,Challice Mining,palladium,producer,mid,1.35,0.7232,0.9479,1.0072,1.1119,STRONG_DOWN,-16.92,-16.92,1.5,-53.73,45.45,76.6,1.369,MED,EARLY,1.4225,1.501,1.8488,0,-10.0412,WEAK,13.4976
295,19,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.32,0.7103,1.1098,1.0625,1.1004,FLAT,33.33,48.84,88.24,-37.14,41.11,68.91,0.5348,LOW,-,0.3025,0.2953,0.2696,1,29.1351,TREND_ONLY,13.3753
296,-11,IPT.V,Impact Silver,silver,producer,small,0.3,0.6012,0.9145,0.917,1.1822,STRONG_DOWN,-11.76,7.14,15.38,-60.71,38.4,104.52,4.1098,HIGH,-,0.336,0.2962,0.3243,0,2.6242,WEAK,13.2874
297,-28,CNB.AX,Carnaby Resources,copper,producer,small,0.66,0.8289,1.0372,1.2222,1.3676,STRONG_DOWN,62.96,73.68,32.0,-42.37,41.5,110.4,0.9336,LOW,-,0.6662,0.5627,0.462,1,27.6983,TREND_ONLY,13.2511
298,-18,BVR.AX,Bellavista Resources,uranium,producer,small,0.38,0.8332,1.0198,0.8783,0.5863,STRONG_UP,-24.0,13.43,105.41,-61.54,35.18,96.98,0.7469,LOW,-,0.4185,0.5152,0.5682,0,4.8728,WEAK,13.2193
299,-21,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.0525,0.964,1.3518,1.4266,1.3084,FLAT,118.75,31.25,-2.78,-52.5,39.53,97.28,0.0,LOW,-,0.0382,0.0407,0.0345,1,12.6985,TREND_ONLY,13.104
300,-7,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.063,0.7843,1.2004,1.0054,1.1339,FLAT,-23.17,6.78,-1.56,-68.0,36.76,111.88,0.3669,LOW,-,0.0569,0.0658,0.0854,0,2.2276,WEAK,12.9962
301,17,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.9654,1.0956,1.0278,1.1177,FLAT,53.33,31.43,15.0,-40.0,35.2,96.32,3.0013,HIGH,-,0.4415,0.4718,0.4429,1,11.4855,TREND_ONLY,12.9523
302,-91,POD.AX,Podium Minerals,platinum,explorer,small,0.041,0.7944,0.9608,0.8899,0.9954,FLAT,-42.25,0.0,20.59,-62.86,37.15,86.29,1.0754,MED,-,0.0458,0.049,0.0634,0,0.0,WEAK,12.9435
