rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,28,FCX,Freeport McMoRan,copper,producer,large,56.24,0.7985,1.0514,1.104,1.0981,FLAT,58.27,50.61,22.03,-24.9,56.63,49.24,0.6017,LOW,-,58.9795,61.297,48.165,1,58.21,TREND_ONLY,21.0337
202,25,ORLA,Orla Mining Ltd,gold,producer,mid,14.6,0.8307,0.9993,0.9118,1.0641,FLAT,35.06,56.15,283.2,-38.39,55.82,81.62,1.1162,MED,-,16.5775,17.065,12.9121,1,38.4009,TREND_ONLY,20.98
203,-53,RMS.AX,Ramelius Resources,gold,producer,large,3.52,0.8071,1.0336,1.0432,0.9049,FLAT,-6.19,51.72,106.23,-33.84,50.6,57.84,0.9519,LOW,EARLY,3.993,4.365,3.566,0,45.2476,WEAK,20.9686
204,-15,VAU.AX,Vault Minerals,gold,producer,mid,3.96,0.7385,1.0661,0.922,0.7869,STRONG_UP,-7.8,38.81,56.39,-41.81,49.8,58.02,1.16,MED,EARLY,4.7057,5.2596,4.3073,0,33.3157,WEAK,20.8594
205,-17,HMY,Harmony Gold Mining,gold,producer,large,14.34,0.5203,0.9899,0.8511,0.7019,STRONG_UP,-20.86,-2.19,81.1,-48.85,51.0,73.44,1.0373,MED,EARLY,16.5975,19.74,17.6141,0,-1.5198,WEAK,20.7373
206,-29,NFG.V,New Found Gold Corp,gold,explorer,mid,2.46,0.7565,0.9799,0.8764,0.6463,STRONG_UP,-28.28,42.2,-50.9,-51.05,51.0,72.56,0.6794,LOW,EARLY,3.0415,3.619,3.0878,0,29.6585,WEAK,20.6329
207,4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.15,0.6423,0.9986,1.0084,0.5629,FLAT,-25.88,38.77,126.62,-56.27,54.22,81.78,0.5806,LOW,EARLY,3.6415,4.4148,4.1834,0,25.7021,WEAK,20.4468
208,-15,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,237.54,0.7803,1.036,1.0699,1.0857,STRONG_DOWN,21.29,46.68,98.31,-29.27,56.22,51.2,0.9624,LOW,-,256.5725,270.4,208.4903,1,51.2549,TREND_ONLY,20.4371
209,-8,GAU,Galiano Gold,gold,producer,mid,2.28,0.9782,0.9762,0.8746,0.892,FLAT,0.88,83.87,65.22,-38.94,49.8,83.55,0.6417,LOW,EARLY,2.733,2.8684,2.3168,0,49.9913,WEAK,20.2624
210,23,CXU.AX,Cauldron Energy,uranium,producer,small,0.024,1.251,1.2391,0.874,1.0245,FLAT,14.29,166.67,-40.0,-44.44,32.67,102.83,0.6665,LOW,-,0.0261,0.029,0.0187,1,52.9515,TREND+LEAD,20.2245
211,10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.8,0.5891,1.1851,1.1401,0.6713,STRONG_UP,13.21,11.11,318.6,-66.88,47.39,118.62,0.5472,LOW,PROGRESS,1.7935,2.3082,2.1628,0,4.439,WEAK,20.2231
212,4,DC,Dakota Gold Corp,gold,explorer,mid,4.56,0.9154,0.9762,0.8847,0.7789,STRONG_UP,-2.15,72.08,92.41,-36.29,52.21,77.4,0.7305,LOW,EARLY,5.4835,5.9744,4.8889,0,48.6183,WEAK,20.179
213,9,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.34,0.8903,1.0234,0.9073,0.8593,STRONG_UP,-22.14,89.77,30.98,-39.74,51.0,72.84,0.9974,LOW,-,3.6735,4.1156,3.5863,0,62.8557,WEAK,20.1494
214,32,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,10.46,0.5393,0.9822,0.7611,0.6792,STRONG_UP,48.79,0.58,-25.87,-58.85,44.98,135.94,1.2898,MED,-,11.4793,12.3965,8.7734,1,0.1909,TREND_ONLY,20.1453
215,10,SLX.AX,Silex Systems,uranium,producer,mid,5.3,0.6888,1.0816,0.8951,0.5695,STRONG_UP,-18.21,46.81,-1.67,-53.38,52.59,107.2,0.9717,LOW,EARLY,5.647,6.4084,6.3148,0,22.9661,WEAK,20.0883
216,-25,MARI.TO,Marimaca Copper,copper,producer,mid,7.93,0.8054,0.9933,1.0309,0.7347,FLAT,-27.51,51.92,122.75,-37.07,48.19,47.81,0.8344,LOW,EARLY,9.036,10.3668,10.2836,0,52.3283,WEAK,20.0486
217,-32,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.27,0.9676,0.9719,0.9474,0.85,STRONG_UP,-39.15,81.88,117.09,-43.16,54.62,77.24,0.5221,LOW,-,25.1395,27.7758,27.0868,0,57.9009,WEAK,19.8773
218,21,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.25,0.8731,0.98,0.8345,1.012,FLAT,24.57,64.12,66.36,-41.38,53.01,87.29,0.6292,LOW,-,21.7895,23.4512,17.446,1,38.9384,TREND_ONLY,19.7894
219,-11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.51,0.7216,1.0293,0.9761,0.973,STRONG_UP,9.69,55.9,148.3,-37.26,53.82,74.95,,LOW,-,10.589,11.0084,8.8592,1,40.1418,TREND_ONLY,19.7713
220,-5,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.4,1.0699,0.9777,1.1392,1.1132,FLAT,12.21,101.11,206.0,-26.84,44.98,66.48,0.1053,LOW,-,3.739,3.9652,3.1119,1,68.4122,TREND+LEAD,19.7142
221,14,BHP,BHP Group ADR,copper,producer,large,69.5,0.7741,1.0465,1.1611,1.1829,STRONG_DOWN,29.46,46.0,27.41,-19.8,54.22,37.78,,LOW,-,71.3608,70.9997,58.1463,1,66.0176,TREND_ONLY,19.6647
222,16,SMR,Nuscale Power Corp,uranium,producer,mid,10.3,0.3412,0.909,0.9341,0.6514,FLAT,-72.89,-27.26,96.56,-80.72,48.59,93.5,0.8203,LOW,EARLY,11.904,14.6794,29.006,0,-14.1664,WEAK,19.5836
223,13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.563,1.0326,1.1653,0.9391,FLAT,50.0,20.0,-94.83,-66.67,24.7,238.14,0.005,LOW,-,0.0033,0.0032,0.0026,1,2.0744,TREND_ONLY,19.5686
224,-25,006360.KS,Gs En & Co,uranium,producer,large,26250.0,0.7416,0.851,1.3073,1.2526,FLAT,36.99,58.08,82.24,-25.18,52.5,78.82,1.3922,MED,-,23704.0,21359.9098,19818.1739,1,38.683,TREND_ONLY,19.5659
225,5,FOM.TO,Foran Mining,copper,producer,mid,5.34,0.7778,1.0214,0.9723,1.1281,FLAT,45.9,46.7,28.06,-32.7,48.19,71.72,1.7687,HIGH,-,5.8835,6.3516,4.2801,1,31.3808,TREND_ONLY,19.5304
226,-29,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4850.0,0.5578,1.1045,0.8205,0.7708,STRONG_UP,-39.75,5.21,-45.2,-48.75,48.26,80.36,0.4853,LOW,EARLY,6077.0,6991.3,7386.075,0,3.1265,WEAK,19.4659
227,-62,PDI.AX,Predictive Discovery,gold,explorer,mid,0.695,0.973,0.9382,0.9576,0.9731,STRONG_DOWN,69.51,82.89,208.89,-30.85,46.22,66.63,0.3503,LOW,-,0.8403,0.8555,0.6118,1,57.5025,TREND_ONLY,19.3944
228,-32,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.685,0.7457,1.0774,0.7466,0.8417,FLAT,-13.14,58.96,22.55,-44.5,47.41,78.17,0.9028,LOW,EARLY,1.9785,2.2852,1.9077,0,35.7605,WEAK,19.0908
229,12,DVP.AX,Develop Global,copper,producer,mid,4.11,0.7924,1.0606,0.947,0.8995,STRONG_UP,-1.91,49.45,71.25,-38.4,49.4,61.79,0.7511,LOW,EARLY,4.656,5.011,4.4002,0,39.538,WEAK,19.0075
230,1,NEXA,Nexa Resources S.A.,copper,producer,mid,10.04,0.8765,1.0742,0.983,1.1034,FLAT,100.8,65.32,44.37,-37.31,51.0,83.31,0.6992,LOW,-,10.958,11.868,7.3917,1,39.9885,TREND_ONLY,18.8658
231,-11,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3142,0.8427,0.9293,0.8137,1.1459,FLAT,-9.64,79.64,34.27,-56.73,48.59,101.03,0.2799,LOW,-,0.3887,0.3756,0.274,1,38.3003,TREND_ONLY,18.7295
232,12,AHR.V,Amarc Resources,copper,producer,small,0.91,0.9278,1.1261,0.9008,0.6963,STRONG_UP,-32.59,75.0,810.0,-45.03,43.37,64.91,0.2737,LOW,-,1.031,1.2154,1.0528,0,50.1117,WEAK,18.6858
233,19,CNL,Collective Mining,gold,explorer,mid,15.05,0.9213,1.0102,0.9789,1.0366,FLAT,6.21,73.19,398.34,-33.29,53.41,87.52,0.8232,LOW,-,16.468,17.0164,13.1077,1,44.6635,TREND_ONLY,18.6719
234,-50,EMR.AX,Emerald Resources,gold,producer,mid,5.04,0.7246,1.0719,0.9612,0.8341,STRONG_UP,2.44,36.22,65.25,-42.87,55.38,65.26,0.7003,LOW,EARLY,5.7685,6.462,5.1555,0,30.7333,WEAK,18.6357
235,15,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1389,1.1032,1.0917,0.9986,STRONG_UP,56.76,114.81,222.22,-39.29,34.54,89.59,0.1756,LOW,-,0.6485,0.6948,0.4505,1,44.265,TREND+LEAD,18.4641
236,37,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.13,0.4829,1.001,0.9535,0.7356,STRONG_UP,-21.18,-8.92,-32.5,-42.05,51.0,59.32,1.814,HIGH,EARLY,12.5295,15.0678,13.5067,0,-7.6687,WEAK,18.4366
237,57,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.02,0.7286,0.9619,0.8878,0.9762,FLAT,-20.91,-5.58,-33.99,-42.99,51.41,61.71,3.5347,HIGH,EARLY,9.1511,11.0197,9.7952,0,-4.649,WEAK,18.4338
238,41,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.26,0.9082,1.0049,0.8758,0.9602,FLAT,-39.9,93.6,-3.2,-60.29,38.96,96.7,0.4832,LOW,-,8.2,9.4308,9.2318,0,37.711,WEAK,18.3278
239,-30,NST.AX,Northern Star Resources,gold,producer,large,18.55,0.5513,1.0476,0.834,0.7423,STRONG_UP,-20.25,3.63,31.97,-45.32,55.38,69.73,0.8214,LOW,EARLY,23.2641,26.1347,22.903,0,2.8856,WEAK,18.2461
240,5,CNL.TO,Collective Mining,copper,producer,mid,20.96,0.8854,1.0834,0.986,1.0751,FLAT,6.5,67.01,413.1,-32.0,54.22,82.94,0.8143,LOW,-,22.5175,23.233,18.0488,1,43.8074,TREND_ONLY,18.1546
241,-15,GTWO.TO,G2 Golfields,gold,producer,mid,4.8,0.793,0.9129,0.9246,0.7981,FLAT,39.13,49.07,433.33,-39.35,48.19,71.22,0.7209,LOW,-,5.797,6.379,4.5763,1,33.2014,TREND_ONLY,18.1111
242,-2,CHN.AX,Challice Mining,palladium,producer,mid,1.37,0.9233,1.1015,0.8966,0.8492,STRONG_UP,-44.98,19.65,23.42,-53.73,47.81,78.38,0.5876,LOW,EARLY,1.608,1.8938,1.9081,0,11.9864,WEAK,18.0657
243,21,YCA.L,Yellow Cake PLC,uranium,producer,mid,580.5,0.6506,1.0694,1.0637,0.9193,STRONG_UP,1.75,38.68,-7.78,-22.37,47.81,34.59,0.6103,LOW,-,599.95,633.06,560.9165,1,53.4584,TREND_ONLY,18.0319
244,26,GORO,Gold Resources Corp.,gold,producer,small,1.16,1.21,1.0946,1.0105,1.2993,FLAT,34.88,127.45,136.73,-44.3,38.96,124.2,0.232,LOW,-,1.2695,1.4282,0.8926,1,39.9798,TREND+LEAD,17.7798
245,-33,SS1.AX,Sun Silver,silver,producer,small,1.315,0.7905,1.0339,0.8994,0.6887,STRONG_UP,10.5,70.78,209.41,-51.74,46.22,100.93,0.4572,LOW,-,1.6095,1.8792,1.3031,1,32.4127,TREND_ONLY,17.6183
246,31,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.8702,0.95,0.8934,0.6,STRONG_UP,9.52,85.48,-11.54,-50.0,40.24,88.29,0.2201,LOW,-,0.1313,0.1372,0.1247,0,38.9611,WEAK,17.5829
247,34,BGL.AX,Bellevue Gold,gold,producer,mid,1.43,0.6644,1.1074,1.058,0.8951,STRONG_UP,28.83,24.89,-26.1,-36.93,49.0,64.45,1.1786,MED,-,1.571,1.7045,1.2848,1,18.924,TREND_ONLY,17.4534
248,15,ATX.V,ATEX Resources,copper,producer,mid,2.98,0.7117,1.0068,0.9219,0.962,FLAT,21.14,34.23,104.11,-36.07,48.19,67.57,1.4074,MED,-,3.402,3.8272,2.8335,1,24.4154,TREND_ONLY,17.3229
249,17,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.7707,1.1875,1.1168,1.2272,FLAT,21.05,64.29,-20.69,-64.89,38.25,107.71,0.8217,LOW,-,0.1147,0.1109,0.0959,1,22.8292,TREND_ONLY,17.2651
250,-40,CMM.AX,Capricorn Metals,gold,producer,mid,10.22,0.6757,1.0556,0.9414,0.7574,STRONG_UP,-20.19,27.02,92.92,-41.12,55.38,60.71,0.9909,LOW,EARLY,12.1043,13.3634,12.3401,0,24.6467,WEAK,17.0345
251,-8,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.47,0.7552,1.0215,0.9113,0.9255,FLAT,-7.49,41.95,97.6,-41.22,51.0,75.07,0.2908,LOW,EARLY,2.9125,3.2108,2.6822,0,28.5021,WEAK,16.8698
252,-24,PNR.AX,Pantoro Gold,gold,producer,mid,3.18,0.5854,1.0002,0.7468,0.6661,STRONG_UP,-51.0,10.03,167.23,-52.82,51.79,82.07,0.5992,LOW,EARLY,4.06,4.712,4.696,0,6.3323,WEAK,16.8034
253,9,RUP.TO,Rupert Resources,gold,explorer,mid,6.07,0.7857,0.9999,1.0207,1.0092,FLAT,5.2,47.69,63.61,-26.77,51.81,56.4,0.6622,LOW,-,6.902,7.0882,5.9969,1,43.8075,TREND_ONLY,16.6512
254,15,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.495,0.2828,1.0537,1.0656,1.0248,FLAT,-27.78,-39.72,-69.8,-74.73,43.82,81.93,0.4318,LOW,EARLY,1.602,1.6749,2.0715,0,-21.2429,WEAK,16.6048
255,-7,KGL.AX,KGL Resources,copper,producer,small,0.195,1.0882,1.0014,1.1089,1.0072,FLAT,34.48,105.26,50.0,-38.98,38.65,109.2,0.219,LOW,-,0.2148,0.2357,0.1653,1,37.2566,TREND+LEAD,16.2494
256,12,NNE,Nano Nuclear Energy,uranium,producer,mid,20.29,0.3597,0.9515,0.8892,0.6688,STRONG_UP,-48.36,-23.32,290.94,-64.17,45.78,82.72,0.5542,LOW,EARLY,23.096,26.7546,34.0166,0,-12.9051,WEAK,16.2311
257,-86,STK.AX,Strickland Metals,gold,explorer,mid,0.19,0.9189,1.0259,1.069,1.0109,FLAT,22.58,72.73,90.0,-31.25,38.25,80.73,0.4565,LOW,-,0.2062,0.2134,0.1792,1,34.4583,TREND_ONLY,16.1461
258,27,LA.V,Los Andes Copper,copper,producer,small,12.33,1.0198,0.9902,1.1372,1.3921,STRONG_DOWN,55.09,92.36,13.96,-39.11,42.57,95.74,0.0051,LOW,-,12.7665,14.565,9.6258,1,41.0652,TREND+LEAD,16.0471
259,1,600916.SS,China Gold Ord. A,gold,producer,large,9.42,0.5949,1.0275,1.1207,1.2406,STRONG_DOWN,10.18,11.82,-8.99,-39.31,45.0,67.73,0.3172,LOW,-,10.1025,10.3654,8.787,1,7.8562,TREND_ONLY,16.0133
260,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.295,0.9775,1.0271,1.0109,1.0508,FLAT,96.67,84.37,59.46,-41.41,37.05,80.39,0.4742,LOW,-,0.3435,0.3904,0.2445,1,38.8866,TREND_ONLY,15.9906
261,10,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.84,0.874,1.0219,1.1888,0.7252,FLAT,-14.42,64.29,75.24,-41.61,40.16,59.34,0.0,LOW,-,1.928,2.0744,1.888,0,43.5072,WEAK,15.914
262,-20,S32.AX,South32 Ord Shs,copper,producer,large,4.03,0.6819,1.0751,1.1852,1.1739,FLAT,53.37,28.61,39.0,-21.74,51.0,39.84,,LOW,-,4.2501,4.3495,3.3611,1,36.6295,TREND_ONLY,15.8817
263,9,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.92,0.7549,1.0692,0.988,0.9044,STRONG_UP,-13.67,30.05,-0.41,-37.4,47.41,60.09,0.1428,LOW,EARLY,18.4595,20.404,18.4963,0,23.7119,WEAK,15.801
264,10,FPC.V,Falco Resources,gold,explorer,small,0.355,0.8784,0.9584,1.0421,0.8785,FLAT,4.41,65.12,-6.58,-41.38,36.55,63.22,0.242,LOW,-,0.4004,0.4457,0.3463,1,37.6463,TREND_ONLY,15.6881
265,10,EU,Encore Energy Corp,uranium,producer,small,1.79,0.613,1.0156,0.7726,0.6861,STRONG_UP,-41.88,30.66,-60.22,-57.74,48.59,75.57,0.9821,LOW,-,1.956,2.5342,2.6958,0,19.7118,WEAK,15.389
266,-12,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.0,0.6827,1.0568,1.014,1.0768,FLAT,0.43,45.53,-16.67,-29.99,54.62,78.61,0.4061,LOW,-,14.7895,15.0958,12.5441,1,31.6354,TREND_ONLY,15.3472
267,0,POD.AX,Podium Minerals,platinum,explorer,small,0.048,0.8707,1.0581,0.8744,0.5906,STRONG_UP,-39.12,50.0,33.33,-58.1,35.86,99.65,0.1431,LOW,-,0.0554,0.0651,0.0621,0,17.993,WEAK,15.0995
268,-7,CYM.AX,Cyprium Metals,copper,producer,small,0.37,0.8999,1.1516,0.899,0.7644,STRONG_UP,-5.13,69.73,96.53,-45.38,38.25,91.26,0.2961,LOW,-,0.4125,0.4812,0.3886,0,29.2268,WEAK,14.9245
269,27,I88.AX,Infini Resources,uranium,producer,small,0.135,0.3725,1.1152,1.085,0.4695,STRONG_UP,-48.08,-20.59,-12.9,-84.0,35.46,94.77,0.1433,LOW,-,0.1365,0.182,0.2302,0,-7.7035,WEAK,14.8784
270,-14,KDK.V,Kodiak Copper Class B,copper,producer,small,0.79,0.8377,1.0538,0.9343,0.808,STRONG_UP,6.76,58.0,19.7,-40.32,41.37,70.62,0.5073,LOW,-,0.9225,1.017,0.8044,0,33.9771,WEAK,14.8546
271,-13,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.5,0.6464,1.0788,0.8771,0.9555,FLAT,-5.41,37.8,-8.14,-34.17,48.21,80.31,0.549,LOW,-,3.9245,4.0538,3.4191,1,22.6885,TREND_ONLY,14.7798
272,40,A1M.AX,Aic Mines,copper,producer,small,0.46,0.6682,1.0987,0.8909,0.8264,STRONG_UP,22.67,26.03,27.78,-41.5,45.02,61.33,1.3837,MED,-,0.5695,0.5949,0.4563,1,19.1057,TREND_ONLY,14.6754
273,-24,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.7669,1.0399,0.9021,0.9961,FLAT,14.08,44.64,179.31,-48.11,38.96,71.82,0.8582,LOW,-,0.4654,0.5285,0.3792,1,24.2173,TREND_ONLY,14.4303
274,4,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,22.74,0.7058,1.0237,1.1449,1.0525,FLAT,8.29,32.67,116.37,-22.22,53.01,57.15,1.1855,MED,-,23.731,24.1566,21.2622,1,30.3053,TREND_ONLY,14.3878
275,15,AAG.V,Aftermath Silver,silver,explorer,small,0.75,0.7085,1.0682,0.862,0.7556,STRONG_UP,-25.74,53.06,212.5,-51.15,41.77,109.64,0.417,LOW,-,0.869,0.9998,0.8807,0,20.215,WEAK,14.3127
276,27,ERA.PA,ERAMET,lithium,producer,mid,49.38,0.5476,0.9879,0.8746,0.8135,STRONG_UP,-11.51,2.13,-29.03,-47.01,50.59,86.37,0.2239,LOW,EARLY,52.453,61.1978,55.9006,0,1.2491,WEAK,14.2805
277,-26,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.115,0.5442,1.0321,1.1671,0.7679,FLAT,-3.04,2.29,271.67,-50.0,50.2,92.63,0.542,LOW,EARLY,1.2875,1.3204,1.1326,0,1.243,WEAK,14.1838
278,8,TNC.AX,True North Copper,copper,producer,small,0.385,0.6804,1.3072,0.9895,0.8553,STRONG_UP,18.46,28.33,292.86,-59.12,40.64,101.34,0.0786,LOW,-,0.4191,0.4989,0.4196,0,11.3624,WEAK,14.0546
279,13,LI.V,American Lithium Ord Shs,uranium,producer,small,0.51,0.5981,0.9575,0.8371,0.7257,STRONG_UP,-26.09,27.5,-45.74,-56.41,38.55,76.22,0.7997,LOW,-,0.5915,0.7034,0.6122,0,13.9087,WEAK,14.0033
280,21,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.093,0.5977,1.1856,1.0838,1.0782,STRONG_UP,25.68,27.4,138.46,-58.97,35.46,154.78,0.3873,LOW,-,0.0917,0.1148,0.0855,1,6.2767,TREND_ONLY,13.9622
281,29,SASK.V,Atha Energy Corp.,uranium,producer,small,0.77,0.7768,1.0745,1.0197,1.1125,FLAT,2.67,65.59,-4.94,-40.43,42.57,98.11,0.3412,LOW,-,0.8535,0.8602,0.6975,1,28.4602,TREND_ONLY,13.9195
282,6,KTN.V,Kootenay Silver,silver,explorer,small,1.35,0.6509,0.9614,0.9324,0.6736,STRONG_UP,-29.69,40.63,16.38,-49.02,46.18,94.8,0.5007,LOW,-,1.6865,1.8916,1.644,0,19.7897,WEAK,13.8476
283,10,IPT.V,Impact Silver,silver,producer,small,0.23,0.5603,1.0274,0.7866,0.5934,STRONG_UP,-30.3,21.05,0.0,-60.71,36.14,93.85,0.1545,LOW,-,0.287,0.3742,0.3382,0,8.107,WEAK,13.6881
284,-31,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.55,0.8601,1.0922,0.9566,1.076,FLAT,27.91,83.33,34.15,-31.58,38.15,90.55,0.3089,LOW,-,0.608,0.6388,0.4389,1,35.1095,TREND_ONLY,13.5475
285,-2,PLG,Platinum Group Metals,platinum,producer,small,1.7,0.7958,1.0116,0.7517,0.7816,FLAT,-33.33,37.1,27.82,-53.74,47.39,95.86,0.8574,LOW,-,2.033,2.4214,2.1394,0,18.3394,WEAK,13.5344
286,22,WA1.AX,WA1 Resources,copper,producer,mid,13.72,0.5578,1.0915,1.0459,0.7224,STRONG_UP,-25.84,5.21,,-41.26,53.39,53.77,0.7537,LOW,EARLY,14.5085,15.9202,17.1875,0,5.1779,WEAK,13.4715
287,2,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.16,0.7053,1.0483,0.9546,0.7523,STRONG_UP,-21.95,52.38,-11.11,-46.43,38.25,99.06,0.339,LOW,-,0.1938,0.2146,0.1771,0,20.2258,WEAK,13.4309
288,23,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.931,0.8874,0.9778,1.2415,STRONG_DOWN,-19.23,75.0,10.53,-41.38,32.53,88.68,1.0326,MED,-,0.2635,0.253,0.2428,0,27.5118,WEAK,13.4037
289,9,ALDE.V,Aldebaran Resources,copper,producer,small,2.22,0.6227,1.1177,0.8575,0.6116,STRONG_UP,-10.48,17.46,146.67,-53.83,47.39,66.28,0.3784,LOW,-,2.511,3.0366,2.9245,0,12.4841,WEAK,13.3259
290,-8,ASL.AX,Andean Silver,silver,explorer,small,1.84,0.6706,1.106,1.0573,0.7263,STRONG_UP,-1.6,44.88,142.11,-38.99,47.37,97.75,0.6181,LOW,-,2.0203,2.1005,1.795,1,21.7499,TREND_ONLY,13.3211
291,-26,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.054,0.4691,1.0723,0.8068,0.5897,STRONG_UP,-48.57,0.0,-50.91,-66.67,37.45,129.86,0.3687,LOW,-,0.0625,0.094,0.0836,0,0.0,WEAK,13.2376
292,-8,GLDG,Goldmining Inc,gold,explorer,small,1.11,0.6947,0.9632,0.8765,0.8559,STRONG_UP,-8.26,30.59,26.14,-49.07,43.78,84.29,0.2927,LOW,-,1.376,1.5356,1.2367,0,15.8874,WEAK,13.0965
293,-46,WAF.AX,West African Resources,gold,producer,mid,3.01,0.6902,1.0599,1.1646,1.0332,FLAT,-0.99,29.74,136.08,-29.41,38.65,55.08,0.4958,LOW,-,3.0455,3.3662,2.9575,1,20.8697,TREND_ONLY,13.0522
294,-60,CYL.AX,Catalyst Metals,gold,producer,mid,6.0,0.5522,1.0358,0.952,0.8401,STRONG_UP,-25.65,3.81,721.92,-41.6,48.61,75.67,0.6108,LOW,EARLY,6.7495,7.7146,7.0271,0,2.4451,WEAK,13.0233
295,0,INR.AX,IONEER LTD,lithium,producer,small,0.125,0.4622,1.2149,0.8738,0.6036,STRONG_UP,-26.47,-13.79,-21.87,-62.96,30.68,102.95,1.2267,MED,-,0.1238,0.1516,0.1534,0,-4.1105,WEAK,13.0215
296,-9,BVR.AX,Bellavista Resources,uranium,producer,small,0.515,0.6117,1.0965,0.7145,0.6909,STRONG_UP,60.94,30.38,329.17,-48.35,33.86,89.03,0.7451,LOW,-,0.676,0.7839,0.504,1,11.5541,TREND_ONLY,12.9968
297,5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.4,0.6384,0.9639,0.8952,0.5898,STRONG_UP,-37.82,20.0,87.5,-52.48,49.8,86.4,0.4698,LOW,-,3.0725,3.5818,3.5633,0,11.5278,WEAK,12.9416
298,8,1211.HK,BYD CO LTD-H,lithium,producer,large,106.5,0.441,1.0108,1.1761,1.0771,FLAT,-2.92,-17.76,61.86,-41.32,47.13,41.72,1.3078,MED,SHIFT,100.4375,98.413,106.8583,0,-20.065,WEAK,12.9153
299,1,LCID,LUCID GROUP INC,lithium,producer,mid,9.4,0.2083,0.8861,0.9856,0.7757,FLAT,-60.77,-61.16,-67.13,-69.97,42.17,74.37,0.8329,LOW,EARLY,10.113,10.2836,16.8223,0,-34.6779,WEAK,12.8092
300,14,MMA.AX,Maronan Metals ltd,silver,producer,small,0.325,0.5899,1.0303,0.8518,0.7726,STRONG_UP,-21.69,27.45,14.04,-53.38,38.25,108.76,0.6867,LOW,-,0.4067,0.4802,0.3515,0,9.6543,WEAK,12.6892
301,8,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.27,0.3452,1.0997,0.9168,0.6722,STRONG_UP,-42.43,-35.63,13.94,-61.57,48.21,57.66,0.6439,LOW,EARLY,3.2735,3.6792,4.4683,0,-29.7905,WEAK,12.4672
302,25,FTZ.V,Fitzroy Minerals,copper,producer,small,0.41,0.7246,1.0938,1.1069,1.0084,FLAT,24.24,36.67,115.79,-44.12,43.15,97.47,0.1387,LOW,-,0.4394,0.5032,0.388,1,16.2323,TREND_ONLY,12.2838
303,1,TUD.V,Tudor Gold,gold,explorer,small,0.9,0.76,0.9612,0.8381,1.1401,FLAT,-20.35,42.86,3.45,-42.68,38.55,93.25,0.2557,LOW,-,1.085,1.206,0.8827,1,17.7173,TREND_ONLY,12.2727
304,-24,CNB.AX,Carnaby Resources,copper,producer,small,0.41,0.7627,1.2386,1.1658,0.9309,STRONG_UP,15.49,43.86,-33.33,-42.37,40.64,100.23,0.3193,LOW,-,0.4345,0.4734,0.4144,0,17.7837,WEAK,12.2513
305,12,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2651,1.1908,1.1749,1.4758,FLAT,-50.0,-50.0,-50.0,-73.12,17.13,146.82,0.157,LOW,-,0.085,0.1004,0.12,0,-5.8337,WEAK,12.0857
