rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,4,ATX.V,ATEX Resources,copper,producer,mid,3.54,0.6891,0.9625,1.0064,0.8839,FLAT,38.82,70.19,158.39,-36.07,49.8,66.56,1.7392,HIGH,-,3.261,3.6432,2.9178,1,52.5177,TREND_ONLY,25.4136
202,4,DRD,Drdgold Ltd,gold,producer,mid,32.03,0.9898,0.995,0.9941,0.8648,STRONG_UP,2.09,93.66,291.17,-32.64,53.82,64.94,0.4951,LOW,-,29.7675,32.0221,26.5953,1,77.6189,TREND_ONLY,25.4057
203,4,CVV.AX,Caravel Minerals,copper,producer,small,0.33,0.9897,1.0362,0.8301,0.8152,STRONG_UP,69.23,144.44,53.49,-41.41,39.2,80.01,1.3261,MED,-,0.3095,0.3573,0.2544,1,70.7689,TREND_ONLY,25.4056
204,-12,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.4,1.7783,0.9555,0.9721,1.217,STRONG_DOWN,32.97,154.83,136.34,-35.19,52.61,86.89,0.0,LOW,-,11.8388,12.4574,9.6871,1,93.746,TREND+LEAD,25.1394
205,3,ALK.AX,Alkane Resources,gold,producer,mid,1.81,1.1214,0.9982,0.9259,1.139,FLAT,58.77,119.39,166.18,-26.23,50.4,70.95,0.8445,LOW,-,1.591,1.6135,1.2119,1,84.8126,TREND+LEAD,25.0318
206,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.96,0.9006,1.0189,0.9821,0.6963,STRONG_UP,-13.95,76.19,-41.27,-51.05,51.0,75.9,0.5776,LOW,PROGRESS,2.6785,3.2048,3.1404,0,51.1952,WEAK,24.6319
207,3,I88.AX,Infini Resources,uranium,producer,small,0.17,0.5928,1.2215,1.1752,0.6557,STRONG_UP,-67.31,54.55,-5.56,-84.0,36.4,100.81,1.5574,HIGH,-,0.1348,0.1461,0.2331,0,19.695,WEAK,24.5533
208,3,VZLA,Vizsla Silver Corp,silver,producer,mid,3.51,0.6631,1.0215,0.8944,0.555,STRONG_UP,-27.93,62.5,148.94,-56.27,55.02,80.13,0.5199,LOW,PROGRESS,3.259,3.6652,4.1922,0,42.9146,WEAK,24.5377
209,3,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.7439,0.9964,1.0055,0.7164,FLAT,-20.0,93.94,-17.95,-56.41,39.76,66.07,1.0292,MED,-,0.5675,0.6282,0.6286,1,56.5314,TREND_ONLY,24.3616
210,3,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.1,1.0739,1.0585,0.7459,0.5903,STRONG_UP,7.53,163.16,17.65,-60.0,43.2,130.68,0.2207,LOW,-,0.0965,0.1178,0.084,1,53.9365,TREND+LEAD,24.1847
211,3,EVN.AX,Evolution Mining,gold,producer,large,13.58,0.8029,1.0113,0.8311,1.0146,FLAT,19.96,57.08,256.5,-34.17,52.8,69.46,1.2011,MED,-,13.024,14.2015,11.3379,1,43.3893,TREND_ONLY,24.1022
212,3,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.36,0.8382,1.0046,0.9447,0.9539,FLAT,9.47,63.99,136.37,-26.03,57.03,50.8,0.5442,LOW,-,34.336,36.0594,31.3116,1,71.8338,TREND_ONLY,23.9445
213,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8625.0,1.2246,1.0647,0.8992,1.6634,FLAT,98.28,139.58,139.58,-25.26,45.93,91.5,0.6612,LOW,-,8340.0,7892.0,,0,70.0663,WEAK,23.5214
214,4,AIS.AX,Aeris Resources,copper,producer,mid,0.37,0.7885,0.9355,0.7061,0.5441,STRONG_UP,-31.48,94.74,45.1,-45.19,42.4,75.26,0.5762,LOW,EARLY,0.398,0.4611,0.4253,0,53.3729,WEAK,23.4311
215,4,PSC.AX,Prospect Resources,copper,producer,small,0.365,1.0192,1.0932,0.9619,0.9801,FLAT,92.11,151.72,151.72,-42.11,40.0,84.19,0.3468,LOW,-,0.3212,0.3642,0.2577,1,72.0865,TREND+LEAD,23.2616
216,4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,26.19,0.9551,1.0159,0.9823,0.938,STRONG_UP,-29.31,86.85,177.0,-43.16,55.82,63.68,0.4123,LOW,-,23.6928,26.2789,27.2847,0,76.1291,WEAK,23.1871
217,4,1818.HK,Zhaojin Mining,gold,producer,large,31.0,0.7944,0.9181,0.8386,0.8124,STRONG_UP,-3.55,55.41,144.35,-33.91,51.44,60.66,0.579,LOW,-,31.319,32.4364,29.1328,1,46.9881,TREND_ONLY,23.1279
218,4,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.75,0.6849,0.976,0.8971,1.0596,FLAT,17.46,63.89,14.26,-29.98,48.15,51.66,0.578,LOW,-,16.1885,15.1022,13.5651,1,59.5531,TREND_ONLY,23.0757
219,4,KDK.V,Kodiak Copper Class B,copper,producer,small,0.98,0.9448,1.0257,1.043,0.8034,FLAT,27.27,133.33,58.06,-40.32,42.57,73.46,0.2586,LOW,-,0.8545,0.9478,0.821,1,77.2665,TREND_ONLY,22.9287
220,4,PRU.AX,Perseus Mining,gold,producer,large,5.61,0.8152,0.9897,0.8948,0.9405,FLAT,12.49,59.49,158.28,-28.47,51.2,50.82,0.5946,LOW,-,5.2505,5.4782,4.879,1,59.9355,TREND_ONLY,22.6126
221,4,CUU.V,Copper Fox Metals,copper,producer,small,0.585,0.9475,0.9184,0.852,0.6948,STRONG_UP,36.05,134.0,154.35,-39.29,35.74,67.03,0.535,LOW,-,0.5963,0.6481,0.4757,1,71.448,TREND_ONLY,22.5369
222,4,006360.KS,Gs En & Co,uranium,producer,large,39000.0,0.9176,1.0036,1.0598,2.047,STRONG_DOWN,106.49,139.23,183.66,-25.18,51.87,104.37,0.8513,LOW,-,31655.0,25694.9762,20594.4469,1,69.1941,TREND_ONLY,22.4878
223,4,YCA.L,Yellow Cake PLC,uranium,producer,mid,617.5,0.5889,0.9727,0.9106,0.8982,STRONG_UP,16.73,53.53,-1.28,-22.37,49.2,33.91,0.7718,LOW,-,593.125,613.69,566.1565,1,77.6675,TREND_ONLY,22.4556
224,4,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.375,0.8603,1.0088,0.9846,1.0144,FLAT,-0.05,124.28,109.26,-56.73,49.0,105.77,0.0497,LOW,-,0.3401,0.3672,0.2841,1,57.5762,TREND_ONLY,22.3635
225,4,TNC.AX,True North Copper,copper,producer,small,0.44,0.8908,1.1124,0.9872,0.647,STRONG_UP,41.94,120.0,319.05,-59.12,41.6,98.76,0.4948,LOW,-,0.3811,0.4428,0.4215,1,50.5468,TREND_ONLY,22.3464
226,4,CHN.AX,Challice Mining,palladium,producer,mid,1.655,1.1052,1.0512,1.0846,0.8923,FLAT,-30.17,58.37,25.86,-53.73,48.4,81.57,0.912,LOW,PROGRESS,1.4808,1.6932,1.9019,0,34.6361,WEAK,22.2873
227,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.705,0.9524,0.9674,0.8777,1.02,FLAT,26.3,86.34,-13.23,-36.93,51.2,76.72,0.4837,LOW,-,1.5727,1.6702,1.3342,1,57.6192,TREND_ONLY,22.0142
228,5,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6575,0.9541,0.7641,0.8413,FLAT,43.16,62.39,27.7,-32.7,47.77,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,41.7991,TREND_ONLY,21.8868
229,5,GMD.AX,Genesis Minerals,gold,producer,large,6.58,0.7592,0.9966,0.8811,0.8735,STRONG_UP,-6.27,48.53,260.55,-36.46,52.4,72.56,0.8064,LOW,-,6.099,6.6338,6.0042,1,35.0484,TREND_ONLY,21.8806
230,5,HMY,Harmony Gold Mining,gold,producer,large,18.67,0.5391,1.1106,1.13,0.83,FLAT,-14.75,5.48,107.31,-48.85,50.2,74.08,1.3509,MED,-,15.7095,17.966,17.7653,1,3.7136,TREND_ONLY,21.8066
231,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,268.12,0.7436,0.998,0.986,0.9818,STRONG_UP,30.26,45.47,125.0,-29.27,55.02,51.46,0.7298,LOW,-,252.0572,265.7208,214.0958,1,48.6207,TREND_ONLY,21.7478
232,5,AGI,Alamos Gold Inc,gold,producer,large,49.35,0.8494,1.0082,1.0291,1.2304,STRONG_DOWN,31.81,66.17,229.97,-30.78,55.82,67.42,0.7636,LOW,-,45.015,46.3084,36.4318,1,54.7849,TREND_ONLY,21.6827
233,5,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.9,0.8328,1.0419,0.9901,0.8491,STRONG_UP,1.05,62.92,114.81,-41.22,52.61,74.83,0.5008,LOW,-,2.64,2.9888,2.7225,1,44.2375,TREND_ONLY,21.5922
234,6,BTG,B2gold Corp,gold,producer,large,5.0,0.7588,1.0128,0.9812,1.0621,FLAT,-15.5,48.45,103.57,-36.63,54.62,70.67,0.9468,LOW,-,4.5855,5.0309,4.5397,1,37.4466,TREND_ONLY,21.4932
235,6,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.99,0.8173,0.9643,0.8641,0.7577,STRONG_UP,-28.47,113.07,18.37,-60.29,40.96,93.01,0.6509,LOW,-,7.65,8.4724,9.1273,0,49.7926,WEAK,21.4905
236,6,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4371.0,0.64,0.8576,0.7812,0.9159,FLAT,8.56,66.84,220.76,-18.5,49.38,45.06,0.9183,LOW,-,4608.7897,4748.9982,4152.7422,1,73.245,TREND_ONLY,21.4291
237,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.86,0.7023,1.002,0.99,1.0151,FLAT,14.2,72.11,140.8,-37.26,53.41,75.09,0.7006,LOW,-,10.004,10.8658,9.1167,1,51.2888,TREND_ONLY,20.9325
238,6,RRL.AX,Regis Resources,gold,producer,mid,7.55,0.81,1.0309,0.8848,0.9627,FLAT,19.58,58.46,242.06,-39.58,54.8,67.12,0.761,LOW,-,6.8245,7.698,6.3982,1,47.7315,TREND_ONLY,20.8819
239,6,LA.V,Los Andes Copper,copper,producer,small,11.55,0.8908,0.9768,0.799,0.7643,STRONG_UP,40.85,120.0,9.17,-40.7,44.58,88.48,0.7884,LOW,-,11.9695,13.222,10.0401,1,60.4611,TREND_ONLY,20.8422
240,6,CTGO,Contango ORE,gold,producer,small,24.71,0.937,1.009,1.1626,0.8063,FLAT,-2.6,83.31,22.33,-49.58,53.01,77.85,0.9373,LOW,-,20.2565,23.9962,23.9113,1,56.7269,TREND_ONLY,20.8122
241,6,8001.T,Itochu Corp,uranium,producer,large,1970.0,0.5715,0.9185,0.8501,0.9164,FLAT,16.6,48.99,55.97,-13.68,54.32,33.88,0.8228,LOW,-,2021.6143,2072.7367,1814.6067,1,78.5438,TREND_ONLY,20.6279
242,6,EMR.AX,Emerald Resources,gold,producer,mid,6.48,0.746,1.0509,0.9343,0.9181,STRONG_UP,21.35,45.95,72.34,-42.87,54.8,70.14,0.9449,LOW,-,5.625,6.1234,5.2668,1,35.8973,TREND_ONLY,20.495
243,6,SS1.AX,Sun Silver,silver,producer,small,1.455,0.819,1.0865,0.8205,0.6981,STRONG_UP,-3.0,100.69,242.35,-51.74,47.6,102.2,0.4816,LOW,-,1.3545,1.6516,1.3412,1,46.8966,TREND_ONLY,20.3455
244,6,VAU.AX,Vault Minerals,gold,producer,mid,4.63,0.7458,1.0084,0.828,0.7698,STRONG_UP,-5.59,45.91,67.96,-41.81,49.6,63.0,0.4603,LOW,-,4.2435,4.9011,4.4243,1,36.1428,TREND_ONLY,20.2061
245,6,POD.AX,Podium Minerals,platinum,explorer,small,0.053,1.0718,1.0742,0.9913,0.7969,STRONG_UP,-46.46,103.85,20.45,-60.0,37.2,101.09,0.2364,LOW,-,0.0477,0.0566,0.0626,0,38.2142,WEAK,20.1872
246,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,262.5,0.7778,0.9938,0.9387,1.0454,FLAT,22.22,52.18,119.12,-20.62,57.03,48.12,0.7555,LOW,-,248.424,253.5073,212.4557,1,61.8397,TREND_ONLY,20.1555
247,6,ASL.AX,Andean Silver,silver,explorer,small,2.19,0.9358,1.093,0.9167,0.9234,FLAT,2.82,129.32,188.16,-38.99,49.19,101.11,0.413,LOW,-,1.9538,2.0199,1.8574,1,62.9139,TREND_ONLY,20.151
248,6,RUP.TO,Rupert Resources,gold,explorer,mid,7.17,0.7588,1.035,0.9743,0.9732,STRONG_UP,23.2,48.45,83.85,-26.77,52.61,54.71,1.0848,MED,-,6.439,6.937,6.0929,1,46.5876,TREND_ONLY,20.0684
249,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.63,0.6905,1.0509,0.7307,0.7304,STRONG_UP,88.06,80.0,231.58,-48.35,34.4,93.43,2.1971,HIGH,-,0.5532,0.7124,0.5205,1,29.4552,TREND_ONLY,20.0475
250,0,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0734,0.9188,0.8463,0.9691,FLAT,-12.5,110.0,75.0,-31.25,38.0,83.3,0.5471,LOW,-,0.2035,0.2149,0.1839,1,50.1801,TREND+LEAD,20.0079
251,6,CNL.TO,Collective Mining,copper,producer,mid,28.11,0.7573,1.0581,1.1355,1.2647,STRONG_DOWN,72.98,87.03,534.54,-32.0,54.22,84.09,0.8453,LOW,-,24.024,23.9702,18.8845,1,56.1131,TREND_ONLY,19.5416
252,6,EU,Encore Energy Corp,uranium,producer,small,2.1,0.6244,1.049,0.9971,0.6597,STRONG_UP,-40.17,62.79,-48.91,-58.72,49.4,75.58,0.7549,LOW,-,1.868,2.1686,2.6569,0,41.0408,WEAK,19.5276
253,6,CNL,Collective Mining,gold,explorer,mid,20.4,0.97,1.0677,1.1184,1.3145,STRONG_DOWN,58.75,89.77,525.77,-33.29,53.01,88.73,0.6192,LOW,-,17.3665,17.488,13.6954,1,53.6298,TREND_ONLY,19.4419
254,6,NST.AX,Northern Star Resources,gold,producer,large,23.76,0.5402,0.9746,0.937,0.8653,STRONG_UP,-5.91,5.68,,-45.32,54.4,72.33,0.9461,LOW,-,21.409,24.9576,23.1648,1,4.2752,TREND_ONLY,19.3948
255,6,RMS.AX,Ramelius Resources,gold,producer,large,3.95,0.7015,1.0127,0.8078,0.8494,FLAT,-1.01,37.25,104.33,-33.84,49.6,63.77,0.9374,LOW,-,3.7505,4.1563,3.6548,1,28.9706,TREND_ONLY,18.8776
256,6,AHR.V,Amarc Resources,copper,producer,small,0.94,0.7463,0.9946,0.8214,0.5844,STRONG_UP,-16.07,84.31,526.67,-45.03,43.78,72.83,0.9529,LOW,-,0.921,1.084,1.0712,0,50.6832,WEAK,18.8259
257,6,A1M.AX,Aic Mines,copper,producer,small,0.615,0.7324,1.069,0.9543,0.9739,FLAT,32.26,80.88,50.0,-41.5,45.6,68.23,0.6506,LOW,-,0.524,0.5801,0.4719,1,54.0559,TREND_ONLY,18.8016
258,6,TXG.TO,Torex Gold Resources,gold,producer,large,65.45,0.6912,0.9505,0.962,0.8454,FLAT,3.68,35.22,230.64,-34.04,54.62,75.97,0.6116,LOW,-,63.026,66.3632,59.3794,1,25.3243,TREND_ONLY,18.3312
259,6,ZIM.AX,Zimplats Holdings,platinum,producer,mid,18.71,0.7808,1.0606,1.0885,0.9786,FLAT,-7.05,48.49,6.85,-37.4,48.4,63.5,0.4538,LOW,-,17.5145,19.044,18.6433,1,36.9609,TREND_ONLY,18.2611
260,6,PNR.AX,Pantoro Gold,gold,producer,mid,3.73,0.6313,0.9871,0.7922,0.6925,STRONG_UP,-40.13,23.51,152.2,-52.82,52.0,86.78,0.6602,LOW,PROGRESS,3.523,4.291,4.7296,0,14.0875,WEAK,18.2498
261,6,600988.SS,Chifeng Gold Ord. A,gold,producer,large,43.42,0.7926,0.9675,0.8788,1.3452,FLAT,35.26,55.06,128.83,-26.53,49.38,69.7,0.4159,LOW,-,42.5895,41.1008,31.936,1,39.0064,TREND_ONLY,18.1146
262,6,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,0.9972,0.9872,0.8549,0.9153,FLAT,27.5,95.1,184.51,-26.84,44.58,65.92,0.0906,LOW,-,3.557,3.8446,3.1972,1,64.3144,TREND_ONLY,18.0514
263,6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.077,0.568,1.0424,1.1472,0.6382,FLAT,-30.0,48.08,-13.48,-66.67,37.6,144.86,3.5279,HIGH,-,0.0588,0.0759,0.0842,0,12.4789,WEAK,18.0379
264,6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.27,0.4164,0.9953,0.9168,0.7016,STRONG_UP,-16.64,2.85,-36.62,-45.14,51.81,66.63,0.816,LOW,PROGRESS,11.3855,13.4364,13.5896,0,2.2161,WEAK,18.0258
265,6,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.71,0.2756,0.9983,0.9065,1.054,FLAT,-11.86,-28.15,-62.91,-74.73,44.4,87.23,0.8005,LOW,SHIFT,1.5817,1.6208,1.8852,0,-14.329,WEAK,17.8961
266,31,ORLA,Orla Mining Ltd,gold,producer,mid,16.43,0.7303,0.8941,1.0153,1.081,STRONG_DOWN,21.52,42.87,312.81,-38.39,55.42,84.71,1.2197,MED,-,16.1495,17.1272,13.36,1,28.0466,TREND_ONLY,17.852
267,5,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.44,0.6337,0.958,0.7813,0.8276,FLAT,-11.42,23.97,25.75,-38.89,49.79,64.85,0.6905,LOW,EARLY,39.6445,44.2828,38.4493,0,18.4044,WEAK,17.8476
268,5,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.96,0.7262,1.0237,1.0833,0.9576,FLAT,-19.64,4.07,-36.32,-46.64,51.81,68.96,0.106,LOW,PROGRESS,8.2382,9.8031,9.848,0,3.0541,WEAK,17.8211
269,5,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.047,0.7512,1.0708,0.9906,1.2371,FLAT,51.61,95.83,-14.55,-52.5,40.8,104.29,0.9745,LOW,-,0.0396,0.0424,0.0307,1,37.4916,TREND_ONLY,17.8107
270,5,ALDE.V,Aldebaran Resources,copper,producer,small,2.79,0.6684,0.9529,1.1298,0.6856,FLAT,-16.72,65.09,168.27,-53.83,48.19,76.3,0.692,LOW,-,2.4115,2.741,2.9673,0,41.1091,WEAK,17.7571
271,5,TUD.V,Tudor Gold,gold,explorer,small,1.09,0.8986,1.0731,0.9896,0.8803,STRONG_UP,17.2,75.81,18.48,-42.68,40.16,93.62,1.2382,MED,-,0.9795,1.122,0.9166,1,32.5186,TREND_ONLY,17.7445
272,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8577,1.0829,1.0224,0.8062,STRONG_UP,-3.41,67.8,80.0,-41.61,40.56,64.47,0.5068,LOW,-,1.878,1.9882,1.9277,1,42.6529,TREND_ONLY,17.5764
273,5,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.6659,0.8649,0.982,1.0585,STRONG_DOWN,-41.86,73.61,-3.85,-64.89,38.0,95.78,0.493,LOW,-,0.1185,0.1129,0.1,1,29.2047,TREND_ONLY,17.544
274,5,CYM.AX,Cyprium Metals,copper,producer,small,0.355,0.7635,1.133,0.7461,0.5873,STRONG_UP,-15.48,88.56,49.28,-48.74,38.4,85.4,0.6752,LOW,-,0.351,0.4257,0.3929,0,39.8227,WEAK,17.5057
275,5,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.32,0.6137,1.128,0.9217,0.8904,STRONG_UP,-33.33,60.0,-34.02,-48.96,46.0,92.64,1.219,MED,-,0.282,0.3202,0.3201,0,29.7927,WEAK,17.4505
276,5,LCID,LUCID GROUP INC,lithium,producer,mid,7.3,0.1315,0.7596,0.5853,0.6037,FLAT,-64.44,-68.53,-70.08,-76.68,41.77,77.65,3.4113,HIGH,EARLY,9.225,9.7588,15.9372,0,-36.8665,WEAK,17.3517
277,5,GLDG,Goldmining Inc,gold,explorer,small,1.38,0.8298,1.0531,1.018,0.8684,STRONG_UP,-15.85,62.35,62.35,-49.07,45.38,83.97,0.5661,LOW,-,1.2145,1.399,1.2724,1,33.6975,TREND_ONLY,17.331
278,5,AAG.V,Aftermath Silver,silver,explorer,small,0.88,0.7892,1.0465,1.0169,0.6912,STRONG_UP,15.79,93.41,193.33,-51.15,42.17,110.19,0.6516,LOW,-,0.784,0.9056,0.8897,0,35.7469,WEAK,17.2572
279,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.49,0.6373,1.2023,0.8262,0.8913,FLAT,12.03,24.69,338.24,-50.0,51.2,104.77,0.8768,LOW,-,1.2243,1.2658,1.1608,1,12.0639,TREND_ONLY,17.1212
280,5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5550.0,0.3379,0.9958,0.8339,0.6508,STRONG_UP,-19.86,-16.54,-37.99,-48.75,46.61,81.81,0.3868,LOW,PROGRESS,5128.0,6274.7,7220.675,0,-9.4242,WEAK,17.1136
281,5,WA1.AX,WA1 Resources,copper,producer,mid,14.45,0.5187,0.9864,0.8782,0.7331,STRONG_UP,-32.79,28.1,-13.0,-41.26,53.6,61.88,0.9864,LOW,PROGRESS,14.2005,15.1064,17.1414,0,24.3425,WEAK,17.0054
282,5,ASN.AX,Anson Resources,uranium,producer,small,0.061,0.4333,1.2124,1.0757,0.7817,STRONG_UP,-39.0,12.96,-46.96,-63.33,33.2,65.94,3.3682,HIGH,-,0.0487,0.0524,0.0761,0,6.5267,WEAK,16.8907
283,5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.84,0.5653,0.9932,0.8745,0.9856,FLAT,52.73,47.37,-60.19,-56.6,43.78,72.96,0.685,LOW,-,0.7865,0.805,0.6871,1,28.4236,TREND_ONLY,16.7688
284,5,600916.SS,China Gold Ord. A,gold,producer,large,9.1,0.5618,0.9834,0.8024,1.0702,FLAT,5.94,9.9,-8.84,-39.31,43.98,68.78,0.2409,LOW,-,9.2845,10.4562,8.8546,1,6.3325,TREND_ONLY,16.6229
285,5,CNB.AX,Carnaby Resources,copper,producer,small,0.465,0.7531,1.0526,0.8484,0.7692,STRONG_UP,-5.1,86.0,-22.5,-42.37,42.4,101.03,0.7015,LOW,-,0.4255,0.4521,0.4185,1,36.0923,TREND_ONLY,16.6144
286,5,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.6713,0.8174,0.7561,1.1362,FLAT,40.0,75.0,-93.64,-50.0,25.2,199.57,0.1011,LOW,-,0.0034,0.0033,0.0027,1,9.4704,TREND_ONLY,16.6015
287,5,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.28,0.7977,0.9922,1.0529,1.015,FLAT,24.42,56.07,155.93,-22.22,52.61,59.39,0.5013,LOW,-,25.635,24.8634,21.8089,1,49.6696,TREND_ONLY,16.5153
288,5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.95,0.7978,1.0877,0.8961,0.6083,STRONG_UP,-30.42,56.08,,-52.48,49.4,91.6,0.6536,LOW,-,2.6085,3.071,3.5934,0,30.2465,WEAK,16.4373
289,5,KTN.V,Kootenay Silver,silver,explorer,small,1.49,0.6682,0.9764,0.8489,0.5972,STRONG_UP,-5.1,63.74,24.17,-49.02,47.39,92.58,0.5893,LOW,-,1.4255,1.6666,1.6604,0,32.6254,WEAK,16.2521
290,5,PLG,Platinum Group Metals,platinum,producer,small,1.98,0.8604,1.0295,1.1346,0.8887,FLAT,-28.26,63.64,42.45,-53.74,48.19,94.13,0.7148,LOW,-,1.781,2.1016,2.1597,0,32.5787,WEAK,16.2002
291,5,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.5483,0.9373,0.7708,0.5474,STRONG_UP,-18.75,35.42,73.33,-52.0,36.8,92.59,1.5121,HIGH,-,0.1303,0.16,0.1376,0,14.0764,WEAK,16.1974
292,7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5562,1.0419,0.9638,0.7432,STRONG_UP,-39.58,45.0,-14.71,-59.26,40.0,94.17,0.3715,LOW,-,0.127,0.1377,0.1797,0,19.1144,WEAK,15.5294
293,7,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.18,0.7573,1.0199,0.8439,0.8552,FLAT,-16.28,85.57,-2.7,-46.43,38.8,91.84,0.3146,LOW,-,0.17,0.1983,0.1809,0,36.1498,WEAK,15.5216
294,4,ERA.PA,ERAMET,lithium,producer,mid,53.75,0.4676,1.0243,0.857,0.5564,STRONG_UP,-15.29,11.89,,-47.01,51.79,80.93,,LOW,PROGRESS,50.374,54.7646,56.1531,0,7.6088,WEAK,15.4712
295,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.6298,1.035,0.9175,0.6594,STRONG_UP,31.25,55.56,200.0,-44.85,44.35,96.98,0.2281,LOW,-,0.4035,0.4541,0.3919,1,25.4061,TREND_ONLY,15.0452
296,6,IPT.V,Impact Silver,silver,producer,small,0.255,0.5477,0.9447,0.7749,0.4516,STRONG_UP,-8.93,34.21,-15.0,-60.71,36.55,85.0,0.6019,LOW,-,0.2457,0.3075,0.3367,0,14.7105,WEAK,14.9278
297,6,CYL.AX,Catalyst Metals,gold,producer,mid,6.43,0.492,0.9606,0.7977,0.6924,STRONG_UP,-22.53,-3.74,708.8,-41.6,47.6,83.05,1.5533,HIGH,PROGRESS,6.383,7.089,7.0948,0,-2.145,WEAK,14.8632
298,6,AMM.V,Almaden Minerals,gold,explorer,small,0.24,1.0223,1.0739,0.8621,1.0572,FLAT,-11.11,100.0,41.18,-41.38,32.93,103.18,0.5259,LOW,-,0.225,0.2518,0.2425,0,31.9151,WEAK,14.7495
299,6,CMM.AX,Capricorn Metals,gold,producer,mid,11.61,0.586,0.9637,0.8298,0.7655,STRONG_UP,-18.13,14.64,122.08,-41.12,54.4,66.46,0.6454,LOW,PROGRESS,11.134,12.495,12.4514,0,11.9842,WEAK,14.7019
300,6,WAM.V,Western Alaska Minerals,silver,producer,small,0.805,0.5568,0.9123,0.8256,0.6644,STRONG_UP,-5.29,36.44,8.78,-47.18,45.38,94.22,1.1624,MED,-,0.8062,0.9055,1.0326,0,17.5512,WEAK,14.5458
301,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.3781,1.1308,0.6933,0.4335,STRONG_UP,-37.27,-1.43,72.5,-74.36,35.2,139.08,0.786,LOW,-,0.0713,0.0898,0.0865,0,-0.3616,WEAK,14.5314
302,6,1211.HK,BYD CO LTD-H,lithium,producer,large,111.4,0.3757,0.971,0.8804,0.9587,FLAT,2.96,-10.09,67.0,-41.32,46.09,43.05,0.6389,LOW,-,105.985,100.255,105.458,1,-10.799,TREND_ONLY,14.2099
303,6,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5951,1.0703,0.7557,0.6087,STRONG_UP,-5.41,45.83,12.9,-53.38,38.8,103.5,0.5325,LOW,-,0.3315,0.4151,0.3587,0,17.182,WEAK,14.1154
304,6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.52,0.3358,0.9171,0.9501,0.6665,FLAT,-50.7,-19.63,14.29,-61.57,48.8,59.9,0.6238,LOW,SHIFT,3.349,3.4908,4.4591,0,-15.9962,WEAK,14.1131
