rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-6,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,203000.0,1.0136,1.0214,1.0178,1.2152,FLAT,67.77,82.23,-30.6,-32.68,49.59,90.86,0.6002,LOW,-,197305.0,194404.0,145919.5,1,44.8778,TREND+LEAD,22.3851
201,-27,GAU,Galiano Gold,gold,producer,mid,2.31,0.9494,0.973,0.9014,0.8914,STRONG_UP,5.0,84.8,77.69,-38.94,50.0,82.94,0.675,LOW,-,2.855,2.8944,2.3087,1,51.1213,TREND_ONLY,22.2709
202,1,AGI,Alamos Gold Inc,gold,producer,large,41.85,0.8338,1.0144,1.0783,1.0775,FLAT,25.59,62.3,209.86,-30.78,56.0,66.62,0.8723,LOW,-,47.2591,44.6524,34.867,1,52.37,TREND_ONLY,22.1357
203,8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.4,0.8932,1.0578,0.8092,0.7452,STRONG_UP,6.54,60.58,-42.71,-45.14,44.4,69.58,0.9063,LOW,-,4.683,5.555,4.3392,1,38.6595,TREND_ONLY,21.5642
204,-110,PSAB.JK,J Resources Asia,gold,producer,large,496.0,0.9652,0.9883,1.1939,0.9517,FLAT,-12.98,87.88,148.0,-34.08,41.3,76.3,0.9059,LOW,EARLY,533.3,558.92,525.02,0,47.5674,WEAK,21.519
205,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,87.54,0.8154,0.9755,0.9558,1.0259,FLAT,40.89,46.6,58.12,-16.78,56.4,34.53,0.5658,LOW,-,90.3146,90.6297,71.0528,1,76.1211,TREND_ONLY,21.318
206,11,TSLA,TESLA INC,lithium,producer,large,385.95,0.7891,0.9686,0.9897,0.7337,FLAT,-12.84,41.86,117.23,-24.89,52.8,33.98,0.9006,LOW,EARLY,394.6355,411.6864,395.5748,0,65.0476,WEAK,21.2949
207,-8,8001.T,Itochu Corp,uranium,producer,large,2078.5,0.7035,0.9614,1.0689,1.0142,FLAT,22.55,48.53,67.24,-15.5,54.73,33.91,0.8349,LOW,-,2099.125,2089.8,1786.2578,1,78.3305,TREND_ONLY,21.2468
208,13,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: str",silver,producer,mid,9.52,0.7137,1.0264,0.9554,0.9583,FLAT,13.06,56.07,174.35,-37.26,53.6,74.13,1.1443,MED,-,11.02,11.0486,8.8351,1,40.5384,TREND_ONLY,21.0459
209,-19,NST.AX,Northern Star Resources,gold,producer,large,18.8,0.5554,0.9523,0.8032,0.7424,STRONG_UP,-16.35,8.1,42.49,-45.32,55.95,69.79,1.3416,MED,EARLY,24.3692,26.4565,22.9275,0,6.4923,WEAK,21.0184
210,31,CMM.AX,Capricorn Metals,gold,producer,mid,10.75,0.683,0.9851,1.0074,0.7775,FLAT,-12.23,32.95,110.44,-41.12,55.56,60.53,1.7427,HIGH,EARLY,12.4953,13.5339,12.3384,0,30.2425,WEAK,20.9791
211,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.24,0.6499,0.9764,1.0937,0.5754,FLAT,-17.14,42.11,159.2,-56.27,54.0,80.9,0.6546,LOW,EARLY,3.76,4.5262,4.1877,0,28.1049,WEAK,20.8894
212,17,SS1.AX,Sun Silver,silver,producer,small,1.47,0.9337,1.0806,0.9467,0.8758,STRONG_UP,41.35,104.17,245.88,-51.74,46.83,99.99,0.6118,LOW,-,1.679,1.9074,1.2973,1,48.7861,TREND_ONLY,20.6912
213,-9,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: str",palladium,producer,small,11.4,1.5489,1.0228,0.9008,1.1955,FLAT,28.81,112.31,109.96,-35.19,51.19,89.28,0.0,LOW,-,13.185,13.192,9.6035,1,64.3941,TREND+LEAD,20.5902
214,-21,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1593000.0,1.0303,0.9456,1.07,1.1834,STRONG_DOWN,55.29,90.59,268.84,-29.74,47.72,94.59,0.3398,LOW,-,1712150.0,1669520.0,1155889.7266,1,45.703,TREND+LEAD,20.5886
215,-15,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.46,1.0659,0.9632,1.0948,1.0427,FLAT,16.5,107.47,223.38,-26.84,45.6,67.06,0.426,LOW,-,3.8085,3.9738,3.1019,1,73.0773,TREND+LEAD,20.5824
216,-24,DC,Dakota Gold Corp,gold,explorer,mid,4.66,0.9069,0.9422,0.8877,0.7963,STRONG_UP,1.53,76.52,115.74,-35.14,52.4,76.83,0.8022,LOW,EARLY,5.724,6.042,4.883,0,52.1853,WEAK,20.5282
217,-4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: str",copper,producer,large,10.27,0.6665,0.9967,0.8982,0.7144,STRONG_UP,-10.46,23.29,25.24,-43.28,52.8,64.1,0.5027,LOW,EARLY,11.4245,13.6086,11.3882,0,19.1837,WEAK,20.4929
218,-32,JLL.AX,Jindalee Lithium,uranium,producer,small,0.405,0.9837,1.065,0.7739,0.7071,STRONG_UP,-16.49,107.69,-44.14,-60.94,43.03,106.67,0.7642,LOW,-,0.492,0.5779,0.5169,0,43.4424,WEAK,20.4638
219,18,HCH.AX,Hot Chili,copper,producer,small,1.35,1.0426,0.9605,1.0441,1.0074,FLAT,39.9,92.86,22.73,-41.54,44.84,74.77,0.7793,LOW,-,1.4832,1.6344,1.0724,1,55.687,TREND+LEAD,20.0387
220,8,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.9073,1.0487,0.9329,1.2268,FLAT,27.29,91.57,41.13,-56.73,48.4,99.59,0.1527,LOW,-,0.4018,0.3766,0.2729,1,44.5028,TREND_ONLY,19.8872
221,-23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.84,0.6376,1.0177,1.1335,0.5562,FLAT,24.32,17.95,327.91,-66.88,47.6,117.62,0.6697,LOW,PROGRESS,1.825,2.354,2.1628,0,7.2637,WEAK,19.8581
222,-10,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.46,0.8906,0.9804,0.8806,0.8444,STRONG_UP,-17.22,88.04,44.17,-39.74,50.4,72.46,0.7526,LOW,-,3.773,4.1496,3.576,0,61.2392,WEAK,19.8468
223,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,233.67,0.7863,0.9713,1.0932,1.134,STRONG_DOWN,11.65,53.05,108.5,-20.62,58.0,47.68,0.6697,LOW,-,253.9119,251.7593,205.4547,1,64.5345,TREND_ONLY,19.7524
224,-23,DBG.V,Doubleview Gold,gold,explorer,small,1.87,1.1575,0.8718,1.1253,2.0585,STRONG_DOWN,196.83,125.3,334.88,-41.57,40.0,129.95,2.2154,HIGH,-,2.3185,1.7289,1.0116,1,38.5691,TREND+LEAD,19.7219
225,2,SLX.AX,Silex Systems,uranium,producer,mid,5.55,0.6757,1.0668,0.8595,0.5726,STRONG_UP,-15.14,42.67,15.87,-53.38,51.98,106.97,0.5763,LOW,EARLY,5.808,6.4618,6.2979,0,20.7364,WEAK,19.6666
226,8,GTWO.TO,G2 Golfields,gold,producer,mid,4.97,0.7714,0.9197,0.9624,0.8021,FLAT,42.82,50.15,464.77,-37.42,48.0,72.03,1.392,MED,-,6.013,6.4624,4.5602,1,33.4201,TREND_ONLY,19.5906
227,-31,ORLA,Orla Mining Ltd,gold,producer,mid,14.56,0.8229,1.0459,0.9403,1.0351,FLAT,37.88,60.18,311.3,-38.39,56.0,80.29,0.8152,LOW,-,17.274,17.094,12.8779,1,41.9711,TREND_ONLY,19.5407
228,0,PNR.AX,Pantoro Gold,gold,producer,mid,3.27,0.5989,0.9103,0.7401,0.6798,STRONG_UP,-41.5,16.58,215.33,-52.82,51.98,82.17,1.3007,MED,EARLY,4.314,4.7952,4.6996,0,10.4868,WEAK,19.5295
229,-15,FCX,Freeport McMoRan,copper,producer,large,57.09,0.7542,1.0188,1.0425,1.0533,STRONG_DOWN,52.48,39.51,31.07,-29.74,56.0,49.2,0.6771,LOW,-,60.199,61.4434,48.0234,1,44.9749,TREND_ONLY,19.4481
230,14,FOM.TO,Foran Mining,copper,producer,mid,5.75,0.7791,1.0895,1.0323,1.13,FLAT,57.53,44.11,43.03,-38.1,47.6,68.98,1.0038,MED,-,6.0785,6.3854,4.2608,1,30.4385,TREND_ONLY,19.1701
231,-13,NEXA,Nexa Resources S.A.,copper,producer,mid,10.06,0.9426,1.0069,1.0397,1.0796,STRONG_DOWN,99.6,74.37,41.47,-37.31,51.6,82.61,0.5792,LOW,-,11.256,11.9254,7.3421,1,46.4533,TREND_ONLY,19.1674
232,-12,BTG,B2gold Corp,gold,producer,large,4.19,0.7032,0.9558,0.8736,0.9221,FLAT,-13.28,36.88,77.39,-36.63,54.8,67.98,0.7077,LOW,EARLY,5.0189,5.1335,4.453,0,29.7311,WEAK,19.1644
233,-11,CXU.AX,Cauldron Energy,uranium,producer,small,0.025,1.184,1.0719,0.9396,1.0808,FLAT,38.89,150.0,-34.21,-44.44,32.14,101.89,0.4479,LOW,-,0.0268,0.0291,0.0186,1,47.3157,TREND+LEAD,19.1453
234,13,CYL.AX,Catalyst Metals,gold,producer,mid,6.26,0.6394,0.9904,0.9363,0.8535,STRONG_UP,-18.81,24.45,870.54,-41.6,49.6,75.26,1.5334,HIGH,EARLY,6.999,7.785,7.0331,0,16.1159,WEAK,19.0267
235,-25,BHP,BHP Group ADR,copper,producer,large,70.01,0.7746,0.9944,1.0984,1.1163,STRONG_DOWN,33.44,43.29,32.43,-19.8,53.6,37.41,0.6968,LOW,-,72.4357,70.7896,57.9518,1,62.0293,TREND_ONLY,18.9315
236,-71,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5683,0.8452,0.8456,1.0894,STRONG_DOWN,20.0,20.0,-94.92,-66.67,25.0,238.14,0.2599,LOW,-,0.0033,0.0032,0.0026,1,2.0996,TREND_ONLY,18.6758
237,-4,FFM.TO,Firefly Metals,copper,producer,mid,1.63,0.8555,1.0468,0.9944,0.8109,STRONG_UP,34.71,58.25,81.11,-36.4,45.2,74.24,0.375,LOW,-,1.775,1.8782,1.4562,1,35.4662,TREND_ONLY,18.6284
238,-13,SMR,Nuscale Power Corp,uranium,producer,mid,11.69,0.3234,0.9614,1.0,0.6645,FLAT,-70.53,-31.72,181.01,-78.61,48.4,92.24,0.4625,LOW,EARLY,12.1485,15.0348,29.2485,0,-16.6426,WEAK,18.5504
239,-7,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.82,0.7773,1.0069,0.874,0.9875,FLAT,23.01,51.29,55.15,-41.38,53.2,85.59,0.5475,LOW,-,22.8755,23.6776,17.4133,1,31.8778,TREND_ONLY,18.474
240,-5,CHN.AX,Challice Mining,palladium,producer,mid,1.44,0.7782,1.0992,0.8731,0.8619,STRONG_UP,-38.46,6.67,39.81,-53.73,47.62,78.29,1.2269,MED,EARLY,1.6627,1.9341,1.91,0,4.055,WEAK,18.4329
241,-11,DVP.AX,Develop Global,copper,producer,mid,4.36,0.8156,0.991,0.9999,0.8917,FLAT,1.16,50.87,83.97,-38.4,49.6,61.12,0.8404,LOW,EARLY,4.809,5.05,4.4048,0,41.2779,WEAK,18.4275
242,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.11,0.6505,0.9711,1.1416,1.1386,FLAT,56.41,20.33,50.59,-28.21,50.79,39.68,1.0227,MED,-,4.299,4.3473,3.3495,1,26.0223,TREND_ONLY,18.0777
243,-34,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.53,0.7385,1.004,0.9,0.8969,STRONG_UP,-1.94,43.75,120.0,-41.22,50.8,73.95,0.8919,LOW,EARLY,3.0355,3.2426,2.6807,0,30.0541,WEAK,18.0538
244,-25,AHR.V,Amarc Resources,copper,producer,small,0.9,0.901,0.9065,0.8378,0.6275,STRONG_UP,-33.33,66.67,718.18,-45.03,43.2,62.96,0.8281,LOW,-,1.0785,1.239,1.0506,0,45.7433,WEAK,17.868
245,0,CNL.TO,Collective Mining,copper,producer,mid,20.24,0.8817,0.9425,0.9321,0.9353,FLAT,9.17,63.09,417.65,-32.0,54.0,82.06,0.6667,LOW,-,23.2825,23.2848,17.9893,1,41.5195,TREND_ONLY,17.7266
246,-31,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: str",lithium,producer,mid,10.48,0.506,1.0114,0.6853,0.7171,FLAT,60.0,-9.03,-9.03,-62.91,44.8,134.19,0.641,LOW,-,12.0028,12.6361,8.7289,1,-3.014,TREND_ONLY,17.7139
247,26,WAF.AX,West African Resources,gold,producer,mid,3.15,0.7193,1.0468,1.1395,1.0392,FLAT,3.62,40.0,177.53,-29.41,39.29,55.02,1.586,HIGH,-,3.0945,3.3826,2.9506,1,28.5642,TREND_ONLY,17.6976
248,1,KGL.AX,KGL Resources,copper,producer,small,0.2,1.1626,1.0632,1.0054,0.9923,STRONG_UP,33.33,115.05,66.67,-38.98,38.49,111.45,0.119,LOW,-,0.2183,0.239,0.1642,1,39.7346,TREND+LEAD,17.6292
249,53,GCU.TO,Gunnison Copper,copper,producer,small,0.41,0.7777,0.9808,0.9368,0.9551,FLAT,46.43,43.86,215.38,-48.11,39.2,72.26,1.6322,HIGH,-,0.486,0.5325,0.3778,1,23.7932,TREND_ONLY,17.5429
250,-8,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1613,0.9737,1.0879,0.9719,FLAT,65.71,114.81,241.18,-39.29,34.0,89.57,0.7721,LOW,-,0.6615,0.7022,0.4474,1,43.5827,TREND+LEAD,17.4364
251,-20,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.14,0.5552,0.8553,1.1887,0.7667,FLAT,5.07,8.06,322.22,-50.0,50.4,92.63,1.4963,MED,-,1.3015,1.3395,1.1314,1,4.3837,TREND_ONLY,17.413
252,10,CNL,Collective Mining,gold,explorer,mid,14.62,0.8673,0.9317,0.9376,1.0145,STRONG_DOWN,9.51,68.82,408.34,-33.29,53.6,86.41,0.7543,LOW,-,17.0565,17.0696,13.0668,1,42.6903,TREND_ONLY,17.4027
253,23,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9799,1.0565,0.9948,1.0894,FLAT,46.34,106.9,62.16,-31.58,38.4,89.5,1.0408,MED,-,0.62,0.642,0.4363,1,45.864,TREND_ONLY,17.3004
254,10,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.0,0.7876,1.0543,1.0876,1.1071,STRONG_DOWN,11.03,66.3,-10.71,-29.99,54.4,77.23,0.9665,LOW,-,14.98,15.1362,12.5078,1,46.699,TREND_ONLY,17.2314
255,13,CVV.AX,Caravel Minerals,copper,producer,small,0.325,1.004,1.0724,0.9842,1.0892,FLAT,109.68,85.71,71.05,-41.41,37.3,79.76,0.2693,LOW,-,0.3528,0.3935,0.2431,1,40.0845,TREND+LEAD,17.1133
256,2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.81,0.9123,0.9937,0.9514,0.823,STRONG_UP,9.46,68.75,47.27,-40.32,41.2,68.63,0.7896,LOW,-,0.9565,1.0294,0.8019,1,41.272,TREND_ONLY,17.1049
257,-12,MMA.V,Midnight Sun Mining,copper,producer,small,1.17,0.9167,1.0463,1.0973,0.7707,FLAT,-20.95,69.57,397.87,-43.68,44.0,74.34,0.4347,LOW,-,1.234,1.3155,1.1282,1,41.1739,TREND_ONLY,16.8201
258,13,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.72,0.7341,1.0333,0.9158,0.9513,FLAT,1.09,55.0,3.91,-34.17,48.81,79.95,0.8,LOW,-,4.0275,4.0554,3.4113,1,33.5779,TREND_ONLY,16.8072
259,0,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,9.34,0.6609,0.9658,0.954,0.9143,STRONG_UP,-4.69,18.83,-5.18,-28.5,49.79,42.57,0.7122,LOW,-,9.8705,9.8292,9.2623,1,22.0231,TREND_ONLY,16.5401
260,-17,600916.SS,China Gold Ord. A,gold,producer,large,9.46,0.5877,0.9696,1.0511,1.2289,STRONG_DOWN,10.13,14.38,-5.24,-39.31,45.64,67.6,0.6594,LOW,-,10.2975,10.3174,8.7746,1,9.7112,TREND_ONLY,16.3622
261,28,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.8895,1.0253,0.8809,0.8528,STRONG_UP,1.35,64.55,80.22,-45.38,38.1,90.56,1.0842,MED,-,0.4297,0.4893,0.3877,0,27.1554,WEAK,16.1463
262,-23,RUP.TO,Rupert Resources,gold,explorer,mid,6.15,0.7434,0.9714,1.0259,0.97,FLAT,7.89,44.71,79.3,-26.53,51.2,55.36,0.7822,LOW,-,7.103,7.1352,5.9945,1,41.3465,TREND_ONLY,16.1272
263,-17,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.734,1.0323,0.9038,0.9402,FLAT,27.53,35.78,115.75,-35.84,47.6,62.54,0.3648,LOW,-,3.543,3.8572,2.8273,1,27.2295,TREND_ONLY,16.0353
264,3,YCA.L,Yellow Cake PLC,uranium,producer,mid,589.0,0.6062,1.0092,1.01,0.9148,FLAT,1.38,27.99,-2.81,-22.37,47.22,34.5,1.0169,MED,-,605.675,635.99,560.248,1,38.3068,TREND_ONLY,15.9565
265,19,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.056,0.5643,1.0226,0.6013,0.5777,STRONG_UP,-27.27,19.15,-44.0,-66.67,37.7,127.49,1.2782,MED,-,0.066,0.0965,0.0837,0,5.6625,WEAK,15.9201
266,-30,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.7442,1.0331,1.1812,1.1888,STRONG_DOWN,20.88,57.14,-18.52,-64.89,38.1,108.05,0.964,LOW,-,0.1152,0.1112,0.0954,1,20.1494,TREND_ONLY,15.8557
267,-12,POD.AX,Podium Minerals,platinum,explorer,small,0.051,0.879,1.11,0.8641,0.6231,STRONG_UP,-27.14,59.37,59.37,-58.1,36.11,101.01,0.2843,LOW,-,0.0575,0.0666,0.062,0,21.2259,WEAK,15.7174
268,-15,NNE,Nano Nuclear Energy,uranium,producer,mid,21.94,0.3543,1.0298,0.9094,0.6273,STRONG_UP,-48.47,-25.2,322.74,-62.9,45.6,82.84,0.5989,LOW,EARLY,23.7395,27.2616,34.1178,0,-13.8694,WEAK,15.7062
269,-15,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.605,0.2847,1.0413,1.049,1.1038,STRONG_DOWN,-22.84,-39.89,-66.42,-74.73,44.05,82.58,0.8087,LOW,EARLY,1.6173,1.677,2.0964,0,-21.277,WEAK,15.7001
270,-1,GORO,Gold Resources Corp.,gold,producer,small,1.14,1.0459,0.9775,1.0562,1.2549,STRONG_DOWN,46.15,103.57,225.71,-44.3,38.8,124.11,0.3163,LOW,-,1.3125,1.4268,0.8876,1,32.3791,TREND+LEAD,15.4243
271,-15,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.8331,1.0804,1.1038,0.7157,FLAT,-0.55,62.16,76.47,-41.61,40.0,61.66,0.407,LOW,-,1.953,2.0926,1.8825,0,40.3258,WEAK,15.3322
272,-20,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.52,0.7048,1.0996,0.9618,0.9152,STRONG_UP,-4.78,27.79,2.22,-37.4,47.62,63.13,0.4004,LOW,EARLY,18.8085,20.6606,18.4817,0,20.9624,WEAK,15.2999
273,-23,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.4412,1.0129,0.9547,0.7051,STRONG_UP,-17.93,-18.39,-24.62,-42.05,50.4,58.41,1.0249,MED,EARLY,12.985,15.2892,13.5095,0,-15.8681,WEAK,15.0768
274,-14,FPC.V,Falco Resources,gold,explorer,small,0.3625,0.8277,0.967,1.042,0.8519,FLAT,9.85,61.11,13.28,-39.66,36.0,61.29,0.8341,LOW,-,0.4111,0.4495,0.3451,1,35.8949,TREND_ONLY,15.0439
275,-5,EU,Encore Energy Corp,uranium,producer,small,1.86,0.6034,1.0078,0.7598,0.6622,STRONG_UP,-40.38,27.4,-55.07,-57.74,48.4,75.03,0.6184,LOW,-,2.0515,2.5812,2.6999,0,17.6733,WEAK,15.0086
276,-13,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.6681,0.9386,1.0122,0.9692,FLAT,5.33,41.07,-64.41,-56.6,43.6,96.94,0.4775,LOW,-,0.8675,0.8136,0.6859,1,18.4724,TREND_ONLY,14.9533
277,-39,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.7262,0.9861,0.9261,0.6327,STRONG_UP,4.55,53.33,-11.54,-50.0,40.48,91.75,0.9661,LOW,-,0.1348,0.1399,0.1242,0,23.5306,WEAK,14.6918
278,3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.04,0.728,0.9972,1.142,0.9928,FLAT,15.66,41.7,139.5,-22.22,53.2,55.91,0.7177,LOW,-,24.1625,24.2946,21.2337,1,39.6763,TREND_ONLY,14.67
279,-22,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.6,0.6856,0.938,0.8603,1.0865,FLAT,-32.32,44.76,12.59,-60.29,39.2,97.79,0.2037,LOW,-,8.4225,9.5262,9.234,0,17.9432,WEAK,14.5959
280,36,CNB.AX,Carnaby Resources,copper,producer,small,0.44,0.7551,1.0796,1.1765,0.9888,FLAT,27.54,39.68,-29.03,-42.37,40.08,98.81,2.9651,HIGH,-,0.4405,0.4787,0.4138,1,16.0963,TREND_ONLY,14.5781
281,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.405,0.6304,0.9179,0.9887,0.8592,FLAT,33.81,22.71,-24.05,-36.93,48.41,64.39,0.9401,LOW,-,1.6103,1.7138,1.2801,1,17.072,TREND_ONLY,14.4615
282,19,ASL.AX,Andean Silver,silver,explorer,small,1.99,0.7584,1.146,1.1529,0.8189,FLAT,7.57,65.83,161.84,-38.99,47.58,96.38,0.9176,LOW,-,2.0658,2.1191,1.7877,1,32.5,TREND_ONLY,14.4334
283,-11,PLG,Platinum Group Metals,platinum,producer,small,1.71,0.7545,1.0112,0.7354,0.6989,STRONG_UP,-18.57,36.8,51.33,-53.74,47.6,95.6,0.4239,LOW,-,2.1395,2.4658,2.1397,0,18.323,WEAK,14.4322
284,1,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.7268,0.9947,0.8892,0.879,STRONG_UP,-1.69,41.46,39.76,-49.07,44.0,83.93,0.5309,LOW,-,1.439,1.5526,1.2334,0,21.737,WEAK,14.1905
285,-37,LA.V,Los Andes Copper,copper,producer,small,12.4,0.9786,0.9888,1.1013,1.2944,STRONG_DOWN,52.33,81.02,15.89,-39.11,42.4,95.71,0.0714,LOW,-,12.9795,14.627,9.5616,1,35.8931,TREND_ONLY,14.1738
286,0,TNC.AX,True North Copper,copper,producer,small,0.4,0.6007,1.1258,0.9575,0.8129,STRONG_UP,19.4,11.11,497.01,-59.12,40.48,101.02,1.3331,MED,-,0.4334,0.511,0.4189,0,4.4524,WEAK,14.1637
287,8,BVR.AX,Bellavista Resources,uranium,producer,small,0.51,0.5891,0.7983,0.6928,0.7015,FLAT,54.55,24.39,448.39,-47.25,33.33,86.56,1.5877,HIGH,-,0.71,0.7978,0.5023,1,9.3915,TREND_ONLY,14.0351
288,-8,KTN.V,Kootenay Silver,silver,explorer,small,1.465,0.6907,0.9872,1.0283,0.6918,FLAT,-13.31,51.03,52.6,-49.02,46.4,93.07,0.5027,LOW,-,1.7523,1.9309,1.6425,0,25.4414,WEAK,14.0044
289,-14,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.17,0.7933,0.9998,0.9597,0.9678,FLAT,-2.86,73.47,6.25,-46.43,38.89,108.19,0.7025,LOW,-,0.2005,0.2165,0.1767,0,26.4093,WEAK,13.7256
290,0,AAG.V,Aftermath Silver,silver,explorer,small,0.76,0.6684,1.0387,0.9166,0.7947,STRONG_UP,-21.65,46.15,280.0,-51.15,41.6,112.37,0.5824,LOW,-,0.916,1.015,0.8803,0,17.0864,WEAK,13.7231
291,13,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.695,1.0335,0.8276,0.7815,STRONG_UP,28.57,28.57,164.71,-52.0,36.51,94.39,0.3208,LOW,-,0.1633,0.188,0.1345,1,11.0514,TREND_ONLY,13.5807
292,-14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.6058,0.9861,0.838,0.7133,STRONG_UP,-20.29,27.91,-39.56,-53.85,38.4,76.03,0.5459,LOW,-,0.611,0.7192,0.6105,0,14.0948,WEAK,13.5761
293,-19,IPT.V,Impact Silver,silver,producer,small,0.24,0.5488,0.8625,0.8164,0.5998,STRONG_UP,-20.0,20.0,20.0,-60.71,36.0,96.38,0.8156,LOW,-,0.3045,0.386,0.3386,0,7.4704,WEAK,13.5685
294,-3,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.5,0.6146,1.0728,0.9205,0.9589,FLAT,-17.56,-15.76,-26.09,-42.99,50.8,60.83,0.2357,LOW,EARLY,9.4951,11.1808,9.7984,0,-13.1599,WEAK,13.5081
295,11,INR.AX,IONEER LTD,lithium,producer,small,0.115,0.4127,1.0454,0.8793,0.5587,STRONG_UP,-25.81,-25.81,-28.12,-62.96,30.16,103.0,2.1309,HIGH,-,0.1265,0.1554,0.1533,0,-7.5565,WEAK,13.507
296,-2,I88.AX,Infini Resources,uranium,producer,small,0.14,0.34,0.9861,1.0886,0.5188,FLAT,-49.09,-28.21,-17.65,-84.0,34.92,94.47,0.8051,LOW,-,0.1378,0.1864,0.2299,0,-10.4258,WEAK,13.4561
297,-18,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.78,0.2108,1.0902,0.7631,,STRONG_UP,,-55.5,-55.5,-61.25,35.48,,1.1508,MED,-,2.005,,,0,,WEAK,13.3828
298,10,ALDE.V,Aldebaran Resources,copper,producer,small,2.16,0.5781,1.0082,0.8152,0.5715,STRONG_UP,-6.49,6.93,163.41,-53.83,47.2,61.97,1.0259,MED,-,2.647,3.1128,2.9231,0,5.2788,WEAK,13.3215
299,1,PR2.AX,Piche Resources,uranium,producer,small,0.075,0.4736,0.9131,0.7047,0.5921,STRONG_UP,-42.31,0.0,-51.61,-60.0,31.35,114.45,1.014,MED,-,0.102,0.1207,0.1279,0,0.0,WEAK,13.3135
300,-18,LCID,LUCID GROUP INC,lithium,producer,mid,10.68,0.2522,0.9897,1.112,0.8477,FLAT,-53.52,-54.65,-61.3,-69.84,42.8,73.18,0.5534,LOW,SHIFT,10.177,10.333,16.9468,0,-31.9624,WEAK,13.292
301,-4,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.089,0.6022,1.0574,0.9557,1.01,FLAT,28.99,27.14,128.21,-58.97,35.32,154.61,0.4556,LOW,-,0.0929,0.1177,0.085,1,6.2007,TREND_ONLY,13.0463
302,-10,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.58,0.6628,0.9109,0.9412,0.5878,FLAT,-31.75,29.0,101.56,-52.08,50.4,85.91,0.392,LOW,-,3.1825,3.68,3.5619,0,17.0132,WEAK,12.9948
303,-20,ERA.PA,ERAMET,lithium,producer,mid,51.35,0.5438,0.9958,0.8704,0.8868,FLAT,-6.89,-2.23,-24.33,-47.01,50.39,86.1,0.9144,LOW,EARLY,53.4885,62.542,55.8683,0,-1.3077,WEAK,12.9028
