rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-97,CUU.V,Copper Fox Metals,copper,producer,small,0.62,1.1507,0.7611,1.0212,1.0066,FLAT,58.97,138.46,169.57,-39.29,37.2,91.66,0.2811,LOW,-,0.6015,0.6026,0.5177,1,56.1943,TREND+LEAD,19.8204
202,-13,PRU.AX,Perseus Mining,gold,producer,large,5.24,0.8415,1.0001,1.0458,1.1412,STRONG_DOWN,-2.13,42.62,125.36,-28.47,49.41,42.45,0.8621,LOW,-,5.453,5.3662,5.1348,1,49.6027,TREND_ONLY,19.7758
203,12,GAU,Galiano Gold,gold,producer,mid,2.24,0.9374,1.0026,1.0229,0.9114,FLAT,9.27,58.87,25.84,-38.94,49.6,61.81,0.5347,LOW,EARLY,2.3835,2.4422,2.5269,0,47.237,WEAK,19.6748
204,16,PNN.AX,Power Minerals,uranium,producer,small,0.115,1.115,0.9943,1.1297,1.3306,STRONG_DOWN,9.52,79.69,-14.81,-64.89,37.94,84.35,0.3077,LOW,-,0.1192,0.1185,0.1073,1,35.8428,TREND+LEAD,19.6602
205,-4,BTG,B2gold Corp,gold,producer,large,4.58,0.8119,0.9988,1.0225,0.983,FLAT,21.31,37.6,77.62,-36.63,52.8,61.2,0.3878,LOW,EARLY,4.739,4.6854,4.6993,0,32.4386,WEAK,19.6363
206,-13,SS1.AX,Sun Silver,silver,producer,small,1.245,0.8953,1.0081,0.993,0.7699,STRONG_UP,19.14,87.22,114.66,-54.05,47.83,91.59,0.4755,LOW,-,1.312,1.3633,1.3934,0,45.5469,WEAK,19.5719
207,-10,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.67,0.9624,1.0306,1.2608,1.3653,STRONG_DOWN,-9.38,63.11,186.72,-52.48,50.4,76.99,1.3591,MED,-,3.2415,2.9624,3.6584,1,41.3145,TREND_ONLY,19.5153
208,26,600547.SS,Shandong Gold Ord. A,gold,producer,large,30.05,0.5807,0.9853,0.8821,0.8263,STRONG_UP,-15.49,-1.58,5.17,-51.16,47.3,48.8,0.7709,LOW,EARLY,33.996,38.1952,38.7503,0,-1.5292,WEAK,19.4624
209,-4,CMM.AX,Capricorn Metals,gold,producer,mid,13.27,0.8491,1.0422,1.286,1.2394,FLAT,-5.96,43.91,186.58,-41.12,54.94,64.45,0.832,LOW,-,12.8175,11.9378,12.8681,1,37.4301,TREND_ONLY,19.3924
210,21,ATX.V,ATEX Resources,copper,producer,mid,3.03,0.6769,0.8803,0.858,0.8082,STRONG_UP,26.78,40.28,116.43,-36.07,49.8,59.19,1.4323,MED,EARLY,3.1535,3.2354,3.0407,0,33.888,WEAK,19.2577
211,-8,LUG.TO,Lundin Gold Inc,gold,producer,large,85.25,0.8264,1.0071,0.9242,0.9697,FLAT,-16.22,40.06,379.16,-32.81,56.0,61.08,0.9093,LOW,EARLY,92.1875,101.0586,101.2565,0,36.7246,WEAK,19.0702
212,2,HMY,Harmony Gold Mining,gold,producer,large,16.76,0.6363,1.0443,1.109,1.0321,FLAT,5.97,7.84,89.27,-48.85,49.2,68.77,0.5333,LOW,SHIFT,16.672,15.9897,17.7507,0,5.6115,WEAK,19.0671
213,-44,HAR.AX,Haranga Resources,uranium,producer,small,0.11,1.1975,0.9114,0.9559,0.8818,FLAT,-24.14,92.98,4.76,-54.35,39.13,87.95,0.0,LOW,-,0.1321,0.1257,0.1341,0,41.369,WEAK,18.8163
214,32,NST.AX,Northern Star Resources,gold,producer,large,18.83,0.5588,0.965,0.9558,0.8436,STRONG_UP,-28.52,-5.3,40.0,-45.32,51.78,66.0,1.3151,MED,EARLY,20.7695,21.3818,23.8074,0,-4.1552,WEAK,18.7936
215,11,ASL.AX,Andean Silver,silver,explorer,small,1.98,1.002,0.9837,1.0056,1.1621,STRONG_DOWN,23.75,109.52,160.53,-38.99,49.0,98.14,0.3563,LOW,-,2.0933,2.0342,1.9656,1,54.6838,TREND+LEAD,18.5966
216,-87,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.57,1.4725,0.92,0.9721,0.9176,FLAT,16.33,78.13,96.55,-41.76,44.8,66.97,0.3634,LOW,-,0.632,0.626,0.6024,0,52.2622,WEAK,18.5084
217,-52,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.62,1.374,0.8934,0.9595,1.0085,STRONG_DOWN,72.22,121.43,55.0,-31.58,41.2,81.74,0.3828,LOW,-,0.703,0.6602,0.5152,1,61.2045,TREND+LEAD,18.4092
218,-36,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.74,0.8361,0.9942,1.0104,1.023,STRONG_DOWN,3.61,41.7,82.57,-26.03,55.6,44.99,0.6981,LOW,EARLY,32.5605,33.6984,32.4799,0,51.5284,WEAK,18.3964
219,46,IPT.V,Impact Silver,silver,producer,small,0.33,0.8767,1.1312,1.4805,1.0459,FLAT,37.5,83.33,17.86,-60.71,39.2,100.06,0.3386,LOW,-,0.2815,0.265,0.3274,1,32.6471,TREND_ONLY,18.3571
220,-12,VZLA,Vizsla Silver Corp,silver,producer,mid,3.37,0.5776,1.0133,1.0832,1.0955,STRONG_DOWN,-15.54,20.79,98.24,-56.27,53.2,57.72,0.4918,LOW,EARLY,3.4865,3.385,4.2326,0,19.1606,WEAK,18.2954
221,43,TSLA,TESLA INC,lithium,producer,large,426.01,0.5489,1.0117,1.1123,0.9224,FLAT,7.79,25.54,145.2,-29.93,52.8,40.7,0.7308,LOW,-,409.2585,388.3344,410.0277,1,33.134,TREND_ONLY,18.2061
222,33,600916.SS,China Gold Ord. A,gold,producer,large,8.18,0.6098,1.0041,0.9996,0.9595,STRONG_UP,-1.56,3.34,-18.73,-44.96,44.4,39.46,0.5178,LOW,EARLY,8.7305,9.162,8.9172,0,3.7612,WEAK,18.1742
223,6,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9651,0.9303,0.9668,1.0394,STRONG_DOWN,38.46,100.0,55.17,-40.32,42.8,75.95,0.0741,LOW,-,0.933,0.8954,0.8549,1,56.3529,TREND_ONLY,18.1463
224,29,DVP.AX,Develop Global,copper,producer,mid,5.6,0.7343,0.9944,0.9954,1.2725,STRONG_DOWN,61.38,52.17,136.29,-38.4,49.01,65.07,0.2946,LOW,-,5.645,5.1742,4.5518,1,39.2968,TREND_ONLY,18.0703
225,3,SMR,Nuscale Power Corp,uranium,producer,mid,11.4,0.2339,1.0816,1.0768,0.9527,STRONG_UP,-39.04,-62.3,70.91,-82.86,44.8,93.33,0.9723,LOW,EARLY,11.8645,11.4516,22.9825,0,-29.9058,WEAK,18.0681
226,68,MMA.AX,Maronan Metals ltd,silver,producer,small,0.375,0.7797,1.2243,1.3025,0.9142,FLAT,22.95,63.04,25.0,-55.64,39.53,94.39,1.1041,MED,-,0.3302,0.3368,0.371,1,26.4023,TREND_ONLY,18.0559
227,16,CVV.AX,Caravel Minerals,copper,producer,small,0.315,0.8686,1.0667,1.0552,0.8503,STRONG_UP,34.04,80.0,40.0,-49.49,39.13,85.36,0.7996,LOW,-,0.2867,0.3031,0.2711,1,36.6729,TREND_ONLY,17.9495
228,-15,GMD.AX,Genesis Minerals,gold,producer,large,5.9,0.8021,1.0012,1.0359,1.0611,STRONG_DOWN,-10.61,35.94,229.61,-36.46,52.17,65.98,,LOW,EARLY,6.1135,6.1694,6.2823,0,28.4213,WEAK,17.9404
229,10,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,226.19,0.7982,1.0285,1.0357,1.0793,STRONG_DOWN,19.27,35.28,89.49,-20.62,56.0,36.01,0.5033,LOW,-,230.3275,240.9924,221.5877,1,54.8714,TREND_ONLY,17.9311
230,28,NNE,Nano Nuclear Energy,uranium,producer,mid,26.73,0.4625,1.1005,1.2328,1.1802,FLAT,-8.86,-25.46,571.61,-66.45,46.8,99.75,1.0129,MED,SHIFT,25.2752,23.5234,31.7794,0,-11.9452,WEAK,17.9121
231,29,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8569,0.982,1.1064,0.8876,FLAT,-0.96,77.59,505.88,-45.03,45.6,70.02,0.7254,LOW,-,1.005,0.9632,1.1027,0,50.5274,WEAK,17.89
232,40,006360.KS,Gs En & Co,uranium,producer,large,32150.0,0.9939,1.0148,0.871,1.6058,FLAT,73.27,60.17,117.39,-32.71,48.35,116.09,0.3284,LOW,-,35860.0,32903.0,22437.9474,1,25.0614,TREND_ONLY,17.8384
233,4,A1M.AX,Aic Mines,copper,producer,small,0.62,0.8548,0.9664,0.9963,1.1293,STRONG_DOWN,30.53,77.14,5.08,-41.5,45.85,65.9,0.2927,LOW,-,0.618,0.5744,0.5096,1,53.6722,TREND_ONLY,17.8214
234,16,TNC.AX,True North Copper,copper,producer,small,0.48,0.7238,1.1784,1.0425,1.1087,FLAT,14.29,50.0,599.04,-59.12,43.08,99.28,1.4629,MED,-,0.4325,0.4121,0.4294,1,21.6962,TREND_ONLY,17.794
235,19,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.62,0.8074,0.9733,0.9173,0.6887,STRONG_UP,-4.99,30.12,-4.99,-46.91,47.83,70.7,0.695,LOW,EARLY,1.761,1.8105,1.9341,0,20.3771,WEAK,17.7725
236,13,RMS.AX,Ramelius Resources,gold,producer,large,3.2,0.6864,1.0217,0.9545,0.8601,STRONG_UP,-8.68,16.33,69.67,-38.63,47.83,58.89,0.8544,LOW,EARLY,3.4155,3.6628,3.7812,0,13.2643,WEAK,17.6836
237,15,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.33,0.7546,1.0288,1.0005,1.369,FLAT,10.37,27.88,291.18,-50.0,50.99,96.33,0.3475,LOW,-,1.3602,1.3325,1.2502,1,14.7601,TREND_ONLY,17.6161
238,7,RRL.AX,Regis Resources,gold,producer,mid,6.35,0.78,1.0169,0.9587,0.9461,STRONG_UP,-7.75,32.2,233.19,-39.58,53.75,59.15,0.8958,LOW,EARLY,6.756,6.9212,6.7352,0,29.2578,WEAK,17.4527
239,-16,LI.V,American Lithium Ord Shs,uranium,producer,small,0.56,0.9928,1.0124,1.0544,0.9109,FLAT,-17.65,60.0,-44.0,-56.41,40.0,64.45,0.2831,LOW,-,0.5965,0.583,0.6541,0,37.2382,WEAK,17.4327
240,-95,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.0,1.5056,0.9898,0.9931,1.1163,STRONG_DOWN,35.41,82.13,129.71,-35.19,50.4,79.94,0.0,LOW,-,11.745,11.9279,10.3578,1,51.7791,TREND+LEAD,17.3037
241,-11,TXG.TO,Torex Gold Resources,gold,producer,large,58.55,0.782,0.9848,1.0681,1.1283,STRONG_DOWN,-1.95,32.53,193.78,-34.04,53.6,62.12,0.9464,LOW,EARLY,60.8338,62.1683,61.4795,0,28.0647,WEAK,17.0055
242,-18,CHN.AX,Challice Mining,palladium,producer,mid,1.445,0.9712,1.0133,1.0419,0.9642,FLAT,-22.1,17.48,-15.74,-53.73,47.04,75.66,0.4552,LOW,EARLY,1.51,1.5097,1.8755,0,10.8676,WEAK,16.9496
243,-25,EMR.AX,Emerald Resources,gold,producer,mid,5.88,0.7592,1.0232,1.0307,1.1496,STRONG_DOWN,11.15,28.67,55.15,-42.87,53.36,59.34,0.8816,LOW,-,5.976,5.867,5.5674,1,25.7765,TREND_ONLY,16.7981
244,-3,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3242,0.8746,1.0303,1.0249,0.9598,STRONG_UP,76.2,40.96,45.64,-56.73,49.6,87.61,0.1577,LOW,-,0.3422,0.346,0.3018,1,23.1873,TREND_ONLY,16.779
245,35,CY5.AX,Cygnus Metals,copper,producer,small,0.105,0.6756,0.9374,0.8301,0.6358,STRONG_UP,-12.5,40.0,26.51,-58.0,37.94,89.93,1.1058,MED,-,0.1187,0.1274,0.1412,0,16.8753,WEAK,16.5145
246,-19,TUD.V,Tudor Gold,gold,explorer,small,0.94,1.0177,0.9732,1.0865,0.8999,FLAT,13.25,72.48,30.56,-42.68,38.8,71.4,0.4887,LOW,-,0.9895,0.9911,0.9682,0,39.3853,WEAK,16.2819
247,10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.7,0.5979,0.9447,0.9751,0.9842,STRONG_DOWN,-2.97,36.76,6.37,-29.98,46.75,63.14,0.2427,LOW,-,16.394,16.2128,14.0952,1,27.2175,TREND_ONLY,16.245
248,26,GLDG,Goldmining Inc,gold,explorer,small,1.09,0.8353,1.0344,1.0079,0.8601,STRONG_UP,-16.79,41.56,25.29,-50.93,45.2,60.26,0.8857,LOW,-,1.1575,1.205,1.3222,0,31.1723,WEAK,16.2348
249,24,8001.T,Itochu Corp,uranium,producer,large,1949.5,0.8233,0.9726,1.1148,1.0282,FLAT,3.59,32.68,40.95,-14.24,53.31,32.82,0.688,LOW,-,1981.4,2008.2333,1867.1442,1,53.0838,TREND_ONLY,16.1789
250,26,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.61,0.436,0.9695,0.9674,0.8642,STRONG_UP,-3.25,-9.65,-38.6,-45.14,52.0,62.96,0.7018,LOW,SHIFT,11.5325,11.5772,13.6652,0,-7.97,WEAK,16.1491
251,39,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7583,0.982,1.0353,0.93,FLAT,54.39,57.14,87.23,-48.11,39.2,68.32,0.6612,LOW,-,0.435,0.429,0.4098,1,32.7869,TREND_ONLY,16.02
252,-12,STK.AX,Strickland Metals,gold,explorer,mid,0.1,0.4917,0.9318,0.6165,0.5314,STRONG_UP,-44.44,-16.67,0.0,-59.18,35.18,86.33,0.5491,LOW,EARLY,0.142,0.1789,0.1842,0,-6.7918,WEAK,15.9127
253,28,RUP.TO,Rupert Resources,gold,explorer,mid,10.01,1.138,1.0009,0.9953,1.7661,FLAT,82.0,92.87,166.22,-26.77,51.2,140.77,0.5846,LOW,-,10.614,8.5604,6.7975,1,33.7784,TREND+LEAD,15.9031
254,12,KTN.V,Kootenay Silver,silver,explorer,small,1.46,0.7673,0.9943,1.1309,1.0226,FLAT,10.61,60.44,11.45,-49.02,48.0,82.79,0.1061,LOW,-,1.5025,1.4772,1.6901,0,35.0417,WEAK,15.7807
255,45,PR2.AX,Piche Resources,uranium,producer,small,0.032,0.2206,0.7399,0.6025,0.2993,STRONG_UP,-77.14,-64.44,-79.35,-82.7,30.04,118.78,6.1216,HIGH,-,0.0482,0.0622,0.1199,0,-16.2983,WEAK,15.7553
256,30,BVR.AX,Bellavista Resources,uranium,producer,small,0.465,0.9308,0.934,0.784,0.6068,STRONG_UP,-16.22,50.0,132.5,-52.2,34.78,92.42,1.3788,MED,-,0.5487,0.5773,0.5552,0,18.8163,WEAK,15.7511
257,4,CNL.TO,Collective Mining,copper,producer,mid,21.67,0.6808,0.9517,0.7629,1.0027,FLAT,55.01,41.08,436.39,-32.0,52.8,69.87,0.3836,LOW,-,24.0645,24.1324,20.2092,1,31.0443,TREND_ONLY,15.7511
258,4,CYM.AX,Cyprium Metals,copper,producer,small,0.395,0.8364,0.9021,1.055,0.8939,FLAT,14.49,73.32,-2.77,-48.74,38.74,80.82,0.6201,LOW,-,0.4068,0.3804,0.4042,0,35.1458,WEAK,15.7121
259,30,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.39,0.7402,1.0049,1.0506,0.985,FLAT,-1.29,-10.46,-39.11,-46.64,51.2,62.82,0.0666,LOW,EARLY,8.4306,8.4108,9.9066,0,-8.5243,WEAK,15.6792
260,-22,ORLA,Orla Mining Ltd,gold,producer,mid,12.0,0.6782,0.9461,0.9126,0.7915,STRONG_UP,1.78,14.94,197.03,-44.7,54.4,67.94,0.9169,LOW,EARLY,13.571,14.9104,13.7556,0,11.9646,WEAK,15.666
261,-17,CNL,Collective Mining,gold,explorer,mid,15.69,0.8236,1.0089,0.8718,1.022,FLAT,59.45,39.59,431.86,-33.29,51.6,71.48,0.3629,LOW,-,17.4075,17.5614,14.707,1,28.5798,TREND_ONLY,15.6396
262,0,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.39,0.7889,1.0681,0.9423,0.9169,STRONG_UP,-9.99,26.08,-4.43,-37.4,48.62,56.22,0.3667,LOW,PROGRESS,16.306,17.128,18.7567,0,22.5518,WEAK,15.5888
263,16,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8105,1.0101,1.0791,0.6841,FLAT,-18.99,30.61,93.94,-74.36,35.97,116.5,0.1017,LOW,-,0.0665,0.0709,0.0889,0,9.4517,WEAK,15.52
264,-5,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.64,0.7981,0.9651,0.9179,0.9501,FLAT,17.42,28.62,-19.29,-34.17,47.83,74.66,1.1147,MED,-,3.9745,3.9374,3.6104,1,18.3363,TREND_ONLY,15.511
265,-14,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.8,0.7864,0.9864,1.0016,0.9718,FLAT,-15.43,33.27,132.28,-43.17,56.4,48.35,0.8609,LOW,-,23.269,23.6981,27.6134,0,38.814,WEAK,15.3845
266,4,LCID,LUCID GROUP INC,lithium,producer,mid,5.84,0.0997,0.9923,0.9181,0.5218,STRONG_UP,-50.17,-77.19,-78.53,-82.08,39.2,69.16,0.7636,LOW,EARLY,6.0715,7.7916,13.548,0,-43.75,WEAK,15.2615
267,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,35.15,0.736,0.9827,0.8798,1.1975,FLAT,15.28,24.73,106.01,-28.12,48.55,60.32,0.5879,LOW,-,39.277,41.06,33.6032,1,19.9028,TREND_ONLY,15.1317
268,-5,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.83,0.9258,0.9531,1.0038,1.1059,STRONG_DOWN,39.64,49.2,-11.73,-29.99,54.8,76.79,0.3078,LOW,-,15.889,15.4104,13.6929,1,35.1074,TREND_ONLY,15.0869
269,18,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.49,0.3557,0.9572,0.9395,0.8184,STRONG_UP,-44.6,-18.65,-37.0,-61.57,49.01,57.64,0.504,LOW,EARLY,3.703,3.4968,4.4407,0,-15.856,WEAK,15.0438
270,14,ERA.PA,ERAMET,lithium,producer,mid,53.4,0.49,0.9557,0.9386,0.9664,FLAT,3.19,12.07,-43.84,-47.01,50.39,59.82,0.8436,LOW,EARLY,57.0175,53.586,56.8167,0,10.1651,WEAK,15.0194
271,17,PNR.AX,Pantoro Gold,gold,producer,mid,3.13,0.5384,1.0315,0.9213,0.7675,STRONG_UP,-37.27,-8.75,104.58,-54.05,51.38,83.08,0.6122,LOW,EARLY,3.2845,3.47,4.7229,0,-5.4091,WEAK,14.9508
272,3,CNB.AX,Carnaby Resources,copper,producer,small,0.55,0.8997,1.0002,1.0453,1.2447,STRONG_DOWN,42.86,86.44,-26.67,-42.37,42.29,105.54,0.5042,LOW,-,0.512,0.4689,0.4306,1,34.6369,TREND_ONLY,14.553
273,-73,ALDE.V,Aldebaran Resources,copper,producer,small,2.63,0.6679,0.8815,0.9808,0.9473,FLAT,-26.54,38.42,122.88,-53.83,47.6,78.16,0.4967,LOW,-,2.7295,2.5572,3.0211,0,23.3987,WEAK,14.4679
274,17,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.26,0.1964,0.9865,0.8869,0.8519,STRONG_UP,-24.55,-68.34,-76.71,-74.73,41.5,74.58,0.712,LOW,EARLY,1.3815,1.5075,1.6866,0,-38.0287,WEAK,14.3594
275,0,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.155,0.7642,0.966,1.0115,0.8932,FLAT,-11.43,59.79,-18.42,-46.43,37.55,74.51,0.3669,LOW,-,0.1665,0.1707,0.1848,0,30.1336,WEAK,14.3347
276,-92,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.37,0.8975,0.9308,1.0152,0.8715,FLAT,1.51,44.64,28.14,-39.74,49.6,61.95,0.8764,LOW,-,3.811,3.6876,3.8175,0,35.737,WEAK,14.1929
277,0,POD.AX,Podium Minerals,platinum,explorer,small,0.049,0.8466,1.0043,1.0205,0.8022,FLAT,-24.62,35.3,0.0,-60.0,37.15,86.93,0.2445,LOW,-,0.051,0.0502,0.0628,0,15.0854,WEAK,13.9768
278,-9,AAG.V,Aftermath Silver,silver,explorer,small,0.76,0.7269,0.9893,1.0103,0.8839,FLAT,16.92,52.0,105.41,-51.15,41.2,92.42,0.2135,LOW,-,0.781,0.792,0.8869,0,23.1811,WEAK,13.9376
279,-2,MMA.V,Midnight Sun Mining,copper,producer,small,0.98,0.6954,0.9481,0.7566,0.8713,FLAT,-21.6,44.12,151.28,-50.0,44.4,85.39,0.8903,LOW,-,1.1532,1.2007,1.2555,0,22.9397,WEAK,13.6876
280,-13,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3969.0,0.7723,0.962,0.9951,0.9268,FLAT,-8.01,24.46,203.27,-23.59,46.69,45.75,0.899,LOW,EARLY,4387.85,4544.0608,4258.6133,0,24.964,WEAK,13.4942
281,-13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.33,0.8321,0.9943,1.0718,1.305,STRONG_DOWN,32.18,41.03,142.45,-22.22,51.6,59.7,,LOW,-,26.67,26.0522,22.9384,1,35.4617,TREND_ONLY,12.9946
282,0,WA1.AX,WA1 Resources,copper,producer,mid,14.24,0.5206,0.9545,0.9289,0.9751,FLAT,-9.01,7.88,-31.07,-41.26,52.96,61.02,0.55,LOW,EARLY,15.169,14.6098,16.9265,0,6.8381,WEAK,12.8761
283,15,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.5072,0.9412,1.0553,0.952,FLAT,-23.68,16.0,-36.96,-62.96,32.02,89.0,0.5796,LOW,-,0.1428,0.1337,0.1594,0,5.7564,WEAK,12.7147
284,0,PLG,Platinum Group Metals,platinum,producer,small,1.61,0.6948,0.9981,0.9179,0.7029,STRONG_UP,-13.44,11.03,-3.59,-54.89,47.2,68.32,0.86,LOW,-,1.739,1.7784,2.1728,0,7.6234,WEAK,12.6169
285,-29,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.74,0.46,0.967,0.9336,1.0236,FLAT,-7.0,-4.67,-24.76,-47.57,46.56,55.82,0.9583,LOW,-,17.044,16.4004,16.7654,0,-3.895,WEAK,12.545
286,-4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.066,0.5389,0.9943,0.9205,0.6173,STRONG_UP,-30.53,-13.16,-21.43,-66.67,37.55,133.08,0.6568,LOW,-,0.0703,0.0659,0.0863,0,-3.7126,WEAK,12.5229
287,16,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.8011,1.0249,1.0469,1.0114,FLAT,-16.5,35.77,62.14,-41.61,40.4,60.13,0.4385,LOW,-,1.685,1.793,1.9729,0,24.0346,WEAK,12.3084
288,11,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.484,0.9694,0.7531,0.8337,FLAT,-27.78,-22.0,-35.0,-61.46,41.56,126.47,3.1837,HIGH,-,0.496,0.4985,0.5398,0,-7.2295,WEAK,12.2911
289,19,CYL.AX,Catalyst Metals,gold,producer,mid,5.31,0.4934,0.9968,0.9382,0.835,STRONG_UP,-28.92,-16.38,400.94,-47.72,49.41,76.86,0.5223,LOW,EARLY,5.4985,6.0488,7.16,0,-10.5287,WEAK,12.275
290,-5,FTZ.V,Fitzroy Minerals,copper,producer,small,0.44,0.6635,0.9193,1.0112,0.8647,FLAT,23.94,37.5,266.67,-44.85,43.78,112.35,0.0668,LOW,-,0.4362,0.4196,0.4061,1,14.6128,TREND_ONLY,12.1323
291,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7756,0.8286,0.8069,0.8017,STRONG_UP,-16.67,25.0,-94.9,-37.5,23.72,163.44,0.013,LOW,EARLY,0.0034,0.0034,0.0028,0,3.6282,WEAK,11.9816
292,1,CTGO,Contango ORE,gold,producer,small,20.6,0.6671,1.019,1.0008,0.9297,STRONG_UP,-1.25,13.06,-0.39,-49.58,52.4,76.77,0.5672,LOW,-,23.3175,21.8226,24.3433,0,8.916,WEAK,11.9479
293,13,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5731,0.9929,0.6017,0.7628,FLAT,-45.45,-2.87,-7.92,-52.43,48.58,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.8648,WEAK,11.6461
294,26,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.95,0.8572,1.1524,1.0313,,STRONG_UP,,38.15,38.15,-44.28,45.9,,1.8909,HIGH,-,10.6355,9.1002,,0,,WEAK,11.5144
295,-12,ASN.AX,Anson Resources,uranium,producer,small,0.06,0.7025,0.9321,1.1297,1.247,STRONG_DOWN,-40.0,13.21,-57.14,-63.33,33.99,129.84,0.6243,LOW,-,0.0581,0.0537,0.0718,0,3.4575,WEAK,11.4752
296,11,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.03,0.5543,0.9324,0.8745,0.7147,STRONG_UP,-27.61,-10.67,0.5,-61.72,42.8,80.87,,LOW,-,6.715,7.3312,8.8988,0,-5.6453,WEAK,11.3402
297,-1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.675,0.1969,1.0825,0.5135,0.354,STRONG_UP,-64.43,-68.27,-87.38,-81.33,38.74,109.05,0.7825,LOW,-,0.8597,1.2019,1.9592,0,-24.2538,WEAK,11.2766
298,4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.5728,0.9545,0.9349,0.9288,STRONG_UP,-35.14,-7.69,-31.43,-59.26,39.53,78.56,0.6097,LOW,-,0.1312,0.1305,0.1765,0,-3.8706,WEAK,11.1982
299,-2,AMC.TO,Arizona Metals,gold,explorer,small,0.18,0.0885,0.9972,0.3567,0.3906,FLAT,-64.71,-85.0,-91.86,-88.19,36.8,118.02,0.3404,LOW,-,0.2705,0.4337,0.6128,0,-26.504,WEAK,11.1287
300,13,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2503,0.9262,1.0253,0.9998,FLAT,72.92,-48.13,-48.13,-73.12,25.3,87.11,0.1833,LOW,-,0.0876,0.0838,0.1057,0,-13.9773,WEAK,10.7001
301,-9,YCA.L,Yellow Cake PLC,uranium,producer,mid,572.0,0.7091,1.0247,1.055,0.9846,FLAT,8.64,14.29,-14.18,-23.13,47.22,30.96,0.5629,LOW,EARLY,585.475,592.59,577.5625,0,21.7885,WEAK,10.6434
302,16,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.33,0.3938,0.9375,0.932,0.8613,STRONG_UP,17.86,-36.54,-68.27,-65.79,40.4,110.63,0.4754,LOW,-,0.366,0.3694,0.4125,0,-13.3432,WEAK,10.5725
303,7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.38,0.3803,1.0075,0.795,0.5649,STRONG_UP,-20.83,-38.71,-82.73,-63.86,29.25,101.09,0.6492,LOW,-,0.4208,0.5127,0.5737,0,-11.2005,WEAK,10.5026
304,10,HGO.AX,Hillgrove Resources,copper,producer,small,0.045,0.5568,1.0277,1.1403,1.0959,FLAT,40.62,15.38,-46.43,-43.33,35.57,72.35,0.2042,LOW,-,0.0422,0.04,0.0407,1,7.5637,TREND_ONLY,10.4364
