rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
192,0,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.545,1.5239,1.0313,1.0819,1.3039,STRONG_DOWN,32.93%,179.49%,34.57%,-30.39%,41.11%,78.76%,0.3038,LOW,-,0.5762,0.55,0.4298,1,93.6861,TREND+LEAD,24.2498
193,-13,SS1.AX,Sun Silver,silver,producer,small,1.27,0.916,0.9662,0.9418,0.787,STRONG_UP,10.92%,109.92%,77.62%,-53.28%,48.22%,91.28%,1.2881,MED,-,1.3455,1.4082,1.3856,0,58.0655,WEAK,24.191
194,-31,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.22,0.9764,0.9324,0.9033,0.9231,FLAT,-5.05%,81.04%,0.16%,-45.93%,55.20%,73.81%,0.6399,LOW,EARLY,13.5815,13.0362,13.6085,0,60.6049,WEAK,24.0985
195,12,AGI,Alamos Gold Inc,gold,producer,large,40.3,0.8682,1.0102,0.9366,1.0853,FLAT,20.94%,60.96%,135.79%,-30.78%,55.60%,55.16%,0.3058,LOW,-,42.305,44.2848,38.1762,1,61.4505,TREND_ONLY,23.7618
196,-27,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,37.34,0.8898,1.06,1.0541,0.9206,STRONG_UP,46.39%,94.61%,69.93%,-24.89%,53.15%,63.03%,0.7402,LOW,-,36.9252,35.0905,30.8954,1,79.7813,TREND_ONLY,23.6999
197,3,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.9114,1.3125,1.4075,1.3097,FLAT,-16.09%,68.98%,185.16%,-52.48%,50.60%,77.31%,3.4718,HIGH,-,3.1385,2.9548,3.6404,1,45.1489,TREND_ONLY,23.4385
198,0,VAU.AX,Vault Minerals,gold,producer,mid,4.38,0.857,1.0279,1.0579,0.9608,FLAT,-11.84%,58.89%,43.84%,-41.81%,50.20%,58.77%,1.0196,MED,EARLY,4.679,4.5516,4.6513,0,50.3056,WEAK,23.3417
199,11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.88,1.0299,1.0723,0.9276,FLAT,-2.45%,63.16%,-46.76%,-51.05%,50.60%,65.85%,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,48.5313,WEAK,23.2019
200,-6,ALDE.V,Aldebaran Resources,copper,producer,small,2.93,0.7892,1.1166,1.1066,0.9975,STRONG_UP,-14.08%,66.48%,154.78%,-53.83%,48.59%,75.53%,1.569,HIGH,-,2.733,2.5624,3.011,0,42.7662,WEAK,23.1782
201,-6,BTG,B2gold Corp,gold,producer,large,4.7,0.839,0.9739,1.0823,1.0322,FLAT,15.08%,55.56%,68.73%,-36.63%,54.00%,64.37%,0.4102,LOW,-,4.789,4.7352,4.6789,1,46.6063,TREND_ONLY,23.1619
202,15,GLAD.V,Gladiator Metals,copper,producer,small,1.46,1.2817,0.9813,1.0759,1.4722,STRONG_DOWN,71.76%,170.37%,204.17%,-33.33%,44.58%,90.25%,0.7677,LOW,-,1.479,1.3712,1.1371,1,84.1564,TREND+LEAD,23.0621
203,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,86.76,0.8196,0.99,0.8405,0.9797,FLAT,-22.02%,51.96%,362.46%,-31.62%,56.63%,61.31%,1.0576,MED,EARLY,96.2865,103.3214,100.7912,0,47.9976,WEAK,23.0217
204,-18,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.17,0.8224,1.0179,0.9627,0.9795,FLAT,11.81%,52.48%,118.72%,-31.13%,59.20%,50.77%,0.2811,LOW,EARLY,38.1685,38.6231,37.1212,0,61.1979,WEAK,22.9442
205,16,CMM.AX,Capricorn Metals,gold,producer,mid,13.05,0.8115,1.0406,1.2581,1.1459,FLAT,-7.25%,50.46%,169.10%,-41.12%,54.94%,63.11%,1.1527,MED,-,12.613,11.9591,12.8006,1,43.9276,TREND_ONLY,22.8728
206,-8,PDN.AX,Paladin Energy,uranium,producer,large,10.38,1.0,0.9125,0.8692,0.9511,FLAT,29.59%,83.39%,-40.62%,-28.61%,51.78%,71.42%,0.9359,LOW,-,12.136,11.9908,10.05,1,60.46,TREND_ONLY,22.8486
207,9,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1420000.0,0.8612,1.0415,0.8833,0.896,FLAT,38.43%,81.66%,180.21%,-32.86%,46.69%,73.52%,0.4196,LOW,-,1593650.0,1585020.0,1296006.9803,1,51.8608,TREND_ONLY,22.7787
208,-17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.42,0.6141,1.0069,1.0664,1.0116,FLAT,-25.65%,40.74%,,-56.27%,54.40%,57.64%,0.5835,LOW,EARLY,3.4885,3.439,4.2273,0,38.4507,WEAK,22.7503
209,5,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.3698,1.036,1.2484,1.5791,STRONG_DOWN,63.49%,151.22%,35.53%,-40.43%,43.37%,86.59%,0.9919,LOW,-,1.0485,0.9212,0.7578,1,75.7407,TREND+LEAD,22.7454
210,24,PSC.AX,Prospect Resources,copper,producer,small,0.29,1.0183,1.0374,0.8988,0.7975,STRONG_UP,52.63%,114.81%,93.33%,-42.11%,39.92%,70.97%,0.3746,LOW,-,0.3067,0.3199,0.2706,1,64.5823,TREND+LEAD,22.6772
211,-33,EVN.AX,Evolution Mining,gold,producer,large,11.93,0.813,0.9984,0.982,0.9525,STRONG_UP,4.29%,50.74%,208.55%,-34.17%,52.17%,62.38%,0.9725,LOW,-,12.752,13.08,11.9164,1,42.4353,TREND_ONLY,22.3917
212,-40,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.49,0.7475,0.9942,0.978,1.0083,FLAT,13.65%,71.30%,60.30%,-37.26%,53.20%,64.47%,0.6701,LOW,-,10.0115,10.1248,9.4733,1,58.8357,TREND_ONLY,22.2861
213,-10,GMD.AX,Genesis Minerals,gold,producer,large,6.04,0.8268,1.0327,1.0194,0.9915,STRONG_UP,-3.97%,53.30%,215.40%,-36.46%,51.78%,66.13%,0.8349,LOW,EARLY,6.242,6.2332,6.2422,0,41.7337,WEAK,22.1956
214,38,HMY,Harmony Gold Mining,gold,producer,large,16.45,0.6131,1.0233,1.04,0.9793,FLAT,-2.63%,13.67%,67.95%,-48.85%,49.60%,68.35%,1.0877,MED,-,16.619,16.0238,17.7137,0,9.9207,WEAK,22.0748
215,8,GAU,Galiano Gold,gold,producer,mid,2.29,0.9574,0.9781,0.9905,0.9626,FLAT,5.05%,77.52%,29.38%,-38.94%,49.60%,63.93%,0.5141,LOW,EARLY,2.4285,2.5074,2.5106,0,60.1433,WEAK,22.0651
216,9,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,417.23,0.748,1.0425,0.9814,1.0385,FLAT,7.38%,63.60%,114.29%,-18.46%,46.89%,39.28%,0.8357,LOW,-,437.111,408.9532,359.31,1,75.9213,TREND_ONLY,21.8624
217,-28,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,65.13,0.659,1.0342,0.9276,0.9438,FLAT,-23.26%,44.14%,78.38%,-34.07%,53.11%,48.64%,0.8132,LOW,EARLY,70.1379,67.8937,66.883,0,48.2001,WEAK,21.5781
218,24,EMR.AX,Emerald Resources,gold,producer,mid,5.89,0.7475,1.0694,1.0245,1.0849,FLAT,11.34%,38.59%,53.79%,-42.87%,53.36%,58.66%,1.1233,MED,-,6.111,5.8952,5.5217,1,35.1017,TREND_ONLY,21.5693
219,17,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3450.0,0.237,0.94,0.655,0.5038,STRONG_UP,-50.36%,-50.00%,-67.14%,-60.80%,45.19%,75.25%,6.8292,HIGH,EARLY,4722.5,5197.2,6860.425,0,-30.0266,WEAK,21.5232
220,-8,PNN.AX,Power Minerals,uranium,producer,small,0.115,1.0628,1.0272,1.0593,1.2645,STRONG_DOWN,22.34%,94.92%,-8.00%,-64.89%,38.34%,80.69%,0.7167,LOW,-,0.1195,0.1185,0.1062,1,45.0992,TREND+LEAD,21.3848
221,-6,FCX,Freeport McMoRan,copper,producer,large,60.5,0.7478,1.0161,0.9084,1.0263,FLAT,51.36%,57.74%,13.17%,-24.90%,56.40%,54.69%,,LOW,-,61.7055,61.1864,51.5301,1,59.5464,TREND_ONLY,21.2978
222,-45,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.52,0.6545,0.9918,0.8753,0.7808,STRONG_UP,-14.29%,50.00%,175.41%,-45.67%,49.20%,59.62%,0.8231,LOW,EARLY,2.7985,2.9184,3.1591,0,41.2613,WEAK,21.2807
223,10,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.833,0.9904,0.9895,0.8804,STRONG_UP,-9.84%,52.78%,-47.62%,-56.41%,39.76%,65.21%,4.4578,HIGH,-,0.609,0.5886,0.651,0,32.1798,WEAK,21.2593
224,11,CHN.AX,Challice Mining,palladium,producer,mid,1.45,1.0321,0.9634,0.9742,0.9874,STRONG_DOWN,-22.04%,34.26%,-15.70%,-53.73%,47.43%,75.35%,1.2609,MED,EARLY,1.5407,1.5414,1.8796,0,21.5649,WEAK,21.0433
225,-41,BGL.AX,Bellevue Gold,gold,producer,mid,1.51,0.9255,0.999,0.9872,1.0127,FLAT,19.37%,71.59%,-25.25%,-36.93%,50.20%,69.33%,0.7452,LOW,-,1.6072,1.601,1.4095,1,51.8371,TREND_ONLY,20.9113
226,-61,ASL.AX,Andean Silver,silver,explorer,small,2.07,1.0149,0.9901,1.0234,1.3009,STRONG_DOWN,10.99%,132.58%,172.37%,-38.99%,49.00%,98.27%,0.6766,LOW,-,2.138,2.0477,1.9519,1,66.11,TREND+LEAD,20.7363
227,0,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0075,1.0612,1.0332,1.0593,FLAT,17.86%,86.79%,28.57%,-42.68%,39.36%,72.75%,1.4098,MED,-,0.9972,1.0111,0.9612,1,46.9574,TREND+LEAD,20.6682
228,40,SMR,Nuscale Power Corp,uranium,producer,mid,10.48,0.233,0.9751,0.9434,0.8034,STRONG_UP,-53.32%,-57.26%,44.55%,-82.86%,44.80%,93.35%,1.1056,MED,EARLY,12.2015,11.5546,23.661,0,-27.4796,WEAK,20.581
229,28,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.979,1.0431,1.0215,0.9861,STRONG_UP,50.79%,106.52%,58.33%,-40.32%,42.97%,77.29%,0.1567,LOW,-,0.9355,0.9056,0.8491,1,59.2216,TREND_ONLY,20.4877
230,1,TXG.TO,Torex Gold Resources,gold,producer,large,61.1,0.7711,0.9821,1.062,1.2431,STRONG_DOWN,-3.38%,42.97%,181.10%,-34.04%,54.22%,66.18%,1.2169,MED,EARLY,61.784,63.5352,61.2581,0,35.2054,WEAK,20.3712
231,13,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.732,1.0883,0.9377,0.8508,STRONG_UP,30.71%,54.41%,125.00%,-36.07%,50.20%,60.21%,0.5465,LOW,-,3.2195,3.2764,3.0252,1,45.3657,TREND_ONLY,20.3524
232,7,I88.AX,Infini Resources,uranium,producer,small,0.15,0.9622,1.0467,1.0159,1.0885,FLAT,-45.45%,76.47%,-28.57%,-84.00%,36.36%,108.97%,0.267,LOW,-,0.1728,0.151,0.2397,0,25.5159,WEAK,20.3154
233,8,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.1,0.597,1.028,0.8609,0.9564,FLAT,-31.57%,30.57%,69.03%,-38.09%,52.28%,48.22%,0.6319,LOW,EARLY,27.513,26.905,27.1701,0,33.1417,WEAK,20.2585
234,-12,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.26,0.5826,1.0005,0.917,0.803,STRONG_UP,-11.14%,8.03%,0.01%,-48.42%,48.55%,49.05%,0.9912,LOW,EARLY,35.629,39.5316,38.7625,0,7.9468,WEAK,20.2275
235,-5,S32.AX,South32 Ord Shs,copper,producer,large,4.03,0.6678,1.0274,0.9673,0.9728,FLAT,28.69%,40.86%,9.70%,-20.62%,52.17%,42.68%,1.1498,MED,-,4.253,4.3026,3.6085,1,49.9491,TREND_ONLY,19.923
236,4,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,226.23,0.7111,1.0279,0.9727,0.9603,STRONG_UP,22.22%,31.84%,72.02%,-29.27%,53.60%,44.49%,0.6008,LOW,-,238.9705,248.4589,222.6995,1,38.3562,TREND_ONLY,19.8383
237,10,A1M.AX,Aic Mines,copper,producer,small,0.63,0.905,1.0832,1.0973,1.16,STRONG_DOWN,32.63%,90.91%,5.00%,-41.50%,46.25%,65.18%,0.2758,LOW,-,0.6205,0.5758,0.5035,1,64.5067,TREND_ONLY,19.8247
238,-6,ORLA,Orla Mining Ltd,gold,producer,mid,13.0,0.7404,1.0015,0.9157,0.8984,STRONG_UP,7.08%,37.28%,190.83%,-40.28%,55.20%,68.81%,1.3661,MED,EARLY,14.045,15.3576,13.7108,0,29.9028,WEAK,19.7657
239,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.41,0.7537,1.0602,0.9934,1.0455,FLAT,14.63%,39.75%,77.37%,-20.62%,56.00%,37.36%,0.6263,LOW,-,234.39,244.0632,220.4348,1,59.5768,TREND_ONLY,19.6941
240,24,STK.AX,Strickland Metals,gold,explorer,mid,0.11,0.5393,0.8175,0.5959,0.5885,STRONG_UP,-38.89%,0.00%,,-55.10%,35.18%,82.80%,4.6882,HIGH,EARLY,0.1603,0.1877,0.1849,0,0.0,WEAK,19.67
241,-13,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3129,0.974,1.0252,0.9447,1.0019,FLAT,54.12%,78.62%,20.33%,-56.73%,49.60%,89.73%,0.0779,LOW,-,0.3509,0.3558,0.2996,1,43.461,TREND_ONLY,19.6638
242,-18,ODV,Osisko Development,gold,producer,mid,2.92,0.8333,0.9546,0.8835,0.9442,FLAT,-11.78%,54.50%,19.67%,-40.79%,52.00%,64.37%,0.6551,LOW,EARLY,3.206,3.325,3.3642,0,44.0246,WEAK,19.6019
243,32,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.8332,1.005,1.0019,0.7975,STRONG_UP,28.89%,75.76%,11.54%,-49.49%,39.13%,85.16%,1.2403,MED,-,0.2875,0.3092,0.2683,1,34.8097,TREND_ONLY,19.5543
244,-15,CNL,Collective Mining,gold,explorer,mid,15.94,0.9031,0.9844,0.8722,1.1653,FLAT,49.81%,67.44%,410.90%,-33.29%,52.00%,71.61%,0.5763,LOW,-,18.3,17.6814,14.582,1,48.9697,TREND_ONLY,19.4136
245,-32,RRL.AX,Regis Resources,gold,producer,mid,6.4,0.7717,1.0664,0.948,0.922,STRONG_UP,-7.68%,43.09%,206.14%,-39.58%,53.36%,58.46%,0.8519,LOW,EARLY,6.9935,7.0593,6.6917,0,39.3274,WEAK,19.3009
246,4,NST.AX,Northern Star Resources,gold,producer,large,20.0,0.5848,1.0409,0.9544,0.8407,STRONG_UP,-23.91%,8.42%,39.74%,-45.32%,52.96%,65.89%,0.713,LOW,EARLY,21.469,21.9422,23.7499,0,6.7676,WEAK,18.9403
247,6,PSAB.JK,J Resources Asia,gold,producer,large,466.0,0.8549,0.999,0.9639,1.1239,FLAT,-16.79%,58.50%,189.44%,-35.21%,38.49%,72.66%,0.9687,LOW,EARLY,532.3,522.78,537.74,0,30.9909,WEAK,18.811
248,-11,GORO,Gold Resources Corp.,gold,producer,small,1.24,1.045,1.0393,0.8498,0.8739,FLAT,82.35%,93.75%,125.45%,-44.30%,40.80%,85.31%,0.6999,LOW,-,1.442,1.3588,1.037,1,44.8365,TREND+LEAD,18.5493
249,7,RMS.AX,Ramelius Resources,gold,producer,large,3.21,0.6936,0.9995,0.9129,0.8439,STRONG_UP,-9.16%,28.59%,62.09%,-35.84%,47.43%,58.21%,0.6167,LOW,EARLY,3.558,3.7457,3.7711,0,23.298,WEAK,18.5258
250,-31,TNC.AX,True North Copper,copper,producer,small,0.4,0.882,0.9339,0.9367,0.8643,FLAT,21.21%,86.05%,498.49%,-59.12%,43.08%,96.99%,0.6776,LOW,-,0.4373,0.4149,0.4279,0,38.2192,WEAK,18.2185
251,-25,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.69,0.7242,1.0576,1.031,0.9908,STRONG_UP,-15.43%,34.27%,128.93%,-43.17%,56.80%,49.88%,1.1766,MED,-,23.6145,23.9396,27.5766,0,39.02,WEAK,18.1431
252,-14,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.325,0.7076,1.055,0.9662,1.2183,FLAT,10.88%,31.19%,301.52%,-50.00%,50.59%,94.76%,0.965,LOW,-,1.4045,1.328,1.2368,1,16.6506,TREND_ONLY,17.9647
253,6,DVP.AX,Develop Global,copper,producer,mid,5.53,0.7124,0.9923,1.0614,1.1998,STRONG_DOWN,65.57%,50.27%,124.80%,-38.40%,49.01%,64.52%,0.6239,LOW,-,5.6795,5.13,4.5283,1,38.1869,TREND_ONLY,17.8637
254,13,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.655,0.7427,1.0352,0.9673,0.7833,STRONG_UP,3.76%,36.21%,-3.50%,-44.50%,47.83%,71.80%,0.8768,LOW,EARLY,1.8452,1.8476,1.9335,0,24.1242,WEAK,17.8182
255,21,600916.SS,China Gold Ord. A,gold,producer,large,8.35,0.5669,1.0482,1.045,0.8798,STRONG_UP,1.21%,5.11%,-21.56%,-43.12%,44.40%,42.91%,0.4467,LOW,EARLY,8.907,9.3666,8.9171,0,5.2856,WEAK,17.7926
256,9,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.0,0.4993,1.0999,0.9997,0.9259,STRONG_UP,-1.16%,5.33%,-26.88%,-47.57%,47.37%,55.43%,1.2127,MED,-,17.234,16.4292,16.7505,1,4.5536,TREND_ONLY,17.6767
257,-9,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.6399,1.0776,0.9641,1.0557,FLAT,12.99%,39.97%,5.20%,-29.98%,46.75%,62.91%,0.5179,LOW,-,16.478,16.1502,14.0305,1,29.6993,TREND_ONLY,17.6033
258,-7,NNE,Nano Nuclear Energy,uranium,producer,mid,24.15,0.4906,0.9953,1.0892,1.0486,FLAT,-26.28%,-10.02%,530.55%,-66.45%,46.40%,96.35%,0.9894,LOW,-,25.4043,23.4759,32.0164,0,-4.8265,WEAK,17.4542
259,34,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7804,1.0212,0.9747,1.0885,FLAT,21.75%,43.13%,-20.55%,-34.17%,47.83%,74.46%,1.0627,MED,-,4.1645,3.9808,3.5908,1,27.7048,TREND_ONLY,17.4428
260,3,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8276,1.0199,1.1546,0.9088,FLAT,-11.21%,74.58%,586.67%,-45.03%,44.98%,70.14%,0.3162,LOW,-,0.991,0.9738,1.0968,0,47.8249,WEAK,17.3872
261,-6,CNL.TO,Collective Mining,copper,producer,mid,22.36,0.723,1.0341,0.8382,1.0945,FLAT,50.57%,52.52%,424.88%,-32.00%,53.41%,70.49%,0.8742,LOW,-,25.327,24.2918,20.028,1,39.7971,TREND_ONLY,17.3733
262,10,CYM.AX,Cyprium Metals,copper,producer,small,0.43,0.8572,0.9935,1.2587,0.9485,FLAT,22.86%,80.82%,5.84%,-48.74%,38.74%,80.61%,0.895,LOW,-,0.401,0.3833,0.4019,1,38.84,TREND_ONLY,17.304
263,-2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.47,0.8954,0.9548,1.1016,1.24,STRONG_DOWN,37.02%,64.23%,-7.92%,-29.99%,54.62%,75.71%,0.6359,LOW,-,16.353,15.4392,13.5823,1,46.3343,TREND_ONLY,17.1603
264,10,TSLA,TESLA INC,lithium,producer,large,409.99,0.548,1.0192,1.0425,0.8864,FLAT,1.39%,19.85%,134.35%,-29.93%,52.40%,40.36%,0.8294,LOW,-,402.1945,387.0448,407.9042,1,25.7697,TREND_ONLY,16.8564
265,16,IPT.V,Impact Silver,silver,producer,small,0.3,0.7273,1.0627,1.2664,0.9788,FLAT,11.11%,66.67%,-3.23%,-60.71%,38.55%,86.63%,0.7816,LOW,-,0.269,0.2654,0.3278,0,29.6664,WEAK,16.8547
266,7,KTN.V,Kootenay Silver,silver,explorer,small,1.51,0.7487,1.0437,1.1123,1.0469,FLAT,6.34%,71.59%,11.85%,-49.02%,48.19%,84.73%,0.3608,LOW,-,1.494,1.5136,1.6841,0,40.7172,WEAK,16.8441
267,4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4102.0,0.7716,1.0651,0.9945,0.8768,STRONG_UP,-10.92%,41.51%,209.24%,-21.24%,47.52%,46.08%,0.8414,LOW,EARLY,4484.45,4603.017,4244.1493,0,42.8102,WEAK,16.8294
268,-2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8326,1.0322,1.0917,1.3703,STRONG_DOWN,31.75%,54.38%,130.78%,-22.22%,52.21%,60.66%,1.0319,MED,-,26.9775,25.841,22.7424,1,46.8048,TREND_ONLY,16.7666
269,-9,AAG.V,Aftermath Silver,silver,explorer,small,0.79,0.6759,1.0789,0.9853,1.031,FLAT,9.72%,54.90%,,-51.15%,40.96%,103.07%,1.8172,HIGH,-,0.7985,0.8118,0.8877,0,21.818,WEAK,16.7451
270,10,LCID,LUCID GROUP INC,lithium,producer,mid,5.73,0.0978,1.0274,0.8473,0.52,STRONG_UP,-59.65%,-78.62%,-79.89%,-81.69%,38.80%,68.68%,1.2635,MED,EARLY,6.25,8.1554,13.905,0,-44.4152,WEAK,16.6975
271,-13,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.66,0.7644,0.998,0.9631,1.1715,FLAT,23.43%,41.73%,94.12%,-24.75%,49.38%,60.40%,0.9731,LOW,-,41.002,41.4764,33.3738,1,34.1166,TREND_ONLY,16.5456
272,11,006360.KS,Gs En & Co,uranium,producer,large,31500.0,0.9127,1.0344,0.917,1.5954,FLAT,71.40%,67.39%,108.91%,-26.91%,48.35%,114.57%,0.4557,LOW,-,37847.5,32062.6,22222.2788,1,28.4379,TREND_ONLY,16.3842
273,-30,8001.T,Itochu Corp,uranium,producer,large,1993.0,0.7376,1.0876,1.156,1.0247,FLAT,5.53%,35.28%,42.70%,-14.24%,53.31%,35.15%,0.8709,LOW,-,1988.275,2018.5273,1858.0169,1,53.5089,TREND_ONLY,16.2648
274,-29,GLDG,Goldmining Inc,gold,explorer,small,1.08,0.7664,0.9632,0.9238,0.8474,STRONG_UP,-18.80%,42.11%,24.14%,-49.53%,46.00%,59.91%,0.7546,LOW,-,1.1845,1.2404,1.3163,0,32.3292,WEAK,16.2002
275,-5,CNB.AX,Carnaby Resources,copper,producer,small,0.54,0.8827,1.109,1.1496,1.1668,STRONG_DOWN,42.11%,86.21%,-36.84%,-42.37%,42.29%,105.32%,1.349,MED,-,0.503,0.461,0.4272,1,34.6154,TREND_ONLY,16.1648
276,15,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.4262,1.0823,1.01,0.7743,STRONG_UP,-6.37%,-10.09%,-44.74%,-45.14%,51.81%,63.85%,0.8957,LOW,SHIFT,11.656,11.736,13.6551,0,-8.1888,WEAK,16.1064
277,9,MMA.V,Midnight Sun Mining,copper,producer,small,1.015,0.729,0.7927,0.8227,0.9107,STRONG_DOWN,-25.91%,53.79%,190.00%,-46.58%,44.18%,85.44%,1.6497,HIGH,-,1.2077,1.2238,1.2479,0,27.8131,WEAK,15.9891
278,18,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.036,0.727,0.957,0.9211,0.8708,STRONG_UP,50.00%,33.33%,-44.62%,-52.50%,39.53%,89.45%,1.4283,MED,-,0.0423,0.0414,0.0326,1,14.7308,TREND_ONLY,15.9748
279,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.063,0.7468,0.9769,1.0513,0.5963,FLAT,-27.59%,36.96%,85.29%,-74.36%,36.76%,120.13%,0.3345,LOW,-,0.067,0.0733,0.0885,0,11.3088,WEAK,15.8843
280,-3,CY5.AX,Cygnus Metals,copper,producer,small,0.11,0.7344,0.9384,0.8586,0.6655,STRONG_UP,-15.38%,54.93%,30.95%,-56.00%,37.94%,88.21%,0.9119,LOW,-,0.1222,0.1327,0.1409,0,23.6258,WEAK,15.7719
281,-3,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.0735,1.0397,1.6263,1.7637,STRONG_DOWN,86.70%,99.03%,156.89%,-26.77%,51.81%,141.08%,0.4148,LOW,-,10.897,8.37,6.6962,1,36.3673,TREND+LEAD,15.4968
282,24,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.066,0.4863,1.0527,0.9499,0.6531,STRONG_UP,-35.61%,-10.81%,-27.47%,-66.67%,37.15%,135.49%,1.7194,HIGH,-,0.0733,0.0658,0.0866,0,-2.9642,WEAK,15.4764
283,2,ASN.AX,Anson Resources,uranium,producer,small,0.064,0.6462,1.3482,1.249,1.2667,FLAT,-30.43%,18.52%,-52.59%,-63.33%,33.60%,128.74%,2.2466,HIGH,-,0.0582,0.0532,0.0728,0,4.8332,WEAK,15.447
284,-5,ERA.PA,ERAMET,lithium,producer,mid,54.4,0.5093,1.0195,0.9818,0.82,STRONG_UP,-0.27%,11.40%,-44.71%,-47.01%,50.39%,77.00%,0.6268,LOW,-,56.975,53.755,56.7043,0,7.4584,WEAK,15.4298
285,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.47,0.6963,1.287,1.1792,1.0367,STRONG_UP,22.08%,46.88%,248.15%,-44.85%,44.76%,112.44%,1.2405,MED,-,0.4337,0.4229,0.4031,1,18.66,TREND_ONLY,15.3371
286,-24,BVR.AX,Bellavista Resources,uranium,producer,small,0.495,0.8434,1.0048,0.9193,0.6158,STRONG_UP,-8.33%,54.69%,125.00%,-48.35%,33.99%,91.28%,1.1319,MED,-,0.585,0.6005,0.5515,0,20.364,WEAK,15.3015
287,7,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.55,0.3757,1.0067,1.0037,0.877,STRONG_UP,-45.80%,-17.82%,-26.35%,-61.57%,49.01%,57.94%,0.654,LOW,-,3.745,3.5006,4.4481,0,-15.0769,WEAK,15.187
288,-19,PNR.AX,Pantoro Gold,gold,producer,mid,3.11,0.5177,1.0108,0.9262,0.7547,STRONG_UP,-38.78%,-4.01%,101.03%,-52.82%,50.99%,82.41%,0.6114,LOW,EARLY,3.4285,3.576,4.7397,0,-2.4826,WEAK,15.159
289,3,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.49,0.6559,0.9614,1.0384,0.8966,FLAT,-5.03%,-14.67%,-45.37%,-46.64%,50.80%,64.02%,0.127,LOW,EARLY,8.5075,8.5323,9.9005,0,-11.6433,WEAK,15.099
290,-1,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.6953,1.0061,1.0538,0.879,FLAT,33.33%,46.67%,83.33%,-48.11%,38.96%,68.52%,0.802,LOW,-,0.4323,0.4354,0.4059,1,26.5343,TREND_ONLY,14.8546
291,4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.27,0.1934,0.9779,0.873,0.8667,STRONG_UP,-24.40%,-64.53%,-78.29%,-74.73%,42.29%,74.46%,0.6568,LOW,EARLY,1.4625,1.5348,1.6962,0,-36.6474,WEAK,14.6289
