rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-4,SASK.V,Atha Energy Corp.,uranium,producer,small,1.01,1.1438,0.9861,1.1196,1.0037,FLAT,31.17,158.97,38.36,-40.43,43.6,93.37,0.5291,LOW,-,0.9365,0.8816,0.7356,1,74.2346,TREND+LEAD,23.4043
201,-4,EVN.AX,Evolution Mining,gold,producer,large,12.15,0.8414,0.9873,0.9665,0.9573,STRONG_UP,17.15,56.8,222.99,-34.17,52.17,65.11,0.6079,LOW,-,13.2245,13.7864,11.6123,1,45.5137,TREND_ONLY,22.9677
202,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.62,0.9874,0.9882,1.0377,0.8756,FLAT,-21.45,84.03,138.29,-43.16,56.4,59.35,0.4016,LOW,-,24.546,25.3676,27.4473,0,79.8501,WEAK,22.9519
203,-4,CUU.V,Copper Fox Metals,copper,producer,small,0.57,1.1351,0.9818,0.866,0.8904,FLAT,39.02,137.5,147.83,-39.29,36.4,68.0,0.0894,LOW,-,0.595,0.6298,0.4922,1,73.6029,TREND+LEAD,22.9433
204,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.33,1.001,1.0234,0.9911,1.0781,FLAT,10.9,86.56,433.29,-32.46,52.4,71.74,0.437,LOW,-,41.1005,41.395,34.5946,1,63.2224,TREND+LEAD,22.7274
205,-4,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.3,1.6863,0.9206,0.9887,1.3219,STRONG_DOWN,40.76,131.12,151.27,-35.19,51.98,85.86,0.0,LOW,-,12.395,12.4849,9.9665,1,79.3787,TREND+LEAD,22.4622
206,-4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.69,0.6998,0.9939,0.9692,0.7864,STRONG_UP,-5.94,61.08,255.35,-45.67,49.6,64.92,0.4024,LOW,EARLY,2.942,3.199,3.0903,0,46.6645,WEAK,22.2968
207,-4,RRL.AX,Regis Resources,gold,producer,mid,7.06,0.8735,1.0127,1.0752,1.0297,FLAT,17.29,62.8,247.4,-39.58,53.75,61.29,0.4767,LOW,-,7.323,7.55,6.548,1,55.0712,TREND_ONLY,22.2092
208,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.8902,1.003,1.1206,0.9177,FLAT,2.19,65.9,63.97,-41.81,50.99,59.58,0.5196,LOW,EARLY,4.6165,4.7644,4.5331,0,56.4001,WEAK,22.1369
209,-4,BTG,B2gold Corp,gold,producer,large,4.36,0.8033,1.0208,1.0009,0.9678,STRONG_UP,-10.13,49.7,83.85,-36.63,54.8,67.26,0.9236,LOW,EARLY,4.764,4.9129,4.596,0,40.495,WEAK,22.048
210,-4,AGI,Alamos Gold Inc,gold,producer,large,39.42,0.8571,0.9619,0.9303,1.1583,FLAT,27.1,59.74,165.33,-30.78,55.2,63.76,,LOW,-,45.5925,46.313,37.2708,1,51.7217,TREND_ONLY,22.0026
211,-4,1818.HK,Zhaojin Mining,gold,producer,large,28.3,0.8257,1.0238,0.9633,0.7782,STRONG_UP,-3.61,53.88,123.42,-33.91,51.02,60.08,0.7284,LOW,EARLY,31.483,31.662,29.5455,0,45.7523,WEAK,21.9962
212,-4,006360.KS,Gs En & Co,uranium,producer,large,38050.0,0.9675,0.9481,1.2718,1.9563,STRONG_DOWN,106.16,119.06,144.54,-25.18,50.21,109.53,1.4587,MED,-,37802.5,29437.3536,21494.499,1,54.5788,TREND_ONLY,21.9661
213,-3,GLAD.V,Gladiator Metals,copper,producer,small,1.47,1.2113,1.0265,1.1715,1.3203,STRONG_DOWN,67.05,153.45,345.45,-33.33,44.0,86.45,0.0505,LOW,-,1.3823,1.3384,1.1024,1,78.0998,TREND+LEAD,21.9058
214,-3,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.71,1.1199,0.9876,1.072,1.1104,STRONG_DOWN,57.78,153.57,73.17,-31.58,40.0,90.75,1.4855,MED,-,0.6985,0.6516,0.4864,1,67.6899,TREND+LEAD,21.8683
215,-3,PSAB.JK,J Resources Asia,gold,producer,large,535.0,0.9764,1.0339,1.1066,0.9256,FLAT,-16.41,81.97,197.22,-35.21,39.24,75.89,0.659,LOW,-,538.0,530.36,533.71,1,42.3852,TREND_ONLY,21.8532
216,35,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.767,1.013,0.895,0.9788,FLAT,43.16,60.47,31.08,-32.7,47.9,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,40.6256,TREND_ONLY,21.6216
217,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.1544,0.9896,0.9325,0.9795,FLAT,27.78,161.36,30.68,-30.39,40.32,87.57,0.7815,LOW,-,0.57,0.5434,0.4095,1,74.2969,TREND+LEAD,21.5874
218,-4,CNL,Collective Mining,gold,explorer,mid,18.16,1.0322,0.9739,1.0811,1.1865,STRONG_DOWN,56.69,92.37,501.32,-33.29,52.8,80.7,0.5456,LOW,-,19.2975,18.0406,14.1439,1,60.4373,TREND+LEAD,21.5748
219,-4,GAU,Galiano Gold,gold,producer,mid,2.32,0.9576,1.0538,0.9841,0.9395,STRONG_UP,-6.45,78.46,38.1,-38.94,49.6,76.11,0.3849,LOW,EARLY,2.499,2.6848,2.453,0,51.1325,WEAK,21.3465
220,-4,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.53,0.8111,0.9974,0.9561,1.0024,FLAT,11.61,51.17,95.72,-26.03,56.4,46.13,0.51,LOW,EARLY,34.4815,35.6255,31.7961,0,62.5583,WEAK,21.3231
221,-4,PSC.AX,Prospect Resources,copper,producer,small,0.305,1.0053,0.9699,0.8473,0.8322,STRONG_UP,52.5,110.34,90.63,-42.11,39.53,77.7,0.1704,LOW,-,0.329,0.3429,0.2643,1,56.1381,TREND+LEAD,21.1377
222,-4,ARTG.V,Artemis Gold Inc,gold,producer,large,34.05,0.8622,0.9651,0.9656,0.9787,STRONG_DOWN,-0.41,60.69,282.58,-29.9,52.8,54.84,0.8573,LOW,EARLY,38.7265,38.7648,35.4833,0,58.4314,WEAK,21.0753
223,-4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7298,0.9828,0.8525,0.9687,FLAT,3.89,65.23,229.52,-18.5,48.97,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,70.0355,TREND_ONLY,20.8419
224,-4,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.38,0.6024,1.0196,0.9077,0.7332,STRONG_UP,-5.81,12.28,19.5,-43.28,48.55,61.9,1.2134,MED,EARLY,38.2155,41.938,38.6265,0,9.6288,WEAK,20.7724
225,-4,CNL.TO,Collective Mining,copper,producer,mid,24.65,0.9007,0.9387,0.9473,1.1761,STRONG_DOWN,54.06,88.46,498.3,-32.0,54.4,77.27,0.4068,LOW,-,26.5135,24.7324,19.4838,1,62.275,TREND_ONLY,20.6575
226,-4,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.356,0.8397,1.0116,0.9447,0.9179,STRONG_UP,11.22,90.11,,-56.73,48.59,101.16,0.3389,LOW,-,0.3553,0.3734,0.2922,1,43.2824,TREND_ONLY,20.5639
227,0,ATX.V,ATEX Resources,copper,producer,mid,3.1,0.7598,0.9507,0.9106,0.8567,STRONG_UP,18.32,58.97,144.09,-36.07,50.2,65.29,0.1904,LOW,-,3.39,3.5022,2.967,1,45.344,TREND_ONLY,20.3649
228,-5,GMD.AX,Genesis Minerals,gold,producer,large,5.74,0.7917,0.9503,0.9973,0.8905,FLAT,1.77,47.56,237.65,-36.46,52.17,69.88,0.7327,LOW,EARLY,6.4,6.4988,6.1158,0,35.505,WEAK,20.1572
229,-5,SMR,Nuscale Power Corp,uranium,producer,mid,12.14,0.3071,0.9745,1.0474,0.7027,FLAT,-71.27,-30.47,101.33,-82.86,46.8,99.77,0.6593,LOW,SHIFT,11.32,11.6962,25.6833,0,-14.2927,WEAK,20.111
230,-5,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2009,0.9251,1.2249,1.1293,FLAT,93.15,123.81,206.52,-44.3,40.0,93.65,0.542,LOW,-,1.499,1.3904,0.9904,1,52.8818,TREND+LEAD,20.0984
231,-5,POD.AX,Podium Minerals,platinum,explorer,small,0.049,1.1605,1.0429,1.1521,0.9557,FLAT,-26.87,104.17,4.26,-60.0,37.15,91.63,0.3112,LOW,-,0.0497,0.0539,0.0625,0,42.2328,WEAK,20.0113
232,0,FCX,Freeport McMoRan,copper,producer,large,56.55,0.7272,0.9649,0.8978,1.0053,FLAT,36.15,52.15,18.96,-24.9,56.4,56.04,0.81,LOW,-,64.2162,61.9796,50.4971,1,52.4828,TREND_ONLY,20.0062
233,-6,BGL.AX,Bellevue Gold,gold,producer,mid,1.5,0.8943,0.9605,1.0117,0.9375,FLAT,31.0,66.67,-13.79,-36.93,50.59,72.57,0.547,LOW,-,1.6835,1.6444,1.3697,1,46.4747,TREND_ONLY,19.9319
234,-6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.48,0.6945,0.9948,0.9645,1.0181,FLAT,14.77,59.87,102.56,-37.26,53.2,69.65,0.3769,LOW,-,10.2325,10.7222,9.2844,1,45.7261,TREND_ONLY,19.8852
235,-6,LI.V,American Lithium Ord Shs,uranium,producer,small,0.63,0.795,1.0318,0.9512,0.7513,STRONG_UP,-11.27,80.0,-32.26,-56.41,39.6,70.1,0.1381,LOW,-,0.5995,0.6068,0.6413,0,45.1926,WEAK,19.8329
236,-6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.64,0.8382,1.0058,1.0657,0.9033,FLAT,3.13,56.21,97.01,-41.22,53.2,67.66,0.4884,LOW,EARLY,2.7415,2.8986,2.752,0,44.1994,WEAK,19.7665
237,-6,DVP.AX,Develop Global,copper,producer,mid,5.35,0.7941,0.9752,1.1163,1.1441,STRONG_DOWN,50.28,66.15,125.74,-38.4,49.8,68.75,0.4075,LOW,-,5.42,5.0242,4.4553,1,47.916,TREND_ONLY,19.6792
238,-6,EMR.AX,Emerald Resources,gold,producer,mid,5.85,0.76,0.9761,1.0915,0.9357,FLAT,28.01,41.65,76.2,-42.87,54.15,61.99,0.6412,LOW,-,6.209,6.068,5.3928,1,36.3794,TREND_ONLY,19.6605
239,-6,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.8234,0.9308,0.8376,1.0708,FLAT,-8.33,86.44,0.0,-64.89,38.34,94.25,0.6652,LOW,-,0.122,0.1164,0.103,1,35.1632,TREND_ONLY,19.5658
240,14,GCU.TO,Gunnison Copper,copper,producer,small,0.425,0.7665,1.0215,0.961,0.818,STRONG_UP,10.39,60.38,84.78,-48.11,39.6,65.66,1.1113,MED,-,0.4233,0.4563,0.3967,1,36.414,TREND_ONLY,19.5423
241,-7,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.815,0.6793,0.9524,0.8343,0.6634,STRONG_UP,1.68,53.81,16.35,-44.5,48.62,78.95,0.8005,LOW,EARLY,1.9215,2.0371,1.9302,0,33.1402,WEAK,19.5115
242,29,LCID,LUCID GROUP INC,lithium,producer,mid,6.54,0.1085,1.056,0.5489,0.5023,STRONG_UP,-62.69,-74.15,-76.47,-81.6,40.0,75.3,1.5621,HIGH,EARLY,7.467,8.9916,15.1355,0,-39.3892,WEAK,19.4761
243,-8,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.53,0.7707,0.9764,0.929,0.9546,FLAT,8.3,74.49,-7.56,-29.99,55.6,77.82,0.821,LOW,-,15.754,15.2212,13.2458,1,53.224,TREND_ONLY,19.3462
244,-8,S32.AX,South32 Ord Shs,copper,producer,large,4.12,0.715,0.97,0.8942,1.017,FLAT,30.33,49.61,22.89,-20.62,51.78,44.61,0.7101,LOW,-,4.4465,4.3648,3.5383,1,57.5795,TREND_ONLY,19.3321
245,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.89,0.9453,0.9891,1.0181,0.9313,FLAT,17.11,97.78,97.78,-40.32,42.8,73.12,0.4828,LOW,-,0.911,0.926,0.8327,1,57.2332,TREND_ONLY,19.1968
246,-8,CTGO,Contango ORE,gold,producer,small,23.13,0.9331,1.0951,1.2821,0.9026,FLAT,6.25,73.91,18.74,-49.58,53.6,75.95,0.76,LOW,-,22.821,23.125,24.0565,0,52.1602,WEAK,19.0617
247,-8,CHN.AX,Challice Mining,palladium,producer,mid,1.52,0.9902,0.9875,1.01,0.9769,FLAT,-23.04,35.71,36.32,-53.73,47.43,78.05,,LOW,EARLY,1.5737,1.6295,1.8928,0,21.7031,WEAK,18.9691
248,-8,BVR.AX,Bellavista Resources,uranium,producer,small,0.575,0.7814,0.865,0.8834,0.6943,FLAT,43.75,76.92,219.44,-48.35,35.18,93.22,1.8527,HIGH,-,0.6055,0.6644,0.537,1,29.0298,TREND_ONLY,18.849
249,-8,HMY,Harmony Gold Mining,gold,producer,large,15.61,0.5672,1.008,1.0731,0.8223,FLAT,-4.44,5.72,90.23,-48.85,49.6,68.57,0.5342,LOW,EARLY,16.4198,16.8672,17.5429,0,4.1349,WEAK,18.7973
250,-8,SS1.AX,Sun Silver,silver,producer,small,1.235,0.8008,0.9457,0.9217,0.6548,STRONG_UP,32.8,84.33,190.59,-53.28,47.43,96.39,0.488,LOW,-,1.3583,1.5447,1.365,0,41.4949,WEAK,18.6899
251,-8,NST.AX,Northern Star Resources,gold,producer,large,21.17,0.6065,1.0163,1.0402,0.8676,FLAT,-10.28,13.03,53.4,-45.32,54.15,69.31,,LOW,EARLY,23.0035,23.8337,23.4579,0,10.1771,WEAK,18.6813
252,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,230.59,0.7071,0.9961,0.9534,0.9627,FLAT,30.19,31.78,93.68,-29.27,54.4,47.12,0.6978,LOW,-,255.435,259.7414,218.1868,1,36.6921,TREND_ONLY,18.6458
253,-8,ALK.AX,Alkane Resources,gold,producer,mid,1.475,0.9955,0.9891,1.04,1.0493,STRONG_DOWN,50.51,85.53,152.14,-26.23,48.62,71.14,0.6341,LOW,-,1.678,1.6166,1.2584,1,58.4579,TREND_ONLY,18.35
254,-8,RUP.TO,Rupert Resources,gold,explorer,mid,10.36,1.2084,0.9634,1.7071,1.6547,FLAT,84.34,125.22,160.96,-26.77,52.4,142.65,0.4045,LOW,-,8.9075,7.7602,6.4088,1,45.9964,TREND+LEAD,18.2296
255,-8,AHR.V,Amarc Resources,copper,producer,small,0.91,0.8528,0.9696,0.9217,0.7846,STRONG_UP,-18.02,78.43,435.29,-45.03,44.4,73.86,0.1014,LOW,-,0.9405,1.0228,1.0801,0,47.148,WEAK,18.174
256,-8,NNE,Nano Nuclear Energy,uranium,producer,mid,23.41,0.4274,0.9228,0.9589,0.8059,FLAT,-50.2,-3.22,351.06,-66.45,46.8,83.35,0.7979,LOW,-,23.5633,23.4083,32.6054,0,-1.8105,WEAK,18.0252
257,-8,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.17,0.7309,0.9734,0.9292,0.9382,FLAT,15.19,65.48,-0.95,-34.17,48.62,82.14,0.5052,LOW,-,4.188,4.088,3.527,1,38.7564,TREND_ONLY,17.7753
258,-8,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,226.44,0.7397,0.9987,0.954,1.0526,FLAT,20.07,37.85,90.2,-20.62,56.0,43.59,0.6779,LOW,-,249.8535,252.191,216.4476,1,48.6234,TREND_ONLY,17.7157
259,-3,YCA.L,Yellow Cake PLC,uranium,producer,mid,606.5,0.5905,1.0255,0.8904,0.8471,STRONG_UP,1.59,33.71,-11.65,-22.37,47.81,31.32,0.6119,LOW,-,604.025,608.46,571.1065,1,51.4555,TREND_ONLY,17.6535
260,-8,RMS.AX,Ramelius Resources,gold,producer,large,3.4,0.6877,0.9663,0.9515,0.8398,STRONG_UP,4.43,28.16,83.95,-33.84,48.22,60.86,0.4135,LOW,EARLY,3.827,4.0004,3.7225,0,22.3139,WEAK,17.6343
261,-8,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8803,1.006,0.9339,0.7423,STRONG_UP,-2.67,84.18,-10.16,-48.74,38.74,80.39,0.5272,LOW,-,0.3575,0.4018,0.3955,0,40.5672,WEAK,17.627
262,-7,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.508,1.0383,0.9684,0.6265,STRONG_UP,-2.09,21.04,,-47.01,51.97,79.39,0.7757,LOW,-,53.274,53.2316,56.4321,1,13.7758,TREND_ONLY,17.5158
263,-6,600916.SS,China Gold Ord. A,gold,producer,large,8.94,0.6009,1.0749,1.0165,1.0484,FLAT,6.18,11.99,-13.78,-40.87,43.57,68.78,0.2872,LOW,-,9.088,9.826,8.8881,1,7.5978,TREND_ONLY,17.4161
264,-6,CMM.AX,Capricorn Metals,gold,producer,mid,11.77,0.6879,1.0926,1.0924,0.9363,STRONG_UP,-4.83,28.2,143.2,-41.12,54.94,64.09,0.7301,LOW,PROGRESS,11.7445,12.1382,12.5677,0,24.1704,WEAK,16.949
265,-6,ASL.AX,Andean Silver,silver,explorer,small,1.96,0.8778,0.9205,0.9799,1.0263,STRONG_DOWN,30.67,102.06,157.89,-38.99,49.0,98.75,0.5872,LOW,-,2.0978,2.0685,1.9099,1,50.6434,TREND_ONLY,16.9424
266,-6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.345,0.7007,0.9283,1.1731,1.2483,STRONG_DOWN,15.45,30.58,307.58,-50.0,50.99,100.0,0.2863,LOW,-,1.3953,1.3177,1.2005,1,15.594,TREND_ONLY,16.8759
267,-6,WA1.AX,WA1 Resources,copper,producer,mid,15.22,0.6276,0.9856,0.9628,0.9846,FLAT,-11.56,31.32,-12.58,-41.26,54.15,62.34,0.4806,LOW,SHIFT,14.9185,14.963,17.065,0,27.2054,WEAK,16.6373
268,-6,TXG.TO,Torex Gold Resources,gold,producer,large,54.99,0.6798,0.9868,0.8895,0.9294,FLAT,-4.68,26.7,187.34,-34.04,54.0,69.28,0.5189,LOW,EARLY,62.751,65.8742,60.1825,0,20.8083,WEAK,16.582
269,-6,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8833,1.1605,1.1676,1.272,STRONG_DOWN,33.33,100.0,-92.31,-50.0,25.3,195.04,0.1584,LOW,-,0.0037,0.0034,0.0028,1,12.9717,TREND_ONLY,16.4226
270,-6,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.6065,0.8955,0.9524,0.7277,FLAT,-35.41,13.03,122.15,-52.82,51.38,83.87,0.5244,LOW,EARLY,3.6805,4.0526,4.7575,0,7.9813,WEAK,16.2074
271,-6,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5100.0,0.3495,1.0542,0.9676,0.7162,STRONG_UP,-33.33,-26.88,-47.83,-48.75,45.99,84.24,0.7941,LOW,EARLY,5326.0,5937.2,7085.925,0,-14.6758,WEAK,16.1255
272,-6,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.1,0.7855,0.9638,0.9516,1.0087,FLAT,-10.51,38.2,-3.59,-37.4,48.62,62.18,0.4773,LOW,EARLY,17.84,18.4064,18.7528,0,29.8675,WEAK,16.0492
273,-6,IPT.V,Impact Silver,silver,producer,small,0.26,0.6275,1.1448,1.0867,0.6515,STRONG_UP,-3.7,44.44,0.0,-60.71,37.6,82.2,0.8385,LOW,-,0.2475,0.2814,0.332,0,20.3298,WEAK,15.9856
274,-6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.88,0.3651,0.9777,0.9568,0.7863,STRONG_UP,-38.02,-13.0,22.4,-61.57,49.8,59.9,0.5615,LOW,SHIFT,3.654,3.5072,4.4625,0,-10.8117,WEAK,15.9792
275,-6,AAG.V,Aftermath Silver,silver,explorer,small,0.76,0.7504,1.0039,0.9926,0.8509,STRONG_UP,8.57,72.73,171.43,-51.15,42.0,105.11,0.3897,LOW,-,0.8065,0.8714,0.8908,0,29.0605,WEAK,15.9777
276,-6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8913,1.0851,1.0642,0.8686,STRONG_UP,16.67,66.1,22.5,-42.68,39.6,80.13,0.2669,LOW,-,0.9892,1.0783,0.9386,1,32.6673,TREND_ONLY,15.9569
277,0,A1M.AX,Aic Mines,copper,producer,small,0.605,0.7922,1.0167,1.0695,1.0778,STRONG_DOWN,28.72,65.75,26.04,-41.5,45.06,68.42,0.3837,LOW,-,0.5933,0.5857,0.4868,1,43.3038,TREND_ONLY,15.9069
278,9,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.56,0.5519,0.8953,0.7299,0.6499,STRONG_UP,-44.97,24.95,9.33,-60.29,41.2,89.76,1.2874,MED,-,7.5615,8.0914,9.0511,0,11.4532,WEAK,15.8604
279,-7,PLG,Platinum Group Metals,platinum,producer,small,1.77,0.8454,1.0255,1.0404,0.8757,FLAT,-23.04,48.74,31.11,-53.74,48.0,76.11,0.4659,LOW,-,1.823,1.9922,2.1665,0,30.7383,WEAK,15.8136
280,-7,STK.AX,Strickland Metals,gold,explorer,mid,0.17,0.9808,0.9767,0.9005,0.9191,FLAT,-10.53,82.8,61.9,-31.25,37.15,83.07,0.364,LOW,EARLY,0.202,0.208,0.1858,0,37.0273,WEAK,15.7348
281,-7,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.8299,1.0275,1.0325,0.8252,FLAT,-17.14,54.67,39.76,-49.07,46.0,72.64,0.3885,LOW,-,1.2435,1.3426,1.2954,0,34.6182,WEAK,15.6747
282,-7,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.0,0.7533,0.9926,0.9099,1.0584,FLAT,31.58,40.39,113.06,-24.75,49.38,68.61,0.5832,LOW,-,42.906,41.3156,32.6337,1,29.0659,TREND_ONLY,15.6317
283,-7,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.5802,0.8099,1.0294,0.5811,FLAT,-27.96,31.37,-29.47,-66.67,37.94,136.69,1.3025,MED,-,0.0711,0.0708,0.0856,0,8.7078,WEAK,15.5805
284,-7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.48,0.9435,0.9608,1.0325,0.9407,FLAT,27.47,75.85,175.23,-26.84,44.0,65.5,0.1077,LOW,-,3.619,3.7224,3.2581,1,50.9508,TREND_ONLY,15.5714
285,-7,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.92,0.8203,0.9579,1.17,0.842,FLAT,-31.29,52.88,128.13,-52.48,50.0,86.9,0.0874,LOW,-,2.9155,3.027,3.623,0,30.4255,WEAK,15.5634
286,-7,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.425,0.1758,0.9187,0.7703,0.7616,STRONG_UP,-25.39,-60.2,-72.54,-74.73,43.08,81.89,0.9326,LOW,EARLY,1.6022,1.609,1.7757,0,-31.6672,WEAK,15.548
287,-7,CVV.AX,Caravel Minerals,copper,producer,small,0.255,0.7617,0.9412,0.7629,0.6108,STRONG_UP,52.24,59.38,-5.56,-48.48,38.34,77.47,0.9026,LOW,-,0.3,0.3322,0.2607,0,29.3848,WEAK,15.4745
288,-7,ALDE.V,Aldebaran Resources,copper,producer,small,2.5,0.6947,0.943,1.0661,0.7879,FLAT,-34.21,45.35,194.12,-53.83,47.6,75.12,0.263,LOW,-,2.6685,2.6482,2.9844,0,28.7354,WEAK,15.4534
289,-7,ORLA,Orla Mining Ltd,gold,producer,mid,13.3,0.6868,0.9831,0.8475,0.9671,FLAT,28.38,28.01,239.29,-40.28,55.6,73.45,0.7403,LOW,EARLY,15.7385,16.6144,13.5265,0,21.2012,WEAK,15.293
290,-7,KTN.V,Kootenay Silver,silver,explorer,small,1.43,0.6827,1.0074,1.0376,0.8135,FLAT,-2.72,57.14,33.64,-49.02,48.0,86.13,0.2673,LOW,-,1.437,1.5918,1.6699,0,31.8455,WEAK,15.1935
291,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.65,0.7699,0.9965,0.943,0.8921,STRONG_UP,-7.3,43.48,65.0,-41.61,39.6,64.97,1.1087,MED,-,1.837,1.9132,1.9492,0,26.5005,WEAK,15.192
292,-8,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7353,0.954,0.8643,0.6309,STRONG_UP,-11.11,53.85,46.34,-54.0,37.94,95.32,0.5764,LOW,-,0.1293,0.1484,0.1394,0,21.4323,WEAK,15.0131
293,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.8,0.7991,0.9517,0.9898,1.1756,STRONG_DOWN,12.48,48.94,132.2,-22.22,51.6,57.42,0.4612,LOW,-,27.1625,25.519,22.2229,1,43.9761,TREND_ONLY,14.5557
294,-8,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.043,0.6126,1.0396,0.9655,0.8918,STRONG_UP,53.57,38.71,-28.33,-52.5,39.53,99.67,0.6403,LOW,-,0.043,0.0424,0.0317,1,15.3526,TREND_ONLY,14.5086
295,-7,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.5737,0.8964,1.0756,0.9136,FLAT,13.0,29.89,-5.83,-60.94,42.86,123.26,0.092,LOW,-,0.5753,0.5281,0.5383,1,10.3916,TREND_ONLY,14.233
296,-7,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.068,0.4693,1.0007,1.1028,0.4805,FLAT,-11.69,6.25,100.0,-74.36,35.57,122.86,0.2983,LOW,-,0.0629,0.0812,0.0874,0,1.8095,WEAK,14.0531
297,-7,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,7.96,0.5597,0.9211,1.1143,0.8553,FLAT,-22.72,-23.28,-41.81,-46.64,50.4,67.77,0.1167,LOW,EARLY,8.4489,9.0279,9.8823,0,-17.3165,WEAK,14.0432
298,-7,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.16,0.662,1.0247,0.9553,0.7654,STRONG_UP,-3.03,52.38,-3.03,-46.43,37.15,83.08,0.3379,LOW,-,0.1715,0.1874,0.1827,0,23.4226,WEAK,13.9964
299,-7,FTZ.V,Fitzroy Minerals,copper,producer,small,0.445,0.7334,1.0453,1.0683,0.9049,FLAT,39.06,53.45,187.1,-44.85,44.58,97.45,0.3901,LOW,-,0.414,0.4368,0.3962,1,24.4507,TREND_ONLY,13.9678
300,-7,EU,Encore Energy Corp,uranium,producer,small,1.87,0.513,0.9688,0.8619,0.6173,STRONG_UP,-42.28,16.15,-61.99,-58.72,48.4,73.51,0.9374,LOW,-,1.9455,2.0294,2.6161,0,10.6328,WEAK,13.8772
301,-7,MMA.AX,Maronan Metals ltd,silver,producer,small,0.32,0.5916,1.0908,0.9692,0.6539,STRONG_UP,4.92,36.17,25.49,-55.64,38.34,100.85,0.872,LOW,-,0.3307,0.3849,0.3637,0,13.7508,WEAK,13.8656
302,-7,CNB.AX,Carnaby Resources,copper,producer,small,0.48,0.8342,0.8939,1.0371,1.1126,STRONG_DOWN,14.29,74.55,-30.94,-42.37,42.29,104.02,,LOW,-,0.4728,0.4548,0.4211,1,30.3069,TREND_ONLY,13.7308
303,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.5185,0.9454,0.9094,0.5366,STRONG_UP,-37.21,17.39,-25.0,-59.26,39.53,93.66,0.3852,LOW,-,0.1382,0.1341,0.1791,0,7.3401,WEAK,13.3064
