rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-15,BHP,BHP Group ADR,copper,producer,large,79.84,0.7691,1.0493,1.0461,1.2577,FLAT,45.93,65.1,44.17,-19.8,54.0,38.82,0.5735,LOW,-,75.9,74.2666,60.7607,1,90.5604,TREND_ONLY,25.0492
202,18,PRU.AX,Perseus Mining,gold,producer,large,5.58,0.9192,1.0826,1.1093,1.0781,FLAT,20.26,71.54,163.87,-28.47,50.79,49.62,0.5348,LOW,-,5.4325,5.4884,4.9233,1,73.2259,TREND_ONLY,25.0445
203,-23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.76,0.8086,1.0063,1.3759,0.9759,FLAT,5.75,73.58,557.14,-66.88,49.2,121.78,0.7751,LOW,-,2.375,2.1412,2.2094,1,29.7288,TREND_ONLY,25.0165
204,-31,LUG.TO,Lundin Gold Inc,gold,producer,large,102.35,1.0137,0.9486,0.9591,0.9957,STRONG_DOWN,6.91,89.16,493.26,-25.33,58.8,67.07,0.6939,LOW,-,109.2255,109.5832,98.4414,1,78.1697,TREND+LEAD,24.9395
205,7,AIS.AX,Aeris Resources,copper,producer,mid,0.36,0.8385,1.0288,0.8256,0.6056,STRONG_UP,-32.08,80.0,35.85,-46.67,42.06,74.61,1.0374,MED,EARLY,0.3905,0.4479,0.4289,0,45.0985,WEAK,24.7613
206,22,GMD.AX,Genesis Minerals,gold,producer,large,6.58,0.9064,1.0884,1.0771,1.0239,STRONG_UP,10.96,69.15,272.8,-36.46,52.38,72.09,0.4074,LOW,-,6.319,6.617,6.0537,1,50.245,TREND_ONLY,24.6901
207,32,RRL.AX,Regis Resources,gold,producer,mid,7.45,0.8945,1.074,1.1724,1.162,FLAT,26.88,66.92,248.26,-39.58,54.37,66.73,1.0452,MED,-,7.1265,7.6721,6.4636,1,54.5281,TREND_ONLY,24.591
208,-29,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.07,0.8393,1.0087,1.1008,0.9084,FLAT,14.36,101.95,51.65,-44.5,49.21,83.19,0.803,LOW,-,1.8752,2.0966,1.9244,1,60.308,TREND_ONLY,24.5804
209,-78,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.4447,0.9892,1.13,1.6374,STRONG_DOWN,147.46,247.62,108.57,-42.74,39.2,119.61,0.5161,LOW,-,0.6938,0.5638,0.3797,1,81.1526,TREND+LEAD,24.4449
210,-13,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205500.0,0.9063,1.001,0.9062,1.1685,FLAT,28.66,103.97,-16.25,-32.68,51.65,89.12,0.816,LOW,-,203665.0,201558.6662,157189.9,1,60.2563,TREND_ONLY,24.3501
211,-26,MMA.V,Midnight Sun Mining,copper,producer,small,1.28,0.9938,1.0411,1.0035,0.8901,STRONG_UP,0.0,113.33,365.45,-43.68,45.6,67.77,0.5438,LOW,-,1.2707,1.2516,1.1995,1,76.2579,TREND_ONLY,24.2072
212,17,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.6,1.0025,1.0223,1.019,0.9149,STRONG_UP,-24.02,87.08,158.11,-43.16,56.0,63.88,0.3442,LOW,-,24.2687,25.9984,27.3618,0,76.3405,WEAK,24.1276
213,29,LA.V,Los Andes Copper,copper,producer,small,13.6,1.0612,1.245,1.0061,0.8922,STRONG_UP,60.95,127.81,27.58,-40.7,44.8,78.55,0.0866,LOW,-,11.9675,12.8144,10.174,1,72.8924,TREND+LEAD,24.0099
214,-50,29M.AX,29Metals,copper,producer,mid,0.23,0.7143,1.0574,0.6115,0.5712,STRONG_UP,-42.5,53.33,-47.73,-65.65,48.41,98.28,0.5782,LOW,EARLY,0.3255,0.3655,0.4105,0,26.2705,WEAK,23.9819
215,-43,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.37,1.092,0.9443,1.0442,0.9933,FLAT,23.15,103.79,394.73,-32.46,53.2,79.79,0.8524,LOW,-,41.1575,41.6184,34.0387,1,69.1993,TREND+LEAD,23.8725
216,14,EVN.AX,Evolution Mining,gold,producer,large,13.04,0.8973,1.0451,1.0269,1.0851,FLAT,26.82,67.45,244.91,-34.17,52.38,67.0,0.5783,LOW,-,13.3065,14.1113,11.4572,1,52.7289,TREND_ONLY,23.4066
217,-6,FPC.V,Falco Resources,gold,explorer,small,0.443,1.2174,1.0482,1.1427,1.0285,FLAT,40.63,127.18,67.17,-41.38,38.0,65.79,0.309,LOW,-,0.4009,0.4129,0.3605,1,73.4583,TREND+LEAD,23.2707
218,39,BTG,B2gold Corp,gold,producer,large,4.95,0.85,1.0775,1.1062,1.0904,FLAT,-4.62,58.63,107.91,-36.63,55.2,69.32,0.9794,LOW,-,4.7435,5.0051,4.5648,1,46.6872,TREND_ONLY,23.1984
219,28,CNL,Collective Mining,gold,explorer,mid,20.4,1.0411,1.0884,1.3065,1.424,STRONG_DOWN,81.49,94.29,543.94,-33.29,52.8,88.63,1.0289,MED,-,18.612,17.7666,13.878,1,56.1693,TREND+LEAD,23.126
220,26,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9957,1.0884,1.0383,0.9976,STRONG_UP,-12.0,85.81,214.29,-35.21,40.51,78.75,0.6212,LOW,-,522.1,526.1,531.505,1,44.1422,TREND_ONLY,23.0947
221,-18,VZLA,Vizsla Silver Corp,silver,producer,mid,3.3,0.6369,1.0079,0.9233,0.5878,STRONG_UP,-19.12,48.65,148.12,-56.27,54.8,77.96,0.8764,LOW,EARLY,3.316,3.596,4.2006,0,34.1963,WEAK,22.9166
222,-18,S32.AX,South32 Ord Shs,copper,producer,large,4.38,0.7737,1.0223,1.0223,1.0511,DOWN,40.31,66.09,40.12,-20.62,51.98,44.66,0.6904,LOW,-,4.444,4.3865,3.4977,1,76.9228,TREND_ONLY,22.425
223,0,1818.HK,Zhaojin Mining,gold,producer,large,29.28,0.8422,1.028,1.0177,0.8987,STRONG_UP,-9.57,57.16,140.99,-33.91,51.02,61.25,0.6886,LOW,EARLY,31.8,32.1068,29.3351,0,47.6131,WEAK,22.3429
224,-136,NG,Novagold Resources,gold,producer,mid,8.81,0.948,0.8765,1.0048,1.032,STRONG_DOWN,1.26,76.91,209.12,-45.56,52.8,103.86,1.0496,MED,-,9.3285,10.2514,8.7196,1,39.098,TREND_ONLY,22.3232
225,2,BGL.AX,Bellevue Gold,gold,producer,mid,1.67,0.9943,1.0661,1.2361,1.074,FLAT,39.75,85.56,-3.19,-36.93,50.79,73.99,0.5054,LOW,-,1.6477,1.6701,1.3498,1,58.7291,TREND_ONLY,22.2074
226,-16,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.74,0.8312,1.0192,0.937,0.8279,STRONG_UP,-3.86,100.0,64.76,-39.74,50.8,74.18,0.6683,LOW,-,3.631,3.8066,3.6991,1,68.4821,TREND_ONLY,22.0972
227,-19,RUP.TO,Rupert Resources,gold,explorer,mid,11.16,1.259,1.6941,1.6991,1.746,STRONG_DOWN,94.43,134.95,176.92,-26.77,52.8,143.24,2.4056,HIGH,-,7.5265,7.3014,6.2262,1,49.7432,TREND+LEAD,22.0522
228,-44,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.69,0.8199,1.021,0.9645,1.0235,FLAT,38.85,97.28,-0.65,-29.99,56.0,80.42,0.7041,LOW,-,15.287,15.029,13.053,1,67.7413,TREND_ONLY,22.0449
229,42,RMS.AX,Ramelius Resources,gold,producer,large,3.86,0.819,1.0636,1.0537,0.9856,STRONG_UP,10.47,52.83,102.64,-33.84,49.21,63.09,0.7033,LOW,-,3.848,4.1151,3.6869,1,41.2106,TREND_ONLY,22.0334
230,-5,GAU,Galiano Gold,gold,producer,mid,2.44,0.9614,1.0254,0.989,0.9167,STRONG_UP,-7.58,79.41,70.63,-38.94,49.6,80.92,0.6362,LOW,-,2.5275,2.7564,2.4248,1,48.6755,TREND_ONLY,21.8077
231,-16,NNE,Nano Nuclear Energy,uranium,producer,mid,25.33,0.4567,0.9693,1.0008,0.7362,FLAT,-34.8,9.89,388.05,-66.45,46.8,84.82,1.2914,MED,SHIFT,22.5395,23.5786,32.9493,0,5.4577,WEAK,21.5341
232,42,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.55,0.7836,1.1322,1.3822,1.1684,FLAT,21.09,46.23,416.67,-50.0,51.59,105.47,1.267,MED,-,1.3118,1.2995,1.178,1,22.6114,TREND_ONLY,21.2231
233,37,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,1.0992,1.0884,0.9661,0.9962,FLAT,35.23,105.13,232.77,-26.84,45.2,63.33,0.1166,LOW,-,3.584,3.818,3.2209,1,75.037,TREND+LEAD,20.9231
234,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.722,1.0364,0.8443,0.9473,FLAT,43.16,54.99,32.36,-32.7,47.54,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.6623,TREND_ONLY,20.7216
235,31,HMY,Harmony Gold Mining,gold,producer,large,16.53,0.554,0.9636,1.0637,0.8183,FLAT,-7.24,3.38,91.53,-48.85,50.0,74.07,1.0257,MED,PROGRESS,16.38,17.6994,17.8244,0,2.2797,WEAK,20.5094
236,-10,KDK.V,Kodiak Copper Class B,copper,producer,small,0.92,0.974,0.9926,1.0419,0.8132,FLAT,26.03,109.09,64.29,-40.32,42.8,72.69,0.2123,LOW,-,0.884,0.9384,0.8253,1,64.2329,TREND_ONLY,20.4974
237,61,ORLA,Orla Mining Ltd,gold,producer,mid,14.31,0.7074,0.948,0.9203,0.9004,STRONG_UP,32.75,32.01,256.86,-38.39,55.6,81.01,1.5702,HIGH,-,16.2845,17.0232,13.4538,1,21.9703,TREND_ONLY,20.4546
238,0,ASL.AX,Andean Silver,silver,explorer,small,2.16,0.9846,1.0574,1.1253,1.0442,FLAT,10.49,129.79,184.21,-38.99,49.19,100.14,0.5476,LOW,-,2.0545,2.0422,1.8807,1,63.7531,TREND_ONLY,20.3037
239,15,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,251.25,0.7397,1.0199,1.0115,0.9969,STRONG_UP,37.4,38.04,112.11,-29.27,54.4,50.81,0.56,LOW,-,258.2314,264.5287,215.7828,1,40.7321,TREND_ONLY,20.2955
240,-8,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.9032,0.8942,1.2558,0.8147,FLAT,2.73,117.31,-7.38,-60.94,43.44,120.52,0.4018,LOW,-,0.5318,0.5287,0.5311,1,42.2822,TREND_ONLY,20.2933
241,21,CNL.TO,Collective Mining,copper,producer,mid,28.07,0.895,1.0559,1.2722,1.2926,STRONG_DOWN,68.18,92.13,539.41,-32.0,54.4,83.58,0.7843,LOW,-,25.6975,24.3608,19.1269,1,59.9641,TREND_ONLY,20.2548
242,2,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7476,1.0066,0.9814,0.8099,STRONG_UP,24.35,60.48,142.45,-36.07,50.0,68.09,0.3934,LOW,-,3.351,3.5932,2.9405,1,44.409,TREND_ONLY,20.2002
243,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.82,0.6582,0.9569,0.8509,1.1031,FLAT,11.33,48.13,8.06,-29.98,47.35,52.28,0.3443,LOW,-,16.219,15.4082,13.6527,1,43.5889,TREND_ONLY,20.1382
244,11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.12,0.7074,0.999,0.9636,1.0289,FLAT,24.94,65.09,118.1,-37.26,53.2,75.13,0.6831,LOW,-,10.245,10.845,9.1913,1,46.0904,TREND_ONLY,19.9696
245,-10,AGI,Alamos Gold Inc,gold,producer,large,43.98,0.8354,0.97,0.984,1.1768,STRONG_DOWN,38.2,55.9,191.35,-30.78,55.6,68.46,0.7705,LOW,-,46.0895,46.6263,36.8065,1,45.3961,TREND_ONLY,19.9537
246,-10,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.71,0.8346,1.0171,1.0029,0.8005,STRONG_UP,0.37,55.75,106.87,-41.22,52.4,73.78,0.4362,LOW,PROGRESS,2.7095,2.9588,2.7367,0,39.5927,WEAK,19.8284
247,-45,CHN.AX,Challice Mining,palladium,producer,mid,1.55,0.9991,0.9616,1.1682,0.8135,FLAT,-27.23,42.2,34.2,-53.73,47.62,78.14,0.7841,LOW,PROGRESS,1.5423,1.6726,1.8996,0,25.7186,WEAK,19.717
248,-7,YCA.L,Yellow Cake PLC,uranium,producer,mid,612.5,0.597,0.9812,0.9258,0.9099,STRONG_UP,16.67,43.64,-2.16,-22.37,48.81,34.01,0.5842,LOW,-,600.975,611.63,568.4775,1,62.6371,TREND_ONLY,19.711
249,0,SS1.AX,Sun Silver,silver,producer,small,1.355,0.8235,0.9984,0.9633,0.7465,STRONG_UP,32.2,92.2,218.82,-51.74,47.22,100.69,0.6456,LOW,-,1.379,1.616,1.3536,1,43.2378,TREND_ONLY,19.6529
250,19,TXG.TO,Torex Gold Resources,gold,producer,large,60.99,0.7381,1.0142,0.9717,0.8866,STRONG_UP,1.68,37.74,214.92,-34.04,54.8,75.62,0.4425,LOW,-,64.1965,66.3296,59.7615,1,27.3489,TREND_ONLY,19.6063
251,27,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.655,0.6354,0.9918,1.0015,0.9176,FLAT,-15.64,-9.56,,-46.64,51.2,71.29,3.1591,HIGH,PROGRESS,8.3508,9.4935,9.8707,0,-6.8667,WEAK,19.5321
252,40,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.84,0.6204,1.0148,0.8483,0.9056,FLAT,-11.11,15.77,24.41,-40.87,48.96,64.5,1.0255,MED,EARLY,39.347,43.0016,38.5604,0,11.9713,WEAK,19.2949
253,-31,TNC.AX,True North Copper,copper,producer,small,0.455,0.8831,1.0934,1.2276,0.8326,FLAT,42.19,89.58,429.07,-59.12,42.06,97.41,0.5033,LOW,-,0.4067,0.4372,0.4228,1,38.6806,TREND_ONLY,19.2051
254,-40,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.73,1.0462,0.9758,1.0546,1.0679,STRONG_DOWN,82.5,151.72,92.11,-31.58,39.6,93.57,0.5667,LOW,-,0.6555,0.6422,0.4734,1,64.2116,TREND+LEAD,19.0451
255,4,STK.AX,Strickland Metals,gold,explorer,mid,0.19,1.0717,0.9847,0.9616,1.0259,FLAT,-11.63,100.0,46.15,-31.25,37.7,84.48,0.624,LOW,-,0.208,0.2137,0.185,1,44.6259,TREND+LEAD,18.9695
256,-4,PSC.AX,Prospect Resources,copper,producer,small,0.32,0.9938,0.927,1.0299,0.8141,FLAT,72.97,113.33,128.57,-42.11,39.29,85.07,0.7923,LOW,-,0.3305,0.3542,0.2606,1,52.3436,TREND_ONLY,18.6633
257,1,I88.AX,Infini Resources,uranium,producer,small,0.18,0.5985,1.0474,1.3002,0.6607,FLAT,-67.86,44.0,0.0,-84.0,36.11,101.79,0.4599,LOW,-,0.1425,0.1423,0.2347,0,15.609,WEAK,18.413
258,17,NST.AX,Northern Star Resources,gold,producer,large,22.65,0.5961,1.0376,1.207,1.0126,FLAT,-3.07,11.24,60.71,-45.32,53.97,72.16,0.7829,LOW,PROGRESS,22.4445,24.6353,23.2949,0,8.4048,WEAK,18.3542
259,-9,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.79,0.7195,0.9644,0.8885,0.6498,STRONG_UP,-22.87,73.11,29.83,-60.29,41.2,91.76,0.5526,LOW,-,7.7305,8.3712,9.0995,0,32.8267,WEAK,18.295
260,24,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.048,0.7125,1.0102,1.2238,1.2423,STRONG_DOWN,92.0,71.43,-9.43,-52.5,40.08,106.21,1.7485,HIGH,-,0.0415,0.0427,0.0311,1,26.9547,TREND_ONLY,18.2352
261,-21,8001.T,Itochu Corp,uranium,producer,large,1930.5,0.5825,0.9694,0.8203,0.9566,FLAT,16.8,40.16,47.24,-14.04,53.91,33.75,0.7739,LOW,-,2009.825,2066.3292,1824.5956,1,64.1417,TREND_ONLY,18.1297
262,-45,LI.V,American Lithium Ord Shs,uranium,producer,small,0.6,0.7125,0.9274,0.9456,0.7125,FLAT,-23.08,71.43,-18.92,-56.41,39.6,69.49,0.6111,LOW,-,0.5795,0.6184,0.6338,0,40.7047,WEAK,18.0942
263,2,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,244.04,0.7662,1.0119,0.9779,1.1095,FLAT,28.69,42.98,108.26,-20.62,56.4,48.16,0.7483,LOW,-,252.586,254.2832,214.1814,1,50.3327,TREND_ONLY,18.0454
264,-40,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3598,0.7258,0.9622,0.8924,0.8945,FLAT,8.44,74.64,109.92,-56.73,48.4,104.68,0.3667,LOW,-,0.3444,0.3705,0.2877,1,34.5122,TREND_ONLY,18.0279
265,2,A1M.AX,Aic Mines,copper,producer,small,0.63,0.8152,1.0832,1.2842,1.0772,FLAT,46.51,75.0,36.96,-41.5,45.24,68.51,0.8244,LOW,-,0.5578,0.5833,0.4781,1,49.5256,TREND_ONLY,17.9618
266,-2,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.8932,1.1318,1.0725,0.6775,STRONG_UP,5.56,91.75,27.83,-48.74,38.89,85.27,0.4923,LOW,-,0.3573,0.4163,0.3943,0,41.8457,WEAK,17.8857
267,-22,CVV.AX,Caravel Minerals,copper,producer,small,0.3,0.9016,0.9612,0.9173,0.7193,STRONG_UP,87.5,93.55,33.33,-41.41,38.89,82.48,0.2678,LOW,-,0.31,0.3479,0.2573,1,44.1088,TREND_ONLY,17.8802
268,4,AHR.V,Amarc Resources,copper,producer,small,0.92,0.8242,1.0349,0.9377,0.6484,STRONG_UP,-8.91,76.92,441.18,-45.03,44.0,75.0,0.1854,LOW,-,0.9355,1.0602,1.0746,0,45.1282,WEAK,17.8014
269,-18,PNR.AX,Pantoro Gold,gold,producer,mid,3.84,0.6747,1.1205,1.1561,0.8656,FLAT,-31.67,25.9,162.65,-52.82,52.38,86.18,0.8293,LOW,PROGRESS,3.6385,4.2238,4.7438,0,15.743,WEAK,17.6598
270,12,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.6638,0.9101,0.8668,0.9286,FLAT,-25.81,59.72,-8.0,-64.89,38.1,97.02,0.3689,LOW,-,0.1218,0.1146,0.1013,1,23.4531,TREND_ONLY,17.3597
271,9,LCID,LUCID GROUP INC,lithium,producer,mid,6.27,0.1137,0.8702,0.5147,0.5158,FLAT,-66.11,-74.41,-75.41,-79.97,40.8,72.45,3.6761,HIGH,EARLY,8.5065,9.4516,15.6414,0,-41.9027,WEAK,17.2929
272,11,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.335,0.5925,1.0356,1.1388,0.8783,FLAT,-11.84,42.55,-28.72,-48.96,45.63,90.64,1.5525,HIGH,-,0.2955,0.3174,0.3211,1,21.4221,TREND_ONLY,17.2732
273,17,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.26,0.8773,1.0491,1.1078,1.2251,STRONG_DOWN,25.1,63.72,155.72,-22.22,53.2,59.05,0.6605,LOW,-,26.826,25.3328,22.0012,1,57.4107,TREND_ONLY,17.0415
274,12,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.23,0.8654,1.1917,1.1722,0.7961,STRONG_UP,-23.82,61.5,152.34,-52.48,50.0,91.9,0.256,LOW,-,2.735,3.0534,3.606,0,33.4603,WEAK,17.0407
275,14,600988.SS,Chifeng Gold Ord. A,gold,producer,large,41.17,0.8029,1.032,1.0057,1.4797,FLAT,32.81,49.84,125.82,-24.75,49.38,70.7,0.796,LOW,-,43.637,41.1628,32.2875,1,34.811,TREND_ONLY,16.6998
276,-3,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.645,0.2416,0.9516,0.9602,0.9148,FLAT,-1.5,-41.87,-64.32,-74.73,44.05,83.46,0.9675,LOW,SHIFT,1.611,1.6267,1.8397,0,-22.1004,WEAK,16.4447
277,8,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5225.0,0.3566,0.9954,0.9586,0.6749,STRONG_UP,-29.87,-23.44,-42.27,-48.75,46.41,81.88,0.498,LOW,EARLY,5268.5,6148.2,7170.55,0,-13.2877,WEAK,16.3915
278,15,600916.SS,China Gold Ord. A,gold,producer,large,8.93,0.5786,1.0681,0.8839,1.2751,FLAT,2.64,7.98,-7.3,-39.31,43.57,68.79,0.301,LOW,-,9.2455,10.0922,8.8719,1,5.0514,TREND_ONLY,16.3817
279,2,ALDE.V,Aldebaran Resources,copper,producer,small,2.65,0.7177,1.0043,1.1254,0.7471,FLAT,-22.51,54.07,188.04,-53.83,48.0,77.24,0.374,LOW,-,2.543,2.706,2.9737,0,33.6011,WEAK,16.3642
280,23,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8312,1.1305,1.1558,1.3458,STRONG_DOWN,60.0,100.0,-92.59,-50.0,25.4,202.09,0.6547,LOW,-,0.0035,0.0034,0.0027,1,12.5687,TREND_ONLY,16.351
281,32,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6329,1.0167,0.9555,0.5548,STRONG_UP,-3.85,35.87,34.41,-52.0,37.3,92.66,1.6929,HIGH,-,0.131,0.1555,0.1384,0,14.4392,WEAK,16.2848
282,24,CMM.AX,Capricorn Metals,gold,producer,mid,11.89,0.6993,1.1147,1.1442,0.9321,FLAT,-7.8,30.49,140.73,-41.12,54.76,65.78,0.5609,LOW,PROGRESS,11.514,12.3801,12.5018,0,25.3851,WEAK,16.2743
283,-6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.86,0.4176,1.022,0.9251,0.7294,STRONG_UP,-18.6,-10.36,-35.3,-45.14,51.2,69.34,0.9639,LOW,PROGRESS,11.522,13.0202,13.6206,0,-7.6462,WEAK,16.1976
284,-21,BVR.AX,Bellavista Resources,uranium,producer,small,0.65,0.783,1.0206,1.1738,0.7953,FLAT,83.1,88.41,225.0,-48.35,34.92,94.59,0.7204,LOW,-,0.57,0.6931,0.527,1,32.637,TREND_ONLY,16.1102
285,20,FTZ.V,Fitzroy Minerals,copper,producer,small,0.43,0.6907,1.0825,1.038,0.8155,STRONG_UP,34.38,48.28,196.55,-44.85,44.18,96.09,1.2317,MED,-,0.411,0.4469,0.3939,1,22.1961,TREND_ONLY,16.0441
286,16,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.081,0.7013,1.0406,1.4043,0.584,FLAT,-10.99,68.75,-10.0,-66.67,37.7,137.81,0.9437,LOW,-,0.0641,0.074,0.0847,0,18.8076,WEAK,15.9728
287,-19,GCU.TO,Gunnison Copper,copper,producer,small,0.42,0.6865,1.0093,0.9397,0.6845,STRONG_UP,7.69,47.37,133.33,-48.11,39.2,67.97,0.733,LOW,-,0.4229,0.4707,0.3928,1,27.3186,TREND_ONLY,15.9005
288,8,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.7384,0.9868,0.9661,0.7323,STRONG_UP,12.5,72.34,189.29,-51.15,42.0,108.22,0.5479,LOW,-,0.81,0.8908,0.8915,0,28.0752,WEAK,15.799
289,-33,CTGO,Contango ORE,gold,producer,small,22.0,0.8042,0.969,1.1521,0.7789,FLAT,-3.72,50.07,9.67,-49.58,52.4,78.47,0.707,LOW,-,21.404,23.639,23.9774,0,33.4341,WEAK,15.5944
290,-47,WA1.AX,WA1 Resources,copper,producer,mid,14.72,0.553,1.0771,1.026,0.8255,STRONG_UP,-25.35,18.71,-16.36,-41.26,53.57,62.27,0.7082,LOW,PROGRESS,14.53,15.0098,17.1173,0,16.0957,WEAK,15.4869
291,-54,CNB.AX,Carnaby Resources,copper,producer,small,0.49,0.8454,1.1142,1.2314,0.9924,FLAT,12.64,81.48,-16.24,-42.37,42.46,101.91,0.9936,LOW,-,0.4493,0.4536,0.4196,1,33.9486,TREND_ONLY,15.3128
292,-13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.77,0.8248,0.973,0.9207,0.9132,STRONG_UP,-5.85,53.91,60.91,-41.61,40.8,66.61,0.1312,LOW,-,1.891,1.9574,1.9374,0,33.0229,WEAK,14.8952
293,-32,EU,Encore Energy Corp,uranium,producer,small,1.98,0.5111,0.9327,0.9228,0.6075,STRONG_UP,-31.96,22.98,-54.69,-58.72,48.8,77.69,0.7831,LOW,-,1.913,2.1142,2.6408,0,14.4355,WEAK,14.5899
294,-6,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.8172,0.9622,0.9848,0.7454,FLAT,-15.86,52.5,48.78,-49.07,45.6,86.97,0.4222,LOW,-,1.2405,1.3818,1.2829,0,27.5267,WEAK,14.3868
295,0,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.17,0.7284,1.0125,1.0273,0.9152,FLAT,-5.56,70.0,-5.56,-46.43,38.49,90.21,0.2784,LOW,-,0.1733,0.1941,0.1819,0,29.867,WEAK,14.3319
296,23,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6175,0.9705,1.0483,0.8896,FLAT,52.94,48.57,18.18,-40.0,33.2,92.61,1.604,HIGH,-,0.482,0.4852,0.4141,1,17.4125,TREND_ONLY,14.3097
297,11,IPT.V,Impact Silver,silver,producer,small,0.24,0.5412,0.9896,0.9065,0.5363,STRONG_UP,-11.11,26.32,-20.0,-60.71,36.8,85.11,0.196,LOW,-,0.2485,0.2956,0.3358,0,11.3785,WEAK,14.3019
298,9,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.3868,0.9605,0.726,0.4227,STRONG_UP,-39.09,-6.94,76.32,-74.36,34.92,134.47,,LOW,-,0.0681,0.0862,0.0868,0,-1.8034,WEAK,14.2495
299,2,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8038,0.9586,0.9462,0.7098,STRONG_UP,15.66,50.0,11.63,-42.68,39.6,87.79,0.5416,LOW,-,0.9912,1.1045,0.9258,1,22.5538,TREND_ONLY,14.0785
300,-9,ASN.AX,Anson Resources,uranium,producer,small,0.061,0.4527,0.9892,1.125,0.8672,FLAT,-35.79,8.93,-41.9,-63.33,32.94,66.14,1.288,MED,-,0.051,0.0527,0.0762,0,4.4467,WEAK,13.9205
301,8,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.9952,1.1791,1.1593,1.2576,FLAT,8.33,85.71,52.94,-41.38,32.4,101.78,0.7881,LOW,-,0.229,0.253,0.2427,1,27.2857,TREND_ONLY,13.86
302,12,WAF.AX,West African Resources,gold,producer,mid,3.26,0.7219,1.0315,1.0636,1.0228,FLAT,7.24,34.71,151.74,-29.41,38.1,55.91,0.8271,LOW,-,3.306,3.2856,3.0502,1,23.6537,TREND_ONLY,13.5662
303,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.54,0.3368,1.0189,1.0556,0.7126,FLAT,-47.86,-24.2,16.07,-61.57,48.81,59.69,0.7661,LOW,SHIFT,3.4825,3.4862,4.456,0,-19.7865,WEAK,13.4145
304,-17,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.489,0.9421,0.8778,0.9176,FLAT,60.0,17.65,-58.55,-56.6,43.2,73.83,0.6073,LOW,-,0.793,0.8156,0.6893,1,10.3258,TREND_ONLY,13.399
305,5,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5656,1.0108,0.9348,0.7238,STRONG_UP,6.45,32.0,1.54,-53.38,38.1,101.54,0.6906,LOW,-,0.334,0.4044,0.361,0,12.0071,WEAK,13.1278
