rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
199,-2,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.1781,1.0281,0.9261,0.7604,STRONG_UP,82.86,156.0,220.0,-39.29,35.2,73.02,0.3963,LOW,-,0.6195,0.683,0.4579,1,75.2013,TREND+LEAD,24.1868
200,-2,FFM.TO,Firefly Metals,copper,producer,mid,1.7,0.9903,0.9962,0.9335,0.846,STRONG_UP,50.44,115.19,88.89,-36.4,46.0,82.1,0.8132,LOW,-,1.628,1.8398,1.4761,1,64.54,TREND_ONLY,24.0739
201,-2,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.95,0.693,0.843,0.9693,0.7937,FLAT,-11.85,39.53,59.93,-33.74,53.94,43.88,1.0601,MED,EARLY,67.2815,65.31,63.5927,0,48.5974,WEAK,23.913
202,-2,TXG.TO,Torex Gold Resources,gold,producer,large,67.13,0.8211,1.0483,0.9823,0.9179,STRONG_UP,12.53,71.11,234.42,-34.04,54.4,76.53,0.4963,LOW,-,64.061,67.9948,58.2928,1,50.5506,TREND_ONLY,23.8991
203,-2,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.69,0.9405,1.0535,0.9967,0.8958,STRONG_UP,-12.14,114.53,36.16,-39.74,51.2,75.41,0.4888,LOW,-,3.577,4.0422,3.6113,1,77.764,TREND_ONLY,23.8238
204,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.38,0.9204,0.8963,0.8138,0.597,STRONG_UP,-20.83,100.0,117.14,-43.7,44.05,76.82,0.8165,LOW,EARLY,0.4255,0.5029,0.4153,0,57.3418,WEAK,23.777
205,-2,PRU.AX,Perseus Mining,gold,producer,large,5.28,0.7836,0.9694,0.9833,0.8409,FLAT,7.8,63.3,151.97,-28.47,51.59,49.83,,LOW,-,5.142,5.5482,4.7789,1,65.5361,TREND_ONLY,23.6379
206,-2,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1468000.0,0.9652,0.9223,0.8936,1.0171,FLAT,58.3,109.73,244.49,-32.77,47.72,94.88,0.3998,LOW,-,1579100.0,1687920.0,1178368.0969,1,55.187,TREND_ONLY,23.4554
207,-2,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.1179,0.9786,0.9594,0.929,STRONG_UP,32.26,132.95,86.36,-31.25,38.89,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,63.6617,TREND+LEAD,23.4253
208,-2,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.03,0.7404,0.9411,0.9197,0.931,FLAT,10.19,54.29,36.94,-38.89,51.04,64.67,0.6904,LOW,-,42.3825,46.5062,37.9971,1,42.846,TREND_ONLY,23.2675
209,-2,BHP,BHP Group ADR,copper,producer,large,73.24,0.7394,0.9818,1.0578,1.1494,STRONG_DOWN,34.56,60.68,33.15,-19.8,54.4,38.68,0.5951,LOW,-,70.3395,71.6538,58.6188,1,85.3356,TREND_ONLY,23.1964
210,-2,NST.AX,Northern Star Resources,gold,producer,large,21.91,0.5832,1.0712,0.8033,0.8024,STRONG_UP,-9.51,21.54,57.68,-45.32,55.56,71.24,1.1686,MED,PROGRESS,21.397,25.6088,22.9195,0,16.8007,WEAK,23.1299
211,-2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,0.9779,0.9317,0.6742,0.9323,FLAT,21.43,112.5,34.21,-54.5,40.82,123.08,0.3657,LOW,-,0.1268,0.1576,0.101,1,37.3111,TREND_ONLY,23.1034
212,-2,VZLA,Vizsla Silver Corp,silver,producer,mid,3.26,0.624,0.9403,0.8852,0.5291,STRONG_UP,-25.23,51.63,120.27,-56.27,54.4,80.77,0.705,LOW,EARLY,3.459,4.1802,4.1789,0,34.7723,WEAK,23.0274
213,19,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.69,0.7871,0.9877,0.8937,0.8209,STRONG_UP,2.28,64.02,97.79,-41.22,51.6,75.98,1.112,MED,EARLY,2.758,3.1524,2.6904,0,43.4806,WEAK,22.8342
214,-3,PSC.AX,Prospect Resources,copper,producer,small,0.335,1.1859,1.0404,0.9317,1.2737,FLAT,67.5,157.69,318.75,-42.11,39.68,90.91,0.2637,LOW,-,0.3228,0.3795,0.2498,1,68.8289,TREND+LEAD,22.6938
215,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.63,0.7607,1.0028,1.0225,1.0765,STRONG_DOWN,32.54,58.53,118.76,-29.27,56.0,52.75,0.8281,LOW,-,250.4365,269.1744,210.0383,1,62.1315,TREND_ONLY,22.4356
216,-3,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.66,1.0835,0.9763,0.9949,1.0052,STRONG_DOWN,17.68,125.79,203.25,-26.84,46.0,65.8,0.105,LOW,-,3.667,3.9454,3.1364,1,87.9375,TREND+LEAD,22.4268
217,-3,TSLA,TESLA INC,lithium,producer,large,360.59,0.6701,0.9662,0.8288,0.7355,STRONG_UP,-17.3,34.91,114.15,-27.48,52.4,37.64,1.3324,MED,EARLY,383.86,403.4796,396.9157,0,48.6008,WEAK,22.3758
218,-3,AGI,Alamos Gold Inc,gold,producer,large,46.01,0.8231,0.9809,1.0038,1.0865,STRONG_DOWN,33.82,71.53,211.77,-30.78,56.0,68.54,0.773,LOW,-,44.5269,44.9504,35.356,1,58.4417,TREND_ONLY,22.3618
219,-3,8001.T,Itochu Corp,uranium,producer,large,2038.5,0.689,0.9526,1.0207,1.0145,FLAT,21.13,57.17,58.22,-13.68,54.73,35.63,0.6023,LOW,-,2034.5192,2064.414,1783.5898,1,87.8138,TREND_ONLY,22.3297
220,-3,FOM.TO,Foran Mining,copper,producer,mid,5.62,0.7652,0.9805,0.9675,0.9875,FLAT,49.07,66.27,31.92,-32.7,48.4,73.59,3.0698,HIGH,-,5.6465,6.2964,4.3237,1,43.5871,TREND_ONLY,22.3042
221,-3,CHN.AX,Challice Mining,palladium,producer,mid,1.44,0.9939,1.046,0.9064,0.7749,STRONG_UP,-40.74,36.49,32.72,-53.73,48.41,83.61,1.1337,MED,EARLY,1.5075,1.8166,1.9054,0,21.1293,WEAK,21.9749
222,-3,DBG.V,Doubleview Gold,gold,explorer,small,2.29,1.4271,1.0282,1.0103,1.9957,FLAT,227.14,197.4,387.23,-41.57,42.4,129.94,0.9504,LOW,-,2.1745,1.8113,1.0546,1,64.4133,TREND+LEAD,21.9692
223,-3,DVP.AX,Develop Global,copper,producer,mid,4.52,0.7909,1.0246,0.9013,0.9122,FLAT,7.36,71.86,91.53,-38.4,50.4,65.54,0.5855,LOW,-,4.4365,4.9432,4.3916,1,55.2624,TREND_ONLY,21.9275
224,-3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.67,0.9404,0.964,0.9367,0.8148,STRONG_UP,-34.79,95.98,127.39,-43.16,54.8,76.42,0.2562,LOW,-,23.823,27.397,27.156,0,68.8269,WEAK,21.8964
225,-3,VAU.AX,Vault Minerals,gold,producer,mid,4.12,0.7009,0.9436,0.8206,0.6749,STRONG_UP,-6.18,46.06,64.79,-41.81,50.0,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,37.8448,WEAK,21.7962
226,-3,ORLA,Orla Mining Ltd,gold,producer,mid,17.04,0.8635,1.0585,0.999,1.1718,FLAT,65.76,79.94,335.81,-38.39,56.4,83.47,0.761,LOW,-,15.796,17.1024,13.0124,1,54.0125,TREND_ONLY,21.7829
227,-3,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.74,0.7823,0.9992,1.0883,1.1218,STRONG_DOWN,18.68,63.03,117.38,-20.62,58.0,48.95,0.6702,LOW,-,245.8775,251.6302,207.7072,1,74.6848,TREND_ONLY,21.6154
228,-3,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.08,0.6468,1.0766,1.2171,0.6962,FLAT,20.93,40.54,395.24,-66.88,48.0,119.4,0.6566,LOW,PROGRESS,1.8075,2.2448,2.1683,0,16.2977,WEAK,21.5691
229,-3,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.33,0.8343,0.9321,0.7511,1.2443,FLAT,-5.71,90.31,34.04,-56.73,48.59,106.59,1.182,MED,-,0.3705,0.3727,0.2756,1,41.1693,TREND_ONLY,21.427
230,-3,006360.KS,Gs En & Co,uranium,producer,large,26200.0,0.7045,0.9518,1.3719,1.3053,FLAT,41.36,60.71,,-25.18,52.28,83.28,1.7462,HIGH,-,24861.5,21980.1466,19894.7564,1,38.113,TREND_ONLY,21.4063
231,-3,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,1.093,0.875,1.0732,1.4156,STRONG_DOWN,127.78,127.78,127.78,-25.26,45.6,92.16,0.2727,LOW,-,8348.75,7492.5,,0,63.2234,WEAK,21.3442
232,-3,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.27,0.6939,0.9812,0.9668,0.9645,STRONG_UP,15.52,68.64,124.73,-37.26,53.6,76.1,0.8545,LOW,-,10.0915,10.9622,8.9218,1,48.3436,TREND_ONLY,21.2915
233,-3,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9273,0.9121,0.7507,0.4934,STRONG_UP,-15.38,111.54,,-54.35,40.48,85.5,0.6848,LOW,-,0.1228,0.1327,0.1256,0,52.8079,WEAK,20.9543
234,-3,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,24.75,0.5948,0.8669,0.9192,0.7489,FLAT,-15.01,19.74,75.25,-38.09,53.11,41.85,1.0723,MED,EARLY,26.57,25.4836,26.0607,0,25.0574,WEAK,20.8576
235,-2,SMR,Nuscale Power Corp,uranium,producer,mid,10.15,0.3147,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-28.22,57.61,-81.0,48.0,93.64,0.9716,LOW,EARLY,11.464,13.9526,28.3971,0,-14.4645,WEAK,20.4968
236,-2,CMM.AX,Capricorn Metals,gold,producer,mid,10.94,0.6549,0.9709,0.8305,0.6839,STRONG_UP,-18.5,36.47,105.35,-41.12,55.56,64.57,1.3531,MED,EARLY,11.3364,13.0257,12.3545,0,31.3845,WEAK,20.3144
237,-2,HMY,Harmony Gold Mining,gold,producer,large,16.1,0.5313,1.0183,0.8865,0.7456,STRONG_UP,-12.21,10.72,91.49,-48.85,50.8,74.72,0.7489,LOW,PROGRESS,15.5385,19.1908,17.6281,0,7.2853,WEAK,20.2931
238,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.17,0.6531,0.9302,0.8428,0.4995,STRONG_UP,-27.49,48.99,0.0,-53.38,53.17,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,23.9661,WEAK,20.2814
239,-2,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4700.0,0.4692,0.9029,0.6894,0.7063,FLAT,-34.72,1.95,,-48.75,48.72,81.25,1.2587,MED,EARLY,5565.75,6744.8,7345.95,0,1.1706,WEAK,20.2291
240,-2,AHR.V,Amarc Resources,copper,producer,small,0.955,0.8969,0.9778,0.8593,0.6578,STRONG_UP,-25.97,94.9,768.18,-45.03,43.6,71.57,0.2758,LOW,-,0.9713,1.1721,1.0582,0,57.8112,WEAK,20.1454
241,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7306,1.0217,0.8705,0.9572,FLAT,-1.57,66.67,-4.34,-34.17,49.21,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,40.2783,TREND_ONLY,20.0654
242,-2,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.6137,1.1125,1.1943,1.0989,FLAT,75.0,40.0,-93.64,-66.67,24.6,231.37,,LOW,-,0.0033,0.0032,0.0027,1,4.2529,TREND_ONLY,20.0318
243,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,11.07,0.8389,1.0273,1.038,1.1971,STRONG_DOWN,120.96,82.28,54.18,-37.31,51.2,83.02,0.3086,LOW,-,10.5235,11.7316,7.5056,1,50.7453,TREND_ONLY,19.9649
244,-2,PNR.AX,Pantoro Gold,gold,producer,mid,3.5,0.6586,0.9982,0.6938,0.6054,STRONG_UP,-44.53,37.25,174.51,-52.82,52.38,84.77,0.9223,LOW,EARLY,3.6155,4.5456,4.6972,0,23.0201,WEAK,19.9106
245,-2,CNL.TO,Collective Mining,copper,producer,mid,25.3,0.8721,1.1246,1.1397,1.2103,STRONG_DOWN,36.39,89.51,453.61,-32.0,54.4,85.09,0.3687,LOW,-,22.2335,23.4748,18.2597,1,57.2278,TREND_ONLY,19.7529
246,-2,CNL,Collective Mining,gold,explorer,mid,18.24,0.9272,1.0992,1.1226,1.1885,STRONG_DOWN,37.66,93.22,,-33.29,53.2,90.12,0.481,LOW,-,16.201,17.1842,13.2562,1,55.0302,TREND_ONLY,19.7081
247,-2,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.44,0.412,0.8739,0.8202,0.5975,STRONG_UP,-28.4,-10.46,-35.79,-44.5,51.2,64.59,1.6871,HIGH,EARLY,11.8675,14.6598,13.5199,0,-8.294,WEAK,19.3725
248,-2,GORO,Gold Resources Corp.,gold,producer,small,1.25,1.1997,0.9773,0.975,1.3487,FLAT,50.6,150.0,92.31,-44.3,39.2,122.61,0.1907,LOW,-,1.224,1.4236,0.9041,1,47.9569,TREND+LEAD,19.299
249,-2,EU,Encore Energy Corp,uranium,producer,small,1.9,0.7059,1.0122,0.9677,0.658,STRONG_UP,-42.6,61.02,-60.17,-58.72,49.2,78.36,0.4353,LOW,-,1.8905,2.4296,2.6882,0,38.3108,WEAK,19.028
250,-2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.64,0.7695,0.9972,1.0168,0.955,FLAT,6.78,75.54,-12.86,-29.99,55.2,81.29,0.3634,LOW,-,14.5605,14.96,12.6241,1,51.2952,TREND_ONLY,18.9992
251,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.42,0.7038,1.0219,1.0266,1.1621,STRONG_DOWN,60.37,52.93,54.47,-20.62,51.59,45.05,0.7404,LOW,-,4.214,4.3709,3.3917,1,60.619,TREND_ONLY,18.9895
252,-2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.85,0.8504,1.0025,0.8586,0.7026,STRONG_UP,11.84,84.78,21.43,-40.32,41.6,68.63,0.0958,LOW,-,0.8715,0.99,0.8093,1,51.3909,TREND_ONLY,18.9876
253,-2,FPC.V,Falco Resources,gold,explorer,small,0.375,0.8997,0.9581,0.9388,0.7553,STRONG_UP,9.33,87.5,7.14,-41.38,37.2,65.92,0.4928,LOW,-,0.3849,0.4376,0.3485,1,49.378,TREND_ONLY,18.7862
254,-2,A1M.AX,Aic Mines,copper,producer,small,0.54,0.6903,1.0937,0.838,0.8627,FLAT,30.12,50.0,50.0,-41.5,46.03,64.91,1.5819,HIGH,-,0.53,0.5893,0.46,1,35.4568,TREND_ONLY,18.7568
255,-2,ATX.V,ATEX Resources,copper,producer,mid,3.33,0.6903,1.0411,0.9383,0.9044,STRONG_UP,19.78,50.0,129.66,-36.07,49.2,67.52,0.3712,LOW,-,3.2405,3.7828,2.8536,1,36.4336,TREND_ONLY,18.7197
256,-2,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.28,0.7066,0.9484,0.9605,1.0343,STRONG_DOWN,17.36,42.27,3.95,-29.98,48.57,50.5,0.787,LOW,-,15.7995,14.4328,13.3509,1,40.6563,TREND_ONLY,18.7002
257,-2,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.6412,0.9704,0.966,0.8016,STRONG_UP,26.97,33.62,-19.05,-36.93,50.0,67.59,1.1565,MED,-,1.5192,1.6853,1.2957,1,24.8738,TREND_ONLY,18.6883
258,-1,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.3082,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-29.69,-68.12,-74.73,44.44,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-16.2377,WEAK,18.4474
259,-1,NNE,Nano Nuclear Energy,uranium,producer,mid,21.38,0.3993,1.0048,0.856,0.7294,STRONG_UP,-48.72,-8.9,311.95,-66.45,46.4,82.86,0.9159,LOW,EARLY,21.883,25.6264,33.7646,0,-4.9866,WEAK,18.3295
260,-1,ASL.AX,Andean Silver,silver,explorer,small,1.965,0.7928,0.9703,0.9566,0.7099,STRONG_UP,-5.53,92.65,158.55,-38.99,48.39,96.9,0.357,LOW,-,1.9447,2.0639,1.8121,1,46.2662,TREND_ONLY,17.9152
261,-1,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.87,0.7667,1.0337,0.9124,0.8878,STRONG_UP,-43.05,74.89,4.93,-60.29,38.8,97.13,0.3681,LOW,-,7.874,9.1974,9.225,0,29.9155,WEAK,17.7558
262,-1,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.9,0.8214,0.9365,0.9928,0.6378,FLAT,-6.4,71.17,80.95,-41.61,40.8,60.09,0.0504,LOW,-,1.8875,2.0432,1.8999,1,48.3239,TREND_ONLY,17.7115
263,-1,RUP.TO,Rupert Resources,gold,explorer,mid,6.59,0.7122,0.9847,0.9535,0.9189,STRONG_UP,17.89,48.42,60.73,-26.77,52.4,56.99,0.7828,LOW,-,6.673,7.0334,6.0096,1,44.5234,TREND_ONLY,17.688
264,-1,YCA.L,Yellow Cake PLC,uranium,producer,mid,598.5,0.6182,0.9831,0.9946,0.9396,FLAT,2.66,41.02,-7.14,-22.37,48.41,35.27,0.573,LOW,-,593.7,627.36,562.529,1,56.3058,TREND_ONLY,17.6583
265,-1,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.6576,0.9721,0.6935,0.6422,STRONG_UP,61.54,50.0,356.52,-48.35,34.52,91.26,1.8746,HIGH,-,0.621,0.757,0.5078,1,18.913,TREND_ONLY,17.5976
266,-1,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8922,0.9191,0.7739,0.6196,STRONG_UP,-20.65,93.88,93.88,-45.38,38.49,84.08,0.8972,LOW,-,0.3852,0.4651,0.3903,0,42.9742,WEAK,17.4881
267,-1,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.9204,0.9791,0.8852,1.0524,FLAT,82.35,100.0,67.57,-41.41,37.3,83.05,0.264,LOW,-,0.328,0.3843,0.2473,1,44.9127,TREND_ONLY,17.1338
268,-1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.11,0.7575,1.0414,1.2011,1.0598,FLAT,15.99,57.86,145.39,-22.22,53.6,58.73,0.6126,LOW,-,23.6595,24.0632,21.3681,1,52.8057,TREND_ONLY,17.0951
269,-1,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.12,0.5023,0.911,0.849,0.6549,STRONG_UP,-10.76,4.67,273.33,-50.0,50.4,96.13,1.0275,MED,EARLY,1.2422,1.2808,1.1368,0,2.45,WEAK,17.0127
270,-1,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.6989,0.9121,0.8662,1.1262,FLAT,-15.38,59.42,-24.14,-64.89,37.7,107.52,0.2462,LOW,-,0.113,0.1106,0.097,1,20.8347,TREND_ONLY,16.8837
271,-1,CNB.AX,Carnaby Resources,copper,producer,small,0.425,0.6985,0.9658,0.9581,0.833,STRONG_UP,3.66,51.79,-28.57,-42.37,40.87,102.39,6.5511,HIGH,-,0.419,0.4615,0.4153,1,20.6708,TREND_ONLY,16.7464
272,-1,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.45,0.7714,1.0462,0.9384,0.8688,STRONG_UP,-8.25,37.62,3.25,-37.4,47.22,62.11,0.9554,LOW,EARLY,17.7265,19.9528,18.529,0,28.5998,WEAK,16.7064
273,-1,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,7.5,0.6604,0.9307,0.9043,0.7423,STRONG_UP,-28.23,-9.31,-37.5,-46.08,51.2,66.59,0.2974,LOW,EARLY,8.638,10.7199,9.8015,0,-7.1589,WEAK,16.6275
274,-1,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.776,0.9892,0.9209,0.9396,FLAT,13.16,68.63,218.52,-48.11,39.2,75.12,,LOW,-,0.4409,0.5135,0.3824,1,35.812,TREND_ONLY,16.6058
275,-1,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6691,1.0845,0.9135,0.7588,STRONG_UP,-15.94,52.63,-40.82,-56.41,39.6,76.08,0.4039,LOW,-,0.569,0.679,0.6164,0,27.395,WEAK,16.5308
276,-1,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.58,0.9081,1.0056,0.9577,0.9419,STRONG_UP,41.46,107.14,31.82,-31.58,38.4,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,46.1553,TREND_ONLY,16.5237
277,-1,PLG,Platinum Group Metals,platinum,producer,small,1.8,0.885,1.0741,0.9069,0.8885,STRONG_UP,-30.23,57.89,26.76,-53.74,48.0,95.94,0.3665,LOW,-,1.8935,2.3472,2.1423,0,28.9655,WEAK,16.4274
278,-1,AMM.V,Almaden Minerals,gold,explorer,small,0.23,1.0034,0.9933,0.8537,0.9063,FLAT,-14.81,109.09,15.0,-41.38,32.8,87.17,0.8609,LOW,-,0.249,0.2528,0.2427,0,41.0483,WEAK,16.425
279,-1,600916.SS,China Gold Ord. A,gold,producer,large,9.37,0.5338,0.9022,0.9383,1.0523,STRONG_DOWN,12.22,11.23,-9.31,-39.31,45.23,67.96,0.28,LOW,-,9.731,10.4668,8.8103,1,7.4746,TREND_ONLY,15.9445
280,-1,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4071,0.9183,0.9178,0.4151,STRONG_UP,-40.91,-7.14,-23.53,-84.0,35.71,93.03,0.5464,LOW,-,0.134,0.171,0.2309,0,-2.7418,WEAK,15.8222
281,-1,ERA.PA,ERAMET,lithium,producer,mid,50.9,0.5723,0.9994,0.8181,0.6693,STRONG_UP,-11.63,15.23,-27.25,-47.01,51.57,83.91,0.3513,LOW,EARLY,51.2335,58.866,55.9838,0,9.3574,WEAK,15.796
282,-1,KTN.V,Kootenay Silver,silver,explorer,small,1.44,0.6584,0.9692,0.851,0.5973,STRONG_UP,-24.21,60.0,11.63,-49.02,46.8,93.62,0.2673,LOW,-,1.5645,1.8106,1.6481,0,29.9936,WEAK,15.7596
283,-1,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.71,0.7029,1.0241,0.8359,0.5793,STRONG_UP,-26.76,46.49,111.72,-52.48,50.0,88.7,0.0262,LOW,-,2.8975,3.4124,3.5704,0,26.2043,WEAK,15.6805
284,-1,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.7931,0.9203,0.885,0.9166,FLAT,22.73,72.34,125.0,-44.12,43.37,92.58,0.3512,LOW,-,0.4202,0.4892,0.3885,1,33.8886,TREND_ONLY,15.5923
285,-1,AAG.V,Aftermath Silver,silver,explorer,small,0.8,0.708,0.9692,0.961,0.6826,STRONG_UP,-12.09,72.04,175.86,-51.15,41.6,111.78,0.5088,LOW,-,0.822,0.9676,0.8831,0,26.8115,WEAK,15.5668
286,-1,JLL.AX,Jindalee Lithium,uranium,producer,small,0.42,0.6241,1.0139,0.761,0.7064,STRONG_UP,-23.64,42.37,-38.24,-60.94,43.03,113.03,0.4492,LOW,-,0.4515,0.5389,0.5186,0,16.1312,WEAK,15.3126
287,-1,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7073,0.937,0.8104,0.6427,STRONG_UP,-21.43,71.88,-8.33,-46.43,38.89,92.96,0.8412,LOW,-,0.1803,0.2106,0.1781,0,30.0691,WEAK,15.2786
288,-1,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5573,0.9536,0.9033,0.7283,STRONG_UP,8.7,27.12,-70.93,-56.6,42.8,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,13.3014,TREND_ONLY,14.8651
289,-1,IPT.V,Impact Silver,silver,producer,small,0.245,0.5601,0.9678,0.8205,0.5354,STRONG_UP,-15.52,36.11,,-60.71,36.8,94.32,0.1546,LOW,-,0.2693,0.3511,0.3378,0,14.0892,WEAK,14.8251
290,-1,POD.AX,Podium Minerals,platinum,explorer,small,0.045,0.7882,0.9511,0.8277,0.6161,STRONG_UP,-52.24,40.62,25.0,-59.05,36.11,94.76,0.3924,LOW,-,0.0514,0.0623,0.0622,0,15.4809,WEAK,14.7868
291,-1,CYL.AX,Catalyst Metals,gold,producer,mid,6.12,0.5107,0.9251,0.8297,0.7536,STRONG_UP,-24.07,6.43,732.65,-41.6,48.41,79.47,1.1072,MED,EARLY,6.347,7.4728,7.0342,0,3.9198,WEAK,14.7738
292,0,WA1.AX,WA1 Resources,copper,producer,mid,14.71,0.5211,0.9989,0.9747,0.7406,STRONG_UP,-26.41,13.24,17.21,-41.26,53.57,58.96,0.6902,LOW,PROGRESS,14.058,15.6008,17.1844,0,12.0305,WEAK,14.7355
293,1,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5829,0.9569,0.8361,0.5557,STRONG_UP,-12.31,26.67,137.5,-53.83,47.2,70.02,0.3995,LOW,-,2.3355,2.9178,2.9307,0,17.9758,WEAK,14.3458
294,1,LCID,LUCID GROUP INC,lithium,producer,mid,9.96,0.2132,1.0273,0.9436,0.7981,STRONG_UP,-58.67,-57.07,-63.78,-70.77,42.8,74.78,0.5681,LOW,EARLY,10.0105,10.2202,16.5838,0,-32.6632,WEAK,14.3083
295,1,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.7228,0.9968,0.8365,0.8846,FLAT,0.0,50.62,29.79,-49.07,44.4,85.14,,LOW,-,1.2865,1.5044,1.2452,0,26.3966,WEAK,14.1658
296,1,WAF.AX,West African Resources,gold,producer,mid,3.24,0.6644,0.9763,1.0505,0.9205,FLAT,6.58,38.46,141.79,-29.41,38.89,57.61,0.6575,LOW,-,3.0035,3.336,2.9775,1,25.9637,TREND_ONLY,14.0026
297,1,TUD.V,Tudor Gold,gold,explorer,small,1.0,0.7867,1.0077,0.8896,0.8929,FLAT,-7.41,63.93,-3.85,-42.68,39.2,93.48,0.459,LOW,-,1.0255,1.1906,0.8918,1,26.8103,TREND_ONLY,13.9912
298,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.28,0.3628,0.9725,0.8589,0.6399,STRONG_UP,-46.75,-26.95,19.27,-61.57,48.41,58.56,0.4894,LOW,PROGRESS,3.214,3.5954,4.4621,0,-22.2778,WEAK,13.8526
299,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.3945,0.5537,0.5528,0.4844,STRONG_UP,-25.0,-10.0,38.46,-72.31,35.32,174.59,0.0,LOW,-,0.0862,0.1069,0.086,0,-2.023,WEAK,13.8335
300,1,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5003,0.8666,0.6852,0.6172,STRONG_UP,-27.91,21.57,10.71,-53.38,38.1,108.41,1.3715,MED,-,0.3642,0.4589,0.3534,0,7.5802,WEAK,13.6593
301,1,PR2.AX,Piche Resources,uranium,producer,small,0.058,0.3346,0.7374,0.5655,0.3768,STRONG_UP,-63.75,-23.68,-62.58,-68.65,31.35,113.76,1.1943,MED,-,0.0862,0.1102,0.1265,0,-6.5269,WEAK,13.6434
302,1,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6392,0.9705,0.7235,0.6254,STRONG_UP,0.0,38.89,155.1,-52.0,36.9,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,15.2725,WEAK,13.4811
