rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-4,GORO,Gold Resources Corp.,gold,producer,small,1.48,1.6433,1.1267,1.0638,1.4209,FLAT,85.0,228.89,174.07,-44.3,39.92,125.72,0.5568,LOW,-,1.208,1.3962,0.9226,1,72.6793,TREND+LEAD,24.0396
201,-23,CTGO,Contango ORE,gold,producer,small,23.32,0.9442,1.137,0.9238,0.8356,STRONG_UP,-5.09,88.98,11.21,-49.58,52.82,78.03,1.4499,MED,-,19.3075,24.4124,23.7945,0,60.2315,WEAK,23.8464
202,-2,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9281,0.9726,0.8951,0.7394,STRONG_UP,12.5,119.51,30.43,-40.32,42.34,65.58,0.6872,LOW,-,0.8355,0.9598,0.8139,1,77.1599,TREND_ONLY,23.7577
203,0,GMD.AX,Genesis Minerals,gold,producer,large,6.54,0.8048,1.0517,0.9609,0.8355,STRONG_UP,5.48,61.08,229.47,-36.46,53.01,72.24,0.5133,LOW,-,6.019,6.7238,5.9476,1,44.8235,TREND_ONLY,23.6908
204,2,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.47,0.9848,0.9394,0.9672,0.8737,FLAT,40.44,97.11,76.79,-41.38,52.82,88.63,0.5306,LOW,-,20.426,22.8482,17.8501,1,57.8709,TREND_ONLY,23.3143
205,10,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.58,0.9116,0.9407,0.9216,0.8792,STRONG_UP,-12.68,113.1,47.33,-39.74,51.21,73.07,0.3577,LOW,-,3.544,3.9184,3.6418,0,79.2611,WEAK,23.1882
206,1,DC,Dakota Gold Corp,gold,explorer,mid,5.42,0.9502,0.9745,0.8995,0.8778,STRONG_UP,12.45,90.18,94.27,-36.29,52.02,78.43,0.4899,LOW,-,5.023,5.73,4.9486,1,59.8104,TREND_ONLY,23.157
207,1,NEXA,Nexa Resources S.A.,copper,producer,mid,11.85,0.8427,0.9959,0.9864,1.0882,FLAT,122.33,99.31,67.56,-37.31,51.61,82.24,0.8344,LOW,-,10.5085,11.5002,7.6687,1,62.3195,TREND_ONLY,23.0132
208,-4,CHN.AX,Challice Mining,palladium,producer,mid,1.595,1.0763,1.0545,0.9315,0.8035,STRONG_UP,-40.49,56.37,3.57,-53.73,48.19,83.01,0.5278,LOW,PROGRESS,1.463,1.7457,1.9051,0,32.7261,WEAK,22.8344
209,4,COSA.V,Cosa Resources,uranium,producer,small,0.68,1.419,0.9136,1.4569,1.7437,STRONG_DOWN,126.67,231.71,56.32,-42.74,37.9,121.23,0.9523,LOW,-,0.5702,0.5279,0.357,1,72.4384,TREND+LEAD,22.8074
210,-8,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2358,0.8626,0.9775,1.0166,STRONG_DOWN,55.22,188.89,5.05,-30.39,40.56,90.15,0.1496,LOW,-,0.5247,0.5249,0.3809,1,84.9843,TREND+LEAD,22.7124
211,-12,GAU,Galiano Gold,gold,producer,mid,2.7,0.9847,1.0114,0.927,0.9453,FLAT,-1.82,97.08,90.14,-38.94,50.0,83.85,0.6141,LOW,-,2.4455,2.7884,2.3678,1,57.8893,TREND_ONLY,22.6334
212,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.34,0.9903,0.9996,0.9792,0.8136,STRONG_UP,-26.73,98.21,148.53,-43.16,55.65,75.54,0.2883,LOW,-,23.3302,26.5918,27.1283,0,72.3494,WEAK,22.5461
213,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.25,0.6163,0.937,0.8647,0.5342,STRONG_UP,-27.78,47.06,128.87,-56.27,54.03,79.77,0.4457,LOW,EARLY,3.2715,3.8452,4.1798,0,31.874,WEAK,22.4859
214,-3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,201500.0,0.9067,0.9462,0.9625,1.2066,STRONG_DOWN,79.04,98.03,-11.77,-32.68,50.62,90.34,0.3121,LOW,-,196957.2102,203937.05,152353.679,1,54.9317,TREND_ONLY,22.461
215,2,TSLA,TESLA INC,lithium,producer,large,348.95,0.6331,0.9283,0.8068,0.6866,STRONG_UP,-19.88,38.28,104.0,-29.93,52.82,36.28,0.8272,LOW,EARLY,370.8505,394.3058,397.3536,0,55.732,WEAK,22.3197
216,2,RRL.AX,Regis Resources,gold,producer,mid,7.43,0.8318,1.0437,0.9119,0.9334,FLAT,25.7,66.48,245.76,-39.58,54.62,66.28,0.9947,LOW,-,6.8045,7.7401,6.3206,1,54.7815,TREND_ONLY,22.1782
217,-3,VAU.AX,Vault Minerals,gold,producer,mid,4.62,0.7828,1.0585,0.8928,0.7762,STRONG_UP,0.09,56.67,67.6,-41.81,50.6,62.83,0.5709,LOW,-,4.291,5.005,4.3756,1,45.6388,TREND_ONLY,21.9631
218,1,HAR.AX,Haranga Resources,uranium,producer,small,0.1125,0.9436,0.9756,0.8006,0.5696,STRONG_UP,-40.79,120.59,-6.25,-54.35,40.56,85.08,0.1146,LOW,-,0.1163,0.1289,0.1264,0,57.4878,WEAK,21.83
219,3,RMS.AX,Ramelius Resources,gold,producer,large,3.94,0.7476,1.0107,0.918,0.895,STRONG_UP,-1.75,49.62,109.43,-33.84,50.2,63.08,0.7265,LOW,-,3.7789,4.2246,3.617,1,39.4904,TREND_ONLY,21.7211
220,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.61,1.0796,0.944,0.9017,0.9745,FLAT,24.48,116.08,181.25,-26.84,45.16,66.32,0.2518,LOW,-,3.555,3.8946,3.167,1,79.0411,TREND+LEAD,21.6829
221,2,TXG.TO,Torex Gold Resources,gold,producer,large,67.14,0.7669,0.9496,0.9453,0.8762,STRONG_UP,10.96,53.49,242.98,-34.04,54.44,75.99,0.8226,LOW,-,62.3595,66.6185,58.8306,1,38.3225,TREND_ONLY,21.635
222,2,AGI,Alamos Gold Inc,gold,producer,large,48.48,0.8259,0.9882,0.9983,1.0807,STRONG_DOWN,48.11,65.3,220.95,-30.78,56.05,68.49,0.5184,LOW,-,43.8565,45.3473,35.8736,1,53.4362,TREND_ONLY,21.4388
223,38,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.31,0.6582,1.0483,0.9189,0.866,STRONG_UP,-26.13,-4.37,-37.61,-46.64,51.61,67.7,1.6381,HIGH,PROGRESS,8.1554,10.2142,9.8106,0,-3.3336,WEAK,21.4367
224,9,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.85,0.8218,0.9578,0.9929,0.9477,FLAT,2.13,92.11,-11.61,-29.99,56.05,80.98,0.3579,LOW,-,14.5425,14.7916,12.7492,1,63.7527,TREND_ONLY,21.3088
225,1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8125.0,1.1277,0.9411,0.9578,1.3634,STRONG_DOWN,123.21,125.69,125.69,-25.26,45.38,91.47,0.1319,LOW,-,8268.75,7719.5,,0,62.3594,WEAK,21.1792
226,-6,BTG,B2gold Corp,gold,producer,large,4.93,0.7292,1.003,0.9658,1.0085,FLAT,-2.39,45.94,81.27,-36.63,54.44,70.88,0.4181,LOW,-,4.5195,5.044,4.506,1,35.2867,TREND_ONLY,21.0938
227,15,CYM.AX,Cyprium Metals,copper,producer,small,0.32,0.8032,0.8053,0.6789,0.5605,STRONG_UP,-33.33,89.97,11.36,-46.22,38.15,85.06,2.0398,HIGH,-,0.3675,0.4477,0.392,0,40.3525,WEAK,20.9615
228,-1,EMR.AX,Emerald Resources,gold,producer,mid,6.16,0.7416,1.0273,0.9991,0.9106,STRONG_UP,17.56,48.43,71.59,-42.87,55.42,70.31,0.4428,LOW,-,5.502,6.2098,5.2084,1,38.1766,TREND_ONLY,20.9198
229,-4,PNR.AX,Pantoro Gold,gold,producer,mid,3.87,0.7269,1.0437,0.9991,0.7223,STRONG_UP,-40.92,45.49,171.01,-52.82,53.01,87.11,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,27.6817,WEAK,20.785
230,-1,PNN.AX,Power Minerals,uranium,producer,small,0.13,0.9268,1.1273,1.1774,1.1667,FLAT,-29.73,116.67,-3.7,-64.89,38.55,110.21,0.472,LOW,-,0.115,0.1108,0.0984,1,40.8085,TREND_ONLY,20.6927
231,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,266.82,0.7397,0.9666,0.9897,1.0152,STRONG_DOWN,38.99,48.05,126.87,-29.27,55.65,51.03,0.5551,LOW,-,246.7739,265.8639,211.814,1,52.4004,TREND_ONLY,20.6431
232,2,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.334,0.8405,0.9675,0.8116,0.9864,FLAT,4.37,96.47,65.92,-56.73,49.19,101.59,0.161,LOW,-,0.339,0.3654,0.2795,1,46.7112,TREND_ONLY,20.3094
233,3,AHR.V,Amarc Resources,copper,producer,small,0.96,0.8284,0.9482,0.8409,0.6277,STRONG_UP,-23.2,95.92,700.0,-45.03,43.95,71.93,0.6099,LOW,-,0.927,1.1198,1.0648,0,58.6071,WEAK,20.2955
234,5,FPC.V,Falco Resources,gold,explorer,small,0.4,0.9993,0.9559,0.9294,0.7926,STRONG_UP,19.4,100.0,31.15,-41.38,37.5,65.82,0.2297,LOW,-,0.3744,0.4228,0.352,1,56.9736,TREND_ONLY,20.2011
235,10,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.7135,0.8455,0.7891,0.7916,FLAT,-16.49,68.75,92.86,-48.11,39.11,76.36,1.5593,HIGH,-,0.4197,0.4934,0.3864,1,35.2123,TREND_ONLY,20.1636
236,-4,ATX.V,ATEX Resources,copper,producer,mid,3.49,0.68,0.9715,0.952,0.9231,STRONG_UP,25.09,60.83,140.69,-36.07,49.19,67.88,0.4492,LOW,-,3.1685,3.6958,2.885,1,44.0808,TREND_ONLY,20.1351
237,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,261.55,0.7764,0.9627,0.9917,1.0665,STRONG_DOWN,28.56,55.39,125.02,-20.62,57.66,48.34,0.5132,LOW,-,245.465,251.7057,210.0599,1,66.0657,TREND_ONLY,20.0334
238,0,NST.AX,Northern Star Resources,gold,producer,large,24.48,0.5782,1.0547,0.9143,0.9298,FLAT,0.45,15.73,68.92,-45.32,55.82,72.48,0.9101,LOW,-,20.9085,25.3297,23.0156,1,12.112,TREND_ONLY,19.9544
239,-8,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.2,0.6562,0.9442,0.8564,0.9315,FLAT,5.68,31.33,23.53,-38.89,50.0,66.11,0.7529,LOW,-,40.85,45.7922,38.2603,1,23.692,TREND_ONLY,19.7277
240,0,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.8494,0.917,0.9705,0.8636,FLAT,-8.11,70.0,160.2,-35.21,40.0,78.57,0.5398,LOW,PROGRESS,502.65,534.66,529.01,0,35.637,WEAK,19.7023
241,5,SMR,Nuscale Power Corp,uranium,producer,mid,9.21,0.2583,0.8638,0.7802,0.4433,STRONG_UP,-77.32,-39.61,74.76,-82.86,47.58,85.75,0.7859,LOW,EARLY,10.849,12.9368,27.6588,0,-21.9764,WEAK,19.6021
242,6,BGL.AX,Bellevue Gold,gold,producer,mid,1.81,0.7898,1.1167,1.0423,1.0154,STRONG_UP,47.76,58.08,-10.4,-36.93,51.81,76.38,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.3958,TREND_ONLY,19.5377
243,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.74,0.736,0.9509,0.8528,0.7949,STRONG_UP,1.48,47.31,91.61,-41.22,52.02,75.3,0.4377,LOW,-,2.6185,3.04,2.7026,1,32.6847,TREND_ONLY,19.4511
244,3,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.48,0.6715,0.9708,0.9799,0.9486,FLAT,17.09,60.24,127.33,-37.26,53.23,74.59,0.4807,LOW,-,9.8345,10.8454,9.0155,1,42.9927,TREND_ONLY,19.3948
245,-1,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.85,0.8104,0.9606,1.136,0.9625,FLAT,99.87,77.0,1.37,-48.99,45.97,139.33,0.4617,LOW,-,11.8898,12.4543,9.1635,1,25.4039,TREND_ONLY,19.3909
246,-11,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.6369,1.229,0.9745,0.5752,STRONG_UP,-36.19,48.89,-33.0,-66.67,37.35,138.19,2.7383,HIGH,-,0.0568,0.0808,0.0837,0,13.2137,WEAK,19.3004
247,12,TNC.AX,True North Copper,copper,producer,small,0.395,0.8147,1.0221,0.7857,0.5354,STRONG_UP,23.44,92.68,295.0,-59.12,40.96,97.79,0.3092,LOW,-,0.3769,0.4585,0.4212,0,38.8209,WEAK,19.2317
248,6,SS1.AX,Sun Silver,silver,producer,small,1.32,0.8381,0.9623,0.7698,0.6946,STRONG_UP,22.79,100.0,,-51.74,47.39,103.77,0.4744,LOW,-,1.391,1.7275,1.3253,0,45.6683,WEAK,19.22
249,4,CNL.TO,Collective Mining,copper,producer,mid,26.11,0.7747,0.9293,1.1134,1.1386,STRONG_DOWN,43.15,83.23,445.09,-32.0,54.44,84.78,0.8211,LOW,-,22.805,23.6554,18.5696,1,53.4435,TREND_ONLY,19.0494
250,-13,BVR.AX,Bellavista Resources,uranium,producer,small,0.58,0.7192,1.0538,0.7456,0.6941,STRONG_UP,78.46,68.12,329.63,-48.35,34.54,94.0,2.5197,HIGH,-,0.5865,0.7354,0.5132,1,25.029,TREND_ONLY,19.023
251,0,FOM.TO,Foran Mining,copper,producer,mid,5.72,0.7219,0.9349,0.9102,0.9366,FLAT,50.92,70.75,34.91,-32.7,48.39,72.39,0.2152,LOW,-,5.4825,6.176,4.3825,1,47.2912,TREND_ONLY,18.9316
252,-9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.88,0.7476,0.987,0.9382,1.064,FLAT,8.99,74.77,-6.05,-34.17,49.0,81.95,0.3766,LOW,-,3.705,4.0066,3.4332,1,44.7098,TREND_ONLY,18.8839
253,2,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8555,1.0902,1.3284,1.3163,FLAT,33.33,100.0,-92.86,-50.0,24.9,226.11,1.1902,MED,-,0.0033,0.0033,0.0027,1,11.0123,TREND_ONLY,18.8515
254,-13,A1M.AX,Aic Mines,copper,producer,small,0.565,0.7584,0.9611,0.8631,0.9044,FLAT,28.41,79.37,41.25,-41.5,45.78,66.93,0.3392,LOW,-,0.5172,0.5853,0.4652,1,54.2856,TREND_ONLY,18.8391
255,1,CNL,Collective Mining,gold,explorer,mid,18.91,0.9173,0.9649,1.1416,1.2217,STRONG_DOWN,45.35,83.59,432.38,-33.29,53.23,89.41,0.6473,LOW,-,16.517,17.2824,13.4777,1,49.7664,TREND_ONLY,18.7263
256,0,ORLA,Orla Mining Ltd,gold,producer,mid,18.0,0.8124,0.9726,1.0498,1.1797,STRONG_DOWN,66.2,62.6,354.55,-38.39,56.05,82.86,0.7002,LOW,-,15.758,17.0114,13.184,1,42.3464,TREND_ONLY,18.7175
257,-19,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.08,0.8216,0.9404,1.0635,1.3124,STRONG_DOWN,60.43,64.43,116.55,-26.53,50.0,69.89,0.4776,LOW,-,41.747,40.8866,31.5327,1,46.0927,TREND_ONLY,18.5294
258,-6,ASL.AX,Andean Silver,silver,explorer,small,1.97,0.8511,0.9538,0.9328,0.7886,STRONG_UP,-4.37,103.09,,-38.99,48.16,102.1,0.3512,LOW,-,1.9163,2.0219,1.8303,1,48.6283,TREND_ONLY,18.3759
259,4,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.8893,0.9038,0.7467,0.809,FLAT,84.85,110.34,27.08,-41.41,37.75,80.94,0.2532,LOW,-,0.3162,0.3715,0.2505,1,51.4643,TREND_ONLY,18.3544
260,0,NNE,Nano Nuclear Energy,uranium,producer,mid,20.76,0.3789,0.9206,0.8716,0.6403,STRONG_UP,-56.21,-11.43,300.0,-66.45,45.97,77.44,0.6373,LOW,EARLY,21.203,24.2812,33.3752,0,-6.7871,WEAK,17.9924
261,-11,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5425.0,0.3823,0.9917,0.8221,0.7839,STRONG_UP,-24.91,-9.58,-38.0,-48.75,48.09,85.5,0.6335,LOW,PROGRESS,5166.75,6479.2,7279.175,0,-5.3902,WEAK,17.8781
262,-5,WA1.AX,WA1 Resources,copper,producer,mid,15.19,0.5614,0.9486,0.9291,0.7269,STRONG_UP,-30.89,32.78,-5.36,-41.26,53.82,61.13,0.6061,LOW,PROGRESS,14.054,15.3698,17.1903,0,28.8599,WEAK,17.8374
263,1,HMY,Harmony Gold Mining,gold,producer,large,16.58,0.485,0.9825,1.0373,0.7463,FLAT,-8.45,-2.93,84.31,-48.85,50.4,73.91,0.6672,LOW,PROGRESS,15.1015,18.4184,17.6784,0,-1.9962,WEAK,17.6697
264,8,ALDE.V,Aldebaran Resources,copper,producer,small,2.76,0.6668,1.0975,0.9832,0.6587,STRONG_UP,-10.1,57.71,176.0,-53.83,47.98,78.24,0.9442,LOW,-,2.279,2.8064,2.9476,0,35.3928,WEAK,17.5997
265,2,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.64,0.9778,1.0347,0.9809,1.0531,FLAT,52.38,128.57,68.42,-31.58,39.11,89.49,0.9922,LOW,-,0.58,0.6222,0.4524,1,56.1898,TREND_ONLY,17.5134
266,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.64,0.7263,0.9539,0.8955,0.8465,STRONG_UP,-36.33,69.78,1.87,-60.29,39.52,96.44,0.4209,LOW,-,7.628,8.7324,9.171,0,28.5941,WEAK,17.506
267,2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.4,0.803,0.9999,1.14,1.0372,FLAT,31.0,60.72,169.71,-22.22,53.23,59.05,0.3358,LOW,-,24.6195,24.3098,21.5806,1,54.7394,TREND_ONLY,17.4502
268,-10,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.6055,0.9507,0.9616,0.9415,FLAT,5.58,41.55,-10.97,-22.37,48.19,36.42,0.7012,LOW,-,591.0,620.44,564.029,1,54.9805,TREND_ONLY,17.4197
269,-20,POD.AX,Podium Minerals,platinum,explorer,small,0.048,0.9226,1.015,0.8279,0.6407,STRONG_UP,-49.47,77.78,-7.69,-60.0,36.55,101.88,0.2857,LOW,-,0.0485,0.0589,0.0624,0,27.9032,WEAK,17.3315
270,-5,I88.AX,Infini Resources,uranium,producer,small,0.135,0.4812,0.9906,0.9276,0.4936,STRONG_UP,-82.0,12.5,-30.77,-84.0,35.74,93.76,0.0023,LOW,-,0.1318,0.1588,0.2317,0,4.7648,WEAK,17.2443
271,-9,CMM.AX,Capricorn Metals,gold,producer,mid,12.23,0.6535,1.0553,0.9388,0.8276,STRONG_UP,-11.64,30.79,129.99,-41.12,55.42,66.47,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,25.6752,WEAK,17.2336
272,-2,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.5,0.4032,1.0061,0.8478,0.6386,STRONG_UP,-27.12,-4.64,-37.36,-45.14,51.61,65.73,0.9294,LOW,PROGRESS,11.2635,13.9844,13.535,0,-3.646,WEAK,16.9419
273,1,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.34,0.551,1.1294,0.9461,0.821,STRONG_UP,4.69,10.29,294.12,-50.0,51.0,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,5.1996,TREND_ONLY,16.732
274,1,LA.V,Los Andes Copper,copper,producer,small,11.4,0.8101,0.9106,0.849,0.8747,FLAT,36.53,91.6,6.54,-40.7,43.55,92.38,0.8781,LOW,-,12.086,13.8452,9.9004,1,43.1807,TREND_ONLY,16.7202
275,-2,600916.SS,China Gold Ord. A,gold,producer,large,9.15,0.5433,0.9327,0.8998,1.0443,FLAT,10.91,8.74,-10.73,-39.31,43.75,68.74,0.4624,LOW,-,9.43,10.5674,8.8333,1,5.5646,TREND_ONLY,16.4785
276,10,SASK.V,Atha Energy Corp.,uranium,producer,small,0.8,0.845,0.9783,0.8133,1.0969,FLAT,2.56,97.53,-3.61,-40.43,42.34,100.59,0.1522,LOW,-,0.7975,0.8458,0.7054,1,41.0524,TREND_ONLY,16.299
277,4,EU,Encore Energy Corp,uranium,producer,small,1.78,0.5768,0.9031,0.8485,0.6344,STRONG_UP,-47.95,34.85,-59.17,-58.72,48.79,75.38,0.3674,LOW,-,1.847,2.2772,2.6735,0,22.5558,WEAK,16.0942
278,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.68,0.2692,1.0175,1.0396,1.0399,STRONG_DOWN,-14.94,-37.08,-66.6,-74.73,43.78,82.8,0.3438,LOW,SHIFT,1.5645,1.6417,1.9559,0,-19.6051,WEAK,16.0087
279,-2,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.6417,0.9539,0.9625,0.6395,FLAT,-49.56,50.0,-37.36,-56.41,39.11,67.32,0.222,LOW,-,0.557,0.6496,0.6218,0,29.0478,WEAK,15.9144
280,-4,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7483,1.009,0.8402,0.7928,STRONG_UP,-10.26,78.57,-10.26,-46.43,38.55,92.92,0.3045,LOW,-,0.173,0.2049,0.1794,0,32.5972,WEAK,15.7547
281,-2,ERA.PA,ERAMET,lithium,producer,mid,50.45,0.5132,0.9303,0.8332,0.6022,STRONG_UP,-15.35,12.09,-26.89,-47.01,51.39,82.96,0.3479,LOW,PROGRESS,50.255,56.3046,56.0587,0,7.4881,WEAK,15.4466
282,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.72,0.3802,1.0646,0.982,0.7081,STRONG_UP,-46.24,-16.96,9.73,-61.57,49.0,59.85,0.7382,LOW,SHIFT,3.2505,3.5338,4.4634,0,-13.8889,WEAK,15.4038
283,-12,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.7173,1.0267,0.9649,0.8166,STRONG_UP,-1.04,69.64,-23.39,-42.37,41.37,98.62,0.2313,LOW,-,0.424,0.4565,0.4175,1,29.2144,TREND_ONLY,15.3082
284,-2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.7,0.71,0.9234,0.7934,0.5217,STRONG_UP,-29.32,42.11,110.94,-52.48,49.6,87.58,0.1543,LOW,-,2.7,3.1964,3.5831,0,23.8459,WEAK,15.2366
285,3,GLO.TO,Global Atomic Corp,uranium,producer,small,0.81,0.55,1.0034,0.8585,0.8418,STRONG_UP,15.71,28.57,-64.63,-56.6,43.55,83.16,0.2385,LOW,-,0.7975,0.8002,0.6829,1,14.9626,TREND_ONLY,15.1761
286,1,WAF.AX,West African Resources,gold,producer,mid,3.35,0.7246,0.976,1.1307,0.9425,FLAT,10.2,45.02,136.75,-29.41,39.36,57.1,0.6757,LOW,-,3.066,3.303,3.0001,1,31.0342,TREND_ONLY,14.9432
287,-7,GLDG,Goldmining Inc,gold,explorer,small,1.28,0.7437,1.0069,0.8583,0.8701,FLAT,-21.95,48.84,40.66,-49.07,44.35,84.78,0.5565,LOW,-,1.212,1.4312,1.2574,1,25.5477,TREND_ONLY,14.9061
288,2,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6486,0.9921,0.7582,0.6427,STRONG_UP,3.85,53.41,84.93,-52.0,37.35,93.28,0.4236,LOW,-,0.134,0.1682,0.1364,0,21.3854,WEAK,14.6378
289,-4,PLG,Platinum Group Metals,platinum,producer,small,1.82,0.7048,0.9784,0.8522,0.8424,STRONG_UP,-35.92,35.82,42.19,-53.74,47.58,94.16,0.2844,LOW,-,1.771,2.194,2.1502,0,18.1007,WEAK,14.3885
290,-1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.058,0.3817,1.0245,0.5778,0.2936,STRONG_UP,-26.58,-10.77,41.46,-74.36,35.34,147.23,0.8566,LOW,-,0.0783,0.0975,0.0862,0,-2.585,WEAK,14.0988
291,1,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6195,1.0273,0.9731,1.3376,FLAT,44.83,44.83,-35.38,-52.5,40.56,103.92,0.3987,LOW,-,0.0391,0.0427,0.0303,1,17.4962,TREND_ONLY,14.0257
292,1,LCID,LUCID GROUP INC,lithium,producer,mid,8.58,0.1553,0.8632,0.7964,0.6631,STRONG_UP,-60.44,-66.09,-65.54,-72.59,41.94,74.28,0.8346,LOW,EARLY,9.6805,10.0052,16.2609,0,-37.314,WEAK,13.9223
293,6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8027,0.9159,0.8514,0.8948,FLAT,0.0,60.66,-2.97,-42.68,39.92,92.46,0.3081,LOW,-,0.9745,1.1448,0.9033,1,26.1884,TREND_ONLY,13.874
294,0,PR2.AX,Piche Resources,uranium,producer,small,0.07,0.434,1.1512,0.634,0.5119,STRONG_UP,-60.0,1.45,-54.84,-68.65,32.53,116.16,0.0,LOW,-,0.0777,0.1039,0.1257,0,0.4059,WEAK,13.628
295,-1,1211.HK,BYD CO LTD-H,lithium,producer,large,105.1,0.3882,0.9422,0.9901,0.9277,FLAT,-7.73,-15.22,53.96,-41.32,46.28,41.67,1.064,MED,SHIFT,103.5,99.243,105.8705,0,-16.9001,WEAK,13.5499
296,4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5885,1.0128,0.7487,0.6521,STRONG_UP,-14.29,40.43,6.45,-53.38,38.15,109.49,0.2195,LOW,-,0.3432,0.4374,0.3557,0,14.0856,WEAK,13.5327
297,-2,KTN.V,Kootenay Silver,silver,explorer,small,1.43,0.5601,0.9649,0.7894,0.5627,STRONG_UP,-15.88,33.64,12.6,-49.02,46.37,92.89,0.2712,LOW,-,1.44,1.713,1.6532,0,16.7953,WEAK,13.2852
298,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.84,0.3592,1.0097,0.957,0.8325,STRONG_UP,5.65,-15.04,-34.73,-50.26,47.76,52.19,0.6109,LOW,-,15.247,17.1428,16.6393,1,-13.7591,TREND_ONLY,13.2693
299,-3,IPT.V,Impact Silver,silver,producer,small,0.24,0.4789,0.9514,0.8258,0.4742,STRONG_UP,-11.11,14.29,-20.0,-60.71,36.29,93.14,0.2151,LOW,-,0.251,0.3256,0.3368,0,5.5661,WEAK,13.2077
300,-3,CYL.AX,Catalyst Metals,gold,producer,mid,6.81,0.5243,1.0504,1.0095,0.8772,STRONG_UP,-10.28,4.93,751.25,-41.6,47.79,82.76,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,2.8472,WEAK,13.0924
301,1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4836,0.992,0.9251,0.6937,STRONG_UP,-45.83,13.04,-31.58,-59.26,39.76,93.03,0.1974,LOW,-,0.1235,0.1465,0.1803,0,5.5746,WEAK,12.975
302,-4,AAG.V,Aftermath Silver,silver,explorer,small,0.79,0.5708,0.9514,0.8321,0.6165,STRONG_UP,-4.82,36.21,159.02,-51.15,40.73,112.36,0.2686,LOW,-,0.77,0.9226,0.8854,0,13.1248,WEAK,12.9664
303,2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5418,0.9539,0.8873,0.8275,STRONG_UP,-33.72,26.67,-49.56,-48.96,44.98,87.87,0.2025,LOW,-,0.2825,0.3347,0.3206,0,13.6505,WEAK,12.6707
