rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-23,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.25,0.758,0.957,0.9182,0.9356,FLAT,8.04,52.97,38.86,-38.89,51.04,65.81,0.8802,LOW,-,43.0655,46.7354,37.8913,1,41.0854,TREND_ONLY,22.9458
201,-15,MMA.V,Midnight Sun Mining,copper,producer,small,1.25,1.026,1.0584,1.0399,0.8858,STRONG_UP,-32.43,104.92,390.2,-43.68,44.8,73.6,0.5011,LOW,-,1.2085,1.2795,1.1409,1,63.8631,TREND+LEAD,22.8387
202,-9,ALK.AX,Alkane Resources,gold,producer,mid,1.42,1.0197,0.9086,0.944,0.999,STRONG_DOWN,22.41,105.8,116.79,-26.23,50.0,68.08,0.6183,LOW,-,1.5125,1.585,1.1564,1,77.7006,TREND+LEAD,22.7991
203,-29,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.53,0.7225,0.9548,0.805,0.8163,FLAT,-30.44,40.0,-42.03,-63.78,50.4,73.28,0.6731,LOW,EARLY,5.858,6.5204,6.2144,0,27.5109,WEAK,22.7702
204,-25,TXG.TO,Torex Gold Resources,gold,producer,large,63.85,0.7981,1.0219,0.9645,0.9237,STRONG_UP,10.87,61.08,226.17,-34.04,54.0,75.16,0.7286,LOW,-,64.835,68.3568,58.0842,1,43.8823,TREND_ONLY,22.6591
205,-25,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,247.05,0.7796,0.9945,1.0814,1.1243,STRONG_DOWN,11.01,57.35,107.27,-20.62,57.6,48.58,1.0371,MED,-,246.0392,251.4602,206.8555,1,67.9985,TREND_ONLY,22.6531
206,9,SLX.AX,Silex Systems,uranium,producer,mid,5.29,0.6778,0.9634,0.8452,0.5418,STRONG_UP,-18.87,49.01,-1.86,-53.38,52.78,108.01,1.068,MED,EARLY,5.48,6.3418,6.3256,0,23.9511,WEAK,22.5281
207,-40,PRU.AX,Perseus Mining,gold,producer,large,5.15,0.7728,0.965,0.9813,0.8654,FLAT,6.44,55.97,146.89,-28.47,51.19,48.37,0.7135,LOW,-,5.1865,5.5795,4.7602,1,59.2343,TREND_ONLY,22.4736
208,-16,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.49,0.6911,1.0119,0.9728,0.7229,STRONG_UP,-11.25,38.03,21.27,-43.28,53.2,68.16,0.923,LOW,EARLY,10.6845,13.2604,11.4275,0,29.6802,WEAK,22.4389
209,-28,AGI,Alamos Gold Inc,gold,producer,large,44.43,0.8241,0.9986,0.9759,1.0759,FLAT,27.56,66.32,208.12,-30.78,55.6,68.45,0.7591,LOW,-,45.0083,44.7365,35.1696,1,53.8691,TREND_ONLY,22.4164
210,-48,8001.T,Itochu Corp,uranium,producer,large,1974.5,0.6565,0.9705,0.9607,0.9299,STRONG_UP,15.58,44.33,61.11,-13.68,54.32,34.19,1.0148,MED,-,2037.8683,2065.8229,1777.6936,1,70.4358,TREND_ONLY,22.2797
211,-45,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4223.0,0.7715,0.9412,0.8751,0.9617,FLAT,15.35,69.62,210.35,-19.46,49.38,45.68,0.9834,LOW,-,4648.5659,4729.3821,4071.3199,1,75.2601,TREND_ONLY,22.1475
212,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.59,0.9783,0.9344,0.8696,0.7994,STRONG_UP,-37.61,97.46,120.21,-43.16,54.8,76.2,0.5262,LOW,-,24.288,27.5854,27.1159,0,70.0869,WEAK,22.1285
213,7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.67,1.0756,0.9977,1.0655,1.0429,FLAT,21.12,117.08,230.3,-26.84,45.6,65.81,0.3589,LOW,-,3.702,3.9618,3.1244,1,81.1274,TREND+LEAD,22.066
214,13,PDI.AX,Predictive Discovery,gold,explorer,mid,0.745,0.9714,0.916,0.863,0.9592,FLAT,71.26,96.05,231.11,-30.85,46.83,67.3,0.8806,LOW,-,0.8135,0.8527,0.615,1,66.8372,TREND_ONLY,22.0275
215,24,NST.AX,Northern Star Resources,gold,producer,large,20.36,0.562,1.0187,0.7665,0.7267,STRONG_UP,-14.15,13.44,44.85,-45.32,55.56,71.19,1.2028,MED,EARLY,22.161,25.8508,22.8992,0,10.4858,WEAK,21.8345
216,30,HAR.AX,Haranga Resources,uranium,producer,small,0.105,0.8234,0.9228,0.7046,0.5156,STRONG_UP,-16.0,81.03,-19.23,-54.35,40.08,89.77,1.5342,HIGH,-,0.1265,0.1346,0.1251,0,36.1798,WEAK,21.814
217,-13,VAU.AX,Vault Minerals,gold,producer,mid,4.17,0.7162,0.9757,0.8433,0.7328,STRONG_UP,-2.18,44.55,64.68,-41.81,50.0,58.89,1.2051,MED,EARLY,4.5363,5.1867,4.3212,0,37.8265,WEAK,21.7865
218,17,CUU.V,Copper Fox Metals,copper,producer,small,0.63,1.2132,1.0761,0.9206,0.8546,STRONG_UP,70.27,142.31,250.0,-39.29,34.8,81.6,0.2086,LOW,-,0.63,0.6884,0.454,1,60.69,TREND+LEAD,21.5219
219,21,CNL.TO,Collective Mining,copper,producer,mid,24.43,0.9841,1.1958,1.0872,1.1599,FLAT,20.88,96.54,498.04,-32.0,54.8,85.59,0.8475,LOW,-,22.186,23.3366,18.144,1,61.8113,TREND_ONLY,21.5068
220,-15,HMY,Harmony Gold Mining,gold,producer,large,15.37,0.5081,0.9936,0.8552,0.7254,STRONG_UP,-15.32,2.55,94.11,-48.85,50.8,73.95,1.2563,MED,EARLY,15.9165,19.4556,17.6153,0,1.7488,WEAK,21.4079
221,-33,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,1.1286,0.9074,1.1296,1.4238,STRONG_DOWN,,127.78,127.78,-25.26,45.53,91.68,0.4531,LOW,-,8342.5,7374.0,,0,63.4568,WEAK,21.3856
222,-31,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1422000.0,0.9368,0.8844,0.8173,1.0422,FLAT,50.3,87.1,228.51,-32.77,47.3,94.14,0.3755,LOW,-,1599450.0,1688700.0,1170969.4631,1,43.7639,TREND_ONLY,21.314
223,-29,FFM.TO,Firefly Metals,copper,producer,mid,1.67,0.9395,1.015,0.9195,0.848,STRONG_UP,43.97,87.64,85.56,-36.4,45.6,80.54,0.8471,LOW,-,1.664,1.847,1.4686,1,49.6201,TREND_ONLY,21.2855
224,-17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.3,0.6154,0.9654,0.9663,0.5554,FLAT,-23.61,43.48,137.41,-56.27,54.0,81.06,0.8652,LOW,EARLY,3.541,4.3006,4.181,0,28.9641,WEAK,21.049
225,17,CHN.AX,Challice Mining,palladium,producer,mid,1.415,0.9631,0.9779,0.8746,0.7475,STRONG_UP,-41.04,26.34,27.48,-53.73,48.02,78.39,1.172,MED,EARLY,1.5477,1.8586,1.9063,0,16.1349,WEAK,20.9315
226,-5,BHP,BHP Group ADR,copper,producer,large,72.74,0.7613,1.0293,1.0793,1.1561,STRONG_DOWN,33.04,52.06,33.35,-19.8,54.0,38.71,0.9917,LOW,-,70.5376,71.2676,58.3627,1,72.6161,TREND_ONLY,20.8723
227,-26,FCX,Freeport McMoRan,copper,producer,large,58.78,0.7826,1.02,1.0217,1.0884,STRONG_DOWN,50.78,56.3,27.54,-24.9,56.4,51.24,0.9193,LOW,-,57.958,61.1922,48.3251,1,61.9711,TREND_ONLY,20.8291
228,-6,SMR,Nuscale Power Corp,uranium,producer,mid,10.84,0.3368,0.9372,0.9289,0.6696,STRONG_UP,-69.89,-25.96,106.87,-80.82,48.4,93.1,0.7632,LOW,EARLY,11.6795,14.3194,28.7016,0,-13.4939,WEAK,20.6347
229,3,AHR.V,Amarc Resources,copper,producer,small,0.99,0.9914,1.0898,0.91,0.6964,STRONG_UP,-23.85,98.0,890.0,-45.03,43.6,71.38,0.5783,LOW,-,0.9965,1.1932,1.0556,0,59.8599,WEAK,20.5254
230,-11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.93,0.6949,0.9886,0.9581,0.9474,STRONG_UP,10.83,61.99,159.27,-37.26,53.6,75.45,0.9855,LOW,-,10.2625,10.9804,8.8869,1,44.0381,TREND_ONLY,20.4926
231,19,CMM.AX,Capricorn Metals,gold,producer,mid,11.0,0.6732,0.9625,0.8312,0.7269,STRONG_UP,-17.32,35.87,107.64,-41.12,55.56,61.95,1.2144,MED,EARLY,11.6448,13.1923,12.3449,0,32.1721,WEAK,20.4695
232,-21,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.94,0.6187,1.0445,1.1888,0.6823,FLAT,14.79,23.57,351.16,-66.88,47.6,118.72,0.6452,LOW,PROGRESS,1.785,2.2758,2.1647,0,9.449,WEAK,20.2717
233,-43,DBG.V,Doubleview Gold,gold,explorer,small,2.15,1.3484,1.0815,0.9132,2.076,FLAT,220.9,172.15,362.37,-41.57,41.6,129.81,0.7939,LOW,-,2.1985,1.7795,1.0391,1,55.1692,TREND+LEAD,20.2072
234,23,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.0322,0.9406,0.976,0.9705,FLAT,29.03,108.33,100.0,-31.25,38.49,81.4,0.5501,LOW,-,0.202,0.2128,0.1798,1,51.2254,TREND+LEAD,20.1945
235,-5,NEXA,Nexa Resources S.A.,copper,producer,mid,10.59,0.8802,1.0429,0.9541,1.1075,FLAT,112.22,75.8,52.27,-37.31,51.2,83.0,0.459,LOW,-,10.616,11.8026,7.4447,1,46.7565,TREND_ONLY,20.1235
236,-66,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.21,0.6007,0.8813,0.9428,0.7445,FLAT,-18.36,16.4,79.01,-38.09,53.11,41.77,1.3218,MED,EARLY,26.57,25.4632,25.9944,0,20.8472,WEAK,20.0021
237,-8,DVP.AX,Develop Global,copper,producer,mid,4.21,0.775,0.9566,0.8837,0.8579,STRONG_UP,0.96,54.78,75.42,-38.4,50.0,61.84,0.9515,LOW,EARLY,4.517,4.9692,4.3941,0,44.2912,WEAK,19.8876
238,-12,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4920.0,0.5344,0.9748,0.7527,0.7133,STRONG_UP,-35.9,6.72,-44.41,-48.75,48.71,80.01,0.6867,LOW,EARLY,5804.5,6869.8,7365.95,0,4.0939,WEAK,19.6495
239,-8,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.336,0.8821,0.9717,0.859,1.1909,FLAT,12.19,93.94,43.59,-56.73,48.8,106.49,0.8027,LOW,-,0.3765,0.3739,0.2749,1,43.0486,TREND_ONLY,19.6375
240,-17,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5458,1.0107,1.0737,0.884,FLAT,20.0,20.0,-94.83,-66.67,24.6,232.36,0.0,LOW,-,0.0033,0.0032,0.0026,1,2.1174,TREND_ONLY,19.5754
241,10,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.66,0.7707,0.9889,0.9079,0.865,STRONG_UP,-1.48,55.56,112.8,-41.22,51.2,75.63,0.5059,LOW,EARLY,2.816,3.1802,2.6854,0,37.61,WEAK,19.46
242,2,GORO,Gold Resources Corp.,gold,producer,small,1.2,1.2387,0.9901,0.9623,1.3359,FLAT,42.86,150.0,144.9,-44.3,39.2,122.35,0.2003,LOW,-,1.2395,1.4264,0.898,1,48.0589,TREND+LEAD,19.3174
243,23,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.74,0.7125,0.9932,1.0257,1.0432,STRONG_DOWN,5.14,56.64,-12.26,-29.99,54.8,83.78,1.6497,HIGH,-,14.587,15.0176,12.5817,1,37.0491,TREND_ONLY,18.8995
244,1,SS1.AX,Sun Silver,silver,producer,small,1.315,0.7674,0.8479,0.7876,0.6385,STRONG_UP,17.41,78.91,209.41,-51.74,46.43,96.55,0.614,LOW,-,1.5345,1.8463,1.3081,1,37.9478,TREND_ONLY,18.6458
245,8,RUP.TO,Rupert Resources,gold,explorer,mid,6.43,0.7341,0.9834,0.9965,0.9419,FLAT,12.81,48.16,73.32,-26.77,52.0,56.88,1.1545,MED,-,6.768,7.0568,6.001,1,44.0251,TREND_ONLY,18.5486
246,-22,006360.KS,Gs En & Co,uranium,producer,large,25100.0,0.6871,0.9259,1.2623,1.1456,FLAT,34.43,51.06,72.99,-25.18,51.87,79.18,1.1415,MED,-,24064.0,21640.0635,19851.6421,1,33.45,TREND_ONLY,18.4849
247,37,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9411,1.0107,0.9615,1.0824,FLAT,42.86,106.9,46.34,-31.58,38.4,96.03,1.857,HIGH,-,0.595,0.6348,0.4417,1,42.7453,TREND_ONLY,18.3443
248,-1,BGL.AX,Bellevue Gold,gold,producer,mid,1.49,0.6448,0.9975,0.9414,0.827,STRONG_UP,26.81,30.13,-23.0,-36.93,49.6,64.9,1.2573,MED,-,1.5345,1.6967,1.2895,1,23.0277,TREND_ONLY,18.3011
249,13,S32.AX,South32 Ord Shs,copper,producer,large,4.27,0.6844,1.0293,1.078,1.153,STRONG_DOWN,57.18,36.7,47.28,-21.5,51.19,44.02,1.1623,MED,-,4.2237,4.3575,3.3754,1,42.6754,TREND_ONLY,17.7938
250,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.32,0.5864,0.955,0.6668,0.6425,STRONG_UP,-45.57,18.36,178.99,-52.82,51.98,82.49,0.6422,LOW,EARLY,3.805,4.6288,4.6934,0,11.5694,WEAK,17.7778
251,19,KDK.V,Kodiak Copper Class B,copper,producer,small,0.83,0.8658,1.0152,0.8522,0.7506,STRONG_UP,5.06,72.92,25.76,-40.32,41.6,67.74,0.4595,LOW,-,0.891,1.0036,0.8068,1,44.7791,TREND_ONLY,17.7547
252,15,POD.AX,Podium Minerals,platinum,explorer,small,0.043,0.7727,0.8553,0.7666,0.5495,STRONG_UP,-54.82,34.37,19.44,-59.05,35.71,95.2,1.7361,HIGH,-,0.0531,0.0636,0.0622,0,12.8942,WEAK,17.4718
253,-5,ATX.V,ATEX Resources,copper,producer,mid,3.21,0.7373,1.0096,0.9147,0.9209,FLAT,26.38,47.25,119.86,-36.07,48.8,68.2,0.9569,LOW,-,3.2995,3.8032,2.8423,1,33.8077,TREND_ONLY,17.3336
254,7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8385,1.0347,1.0368,0.7406,FLAT,-0.5,69.23,88.57,-41.61,40.4,60.53,0.3808,LOW,-,1.9005,2.0594,1.8944,1,46.2072,TREND_ONLY,17.3199
255,16,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.65,0.725,0.9917,0.8182,0.9689,FLAT,-0.82,59.39,-4.2,-34.17,48.81,79.96,0.8624,LOW,-,3.803,4.0436,3.4215,1,36.2526,TREND_ONLY,17.3045
256,25,SASK.V,Atha Energy Corp.,uranium,producer,small,0.82,0.8574,1.0764,1.0005,1.1883,FLAT,-12.77,88.51,1.23,-40.43,42.8,104.57,1.1373,MED,-,0.839,0.8604,0.6999,1,36.225,TREND_ONLY,17.113
257,-1,NNE,Nano Nuclear Energy,uranium,producer,mid,20.48,0.3588,0.9435,0.8451,0.7273,STRONG_UP,-46.89,-21.11,294.6,-66.45,46.0,83.31,0.7384,LOW,EARLY,22.3905,26.1632,33.8813,0,-11.6557,WEAK,17.0815
258,10,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.9601,1.0039,0.841,0.6682,STRONG_UP,-9.52,91.75,101.84,-45.38,38.49,86.94,0.6881,LOW,-,0.3975,0.4736,0.3893,0,40.6198,WEAK,17.0567
259,-21,AEC.V,Anfield Energy Inc.,uranium,producer,small,8.11,0.8197,1.0786,0.9654,1.0183,FLAT,-43.01,80.22,8.13,-60.29,38.8,101.81,0.6514,LOW,-,7.9965,9.3236,9.2324,0,30.5729,WEAK,16.9933
260,-6,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.525,0.2914,0.9604,0.8618,0.9202,FLAT,-22.39,-35.92,-69.19,-74.73,44.05,81.31,0.5873,LOW,EARLY,1.567,1.6677,2.0409,0,-19.4622,WEAK,16.941
261,-18,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.6257,1.0236,1.033,0.8869,FLAT,2.58,37.57,-5.24,-22.37,48.02,34.89,0.8766,LOW,-,595.375,629.98,561.674,1,51.7074,TREND_ONLY,16.8147
262,35,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.58,0.6328,0.9406,0.8626,0.5549,STRONG_UP,-33.85,27.72,101.56,-52.48,49.6,87.67,1.6333,HIGH,-,2.9715,3.4912,3.5658,0,15.6844,WEAK,16.7637
263,-27,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.89,0.4524,1.0017,0.9701,0.7233,STRONG_UP,-19.44,-9.65,-27.9,-42.05,51.2,60.96,1.4768,MED,EARLY,12.2255,14.8904,13.518,0,-8.1054,WEAK,16.6723
264,-15,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.7069,1.0567,1.029,1.2102,FLAT,18.56,55.41,-20.69,-64.89,37.7,107.21,0.2172,LOW,-,0.1142,0.1109,0.0965,1,19.4831,TREND_ONLY,16.6259
265,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.295,0.9529,0.8993,0.8512,0.9496,FLAT,78.79,90.32,59.46,-41.41,37.3,80.36,0.5062,LOW,-,0.3337,0.387,0.2457,1,41.9242,TREND_ONLY,16.561
266,-2,FPC.V,Falco Resources,gold,explorer,small,0.355,0.8181,0.9199,0.9148,0.7904,STRONG_UP,5.97,65.12,-6.58,-41.38,36.8,64.28,0.6068,LOW,-,0.3904,0.4421,0.3474,1,37.2788,TREND_ONLY,16.5242
267,-12,KGL.AX,KGL Resources,copper,producer,small,0.195,1.0277,0.9659,0.9663,0.9033,FLAT,39.29,105.26,50.0,-38.98,38.49,109.07,0.2091,LOW,-,0.2105,0.2321,0.1664,1,37.1466,TREND+LEAD,16.2281
268,21,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5854,1.0457,0.8276,0.5899,STRONG_UP,-10.94,16.92,153.33,-53.83,47.2,68.76,2.4469,HIGH,-,2.4075,2.9724,2.9268,0,11.6168,WEAK,16.092
269,-10,600916.SS,China Gold Ord. A,gold,producer,large,9.48,0.5557,0.9426,0.9621,1.1048,STRONG_DOWN,12.06,12.15,-6.67,-39.31,44.81,67.82,0.4016,LOW,-,9.875,10.4176,8.7988,1,8.0301,TREND_ONLY,16.0441
270,-5,EU,Encore Energy Corp,uranium,producer,small,1.8,0.6156,0.9781,0.8948,0.6685,STRONG_UP,-43.93,35.34,-60.0,-58.72,48.8,77.86,0.6701,LOW,-,1.906,2.4804,2.6922,0,22.1489,WEAK,16.0228
271,6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.165,0.5446,0.9612,0.9716,0.7205,FLAT,-1.27,9.91,288.33,-50.0,50.4,93.16,0.5668,LOW,-,1.2627,1.3,1.1342,1,5.359,TREND_ONLY,15.8539
272,3,AAG.V,Aftermath Silver,silver,explorer,small,0.84,0.7507,1.0476,0.9464,0.7452,STRONG_UP,-11.58,75.0,250.0,-51.15,42.0,111.94,0.5207,LOW,-,0.836,0.9836,0.8818,0,28.1401,WEAK,15.8202
273,-1,A1M.AX,Aic Mines,copper,producer,small,0.51,0.6996,1.0637,0.7908,0.8208,FLAT,32.47,39.73,41.67,-41.5,45.63,63.08,1.3918,MED,-,0.546,0.5913,0.4578,1,28.7365,TREND_ONLY,15.6625
274,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,24.84,0.7374,1.0141,1.1167,1.0337,FLAT,14.58,48.83,136.35,-22.22,53.6,58.61,0.8935,LOW,-,23.4865,24.058,21.3057,1,44.6575,TREND_ONLY,15.5959
275,-12,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.14,0.7433,0.9925,0.9295,0.8552,STRONG_UP,-9.22,29.26,0.88,-37.4,47.22,61.22,0.4823,LOW,EARLY,18.0595,20.1828,18.5133,0,22.5694,WEAK,15.5908
276,-3,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.6992,0.9786,0.8393,0.9157,FLAT,12.5,39.66,179.31,-48.11,38.8,72.29,1.0925,MED,-,0.4486,0.5202,0.3806,1,21.284,TREND_ONLY,15.4254
277,5,KTN.V,Kootenay Silver,silver,explorer,small,1.48,0.6754,0.9543,0.8417,0.6534,STRONG_UP,-24.87,57.45,27.59,-49.02,46.4,95.13,0.5883,LOW,-,1.6105,1.8536,1.6454,0,28.0199,WEAK,15.3916
278,-20,LA.V,Los Andes Copper,copper,producer,small,12.49,0.9771,0.9979,1.006,1.2892,STRONG_DOWN,51.39,95.16,15.43,-39.11,42.8,96.26,0.3746,LOW,-,12.579,14.4964,9.6916,1,42.3092,TREND_ONLY,15.3832
279,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.47,0.6478,1.173,0.8553,0.7839,STRONG_UP,-8.74,42.42,-36.49,-60.94,43.03,112.04,0.697,LOW,-,0.4637,0.5517,0.518,0,16.2934,WEAK,15.342
280,5,PLG,Platinum Group Metals,platinum,producer,small,1.77,0.8412,1.0501,0.8441,0.8142,STRONG_UP,-33.21,46.28,33.08,-53.74,47.6,95.74,0.5534,LOW,-,1.9465,2.3796,2.1393,0,23.01,WEAK,15.31
281,32,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.65,0.438,1.1327,0.9431,0.8908,STRONG_UP,30.0,-3.7,-73.3,-58.52,26.19,109.04,1.7055,HIGH,-,0.5905,0.7138,0.5972,1,-0.8896,TREND_ONLY,15.1505
282,-57,FOM.TO,Foran Mining,copper,producer,mid,5.39,0.7394,0.9287,0.9408,1.0155,STRONG_DOWN,38.56,47.67,29.26,-32.7,48.0,72.97,0.9919,LOW,-,5.7155,6.3218,4.2997,1,31.3584,TREND_ONLY,15.0771
283,7,ASL.AX,Andean Silver,silver,explorer,small,1.965,0.7329,0.9359,0.9527,0.7676,FLAT,-5.53,70.87,158.55,-38.99,47.98,95.56,0.3059,LOW,-,1.966,2.0838,1.8029,1,35.5831,TREND_ONLY,15.0101
284,23,PR2.AX,Piche Resources,uranium,producer,small,0.058,0.3426,0.7816,0.5415,0.3798,STRONG_UP,-62.58,-24.68,-62.58,-68.65,30.95,113.66,1.7225,HIGH,-,0.0914,0.1142,0.1271,0,-6.7192,WEAK,14.9567
285,29,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.557,1.1026,0.8706,0.8695,STRONG_UP,-25.0,22.45,-41.18,-48.96,44.84,90.68,1.5315,HIGH,-,0.2935,0.3473,0.3215,0,11.1007,WEAK,14.9054
286,1,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7149,0.9757,0.845,0.7551,STRONG_UP,-20.45,66.67,-2.78,-46.43,38.89,92.71,0.4237,LOW,-,0.1858,0.2128,0.1776,0,27.9653,WEAK,14.8812
287,-50,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.53,0.7068,0.9987,1.0044,0.8526,FLAT,-19.83,-7.28,-29.79,-42.99,51.2,63.17,,LOW,EARLY,8.9136,10.8885,9.8019,0,-5.9026,WEAK,14.8485
288,-5,IPT.V,Impact Silver,silver,producer,small,0.26,0.587,1.0268,0.932,0.602,STRONG_UP,-13.33,36.84,13.04,-60.71,36.8,95.47,0.4293,LOW,-,0.2765,0.3628,0.338,0,14.2012,WEAK,14.8478
289,17,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.75,0.3127,1.5615,1.14,,STRONG_UP,,-31.25,-31.25,-61.25,37.14,,4.3537,HIGH,-,1.8885,,,0,,WEAK,14.846
290,-14,ERA.PA,ERAMET,lithium,producer,mid,50.5,0.5474,0.9526,0.876,0.7224,STRONG_UP,-10.7,6.07,-27.42,-47.01,51.18,85.77,0.3124,LOW,EARLY,51.8185,60.052,55.9293,0,3.6207,WEAK,14.7269
291,17,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.5513,1.0235,0.9651,0.9822,FLAT,5.26,21.21,-65.22,-56.6,43.2,98.51,1.2028,MED,-,0.843,0.812,0.6832,1,9.3022,TREND_ONLY,14.6973
292,3,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4627,1.095,0.9112,0.6192,STRONG_UP,-16.13,-10.34,-18.75,-62.96,30.95,102.58,4.6244,HIGH,-,0.1227,0.1477,0.1537,0,-3.1212,WEAK,14.5595
293,-14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.56,0.6065,1.0291,0.911,0.7616,STRONG_UP,-20.0,33.33,-40.43,-56.41,38.8,77.01,0.5264,LOW,-,0.5775,0.69,0.6141,0,16.7944,WEAK,14.546
294,2,BVR.AX,Bellavista Resources,uranium,producer,small,0.51,0.5948,1.0107,0.6678,0.5855,STRONG_UP,54.55,30.77,325.0,-48.35,34.13,89.3,1.1238,MED,-,0.6445,0.7701,0.5057,1,11.7598,TREND_ONLY,14.4863
295,-15,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.093,0.6131,1.0562,0.9986,0.9034,STRONG_UP,25.68,34.78,138.46,-58.97,35.32,152.91,0.0,LOW,-,0.0907,0.1118,0.0859,1,8.0343,TREND_ONLY,14.3039
296,4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5319,0.8395,0.6548,0.7006,FLAT,-27.91,24.0,8.77,-53.38,38.1,104.2,1.6947,HIGH,-,0.3825,0.4692,0.3523,0,8.7754,WEAK,14.1989
297,26,AEU.AX,Atomic Eagle,uranium,producer,small,0.43,0.5588,1.1746,1.026,0.9746,STRONG_UP,22.86,22.86,2971.43,-50.68,14.29,132.32,1.835,HIGH,-,0.419,0.4709,0.3771,1,2.4685,TREND_ONLY,14.1504
298,-29,I88.AX,Infini Resources,uranium,producer,small,0.13,0.3696,0.9385,0.997,0.4256,FLAT,-44.68,-18.75,-16.13,-84.0,35.32,93.81,0.5663,LOW,-,0.1355,0.1768,0.2305,0,-7.0595,WEAK,14.0997
299,-13,WA1.AX,WA1 Resources,copper,producer,mid,13.96,0.5406,0.9865,0.9471,0.6705,STRONG_UP,-24.21,7.97,15.47,-41.26,53.57,54.75,0.7509,LOW,EARLY,14.162,15.7366,17.1783,0,7.7943,WEAK,13.954
300,-7,WAF.AX,West African Resources,gold,producer,mid,3.2,0.6776,0.9555,1.0425,1.0094,FLAT,5.26,36.75,150.98,-29.41,38.89,55.61,0.7831,LOW,-,3.0005,3.352,2.9661,1,25.702,TREND_ONLY,13.9494
301,-23,TNC.AX,True North Copper,copper,producer,small,0.355,0.6348,0.8792,0.8343,0.7097,STRONG_UP,4.41,26.79,262.24,-59.12,40.48,102.39,0.412,LOW,-,0.4069,0.4875,0.4202,0,10.5898,WEAK,13.9085
302,1,TUD.V,Tudor Gold,gold,explorer,small,1.01,0.8071,1.0,0.912,1.0861,FLAT,-3.81,62.9,16.09,-42.68,39.2,93.54,0.8088,LOW,-,1.0465,1.2,0.8869,1,26.361,TREND_ONLY,13.9066
303,-12,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.058,0.4885,1.0468,0.7883,0.5761,STRONG_UP,-47.27,7.41,-47.27,-66.67,37.7,134.47,0.1992,LOW,-,0.0602,0.0909,0.0836,0,2.0767,WEAK,13.6404
