rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
199,-4,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6231,1.0141,0.8651,1.053,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
200,1,EVN.AX,Evolution Mining,gold,producer,large,12.18,0.8691,0.9922,1.0247,0.977,FLAT,13.44,53.9,242.89,-34.17,52.17,64.17,0.4257,LOW,-,13.1825,13.7346,11.6364,1,43.8197,TREND_ONLY,21.7523
201,-22,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.09,0.8658,0.9928,0.9938,1.0291,STRONG_DOWN,13.03,53.31,134.3,-31.13,60.4,54.17,0.6731,LOW,EARLY,39.4225,40.0502,36.6123,0,59.4357,WEAK,21.7407
202,12,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.192,1.0184,1.0831,1.1043,STRONG_DOWN,71.43,166.67,80.0,-31.58,40.4,86.82,0.4947,LOW,-,0.705,0.6516,0.4886,1,77.5551,TREND+LEAD,21.5079
203,28,POD.AX,Podium Minerals,platinum,explorer,small,0.051,1.1992,1.0029,1.1374,0.7619,FLAT,-29.17,121.74,4.08,-60.0,37.55,91.18,0.9078,LOW,-,0.05,0.0536,0.0624,0,50.1349,WEAK,21.5005
204,4,VAU.AX,Vault Minerals,gold,producer,mid,4.5,0.9009,1.0004,1.1964,0.9601,FLAT,-3.84,59.54,63.25,-41.81,50.59,57.41,0.5184,LOW,EARLY,4.6355,4.7471,4.5429,0,52.4641,WEAK,21.4019
205,51,NNE,Nano Nuclear Energy,uranium,producer,mid,23.32,0.4462,0.9739,0.9622,0.8017,STRONG_UP,-50.95,-0.17,349.33,-66.45,46.8,82.6,1.3195,MED,EARLY,23.6538,23.3827,32.5336,0,-0.097,WEAK,21.3829
206,-14,ODV,Osisko Development,gold,producer,mid,2.94,0.9275,0.9965,0.9848,0.9578,STRONG_UP,-4.85,64.25,59.78,-40.79,52.4,69.2,0.3987,LOW,EARLY,3.2875,3.558,3.3193,0,48.6486,WEAK,21.3729
207,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,18.85,0.709,1.1559,0.9925,1.2855,FLAT,34.16,67.41,28.93,-29.98,47.35,64.0,0.4269,LOW,-,16.3945,15.7806,13.8071,1,49.8705,TREND_ONLY,21.3383
208,35,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.88,0.8331,1.0092,0.9529,1.0029,FLAT,19.76,86.38,-5.48,-29.99,56.0,77.81,,LOW,-,15.8085,15.2378,13.2767,1,62.1714,TREND_ONLY,21.0031
209,26,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.8414,1.0741,0.9965,0.7923,STRONG_UP,-3.03,88.24,-28.89,-56.41,40.0,69.31,0.4281,LOW,-,0.603,0.6054,0.6427,0,50.9221,WEAK,20.8974
210,68,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.9,0.6854,0.9677,0.8016,0.7034,STRONG_UP,-37.95,53.33,15.0,-60.29,41.6,84.94,1.8075,HIGH,-,7.5245,8.0284,9.0406,0,26.1204,WEAK,20.8026
211,13,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.38,0.6341,0.9916,0.9156,0.7776,STRONG_UP,-5.81,12.28,19.5,-43.28,48.55,61.9,1.2134,MED,EARLY,38.2155,41.938,38.6265,0,9.6288,WEAK,20.7724
212,-2,AGI,Alamos Gold Inc,gold,producer,large,39.06,0.8598,0.9681,0.9239,1.1708,FLAT,26.96,52.25,157.57,-30.78,54.8,63.79,0.8071,LOW,-,45.23,46.1382,37.3393,1,44.8844,TREND_ONLY,20.7413
213,-2,1818.HK,Zhaojin Mining,gold,producer,large,27.98,0.8251,0.9967,0.9656,0.8351,STRONG_UP,-3.72,46.11,115.15,-33.91,50.61,59.92,0.3202,LOW,EARLY,31.295,31.5728,29.587,0,38.9498,WEAK,20.7401
214,-10,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.67,0.9999,1.0087,0.9886,1.0489,FLAT,15.17,77.06,435.33,-32.46,52.0,71.52,0.452,LOW,-,40.9025,41.3028,34.6723,1,56.031,TREND_ONLY,20.4952
215,0,PSAB.JK,J Resources Asia,gold,producer,large,520.0,0.9988,0.9774,1.1169,0.9618,FLAT,-15.45,76.87,211.38,-35.21,39.24,75.72,0.6518,LOW,EARLY,538.5,530.46,534.14,0,39.8363,WEAK,20.476
216,12,GMD.AX,Genesis Minerals,gold,producer,large,5.81,0.837,0.9579,1.0842,0.9384,FLAT,-0.51,48.21,239.77,-36.46,52.17,68.11,0.7841,LOW,EARLY,6.397,6.4732,6.1252,0,36.9305,WEAK,20.4162
217,16,BGL.AX,Bellevue Gold,gold,producer,mid,1.55,0.9514,0.9952,1.1097,1.0215,FLAT,32.48,68.48,-7.46,-36.93,50.59,71.08,0.3935,LOW,-,1.6845,1.64,1.3729,1,48.7382,TREND_ONLY,20.3458
218,3,PSC.AX,Prospect Resources,copper,producer,small,0.295,1.0301,0.9614,0.8814,0.8843,FLAT,40.48,110.71,103.45,-42.11,39.53,77.4,0.2767,LOW,-,0.327,0.3406,0.2648,1,56.5444,TREND+LEAD,20.3121
219,0,GAU,Galiano Gold,gold,producer,mid,2.28,0.9609,1.0429,0.9911,0.9577,STRONG_UP,-4.6,70.15,29.55,-38.94,49.2,76.17,0.5286,LOW,EARLY,2.487,2.669,2.4576,0,45.3111,WEAK,20.2651
220,9,SMR,Nuscale Power Corp,uranium,producer,mid,12.18,0.3182,1.0203,1.0629,0.7,FLAT,-72.85,-28.81,,-82.86,47.2,99.19,0.7002,LOW,SHIFT,11.4205,11.671,25.5101,0,-13.7111,WEAK,20.2253
221,2,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7248,0.9584,0.864,1.0435,FLAT,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,20.1825
222,15,DVP.AX,Develop Global,copper,producer,mid,5.4,0.8249,0.9935,1.1958,1.1996,STRONG_DOWN,51.69,68.75,125.94,-38.4,50.2,68.16,0.2166,LOW,-,5.464,5.035,4.4602,1,50.6345,TREND_ONLY,20.1815
223,-11,006360.KS,Gs En & Co,uranium,producer,large,35950.0,0.9017,0.8735,1.1709,1.9722,STRONG_DOWN,92.23,101.74,129.34,-25.18,49.79,110.39,1.0515,MED,-,38237.5,29718.6856,21573.6441,1,45.8881,TREND_ONLY,20.1545
224,-2,ARTG.V,Artemis Gold Inc,gold,producer,large,32.42,0.8468,0.9232,0.9036,0.945,FLAT,-6.25,49.95,252.39,-30.26,52.4,54.86,0.4249,LOW,EARLY,38.3825,38.6018,35.5149,0,47.7137,WEAK,20.1335
225,-16,BTG,B2gold Corp,gold,producer,large,4.28,0.8052,1.0078,1.0104,0.9815,FLAT,-2.13,42.59,79.06,-36.63,54.4,67.35,0.8801,LOW,EARLY,4.746,4.8912,4.6004,0,34.4013,WEAK,20.022
226,-6,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.34,0.8218,1.0046,0.9722,1.0271,FLAT,13.05,45.53,96.09,-26.03,56.0,46.09,0.571,LOW,EARLY,34.283,35.4992,31.8376,0,55.3197,WEAK,19.9963
227,-14,GLAD.V,Gladiator Metals,copper,producer,small,1.38,1.1434,1.0652,1.1415,1.3072,STRONG_DOWN,56.82,133.9,,-33.33,43.6,86.18,0.848,LOW,-,1.3908,1.3426,1.1051,1,67.7415,TREND+LEAD,19.9673
228,-68,I88.AX,Infini Resources,uranium,producer,small,0.17,0.7834,0.8416,1.1606,0.6592,FLAT,-55.26,75.26,-8.11,-84.0,36.76,118.5,0.3428,LOW,-,0.1633,0.1475,0.238,0,23.3458,WEAK,19.924
229,9,EMR.AX,Emerald Resources,gold,producer,mid,5.85,0.7961,0.9754,1.1322,1.0043,FLAT,23.42,40.96,72.06,-42.87,53.75,59.26,0.4635,LOW,-,6.2185,6.056,5.4033,1,37.155,TREND_ONLY,19.794
230,2,FCX,Freeport McMoRan,copper,producer,large,55.57,0.7358,0.9801,0.9131,1.0197,FLAT,33.89,50.51,11.83,-24.9,56.4,56.11,0.6655,LOW,-,63.949,61.807,50.5544,1,50.7729,TREND_ONLY,19.6926
231,22,ALK.AX,Alkane Resources,gold,producer,mid,1.475,1.0544,0.9837,1.0844,1.1128,STRONG_DOWN,46.77,86.71,156.52,-26.23,48.62,69.72,0.4654,LOW,-,1.6772,1.6125,1.2625,1,60.4674,TREND+LEAD,19.616
232,-5,ATX.V,ATEX Resources,copper,producer,mid,3.03,0.7675,0.9258,0.9107,0.9199,FLAT,16.99,56.99,129.55,-36.07,50.2,61.97,0.4522,LOW,-,3.375,3.4802,2.9715,1,46.1698,TREND_ONLY,19.6064
233,9,LCID,LUCID GROUP INC,lithium,producer,mid,6.69,0.1201,1.0959,0.6018,0.5262,STRONG_UP,-62.31,-71.65,-78.07,-81.6,40.4,74.42,1.6519,HIGH,EARLY,7.335,8.9344,15.013,0,-38.8976,WEAK,19.5997
234,-9,CNL.TO,Collective Mining,copper,producer,mid,23.55,0.8465,0.9302,0.9133,1.1172,FLAT,41.78,73.16,466.11,-32.0,54.0,77.84,0.5569,LOW,-,26.4005,24.7254,19.5345,1,50.7546,TREND_ONLY,19.4252
235,-5,GORO,Gold Resources Corp.,gold,producer,small,1.32,1.222,0.9283,1.1661,0.9287,FLAT,97.01,116.39,193.33,-44.3,40.0,94.57,0.5328,LOW,-,1.503,1.384,0.9941,1,49.2306,TREND+LEAD,19.4145
236,-34,CMCL,Caledonia Mining Corp Plc,gold,producer,small,21.31,0.9313,0.9641,0.9755,0.8311,FLAT,-23.76,64.91,124.94,-43.17,56.0,60.14,0.8701,LOW,-,24.415,25.193,27.4508,0,60.4375,WEAK,19.387
237,2,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.8195,0.9076,0.8875,1.0276,FLAT,-12.0,83.33,-4.35,-64.89,37.94,93.2,0.8557,LOW,-,0.122,0.1166,0.1033,1,33.9235,TREND_ONLY,19.3279
238,-12,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.33,0.8287,0.8898,0.8894,0.9293,FLAT,2.63,85.39,53.49,-56.73,48.8,102.08,0.1405,LOW,-,0.3571,0.3727,0.2937,1,40.8228,TREND_ONLY,19.2061
239,41,STK.AX,Strickland Metals,gold,explorer,mid,0.145,0.8619,0.8565,0.7748,0.8752,FLAT,-23.68,52.63,45.0,-40.82,36.76,87.37,2.3903,HIGH,EARLY,0.199,0.2063,0.1858,0,22.1442,WEAK,18.9783
240,1,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.835,0.6951,0.9039,0.9098,0.717,FLAT,2.23,55.51,13.62,-44.5,49.01,77.53,0.6599,LOW,EARLY,1.9237,2.0226,1.9303,0,35.0893,WEAK,18.972
241,4,KDK.V,Kodiak Copper Class B,copper,producer,small,0.86,0.9555,0.981,1.0127,0.9429,FLAT,17.81,95.45,104.76,-40.32,42.8,73.05,0.5239,LOW,-,0.9115,0.9236,0.8339,1,55.9268,TREND_ONLY,18.9533
242,5,CHN.AX,Challice Mining,palladium,producer,mid,1.465,0.9402,0.9102,1.0134,0.8419,FLAT,-27.48,33.79,25.21,-53.73,47.43,77.44,0.7647,LOW,EARLY,1.575,1.6211,1.891,0,20.6955,WEAK,18.7808
243,-7,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.59,0.8455,1.0065,1.043,0.8893,FLAT,3.19,49.71,87.68,-41.22,52.8,67.73,0.6349,LOW,EARLY,2.735,2.8794,2.7542,0,38.753,WEAK,18.7591
244,7,NST.AX,Northern Star Resources,gold,producer,large,21.1,0.6339,1.0145,1.0549,0.9072,FLAT,-13.56,12.24,53.21,-45.32,53.75,67.52,0.4449,LOW,EARLY,22.963,23.6931,23.4827,0,9.746,WEAK,18.5973
245,5,SS1.AX,Sun Silver,silver,producer,small,1.22,0.8546,0.9635,0.9893,0.6975,FLAT,27.75,89.15,187.06,-53.28,47.43,93.58,0.5649,LOW,-,1.354,1.5318,1.3658,0,45.1833,WEAK,18.4712
246,-28,CNL,Collective Mining,gold,explorer,mid,17.36,0.9893,0.947,1.0279,1.0902,STRONG_DOWN,52.82,75.18,471.05,-33.29,52.4,81.22,0.6935,LOW,-,19.2405,18.0394,14.1824,1,48.501,TREND_ONLY,18.4607
247,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,228.42,0.726,0.9967,0.9602,0.9896,FLAT,31.2,28.55,88.2,-29.27,54.0,47.07,0.5669,LOW,-,253.827,258.6093,218.5581,1,32.7573,TREND_ONLY,17.9223
248,1,HMY,Harmony Gold Mining,gold,producer,large,15.49,0.5597,1.0212,1.0856,0.8496,FLAT,-4.37,-0.89,78.84,-48.85,49.2,68.5,0.8982,LOW,EARLY,16.4129,16.7665,17.5517,0,-0.6403,WEAK,17.9103
249,-15,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.22,0.6897,0.9861,0.95,1.0275,FLAT,11.49,52.65,90.1,-37.26,52.8,69.87,0.4672,LOW,EARLY,10.18,10.6612,9.2984,0,39.7863,WEAK,17.8865
250,12,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.5247,1.0426,0.9723,0.6547,STRONG_UP,-2.09,23.88,-35.32,-47.01,52.17,79.39,0.6308,LOW,-,53.274,53.2316,56.4321,1,15.6931,TREND_ONLY,17.873
251,4,AHR.V,Amarc Resources,copper,producer,small,0.93,0.8578,1.005,1.0009,0.8406,STRONG_UP,-17.7,75.47,481.25,-45.03,44.4,73.94,0.2655,LOW,-,0.9405,1.0162,1.081,0,45.3198,WEAK,17.8343
252,14,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.305,0.7333,0.9146,1.2763,1.2682,FLAT,7.85,29.85,320.97,-50.0,50.99,98.45,0.5428,LOW,-,1.4045,1.3191,1.2037,1,15.4605,TREND_ONLY,17.7493
253,-7,CTGO,Contango ORE,gold,producer,small,22.66,0.918,1.0388,1.2821,0.9061,FLAT,5.59,62.55,17.29,-49.58,53.2,75.93,0.7425,LOW,-,22.986,23.0218,24.0706,0,43.828,WEAK,17.5174
254,18,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.21,0.7955,0.9144,0.9323,0.8221,FLAT,-12.43,47.1,-1.76,-37.4,49.01,61.35,,LOW,EARLY,17.778,18.3306,18.7524,0,37.6232,WEAK,17.4808
255,4,YCA.L,Yellow Cake PLC,uranium,producer,mid,602.5,0.6068,0.9951,0.8773,0.9282,FLAT,2.21,35.76,-11.92,-22.37,47.81,30.85,0.6119,LOW,-,603.675,607.73,571.662,1,55.4183,TREND_ONLY,17.4742
256,-2,RUP.TO,Rupert Resources,gold,explorer,mid,10.22,1.2125,0.9819,1.7223,1.6648,FLAT,82.17,114.71,157.43,-26.77,52.0,142.71,0.7114,LOW,-,9.0935,7.817,6.4359,1,41.796,TREND+LEAD,17.4321
257,3,RMS.AX,Ramelius Resources,gold,producer,large,3.39,0.7464,0.9549,1.0091,0.8761,FLAT,2.87,32.18,85.3,-33.84,48.22,59.57,0.3774,LOW,EARLY,3.8125,3.9786,3.7271,0,26.0453,WEAK,17.4204
258,5,600916.SS,China Gold Ord. A,gold,producer,large,8.94,0.6325,1.0454,1.0254,1.1119,FLAT,6.18,11.99,-13.78,-40.87,43.57,68.78,0.2872,LOW,-,9.088,9.826,8.8881,1,7.5978,TREND_ONLY,17.4161
259,10,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.894,1.1316,1.0143,1.0276,FLAT,60.0,100.0,-92.59,-50.0,25.3,187.91,0.5019,LOW,-,0.0037,0.0034,0.0028,1,13.4639,TREND_ONLY,17.4112
260,5,ASL.AX,Andean Silver,silver,explorer,small,1.93,0.9276,0.9303,1.0394,1.0765,STRONG_DOWN,22.15,105.32,153.95,-38.99,49.0,97.91,0.3701,LOW,-,2.096,2.0692,1.9127,1,52.708,TREND_ONLY,17.3258
261,-21,GCU.TO,Gunnison Copper,copper,producer,small,0.41,0.7709,1.0393,0.9327,0.8669,STRONG_UP,7.05,57.69,74.47,-48.11,39.6,65.68,0.8941,LOW,-,0.4218,0.4539,0.3974,1,34.784,TREND_ONLY,17.285
262,25,CVV.AX,Caravel Minerals,copper,producer,small,0.27,0.8249,0.9558,0.8718,0.695,STRONG_UP,45.95,68.75,3.85,-48.48,38.74,78.59,0.8662,LOW,-,0.298,0.3292,0.2612,1,33.8895,TREND_ONLY,17.2227
263,-15,BVR.AX,Bellavista Resources,uranium,producer,small,0.54,0.7914,0.842,0.9129,0.7024,FLAT,30.12,77.05,184.21,-48.35,35.18,93.92,1.348,MED,-,0.6063,0.6572,0.5383,1,28.8606,TREND_ONLY,17.1021
264,-6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,223.95,0.7559,0.996,0.9566,1.0778,FLAT,20.2,33.85,80.23,-20.62,55.6,43.63,0.447,LOW,-,248.2285,251.4706,216.7957,1,43.1353,TREND_ONLY,16.7098
265,27,CY5.AX,Cygnus Metals,copper,producer,small,0.115,0.7496,1.0266,0.9208,0.6808,STRONG_UP,-25.81,53.33,47.44,-54.0,37.94,94.15,1.3535,MED,-,0.1288,0.1471,0.1396,0,21.4919,WEAK,16.6911
266,13,PLG,Platinum Group Metals,platinum,producer,small,1.74,0.7975,0.9947,0.9866,0.6679,STRONG_UP,-21.97,47.46,28.89,-53.74,48.0,75.99,0.3778,LOW,-,1.8215,1.9794,2.1659,0,29.9772,WEAK,16.5719
267,3,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.6497,0.9817,1.0046,0.7606,FLAT,-37.3,15.05,127.5,-52.82,51.38,83.07,0.5014,LOW,EARLY,3.666,4.0194,4.7585,0,9.311,WEAK,16.454
268,9,A1M.AX,Aic Mines,copper,producer,small,0.59,0.8241,1.0012,1.0936,1.1268,STRONG_DOWN,22.92,68.57,19.19,-41.5,45.06,67.93,0.3508,LOW,-,0.5958,0.5858,0.4881,1,45.4855,TREND_ONLY,16.3098
269,-1,TXG.TO,Torex Gold Resources,gold,producer,large,55.42,0.7007,1.0084,0.9096,0.9427,FLAT,-4.37,24.07,193.09,-34.04,54.0,69.19,0.8508,LOW,EARLY,62.185,65.6432,60.249,0,18.7873,WEAK,16.2088
270,-6,CMM.AX,Capricorn Metals,gold,producer,mid,11.9,0.7241,1.0706,1.1915,0.9981,FLAT,-7.0,28.22,154.8,-41.12,54.94,62.33,0.7852,LOW,PROGRESS,11.7925,12.1055,12.5804,0,24.8752,WEAK,16.176
271,-14,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.08,0.7069,0.9244,0.9656,0.9865,STRONG_DOWN,10.87,58.14,-10.92,-34.17,48.22,80.31,0.5055,LOW,-,4.2045,4.0862,3.5329,1,34.9083,TREND_ONLY,16.1527
272,4,TUD.V,Tudor Gold,gold,explorer,small,0.95,0.9412,1.056,1.0303,0.8578,STRONG_UP,18.75,66.67,20.25,-42.68,39.6,80.21,0.3486,LOW,-,0.9862,1.0709,0.9407,1,32.9136,TREND_ONLY,16.0032
273,-12,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.8575,0.9992,1.0009,0.8078,FLAT,-8.75,75.41,-5.55,-48.74,38.34,79.62,0.8344,LOW,-,0.3575,0.3996,0.3958,0,36.3135,WEAK,15.9262
274,8,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.0,0.7928,0.9654,0.9179,1.1225,FLAT,31.58,40.39,113.06,-24.75,49.38,68.61,0.5832,LOW,-,42.906,41.3156,32.6337,1,29.0659,TREND_ONLY,15.6317
275,-8,WA1.AX,WA1 Resources,copper,producer,mid,15.14,0.6342,0.9788,1.0302,1.0754,STRONG_DOWN,-9.29,29.73,-14.99,-41.26,53.75,62.17,0.475,LOW,SHIFT,14.94,14.945,17.0557,0,25.7073,WEAK,15.4583
276,-1,AAG.V,Aftermath Silver,silver,explorer,small,0.74,0.7513,1.013,0.9913,0.7908,STRONG_UP,5.71,66.29,146.67,-51.15,41.6,105.21,0.2735,LOW,-,0.804,0.8642,0.8903,0,26.2119,WEAK,15.4382
277,4,GLDG,Goldmining Inc,gold,explorer,small,1.17,0.8581,1.025,1.068,0.8034,FLAT,-15.22,51.95,42.68,-49.07,46.0,72.22,0.9934,LOW,-,1.242,1.3346,1.2974,0,33.0879,WEAK,15.3894
278,-5,IPT.V,Impact Silver,silver,producer,small,0.245,0.615,1.0937,1.0803,0.6367,STRONG_UP,-2.0,36.11,-9.26,-60.71,37.6,82.47,0.3449,LOW,-,0.2477,0.2787,0.3313,0,16.4639,WEAK,15.2597
279,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.76,0.8335,0.8779,1.0954,0.8329,FLAT,-34.6,47.59,115.63,-52.48,50.0,86.11,0.0687,LOW,-,2.9155,3.0116,3.6236,0,27.6353,WEAK,15.0421
280,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4950.0,0.342,0.9411,1.0542,0.8141,FLAT,-35.5,-30.04,-50.0,-48.75,45.57,84.33,0.8854,LOW,EARLY,5338.5,5883.2,7068.175,0,-16.2304,WEAK,14.9305
281,23,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.63,0.3755,0.9692,1.0133,0.676,FLAT,-21.95,-23.19,-45.71,-45.14,50.8,66.46,1.0218,MED,EARLY,11.598,12.278,13.6347,0,-17.7285,WEAK,14.9255
282,8,KTN.V,Kootenay Silver,silver,explorer,small,1.42,0.6973,0.9918,1.0657,0.8545,FLAT,1.43,54.35,22.41,-49.02,47.6,85.79,0.3856,LOW,-,1.4375,1.5828,1.6701,0,30.1545,WEAK,14.8755
283,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.52,0.9519,0.9703,1.0681,0.9992,FLAT,18.52,68.55,182.68,-26.84,44.0,64.2,0.0263,LOW,-,3.6145,3.7108,3.2636,1,46.9823,TREND_ONLY,14.8308
284,25,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.495,0.6914,1.0002,0.9551,0.9248,STRONG_UP,50.0,54.69,12.5,-40.0,34.4,90.46,1.2362,MED,-,0.4977,0.4805,0.42,1,20.7965,TREND_ONLY,14.7221
285,9,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.6319,0.9666,0.933,0.9159,STRONG_UP,46.43,41.38,-32.79,-52.5,39.53,99.34,0.4077,LOW,-,0.0431,0.0423,0.0317,1,16.4659,TREND_ONLY,14.7186
286,12,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7607,1.0267,1.0582,0.8385,FLAT,-2.94,68.37,0.0,-46.43,37.55,80.08,0.412,LOW,-,0.1715,0.1866,0.1828,0,32.0579,WEAK,14.7119
287,-13,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.79,0.3575,0.9441,0.9698,0.8046,FLAT,-43.68,-15.59,7.98,-61.57,49.41,59.78,0.4782,LOW,SHIFT,3.6795,3.5068,4.4633,0,-12.8858,WEAK,14.693
288,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.415,0.1752,0.8952,0.7974,0.8309,FLAT,-28.89,-60.8,-73.89,-74.73,42.69,80.22,0.7379,LOW,EARLY,1.5942,1.6037,1.7639,0,-32.3572,WEAK,14.5181
289,4,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.18,0.7853,0.9415,0.9471,1.2077,STRONG_DOWN,11.12,39.05,128.15,-22.22,51.2,57.55,1.17,MED,-,26.981,25.469,22.2521,1,34.7432,TREND_ONLY,14.2828
290,-1,ORLA,Orla Mining Ltd,gold,producer,mid,12.98,0.6812,0.9852,0.8139,0.9433,FLAT,25.78,20.63,226.95,-40.28,55.2,73.55,0.8244,LOW,EARLY,15.514,16.5002,13.5345,0,15.4845,WEAK,14.2339
291,6,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,7.82,0.5486,0.9155,1.0322,0.6726,FLAT,-21.88,-21.93,-45.23,-46.64,50.4,67.8,0.0903,LOW,EARLY,8.4626,8.9507,9.8812,0,-16.304,WEAK,14.2303
292,8,EU,Encore Energy Corp,uranium,producer,small,1.86,0.5295,0.9642,0.8781,0.6185,STRONG_UP,-39.81,18.47,-61.96,-58.72,48.4,71.5,0.6311,LOW,-,1.9445,2.0142,2.6105,0,12.5037,WEAK,14.2224
293,6,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.708,1.0517,0.9776,0.8881,STRONG_UP,27.27,44.83,200.0,-44.85,44.58,95.98,0.2677,LOW,-,0.4135,0.4354,0.3968,1,20.8211,TREND_ONLY,14.1834
294,-11,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.5872,0.7851,1.1435,0.612,FLAT,-29.47,31.37,-22.09,-66.67,37.94,134.72,0.2156,LOW,-,0.0718,0.0701,0.0856,0,8.8352,WEAK,14.0453
295,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.065,0.4686,0.8939,1.0683,0.4948,FLAT,-18.75,4.84,85.71,-74.36,35.57,123.07,0.3015,LOW,-,0.0635,0.0805,0.0875,0,1.3985,WEAK,13.9741
296,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.4,0.5436,0.9242,0.9665,0.7879,FLAT,-20.47,-3.74,520.69,-46.37,48.22,76.19,1.0254,MED,EARLY,6.326,6.7334,7.1467,0,-2.3691,WEAK,13.9044
297,-2,JLL.AX,Jindalee Lithium,uranium,producer,small,0.555,0.5513,0.9083,1.1728,0.9585,FLAT,9.9,23.33,-6.72,-60.94,42.45,123.21,0.3731,LOW,-,0.582,0.5287,0.5395,1,8.0391,TREND_ONLY,13.7823
298,8,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.835,0.1855,0.5624,0.5449,0.3214,STRONG_UP,-62.76,-58.51,-83.5,-74.23,37.94,119.29,2.0265,HIGH,-,1.4005,1.5667,2.0458,0,-18.6088,WEAK,13.4966
299,3,CNB.AX,Carnaby Resources,copper,producer,small,0.455,0.8238,0.9631,1.0716,1.0995,STRONG_DOWN,10.98,68.52,-33.09,-42.37,42.29,104.23,0.5444,LOW,-,0.4743,0.4543,0.4211,1,27.8005,TREND_ONLY,13.258
300,22,ASN.AX,Anson Resources,uranium,producer,small,0.048,0.3973,0.7791,0.9467,0.8086,FLAT,-42.17,-11.11,-63.08,-63.33,33.2,73.49,2.9285,HIGH,-,0.0532,0.0527,0.0753,0,-5.0196,WEAK,13.1446
301,6,WAF.AX,West African Resources,gold,producer,mid,2.99,0.7406,1.0372,1.0109,0.9797,STRONG_UP,-1.64,31.14,120.66,-29.41,37.55,55.14,0.4051,LOW,EARLY,3.271,3.2084,3.0769,0,21.2064,WEAK,13.1079
302,10,AMC.TO,Arizona Metals,gold,explorer,small,0.225,0.1105,0.4153,0.4481,0.3851,FLAT,-64.29,-80.43,-90.04,-84.38,38.4,117.55,2.2986,HIGH,-,0.52,0.5428,0.6563,0,-26.2756,WEAK,12.8515
303,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.596,0.9225,1.0582,0.6751,FLAT,-7.46,31.91,6.9,-55.64,38.34,97.25,0.2665,LOW,-,0.3307,0.3816,0.3641,0,12.5822,WEAK,12.7399
