rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-9,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,149.21,1.229,1.0261,1.2502,1.3129,STRONG_DOWN,42.89,75.87,193.5,-30.84,57.2,60.2,0.6811,LOW,-,135.7524,141.6728,116.161,1,72.0877,TREND+LEAD,25.7661
201,-20,SMR,Nuscale Power Corp,uranium,producer,mid,12.79,0.3585,1.1763,0.9263,0.65,STRONG_UP,-71.1,-6.23,159.43,-82.86,48.4,93.18,1.3225,MED,SHIFT,10.685,12.2686,26.8708,0,-3.2369,WEAK,25.6697
202,24,CHN.AX,Challice Mining,palladium,producer,mid,1.655,1.1068,1.0473,1.1843,0.9035,FLAT,-32.17,58.37,28.79,-53.73,48.21,81.45,1.2311,MED,PROGRESS,1.4965,1.6873,1.9016,0,34.5509,WEAK,24.7448
203,5,VZLA,Vizsla Silver Corp,silver,producer,mid,3.52,0.6752,1.0208,0.9343,0.5587,STRONG_UP,-22.3,62.96,162.69,-56.27,55.2,79.8,0.7183,LOW,PROGRESS,3.285,3.6498,4.1949,0,43.5533,WEAK,24.656
204,-7,S32.AX,South32 Ord Shs,copper,producer,large,4.39,0.7075,0.942,0.8682,1.0042,FLAT,38.01,72.85,37.94,-20.62,52.19,44.37,0.9275,LOW,-,4.3675,4.3884,3.4758,1,85.6867,TREND_ONLY,24.4788
205,5,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.1,1.0904,1.0452,0.7963,0.6115,STRONG_UP,7.53,163.16,21.95,-60.0,43.03,127.52,0.8766,LOW,-,0.0965,0.1167,0.0842,1,55.0556,TREND+LEAD,24.3846
206,-22,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.58,1.1371,0.9852,0.9153,1.077,FLAT,27.47,197.44,34.88,-30.39,41.04,91.16,0.3996,LOW,-,0.543,0.5236,0.3919,1,88.8851,TREND+LEAD,24.3496
207,-5,DRD,Drdgold Ltd,gold,producer,mid,30.9,0.9666,0.9753,0.9554,0.859,STRONG_UP,9.4,86.82,304.57,-32.64,53.6,65.26,0.618,LOW,-,30.0055,32.0257,26.6822,1,71.3112,TREND_ONLY,24.2438
208,40,RUP.TO,Rupert Resources,gold,explorer,mid,11.9,1.2747,1.7452,1.6219,1.7232,FLAT,97.02,146.38,202.03,-26.77,52.8,142.66,12.0495,HIGH,-,6.7375,7.0462,6.129,1,54.1756,TREND+LEAD,24.1776
209,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8700.0,1.2503,1.0718,0.9132,1.686,FLAT,95.07,141.67,141.67,-25.26,46.32,89.79,0.6546,LOW,-,8390.0,7926.0,,0,73.0816,WEAK,24.0752
210,-38,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.64,0.8332,0.92,0.9167,0.7828,STRONG_UP,-10.12,117.96,55.56,-39.74,51.6,73.39,0.7981,LOW,-,3.5855,3.8312,3.68,0,82.9397,WEAK,23.8714
211,-40,FPC.V,Falco Resources,gold,explorer,small,0.46,1.19,1.1131,1.0622,0.9635,STRONG_UP,39.39,130.0,70.37,-41.38,37.6,68.32,0.4093,LOW,-,0.3874,0.4144,0.3573,1,71.5457,TREND+LEAD,23.833
212,2,AIS.AX,Aeris Resources,copper,producer,mid,0.375,0.8078,0.9761,0.7416,0.5588,STRONG_UP,-27.88,97.37,33.93,-45.19,42.63,75.23,0.6244,LOW,EARLY,0.3965,0.4574,0.4262,0,55.175,WEAK,23.767
213,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.15,0.8435,1.026,0.9564,0.9828,FLAT,17.15,63.04,144.05,-26.03,56.8,50.72,0.3854,LOW,-,34.616,36.1281,31.3732,1,70.5962,TREND_ONLY,23.7163
214,-20,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.76,1.1621,0.9682,1.1245,1.129,STRONG_DOWN,90.0,204.0,100.0,-31.58,40.0,92.04,0.5712,LOW,-,0.629,0.6352,0.4665,1,88.6571,TREND+LEAD,23.6371
215,-22,NNE,Nano Nuclear Energy,uranium,producer,mid,25.53,0.527,1.0233,1.0025,0.728,STRONG_UP,-46.63,37.85,391.91,-66.45,47.6,77.67,0.8258,LOW,SHIFT,21.993,23.7326,33.0742,0,23.1969,WEAK,23.5816
216,5,CUU.V,Copper Fox Metals,copper,producer,small,0.605,0.9905,1.0104,0.9501,0.7303,STRONG_UP,40.7,142.0,142.0,-39.29,36.0,66.62,0.4442,LOW,-,0.6013,0.6475,0.4775,1,76.7337,TREND_ONLY,23.5195
217,-8,LI.V,American Lithium Ord Shs,uranium,producer,small,0.66,0.7646,1.0728,1.0127,0.7497,STRONG_UP,-28.26,100.0,-4.35,-56.41,40.0,66.43,,LOW,-,0.5735,0.6272,0.6301,1,60.2138,TREND_ONLY,23.5123
218,-13,ALK.AX,Alkane Resources,gold,producer,mid,1.765,1.1069,0.9829,0.9872,1.1768,STRONG_DOWN,57.59,113.94,167.42,-26.23,50.2,71.15,0.9027,LOW,-,1.607,1.6187,1.2173,1,80.3901,TREND+LEAD,23.3143
219,17,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4506.0,0.6698,0.8945,0.8287,0.8939,FLAT,13.49,75.22,237.13,-18.5,49.79,45.13,0.8517,LOW,-,4608.8318,4744.2475,4158.1359,1,82.9816,TREND_ONLY,23.2156
220,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.834,1.0309,0.9627,0.9817,FLAT,10.61,61.2,165.73,-28.47,51.39,50.79,0.3756,LOW,-,5.296,5.4824,4.8904,1,61.9194,TREND_ONLY,22.9775
221,-25,SASK.V,Atha Energy Corp.,uranium,producer,small,0.98,1.0125,1.0869,1.041,1.2617,FLAT,40.0,164.86,34.25,-40.43,44.0,101.95,0.2881,LOW,-,0.8155,0.8354,0.7139,1,71.1531,TREND+LEAD,22.8745
222,3,TNC.AX,True North Copper,copper,producer,small,0.45,0.9209,1.1134,1.0601,0.6311,STRONG_UP,45.16,125.0,411.36,-59.12,41.83,98.11,0.6697,LOW,-,0.3866,0.4411,0.4217,1,53.2948,TREND_ONLY,22.8611
223,-6,1818.HK,Zhaojin Mining,gold,producer,large,31.62,0.8201,0.9744,0.8485,0.8813,FLAT,-4.93,58.52,159.83,-33.91,51.64,60.75,0.5517,LOW,-,31.394,32.3448,29.1902,1,49.743,TREND_ONLY,22.7368
224,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3813,0.8718,0.9072,0.9573,0.9438,FLAT,11.2,128.05,106.55,-56.73,48.8,105.88,0.2282,LOW,-,0.3424,0.3691,0.2851,1,59.0182,TREND_ONLY,22.6349
225,0,GAU,Galiano Gold,gold,producer,mid,2.63,0.9719,1.0049,0.9751,0.9089,STRONG_UP,-8.68,87.86,80.14,-38.94,49.6,82.89,0.996,LOW,-,2.4955,2.7748,2.4075,1,52.5723,TREND_ONLY,22.5395
226,-7,KDK.V,Kodiak Copper Class B,copper,producer,small,0.935,0.9112,1.0411,1.012,0.7687,STRONG_UP,12.65,122.62,61.21,-40.32,42.4,73.93,0.5128,LOW,-,0.8642,0.9465,0.8221,1,70.3239,TREND_ONLY,22.5389
227,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.74,0.9839,1.0252,0.9567,1.0643,FLAT,26.09,90.16,-3.87,-36.93,51.39,76.81,0.4525,LOW,-,1.5862,1.6702,1.3383,1,60.3245,TREND_ONLY,22.5166
228,1,GMD.AX,Genesis Minerals,gold,producer,large,6.74,0.7872,1.0687,0.9887,0.9231,STRONG_UP,-1.03,52.14,,-36.46,52.59,72.73,0.4624,LOW,-,6.1605,6.6312,6.0167,1,37.7049,TREND_ONLY,22.3735
229,-13,CMCL,Caledonia Mining Corp Plc,gold,producer,small,26.14,0.9649,1.0301,0.9913,0.9914,FLAT,-22.86,86.49,159.03,-43.16,55.6,63.64,0.4905,LOW,-,23.9342,26.2743,27.3115,0,75.5651,WEAK,22.1823
230,-19,EVN.AX,Evolution Mining,gold,producer,large,13.82,0.8271,1.0649,0.9148,1.0712,FLAT,19.78,59.86,261.89,-34.17,52.99,69.53,0.5669,LOW,-,13.1045,14.1904,11.3689,1,45.6173,TREND_ONLY,22.1047
231,-9,006360.KS,Gs En & Co,uranium,producer,large,38050.0,0.8955,0.9578,0.9898,1.9656,STRONG_DOWN,109.16,134.25,168.66,-25.18,51.87,104.59,0.5456,LOW,-,31965.0,26079.9929,20677.2381,1,66.5772,TREND_ONLY,21.9988
232,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.61,0.9716,0.8713,1.3478,0.6693,FLAT,-29.48,154.17,-6.87,-60.94,44.03,133.27,0.1381,LOW,-,0.5035,0.5279,0.5282,1,50.9339,TREND_ONLY,21.9886
233,-15,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.14,0.6628,0.9355,0.8454,1.0383,FLAT,14.71,57.93,11.16,-29.98,47.95,52.16,0.5759,LOW,-,16.224,15.1942,13.5857,1,53.2503,TREND_ONLY,21.9179
234,-6,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6647,0.9822,0.7372,0.8661,FLAT,43.16,62.39,32.36,-32.7,47.77,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,41.7991,TREND_ONLY,21.8868
235,-3,AGI,Alamos Gold Inc,gold,producer,large,48.95,0.8528,1.0199,1.0338,1.2437,STRONG_DOWN,41.92,64.82,233.94,-30.78,55.6,67.01,0.3926,LOW,-,45.549,46.5346,36.5418,1,53.7853,TREND_ONLY,21.4959
236,-3,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.89,0.84,1.0306,1.0112,0.8865,STRONG_UP,-2.69,62.36,124.03,-41.22,52.4,74.83,0.4115,LOW,-,2.669,2.9866,2.7267,1,43.6675,TREND_ONLY,21.4856
237,48,CNB.AX,Carnaby Resources,copper,producer,small,0.495,0.8104,1.1403,1.0166,0.8001,STRONG_UP,6.45,98.0,-18.18,-42.37,42.63,101.59,1.5735,HIGH,-,0.4308,0.4526,0.4188,1,41.1235,TREND_ONLY,21.4687
238,9,ASL.AX,Andean Silver,silver,explorer,small,2.22,0.9632,1.1083,1.0491,0.9657,STRONG_UP,6.73,132.46,192.11,-38.99,49.39,101.13,0.4443,LOW,-,1.9805,2.0231,1.8634,1,64.6913,TREND_ONLY,21.384
239,-1,RRL.AX,Regis Resources,gold,producer,mid,7.68,0.834,1.0766,0.976,1.0201,FLAT,20.89,61.19,259.02,-39.58,54.98,67.18,0.6752,LOW,-,6.8905,7.6972,6.4149,1,50.0785,TREND_ONLY,21.3158
240,1,8001.T,Itochu Corp,uranium,producer,large,1975.5,0.5753,0.9382,0.8443,0.9146,FLAT,19.84,50.5,57.71,-13.68,54.73,33.85,0.7048,LOW,-,2023.4593,2071.7434,1817.2285,1,81.6428,TREND_ONLY,21.1949
241,-18,YCA.L,Yellow Cake PLC,uranium,producer,mid,611.5,0.5812,0.9544,0.8804,0.8886,FLAT,15.05,52.04,-1.69,-22.37,49.0,33.69,0.5083,LOW,-,594.925,613.36,566.669,1,75.6872,TREND_ONLY,21.1919
242,-3,LA.V,Los Andes Copper,copper,producer,small,11.61,0.9052,0.9777,0.7214,0.6494,STRONG_UP,39.04,121.14,8.61,-40.7,44.8,88.47,0.1533,LOW,-,11.9055,13.085,10.0685,1,61.3451,TREND_ONLY,21.0074
243,38,WA1.AX,WA1 Resources,copper,producer,mid,14.54,0.5276,1.0261,0.8931,0.7589,STRONG_UP,-29.59,28.9,-14.47,-41.26,53.78,61.71,1.8681,HIGH,PROGRESS,14.2755,15.077,17.1326,0,25.1868,WEAK,20.9756
244,-43,ATX.V,ATEX Resources,copper,producer,mid,3.56,0.7006,0.9855,1.0147,0.8887,FLAT,37.45,71.15,171.76,-36.07,50.0,66.57,0.6205,LOW,-,3.2985,3.6364,2.9239,1,53.4429,TREND_ONLY,20.9648
245,-42,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.9247,0.9703,0.8424,0.7654,STRONG_UP,60.53,125.93,38.64,-41.41,39.04,81.36,0.3714,LOW,-,0.3102,0.3548,0.2552,1,60.4246,TREND_ONLY,20.9349
246,0,PSAB.JK,J Resources Asia,gold,producer,large,555.0,0.8918,1.0643,0.9154,0.9591,FLAT,-10.48,72.36,204.95,-35.21,40.51,78.58,0.7923,LOW,-,516.15,524.36,530.075,1,37.3036,TREND_ONLY,20.9153
247,6,CNL,Collective Mining,gold,explorer,mid,20.79,1.0006,1.0841,1.2028,1.3765,STRONG_DOWN,78.92,93.4,555.84,-33.29,53.2,88.58,0.6514,LOW,-,17.7075,17.5908,13.741,1,56.092,TREND+LEAD,20.7999
248,-6,EMR.AX,Emerald Resources,gold,producer,mid,6.54,0.7621,1.0826,1.0324,0.9842,STRONG_UP,17.63,47.3,80.66,-42.87,54.98,70.12,0.797,LOW,-,5.696,6.1224,5.2797,1,37.0851,TREND_ONLY,20.7153
249,-6,SS1.AX,Sun Silver,silver,producer,small,1.48,0.8459,1.096,0.8928,0.6931,STRONG_UP,4.23,104.14,248.24,-51.74,47.81,102.25,0.5763,LOW,-,1.3625,1.6437,1.3446,1,48.6928,TREND_ONLY,20.6831
250,-15,AEC.V,Anfield Energy Inc.,uranium,producer,small,8.0,0.8155,0.9475,0.982,0.6953,FLAT,-27.99,113.33,33.33,-60.29,41.2,93.0,0.4476,LOW,-,7.7125,8.4654,9.1186,0,50.2079,WEAK,20.6684
251,9,PNR.AX,Pantoro Gold,gold,producer,mid,3.82,0.6544,1.0381,0.8949,0.7281,STRONG_UP,-36.75,26.49,155.35,-52.82,52.19,86.94,1.0172,MED,PROGRESS,3.5415,4.2742,4.7325,0,15.902,WEAK,20.6543
252,-37,PSC.AX,Prospect Resources,copper,producer,small,0.34,0.9598,1.017,0.939,0.9398,FLAT,78.95,134.48,151.85,-42.11,39.84,85.37,0.3096,LOW,-,0.3237,0.3615,0.2585,1,62.7597,TREND_ONLY,20.6192
253,-9,VAU.AX,Vault Minerals,gold,producer,mid,4.71,0.7679,1.0591,0.9217,0.8171,STRONG_UP,-6.41,48.43,68.9,-41.81,49.8,63.12,0.6497,LOW,-,4.2725,4.8899,4.4349,1,38.2086,TREND_ONLY,20.5888
254,-23,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.59,0.7427,0.9904,0.9955,0.9897,FLAT,37.09,43.56,,-29.27,54.8,51.34,0.4375,LOW,-,254.5455,265.9491,214.53,1,46.4951,TREND_ONLY,20.4563
255,-18,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.65,0.6993,0.9941,0.9895,1.0252,FLAT,22.41,68.78,137.19,-37.26,53.2,75.17,0.5721,LOW,-,10.108,10.8838,9.1368,1,48.6774,TREND_ONLY,20.4485
256,-16,CTGO,Contango ORE,gold,producer,small,24.33,0.9338,0.9614,1.1433,0.7965,FLAT,-0.69,80.49,20.74,-49.58,52.8,77.88,0.9417,LOW,-,20.613,23.9714,23.9324,1,54.5692,TREND_ONLY,20.4118
257,-23,BTG,B2gold Corp,gold,producer,large,4.94,0.7588,1.0163,1.0185,1.0472,STRONG_DOWN,-10.65,46.67,109.14,-36.63,54.4,70.68,0.9947,LOW,-,4.6365,5.0357,4.5462,1,35.9194,TREND_ONLY,20.3099
258,-51,I88.AX,Infini Resources,uranium,producer,small,0.17,0.5908,1.2821,1.0061,0.6194,STRONG_UP,-67.31,54.55,-2.86,-84.0,36.25,99.58,0.5102,LOW,-,0.1363,0.1445,0.2335,0,19.8561,WEAK,20.1167
259,-9,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0865,0.9486,0.9429,1.0368,FLAT,-6.67,110.0,55.56,-31.25,37.85,83.16,0.4066,LOW,-,0.205,0.2149,0.1842,1,50.0661,TREND+LEAD,19.986
260,-15,POD.AX,Podium Minerals,platinum,explorer,small,0.055,1.1102,1.102,1.1384,0.8223,FLAT,-36.78,111.54,14.58,-60.0,37.45,101.43,0.2593,LOW,-,0.0481,0.0563,0.0626,0,41.1822,WEAK,19.8514
261,-9,EU,Encore Energy Corp,uranium,producer,small,2.13,0.6312,1.0298,1.026,0.6656,STRONG_UP,-34.46,65.12,-49.16,-58.72,49.6,75.62,0.5266,LOW,-,1.8885,2.159,2.6532,0,42.7105,WEAK,19.8383
262,-11,CNL.TO,Collective Mining,copper,producer,mid,28.4,0.7734,1.0572,1.1773,1.2406,STRONG_DOWN,73.49,88.96,548.4,-32.0,54.4,83.96,0.7497,LOW,-,24.478,24.1092,18.9472,1,57.6367,TREND_ONLY,19.8244
263,-14,BVR.AX,Bellavista Resources,uranium,producer,small,0.62,0.6772,0.9907,0.8154,0.6961,STRONG_UP,82.35,77.14,202.44,-48.35,34.26,93.37,2.0163,HIGH,-,0.5527,0.7078,0.5221,1,28.3058,TREND_ONLY,19.7806
264,10,CYM.AX,Cyprium Metals,copper,producer,small,0.36,0.7827,1.11,0.8238,0.613,STRONG_UP,-5.26,91.22,,-48.74,38.65,85.36,1.0342,MED,-,0.3515,0.423,0.3932,0,41.3033,WEAK,19.76
265,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,258.13,0.7742,1.0197,0.9375,1.0589,FLAT,26.94,49.64,121.76,-20.62,56.8,48.19,0.4525,LOW,-,250.2035,254.1895,212.9255,1,58.5148,TREND_ONLY,19.5458
266,-36,HMY,Harmony Gold Mining,gold,producer,large,18.34,0.5361,1.0913,1.1128,0.8268,FLAT,-8.12,3.62,113.24,-48.85,50.0,74.15,0.9778,LOW,-,15.9605,17.9448,17.7857,1,2.4382,TREND_ONLY,19.3879
267,-10,A1M.AX,Aic Mines,copper,producer,small,0.605,0.7283,1.0826,0.9991,0.9862,STRONG_UP,28.72,77.94,34.44,-41.5,45.42,68.11,0.4779,LOW,-,0.53,0.5803,0.4733,1,51.976,TREND_ONLY,19.315
268,0,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.5966,1.0021,0.8831,0.6834,STRONG_UP,7.5,45.76,120.51,-48.11,39.2,67.32,1.7588,HIGH,-,0.4207,0.4782,0.3909,1,26.6473,TREND_ONLY,19.2792
269,-11,TXG.TO,Torex Gold Resources,gold,producer,large,65.35,0.6985,0.9913,0.9654,0.8739,STRONG_UP,0.88,35.02,235.2,-34.04,54.4,75.57,0.4135,LOW,-,63.558,66.4853,59.4912,1,25.207,TREND_ONLY,19.2073
270,-8,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.58,1.0122,1.0107,0.851,0.9053,FLAT,27.86,95.65,191.99,-26.84,44.8,65.47,0.124,LOW,-,3.566,3.8452,3.2033,1,65.45,TREND+LEAD,19.1597
271,-16,RMS.AX,Ramelius Resources,gold,producer,large,4.0,0.7191,1.0698,0.8955,0.9103,FLAT,0.24,38.98,105.91,-33.84,49.8,63.79,0.5475,LOW,-,3.77,4.1481,3.6631,1,30.4346,TREND_ONLY,19.1492
272,-16,AHR.V,Amarc Resources,copper,producer,small,0.945,0.7584,1.0182,0.9119,0.613,STRONG_UP,-10.0,85.29,455.88,-45.03,44.0,72.82,0.386,LOW,-,0.9268,1.0787,1.0721,0,51.5372,WEAK,18.9852
273,-8,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.675,0.269,0.9154,0.913,0.901,STRONG_UP,-8.22,-29.62,-64.81,-74.73,44.22,87.36,0.4493,LOW,SHIFT,1.5895,1.6225,1.8731,0,-14.994,WEAK,18.6695
274,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.56,0.6754,1.2633,0.985,0.9685,STRONG_UP,15.99,30.54,372.73,-50.0,51.39,105.13,0.6387,LOW,-,1.2382,1.2748,1.1649,1,14.9306,TREND_ONLY,18.56
275,-21,NST.AX,Northern Star Resources,gold,producer,large,23.84,0.5486,1.0108,1.0163,0.9003,FLAT,-7.73,6.04,,-45.32,54.58,72.31,0.5659,LOW,-,21.653,24.894,23.1942,1,4.5592,TREND_ONLY,18.5488
276,-17,ZIM.AX,Zimplats Holdings,platinum,producer,mid,18.71,0.7793,1.0425,1.1166,0.9679,FLAT,-8.73,48.49,6.49,-37.4,48.21,63.5,0.2545,LOW,-,17.635,18.9834,18.6596,1,36.8158,TREND_ONLY,18.2333
277,-13,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.39,0.4251,0.9784,0.9104,0.7348,STRONG_UP,-18.38,3.86,-34.89,-45.14,52.0,66.31,0.5421,LOW,PROGRESS,11.46,13.357,13.5983,0,3.0237,WEAK,18.1765
278,-10,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,9.09,0.7378,1.002,1.0991,0.9728,FLAT,-13.52,5.57,-34.68,-46.64,52.0,68.59,0.1064,LOW,PROGRESS,8.2962,9.7457,9.8544,0,4.2265,WEAK,18.0392
279,-7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.7892,0.9679,0.8508,0.7841,STRONG_UP,-14.29,52.54,78.22,-41.61,40.4,65.78,3.0879,HIGH,-,1.8825,1.9836,1.9299,0,32.2699,WEAK,18.0292
280,-4,LCID,LUCID GROUP INC,lithium,producer,mid,6.75,0.1221,0.7456,0.5423,0.586,FLAT,-65.61,-70.91,-71.64,-78.43,41.6,78.92,3.5487,HIGH,EARLY,9.0595,9.7032,15.8684,0,-37.3753,WEAK,17.805
281,-11,ALDE.V,Aldebaran Resources,copper,producer,small,2.78,0.6733,0.9809,1.1537,0.7184,FLAT,-16.27,64.5,186.6,-53.83,48.0,76.29,0.2802,LOW,-,2.454,2.734,2.9688,0,40.5801,WEAK,17.658
282,-9,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.6637,0.9427,0.9864,1.0495,STRONG_DOWN,-30.56,73.61,4.17,-64.89,37.85,95.36,0.6279,LOW,-,0.1195,0.1134,0.1004,1,29.2175,TREND_ONLY,17.545
283,-8,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.32,0.6117,1.0226,0.9641,0.824,STRONG_UP,-28.89,60.0,-32.63,-48.96,45.82,91.85,1.2731,MED,-,0.2843,0.3188,0.3203,0,29.9314,WEAK,17.4765
284,-15,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.045,0.7168,0.9642,0.956,1.1743,FLAT,66.67,87.5,-13.46,-52.5,40.64,103.44,0.6254,LOW,-,0.0399,0.0425,0.0308,1,34.3774,TREND_ONLY,17.2187
285,-5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5550.0,0.3416,0.9715,0.898,0.6494,STRONG_UP,-20.43,-16.54,-36.57,-48.75,46.41,81.81,0.3925,LOW,PROGRESS,5158.0,6245.7,7210.3,0,-9.3837,WEAK,17.1191
286,2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.0,0.8212,1.142,0.9978,0.648,STRONG_UP,-31.51,58.73,134.38,-52.48,49.6,91.65,0.4039,LOW,-,2.637,3.0672,3.5963,0,31.7841,WEAK,16.7254
287,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.83,0.5567,0.9542,0.849,0.9656,FLAT,59.62,45.61,-54.64,-56.6,43.6,70.71,0.4475,LOW,-,0.7875,0.8084,0.6879,1,28.1258,TREND_ONLY,16.7073
288,-11,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.8095,1.0163,0.9862,0.8619,STRONG_UP,-13.07,56.47,60.24,-49.07,45.2,84.28,0.4959,LOW,-,1.2265,1.3982,1.2754,1,30.2856,TREND_ONLY,16.6941
289,-28,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.24,0.743,1.0217,0.8759,1.442,FLAT,44.67,43.61,144.65,-26.53,49.38,69.74,0.5222,LOW,-,42.7605,41.0256,32.024,1,30.8815,TREND_ONLY,16.6109
290,-3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,29.19,0.8335,1.0417,1.0827,1.123,STRONG_DOWN,22.7,61.09,183.95,-22.22,52.8,59.06,0.6005,LOW,-,26.005,25.0272,21.8624,1,54.6173,TREND_ONLY,16.5256
291,-9,ASN.AX,Anson Resources,uranium,producer,small,0.059,0.4177,1.1834,0.9976,0.7698,STRONG_UP,-38.54,9.26,-46.36,-63.33,33.07,66.18,1.5712,HIGH,-,0.0492,0.0524,0.0761,0,4.6268,WEAK,16.455
292,-25,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.12,0.589,0.9833,0.7763,0.8542,FLAT,-10.7,13.85,27.62,-38.89,49.38,64.58,0.8013,LOW,EARLY,39.566,43.833,38.4815,0,10.5871,WEAK,16.4003
293,-9,600916.SS,China Gold Ord. A,gold,producer,large,9.12,0.5489,1.0141,0.7917,1.142,FLAT,5.07,6.09,-6.23,-39.31,43.98,68.78,0.2329,LOW,-,9.275,10.3686,8.8592,1,3.893,TREND_ONLY,16.1701
294,-5,KTN.V,Kootenay Silver,silver,explorer,small,1.46,0.6648,0.9832,0.8943,0.5952,STRONG_UP,-7.59,60.44,30.36,-49.02,47.2,91.18,,LOW,-,1.4335,1.6604,1.662,0,31.287,WEAK,15.9976
295,-2,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7475,1.0034,0.8445,0.8086,STRONG_UP,-18.6,80.41,-2.78,-46.43,38.65,91.88,0.3004,LOW,-,0.1705,0.1973,0.1811,0,33.8261,WEAK,15.9834
296,-18,AAG.V,Aftermath Silver,silver,explorer,small,0.85,0.7741,0.9918,1.0576,0.7243,FLAT,11.84,86.81,193.1,-51.15,42.0,109.15,0.6054,LOW,-,0.7945,0.9034,0.8902,0,33.405,WEAK,15.9104
297,-7,PLG,Platinum Group Metals,platinum,producer,small,1.94,0.8415,1.007,1.1722,0.8789,FLAT,-19.83,60.33,46.97,-53.74,48.0,93.86,0.4784,LOW,-,1.7975,2.0952,2.1614,0,30.8531,WEAK,15.8759
298,-32,ORLA,Orla Mining Ltd,gold,producer,mid,16.15,0.7266,0.9226,0.9304,0.9914,STRONG_DOWN,32.92,40.43,318.39,-38.39,55.2,84.81,0.6798,LOW,-,16.2555,17.1572,13.3905,1,26.3176,TREND_ONLY,15.7448
299,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5543,0.9764,0.9611,0.718,STRONG_UP,-36.96,45.0,-14.71,-59.26,39.84,93.45,0.5907,LOW,-,0.128,0.1368,0.1796,0,19.1846,WEAK,15.5406
300,-6,ERA.PA,ERAMET,lithium,producer,mid,53.9,0.4709,1.0075,0.8851,0.5852,STRONG_UP,-11.93,12.2,-25.26,-47.01,51.78,80.77,0.2866,LOW,PROGRESS,50.8055,54.1906,56.227,0,7.8226,WEAK,15.5107
301,-30,TUD.V,Tudor Gold,gold,explorer,small,1.02,0.8512,0.9873,0.916,0.846,STRONG_UP,13.33,64.52,17.24,-42.68,40.0,89.35,0.5295,LOW,-,0.9855,1.1204,0.9191,1,28.8824,TREND_ONLY,15.2735
302,-39,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.08,0.5881,1.0331,1.2275,0.5327,FLAT,-23.81,53.85,-11.11,-66.67,37.85,145.02,0.5717,LOW,-,0.0601,0.0754,0.0843,0,14.0538,WEAK,15.0648
