rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
202,36,LI.V,American Lithium Ord Shs,uranium,producer,small,0.56,0.9362,1.0246,0.9821,0.873,STRONG_UP,-23.29,55.56,-39.13,-56.41,40.0,65.16,1.837,HIGH,-,0.578,0.5806,0.6582,0,34.1041,WEAK,21.6975
203,0,COSA.V,Cosa Resources,uranium,producer,small,0.64,1.7916,0.9471,0.9556,1.0795,STRONG_DOWN,109.84,197.67,88.24,-42.74,39.2,116.47,0.5856,LOW,-,0.7045,0.6832,0.4395,1,66.5308,TREND+LEAD,21.6332
204,1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,4.13,0.453,1.1636,1.123,0.9272,STRONG_UP,-17.87,9.26,-18.7,-61.57,50.2,59.31,1.3015,MED,SHIFT,3.669,3.573,4.4405,0,7.837,WEAK,21.5774
205,5,29M.AX,29Metals,copper,producer,mid,0.27,0.6106,0.937,1.0304,0.6689,FLAT,-30.77,35.0,-53.45,-66.41,48.22,99.05,0.5449,LOW,PROGRESS,0.2683,0.2897,0.4038,0,17.0389,WEAK,21.5577
206,6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.7517,1.0897,0.8941,1.0139,FLAT,-13.45,22.05,213.16,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
207,-54,ENR.DE,Siemens Energy AG,lithium,producer,large,163.24,0.7799,0.9032,0.9316,0.8014,FLAT,53.43,88.09,546.44,-17.25,48.61,56.72,0.9403,LOW,-,175.184,167.2284,131.1056,1,75.4916,TREND_ONLY,21.4531
208,-15,WPM,"ticker
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
WPM    Wheaton Precious Metals
Name: name, dtype: object",palladium,royalties_financial_services,large,128.82,1.121,0.9964,1.1404,1.1292,FLAT,17.42,40.71,136.73,-30.84,56.0,52.63,0.5923,LOW,-,131.6515,133.3424,121.7321,1,43.32,TREND+LEAD,21.3506
209,-36,ALK.AX,Alkane Resources,gold,producer,mid,1.525,1.2041,1.0277,1.039,1.0734,STRONG_DOWN,50.25,95.51,174.77,-26.23,48.62,66.81,0.6625,LOW,-,1.5007,1.5584,1.337,1,69.5081,TREND+LEAD,21.275
210,-45,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.3012,1.0532,0.9337,1.1122,FLAT,65.82,111.29,162.0,-44.3,42.0,79.34,0.8648,LOW,-,1.3285,1.3582,1.0727,1,58.9134,TREND+LEAD,21.1571
211,-42,DRD,Drdgold Ltd,gold,producer,mid,26.05,0.9999,0.9778,0.9776,0.9338,STRONG_UP,-12.85,62.36,215.54,-33.72,52.4,57.47,0.7785,LOW,EARLY,27.5035,28.5982,28.6511,0,56.8601,WEAK,20.9353
212,-3,LA.V,Los Andes Copper,copper,producer,small,13.6,0.932,0.9767,0.7772,0.9287,FLAT,54.55,106.06,,-40.7,45.2,72.6,0.4195,LOW,-,14.2245,13.4014,11.2168,1,66.0322,TREND_ONLY,20.9004
213,7,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.66,1.4187,0.9767,1.0271,1.0135,FLAT,69.23,135.71,69.23,-31.58,41.6,81.98,0.4857,LOW,-,0.688,0.6674,0.5267,1,68.867,TREND+LEAD,20.7434
214,11,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.625,1.5321,1.0308,1.0696,1.117,STRONG_DOWN,5.93,92.31,131.48,-41.76,45.2,65.37,0.5307,LOW,-,0.626,0.6258,0.6112,1,63.826,TREND+LEAD,20.6446
215,7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9489,1.0113,0.9633,0.9284,STRONG_UP,-20.91,54.07,670.37,-44.21,48.4,67.07,0.6279,LOW,EARLY,2.1275,2.2638,2.271,0,39.0217,WEAK,20.4909
216,-12,HMY,Harmony Gold Mining,gold,producer,large,17.61,0.7155,0.9972,1.1337,1.0574,FLAT,-8.7,16.17,98.0,-48.85,49.2,70.79,0.9559,LOW,SHIFT,17.2295,16.3223,17.8166,0,11.2407,WEAK,20.1104
217,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,22.81,0.5187,0.9621,0.8471,0.7128,STRONG_UP,-23.99,25.1,47.52,-38.09,52.28,47.86,0.5245,LOW,EARLY,25.2595,26.499,27.2901,0,27.4151,WEAK,20.108
218,26,POD.AX,Podium Minerals,platinum,explorer,small,0.05,1.1246,1.0265,0.9961,0.9185,STRONG_UP,-27.54,85.19,16.28,-60.0,38.34,86.27,0.3054,LOW,-,0.051,0.0497,0.0631,0,37.8579,WEAK,20.0661
219,-34,EVN.AX,Evolution Mining,gold,producer,large,12.43,0.8612,1.0064,1.0256,0.8946,FLAT,5.83,39.84,236.4,-34.92,52.96,64.23,0.6974,LOW,-,12.465,12.7712,12.1508,1,32.8468,TREND_ONLY,20.0037
220,-7,CMM.AX,Capricorn Metals,gold,producer,mid,14.29,0.9102,1.0304,1.2068,1.1432,FLAT,-2.05,47.79,210.61,-41.12,55.34,66.04,0.3925,LOW,-,13.564,12.2432,12.9989,1,40.0459,TREND_ONLY,19.8808
221,-4,ALDE.V,Aldebaran Resources,copper,producer,small,3.22,0.8137,1.0715,1.1305,0.9909,FLAT,-8.52,79.89,200.93,-53.83,48.4,82.34,0.8208,LOW,-,2.841,2.6334,3.0397,1,46.9589,TREND_ONLY,19.7652
222,36,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,17.0,1.0262,1.0841,1.2094,1.1336,FLAT,41.31,70.51,1.19,-29.99,55.6,77.98,0.5773,LOW,-,15.9525,15.5022,13.8731,1,50.275,TREND+LEAD,19.701
223,10,CNB.AX,Carnaby Resources,copper,producer,small,0.69,0.9179,0.9647,1.3311,1.3073,FLAT,76.92,102.94,18.97,-42.37,41.9,113.51,1.6627,HIGH,-,0.5715,0.4984,0.4406,1,37.9987,TREND_ONLY,19.695
224,3,VAU.AX,Vault Minerals,gold,producer,mid,4.25,0.8973,0.9795,0.9491,0.9099,STRONG_UP,-13.81,45.71,55.99,-41.81,50.59,61.39,0.7435,LOW,EARLY,4.4935,4.4468,4.7342,0,37.6654,WEAK,19.5883
225,5,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,9.2,0.9196,1.0674,1.2857,1.1917,FLAT,-11.94,15.43,-34.52,-46.64,52.0,63.9,0.1331,LOW,SHIFT,8.5859,8.4228,9.9199,0,12.5588,WEAK,19.5745
226,37,ASL.AX,Andean Silver,silver,explorer,small,2.12,1.0267,1.0126,1.0646,1.012,FLAT,10.99,106.83,178.95,-38.99,48.22,93.56,0.3368,LOW,-,2.0925,2.053,1.9909,1,55.0589,TREND+LEAD,19.5474
227,13,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.76,0.9896,1.0183,1.2941,1.3309,STRONG_DOWN,-17.18,60.68,193.75,-52.48,51.2,75.59,1.012,MED,-,3.4245,3.039,3.6864,1,41.1034,TREND_ONLY,19.4714
228,-47,LUG.TO,Lundin Gold Inc,gold,producer,large,88.47,0.8303,1.0228,0.9842,0.9385,STRONG_UP,-23.09,34.82,381.43,-33.77,55.6,61.49,0.971,LOW,EARLY,90.184,98.8958,101.666,0,31.4811,WEAK,19.3495
229,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,1.0024,0.9825,0.992,1.0235,STRONG_DOWN,15.47,62.77,-20.1,-36.93,50.2,73.1,0.5545,LOW,-,1.5627,1.583,1.4424,1,43.1033,TREND+LEAD,19.3075
230,-23,DVP.AX,Develop Global,copper,producer,mid,6.26,0.7242,0.9907,1.0175,1.1139,STRONG_DOWN,68.28,60.1,181.98,-38.4,49.01,64.21,0.498,LOW,-,5.8275,5.3688,4.6059,1,45.8747,TREND_ONLY,19.2829
231,-32,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.76,0.5285,1.0324,1.0351,0.8826,FLAT,-12.72,16.85,-33.33,-45.14,52.4,63.92,0.9509,LOW,SHIFT,11.812,11.589,13.6895,0,13.8131,WEAK,19.269
232,0,SMR,Nuscale Power Corp,uranium,producer,mid,12.89,0.2422,1.0615,1.1731,1.0584,FLAT,-35.55,-59.76,68.94,-82.86,45.6,93.51,1.3219,MED,SHIFT,11.947,11.4878,22.304,0,-29.1401,WEAK,19.247
233,-18,ODV,Osisko Development,gold,producer,mid,2.72,0.846,0.999,0.9204,0.7242,STRONG_UP,-22.95,37.37,30.77,-44.56,52.0,62.08,0.5088,LOW,EARLY,3.016,3.1362,3.3781,0,31.3053,WEAK,19.1687
234,16,CHN.AX,Challice Mining,palladium,producer,mid,1.445,1.0233,1.0061,1.0972,0.9826,FLAT,-19.72,28.44,-13.47,-53.73,46.64,75.06,0.4953,LOW,EARLY,1.4818,1.4992,1.868,0,17.6745,WEAK,19.1107
235,-6,I88.AX,Infini Resources,uranium,producer,small,0.14,0.766,0.9392,0.9099,1.0289,FLAT,-40.43,27.27,-22.22,-84.0,36.76,115.04,1.4078,MED,-,0.1583,0.1548,0.2374,0,8.7148,WEAK,19.0197
236,20,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.53,0.9791,1.015,1.0264,0.9057,FLAT,-5.11,62.67,36.29,-39.74,50.4,61.84,1.0456,MED,-,3.751,3.6742,3.8402,0,51.0787,WEAK,18.9184
237,-42,ARTG.V,Artemis Gold Inc,gold,producer,large,32.27,0.7949,1.0063,0.9524,0.9273,STRONG_UP,-11.78,29.08,193.36,-32.14,52.8,47.17,0.6163,LOW,EARLY,33.309,35.8756,36.1679,0,32.5509,WEAK,18.9095
238,9,RMS.AX,Ramelius Resources,gold,producer,large,3.24,0.691,0.9758,0.9605,0.8787,STRONG_UP,-10.82,12.2,76.2,-38.63,47.04,59.32,1.0074,MED,EARLY,3.3455,3.5794,3.7979,0,9.6711,WEAK,18.9054
239,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.95,0.8213,0.9944,0.9839,0.9915,FLAT,3.17,33.35,117.0,-31.13,58.4,50.26,0.5284,LOW,EARLY,37.0265,37.8385,37.3993,0,38.7554,WEAK,18.8284
240,-3,1818.HK,Zhaojin Mining,gold,producer,large,21.76,0.6652,0.9535,0.7727,0.7793,FLAT,-23.6,8.01,62.36,-47.35,49.8,56.47,0.9129,LOW,EARLY,25.104,28.5196,30.0027,0,7.062,WEAK,18.7942
241,1,TUD.V,Tudor Gold,gold,explorer,small,0.96,1.137,1.0539,0.9845,0.9178,STRONG_UP,6.67,84.62,28.0,-42.68,38.8,70.02,0.6101,LOW,-,0.987,0.9803,0.9786,0,46.8877,WEAK,18.576
242,-28,BTG,B2gold Corp,gold,producer,large,4.66,0.8047,1.0123,1.0741,1.0345,FLAT,1.25,30.67,74.98,-36.63,52.8,60.95,0.6855,LOW,EARLY,4.796,4.6834,4.7226,0,26.5682,WEAK,18.5547
243,5,NFG.V,New Found Gold Corp,gold,explorer,mid,2.77,0.7616,1.0436,0.9768,0.9265,STRONG_UP,-16.31,23.66,-41.81,-51.05,49.2,63.56,0.9506,LOW,-,2.807,2.766,3.2416,0,18.3151,WEAK,18.5082
244,-20,HAR.AX,Haranga Resources,uranium,producer,small,0.125,1.2751,0.9318,1.023,0.8038,FLAT,-16.67,111.86,19.05,-54.35,39.13,113.44,0.8879,LOW,-,0.1314,0.1266,0.1355,0,38.5865,WEAK,18.3835
245,1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,14.98,0.5586,0.995,0.8732,0.8466,STRONG_UP,5.49,34.71,0.67,-29.98,46.53,55.6,0.4476,LOW,-,16.0935,16.1312,14.1808,1,29.0496,TREND_ONLY,18.3655
246,9,SS1.AX,Sun Silver,silver,producer,small,1.155,0.8309,0.9568,0.9175,0.6811,STRONG_UP,-3.35,67.39,104.42,-56.95,47.43,88.05,0.4335,LOW,-,1.2843,1.3228,1.4026,0,36.3018,WEAK,18.3548
247,-49,TXG.TO,Torex Gold Resources,gold,producer,large,61.3,0.8193,1.018,1.1233,0.983,FLAT,-6.16,33.04,186.98,-34.04,53.6,60.09,0.442,LOW,EARLY,62.034,61.8274,62.0632,0,29.4705,WEAK,18.1604
248,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.4,0.8137,0.9822,0.9689,0.955,STRONG_UP,-9.1,32.13,87.52,-26.4,55.6,46.28,0.5983,LOW,EARLY,32.266,33.3052,32.5918,0,38.6001,WEAK,17.9681
249,15,PRU.AX,Perseus Mining,gold,producer,large,5.18,0.8392,0.983,0.9569,1.045,FLAT,-7.53,36.26,133.34,-28.47,49.01,45.76,0.5295,LOW,EARLY,5.374,5.3746,5.1871,0,38.8341,WEAK,17.811
250,15,600916.SS,China Gold Ord. A,gold,producer,large,8.01,0.5979,0.9901,0.9014,0.8568,STRONG_UP,-2.67,-2.92,-18.87,-45.98,43.98,35.14,0.5099,LOW,EARLY,8.483,8.9172,8.911,0,-3.6588,WEAK,17.1795
251,0,TSLA,TESLA INC,lithium,producer,large,415.88,0.5032,0.9621,1.0966,0.866,FLAT,-3.32,21.36,135.91,-29.93,53.2,41.35,0.7063,LOW,-,422.6475,392.5066,412.5105,1,27.4781,TREND_ONLY,17.1765
252,-11,ATX.V,ATEX Resources,copper,producer,mid,2.83,0.5401,0.8899,0.8013,0.6419,STRONG_UP,12.75,19.41,92.52,-36.07,48.59,59.52,2.1466,HIGH,EARLY,3.0685,3.1872,3.0657,0,15.845,WEAK,17.1089
253,32,MMA.V,Midnight Sun Mining,copper,producer,small,0.86,0.6483,0.8274,0.6291,0.6065,STRONG_UP,-32.28,43.33,160.61,-54.74,44.8,85.59,1.0148,MED,-,1.0867,1.1736,1.2633,0,22.6818,WEAK,17.1057
254,3,MMA.AX,Maronan Metals ltd,silver,producer,small,0.4,0.8449,0.9395,1.2506,0.8319,FLAT,21.21,70.21,50.94,-55.64,40.32,92.8,0.7176,LOW,-,0.356,0.3396,0.3756,1,30.5062,TREND_ONLY,17.022
255,22,TNC.AX,True North Copper,copper,producer,small,0.485,0.7312,0.9818,1.0643,0.9662,FLAT,-19.83,61.67,736.21,-59.12,43.08,99.0,0.2361,LOW,-,0.446,0.4223,0.4331,1,26.8343,TREND_ONLY,16.9815
256,20,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.595,0.7413,0.9908,0.9604,0.6078,STRONG_UP,-2.45,23.17,-3.63,-46.91,48.62,70.3,0.5134,LOW,EARLY,1.68,1.7878,1.9371,0,16.0218,WEAK,16.9706
257,-18,GMD.AX,Genesis Minerals,gold,producer,large,5.91,0.7646,0.9639,1.0223,0.8826,FLAT,-11.26,24.16,225.62,-36.46,51.38,68.61,0.5144,LOW,EARLY,6.1035,6.1574,6.3391,0,18.0925,WEAK,16.9316
258,3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.31,0.7774,0.9636,0.9912,0.9147,FLAT,-27.16,26.23,118.41,-43.17,56.4,49.6,1.5982,HIGH,-,23.331,23.6157,27.6287,0,29.825,WEAK,16.7947
259,-14,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,228.18,0.7918,1.0165,1.0127,1.0575,FLAT,8.92,28.58,86.71,-20.62,55.6,36.53,0.86,LOW,-,229.2335,239.0244,222.9009,1,43.4956,TREND_ONLY,16.7557
260,0,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.6,0.8065,1.0569,1.0405,0.9275,STRONG_UP,-3.77,32.8,,-37.4,48.62,55.8,0.4511,LOW,PROGRESS,16.1205,16.9784,18.776,0,28.5795,WEAK,16.698
261,0,8001.T,Itochu Corp,uranium,producer,large,1879.5,0.7554,0.9877,1.0603,0.8793,FLAT,5.19,25.51,31.06,-16.31,53.31,31.89,1.1488,MED,-,1975.525,1994.5588,1878.5922,1,42.6463,TREND_ONLY,16.6884
262,4,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.745,0.9546,0.9103,0.6849,STRONG_UP,21.74,64.71,16.67,-49.49,38.34,84.06,0.1855,LOW,-,0.2912,0.2968,0.2749,1,29.5125,TREND_ONLY,16.5985
263,-20,GLDG,Goldmining Inc,gold,explorer,small,1.12,0.8843,1.0302,0.9703,0.8342,STRONG_UP,-21.68,43.59,17.89,-50.93,46.0,60.68,0.9257,LOW,-,1.146,1.1854,1.3301,0,33.0443,WEAK,16.5863
264,4,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8754,0.9471,1.0879,0.6585,FLAT,-15.79,45.45,82.86,-74.36,36.36,116.44,0.1338,LOW,-,0.0658,0.0679,0.0884,0,14.1938,WEAK,16.4306
265,22,PR2.AX,Piche Resources,uranium,producer,small,0.03,0.1641,1.0782,0.5618,0.2684,STRONG_UP,-76.0,-72.73,-80.65,-85.95,29.25,130.24,7.6148,HIGH,-,0.0395,0.0542,0.117,0,-16.3335,WEAK,16.4174
266,-43,NST.AX,Northern Star Resources,gold,producer,large,18.51,0.5588,0.9603,0.8816,0.7378,STRONG_UP,-31.29,-9.27,37.14,-45.32,51.78,67.05,0.5918,LOW,EARLY,20.0835,21.084,23.8561,0,-7.1579,WEAK,16.3594
267,-36,RUP.TO,Rupert Resources,gold,explorer,mid,10.12,1.2055,1.009,0.9817,1.6604,FLAT,65.63,95.74,138.68,-26.77,51.6,141.29,0.5278,LOW,-,10.418,8.9638,6.9512,1,34.9666,TREND+LEAD,16.131
268,3,ERA.PA,ERAMET,lithium,producer,mid,54.9,0.4619,0.9781,0.9671,0.7578,STRONG_UP,5.27,11.4,-45.89,-47.01,49.8,50.31,0.6283,LOW,-,56.69,53.8696,56.918,0,11.2886,WEAK,16.1139
269,6,STK.AX,Strickland Metals,gold,explorer,mid,0.12,0.5279,1.1669,0.8317,0.62,STRONG_UP,-40.0,-14.29,4.35,-59.18,35.18,87.49,0.8303,LOW,EARLY,0.124,0.1676,0.1836,0,-5.7443,WEAK,16.1098
270,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,217.86,0.7249,0.9844,0.9495,0.943,STRONG_UP,7.3,17.7,72.94,-29.27,53.2,44.2,0.5529,LOW,EARLY,229.366,241.5817,225.3145,0,21.3099,WEAK,15.8155
271,2,AHR.V,Amarc Resources,copper,producer,small,1.01,0.7251,0.9717,0.9742,0.787,FLAT,-9.82,60.32,531.25,-45.03,45.2,69.29,0.2459,LOW,-,1.025,0.9658,1.1121,0,39.3469,WEAK,15.8118
272,-37,CNL.TO,Collective Mining,copper,producer,mid,21.78,0.638,0.9352,0.7756,0.8217,FLAT,36.81,41.06,428.64,-32.0,52.8,69.36,0.7401,LOW,-,22.926,24.1178,20.4684,1,31.2584,TREND_ONLY,15.7895
273,22,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.63,0.7831,1.0319,0.983,0.7797,STRONG_UP,21.0,30.11,-16.55,-34.17,48.22,74.51,1.2503,MED,EARLY,3.795,3.9216,3.6439,0,19.4844,WEAK,15.7505
274,-12,CNL,Collective Mining,gold,explorer,mid,15.65,0.8613,0.9719,0.8661,1.0064,FLAT,35.85,39.86,423.41,-33.29,52.0,71.17,0.7091,LOW,-,16.6795,17.5272,14.8607,1,29.1213,TREND_ONLY,15.7416
275,-24,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.758,1.004,1.017,1.0447,STRONG_DOWN,11.28,23.08,57.87,-42.87,53.36,62.06,0.4793,LOW,-,5.95,5.8988,5.6398,1,19.8418,TREND_ONLY,15.7097
276,0,CYM.AX,Cyprium Metals,copper,producer,small,0.405,0.7395,0.9963,0.9739,0.7599,STRONG_UP,5.19,63.49,-0.31,-48.74,39.13,81.97,0.5372,LOW,-,0.4153,0.3809,0.4074,0,30.3096,WEAK,15.7097
277,-5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.405,0.7271,1.0395,1.082,1.2406,STRONG_DOWN,5.64,18.07,325.76,-50.0,50.59,97.57,0.3218,LOW,-,1.35,1.3278,1.2706,1,9.3678,TREND_ONLY,15.7066
278,-24,LCID,LUCID GROUP INC,lithium,producer,mid,6.65,0.1253,1.1173,1.0479,0.5375,STRONG_UP,-51.21,-69.77,-76.5,-82.08,40.8,68.34,,LOW,PROGRESS,6.1425,7.4222,13.1525,0,-41.6554,WEAK,15.6796
279,-30,RRL.AX,Regis Resources,gold,producer,mid,6.15,0.7491,0.9781,0.862,0.7971,STRONG_UP,-15.13,21.63,250.41,-39.58,53.36,59.4,0.8037,LOW,EARLY,6.4845,6.808,6.7949,0,19.4322,WEAK,15.6425
280,-13,006360.KS,Gs En & Co,uranium,producer,large,28850.0,0.7864,0.9115,0.7644,1.3252,FLAT,58.16,30.67,97.78,-33.18,47.3,118.34,0.3673,LOW,-,32980.0,33610.0,22702.4074,1,12.257,TREND_ONLY,15.5872
281,-3,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.155,0.7772,0.9983,0.9104,0.7369,STRONG_UP,-22.5,56.57,-16.22,-48.21,36.76,70.54,0.2803,LOW,-,0.1635,0.1668,0.1857,0,29.4777,WEAK,15.4183
282,-3,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3636.0,0.6591,0.9277,0.8375,0.7655,STRONG_UP,-11.5,9.51,165.73,-29.81,46.28,45.77,1.1466,MED,EARLY,4137.25,4442.3405,4267.1396,0,9.6189,WEAK,15.3486
283,-9,PNR.AX,Pantoro Gold,gold,producer,mid,3.04,0.538,0.9669,0.9517,0.6464,STRONG_UP,-43.6,-12.64,94.37,-55.57,51.38,81.8,0.4736,LOW,EARLY,3.2065,3.4072,4.6892,0,-7.9417,WEAK,14.8913
284,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,569.0,0.7161,1.0011,1.0664,0.9191,FLAT,8.9,18.99,-9.97,-23.13,47.81,30.81,1.9191,HIGH,EARLY,581.525,590.0,578.995,0,29.4648,WEAK,14.7246
285,-2,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.5,0.763,0.9037,0.8732,1.0275,FLAT,9.15,23.9,99.16,-29.89,48.96,61.86,0.582,LOW,EARLY,37.5423,40.0515,33.6684,0,18.9138,WEAK,14.6916
286,-16,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.2998,0.7714,1.0178,0.9206,0.7344,STRONG_UP,12.9,28.17,37.02,-56.73,48.8,82.04,0.3282,LOW,-,0.3264,0.3394,0.3045,0,16.7591,WEAK,14.6687
287,9,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.481,1.0773,1.1495,0.8777,FLAT,-14.71,16.0,-29.27,-62.96,32.02,88.66,1.0372,MED,-,0.144,0.1363,0.1598,0,5.7785,WEAK,14.1319
288,5,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.34,0.4485,0.953,0.8842,0.8723,STRONG_UP,28.09,-0.85,-38.22,-47.57,46.56,55.54,0.602,LOW,EARLY,16.912,16.3984,16.774,0,-0.7122,WEAK,14.0317
289,3,JLL.AX,Jindalee Lithium,uranium,producer,small,0.365,0.6102,0.9666,0.7292,0.6365,STRONG_UP,-31.13,1.39,-32.41,-62.5,40.71,126.99,1.3559,MED,-,0.4333,0.4905,0.5424,0,0.4452,WEAK,14.0017
290,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.3,0.2027,1.0261,1.0151,0.704,STRONG_UP,-19.5,-66.32,-72.1,-74.73,42.69,69.54,0.5407,LOW,EARLY,1.3225,1.4738,1.6724,0,-40.714,WEAK,13.894
291,7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.72,0.7905,1.0643,1.0476,0.9536,STRONG_UP,-20.0,28.36,70.3,-41.61,40.8,58.13,1.2304,MED,-,1.6765,1.775,1.9826,0,19.9039,WEAK,13.8242
292,-3,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.036,0.7471,0.9791,0.9701,0.7717,STRONG_UP,44.0,24.14,-40.0,-52.5,39.92,82.95,0.2401,LOW,-,0.0391,0.0402,0.0334,1,11.6165,TREND_ONLY,13.7871
293,-11,PLG,Platinum Group Metals,platinum,producer,small,1.73,0.7245,1.0118,0.9931,0.85,STRONG_UP,-29.39,19.31,1.76,-54.89,47.6,69.67,0.7023,LOW,-,1.7325,1.7628,2.1776,0,13.1932,WEAK,13.6529
294,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.425,0.7105,0.8469,0.8696,0.5333,FLAT,-18.27,18.06,,-53.3,35.18,96.54,1.6877,HIGH,-,0.507,0.5483,0.5612,0,6.5796,WEAK,13.6399
295,6,WA1.AX,WA1 Resources,copper,producer,mid,13.59,0.4791,0.9306,0.7879,0.7816,STRONG_UP,-15.75,5.92,-25.25,-41.26,52.96,60.75,0.4776,LOW,EARLY,14.6775,14.6154,16.7731,0,5.164,WEAK,13.4677
296,-16,CY5.AX,Cygnus Metals,copper,producer,small,0.11,0.559,0.8907,0.8396,0.5314,STRONG_UP,-12.0,23.6,65.41,-58.0,37.94,100.61,0.7711,LOW,-,0.1187,0.1242,0.1421,0,8.8979,WEAK,13.368
297,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.45,0.6263,1.0536,0.8876,0.8653,STRONG_UP,26.76,38.46,275.0,-44.85,43.6,107.68,0.4328,LOW,-,0.443,0.4229,0.4114,1,15.5732,TREND_ONLY,13.207
298,-17,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.43,0.884,1.0454,1.1582,1.3055,STRONG_DOWN,21.91,43.54,143.61,-22.22,51.6,61.51,0.5009,LOW,-,27.1725,26.4018,23.2087,1,36.523,TREND_ONLY,13.1947
299,14,AMM.V,Almaden Minerals,gold,explorer,small,0.29,0.893,0.8709,1.1209,1.1358,STRONG_DOWN,20.83,45.0,107.14,-41.38,32.4,104.26,6.0601,HIGH,-,0.2785,0.2516,0.2456,1,13.9843,TREND_ONLY,12.7345
300,-3,AMC.TO,Arizona Metals,gold,explorer,small,0.22,0.1042,1.0957,0.8343,0.4452,STRONG_UP,-60.71,-83.08,-90.98,-88.19,36.4,123.72,0.1076,LOW,-,0.196,0.3966,0.5961,0,-24.4423,WEAK,12.4031
301,-15,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.6633,0.9534,1.243,0.9921,FLAT,-26.03,10.2,,-63.33,33.99,129.14,0.1516,LOW,-,0.0587,0.0544,0.0702,0,2.6857,WEAK,12.2255
302,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.35,0.4918,1.0041,0.9957,0.777,STRONG_UP,-20.97,-20.15,407.11,-48.55,48.62,78.29,0.638,LOW,EARLY,5.403,5.92,7.1238,0,-12.5132,WEAK,12.1212
303,-3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.475,0.8934,0.9958,1.1166,0.9398,FLAT,25.0,48.44,13.1,-40.0,35.2,91.36,0.6429,LOW,-,0.4727,0.4731,0.4361,1,18.6624,TREND_ONLY,11.9504
304,-16,AAG.V,Aftermath Silver,silver,explorer,small,0.82,0.6262,1.0106,1.0457,0.9096,FLAT,-5.75,26.15,118.67,-51.15,41.2,90.95,,LOW,-,0.7905,0.7888,0.8851,0,11.8476,WEAK,11.8045
305,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.5778,1.0501,0.9821,0.8515,STRONG_UP,-29.41,-4.0,-25.0,-59.26,39.92,80.05,0.2001,LOW,-,0.1262,0.13,0.1753,0,-1.9948,WEAK,11.5526
