rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,21,29M.AX,29Metals,copper,producer,mid,0.225,0.6749,0.9972,0.5555,0.5188,STRONG_UP,-48.86,45.16,-57.55,-66.41,48.22,98.29,0.3888,LOW,EARLY,0.3122,0.3567,0.4096,0,22.1556,WEAK,23.4153
202,12,S32.AX,South32 Ord Shs,copper,producer,large,4.39,0.774,0.9927,0.9431,1.093,FLAT,37.16,66.47,32.44,-20.62,52.17,43.63,0.4256,LOW,-,4.47,4.3793,3.5113,1,79.48,TREND_ONLY,23.3384
203,5,NG,Novagold Resources,gold,producer,mid,8.68,1.0576,0.9284,0.982,0.8727,FLAT,1.76,99.54,183.66,-45.56,53.2,102.8,0.4843,LOW,EARLY,9.398,10.1588,8.7596,0,51.513,WEAK,23.3107
204,7,EMR.AX,Emerald Resources,gold,producer,mid,6.37,0.8657,0.9858,1.1757,0.9803,FLAT,31.34,63.33,84.1,-42.87,54.94,62.74,0.3894,LOW,-,6.082,6.1,5.3468,1,55.4596,TREND_ONLY,23.1801
205,-4,ODV,Osisko Development,gold,producer,mid,3.18,0.9914,0.9204,1.0056,0.9852,FLAT,-2.15,87.06,41.33,-40.79,53.2,73.53,0.3765,LOW,EARLY,3.351,3.6276,3.3082,0,62.9883,WEAK,23.1434
206,0,RUP.TO,Rupert Resources,gold,explorer,mid,11.43,1.3113,1.0195,1.7447,1.8013,STRONG_DOWN,107.07,147.4,166.43,-26.77,52.8,143.26,2.9685,HIGH,-,8.073,7.4782,6.2929,1,54.3268,TREND+LEAD,23.1154
207,-16,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.935,0.796,0.9079,0.9119,0.8437,FLAT,15.18,88.78,35.31,-44.5,49.01,83.6,0.6031,LOW,-,1.8947,2.0754,1.9279,1,52.047,TREND_ONLY,23.0442
208,8,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.77,1.0331,0.9389,0.9783,0.9632,FLAT,11.57,94.92,400.26,-32.46,52.8,79.62,0.7998,LOW,-,41.503,41.6118,34.2551,1,62.9476,TREND+LEAD,22.7117
209,-9,1818.HK,Zhaojin Mining,gold,producer,large,29.02,0.8318,0.939,0.8904,0.8564,STRONG_UP,-4.91,56.94,126.26,-33.91,51.02,60.73,0.4298,LOW,EARLY,31.762,31.9356,29.4179,0,47.8365,WEAK,22.3823
210,11,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9848,0.9607,1.0706,1.0471,FLAT,-10.57,85.81,205.56,-35.21,40.08,76.71,0.5911,LOW,-,529.3,527.6,532.415,1,44.8351,TREND_ONLY,22.3156
211,15,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.79,0.8456,1.0062,0.9332,0.7552,STRONG_UP,-5.96,100.53,55.33,-39.74,51.2,74.14,0.4145,LOW,-,3.6745,3.789,3.7136,1,69.4239,TREND_ONLY,22.2722
212,8,CNL,Collective Mining,gold,explorer,mid,19.82,1.0931,0.982,1.2202,1.2404,STRONG_DOWN,68.25,106.24,519.37,-33.29,52.8,88.6,0.4502,LOW,-,19.141,17.8756,13.9751,1,63.3144,TREND+LEAD,22.1426
213,-10,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.33,0.9807,1.0035,1.0183,0.9325,FLAT,-22.84,85.03,149.8,-43.16,56.0,63.24,0.3317,LOW,-,24.5692,25.8353,27.4053,0,75.2948,WEAK,22.132
214,-4,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,0.9788,0.9808,0.8482,0.8974,FLAT,0.84,110.53,433.33,-43.68,45.6,67.44,0.3617,LOW,-,1.2677,1.2462,1.2056,0,74.7331,WEAK,22.1227
215,9,CNL.TO,Collective Mining,copper,producer,mid,27.14,0.9559,0.9781,1.1349,1.1784,STRONG_DOWN,74.65,105.61,521.05,-32.0,54.4,83.74,0.3673,LOW,-,26.38,24.5156,19.2566,1,68.6048,TREND_ONLY,21.8586
216,2,GLAD.V,Gladiator Metals,copper,producer,small,1.48,1.1663,1.0694,1.1379,1.26,STRONG_DOWN,54.17,150.85,305.48,-33.33,43.6,84.96,0.1894,LOW,-,1.341,1.3122,1.0909,1,77.4123,TREND+LEAD,21.7691
217,2,SASK.V,Atha Energy Corp.,uranium,producer,small,1.04,1.0963,1.0268,1.1108,1.141,STRONG_DOWN,55.22,160.0,49.64,-40.43,43.6,99.57,0.6271,LOW,-,0.884,0.8596,0.7258,1,70.0613,TREND+LEAD,21.7568
218,49,WA1.AX,WA1 Resources,copper,producer,mid,15.96,0.6168,1.0505,1.0086,0.9884,STRONG_UP,-20.24,32.67,-10.08,-41.26,54.15,62.31,1.7996,HIGH,SHIFT,14.691,14.9978,17.11,0,28.3901,WEAK,21.701
219,-6,ALK.AX,Alkane Resources,gold,producer,mid,1.585,1.077,0.9391,1.0234,1.127,STRONG_DOWN,51.67,103.21,145.74,-26.23,49.41,71.51,0.4901,LOW,-,1.6615,1.6309,1.2414,1,71.3098,TREND+LEAD,21.6341
220,3,RMS.AX,Ramelius Resources,gold,producer,large,3.74,0.8132,0.939,0.9734,0.9021,FLAT,7.65,53.44,92.53,-33.84,49.41,60.74,0.3658,LOW,-,3.859,4.0777,3.7009,1,43.468,TREND_ONLY,21.5437
221,24,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.0244,0.9674,0.8902,0.7572,STRONG_UP,66.67,120.34,116.67,-42.11,39.53,82.34,0.8381,LOW,-,0.3302,0.3502,0.2619,1,57.7727,TREND+LEAD,21.4679
222,5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4689.0,0.7063,0.9828,0.8728,1.0521,FLAT,10.15,67.5,235.97,-18.5,48.97,45.05,0.6934,LOW,-,4647.6,4718.2163,4185.3473,1,73.3746,TREND_ONLY,21.4512
223,5,FCX,Freeport McMoRan,copper,producer,large,60.57,0.765,0.8939,0.9461,1.0686,STRONG_DOWN,47.1,64.54,18.59,-24.9,56.8,57.63,0.6541,LOW,-,64.5173,62.3602,50.2413,1,63.6095,TREND_ONLY,21.1573
224,1,006360.KS,Gs En & Co,uranium,producer,large,40750.0,0.9761,0.8961,1.2964,2.2128,STRONG_DOWN,121.97,131.47,170.43,-25.18,50.21,107.6,0.5559,LOW,-,35660.0,28277.9632,21192.902,1,61.3501,TREND_ONLY,21.033
225,-28,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.86,0.6927,0.9583,1.0037,0.775,FLAT,-1.04,61.58,261.57,-45.67,49.6,69.27,0.6627,LOW,EARLY,2.958,3.2708,3.066,0,44.095,WEAK,20.9361
226,-9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.35,0.8735,0.9203,0.9882,1.0986,STRONG_DOWN,40.32,107.14,15.38,-34.17,49.41,87.65,0.4717,LOW,-,4.077,4.0546,3.5006,1,60.3985,TREND_ONLY,20.928
227,6,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.73,1.0994,0.9745,1.0915,1.0345,FLAT,87.18,160.71,78.05,-31.58,40.0,93.16,0.4416,LOW,-,0.6725,0.6462,0.4779,1,69.0057,TREND+LEAD,20.844
228,26,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.24,0.9813,1.0531,1.2509,0.7805,FLAT,-21.93,85.14,153.13,-52.48,50.4,90.59,1.2234,MED,-,2.816,3.0426,3.613,0,47.3695,WEAK,20.8145
229,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.85,1.0973,1.1048,1.0492,1.082,FLAT,44.19,107.03,204.5,-26.84,44.8,65.23,0.1527,LOW,-,3.6305,3.7886,3.2362,1,73.5066,TREND+LEAD,20.6509
230,17,SS1.AX,Sun Silver,silver,producer,small,1.38,0.8637,0.9534,0.8952,0.6804,STRONG_UP,40.82,101.46,224.71,-51.74,47.43,99.08,0.4799,LOW,-,1.3728,1.5902,1.3594,1,48.5692,TREND_ONLY,20.6478
231,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7165,0.9774,0.8068,1.0051,FLAT,43.16,54.11,24.77,-32.7,47.52,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.0616,TREND_ONLY,20.5853
232,0,AGI,Alamos Gold Inc,gold,producer,large,43.56,0.8135,0.9822,0.9488,1.1792,FLAT,38.18,53.48,184.08,-30.78,55.6,68.71,0.7143,LOW,-,46.383,46.6333,36.9875,1,43.279,TREND_ONLY,20.464
233,44,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.084,0.77,0.9952,1.3816,0.6122,FLAT,-14.29,82.61,-6.67,-66.67,37.94,137.57,2.1263,HIGH,-,0.0671,0.0731,0.0851,0,22.7824,WEAK,20.4603
234,0,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7643,0.944,1.0549,0.8614,FLAT,27.17,64.39,126.17,-36.07,50.2,64.22,0.1188,LOW,-,3.3795,3.5736,2.9463,1,50.3331,TREND_ONLY,20.3825
235,7,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.79,0.8354,1.0378,1.0466,0.851,FLAT,10.71,57.63,96.48,-41.22,52.8,72.96,0.2472,LOW,-,2.744,2.9442,2.744,1,41.7038,TREND_ONLY,20.2187
236,5,AHR.V,Amarc Resources,copper,producer,small,0.97,0.9204,1.0747,0.9343,0.7404,STRONG_UP,4.3,97.96,470.59,-45.03,44.8,75.68,0.1747,LOW,-,0.944,1.0468,1.0765,0,57.9885,WEAK,20.1992
237,-1,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.07,0.6997,1.0042,0.9513,1.0471,FLAT,23.41,63.21,114.71,-37.26,53.2,75.1,0.4116,LOW,-,10.329,10.8158,9.227,1,44.7766,TREND_ONLY,19.7263
238,-1,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.94,1.0304,1.0318,0.9029,FLAT,29.17,102.17,89.8,-40.32,42.4,72.55,0.2389,LOW,-,0.901,0.9362,0.8281,1,59.7129,TREND_ONLY,19.6553
239,9,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.15,0.7792,0.9431,0.9487,1.0097,STRONG_DOWN,32.7,84.78,-3.87,-29.99,56.0,79.79,0.8683,LOW,-,15.497,15.109,13.1205,1,59.504,TREND_ONLY,19.6172
240,13,ASL.AX,Andean Silver,silver,explorer,small,2.25,0.9504,1.0142,1.0057,1.0871,FLAT,27.12,121.67,196.05,-38.99,49.0,99.44,0.5004,LOW,-,2.073,2.0496,1.8919,1,59.9564,TREND_ONLY,19.5894
241,-34,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.54,0.8002,0.9789,1.2627,1.1326,FLAT,22.22,50.98,340.0,-50.0,51.78,105.14,0.7006,LOW,-,1.349,1.3087,1.1862,1,25.1071,TREND_ONLY,19.5688
242,-4,PNR.AX,Pantoro Gold,gold,producer,mid,3.81,0.7424,0.9811,1.0896,0.8074,FLAT,-28.38,40.07,151.82,-52.82,52.57,82.83,0.5645,LOW,PROGRESS,3.692,4.1806,4.7521,0,25.4336,WEAK,19.4568
243,-8,TNC.AX,True North Copper,copper,producer,small,0.455,0.8814,0.9452,1.0495,0.8122,FLAT,54.24,89.58,394.57,-59.12,41.9,94.37,0.1132,LOW,-,0.4132,0.4348,0.4236,1,39.7747,TREND_ONLY,19.4006
244,13,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3841,0.7901,1.0075,1.0054,1.0881,FLAT,16.15,87.37,92.05,-56.73,48.4,102.02,0.155,LOW,-,0.3489,0.3718,0.2896,1,41.4478,TREND_ONLY,19.3221
245,-6,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,246.06,0.7275,0.9771,0.9615,0.9906,FLAT,35.38,37.26,102.17,-29.27,54.4,50.86,0.523,LOW,-,259.7829,263.3576,216.6839,1,39.849,TREND_ONLY,19.2337
246,5,NNE,Nano Nuclear Energy,uranium,producer,mid,25.76,0.4552,1.0267,1.0441,0.7492,FLAT,-41.9,7.96,396.34,-66.45,46.8,84.81,0.8514,LOW,SHIFT,22.9803,23.5649,32.8524,0,4.3942,WEAK,19.1823
247,-17,GAU,Galiano Gold,gold,producer,mid,2.34,0.9119,0.9476,0.9509,0.8939,FLAT,-13.65,72.06,41.82,-38.94,49.2,81.18,0.5698,LOW,EARLY,2.5415,2.7344,2.4354,0,43.672,WEAK,19.077
248,-2,HMY,Harmony Gold Mining,gold,producer,large,16.46,0.5689,0.9768,1.084,0.8196,FLAT,-4.08,7.34,86.5,-48.85,50.0,74.37,0.3484,LOW,PROGRESS,16.345,17.2181,17.5133,0,4.9323,WEAK,18.9502
249,14,CNB.AX,Carnaby Resources,copper,producer,small,0.555,0.9383,1.1181,1.2161,1.127,FLAT,30.59,101.82,-13.28,-42.37,42.69,102.39,1.1414,MED,-,0.461,0.4553,0.4205,1,42.4516,TREND_ONLY,18.7985
250,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.68,0.5932,0.9449,0.8049,1.0887,FLAT,15.38,38.52,6.81,-29.98,46.94,52.07,0.4272,LOW,-,16.1505,15.5192,13.6958,1,34.7213,TREND_ONLY,18.5038
251,-8,TXG.TO,Torex Gold Resources,gold,producer,large,59.23,0.7131,0.9571,0.9449,0.874,STRONG_UP,5.26,34.55,191.45,-34.04,54.8,75.78,0.6133,LOW,EARLY,64.5135,66.2478,59.9328,0,24.9857,WEAK,18.2694
252,24,JLL.AX,Jindalee Lithium,uranium,producer,small,0.64,0.7937,1.0281,1.224,0.9328,FLAT,6.67,88.24,5.79,-60.94,43.27,124.19,0.7109,LOW,-,0.5495,0.5273,0.5336,1,30.7427,TREND_ONLY,18.11
253,0,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.8679,0.9007,0.7917,0.626,STRONG_UP,60.0,86.67,16.67,-43.43,38.74,77.52,0.4362,LOW,-,0.307,0.3427,0.2586,1,43.311,TREND_ONLY,18.074
254,5,NST.AX,Northern Star Resources,gold,producer,large,22.14,0.5755,0.9398,1.0935,0.9512,FLAT,-5.82,8.58,55.21,-45.32,53.75,69.69,0.6227,LOW,EARLY,22.7665,24.3717,23.3544,0,6.6148,WEAK,18.0205
255,1,PNN.AX,Power Minerals,uranium,producer,small,0.12,0.7028,0.8749,0.8582,0.9418,FLAT,-22.58,66.67,0.0,-64.89,38.34,96.73,0.4948,LOW,-,0.1223,0.1151,0.1019,1,26.4241,TREND_ONLY,17.9216
256,12,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.8798,1.0107,0.9259,0.7165,STRONG_UP,7.14,89.23,-2.96,-48.74,39.13,83.53,0.4782,LOW,-,0.358,0.4111,0.3947,0,41.7991,WEAK,17.8704
257,3,YCA.L,Yellow Cake PLC,uranium,producer,mid,599.5,0.5893,0.9454,0.853,0.9008,FLAT,11.02,39.74,-7.84,-22.37,48.41,33.89,0.4018,LOW,-,602.625,610.02,569.6315,1,56.7715,TREND_ONLY,17.7375
258,-3,ALDE.V,Aldebaran Resources,copper,producer,small,2.74,0.7721,1.0311,1.0818,0.8815,FLAT,-24.93,66.06,191.49,-53.83,48.4,78.13,0.6603,LOW,-,2.609,2.692,2.9781,0,40.9232,WEAK,17.729
259,-1,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,241.01,0.7506,0.978,0.9545,1.0879,FLAT,26.99,41.63,98.4,-20.62,56.0,48.07,0.5063,LOW,-,253.6615,254.0241,215.0106,1,48.4922,TREND_ONLY,17.7056
260,2,A1M.AX,Aic Mines,copper,producer,small,0.615,0.8054,0.9658,1.1718,1.089,FLAT,38.2,73.24,21.78,-41.5,45.06,68.68,0.3584,LOW,-,0.5725,0.5837,0.4811,1,48.0514,TREND_ONLY,17.6885
261,3,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.44,0.6972,0.9377,0.8428,0.6001,STRONG_UP,-30.6,65.33,24.0,-60.29,41.2,91.57,0.2952,LOW,-,7.746,8.3062,9.0876,0,29.3954,WEAK,17.6494
262,3,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.64,0.6181,0.9469,0.8559,0.8843,FLAT,-6.16,16.62,24.01,-41.2,48.55,63.98,0.5202,LOW,EARLY,39.0905,42.561,38.6022,0,12.61,WEAK,17.5986
263,6,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.7404,1.0458,0.9306,0.7436,STRONG_UP,3.61,59.26,86.96,-48.11,39.6,66.26,0.9131,LOW,-,0.426,0.4665,0.3942,1,35.416,TREND_ONLY,17.4044
264,18,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.0214,0.9063,0.9022,1.0652,FLAT,-11.9,92.71,54.17,-31.25,37.55,85.19,0.3534,LOW,EARLY,0.2067,0.212,0.1853,0,40.8639,WEAK,17.3647
265,21,ERA.PA,ERAMET,lithium,producer,mid,56.7,0.5111,1.0647,0.9704,0.639,STRONG_UP,-6.05,19.33,-36.64,-47.01,51.97,80.6,0.6043,LOW,-,52.166,53.3476,56.3439,1,12.4659,TREND_ONLY,17.2739
266,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.675,0.8496,1.0075,1.1811,0.8248,FLAT,90.14,101.49,264.86,-48.35,35.57,94.11,0.8687,LOW,-,0.5882,0.6855,0.5307,1,38.3603,TREND_ONLY,17.1934
267,-18,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.9839,0.8293,0.9595,1.1903,STRONG_DOWN,40.0,133.33,-93.64,-50.0,25.3,203.94,0.0321,LOW,-,0.0035,0.0034,0.0027,1,16.5408,TREND_ONLY,17.185
268,13,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.73,0.6594,1.0833,1.059,0.8764,STRONG_UP,-17.64,-7.52,-42.15,-46.64,51.2,69.88,0.0443,LOW,PROGRESS,8.4188,9.3341,9.8781,0,-5.5107,WEAK,17.1322
269,14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.62,0.688,0.996,0.9998,0.7108,FLAT,-19.48,63.16,-21.52,-56.41,39.2,70.99,0.4554,LOW,-,0.587,0.6134,0.6363,0,34.8752,WEAK,17.0115
270,0,ORLA,Orla Mining Ltd,gold,producer,mid,14.38,0.707,0.9933,0.9126,0.9024,STRONG_UP,33.4,33.4,257.71,-38.39,55.6,80.1,0.765,LOW,-,16.3125,16.9356,13.4917,1,23.1807,TREND_ONLY,16.9584
271,2,8001.T,Itochu Corp,uranium,producer,large,1926.0,0.5708,0.9297,0.794,1.0024,FLAT,13.28,35.37,41.71,-14.24,53.5,33.73,0.7982,LOW,-,2001.35,2057.1221,1829.1807,1,56.1007,TREND_ONLY,16.7334
272,2,CTGO,Contango ORE,gold,producer,small,22.45,0.8373,1.0079,1.2157,0.8139,FLAT,0.76,57.99,5.35,-49.58,52.4,78.77,0.4378,LOW,-,21.9785,23.4324,24.0043,0,38.5748,WEAK,16.5482
273,14,KTN.V,Kootenay Silver,silver,explorer,small,1.5,0.699,1.077,0.9982,0.7427,STRONG_UP,3.45,63.04,36.36,-49.02,47.6,88.06,0.8601,LOW,-,1.441,1.6148,1.6686,0,34.0776,WEAK,16.5129
274,6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.86,0.4235,1.0293,0.934,0.7118,STRONG_UP,-17.06,-8.91,-42.48,-45.14,51.2,67.9,0.9745,LOW,PROGRESS,11.595,12.8056,13.6321,0,-6.7181,WEAK,16.3699
275,3,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.2372,0.8886,0.8438,0.8927,FLAT,-5.41,-43.75,-67.05,-74.73,43.87,83.31,0.5983,LOW,EARLY,1.613,1.6212,1.8204,0,-23.0382,WEAK,16.2676
276,9,600916.SS,China Gold Ord. A,gold,producer,large,8.79,0.574,0.9722,0.8646,1.2455,FLAT,1.74,8.29,-15.68,-40.12,43.57,68.74,0.1898,LOW,EARLY,9.1905,9.978,8.8783,0,5.2562,WEAK,15.8113
277,-16,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5400.0,0.3652,0.9531,0.9759,0.7812,FLAT,-25.52,-21.45,-42.86,-48.75,46.41,84.01,0.7423,LOW,PROGRESS,5301.0,6069.2,7137.675,0,-11.8522,WEAK,15.7571
278,1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.58,0.8302,0.9697,1.083,1.248,STRONG_DOWN,28.53,56.63,145.2,-22.22,52.4,59.11,0.7329,LOW,-,27.2775,25.476,22.0878,1,50.2009,TREND_ONLY,15.711
279,11,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8051,1.0043,1.0017,0.6843,STRONG_UP,-15.49,51.9,42.86,-49.07,45.6,79.4,0.4305,LOW,-,1.25,1.37,1.2876,0,29.8058,WEAK,15.6949
280,-5,CMM.AX,Capricorn Metals,gold,producer,mid,11.45,0.6697,0.9672,1.0046,0.865,FLAT,-10.52,26.36,128.14,-41.12,54.55,64.94,0.3769,LOW,EARLY,11.5935,12.2771,12.5233,0,22.1384,WEAK,15.6731
281,10,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.8,0.3426,0.9878,1.0179,0.7559,FLAT,-40.35,-20.0,11.44,-61.57,49.01,60.56,1.1449,MED,SHIFT,3.5325,3.4864,4.4558,0,-16.1856,WEAK,15.644
282,-16,AAG.V,Aftermath Silver,silver,explorer,small,0.8,0.7297,0.9689,0.9583,0.8021,STRONG_UP,17.65,70.21,166.67,-51.15,41.6,107.72,0.3653,LOW,-,0.816,0.8824,0.8924,0,27.1152,WEAK,15.6149
283,-12,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.98,0.7793,0.8831,0.9075,1.3161,STRONG_DOWN,32.27,47.03,110.49,-24.75,49.38,70.97,0.7194,LOW,-,43.7655,41.249,32.4375,1,32.7215,TREND_ONLY,15.4136
284,29,FTZ.V,Fitzroy Minerals,copper,producer,small,0.44,0.6599,1.0204,0.9406,0.7492,STRONG_UP,23.94,41.94,183.87,-44.85,44.18,99.21,1.3389,MED,-,0.4122,0.443,0.3945,1,18.6746,TREND_ONLY,15.3145
285,3,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7145,0.9757,0.872,0.7785,STRONG_UP,-8.33,66.67,-5.71,-46.43,38.34,88.25,0.1981,LOW,-,0.1728,0.1913,0.1824,0,28.9632,WEAK,15.0558
286,3,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8207,0.9889,0.9883,0.7869,STRONG_UP,23.08,54.84,15.66,-42.68,39.6,80.32,0.1698,LOW,-,0.9972,1.0935,0.93,1,27.037,TREND_ONLY,14.9029
287,-3,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.315,0.6038,0.8912,0.9595,0.8035,FLAT,-13.7,43.18,-32.98,-48.96,45.45,89.86,1.0093,MED,-,0.3005,0.3152,0.3218,0,21.8408,WEAK,14.7874
288,23,1211.HK,BYD CO LTD-H,lithium,producer,large,106.0,0.3612,0.9496,0.8433,0.9473,FLAT,1.15,-15.66,50.83,-41.32,45.31,44.26,1.2145,MED,-,106.575,101.945,104.904,1,-16.0286,TREND_ONLY,14.7128
289,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.4217,1.0061,0.6598,0.4141,STRONG_UP,-27.37,0.0,81.58,-74.36,35.18,127.06,0.1899,LOW,-,0.0661,0.0843,0.0871,0,0.0,WEAK,14.6014
290,3,IPT.V,Impact Silver,silver,producer,small,0.24,0.5415,0.965,0.9375,0.5893,STRONG_UP,0.0,26.32,-14.29,-60.71,36.8,82.56,0.1109,LOW,-,0.2495,0.2896,0.3349,0,11.7299,WEAK,14.3651
291,9,EU,Encore Energy Corp,uranium,producer,small,1.96,0.507,0.9478,0.9005,0.6005,STRONG_UP,-34.88,20.25,-57.39,-58.72,48.8,77.69,0.5964,LOW,-,1.9305,2.083,2.6343,0,12.7169,WEAK,14.2707
292,7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.4961,0.9478,0.8772,0.9275,FLAT,63.27,17.65,-61.72,-56.6,43.2,72.39,0.3153,LOW,-,0.797,0.8196,0.6905,1,10.5312,TREND_ONLY,13.4359
293,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6325,0.8846,0.909,0.9739,STRONG_DOWN,75.0,50.0,-27.59,-52.5,39.92,107.02,0.4385,LOW,-,0.0421,0.0427,0.0313,1,18.6507,TREND_ONLY,13.3464
294,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7839,0.9402,0.8863,0.9233,FLAT,3.53,47.9,77.78,-41.61,40.4,65.81,0.0258,LOW,-,1.883,1.9368,1.9416,0,29.4047,WEAK,13.3187
295,0,ASN.AX,Anson Resources,uranium,producer,small,0.062,0.4933,0.9794,1.0198,0.9441,FLAT,-32.61,16.98,-38.0,-63.33,33.2,66.58,0.9417,LOW,-,0.052,0.0529,0.0762,0,8.4676,WEAK,13.2835
296,5,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5655,0.9165,0.844,0.6216,STRONG_UP,0.0,31.91,-3.12,-53.38,37.94,97.69,0.3602,LOW,-,0.331,0.3969,0.362,0,12.3948,WEAK,13.1958
297,6,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5317,0.9162,0.9937,0.6575,FLAT,-27.5,26.09,-17.14,-59.26,39.53,93.02,0.3136,LOW,-,0.1347,0.1349,0.1795,0,11.086,WEAK,13.112
298,4,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2383,0.9972,0.8765,0.6981,STRONG_UP,-48.75,-48.75,-48.75,-73.12,21.34,81.0,1.3705,MED,-,0.0817,0.086,0.1126,0,-12.8435,WEAK,13.0737
299,-5,WAF.AX,West African Resources,gold,producer,mid,3.2,0.7279,0.9397,0.9785,1.0181,STRONG_DOWN,5.26,37.34,141.51,-29.41,37.94,55.72,0.7141,LOW,-,3.318,3.2692,3.0594,1,25.4243,TREND_ONLY,12.993
300,-4,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9464,1.0462,1.0529,1.2295,STRONG_DOWN,4.17,78.57,47.06,-41.38,32.53,102.12,0.7285,LOW,-,0.2305,0.2532,0.2428,1,25.0287,TREND_ONLY,12.5292
301,13,WAM.V,Western Alaska Minerals,silver,producer,small,0.8,0.5359,1.0722,0.9583,0.77,STRONG_UP,-4.76,25.0,26.98,-48.59,44.4,93.21,0.767,LOW,-,0.7998,0.8838,1.0323,0,11.9086,WEAK,12.2793
302,3,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3123,0.9478,0.6579,0.4373,STRONG_UP,-64.71,-25.93,-61.29,-69.19,31.23,115.16,0.0,LOW,-,0.0617,0.089,0.1241,0,-7.0308,WEAK,12.2764
303,4,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4618,0.9689,0.8501,0.8162,STRONG_UP,-8.0,9.52,5.75,-39.13,20.95,42.85,1.6401,HIGH,-,0.0894,0.0913,0.0872,1,4.6563,TREND_ONLY,12.1053
304,6,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4441,0.9437,0.9481,0.5764,FLAT,-26.32,3.7,-22.22,-62.96,32.02,97.74,0.3854,LOW,-,0.1355,0.1326,0.157,0,1.2133,WEAK,11.8527
305,3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5216,0.9729,0.5024,0.6915,FLAT,-45.45,-1.59,-7.0,-52.43,47.39,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.0054,WEAK,11.8277
