rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,69,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.933,1.3156,1.4213,1.2771,FLAT,-16.09,77.18,185.16,-52.48,50.8,77.31,3.472,HIGH,-,3.1385,2.9548,3.6404,1,50.7175,TREND_ONLY,24.7019
201,-74,29M.AX,29Metals,copper,producer,mid,0.275,0.7709,1.0547,1.2553,0.6932,FLAT,-41.49,66.67,-43.3,-66.41,49.01,98.07,0.7852,LOW,PROGRESS,0.2472,0.3131,0.4046,0,33.3163,WEAK,24.6087
202,40,POD.AX,Podium Minerals,platinum,explorer,small,0.055,1.3787,1.0391,1.0803,0.9443,FLAT,-20.29,150.0,10.0,-60.0,37.94,85.26,0.9573,LOW,-,0.0515,0.0514,0.0626,0,66.7488,WEAK,24.5962
203,1,GMD.AX,Genesis Minerals,gold,producer,large,6.31,0.8653,1.1483,1.1016,0.9813,STRONG_UP,-0.47,64.32,236.53,-36.46,52.17,67.35,0.7119,LOW,-,6.277,6.2574,6.2301,1,49.8252,TREND_ONLY,24.5952
204,56,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,0.9781,1.1386,1.2066,0.9737,FLAT,17.19,85.76,210.71,-26.84,44.8,50.56,5.2214,HIGH,-,3.645,3.647,3.3235,1,75.9869,TREND_ONLY,24.592
205,-56,DRD,Drdgold Ltd,gold,producer,mid,26.25,0.9877,0.9616,0.9414,0.9246,STRONG_UP,-5.17,87.58,211.4,-32.64,53.2,59.72,0.7149,LOW,EARLY,28.5495,29.5239,28.0792,0,78.015,WEAK,24.5496
206,-40,MARI.TO,Marimaca Copper,copper,producer,mid,8.17,0.8057,0.978,0.9415,0.7548,STRONG_UP,-31.34,74.2,107.89,-38.9,47.6,51.35,0.5286,LOW,EARLY,8.4065,8.5886,10.3256,0,68.7817,WEAK,24.4792
207,0,AGI,Alamos Gold Inc,gold,producer,large,40.23,0.8661,1.0239,0.9364,1.0669,FLAT,20.33,64.49,148.83,-30.78,55.6,55.8,0.8985,LOW,-,42.7375,44.4757,38.0961,1,64.2574,TREND_ONLY,24.2797
208,19,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.108,1.121,0.9615,0.9907,FLAT,38.36,110.42,146.34,-26.23,49.01,67.5,0.966,LOW,-,1.559,1.5765,1.2992,1,80.1707,TREND+LEAD,24.1514
209,53,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.18,0.8503,1.1448,1.1024,0.9127,STRONG_UP,-2.7,100.0,-7.69,-46.43,38.34,71.5,2.1123,HIGH,-,0.1703,0.1766,0.184,0,53.6224,WEAK,23.9733
210,-14,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.8797,1.0322,1.0827,0.9045,FLAT,-2.45,67.07,-42.24,-51.05,50.8,65.85,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,51.738,WEAK,23.795
211,-20,SLX.AX,Silex Systems,uranium,producer,mid,5.58,0.8984,1.04,1.0474,0.8599,FLAT,-39.61,69.6,-15.84,-53.38,52.17,76.06,0.4601,LOW,EARLY,5.994,5.7104,6.5759,0,47.7424,WEAK,23.7263
212,-30,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.1035,1.1462,1.1188,1.3383,FLAT,27.55,108.33,-7.41,-64.89,38.34,79.39,0.3154,LOW,-,0.12,0.1188,0.106,1,52.3177,TREND+LEAD,23.6324
213,13,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.8093,1.1224,1.0118,0.9387,STRONG_UP,-6.33,53.69,235.25,-39.58,53.75,58.06,1.2137,MED,EARLY,7.0575,7.1093,6.6793,0,49.7016,WEAK,23.5666
214,0,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.364,1.0636,1.213,1.4911,STRONG_DOWN,63.49,157.5,47.14,-40.43,43.6,86.59,0.9919,LOW,-,1.0485,0.9212,0.7578,1,79.3048,TREND+LEAD,23.4117
215,7,FCX,Freeport McMoRan,copper,producer,large,63.01,0.7754,1.0324,0.9422,1.0552,FLAT,56.16,67.66,24.25,-24.9,56.8,54.38,0.8999,LOW,-,62.1895,61.161,51.4272,1,70.6665,TREND_ONLY,23.3387
216,-15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1426000.0,0.816,0.9843,0.9019,0.8558,STRONG_UP,41.18,76.43,189.06,-32.77,46.69,73.52,0.6948,LOW,-,1607350.0,1591800.0,1292889.1697,1,48.5382,TREND_ONLY,23.0294
217,-11,GLAD.V,Gladiator Metals,copper,producer,small,1.46,1.2505,0.9332,1.0719,1.4194,STRONG_DOWN,71.76,170.37,256.1,-33.33,44.4,90.25,0.7674,LOW,-,1.479,1.3712,1.1371,1,83.8166,TREND+LEAD,22.9993
218,7,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7900.0,1.1555,1.0031,1.1,1.3949,STRONG_DOWN,92.21,119.44,119.44,-25.26,45.39,74.92,0.3628,LOW,-,8785.0,8484.5,,0,72.365,WEAK,22.9578
219,-11,TNC.AX,True North Copper,copper,producer,small,0.44,0.9927,1.1049,1.0498,0.9261,STRONG_UP,33.33,114.63,547.06,-59.12,43.48,95.29,0.4211,LOW,-,0.4397,0.4165,0.4275,1,52.3066,TREND_ONLY,22.6608
220,-6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.38,0.7481,1.0599,0.9863,1.0375,FLAT,14.57,42.07,82.03,-20.62,56.0,37.4,1.3157,MED,-,236.026,244.7414,220.1031,1,62.9926,TREND_ONLY,22.5748
221,7,CMM.AX,Capricorn Metals,gold,producer,mid,13.56,0.8516,1.1298,1.3416,1.1628,FLAT,-6.67,61.72,184.88,-41.12,55.34,62.69,0.5689,LOW,-,12.5505,11.9817,12.7793,1,54.4878,TREND_ONLY,22.5305
222,29,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.9,0.5777,1.0074,0.93,0.7677,STRONG_UP,-8.52,9.71,6.62,-47.37,48.55,49.08,1.2289,MED,EARLY,36.005,39.9118,38.7611,0,9.6097,WEAK,22.3943
223,16,GAU,Galiano Gold,gold,producer,mid,2.32,0.9544,0.9745,1.029,0.9578,FLAT,1.31,81.25,41.46,-38.94,50.0,65.74,0.9808,LOW,EARLY,2.4455,2.5248,2.5058,0,61.7965,WEAK,22.3797
224,-15,ODV,Osisko Development,gold,producer,mid,3.05,0.9074,1.0083,0.9599,0.9833,FLAT,-7.01,72.32,36.77,-40.79,52.4,64.25,0.8071,LOW,EARLY,3.248,3.3526,3.3603,0,58.9787,WEAK,22.3614
225,12,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,423.6,0.7593,1.0347,0.9887,1.016,FLAT,10.7,66.51,121.68,-18.46,47.3,40.2,0.863,LOW,-,437.4646,407.3831,358.5206,1,78.2536,TREND_ONLY,22.2964
226,-31,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.04,0.8045,1.0603,1.0106,0.9463,STRONG_UP,-19.44,52.77,127.24,-43.17,56.8,50.95,1.3471,MED,-,23.737,23.9823,27.556,0,58.8319,WEAK,22.1795
227,49,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0025,1.0636,1.0433,1.0329,STRONG_UP,17.86,90.38,30.26,-42.68,39.6,72.75,1.4097,MED,-,0.9972,1.0111,0.9612,1,49.1991,TREND+LEAD,22.1334
228,15,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3396,1.0161,1.0873,1.0271,1.0759,FLAT,65.74,91.83,42.63,-56.73,49.6,88.64,0.2446,LOW,-,0.3543,0.3581,0.2991,1,51.3861,TREND+LEAD,22.0379
229,6,CNL,Collective Mining,gold,explorer,mid,16.25,0.8858,1.0399,0.915,1.1856,FLAT,58.23,68.22,443.48,-33.29,52.0,72.57,1.1977,MED,-,18.5425,17.7076,14.5474,1,48.8826,TREND_ONLY,21.5564
230,23,S32.AX,South32 Ord Shs,copper,producer,large,4.21,0.676,1.0572,0.9757,0.9865,FLAT,29.93,46.16,18.88,-20.62,52.17,41.83,1.0155,MED,-,4.271,4.3142,3.6026,1,57.5709,TREND_ONLY,21.4685
231,-15,TXG.TO,Torex Gold Resources,gold,producer,large,61.1,0.7845,0.9844,1.0724,1.2122,STRONG_DOWN,-3.38,48.98,191.51,-34.04,54.4,66.18,1.2169,MED,EARLY,61.784,63.5352,61.2581,0,40.2583,WEAK,21.4076
232,8,ORLA,Orla Mining Ltd,gold,producer,mid,13.35,0.7725,1.0072,0.9334,0.9029,STRONG_UP,10.42,46.7,214.12,-40.28,55.6,68.79,1.1942,MED,EARLY,14.2025,15.4598,13.6924,0,37.7483,WEAK,21.3765
233,25,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.8093,1.0168,0.9614,0.8313,STRONG_UP,-9.84,52.78,-43.3,-56.41,39.6,65.21,4.4579,HIGH,-,0.609,0.5886,0.651,0,32.0503,WEAK,21.2291
234,-3,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.9746,1.0728,0.8485,0.7925,STRONG_UP,55.26,110.71,96.67,-42.11,39.92,72.75,0.8305,LOW,-,0.3092,0.3218,0.2701,1,60.7521,TREND_ONLY,21.073
235,1,CHN.AX,Challice Mining,palladium,producer,mid,1.545,1.0444,1.0375,1.0332,1.0188,STRONG_UP,-20.16,36.12,-10.43,-53.73,47.43,74.46,0.7609,LOW,EARLY,1.551,1.5506,1.8802,0,23.0101,WEAK,21.0058
236,30,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3700.0,0.2436,0.841,0.6785,0.5494,STRONG_UP,-46.76,-47.33,-64.25,-57.95,45.57,78.12,3.5858,HIGH,EARLY,5017.5,5421.2,6927.925,0,-27.6097,WEAK,20.8169
237,-37,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.0949,1.1005,0.9524,0.9456,STRONG_UP,79.45,107.94,162.0,-44.3,41.2,85.31,0.6324,LOW,-,1.463,1.361,1.0331,1,52.1273,TREND+LEAD,20.8163
238,23,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.355,0.7281,1.1257,1.0446,1.1871,FLAT,13.87,38.27,316.92,-50.0,50.99,95.16,1.1665,MED,-,1.4162,1.3299,1.2334,1,20.5039,TREND_ONLY,20.7637
239,5,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9523,1.1462,1.053,1.0964,FLAT,-46.67,79.78,0.0,-84.0,36.36,108.36,0.1716,LOW,-,0.1738,0.1509,0.2398,0,26.7684,WEAK,20.5527
240,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,228.32,0.7087,1.0407,0.9782,0.9407,STRONG_UP,20.98,34.58,79.81,-29.27,54.0,44.69,0.8605,LOW,-,240.8885,249.521,222.3208,1,41.7825,TREND_ONLY,20.4685
241,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.2,0.5977,1.0167,0.8312,0.9142,FLAT,-30.33,31.09,73.26,-38.09,52.28,48.32,0.8006,LOW,EARLY,27.713,26.909,27.1498,0,33.636,WEAK,20.3493
242,-13,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7548,1.1637,1.0672,1.0728,FLAT,11.69,43.33,59.68,-42.87,53.75,58.55,0.4149,LOW,-,6.1435,5.9094,5.509,1,39.7808,TREND_ONLY,20.2752
243,34,8001.T,Itochu Corp,uranium,producer,large,2059.0,0.7328,1.1901,1.1498,1.0346,STRONG_UP,12.05,38.35,48.81,-14.24,53.31,34.55,1.0931,MED,-,1987.875,2022.8015,1855.4483,1,59.1687,TREND_ONLY,20.2162
244,-50,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.7107,1.035,0.9342,0.8203,STRONG_UP,30.71,53.66,125.0,-36.07,50.0,60.21,0.5465,LOW,-,3.2195,3.2764,3.0252,1,44.5595,TREND_ONLY,20.2028
245,18,GLDG,Goldmining Inc,gold,explorer,small,1.1,0.7621,1.0074,0.9156,0.8647,STRONG_UP,-19.71,44.74,35.8,-49.07,46.0,60.02,1.6401,HIGH,-,1.197,1.2496,1.3148,0,34.2868,WEAK,20.1413
246,27,PLG,Platinum Group Metals,platinum,producer,small,1.71,0.842,0.9306,0.8991,0.7838,STRONG_UP,-18.57,52.68,4.27,-53.74,48.0,67.67,1.0702,MED,-,1.7905,1.8454,2.1708,0,37.3662,WEAK,19.912
247,-9,A1M.AX,Aic Mines,copper,producer,small,0.655,0.8781,1.0628,1.1181,1.1528,STRONG_DOWN,33.67,89.86,22.43,-41.5,46.25,64.78,0.6672,LOW,-,0.6193,0.577,0.5019,1,64.1525,TREND_ONLY,19.7572
248,-15,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.99,0.6464,1.0856,0.9394,0.9823,FLAT,14.13,41.76,5.75,-29.98,46.75,63.82,1.0221,MED,-,16.5065,16.1194,14.0118,1,30.587,TREND_ONLY,19.7439
249,-30,CTGO,Contango ORE,gold,producer,small,22.44,0.8006,0.9331,1.0432,1.0179,FLAT,-3.15,52.03,10.22,-49.58,53.6,76.95,1.9111,HIGH,-,23.874,22.382,24.306,0,36.2436,WEAK,19.6997
250,-4,NST.AX,Northern Star Resources,gold,producer,large,20.5,0.5962,1.1039,0.9911,0.8335,STRONG_UP,-23.51,13.23,44.87,-45.32,53.36,65.78,0.7156,LOW,EARLY,21.661,22.1294,23.7246,0,10.7315,WEAK,19.6747
251,-1,NNE,Nano Nuclear Energy,uranium,producer,mid,24.92,0.4844,1.0075,1.0785,1.0152,FLAT,-26.05,-8.55,510.78,-66.45,46.4,96.18,1.3676,MED,-,25.4733,23.4637,32.0728,0,-4.125,WEAK,19.5398
252,-20,HMY,Harmony Gold Mining,gold,producer,large,15.71,0.5831,0.9682,0.9852,0.9286,FLAT,-10.25,10.73,73.43,-48.85,49.6,68.51,0.849,LOW,EARLY,16.6962,16.0792,17.6975,0,7.7717,WEAK,19.47
253,2,PSAB.JK,J Resources Asia,gold,producer,large,500.0,0.9142,0.9976,1.0837,1.1252,STRONG_DOWN,-12.28,73.61,210.56,-35.21,39.24,74.02,0.8369,LOW,EARLY,541.0,526.76,537.22,0,39.0232,WEAK,19.4179
254,-20,ZIM.AX,Zimplats Holdings,platinum,producer,mid,15.52,0.823,0.9251,0.8635,0.8172,STRONG_UP,-18.83,49.23,-8.0,-37.4,49.01,56.15,0.7376,LOW,EARLY,16.9175,17.5494,18.746,0,42.9706,WEAK,19.351
255,-32,CNL.TO,Collective Mining,copper,producer,mid,22.36,0.7638,0.9834,0.8351,1.0553,FLAT,50.57,65.14,449.39,-32.0,53.6,70.49,0.8742,LOW,-,25.327,24.2918,20.028,1,49.5322,TREND_ONLY,19.1727
256,-26,RMS.AX,Ramelius Resources,gold,producer,large,3.35,0.7208,1.085,0.9742,0.8439,STRONG_UP,-7.28,36.89,75.0,-33.84,47.83,57.86,0.6455,LOW,EARLY,3.5975,3.7698,3.7671,0,30.4916,WEAK,19.1341
257,-106,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.9349,0.992,1.0177,0.9508,FLAT,50.79,102.13,72.73,-40.32,42.8,77.29,0.1564,LOW,-,0.9355,0.9056,0.8491,1,56.5541,TREND_ONLY,19.0902
258,9,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.64,0.7663,1.0004,0.9824,1.1212,FLAT,28.64,45.52,111.99,-24.75,49.38,60.51,1.0302,MED,-,41.334,41.5972,33.3112,1,37.1464,TREND_ONLY,19.0052
259,-54,DVP.AX,Develop Global,copper,producer,mid,5.71,0.7196,0.9729,1.0782,1.1497,STRONG_DOWN,69.94,55.59,142.98,-38.4,49.41,64.92,0.6771,LOW,-,5.6775,5.1268,4.5217,1,42.3059,TREND_ONLY,18.6279
260,5,AAG.V,Aftermath Silver,silver,explorer,small,0.79,0.7071,1.0594,0.9897,0.9897,UP,9.72,66.32,113.51,-51.15,41.2,103.07,1.8172,HIGH,-,0.7985,0.8118,0.8877,0,26.5083,WEAK,18.3798
261,-14,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.47,0.9115,0.9802,1.0703,1.1709,STRONG_DOWN,37.02,72.08,-7.92,-29.99,54.8,75.71,0.636,LOW,-,16.353,15.4392,13.5823,1,52.1726,TREND_ONLY,18.2411
262,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.8971,1.0375,0.9323,0.5996,STRONG_UP,-2.78,69.35,138.64,-48.35,34.39,90.85,1.5294,HIGH,-,0.5912,0.6061,0.5503,0,26.2533,WEAK,18.1962
263,-14,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8358,0.9699,1.1504,0.8762,FLAT,-11.21,80.7,505.88,-45.03,45.2,70.14,0.3162,LOW,-,0.991,0.9738,1.0968,0,52.0063,WEAK,18.1639
264,16,STK.AX,Strickland Metals,gold,explorer,mid,0.135,0.6181,1.0056,0.7385,0.6886,STRONG_UP,-28.95,17.39,40.63,-44.9,35.18,76.38,1.8445,HIGH,EARLY,0.1653,0.1901,0.1851,0,8.0103,WEAK,18.1428
265,23,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.68,0.481,0.9732,1.0842,0.906,FLAT,10.92,4.0,-26.64,-47.57,47.15,55.21,2.4142,HIGH,-,17.257,16.4516,16.7362,1,3.416,TREND_ONLY,18.0859
266,-54,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8502,1.0346,1.1024,1.3363,STRONG_DOWN,31.75,61.45,139.54,-22.22,52.4,60.66,1.0319,MED,-,26.9775,25.841,22.7424,1,53.0837,TREND_ONLY,18.0525
267,3,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.71,0.7246,1.0829,0.9424,0.7416,STRONG_UP,3.01,36.8,1.79,-44.5,47.83,71.66,0.469,LOW,EARLY,1.861,1.8637,1.9328,0,24.5624,WEAK,17.8992
268,-23,SMR,Nuscale Power Corp,uranium,producer,mid,11.23,0.2461,0.9685,0.9932,0.8089,FLAT,-51.49,-53.54,,-82.86,45.2,92.45,,LOW,EARLY,12.317,11.5784,23.8596,0,-26.1751,WEAK,17.8747
269,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.33,0.5463,1.0911,1.0255,0.7674,STRONG_UP,-35.96,3.74,125.15,-52.82,51.38,81.82,1.0723,MED,EARLY,3.464,3.6224,4.7419,0,2.3475,WEAK,17.8443
270,5,CNB.AX,Carnaby Resources,copper,producer,small,0.59,0.8803,1.2083,1.3321,1.268,FLAT,59.46,90.32,-16.9,-42.37,42.29,103.8,1.4004,MED,-,0.5008,0.4597,0.4263,1,36.7991,TREND_ONLY,17.618
271,-54,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4080.0,0.7682,1.0667,0.9587,0.8462,STRONG_UP,-8.16,45.03,207.93,-21.24,47.52,46.55,0.9945,LOW,EARLY,4516.8,4624.5819,4239.9916,0,45.9696,WEAK,17.4107
272,-70,CYM.AX,Cyprium Metals,copper,producer,small,0.45,0.8402,1.0786,1.3308,0.9097,FLAT,25.0,81.66,29.76,-48.74,38.74,80.82,0.7785,LOW,-,0.3975,0.3848,0.4012,1,39.1421,TREND_ONLY,17.3614
273,-17,KTN.V,Kootenay Silver,silver,explorer,small,1.505,0.744,1.0214,1.1135,1.0016,FLAT,5.99,75.0,11.48,-49.02,48.4,84.82,0.3608,LOW,-,1.4938,1.5135,1.6841,0,42.7965,WEAK,17.2326
274,-26,TSLA,TESLA INC,lithium,producer,large,422.24,0.5501,1.0339,1.0433,0.8863,FLAT,5.04,20.65,141.5,-29.93,52.4,40.06,0.8334,LOW,-,401.32,386.7796,407.3956,1,27.0069,TREND_ONLY,17.082
275,-23,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.7837,1.1092,0.9703,0.7882,STRONG_UP,24.49,69.44,19.61,-49.49,39.13,84.92,0.8753,LOW,-,0.2882,0.3109,0.2676,1,31.9991,TREND_ONLY,17.0702
276,2,600916.SS,China Gold Ord. A,gold,producer,large,8.37,0.5561,1.0368,1.0519,0.7893,FLAT,1.58,5.62,,-42.98,44.81,44.42,0.7254,LOW,EARLY,8.944,9.4256,8.9163,0,5.6644,WEAK,16.9159
277,-13,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7709,1.0125,0.9691,0.7,STRONG_UP,-4.0,66.67,36.36,-56.0,37.94,87.36,0.6143,LOW,-,0.1235,0.1342,0.1408,0,28.953,WEAK,16.773
278,-21,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.1339,1.0421,1.6422,1.7198,STRONG_DOWN,86.7,115.34,161.48,-26.77,52.0,141.08,0.4148,LOW,-,10.897,8.37,6.6962,1,42.5112,TREND+LEAD,16.6631
279,0,ERA.PA,ERAMET,lithium,producer,mid,59.9,0.5527,1.1234,1.1327,0.8963,FLAT,13.34,21.21,-37.85,-47.01,50.59,76.51,0.8382,LOW,-,56.9225,53.778,56.6339,1,14.0269,TREND_ONLY,16.6492
280,10,LCID,LUCID GROUP INC,lithium,producer,mid,6.04,0.097,1.0915,0.819,0.5248,STRONG_UP,-60.18,-78.73,,-81.6,38.8,68.33,1.0188,MED,EARLY,6.301,8.2362,13.9993,0,-44.7068,WEAK,16.6117
281,-13,IPT.V,Impact Silver,silver,producer,small,0.295,0.6968,1.026,1.2508,0.9239,FLAT,9.26,63.89,5.36,-60.71,38.4,86.68,0.7816,LOW,-,0.2687,0.2653,0.3278,0,28.3033,WEAK,16.598
282,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.7063,1.0949,1.0377,0.6265,STRONG_UP,-20.99,33.33,93.94,-74.36,36.76,120.6,0.7008,LOW,-,0.0673,0.074,0.0884,0,10.1603,WEAK,16.5645
283,-9,006360.KS,Gs En & Co,uranium,producer,large,32000.0,0.9016,1.0132,0.8732,1.5697,FLAT,75.62,70.22,111.01,-25.75,48.76,114.82,0.636,LOW,-,38250.0,31823.6,22165.6285,1,29.8201,TREND_ONLY,16.2293
284,0,WAF.AX,West African Resources,gold,producer,mid,3.27,0.7585,1.1418,1.0919,1.0226,STRONG_UP,7.57,44.05,119.46,-29.41,37.94,51.36,0.5989,LOW,-,3.1785,3.1498,3.1146,1,32.5422,TREND_ONLY,16.0983
285,20,ASN.AX,Anson Resources,uranium,producer,small,0.07,0.6742,1.4588,1.2838,1.3082,FLAT,-24.73,27.27,-41.67,-63.33,33.6,127.42,2.5907,HIGH,-,0.058,0.0531,0.0731,0,7.1917,WEAK,16.0044
286,-107,MMA.V,Midnight Sun Mining,copper,producer,small,1.015,0.7113,0.7539,0.8197,0.8781,STRONG_DOWN,-25.91,53.79,306.0,-46.58,44.0,85.44,1.6498,HIGH,-,1.2077,1.2238,1.2479,0,27.6997,WEAK,15.9622
287,22,FTZ.V,Fitzroy Minerals,copper,producer,small,0.47,0.6901,1.2239,1.1748,0.9996,STRONG_UP,22.08,49.21,291.67,-44.85,44.98,112.44,1.2405,MED,-,0.4337,0.4229,0.4031,1,19.6843,TREND_ONLY,15.5535
288,-1,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5699,1.0465,0.9922,0.6988,STRONG_UP,-10.0,34.04,12.5,-55.64,38.74,92.37,1.2631,MED,-,0.3293,0.3483,0.3684,0,14.2775,WEAK,15.5071
289,-30,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7018,0.9568,1.0498,0.8475,FLAT,33.33,51.72,83.33,-48.11,39.2,68.52,0.802,LOW,-,0.4323,0.4354,0.4059,1,29.5912,TREND_ONLY,15.4252
290,4,CYL.AX,Catalyst Metals,gold,producer,mid,5.93,0.4565,1.2316,1.0594,0.9014,STRONG_UP,-20.3,-13.3,581.61,-47.72,49.01,75.24,2.5319,HIGH,PROGRESS,5.788,6.2162,7.172,0,-8.6661,WEAK,15.4216
291,-19,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.3939,1.0293,1.0062,0.7466,STRONG_UP,-6.37,-14.84,-40.76,-45.14,51.6,63.85,0.8957,LOW,SHIFT,11.656,11.736,13.6551,0,-11.9963,WEAK,15.402
292,-11,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.56,0.6645,1.0146,1.0574,0.8891,FLAT,-4.36,-13.4,-41.45,-46.64,51.2,64.93,0.109,LOW,SHIFT,8.5376,8.5567,9.8971,0,-10.5628,WEAK,15.3017
293,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.86,0.7381,1.0361,0.9618,1.0225,FLAT,21.0,39.35,-14.41,-34.17,47.83,74.76,0.6977,LOW,-,4.1985,3.994,3.5846,1,25.1755,TREND_ONLY,15.2296
294,-5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.61,0.3602,1.0462,1.0152,0.8595,STRONG_UP,-46.91,-21.01,-24.16,-61.57,49.01,58.17,0.7679,LOW,-,3.744,3.5008,4.449,0,-17.6987,WEAK,14.7036
295,2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.32,0.188,1.0223,0.8636,0.8223,STRONG_UP,-24.57,-64.52,-76.84,-74.73,42.29,74.19,0.5284,LOW,EARLY,1.4828,1.5442,1.6983,0,-36.7757,WEAK,14.6058
296,-4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.04,0.7567,1.0188,0.9521,0.9561,FLAT,53.85,42.86,-32.2,-52.5,39.53,87.62,0.9988,LOW,-,0.0427,0.0415,0.0326,1,19.3351,TREND_ONLY,14.3404
297,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.7647,1.1378,0.9689,0.9631,STRONG_UP,-11.17,45.22,62.14,-41.61,40.8,61.64,0.8205,LOW,-,1.713,1.8218,1.9654,0,29.9297,WEAK,14.3071
298,5,JLL.AX,Jindalee Lithium,uranium,producer,small,0.41,0.4524,0.9494,0.7224,0.6797,STRONG_UP,-16.33,-14.58,-28.07,-60.94,42.39,126.54,4.1541,HIGH,-,0.55,0.5153,0.5417,0,-4.8853,WEAK,13.8342
299,-16,WA1.AX,WA1 Resources,copper,producer,mid,15.15,0.5237,1.0229,1.1007,0.9708,FLAT,-3.63,13.23,-32.4,-41.26,53.36,61.35,0.539,LOW,-,15.354,14.739,16.9944,0,11.5058,WEAK,13.7391
300,11,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0862,1.1812,0.3542,0.3791,FLAT,-67.54,-83.63,-91.78,-88.19,37.6,118.25,1.9608,HIGH,-,0.348,0.4649,0.6245,0,-26.5913,WEAK,13.5973
301,-19,YCA.L,Yellow Cake PLC,uranium,producer,mid,571.5,0.6499,1.1217,1.0464,0.9265,STRONG_UP,6.72,22.69,-16.45,-22.37,46.61,30.94,0.8497,LOW,EARLY,599.35,598.65,575.428,0,34.1849,WEAK,13.5944
302,-7,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8202,1.0381,1.0132,1.0069,STRONG_UP,37.14,54.84,14.29,-40.0,34.8,92.22,0.5893,LOW,-,0.494,0.474,0.4275,1,20.6939,TREND_ONLY,13.2355
303,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.5988,1.0643,1.003,0.8621,STRONG_UP,-35.0,13.04,-27.78,-59.26,39.92,81.81,0.1939,LOW,-,0.1378,0.1318,0.1776,0,6.3647,WEAK,13.1187
304,6,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5597,1.0824,0.6229,0.6723,FLAT,-45.45,6.29,,-52.43,48.61,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,4.0838,WEAK,12.9954
