rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-41,FFM.TO,Firefly Metals,copper,producer,mid,2.05,0.9676,0.9231,0.9694,1.0367,STRONG_DOWN,21.3,113.54,127.78,-36.4,48.0,79.76,0.9592,LOW,-,1.946,1.884,1.668,1,68.33,TREND_ONLY,22.9681
201,16,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.8,1.7364,1.0754,1.1869,1.0317,FLAT,37.14,117.85,167.34,-35.19,51.0,78.09,0.0,LOW,-,11.79,11.8815,10.4632,1,76.9667,TREND+LEAD,22.8715
202,17,FPC.V,Falco Resources,gold,explorer,small,0.49,1.2515,0.9801,1.0625,1.4034,STRONG_DOWN,44.12,122.73,78.18,-41.38,40.0,64.69,0.7185,LOW,-,0.4917,0.4381,0.3914,1,75.8864,TREND+LEAD,22.8098
203,-8,COSA.V,Cosa Resources,uranium,producer,small,0.67,1.8756,0.9504,1.0064,1.4755,STRONG_DOWN,123.33,211.63,100.0,-42.74,39.2,116.23,0.3462,LOW,-,0.7095,0.6782,0.4377,1,71.3741,TREND+LEAD,22.5552
204,-4,HMY,Harmony Gold Mining,gold,producer,large,18.27,0.7172,1.0356,1.143,1.0648,FLAT,-3.52,27.63,104.76,-48.85,49.6,70.47,0.8096,LOW,-,17.1295,16.2379,17.8044,1,19.4485,TREND_ONLY,22.5326
205,64,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.99,0.424,1.0876,1.0412,0.9384,STRONG_UP,-20.65,2.84,-16.0,-61.57,49.8,59.09,2.1311,HIGH,SHIFT,3.652,3.55,4.4382,0,2.3893,WEAK,22.504
206,-35,LEU,Centrus Energy -A,uranium,producer,mid,182.47,0.8653,0.9813,0.9614,0.9756,FLAT,-28.22,43.77,259.41,-61.35,52.0,78.02,0.6879,LOW,EARLY,192.3265,193.456,248.7753,0,29.171,WEAK,22.4408
207,16,DVP.AX,Develop Global,copper,producer,mid,6.12,0.6933,0.9893,1.0332,1.1342,STRONG_DOWN,70.95,53.0,169.6,-38.4,48.62,64.13,1.7255,HIGH,-,5.7845,5.3278,4.596,1,40.1818,TREND_ONLY,22.28
208,17,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,63.68,0.5867,0.9858,0.9186,0.8872,STRONG_UP,-19.12,42.28,68.6,-34.07,53.94,48.74,0.8704,LOW,EARLY,67.3031,67.9146,67.7087,0,46.7899,WEAK,22.225
209,-30,LA.V,Los Andes Copper,copper,producer,small,13.9,0.972,0.9715,0.7609,1.0491,FLAT,54.44,114.51,40.12,-40.7,45.6,72.7,0.2625,LOW,-,14.3125,13.3694,11.1856,1,71.8223,TREND_ONLY,21.9766
210,-2,29M.AX,29Metals,copper,producer,mid,0.275,0.623,0.9288,1.0349,0.7037,FLAT,-27.63,37.5,-49.54,-66.41,48.22,99.19,0.9482,LOW,PROGRESS,0.2663,0.291,0.4038,0,18.2302,WEAK,21.7811
211,-35,SASK.V,Atha Energy Corp.,uranium,producer,small,1.16,1.4249,1.1078,1.1721,1.3871,STRONG_DOWN,84.13,136.73,,-40.43,44.0,85.18,0.9248,LOW,-,1.043,0.9414,0.7739,1,70.6307,TREND+LEAD,21.7792
212,-6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.6858,1.014,0.8778,1.0763,FLAT,-13.45,22.05,209.09,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
213,-8,CMM.AX,Capricorn Metals,gold,producer,mid,14.11,0.8158,0.9534,1.1827,1.176,FLAT,-2.48,45.18,208.03,-41.12,54.94,66.92,1.2491,MED,-,13.4445,12.167,12.9767,1,37.0916,TREND_ONLY,21.4844
214,12,BTG,B2gold Corp,gold,producer,large,4.76,0.8012,0.9874,1.0436,1.0247,FLAT,6.9,42.58,77.48,-36.63,53.2,60.99,0.5672,LOW,-,4.781,4.6744,4.7185,1,37.1438,TREND_ONLY,21.4048
215,-13,ODV,Osisko Development,gold,producer,mid,2.8,0.8504,0.9889,0.9239,0.755,STRONG_UP,-17.4,51.35,39.3,-44.56,52.4,61.99,0.6847,LOW,EARLY,3.0285,3.1428,3.3771,0,43.4072,WEAK,21.401
216,-46,IPT.V,Impact Silver,silver,producer,small,0.36,0.7795,0.9669,1.4176,1.1825,FLAT,28.57,71.43,28.57,-60.71,39.2,103.16,1.5864,HIGH,-,0.315,0.2736,0.3275,1,27.1423,TREND_ONLY,21.173
217,50,ALDE.V,Aldebaran Resources,copper,producer,small,3.14,0.7861,1.0346,1.0993,1.0105,FLAT,-2.79,73.48,185.45,-53.83,48.0,82.72,1.3411,MED,-,2.805,2.61,3.0358,1,42.6387,TREND_ONLY,21.0677
218,23,A1M.AX,Aic Mines,copper,producer,small,0.65,0.8792,0.968,0.9704,0.9521,FLAT,41.3,94.03,25.0,-41.5,46.64,66.18,0.1887,LOW,-,0.6255,0.5828,0.5177,1,66.267,TREND_ONLY,21.0563
219,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,37.01,0.8167,0.9877,0.9893,1.0009,STRONG_DOWN,8.42,45.34,127.74,-31.13,58.8,50.05,,LOW,EARLY,37.065,37.8104,37.3734,0,53.2692,WEAK,20.5877
220,2,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.68,1.4617,1.0248,1.0354,1.0651,STRONG_DOWN,70.0,142.86,65.85,-31.58,41.6,82.61,0.264,LOW,-,0.6905,0.6654,0.5248,1,71.9387,TREND+LEAD,20.4221
221,14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.88,0.6105,1.0823,1.0849,1.1006,STRONG_DOWN,-16.02,34.26,108.6,-56.27,53.2,60.34,0.7236,LOW,SHIFT,3.5505,3.4018,4.2412,0,30.2026,WEAK,20.3315
222,-26,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.07,0.8947,0.9105,0.9411,0.9075,FLAT,-20.69,59.23,639.29,-44.21,48.4,67.08,0.4752,LOW,EARLY,2.132,2.261,2.267,0,42.7366,WEAK,20.2781
223,32,NST.AX,Northern Star Resources,gold,producer,large,18.81,0.5156,0.8976,0.8766,0.7703,STRONG_UP,-29.66,-8.24,42.26,-45.32,51.78,67.94,1.8819,HIGH,EARLY,20.213,21.093,23.8531,0,-6.2783,WEAK,20.1929
224,-79,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.4226,0.8648,1.1115,0.9327,FLAT,-10.34,136.36,34.02,-54.35,39.53,113.38,0.6253,LOW,-,0.1319,0.1264,0.1353,0,47.5433,WEAK,20.0875
225,7,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.625,1.4439,1.0443,1.0924,1.0574,FLAT,11.61,81.16,123.21,-41.76,45.2,65.72,0.764,LOW,-,0.6273,0.6243,0.6097,1,55.8187,TREND+LEAD,20.0631
226,-8,NNE,Nano Nuclear Energy,uranium,producer,mid,28.88,0.5769,1.0421,1.373,1.1649,FLAT,-6.36,-4.15,230.06,-66.45,48.0,100.75,1.2968,MED,SHIFT,26.2097,24.0486,31.6277,0,-1.9765,WEAK,20.0031
227,2,VAU.AX,Vault Minerals,gold,producer,mid,4.2,0.8181,0.8847,0.9167,0.9209,STRONG_DOWN,-12.56,45.59,50.61,-41.81,50.59,61.41,1.1272,MED,EARLY,4.506,4.4444,4.7268,0,37.559,WEAK,19.7431
228,-36,600547.SS,Shandong Gold Ord. A,gold,producer,large,28.87,0.5458,0.9124,0.8187,0.7985,STRONG_UP,-20.86,-2.86,2.74,-52.37,46.89,48.71,0.8723,LOW,EARLY,32.4905,36.5372,38.7341,0,-2.7512,WEAK,19.6697
229,18,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9928,0.9078,0.8892,1.271,FLAT,-30.43,64.95,-17.95,-84.0,37.15,112.35,,LOW,-,0.1598,0.1548,0.2379,0,21.4761,WEAK,19.5539
230,18,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.88,0.9133,1.061,1.1678,1.0712,FLAT,-11.11,14.58,-38.38,-46.64,52.0,63.62,0.1217,LOW,SHIFT,8.5244,8.4011,9.9154,0,11.9175,WEAK,19.456
231,37,RUP.TO,Rupert Resources,gold,explorer,mid,10.3,1.1348,0.9258,0.9488,1.689,STRONG_DOWN,71.67,101.96,151.83,-26.77,52.0,141.32,7.8408,HIGH,-,10.43,8.883,6.9262,1,37.5174,TREND+LEAD,19.2086
232,-1,SMR,Nuscale Power Corp,uranium,producer,mid,12.67,0.2384,1.072,1.1302,1.0797,FLAT,-33.46,-60.39,45.46,-82.86,45.6,93.49,1.4924,MED,SHIFT,11.9095,11.4698,22.426,0,-29.4573,WEAK,19.181
233,6,CNB.AX,Carnaby Resources,copper,producer,small,0.73,0.9451,1.0786,1.3737,1.5504,STRONG_DOWN,92.11,108.57,15.87,-42.37,41.9,113.34,2.327,HIGH,-,0.5597,0.4924,0.4389,1,40.1371,TREND_ONLY,19.0902
234,-7,BGL.AX,Bellevue Gold,gold,producer,mid,1.52,0.8627,0.9025,0.9997,1.0647,STRONG_DOWN,17.83,53.54,-17.62,-36.93,49.8,73.11,1.0007,MED,-,1.5637,1.5818,1.4391,1,36.4664,TREND_ONLY,19.0844
235,21,CNL.TO,Collective Mining,copper,producer,mid,22.43,0.6807,0.9238,0.8189,0.8584,FLAT,45.65,50.23,429.01,-32.0,53.2,69.28,1.0414,MED,-,23.0695,24.0932,20.426,1,38.5749,TREND_ONLY,19.0479
236,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.68,0.8136,0.9791,0.9795,0.9927,STRONG_DOWN,-2.42,44.79,97.13,-26.03,56.0,45.69,0.9778,LOW,EARLY,32.3225,33.3332,32.5696,0,54.9025,WEAK,19.0185
237,-63,1818.HK,Zhaojin Mining,gold,producer,large,21.56,0.6129,0.9319,0.7235,0.7894,FLAT,-25.91,9.07,59.21,-47.35,49.8,56.88,0.7632,LOW,EARLY,25.431,28.6964,29.9989,0,7.9383,WEAK,18.9557
238,20,LI.V,American Lithium Ord Shs,uranium,producer,small,0.53,0.9382,0.9129,0.9205,0.842,FLAT,-26.39,55.88,-43.62,-56.41,40.0,64.07,1.076,MED,-,0.5815,0.5804,0.6576,0,34.8883,WEAK,18.8832
239,3,GMD.AX,Genesis Minerals,gold,producer,large,5.86,0.6976,0.8699,1.0072,0.9371,FLAT,-13.31,24.15,225.56,-36.46,51.38,70.83,1.3528,MED,EARLY,6.0985,6.1494,6.3312,0,17.5202,WEAK,18.6985
240,21,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.79,0.9465,0.9758,1.2062,1.3683,STRONG_DOWN,-13.86,68.44,196.09,-52.48,51.6,75.63,0.8126,LOW,-,3.3825,3.0182,3.6818,1,46.6975,TREND_ONLY,18.5627
241,29,ATX.V,ATEX Resources,copper,producer,mid,2.92,0.5753,0.9297,0.8619,0.7178,STRONG_UP,17.74,26.96,98.64,-36.07,49.0,59.38,3.5069,HIGH,EARLY,3.082,3.1914,3.0627,0,22.2444,WEAK,18.5545
242,40,TUD.V,Tudor Gold,gold,explorer,small,0.97,1.0793,0.9501,0.9667,0.8682,FLAT,10.23,92.08,25.97,-42.68,39.2,70.02,0.7965,LOW,-,0.988,0.9793,0.9767,0,51.5496,WEAK,18.5456
243,1,GLDG,Goldmining Inc,gold,explorer,small,1.17,0.8766,1.0198,0.9951,0.8767,STRONG_UP,-15.83,56.0,30.0,-50.93,46.4,60.27,0.7924,LOW,-,1.148,1.1854,1.3285,0,43.1127,WEAK,18.4469
244,43,POD.AX,Podium Minerals,platinum,explorer,small,0.048,1.0372,0.983,0.9816,0.8819,STRONG_UP,-20.0,65.52,11.63,-60.0,37.94,85.87,0.6474,LOW,-,0.051,0.0496,0.063,0,28.9475,WEAK,18.3879
245,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.7,0.771,0.969,0.9881,1.0716,STRONG_DOWN,11.44,37.21,88.56,-20.62,56.0,36.52,0.6957,LOW,-,229.1465,239.0818,222.6542,1,57.0631,TREND_ONLY,18.3325
246,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.21,0.5521,0.948,0.8959,0.8497,STRONG_UP,4.25,33.89,2.36,-29.98,46.53,55.51,0.6631,LOW,-,16.2285,16.15,14.1632,1,28.4082,TREND_ONLY,18.2471
247,-9,RMS.AX,Ramelius Resources,gold,producer,large,3.22,0.6418,0.8971,0.9344,0.8728,FLAT,-10.64,14.21,83.58,-38.63,47.04,60.09,1.0994,MED,EARLY,3.353,3.5868,3.7955,0,11.1266,WEAK,18.2046
248,-36,NFG.V,New Found Gold Corp,gold,explorer,mid,2.8,0.7184,0.9673,1.0156,0.9045,FLAT,-14.11,27.85,-41.67,-51.05,49.6,64.59,0.7008,LOW,-,2.811,2.7604,3.2387,0,21.3896,WEAK,18.1803
249,2,RRL.AX,Regis Resources,gold,producer,mid,6.12,0.6989,0.889,0.8552,0.8231,STRONG_UP,-14.5,24.39,250.64,-39.58,53.36,59.9,1.331,MED,EARLY,6.5355,6.8122,6.786,0,21.7247,WEAK,17.8501
250,0,CHN.AX,Challice Mining,palladium,producer,mid,1.445,0.9972,0.9888,1.0136,0.9561,FLAT,-17.43,25.11,-8.54,-53.73,46.64,75.74,0.9212,LOW,EARLY,1.4828,1.4971,1.8693,0,15.4614,WEAK,17.8003
251,2,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.7003,0.913,0.9984,1.0762,STRONG_DOWN,12.12,24.63,60.43,-42.87,53.75,62.07,1.2156,MED,-,5.9465,5.8828,5.6279,1,21.3299,TREND_ONLY,17.763
252,-28,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7668,0.9045,1.0061,0.8056,FLAT,35.38,69.23,91.3,-48.11,40.4,68.26,0.9141,LOW,-,0.446,0.4286,0.4149,1,40.9746,TREND_ONLY,17.5481
253,9,ORLA,Orla Mining Ltd,gold,producer,mid,13.41,0.7138,1.063,1.0112,0.7975,STRONG_UP,-0.39,27.03,217.42,-44.7,54.8,69.62,0.9371,LOW,PROGRESS,13.3854,14.6387,13.7891,0,21.274,WEAK,17.3888
254,23,LCID,LUCID GROUP INC,lithium,producer,mid,6.55,0.1211,1.0975,1.0411,0.5636,STRONG_UP,-51.05,-70.63,-77.26,-82.08,40.4,68.23,1.0723,MED,PROGRESS,6.137,7.4952,13.2362,0,-41.8198,WEAK,17.3815
255,-35,SS1.AX,Sun Silver,silver,producer,small,1.155,0.7557,0.8549,0.8838,0.6768,FLAT,0.0,66.19,117.92,-56.95,47.43,88.54,0.6497,LOW,-,1.2875,1.3261,1.4011,0,35.4557,WEAK,17.2982
256,9,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.5,0.9532,1.0017,0.9975,0.8927,STRONG_UP,-3.58,58.37,31.09,-39.74,50.0,61.92,0.9967,LOW,-,3.7645,3.6732,3.8356,0,47.1342,WEAK,17.1975
257,-27,MMA.AX,Maronan Metals ltd,silver,producer,small,0.405,0.7836,0.9518,1.1961,0.9275,FLAT,32.79,72.34,47.27,-55.64,40.32,92.88,0.7433,LOW,-,0.3515,0.3384,0.3749,1,31.4036,TREND_ONLY,17.1912
258,18,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.07,0.952,1.0218,1.0972,1.0891,FLAT,36.53,58.17,-4.35,-29.99,55.2,77.23,0.4516,LOW,-,15.879,15.4428,13.8407,1,41.5764,TREND_ONLY,17.1873
259,-10,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,224.48,0.7144,0.9681,0.949,0.9525,FLAT,12.09,27.13,79.3,-29.27,53.6,44.09,0.6444,LOW,EARLY,230.0025,241.7178,225.0812,0,32.9823,WEAK,17.0541
260,19,ZIM.AX,Zimplats Holdings,platinum,producer,mid,16.26,0.8414,1.0165,1.012,0.9366,STRONG_UP,-4.91,34.27,-5.74,-37.4,48.62,56.21,0.8241,LOW,PROGRESS,16.101,16.9724,18.7699,0,29.6419,WEAK,16.8945
261,-1,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.76,0.7854,0.9901,1.0236,0.9666,FLAT,-21.86,39.78,135.23,-43.17,56.8,48.3,0.5933,LOW,-,23.3465,23.6101,27.6371,0,46.7795,WEAK,16.8453
262,-5,CNL,Collective Mining,gold,explorer,mid,16.28,0.8271,0.9858,0.8854,1.0321,FLAT,47.06,47.2,410.34,-33.29,52.4,70.9,0.987,LOW,-,16.805,17.5156,14.8306,1,34.8819,TREND_ONLY,16.8086
263,-54,ASL.AX,Andean Silver,silver,explorer,small,2.08,0.8923,0.9311,1.0029,1.0343,STRONG_DOWN,16.2,96.23,173.68,-38.99,47.83,93.66,0.6258,LOW,-,2.083,2.0443,1.9873,1,49.1406,TREND_ONLY,16.6404
264,-43,PRU.AX,Perseus Mining,gold,producer,large,5.17,0.7622,0.9079,0.9446,1.0702,STRONG_DOWN,-6.72,35.65,135.95,-28.47,48.62,46.8,0.9489,LOW,EARLY,5.387,5.3662,5.1788,0,37.0325,WEAK,16.581
265,-6,600916.SS,China Gold Ord. A,gold,producer,large,7.94,0.551,0.9256,0.9025,0.9072,FLAT,-3.87,-1.95,-20.32,-45.98,43.98,35.28,0.6086,LOW,EARLY,8.529,8.952,8.9121,0,-2.4278,WEAK,16.5046
266,15,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.6858,0.8826,0.9918,0.7723,FLAT,19.15,51.35,12.0,-49.49,38.34,84.08,1.1061,MED,-,0.2907,0.297,0.2743,1,23.4159,TREND_ONLY,16.17
267,-13,006360.KS,Gs En & Co,uranium,producer,large,30500.0,0.8278,0.915,0.7986,1.4495,FLAT,65.69,37.53,115.79,-33.18,47.3,117.72,0.662,LOW,-,33622.5,33546.0,22652.8875,1,15.0792,TREND_ONLY,16.1199
268,-2,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8374,0.9798,1.0461,0.6778,FLAT,-16.88,39.13,93.94,-74.36,36.36,116.95,0.3215,LOW,-,0.0658,0.0682,0.0885,0,12.1657,WEAK,16.0427
269,6,KTN.V,Kootenay Silver,silver,explorer,small,1.53,0.7323,0.9588,1.0402,0.8564,FLAT,-7.27,61.05,6.99,-49.02,48.4,82.67,0.2696,LOW,-,1.524,1.4646,1.697,0,35.7439,WEAK,15.9129
270,24,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.31,0.7873,0.9755,0.9679,0.7678,STRONG_UP,14.81,30.8,37.78,-56.73,48.8,81.85,0.0274,LOW,-,0.3294,0.34,0.3039,1,18.3644,TREND_ONLY,15.8671
271,3,ERA.PA,ERAMET,lithium,producer,mid,55.3,0.4534,1.0134,0.9928,0.7909,STRONG_UP,7.69,9.96,-44.18,-47.01,49.8,51.03,0.8976,LOW,-,56.87,53.8076,56.8985,0,9.7207,WEAK,15.8265
272,-26,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.365,0.6699,0.933,1.0013,1.2657,STRONG_DOWN,5.81,19.21,307.46,-50.0,50.59,98.59,0.8568,LOW,-,1.345,1.3253,1.2671,1,9.8594,TREND_ONLY,15.7992
273,-21,AHR.V,Amarc Resources,copper,producer,small,1.01,0.7264,0.9364,0.9916,0.8188,FLAT,-9.01,60.32,531.25,-45.03,45.2,69.49,0.4088,LOW,-,1.02,0.9646,1.1104,0,39.2337,WEAK,15.7914
274,4,PNR.AX,Pantoro Gold,gold,producer,mid,3.0,0.4958,0.8743,0.922,0.6565,FLAT,-41.29,-11.76,98.28,-55.57,51.38,81.95,1.3822,MED,EARLY,3.215,3.4154,4.6956,0,-7.3761,WEAK,15.6625
275,-39,STK.AX,Strickland Metals,gold,explorer,mid,0.115,0.4456,1.0926,0.6674,0.6176,STRONG_UP,-39.47,-20.69,4.55,-59.18,34.78,86.85,0.6407,LOW,EARLY,0.1253,0.1688,0.1836,0,-8.2854,WEAK,15.6258
276,-5,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.58,0.707,0.9098,0.9676,0.6656,FLAT,-0.32,17.47,-2.17,-46.91,48.22,70.26,0.7619,LOW,EARLY,1.692,1.789,1.9366,0,11.9913,WEAK,15.321
277,-37,TNC.AX,True North Copper,copper,producer,small,0.495,0.6901,0.9457,1.0278,1.0513,STRONG_DOWN,-12.39,52.31,768.42,-59.12,43.08,99.23,0.6277,LOW,-,0.4418,0.4194,0.4324,1,22.709,TREND_ONLY,15.3052
278,0,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.155,0.7119,0.94,0.9155,0.7587,STRONG_UP,-13.89,56.57,-18.42,-48.21,36.76,72.89,0.741,LOW,-,0.164,0.167,0.1856,0,28.5273,WEAK,15.2472
279,4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3806.0,0.6875,0.9394,0.9022,0.8932,STRONG_UP,-2.88,14.22,190.92,-26.57,46.28,45.05,1.3445,MED,EARLY,4195.3,4465.1883,4267.0017,0,14.6111,WEAK,15.0699
280,-8,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6586,0.9851,0.9409,0.6637,STRONG_UP,4.17,45.35,78.57,-58.0,38.34,98.34,0.8445,LOW,-,0.119,0.1245,0.142,0,17.6802,WEAK,15.0308
281,8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.97,0.8621,0.9737,1.1431,1.3215,STRONG_DOWN,28.6,53.43,145.57,-22.22,52.0,61.46,0.8526,LOW,-,26.991,26.297,23.1612,1,45.2046,TREND_ONLY,14.7966
282,-2,PLG,Platinum Group Metals,platinum,producer,small,1.75,0.7946,1.113,0.9963,0.8128,STRONG_UP,-18.98,26.81,-2.23,-54.89,48.0,69.77,0.8762,LOW,-,1.7345,1.7628,2.1764,0,18.4457,WEAK,14.6289
283,-55,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.37,0.7246,0.8873,0.8884,1.1187,STRONG_DOWN,7.34,28.96,97.7,-29.89,48.96,61.88,0.8236,LOW,EARLY,37.7951,40.175,33.6162,0,22.9151,WEAK,14.53
284,15,YCA.L,Yellow Cake PLC,uranium,producer,mid,569.0,0.7114,0.9595,1.0729,0.9934,FLAT,8.9,18.2,-12.53,-23.13,47.62,30.81,1.9191,HIGH,EARLY,581.525,590.0,578.995,0,28.1252,WEAK,14.4243
285,0,MMA.V,Midnight Sun Mining,copper,producer,small,0.94,0.6655,0.8979,0.7075,0.7286,FLAT,-26.56,46.88,180.6,-50.53,44.8,84.34,0.6627,LOW,-,1.1037,1.1778,1.2623,0,24.8992,WEAK,14.1492
286,12,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.6633,0.8828,1.1769,1.0179,FLAT,-22.86,10.2,-58.46,-63.33,33.99,129.14,1.4311,MED,-,0.0583,0.0543,0.0704,0,2.6857,WEAK,13.5839
287,3,PR2.AX,Piche Resources,uranium,producer,small,0.032,0.1751,1.1871,0.6029,0.2847,STRONG_UP,-74.4,-70.91,-79.35,-85.95,29.25,130.49,0.1402,LOW,-,0.0409,0.0552,0.1175,0,-15.8946,WEAK,13.5179
288,5,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.6577,0.9638,0.9941,0.8496,FLAT,3.85,44.64,95.18,-51.15,41.2,90.97,0.4756,LOW,-,0.7875,0.7866,0.8852,0,20.2186,WEAK,13.3779
289,14,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.7184,0.9913,0.9564,0.9352,STRONG_UP,54.17,19.35,-37.29,-52.5,39.92,83.21,0.1855,LOW,-,0.0394,0.0403,0.0334,1,9.2855,TREND_ONLY,13.3503
290,-4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.28,0.1941,0.9497,0.9984,0.7843,FLAT,-18.21,-67.76,-72.05,-74.73,42.29,73.12,0.3344,LOW,EARLY,1.3283,1.4782,1.6744,0,-39.1889,WEAK,13.2598
291,4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.054,0.4452,0.7892,0.8958,0.7902,FLAT,-43.75,-26.03,-40.0,-66.67,36.36,119.68,1.8116,HIGH,-,0.0664,0.0657,0.0862,0,-7.9074,WEAK,13.2132
292,16,JLL.AX,Jindalee Lithium,uranium,producer,small,0.385,0.6263,1.0036,0.7574,0.7382,STRONG_UP,-26.67,4.05,-30.63,-62.5,40.71,126.62,0.8464,LOW,-,0.4427,0.4907,0.5428,0,1.3034,WEAK,12.7656
293,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.36,0.4381,0.9242,0.8838,0.9494,FLAT,26.54,-3.31,-31.69,-47.57,46.56,55.76,0.5461,LOW,EARLY,16.906,16.3932,16.7731,0,-2.7636,WEAK,12.7536
294,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.46,0.7691,0.9148,0.8892,0.6239,STRONG_UP,-11.54,27.78,148.65,-52.2,35.18,95.61,0.9646,LOW,-,0.5127,0.5524,0.5604,0,10.2209,WEAK,12.5524
295,-4,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.56,0.7492,0.9231,0.9489,0.808,FLAT,21.5,24.48,-19.46,-34.17,47.83,75.26,0.7974,LOW,EARLY,3.8175,3.92,3.638,0,15.5549,WEAK,12.5444
296,6,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4639,0.8807,1.0125,0.8323,FLAT,-22.86,12.5,-34.15,-62.96,32.02,88.48,0.1926,LOW,-,0.1433,0.1355,0.1597,0,4.5236,WEAK,12.4802
297,9,AMC.TO,Arizona Metals,gold,explorer,small,0.22,0.1005,1.0196,0.7358,0.4501,STRONG_UP,-60.0,-82.11,-91.51,-88.19,36.8,123.86,0.6013,LOW,-,0.1982,0.4022,0.5988,0,-24.3968,WEAK,12.4184
298,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.73,0.7839,0.9668,0.9866,0.9954,STRONG_DOWN,-15.61,39.52,61.68,-41.61,41.2,60.04,0.7685,LOW,-,1.673,1.7726,1.9809,0,27.1163,WEAK,11.9838
299,1,FTZ.V,Fitzroy Minerals,copper,producer,small,0.435,0.6065,0.9349,0.9701,0.8884,FLAT,22.54,33.85,278.26,-44.85,43.2,107.94,0.219,LOW,-,0.4427,0.4215,0.4106,1,13.546,TREND_ONLY,11.9219
300,9,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.475,0.8663,1.0181,1.0559,0.9433,FLAT,25.0,43.94,7.95,-40.0,35.2,92.47,0.6218,LOW,-,0.4722,0.4719,0.4351,1,16.7261,TREND_ONLY,11.5857
301,-4,WA1.AX,WA1 Resources,copper,producer,mid,13.35,0.4521,0.8966,0.7922,0.811,FLAT,-13.7,-0.22,-36.58,-41.26,52.57,60.59,0.7486,LOW,EARLY,14.755,14.6044,16.7899,0,-0.1945,WEAK,11.5775
302,-10,CYL.AX,Catalyst Metals,gold,producer,mid,5.2,0.453,0.8934,0.9847,0.7677,FLAT,-23.64,-19.38,352.17,-48.55,48.62,78.24,0.9025,LOW,EARLY,5.4055,5.9344,7.1309,0,-12.043,WEAK,11.3086
303,4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.63,0.1691,0.8382,0.7781,0.3128,STRONG_UP,-64.66,-71.91,-87.83,-81.33,38.34,110.73,0.7923,LOW,-,0.7145,1.1163,1.9306,0,-24.8974,WEAK,11.1441
