rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-20,PSC.AX,Prospect Resources,copper,producer,small,0.35,1.3613,0.9921,1.039,1.2608,STRONG_DOWN,79.49,180.0,337.5,-42.11,40.08,90.38,0.4942,LOW,-,0.3253,0.3802,0.2489,1,79.823,TREND+LEAD,23.8567
202,1,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.52,0.7187,0.9698,0.8042,0.7343,STRONG_UP,-43.73,39.39,-42.26,-63.78,50.0,73.24,0.7013,LOW,EARLY,5.806,6.471,6.2239,0,26.8937,WEAK,23.5533
203,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.31,1.0615,0.974,1.1195,0.8596,FLAT,-16.03,118.33,445.83,-43.68,45.2,73.96,0.6778,LOW,-,1.208,1.2763,1.1447,1,72.3184,TREND+LEAD,23.5125
204,26,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.43,0.6952,0.992,0.9709,0.9522,STRONG_UP,17.32,67.15,159.45,-37.26,53.6,76.09,1.4778,MED,-,10.165,10.973,8.9046,1,47.3006,TREND_ONLY,23.4427
205,-9,ORLA,Orla Mining Ltd,gold,producer,mid,16.71,0.8271,1.0383,0.9237,1.1082,FLAT,60.06,74.79,336.29,-38.39,56.0,83.5,1.3667,MED,-,15.862,17.088,12.9851,1,50.1591,TREND_ONLY,23.408
206,3,AGI,Alamos Gold Inc,gold,producer,large,45.62,0.8157,0.9712,0.969,1.0572,FLAT,30.11,72.38,213.99,-30.78,56.0,68.61,0.8405,LOW,-,44.6934,44.8327,35.2602,1,59.0805,TREND_ONLY,23.3799
207,15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1516000.0,1.009,0.8895,1.0479,1.0983,STRONG_DOWN,63.3,107.54,253.76,-32.77,47.72,94.74,0.3941,LOW,-,1593650.0,1690260.0,1174759.2459,1,54.1649,TREND+LEAD,23.2635
208,29,DVP.AX,Develop Global,copper,producer,mid,4.66,0.8485,0.983,0.9699,0.9429,STRONG_UP,6.64,74.53,94.17,-38.4,50.4,65.46,0.6837,LOW,-,4.479,4.9594,4.3934,1,57.3847,TREND_ONLY,23.2192
209,-30,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.58,0.7035,0.845,0.9833,0.7667,FLAT,-11.21,36.45,56.17,-33.74,53.53,43.87,1.2036,MED,EARLY,67.161,65.3942,63.5031,0,44.4737,WEAK,23.0718
210,36,006360.KS,Gs En & Co,uranium,producer,large,28050.0,0.7692,1.013,1.6026,1.2909,FLAT,52.46,71.34,94.35,-25.18,52.28,82.26,2.0328,HIGH,-,24529.0,21829.9758,19878.8033,1,45.34,TREND_ONLY,23.043
211,21,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.06,0.7704,1.0864,1.2494,0.7087,FLAT,25.61,58.46,390.48,-66.88,48.0,119.4,0.7219,LOW,PROGRESS,1.795,2.2598,2.1666,0,23.5021,WEAK,22.9304
212,12,VZLA,Vizsla Silver Corp,silver,producer,mid,3.33,0.6183,0.947,0.9224,0.5452,STRONG_UP,-25.5,48.66,136.17,-56.27,54.4,80.86,0.7443,LOW,EARLY,3.4995,4.2362,4.1803,0,32.7374,WEAK,22.6504
213,2,NST.AX,Northern Star Resources,gold,producer,large,22.1,0.5923,1.0109,0.8143,0.8148,FLAT,-10.26,25.17,57.23,-45.32,55.95,73.25,1.3398,MED,PROGRESS,21.7695,25.7377,22.9102,0,19.2286,WEAK,22.6339
214,4,CUU.V,Copper Fox Metals,copper,producer,small,0.66,1.2341,1.0503,0.9669,0.7305,STRONG_UP,83.33,153.85,266.67,-39.29,35.2,81.98,0.5541,LOW,-,0.6245,0.6858,0.456,1,66.0574,TREND+LEAD,22.5332
215,16,CMM.AX,Capricorn Metals,gold,producer,mid,11.7,0.6993,0.9508,0.882,0.7269,STRONG_UP,-13.22,47.79,120.85,-41.12,55.95,63.36,1.3144,MED,PROGRESS,11.4984,13.1198,12.3522,0,42.2016,WEAK,22.527
216,24,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.6734,0.948,1.0713,0.8674,FLAT,20.0,50.0,-94.83,-66.67,24.6,229.25,1.0993,MED,-,0.0033,0.0032,0.0027,1,5.3653,TREND_ONLY,22.5201
217,0,VAU.AX,Vault Minerals,gold,producer,mid,4.38,0.7432,0.942,0.8761,0.724,STRONG_UP,-0.26,57.07,72.97,-41.81,50.4,59.81,0.8953,LOW,-,4.4796,5.1548,4.3299,1,48.0887,TREND_ONLY,22.4037
218,-36,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.69,0.9102,1.0505,0.9641,0.9042,STRONG_UP,-13.58,102.75,43.02,-39.74,51.2,75.42,0.8178,LOW,-,3.582,4.0632,3.6055,1,69.7515,TREND_ONLY,22.3392
219,-8,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4590.0,0.8081,0.9672,1.0016,1.031,STRONG_DOWN,19.04,80.01,233.94,-19.46,49.38,48.75,0.8309,LOW,-,4632.6112,4728.2264,4077.6904,1,81.0465,TREND_ONLY,22.3264
220,31,KDK.V,Kodiak Copper Class B,copper,producer,small,0.87,0.9399,1.0522,0.9347,0.7611,STRONG_UP,11.54,93.33,26.09,-40.32,42.0,68.51,1.367,MED,-,0.882,0.9978,0.8081,1,57.2179,TREND_ONLY,22.3009
221,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8475.0,1.1139,0.8658,1.1227,1.3766,STRONG_DOWN,,135.42,135.42,-25.26,45.97,91.8,0.5743,LOW,-,8350.0,7436.5,,0,67.8116,WEAK,22.2009
222,-10,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.53,0.9378,0.9361,0.8856,0.8032,STRONG_UP,-36.95,98.2,131.72,-43.16,54.8,76.53,0.5202,LOW,-,23.9995,27.506,27.1363,0,70.3171,WEAK,22.1726
223,3,BHP,BHP Group ADR,copper,producer,large,73.56,0.7616,0.9741,1.083,1.1414,STRONG_DOWN,34.54,56.66,,-19.8,54.4,38.73,0.6116,LOW,-,70.3845,71.4759,58.4924,1,79.5837,TREND_ONLY,22.1466
224,-11,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.65,1.0276,0.9212,0.9939,0.9821,FLAT,20.46,117.18,246.42,-26.84,45.6,65.81,0.3123,LOW,-,3.682,3.9528,3.1303,1,81.1929,TREND+LEAD,22.0782
225,25,PNR.AX,Pantoro Gold,gold,producer,mid,3.66,0.6367,0.9694,0.7312,0.6337,STRONG_UP,-40.58,34.56,207.56,-52.82,52.38,85.23,1.0509,MED,EARLY,3.712,4.5916,4.696,0,21.2389,WEAK,21.7558
226,-21,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,255.49,0.773,0.9621,1.0773,1.1029,STRONG_DOWN,15.14,63.37,116.57,-20.62,58.0,48.97,0.7597,LOW,-,245.7368,251.515,207.2756,1,75.0533,TREND_ONLY,21.6829
227,-8,CNL.TO,Collective Mining,copper,producer,mid,25.36,0.9543,1.1607,1.1029,1.2146,FLAT,23.65,96.28,488.4,-32.0,54.8,85.59,0.9225,LOW,-,22.157,23.4072,18.2022,1,61.6475,TREND_ONLY,21.4764
228,13,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.78,0.7738,0.9982,0.9044,0.8564,STRONG_UP,2.58,63.53,115.5,-41.22,51.6,75.69,0.7544,LOW,-,2.7855,3.1682,2.6881,1,43.3098,TREND_ONLY,21.4183
229,-46,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.16,0.6947,1.0271,0.9828,0.9033,STRONG_UP,0.89,34.75,-5.93,-28.5,50.21,47.36,1.0793,MED,-,9.814,9.8228,9.3431,1,36.8391,TREND_ONLY,21.4089
230,-24,SLX.AX,Silex Systems,uranium,producer,mid,5.55,0.7139,0.9946,0.9843,0.5403,STRONG_UP,-20.26,59.03,2.97,-53.38,53.17,108.21,0.6527,LOW,PROGRESS,5.4555,6.31,6.3335,0,29.0029,WEAK,21.2241
231,3,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.0319,0.9259,1.0276,0.9157,FLAT,28.13,118.09,105.0,-31.25,38.89,81.36,0.603,LOW,-,0.2012,0.2127,0.1801,1,56.4446,TREND+LEAD,21.1726
232,23,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.93,0.7841,1.0292,0.9612,0.991,FLAT,2.34,74.67,3.15,-34.17,49.21,81.07,1.1601,MED,-,3.7805,4.0416,3.4233,1,45.3231,TREND_ONLY,21.1064
233,0,DBG.V,Doubleview Gold,gold,explorer,small,2.19,1.3458,0.9638,0.9584,1.9762,FLAT,212.86,184.42,365.96,-41.57,42.0,129.81,0.3011,LOW,-,2.182,1.7951,1.0465,1,59.6676,TREND+LEAD,21.0647
234,-36,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.78,0.7675,0.9334,1.0294,1.0261,FLAT,19.45,48.87,5.48,-29.98,48.98,50.02,0.4704,LOW,-,15.777,14.3882,13.3317,1,47.8519,TREND_ONLY,20.9229
235,0,NEXA,Nexa Resources S.A.,copper,producer,mid,10.99,0.8812,1.0309,0.9926,1.1407,FLAT,119.8,81.26,54.33,-37.31,51.2,83.23,0.5421,LOW,-,10.541,11.7702,7.475,1,49.9868,TREND_ONLY,20.7247
236,-50,TSLA,TESLA INC,lithium,producer,large,381.26,0.6952,0.9684,0.8976,0.7387,STRONG_UP,-17.02,34.84,128.81,-27.48,52.4,36.22,0.9096,LOW,EARLY,386.108,404.8966,396.7584,0,50.3966,WEAK,20.4612
237,7,SS1.AX,Sun Silver,silver,producer,small,1.4,0.8201,0.8797,0.8721,0.6616,STRONG_UP,23.35,97.18,229.41,-51.74,46.83,97.47,,LOW,-,1.512,1.8295,1.3112,1,46.6922,TREND_ONLY,20.2891
238,0,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5125.0,0.5405,0.9488,0.792,0.7655,STRONG_UP,-27.3,11.17,-41.6,-48.75,48.93,80.48,0.8445,LOW,EARLY,5695.75,6809.3,7357.075,0,6.7919,WEAK,20.1531
239,-23,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9317,0.9068,0.8127,0.4655,STRONG_UP,-15.38,107.55,-15.38,-54.35,40.48,90.42,0.951,LOW,-,0.1248,0.1336,0.1254,0,48.1476,WEAK,20.1011
240,-12,SMR,Nuscale Power Corp,uranium,producer,mid,10.26,0.3048,0.8851,0.8765,0.6281,STRONG_UP,-71.97,-32.1,79.37,-80.82,48.0,93.63,0.8404,LOW,EARLY,11.5655,14.1446,28.5588,0,-16.4552,WEAK,20.0759
241,-12,AHR.V,Amarc Resources,copper,producer,small,0.96,0.9335,1.0245,0.8805,0.6532,STRONG_UP,-27.82,92.0,860.0,-45.03,43.6,71.57,0.9608,LOW,-,0.983,1.183,1.057,0,56.0458,WEAK,19.8172
242,0,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.1783,0.9908,0.9659,1.3669,FLAT,53.01,149.02,149.02,-44.3,39.2,122.69,0.1887,LOW,-,1.2305,1.422,0.9011,1,47.6124,TREND+LEAD,19.2335
243,11,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.99,0.8483,0.9281,1.05,0.7027,FLAT,0.0,79.28,89.52,-41.61,40.8,59.5,0.1909,LOW,-,1.8955,2.0516,1.8974,1,54.3629,TREND_ONLY,18.8277
244,4,BGL.AX,Bellevue Gold,gold,producer,mid,1.61,0.6653,0.9833,1.0204,0.846,FLAT,33.06,40.61,-16.8,-36.93,50.0,66.86,1.1087,MED,-,1.528,1.6933,1.2928,1,30.3704,TREND_ONLY,18.8155
245,-52,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,11.83,0.6148,1.1527,0.8723,0.7815,STRONG_UP,73.21,19.25,-18.19,-56.85,45.6,137.26,0.9699,LOW,-,11.3043,12.3185,8.8758,1,6.3965,TREND_ONLY,18.7806
246,14,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.62,0.3162,1.0005,0.9974,0.8979,STRONG_UP,-21.36,-29.57,-67.27,-74.73,44.44,82.11,0.6695,LOW,PROGRESS,1.561,1.6645,2.0258,0,-16.0014,WEAK,18.4904
247,11,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.9813,0.971,0.8839,0.6019,STRONG_UP,-11.63,101.84,101.84,-45.38,38.49,85.29,0.3969,LOW,-,0.3922,0.4695,0.3898,0,45.9602,WEAK,18.0543
248,-12,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.4,0.6005,0.8645,0.969,0.7439,FLAT,-13.93,16.47,77.87,-38.09,53.11,41.59,0.9548,LOW,EARLY,26.5875,25.4812,26.0287,0,21.038,WEAK,18.0365
249,12,YCA.L,Yellow Cake PLC,uranium,producer,mid,609.5,0.6381,0.9997,1.0439,0.879,FLAT,4.1,42.14,-3.18,-22.37,48.41,35.15,0.6321,LOW,-,594.575,628.78,562.114,1,58.0381,TREND_ONLY,17.9742
250,-1,S32.AX,South32 Ord Shs,copper,producer,large,4.48,0.7174,0.996,1.1269,1.1735,STRONG_DOWN,63.72,47.56,54.52,-20.62,51.59,44.93,0.8297,LOW,-,4.2235,4.3651,3.3836,1,54.6076,TREND_ONLY,17.8881
251,43,BVR.AX,Bellavista Resources,uranium,producer,small,0.57,0.6824,1.1497,0.7729,0.6259,STRONG_UP,72.73,52.0,375.0,-48.35,34.52,90.2,2.8932,HIGH,-,0.6335,0.764,0.5069,1,19.9007,TREND_ONLY,17.8237
252,15,KGL.AX,KGL Resources,copper,producer,small,0.21,1.1098,0.9292,1.0768,0.9645,FLAT,55.56,128.26,61.54,-38.98,38.89,110.01,0.3869,LOW,-,0.21,0.2305,0.167,1,45.3419,TREND+LEAD,17.7897
253,17,EU,Encore Energy Corp,uranium,producer,small,1.91,0.6752,1.0288,0.9697,0.6681,STRONG_UP,-39.94,50.39,-58.75,-58.72,49.2,78.87,0.6792,LOW,-,1.896,2.4568,2.6908,0,31.4362,WEAK,17.7523
254,9,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.51,0.3915,0.8675,0.8188,0.6019,STRONG_UP,-27.72,-19.46,-35.32,-44.13,51.2,64.94,3.2109,HIGH,EARLY,12.027,14.779,13.5212,0,-15.3455,WEAK,17.6188
255,4,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.91,0.7891,1.0258,0.9014,0.8429,STRONG_UP,-41.36,75.78,5.47,-60.29,38.8,101.94,0.593,LOW,-,7.922,9.2596,9.2307,0,28.8422,WEAK,17.5658
256,-3,ATX.V,ATEX Resources,copper,producer,mid,3.31,0.6907,1.0723,0.9288,0.8712,STRONG_UP,23.05,42.06,128.28,-36.07,48.8,68.38,0.4609,LOW,-,3.264,3.793,2.848,1,30.0166,TREND_ONLY,17.5325
257,0,NNE,Nano Nuclear Energy,uranium,producer,mid,20.4,0.3738,0.9144,0.829,0.737,STRONG_UP,-47.84,-16.73,293.06,-66.45,46.0,82.55,0.6708,LOW,EARLY,22.0925,25.894,33.8308,0,-9.3252,WEAK,17.5167
258,17,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.9,0.8129,1.0527,1.0138,0.8951,STRONG_UP,-4.89,42.86,5.36,-37.4,47.62,61.96,0.6143,LOW,EARLY,17.9315,20.0828,18.5197,0,32.9383,WEAK,17.5098
259,-16,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.83,0.743,1.0151,1.0411,0.9335,FLAT,3.63,65.51,-11.73,-29.99,55.2,83.69,0.6126,LOW,-,14.5655,14.998,12.6051,1,43.2111,TREND_ONLY,17.5079
260,23,ASL.AX,Andean Silver,silver,explorer,small,2.09,0.8162,0.9049,1.0898,0.7864,FLAT,2.45,96.24,175.0,-38.99,48.39,96.26,0.4731,LOW,-,1.96,2.0766,1.8078,1,48.382,TREND_ONLY,17.4089
261,13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.21,0.7535,1.0252,1.1353,1.078,FLAT,16.9,59.23,149.62,-22.22,54.0,59.51,0.8771,LOW,-,23.524,24.0432,21.3363,1,53.75,TREND_ONLY,17.2736
262,4,FPC.V,Falco Resources,gold,explorer,small,0.38,0.8562,0.9591,0.9634,0.7988,FLAT,10.14,80.95,5.56,-41.38,37.2,65.87,0.9014,LOW,-,0.3877,0.4398,0.348,1,45.7178,TREND_ONLY,17.2038
263,8,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.245,0.5637,0.9455,1.0133,0.7222,FLAT,-3.11,19.14,315.0,-50.0,50.79,94.1,0.923,LOW,-,1.2572,1.2916,1.1358,1,10.33,TREND_ONLY,16.7854
264,31,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.391,0.5953,0.5843,0.4931,STRONG_UP,-25.0,-12.9,38.46,-72.31,35.32,174.84,7.0963,HIGH,-,0.0885,0.1095,0.086,0,-2.6066,WEAK,16.7665
265,0,CVV.AX,Caravel Minerals,copper,producer,small,0.325,0.9875,0.951,0.9777,1.0295,STRONG_DOWN,91.18,103.12,75.68,-41.41,37.3,82.56,0.1656,LOW,-,0.3312,0.3859,0.2465,1,46.5911,TREND_ONLY,16.5471
266,16,FOM.TO,Foran Mining,copper,producer,mid,5.67,0.7743,0.9891,0.9917,1.0273,STRONG_DOWN,50.0,59.27,35.32,-32.7,48.4,73.56,0.6822,LOW,-,5.6765,6.3096,4.312,1,38.9974,TREND_ONLY,16.4975
267,-3,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.7482,0.948,1.0266,1.1466,STRONG_DOWN,18.56,66.67,-20.69,-64.89,37.7,107.21,0.5215,LOW,-,0.114,0.1108,0.0968,1,23.4431,TREND_ONLY,16.4793
268,5,A1M.AX,Aic Mines,copper,producer,small,0.55,0.7326,1.0846,0.8617,0.8491,STRONG_UP,34.15,50.68,52.78,-41.5,46.03,64.84,0.9941,LOW,-,0.5375,0.5906,0.4589,1,35.9813,TREND_ONLY,16.3434
269,30,WA1.AX,WA1 Resources,copper,producer,mid,15.37,0.5744,1.0052,1.0837,0.7354,FLAT,-21.9,18.14,27.13,-41.26,53.57,58.64,1.072,MED,PROGRESS,14.1305,15.6818,17.1831,0,16.5715,WEAK,16.3006
270,26,MMA.AX,Maronan Metals ltd,silver,producer,small,0.345,0.5627,0.9098,0.7646,0.7185,STRONG_UP,-19.77,35.29,21.05,-53.38,38.1,106.66,1.7386,HIGH,-,0.3737,0.4642,0.3529,0,12.6074,WEAK,16.1916
271,-2,600916.SS,China Gold Ord. A,gold,producer,large,9.55,0.5352,0.8803,0.9531,1.0533,STRONG_DOWN,15.2,13.11,-6.24,-39.31,45.23,67.82,0.3239,LOW,-,9.8,10.443,8.805,1,8.7432,TREND_ONLY,16.1796
272,5,KTN.V,Kootenay Silver,silver,explorer,small,1.5,0.6781,0.9815,0.8686,0.6367,STRONG_UP,-26.11,63.04,18.11,-49.02,46.8,93.38,0.4744,LOW,-,1.586,1.8326,1.6469,0,31.596,WEAK,16.059
273,-26,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9288,1.0157,0.9452,0.8973,STRONG_UP,42.86,106.9,46.34,-31.58,38.4,95.99,0.7852,LOW,-,0.591,0.6338,0.4433,1,42.7631,TREND_ONLY,15.9122
274,19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.6561,1.0007,0.9114,0.7166,STRONG_UP,-22.97,46.15,-40.62,-56.41,39.2,77.04,0.2285,LOW,-,0.5725,0.6844,0.6152,0,23.4843,WEAK,15.7999
275,4,JLL.AX,Jindalee Lithium,uranium,producer,small,0.46,0.6662,1.0142,0.88,0.719,STRONG_UP,-14.81,48.39,-37.84,-60.94,43.03,112.11,0.5753,LOW,-,0.4587,0.5452,0.5184,0,18.5719,WEAK,15.7736
276,22,I88.AX,Infini Resources,uranium,producer,small,0.135,0.404,0.9845,0.9641,0.4109,STRONG_UP,-37.21,-10.0,-12.9,-84.0,35.71,93.81,0.1053,LOW,-,0.1348,0.1741,0.2307,0,-3.8066,WEAK,15.6202
277,13,ERA.PA,ERAMET,lithium,producer,mid,52.1,0.5825,0.9956,0.8781,0.692,STRONG_UP,-9.55,12.98,-25.13,-47.01,51.57,84.88,0.4355,LOW,PROGRESS,51.5885,59.463,55.959,0,7.8838,WEAK,15.5226
278,-6,AAG.V,Aftermath Silver,silver,explorer,small,0.82,0.7032,0.9643,0.9642,0.6863,STRONG_UP,-10.87,69.07,256.52,-51.15,41.6,111.69,0.4638,LOW,-,0.828,0.9756,0.8824,0,25.7266,WEAK,15.3608
279,-17,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.75,0.6777,0.9752,0.879,0.578,STRONG_UP,-31.08,43.23,114.84,-52.48,50.0,88.87,0.7614,LOW,-,2.9365,3.4502,3.5678,0,24.3216,WEAK,15.3299
280,7,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,7.59,0.6221,0.9525,0.8592,0.7711,STRONG_UP,-27.3,-16.87,-36.7,-45.43,51.2,66.54,0.7197,LOW,EARLY,8.7621,10.8077,9.8035,0,-12.9789,WEAK,15.3187
281,-13,ALDE.V,Aldebaran Resources,copper,producer,small,2.39,0.5928,1.0733,0.8452,0.5934,STRONG_UP,-9.47,21.94,165.56,-53.83,47.2,69.62,1.2514,MED,-,2.3675,2.9464,2.9291,0,14.8737,WEAK,15.3005
282,22,GLDG,Goldmining Inc,gold,explorer,small,1.25,0.7213,0.9752,0.8457,0.8933,FLAT,1.63,52.44,40.45,-49.07,44.4,85.23,0.5814,LOW,-,1.304,1.5128,1.243,1,27.3178,TREND_ONLY,15.2382
283,-27,SASK.V,Atha Energy Corp.,uranium,producer,small,0.79,0.8345,0.9986,0.9509,1.0228,FLAT,-5.95,85.88,1.28,-40.43,42.8,104.83,0.3458,LOW,-,0.834,0.8612,0.7011,1,35.0641,TREND_ONLY,15.1833
284,16,WAF.AX,West African Resources,gold,producer,mid,3.4,0.6935,0.9629,1.1502,0.9894,FLAT,11.84,46.55,166.67,-29.41,39.29,56.92,0.7278,LOW,-,3.0075,3.3472,2.9721,1,32.1331,TREND_ONLY,15.1459
285,-9,GCU.TO,Gunnison Copper,copper,producer,small,0.445,0.746,1.0271,0.9472,0.9507,FLAT,15.58,53.45,229.63,-48.11,39.2,74.91,0.6635,LOW,-,0.4444,0.5171,0.3815,1,27.9692,TREND_ONLY,15.1395
286,-6,PLG,Platinum Group Metals,platinum,producer,small,1.86,0.8747,1.1576,0.8907,0.9064,FLAT,-29.81,53.72,30.99,-53.74,48.0,96.36,0.4214,LOW,-,1.9185,2.364,2.141,0,26.7592,WEAK,15.1152
287,-1,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7504,0.8959,0.8963,0.7463,FLAT,-20.45,80.41,-2.78,-46.43,38.89,92.71,0.6738,LOW,-,0.1833,0.2118,0.1778,0,33.7314,WEAK,15.0685
288,14,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.8281,1.0012,0.919,1.0086,FLAT,-3.23,75.0,17.98,-42.68,39.6,93.53,0.4893,LOW,-,1.036,1.196,0.8894,1,31.7545,TREND_ONLY,14.9246
289,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.77,0.3109,1.5631,1.087,,STRONG_UP,,-30.75,-30.75,-61.25,38.89,,1.6191,HIGH,-,1.8905,,,0,,WEAK,14.8675
290,-2,IPT.V,Impact Silver,silver,producer,small,0.26,0.5691,0.9838,0.9363,0.5292,STRONG_UP,-13.33,36.84,-3.7,-60.71,36.8,95.12,0.2429,LOW,-,0.2735,0.3568,0.3379,0,14.2535,WEAK,14.8573
291,1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.48,1.0208,0.8898,0.5881,STRONG_UP,-15.62,-6.9,-15.62,-62.96,31.35,102.82,1.7777,HIGH,-,0.1223,0.1463,0.1539,0,-2.1028,WEAK,14.8031
292,-40,POD.AX,Podium Minerals,platinum,explorer,small,0.045,0.8002,0.9713,0.8549,0.6235,STRONG_UP,-51.25,40.62,25.0,-59.05,36.11,95.76,0.6103,LOW,-,0.0523,0.063,0.0622,0,15.3192,WEAK,14.7577
293,-15,LA.V,Los Andes Copper,copper,producer,small,12.78,0.9071,0.9349,0.9814,1.2692,STRONG_DOWN,54.91,86.57,24.68,-39.11,42.8,96.31,0.2521,LOW,-,12.4835,14.411,9.727,1,38.4713,TREND_ONLY,14.6615
294,11,CYL.AX,Catalyst Metals,gold,producer,mid,6.72,0.5559,0.9611,0.9138,0.8135,STRONG_UP,-19.62,17.48,820.55,-41.6,48.81,77.46,0.8193,LOW,PROGRESS,6.438,7.5356,7.0326,0,11.0163,WEAK,14.6172
295,2,AEU.AX,Atomic Eagle,uranium,producer,small,0.48,0.6157,1.2299,1.1686,1.0815,STRONG_UP,37.14,37.14,3328.57,-50.68,14.68,131.13,2.5264,HIGH,-,0.421,0.4714,0.3777,1,4.1581,TREND_ONLY,14.5893
296,14,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.7293,0.9645,0.9476,0.8574,STRONG_UP,29.23,50.0,121.05,-44.12,43.37,93.16,0.6094,LOW,-,0.4245,0.4925,0.3882,1,23.2772,TREND_ONLY,14.5018
297,4,TNC.AX,True North Copper,copper,producer,small,0.36,0.6482,0.8594,0.8122,0.636,STRONG_UP,12.5,33.33,267.35,-59.12,40.87,102.44,0.6795,LOW,-,0.3999,0.4809,0.4203,0,13.2988,WEAK,14.4232
298,21,CNB.AX,Carnaby Resources,copper,producer,small,0.45,0.7814,1.0205,1.0153,0.8436,STRONG_UP,7.14,60.71,-26.83,-42.37,40.87,103.3,0.9274,LOW,-,0.4215,0.4641,0.4151,1,24.0212,TREND_ONLY,14.3368
299,8,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.9069,0.8971,0.8746,0.9784,FLAT,-14.81,91.67,15.0,-41.38,32.8,87.68,0.6867,LOW,-,0.252,0.2528,0.2427,0,34.2914,WEAK,14.2461
300,-19,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.67,0.4737,1.1655,1.0958,0.8362,STRONG_UP,3.88,5.51,-72.48,-57.89,26.59,108.78,1.2939,MED,-,0.5912,0.7103,0.5974,1,1.3473,TREND_ONLY,14.1354
301,8,LCID,LUCID GROUP INC,lithium,producer,mid,9.56,0.2054,0.9118,0.8896,0.788,STRONG_UP,-60.65,-60.17,-65.36,-70.77,42.4,74.54,0.4937,LOW,EARLY,10.0045,10.2504,16.6415,0,-34.2241,WEAK,14.0126
302,14,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.39,0.38,1.014,0.9363,0.6713,STRONG_UP,-42.05,-26.3,,-61.57,48.41,58.28,0.6743,LOW,PROGRESS,3.228,3.6188,4.4633,0,-21.8496,WEAK,13.932
303,9,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6697,0.9797,0.8461,0.6201,STRONG_UP,17.39,37.76,159.62,-52.0,36.9,95.76,0.4939,LOW,-,0.1447,0.1788,0.1353,0,14.5485,WEAK,13.3467
304,-13,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5025,0.9356,0.8927,0.731,STRONG_UP,7.14,11.94,-68.22,-56.6,42.8,99.33,0.4094,LOW,-,0.8355,0.8104,0.6826,1,5.1449,TREND_ONLY,13.3423
