rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,27,RRL.AX,Regis Resources,gold,producer,mid,7.25,0.8269,0.9586,0.8843,0.9099,FLAT,21.24,66.06,238.91,-39.58,54.8,66.36,1.2435,MED,-,6.7465,7.7037,6.3502,1,54.5529,TREND_ONLY,24.5968
201,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.81,0.8253,0.9726,0.9171,0.9384,FLAT,15.68,65.75,135.05,-26.03,57.43,50.53,0.5914,LOW,-,34.071,35.9809,31.1262,1,74.7287,TREND_ONLY,24.4755
202,9,S32.AX,South32 Ord Shs,copper,producer,large,4.67,0.7001,0.9699,0.9638,1.1028,FLAT,54.49,72.01,43.75,-20.62,52.8,44.5,0.588,LOW,-,4.2875,4.3869,3.4454,1,85.4403,TREND_ONLY,24.4369
203,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.555,1.2317,1.0091,1.0493,1.0456,FLAT,23.33,200.0,9.9,-30.39,40.4,90.96,0.8787,LOW,-,0.5275,0.5214,0.3843,1,88.8303,TREND+LEAD,24.3433
204,-13,CTGO,Contango ORE,gold,producer,small,25.72,0.9167,1.1845,1.06,0.8814,STRONG_UP,0.16,84.11,19.8,-49.58,53.01,77.95,1.4323,MED,-,19.4955,24.2026,23.8369,1,57.1983,TREND_ONLY,24.2222
205,-37,DC,Dakota Gold Corp,gold,explorer,mid,5.71,0.977,1.0304,0.9586,0.8762,STRONG_UP,15.12,96.22,114.66,-36.29,51.81,76.85,0.7659,LOW,-,5.0425,5.7066,4.9679,1,64.8686,TREND_ONLY,24.0873
206,1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.77,0.7429,0.9994,0.9261,1.1415,FLAT,8.83,69.39,14.24,-29.98,48.56,51.97,0.831,LOW,-,16.054,14.8174,13.4853,1,64.8407,TREND_ONLY,24.051
207,24,FOM.TO,Foran Mining,copper,producer,mid,5.66,0.6856,0.9627,0.8851,0.8379,STRONG_UP,52.97,68.45,37.38,-32.7,47.79,71.52,4.2953,HIGH,-,5.4725,6.1298,4.4074,1,45.7402,TREND_ONLY,23.8807
208,-6,MMA.V,Midnight Sun Mining,copper,producer,small,1.29,0.9052,0.9565,0.9784,0.6809,FLAT,-6.52,122.41,416.0,-43.68,45.78,70.77,0.1819,LOW,-,1.2192,1.2464,1.1751,1,79.1876,TREND_ONLY,23.8689
209,14,8001.T,Itochu Corp,uranium,producer,large,1985.0,0.636,0.9206,0.9334,0.9386,STRONG_DOWN,18.95,54.91,53.0,-13.68,54.73,34.16,1.0101,MED,-,2030.4969,2071.6003,1806.7391,1,87.9779,TREND_ONLY,23.8345
210,-12,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.8234,0.9624,0.9918,0.9088,FLAT,17.46,65.37,156.23,-28.47,51.6,50.91,0.4421,LOW,-,5.1835,5.4754,4.8459,1,66.2571,TREND_ONLY,23.7752
211,1,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.6395,1.0075,0.909,0.5587,STRONG_UP,-28.66,56.56,141.96,-56.27,54.62,80.02,,LOW,PROGRESS,3.249,3.7622,4.1839,0,38.6074,WEAK,23.7374
212,-35,COSA.V,Cosa Resources,uranium,producer,small,0.675,1.4212,0.9248,1.4669,1.5083,STRONG_DOWN,128.81,246.15,64.63,-42.74,38.15,121.51,0.6846,LOW,-,0.5932,0.5306,0.3615,1,77.2839,TREND+LEAD,23.7338
213,-29,NEXA,Nexa Resources S.A.,copper,producer,mid,11.94,0.8255,1.0055,0.9807,1.0251,FLAT,113.21,102.82,71.2,-37.31,51.81,80.89,0.5402,LOW,-,10.6085,11.4514,7.7413,1,65.8588,TREND_ONLY,23.6647
214,-1,TSLA,TESLA INC,lithium,producer,large,364.2,0.6286,1.0105,0.8186,0.7129,STRONG_UP,-16.45,43.32,125.54,-29.93,53.01,36.71,0.916,LOW,EARLY,367.3435,391.6988,397.6701,0,62.5604,WEAK,23.5687
215,-11,STK.AX,Strickland Metals,gold,explorer,mid,0.225,1.2311,1.0198,1.0037,1.0259,FLAT,9.76,147.25,87.5,-31.25,38.4,82.94,0.331,LOW,-,0.202,0.2141,0.1828,1,68.1759,TREND+LEAD,23.3849
216,-21,CUU.V,Copper Fox Metals,copper,producer,small,0.6,0.9768,0.9491,0.8274,0.7293,STRONG_UP,62.16,140.0,185.71,-39.29,35.74,66.41,0.434,LOW,-,0.5965,0.655,0.4705,1,75.3441,TREND_ONLY,23.2598
217,-18,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.8721,0.9707,0.8903,0.7843,STRONG_UP,11.11,114.29,38.46,-40.32,42.17,64.74,0.5929,LOW,-,0.8345,0.9534,0.8165,1,74.4428,TREND_ONLY,23.2483
218,44,BGL.AX,Bellevue Gold,gold,producer,mid,1.725,0.9597,0.9038,0.9853,0.9773,FLAT,39.68,92.74,-10.62,-36.93,51.6,76.75,0.4465,LOW,-,1.5475,1.6714,1.322,1,62.3486,TREND_ONLY,22.8921
219,2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.46,0.8319,1.0244,0.9291,1.003,FLAT,1.91,102.62,-7.98,-29.99,56.63,81.12,0.6501,LOW,-,14.566,14.7436,12.8069,1,71.64,TREND_ONLY,22.7716
220,10,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3907,0.9251,1.1517,0.9233,1.0929,FLAT,-6.08,125.32,101.06,-56.73,49.4,104.69,0.0705,LOW,-,0.3361,0.3654,0.2813,1,59.1333,TREND_ONLY,22.6511
221,-6,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.79,0.9615,1.0225,0.9512,0.7562,STRONG_UP,-26.17,93.09,157.26,-43.16,55.82,71.66,0.2486,LOW,-,23.3648,26.4583,27.1931,0,72.5154,WEAK,22.5591
222,-22,EVN.AX,Evolution Mining,gold,producer,large,13.19,0.8207,0.9122,0.9146,0.97,STRONG_DOWN,19.01,64.83,252.43,-34.17,53.6,66.32,0.8557,LOW,-,12.939,14.2213,11.243,1,52.3988,TREND_ONLY,22.4488
223,-6,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,197800.0,0.868,0.9035,0.9093,1.145,STRONG_DOWN,76.22,97.9,-13.2,-32.68,50.41,90.13,0.36,LOW,-,197761.6156,203027.4203,153431.6267,1,54.7545,TREND_ONLY,22.4267
224,-19,GMD.AX,Genesis Minerals,gold,producer,large,6.41,0.7881,0.9436,0.9592,0.8129,FLAT,5.6,58.27,238.26,-36.46,52.8,72.03,0.6688,LOW,-,6.0185,6.6618,5.969,1,42.7147,TREND_ONLY,22.3992
225,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8250.0,1.1411,0.9804,0.966,1.4044,FLAT,77.04,129.17,129.17,-25.26,45.45,91.67,0.763,LOW,-,8277.5,7798.0,,0,64.0409,WEAK,22.395
226,23,ORLA,Orla Mining Ltd,gold,producer,mid,17.79,0.7923,0.9778,1.0076,1.1296,STRONG_DOWN,54.83,59.12,351.52,-38.39,55.82,82.65,1.5222,HIGH,-,15.909,17.086,13.2641,1,39.9307,TREND_ONLY,22.3276
227,-9,AGI,Alamos Gold Inc,gold,producer,large,48.78,0.8212,0.9982,0.9876,1.093,FLAT,40.53,64.92,227.68,-30.78,55.82,68.47,0.4826,LOW,-,44.099,45.7075,36.0974,1,52.9223,TREND_ONLY,22.2429
228,5,PSAB.JK,J Resources Asia,gold,producer,large,530.0,0.91,0.9654,1.043,0.8675,FLAT,-7.02,82.76,170.41,-35.21,40.68,78.47,0.6305,LOW,-,504.85,530.06,528.96,1,42.9033,TREND_ONLY,21.9622
229,-23,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,17.57,0.9597,1.1564,1.3776,0.9891,FLAT,153.54,118.8,25.68,-48.37,46.59,139.87,0.8657,LOW,-,12.5173,12.6837,9.2936,1,39.5732,TREND_ONLY,21.9301
230,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.7802,0.9702,0.8571,0.7566,STRONG_UP,2.93,56.68,65.9,-41.81,50.4,62.93,0.7089,LOW,-,4.2425,4.9465,4.3944,1,45.3982,TREND_ONLY,21.918
231,1,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.908,0.9727,0.8697,0.65,STRONG_UP,-32.35,121.15,-14.81,-54.35,40.4,85.36,0.7359,LOW,-,0.1144,0.1275,0.1267,0,57.3409,WEAK,21.8041
232,2,BTG,B2gold Corp,gold,producer,large,4.94,0.7502,0.9845,0.9561,1.0345,FLAT,-6.61,50.66,93.71,-36.63,54.62,70.83,0.5861,LOW,-,4.525,5.0318,4.519,1,39.0636,TREND_ONLY,21.7922
233,-11,TXG.TO,Torex Gold Resources,gold,producer,large,67.0,0.763,0.9842,0.9572,0.9185,STRONG_UP,4.97,53.24,244.36,-34.04,54.62,75.19,0.7758,LOW,-,62.474,66.4893,59.0679,1,38.6765,TREND_ONLY,21.6994
234,-18,CHN.AX,Challice Mining,palladium,producer,mid,1.605,1.0382,0.9607,0.9777,0.804,FLAT,-34.22,52.86,15.05,-53.73,48.0,82.49,0.4057,LOW,PROGRESS,1.4528,1.7175,1.9035,0,30.757,WEAK,21.5656
235,-7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.6,1.0666,0.9585,0.9368,0.9602,FLAT,22.03,114.2,180.48,-26.84,44.98,66.31,0.1487,LOW,-,3.551,3.8696,3.1787,1,77.467,TREND+LEAD,21.3912
236,-28,RMS.AX,Ramelius Resources,gold,producer,large,3.8,0.7266,0.9032,0.8811,0.8237,STRONG_UP,-1.59,45.93,105.59,-33.84,50.0,61.98,0.9776,LOW,-,3.75,4.1837,3.6306,1,37.0552,TREND_ONLY,21.2677
237,0,ATX.V,ATEX Resources,copper,producer,mid,3.62,0.679,1.0195,0.9894,0.8965,STRONG_UP,24.83,66.82,154.93,-36.07,49.8,67.99,0.4684,LOW,-,3.1945,3.6744,2.8992,1,48.9432,TREND_ONLY,21.0374
238,-1,CYM.AX,Cyprium Metals,copper,producer,small,0.325,0.7416,0.8337,0.7214,0.5046,STRONG_UP,-24.42,82.22,36.66,-48.74,38.0,85.7,1.7055,HIGH,-,0.3567,0.4371,0.3922,0,36.4569,WEAK,20.6231
239,4,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.85,0.7755,1.0325,0.9081,0.8423,STRONG_UP,3.64,55.74,102.13,-41.22,52.21,74.98,0.3102,LOW,-,2.603,3.0138,2.71,1,38.8112,TREND_ONLY,20.586
240,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,271.52,0.7372,0.9867,1.0181,1.0255,STRONG_DOWN,36.66,48.05,129.08,-29.27,55.42,51.3,0.6683,LOW,-,248.1502,265.4978,212.7262,1,51.9112,TREND_ONLY,20.553
241,5,AHR.V,Amarc Resources,copper,producer,small,0.93,0.8053,0.939,0.8817,0.5884,STRONG_UP,-21.19,97.87,675.0,-45.03,44.18,72.2,0.9048,LOW,-,0.9195,1.1032,1.0672,0,59.8892,WEAK,20.5354
242,0,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.69,0.4293,1.0989,0.9344,0.699,STRONG_UP,-18.55,5.49,-33.03,-45.14,52.21,67.21,1.2439,MED,PROGRESS,11.258,13.759,13.5572,0,4.2618,WEAK,20.4524
243,2,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.75,0.6798,0.9782,0.9954,0.981,FLAT,18.39,66.41,134.72,-37.26,53.41,74.48,0.7069,LOW,-,9.8645,10.8438,9.0559,1,47.622,TREND_ONLY,20.2519
244,7,CVV.AX,Caravel Minerals,copper,producer,small,0.315,0.8842,0.8924,0.8076,0.7657,STRONG_UP,75.0,117.24,43.18,-41.41,38.4,79.72,0.1597,LOW,-,0.3112,0.3652,0.252,1,56.4735,TREND_ONLY,20.1867
245,3,TNC.AX,True North Copper,copper,producer,small,0.405,0.8242,0.9375,0.8283,0.5269,STRONG_UP,37.29,102.5,285.71,-59.12,41.2,96.22,0.1764,LOW,-,0.3714,0.4508,0.4208,0,43.889,WEAK,20.1814
246,-59,PSC.AX,Prospect Resources,copper,producer,small,0.335,0.9403,0.9635,0.8469,0.897,FLAT,76.32,131.03,109.38,-42.11,39.6,88.61,0.5792,LOW,-,0.3152,0.367,0.2547,1,58.5596,TREND_ONLY,19.8487
247,16,HMY,Harmony Gold Mining,gold,producer,large,17.08,0.4902,1.0045,1.0458,0.741,FLAT,-14.0,-1.56,91.76,-48.85,50.2,72.43,1.1899,MED,PROGRESS,15.2615,18.1742,17.7069,0,-1.0786,WEAK,19.8201
248,9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.06,0.7577,0.9849,0.9667,1.0776,FLAT,10.63,84.55,2.53,-34.17,49.2,84.05,0.8103,LOW,-,3.6955,3.9754,3.4391,1,49.49,TREND_ONLY,19.7813
249,-14,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.7297,0.9573,0.99,0.8908,FLAT,17.85,46.54,70.08,-42.87,55.2,70.3,0.5103,LOW,-,5.5225,6.145,5.2304,1,36.543,TREND_ONLY,19.717
250,0,SS1.AX,Sun Silver,silver,producer,small,1.355,0.7907,0.9011,0.7904,0.6316,STRONG_UP,12.45,93.57,218.82,-51.74,47.2,101.79,0.5389,LOW,-,1.3568,1.6844,1.331,1,43.3891,TREND_ONLY,19.6849
251,-10,NST.AX,Northern Star Resources,gold,producer,large,23.97,0.5611,0.9761,1.0324,0.8782,FLAT,-0.75,12.69,66.16,-45.32,55.2,72.37,0.531,LOW,-,20.881,25.13,23.0752,1,9.6803,TREND_ONLY,19.5001
252,-8,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.4,0.6436,0.9036,0.8371,0.9181,FLAT,0.65,29.26,25.5,-38.89,49.79,65.68,0.542,LOW,-,40.265,45.3464,38.3448,1,22.178,TREND_ONLY,19.4459
253,-15,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.8553,0.9727,0.9847,1.201,STRONG_DOWN,-24.24,108.33,0.0,-64.89,38.8,109.92,0.9415,LOW,-,0.1163,0.1117,0.0992,1,38.2399,TREND_ONLY,19.3026
254,-14,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.29,0.76,0.9455,0.9484,1.0385,STRONG_DOWN,21.79,52.63,124.47,-20.62,57.03,48.36,0.6831,LOW,-,246.031,252.1459,211.0086,1,62.066,TREND_ONLY,19.2978
255,6,LA.V,Los Andes Copper,copper,producer,small,11.9,0.8251,0.9596,0.901,0.8053,STRONG_UP,43.37,102.73,10.19,-40.7,44.18,88.24,0.1945,LOW,-,12.0455,13.6086,9.9582,1,51.4327,TREND_ONLY,19.1513
256,-4,A1M.AX,Aic Mines,copper,producer,small,0.56,0.7122,0.9085,0.8941,0.8622,STRONG_UP,33.33,75.0,40.0,-41.5,45.2,66.55,0.3042,LOW,-,0.5153,0.5821,0.4677,1,50.9391,TREND_ONLY,19.1158
257,-32,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,9.21,0.724,1.1441,1.0344,0.9516,STRONG_UP,-20.29,6.6,-33.12,-46.64,52.21,69.07,0.115,LOW,PROGRESS,8.1461,10.0412,9.825,0,4.9868,WEAK,19.0817
258,-3,ALDE.V,Aldebaran Resources,copper,producer,small,2.84,0.688,1.1373,1.0815,0.6478,STRONG_UP,-17.2,69.05,181.19,-53.83,48.19,76.91,0.7268,LOW,-,2.319,2.7768,2.9574,0,43.2636,WEAK,19.0591
259,-20,PNR.AX,Pantoro Gold,gold,producer,mid,3.74,0.6846,0.9321,1.0126,0.6644,FLAT,-39.58,37.5,175.0,-52.82,52.8,86.47,0.4682,LOW,PROGRESS,3.508,4.3512,4.7191,0,22.8981,WEAK,18.9933
260,8,YCA.L,Yellow Cake PLC,uranium,producer,mid,604.0,0.5885,0.9561,0.936,0.9018,STRONG_UP,5.04,43.33,-5.99,-22.37,48.4,35.96,0.3903,LOW,-,589.675,616.65,564.6965,1,58.3219,TREND_ONLY,18.9294
261,6,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.6604,0.9275,0.8601,0.8275,STRONG_UP,0.0,62.26,109.76,-48.11,39.36,75.1,1.1616,MED,-,0.4172,0.4865,0.3879,1,32.6327,TREND_ONLY,18.7912
262,-15,CNL.TO,Collective Mining,copper,producer,mid,26.92,0.7261,0.9895,1.0685,1.1273,STRONG_DOWN,41.98,78.4,478.92,-32.0,54.22,84.15,0.5487,LOW,-,23.246,23.7594,18.6965,1,50.5127,TREND_ONLY,18.5025
263,33,AMM.V,Almaden Minerals,gold,explorer,small,0.235,0.9751,0.9542,0.8806,0.8654,STRONG_UP,-12.96,95.83,38.24,-41.38,32.93,93.08,2.0289,HIGH,-,0.2262,0.2513,0.2424,0,33.9041,WEAK,18.4464
264,-11,CNL,Collective Mining,gold,explorer,mid,19.49,0.8986,1.0124,1.0778,1.1759,STRONG_DOWN,42.16,80.46,474.93,-33.29,53.01,89.0,0.5331,LOW,-,16.821,17.3462,13.5624,1,47.9252,TREND_ONLY,18.3816
265,5,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6615,0.9898,0.9791,0.5866,STRONG_UP,-50.43,61.11,-34.09,-56.41,39.36,64.43,0.2124,LOW,-,0.5605,0.6394,0.6243,0,37.3325,WEAK,18.3479
266,-6,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5725.0,0.3851,0.9834,0.9141,0.7555,STRONG_UP,-16.12,-5.37,-34.57,-48.75,47.88,85.16,0.7753,LOW,PROGRESS,5133.0,6396.7,7256.05,0,-3.0203,WEAK,18.3179
267,4,EU,Encore Energy Corp,uranium,producer,small,1.95,0.6206,1.0422,0.9453,0.6528,STRONG_UP,-46.72,51.16,-53.79,-58.72,49.4,75.06,0.7439,LOW,-,1.838,2.2188,2.6667,0,33.6723,WEAK,18.1594
268,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.96,0.7262,1.0229,0.9489,0.8451,STRONG_UP,-47.35,76.89,6.13,-60.29,40.16,96.42,0.492,LOW,-,7.624,8.5678,9.152,0,32.0251,WEAK,18.155
269,-10,ASL.AX,Andean Silver,silver,explorer,small,2.01,0.8465,0.9068,0.9731,0.7518,FLAT,-0.5,107.22,164.47,-38.99,48.37,100.19,0.426,LOW,-,1.9108,2.0109,1.8392,1,51.7623,TREND_ONLY,18.0567
270,-6,POD.AX,Podium Minerals,platinum,explorer,small,0.05,0.949,0.9855,0.8369,0.663,STRONG_UP,-45.65,85.19,2.04,-60.0,37.2,101.33,0.6366,LOW,-,0.0476,0.0577,0.0625,0,31.273,WEAK,17.9706
271,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.85,0.8835,1.0335,0.9028,1.0889,FLAT,-3.41,115.19,2.41,-40.43,42.97,100.75,0.7638,LOW,-,0.7915,0.835,0.7075,1,49.1286,TREND_ONLY,17.822
272,-14,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.01,0.7958,0.9056,1.0411,1.3589,STRONG_DOWN,48.78,59.83,120.0,-26.53,49.38,70.03,0.4362,LOW,-,42.131,41.1274,31.6927,1,42.1879,TREND_ONLY,17.8044
273,-7,LCID,LUCID GROUP INC,lithium,producer,mid,8.8,0.1582,0.9502,0.7911,0.7041,STRONG_UP,-58.86,-63.93,-63.79,-72.59,42.17,76.5,3.9002,HIGH,EARLY,9.593,9.918,16.1341,0,-35.2433,WEAK,17.4837
274,-18,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8211,1.297,1.0804,1.5373,FLAT,60.0,100.0,-92.45,-50.0,24.8,204.06,0.3286,LOW,-,0.0034,0.0033,0.0027,1,12.1533,TREND_ONLY,17.1708
275,1,I88.AX,Infini Resources,uranium,producer,small,0.125,0.4463,0.9007,0.844,0.4619,STRONG_UP,-77.68,8.7,-32.43,-84.0,35.6,93.24,0.7797,LOW,-,0.1308,0.153,0.2321,0,3.3201,WEAK,16.9693
276,-7,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.48,0.7852,0.9894,1.0728,1.0509,FLAT,22.34,57.7,172.28,-22.22,53.01,58.75,0.5671,LOW,-,24.985,24.507,21.6765,1,52.0595,TREND_ONLY,16.9549
277,-12,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.255,0.5555,0.923,0.8709,0.7464,STRONG_UP,-0.4,11.56,274.63,-50.0,51.2,102.65,0.5633,LOW,-,1.2297,1.2512,1.1506,1,5.7637,TREND_ONLY,16.8399
278,1,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.7791,1.0452,0.8774,0.8378,STRONG_UP,-23.12,56.47,52.87,-49.07,44.98,84.19,0.3561,LOW,-,1.2025,1.414,1.2631,1,30.1704,TREND_ONLY,16.6714
279,-5,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.98,0.7365,0.9578,0.9867,0.8919,FLAT,-10.81,43.73,0.28,-37.4,47.6,63.58,0.6541,LOW,PROGRESS,17.2975,19.2388,18.5989,0,32.7353,WEAK,16.5762
280,-5,600916.SS,China Gold Ord. A,gold,producer,large,9.14,0.5452,0.9327,0.8773,1.0712,FLAT,9.07,9.5,-8.44,-39.31,43.98,68.75,0.2693,LOW,-,9.359,10.5804,8.8411,1,6.0762,TREND_ONLY,16.5753
281,-4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.073,0.666,1.2036,1.0617,0.6099,STRONG_UP,-33.64,62.22,-18.89,-66.67,38.0,138.92,0.6909,LOW,-,0.0571,0.0784,0.0839,0,17.0202,WEAK,16.5302
282,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.725,0.2724,1.0078,1.0321,1.094,STRONG_DOWN,-10.16,-33.65,-65.43,-74.73,44.0,84.59,0.9853,LOW,SHIFT,1.5727,1.6282,1.9261,0,-17.5052,WEAK,16.401
283,-10,CMM.AX,Capricorn Metals,gold,producer,mid,11.85,0.6159,0.9427,0.9368,0.7885,STRONG_UP,-12.24,23.7,127.53,-41.12,54.8,66.6,0.5245,LOW,PROGRESS,11.091,12.6111,12.4154,0,19.5014,WEAK,16.0912
284,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.044,0.6948,1.0191,0.9042,1.3211,FLAT,57.14,69.23,-27.87,-52.5,40.8,104.03,0.7651,LOW,-,0.0389,0.0424,0.0305,1,27.1519,TREND_ONLY,15.8538
285,7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.82,0.5706,1.0097,0.871,1.0101,FLAT,13.89,38.98,-62.73,-56.6,43.78,73.23,0.323,LOW,-,0.79,0.799,0.6842,1,23.3057,TREND_ONLY,15.8174
286,-14,RUP.TO,Rupert Resources,gold,explorer,mid,6.93,0.6915,1.0503,0.9143,0.9255,FLAT,13.61,38.88,88.32,-26.77,52.61,53.29,0.5643,LOW,-,6.3875,6.9364,6.0614,1,38.3817,TREND_ONLY,15.6501
287,0,PLG,Platinum Group Metals,platinum,producer,small,1.93,0.7608,1.0337,0.994,0.8193,STRONG_UP,-35.45,48.46,55.65,-53.74,48.19,94.22,0.4888,LOW,-,1.768,2.1514,2.1536,0,24.7863,WEAK,15.6429
288,-4,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7149,0.909,0.8141,0.736,STRONG_UP,-16.67,75.0,-7.89,-46.43,38.4,91.95,0.3478,LOW,-,0.1695,0.2012,0.1799,0,31.3214,WEAK,15.5109
289,-3,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.67,0.7186,0.9637,0.7696,0.5271,STRONG_UP,-30.65,44.32,108.59,-52.48,49.4,86.99,0.2046,LOW,-,2.6485,3.1298,3.5873,0,25.171,WEAK,15.4813
290,-1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.56,0.3454,0.9065,0.965,0.6673,FLAT,-44.03,-21.24,4.09,-61.57,48.4,59.66,1.0364,MED,SHIFT,3.2855,3.515,4.4623,0,-17.2304,WEAK,15.424
291,-9,WA1.AX,WA1 Resources,copper,producer,mid,14.2,0.5043,0.8661,0.8987,0.6886,FLAT,-32.09,23.91,-7.79,-41.26,53.2,61.74,0.7042,LOW,PROGRESS,14.0495,15.2386,17.1712,0,20.6021,WEAK,15.4135
292,-7,WAF.AX,West African Resources,gold,producer,mid,3.43,0.733,0.9889,1.1354,0.9631,FLAT,12.83,47.21,151.28,-29.41,39.6,57.13,,LOW,-,3.12,3.287,3.0117,1,32.7241,TREND_ONLY,15.2574
293,-39,BVR.AX,Bellavista Resources,uranium,producer,small,0.59,0.6729,0.9565,0.7855,0.7086,STRONG_UP,78.79,63.89,321.43,-48.35,34.4,93.87,0.7294,LOW,-,0.5707,0.7257,0.5159,1,23.413,TREND_ONLY,15.2569
294,-11,ERA.PA,ERAMET,lithium,producer,mid,50.6,0.4792,0.9599,0.8386,0.5642,STRONG_UP,-17.39,9.26,-27.23,-47.01,51.39,82.88,0.6186,LOW,PROGRESS,50.1025,55.7926,56.0822,0,5.7438,WEAK,15.1224
295,3,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.6105,1.025,0.8882,0.6341,STRONG_UP,19.12,50.0,189.29,-44.85,43.95,88.43,0.1965,LOW,-,0.4005,0.4607,0.3904,1,24.8502,TREND_ONLY,14.9216
296,3,AAG.V,Aftermath Silver,silver,explorer,small,0.86,0.6506,1.1019,1.0126,0.7202,STRONG_UP,4.88,59.26,173.02,-51.15,41.37,110.22,0.4216,LOW,-,0.7695,0.9152,0.8869,0,22.2424,WEAK,14.6963
297,-7,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.8433,1.0549,0.9108,0.9857,FLAT,15.38,69.35,8.25,-42.68,40.16,92.51,0.4079,LOW,-,0.9695,1.1342,0.9086,1,30.108,TREND_ONLY,14.613
298,-1,KTN.V,Kootenay Silver,silver,explorer,small,1.49,0.5967,1.0083,0.8826,0.6077,STRONG_UP,-13.37,46.08,8.76,-49.02,46.99,92.68,0.4047,LOW,-,1.4255,1.6922,1.6553,0,23.3624,WEAK,14.5176
299,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.295,0.5383,0.9565,0.9143,0.8461,STRONG_UP,-32.18,31.11,-44.86,-48.96,45.2,91.9,1.2814,MED,-,0.2797,0.3271,0.3202,0,15.3017,WEAK,14.4288
300,-9,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.063,0.3919,1.1349,0.6269,0.3459,STRONG_UP,-24.1,-4.55,57.5,-74.36,35.2,138.76,0.6177,LOW,-,0.0747,0.0938,0.0863,0,-1.1531,WEAK,14.3777
301,-7,IPT.V,Impact Silver,silver,producer,small,0.255,0.5208,1.021,0.8386,0.4553,STRONG_UP,-12.07,27.5,-22.73,-60.71,36.55,86.94,0.5071,LOW,-,0.2477,0.3175,0.3367,0,11.5611,WEAK,14.3367
302,7,BIG.V,Hercules Metals,copper,producer,small,0.74,0.5105,1.0179,1.0052,0.8387,STRONG_UP,8.82,25.42,-6.33,-42.39,42.57,65.87,1.3901,MED,-,0.636,0.703,0.7067,1,16.4307,TREND_ONLY,14.2915
303,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.34,0.591,0.9335,0.8314,0.5745,STRONG_UP,-8.11,44.68,11.48,-53.38,38.4,105.1,0.313,LOW,-,0.3355,0.4257,0.3569,0,16.3249,WEAK,13.9533
