rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,12,HMY,Harmony Gold Mining,gold,producer,large,18.03,0.71,1.0427,1.146,1.0716,FLAT,10.5,27.18,99.47,-48.85,49.6,70.52,0.8255,LOW,-,16.7505,16.0534,17.7632,1,19.1138,TREND_ONLY,22.4707
201,-27,III.TO,Imperial Metals,copper,producer,mid,6.84,0.6695,0.999,0.8931,0.7299,STRONG_UP,-3.12,45.53,180.33,-54.57,52.0,69.67,0.7889,LOW,PROGRESS,6.5345,7.296,7.771,0,33.9839,WEAK,22.3829
202,-19,ODV,Osisko Development,gold,producer,mid,2.78,0.8084,0.9202,0.9146,0.8027,STRONG_UP,-10.9,44.79,36.95,-43.72,52.0,63.2,1.4883,MED,EARLY,3.069,3.1916,3.3742,0,36.8539,WEAK,22.1859
203,-8,EVN.AX,Evolution Mining,gold,producer,large,12.61,0.8218,1.0499,1.0396,0.9877,STRONG_UP,14.39,47.19,236.93,-34.92,52.57,63.65,0.5384,LOW,-,12.4625,12.842,12.0607,1,38.9732,TREND_ONLY,22.0294
204,-18,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.48,0.6845,0.9705,0.8896,0.7576,STRONG_UP,-12.98,48.5,169.27,-47.84,49.6,57.84,0.9443,LOW,EARLY,2.6735,2.813,3.1817,0,41.5932,WEAK,21.9246
205,4,CMM.AX,Capricorn Metals,gold,producer,mid,14.16,0.8464,1.0889,1.2893,1.2942,STRONG_DOWN,4.25,51.6,205.14,-41.12,54.94,64.61,1.1684,MED,-,13.0815,12.0178,12.9109,1,43.8742,TREND_ONLY,21.8666
206,0,PSAB.JK,J Resources Asia,gold,producer,large,468.0,0.8375,1.136,0.8902,1.0987,FLAT,-17.89,50.0,201.94,-47.61,38.08,82.72,0.9585,LOW,EARLY,490.25,507.46,537.28,0,23.0174,WEAK,21.8055
207,-10,ARTG.V,Artemis Gold Inc,gold,producer,large,32.74,0.837,0.9811,0.9134,0.9346,FLAT,-9.43,49.91,205.7,-32.14,53.2,50.19,0.5375,LOW,EARLY,33.7745,36.1438,36.0639,0,52.9015,WEAK,21.7511
208,-27,29M.AX,29Metals,copper,producer,mid,0.28,0.6284,1.0158,1.1882,0.7242,FLAT,-22.22,36.59,-47.66,-66.41,48.22,98.28,0.668,LOW,PROGRESS,0.2615,0.2966,0.4039,0,17.9502,WEAK,21.7274
209,6,ASL.AX,Andean Silver,silver,explorer,small,2.09,1.0471,1.0417,1.0067,1.1319,FLAT,20.11,127.17,175.0,-38.99,49.0,93.68,0.4032,LOW,-,2.0837,2.037,1.9724,1,66.5192,TREND+LEAD,21.6905
210,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.91,0.8321,0.9845,0.9929,1.0134,STRONG_DOWN,14.7,49.03,128.23,-31.13,59.2,49.61,0.4872,LOW,EARLY,37.186,37.9727,37.2886,0,58.509,WEAK,21.5477
211,-17,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.244,0.9618,0.8202,1.1476,FLAT,92.42,122.81,149.02,-44.3,41.6,84.41,0.6324,LOW,-,1.346,1.3474,1.0555,1,60.5233,TREND+LEAD,21.4847
212,-21,NFG.V,New Found Gold Corp,gold,explorer,mid,2.71,0.8453,0.9502,1.009,0.8683,FLAT,-12.58,51.4,-45.47,-51.05,50.0,65.61,0.4533,LOW,EARLY,2.805,2.769,3.2304,0,39.1683,WEAK,21.4688
213,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.71,1.0404,0.9191,0.9906,1.0185,STRONG_DOWN,9.55,86.35,352.09,-33.39,52.4,75.94,0.5567,LOW,-,38.5215,39.4442,35.9112,1,59.5798,TREND+LEAD,21.4221
214,-13,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.2268,0.9214,0.9958,1.0376,STRONG_DOWN,77.78,166.67,113.33,-39.29,37.6,91.73,0.3675,LOW,-,0.607,0.6018,0.5215,1,68.3164,TREND+LEAD,21.2076
215,-12,GAU,Galiano Gold,gold,producer,mid,2.3,0.9373,0.9677,1.0283,0.8754,FLAT,14.43,67.88,25.0,-38.94,50.0,61.83,0.4266,LOW,EARLY,2.3815,2.437,2.5309,0,54.895,WEAK,21.0893
216,-5,LUG.TO,Lundin Gold Inc,gold,producer,large,88.31,0.8093,0.9541,0.9313,0.9214,STRONG_UP,-21.67,44.95,379.6,-32.81,56.0,59.41,0.7998,LOW,EARLY,90.984,100.3004,101.4312,0,42.3668,WEAK,21.0034
217,23,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,11.9,1.6403,1.1025,1.0402,1.222,FLAT,43.93,105.17,148.51,-35.19,51.0,81.24,0.0,LOW,-,11.72,11.9101,10.3857,1,66.0228,TREND+LEAD,20.8559
218,12,NNE,Nano Nuclear Energy,uranium,producer,mid,29.07,0.5155,1.21,1.2581,1.1597,FLAT,-2.42,-16.68,429.51,-66.45,47.2,100.91,2.3613,HIGH,SHIFT,25.4407,23.6484,31.7403,0,-7.8024,WEAK,20.6578
219,-27,FPC.V,Falco Resources,gold,explorer,small,0.48,1.1404,0.9772,1.1285,1.3458,STRONG_DOWN,45.45,104.26,,-41.38,39.6,64.6,0.5097,LOW,-,0.4888,0.4332,0.3877,1,63.9088,TREND+LEAD,20.5837
220,-14,SS1.AX,Sun Silver,silver,producer,small,1.205,0.8887,0.9589,0.951,0.7255,STRONG_UP,18.72,92.8,105.98,-54.05,48.22,87.99,0.6467,LOW,-,1.3018,1.3462,1.3967,0,50.856,WEAK,20.5511
221,-19,PRU.AX,Perseus Mining,gold,producer,large,5.38,0.8153,0.9889,1.0215,1.1265,STRONG_DOWN,2.77,46.04,126.72,-28.47,49.41,42.34,0.4227,LOW,-,5.4375,5.3686,5.154,1,53.7237,TREND_ONLY,20.5299
222,-5,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.68,1.5026,1.0017,1.0385,1.0851,STRONG_DOWN,78.95,142.86,65.85,-31.58,41.6,82.34,0.9842,LOW,-,0.6965,0.6614,0.5189,1,72.1746,TREND+LEAD,20.4645
223,1,DVP.AX,Develop Global,copper,producer,mid,6.14,0.7493,1.0648,1.0273,1.2171,FLAT,83.83,62.86,165.8,-38.4,49.01,65.51,0.9141,LOW,-,5.682,5.2252,4.5689,1,47.031,TREND_ONLY,20.401
224,27,GCU.TO,Gunnison Copper,copper,producer,small,0.455,0.7476,0.9597,0.9879,0.8986,FLAT,62.5,62.5,97.83,-48.11,39.6,68.55,1.7161,HIGH,-,0.4378,0.4285,0.4121,1,36.105,TREND_ONLY,20.3379
225,-27,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,63.36,0.5917,0.9015,0.8703,0.8899,FLAT,-23.03,37.62,75.75,-34.07,53.11,48.28,0.6734,LOW,EARLY,68.2875,68.1607,67.4433,0,41.3882,WEAK,20.3285
226,-21,BTG,B2gold Corp,gold,producer,large,4.7,0.7837,0.9631,1.0831,0.9558,FLAT,23.83,40.37,75.86,-36.63,52.8,60.12,0.5127,LOW,-,4.747,4.6824,4.7037,0,35.4537,WEAK,20.189
227,-31,BGL.AX,Bellevue Gold,gold,producer,mid,1.59,0.9394,1.0453,1.0332,1.0913,FLAT,33.05,68.25,-18.25,-36.93,50.2,71.67,0.487,LOW,-,1.5645,1.5847,1.4294,1,47.8073,TREND_ONLY,20.1739
228,39,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.85,0.8026,1.0127,0.97,1.2853,FLAT,24.66,43.76,120.26,-28.13,49.38,61.19,1.2081,MED,-,38.4425,40.5494,33.4499,1,35.3119,TREND_ONLY,19.9832
229,-29,VAU.AX,Vault Minerals,gold,producer,mid,4.43,0.848,0.9821,0.9967,0.9812,FLAT,-3.19,51.88,51.88,-41.81,50.59,59.44,0.4774,LOW,EARLY,4.562,4.4712,4.7044,0,44.1534,WEAK,19.8784
230,-4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.425,0.8336,1.2196,1.2639,0.9945,FLAT,44.07,80.85,60.38,-55.64,39.92,92.2,1.2989,MED,-,0.3388,0.3371,0.3727,1,35.0062,TREND_ONLY,19.8518
231,-6,SMR,Nuscale Power Corp,uranium,producer,mid,12.22,0.2129,1.1273,1.0769,1.0061,STRONG_UP,-34.3,-65.6,28.9,-82.86,44.8,93.52,1.4447,MED,SHIFT,11.843,11.46,22.8202,0,-31.4236,WEAK,19.7589
232,-16,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.61,1.3738,1.0361,1.0172,1.0037,STRONG_UP,12.96,71.83,125.93,-41.76,45.2,66.03,0.867,LOW,-,0.6275,0.6238,0.6052,1,49.171,TREND+LEAD,19.733
233,-40,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,23.78,0.5474,0.8951,0.8031,0.8299,FLAT,-25.92,27.31,62.98,-38.09,51.87,47.42,0.5991,LOW,EARLY,26.0325,26.7912,27.265,0,29.8695,WEAK,19.654
234,-16,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.6,0.8215,0.9703,0.9839,0.9964,STRONG_DOWN,6.55,47.15,82.77,-26.03,56.0,45.33,0.6012,LOW,EARLY,32.4605,33.6126,32.505,0,58.2432,WEAK,19.6283
235,-15,VZLA,Vizsla Silver Corp,silver,producer,mid,3.72,0.5995,1.0806,1.0842,1.174,STRONG_DOWN,-7.69,30.07,102.17,-56.27,53.2,61.46,0.9352,LOW,SHIFT,3.4965,3.3876,4.2346,0,26.0286,WEAK,19.5651
236,16,STK.AX,Strickland Metals,gold,explorer,mid,0.105,0.4509,0.994,0.6277,0.5734,STRONG_UP,-40.0,-19.23,-4.55,-59.18,35.18,84.66,3.0802,HIGH,EARLY,0.1343,0.1744,0.1839,0,-7.9912,WEAK,19.1737
237,4,TXG.TO,Torex Gold Resources,gold,producer,large,61.48,0.7752,0.9805,1.0889,1.0004,FLAT,-2.33,38.85,198.37,-34.04,54.0,60.38,0.4548,LOW,PROGRESS,60.9695,61.8734,61.6775,0,34.741,WEAK,19.1336
238,-2,RMS.AX,Ramelius Resources,gold,producer,large,3.39,0.698,1.0453,0.9664,0.9012,STRONG_UP,-0.43,25.02,,-38.63,47.83,57.99,0.6097,LOW,PROGRESS,3.385,3.6344,3.7877,0,20.635,WEAK,19.0416
239,33,CNB.AX,Carnaby Resources,copper,producer,small,0.695,0.9404,1.2122,1.3378,1.6063,STRONG_DOWN,90.41,104.41,-10.9,-42.37,42.29,110.98,2.8633,HIGH,-,0.5267,0.4785,0.4337,1,39.7871,TREND_ONLY,18.9992
240,-6,TNC.AX,True North Copper,copper,producer,small,0.48,0.7361,1.049,0.9637,0.9932,FLAT,17.07,60.0,713.56,-59.12,43.48,99.39,1.001,MED,-,0.4352,0.4136,0.4308,1,26.2481,TREND_ONLY,18.7484
241,-8,A1M.AX,Aic Mines,copper,producer,small,0.635,0.8347,0.9599,0.9799,1.0144,STRONG_DOWN,49.41,81.43,14.41,-41.5,45.85,64.0,0.3631,LOW,-,0.6205,0.5766,0.5128,1,58.3359,TREND_ONLY,18.6763
242,-14,GMD.AX,Genesis Minerals,gold,producer,large,6.26,0.7907,1.0217,1.0445,1.0786,STRONG_DOWN,0.16,41.63,237.47,-36.46,52.17,67.44,,LOW,SHIFT,6.112,6.1642,6.3052,0,32.2032,WEAK,18.6416
243,7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.01,0.4894,0.9674,0.9454,0.8428,STRONG_UP,-7.33,6.38,-39.07,-45.14,52.0,63.0,0.7471,LOW,SHIFT,11.564,11.5536,13.673,0,5.2638,WEAK,18.5888
244,4,GLDG,Goldmining Inc,gold,explorer,small,1.11,0.8048,1.0008,0.9677,0.8299,STRONG_UP,-14.62,44.16,21.98,-50.93,45.6,60.14,1.0123,MED,-,1.153,1.1994,1.3237,0,33.4803,WEAK,18.5147
245,-16,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,229.19,0.7636,0.9741,0.9949,1.0458,STRONG_DOWN,20.01,36.77,86.39,-20.62,56.0,36.08,0.6071,LOW,-,229.7365,240.5388,221.8778,1,57.0693,TREND_ONLY,18.332
246,-9,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.38,0.7517,0.9973,0.9788,1.4035,FLAT,17.95,34.63,311.94,-50.0,50.99,96.33,0.3502,LOW,-,1.348,1.3322,1.2572,1,18.3328,TREND_ONLY,18.2835
247,-69,I88.AX,Infini Resources,uranium,producer,small,0.15,0.8839,0.928,0.8361,1.1226,FLAT,-38.78,42.86,-23.08,-84.0,36.76,111.45,0.4997,LOW,-,0.1643,0.1528,0.239,0,14.1357,WEAK,18.1496
248,11,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.65,0.8465,1.0726,1.074,1.0193,FLAT,-2.96,5.88,-42.72,-46.64,51.6,63.19,0.0996,LOW,SHIFT,8.4266,8.4025,9.9085,0,4.7976,WEAK,18.1395
249,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,225.95,0.7122,0.977,0.9607,0.9891,FLAT,22.88,27.56,76.5,-29.27,53.2,43.94,,LOW,-,231.794,243.3533,224.2975,1,33.3703,TREND_ONLY,18.0219
250,-8,CHN.AX,Challice Mining,palladium,producer,mid,1.445,0.9469,1.0788,1.0105,0.9534,STRONG_UP,-15.25,18.44,-16.23,-53.73,47.04,73.92,0.3771,LOW,EARLY,1.5002,1.5004,1.8733,0,11.7362,WEAK,18.0094
251,-13,RRL.AX,Regis Resources,gold,producer,mid,6.42,0.7508,0.9834,0.9329,0.8718,STRONG_UP,-2.99,34.47,242.1,-39.58,53.75,58.53,0.6145,LOW,EARLY,6.6735,6.868,6.7578,0,31.6559,WEAK,17.8925
252,-21,AHR.V,Amarc Resources,copper,producer,small,1.01,0.8152,0.9161,0.9721,0.8127,FLAT,-8.18,77.19,494.12,-45.03,45.2,69.68,0.6243,LOW,-,1.01,0.9612,1.1057,0,50.0735,WEAK,17.8033
253,-10,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7403,1.0087,1.0158,1.0802,STRONG_DOWN,17.58,32.6,59.26,-42.87,53.75,59.49,0.4403,LOW,-,5.9565,5.8746,5.5926,1,29.4537,TREND_ONLY,17.4777
254,-22,006360.KS,Gs En & Co,uranium,producer,large,31850.0,0.9584,0.9869,0.8546,1.5314,FLAT,76.31,54.9,117.91,-32.71,47.72,116.09,0.4737,LOW,-,35375.0,33116.0,22499.0403,1,22.5674,TREND_ONLY,17.3649
255,-41,NST.AX,Northern Star Resources,gold,producer,large,19.68,0.5449,0.9628,0.9577,0.8201,STRONG_UP,-23.04,-2.41,43.59,-45.32,51.78,66.6,0.569,LOW,EARLY,20.567,21.2032,23.8303,0,-1.8753,WEAK,17.335
256,1,CNL.TO,Collective Mining,copper,producer,mid,22.63,0.684,0.92,0.7785,0.9008,FLAT,50.37,48.69,442.69,-32.0,52.8,66.53,0.3507,LOW,-,23.6225,24.1758,20.3013,1,38.6385,TREND_ONLY,17.1454
257,4,CNL,Collective Mining,gold,explorer,mid,16.44,0.8247,0.9907,0.8678,1.0284,FLAT,64.24,47.71,416.98,-33.29,52.0,68.02,0.6029,LOW,-,17.2385,17.5846,14.7403,1,36.4725,TREND_ONLY,17.0931
258,-19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.9723,0.9452,0.989,0.8065,FLAT,-19.12,57.14,-43.88,-56.41,39.6,64.0,0.3465,LOW,-,0.592,0.5824,0.6556,0,35.3571,WEAK,17.0802
259,-37,600916.SS,China Gold Ord. A,gold,producer,large,8.26,0.5715,0.9432,0.9677,0.9615,FLAT,-0.6,2.37,-19.56,-44.96,43.98,39.63,0.6426,LOW,EARLY,8.652,9.0716,8.9165,0,2.628,WEAK,17.063
260,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.64,0.7852,0.968,1.0165,0.9546,FLAT,-11.89,40.64,125.14,-43.17,56.8,49.04,0.828,LOW,-,23.2345,23.6693,27.6186,0,47.0658,WEAK,16.8999
261,-54,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.77,0.877,0.9886,1.2174,1.3414,STRONG_DOWN,-10.45,57.08,194.53,-52.48,50.8,76.99,0.8293,LOW,-,3.2925,2.9812,3.6674,1,37.6651,TREND_ONLY,16.8888
262,-2,ORLA,Orla Mining Ltd,gold,producer,mid,12.58,0.6872,0.9786,0.9153,0.7924,STRONG_UP,8.54,23.09,196.0,-44.7,54.8,68.51,0.6682,LOW,EARLY,13.481,14.8356,13.7667,0,18.4709,WEAK,16.8701
263,-42,TSLA,TESLA INC,lithium,producer,large,433.59,0.5137,1.0162,1.1265,0.9274,FLAT,10.87,19.48,145.31,-29.93,52.8,40.59,,LOW,-,412.0045,389.1822,410.5843,1,25.3431,TREND_ONLY,16.7819
264,-6,CYM.AX,Cyprium Metals,copper,producer,small,0.395,0.8336,0.907,0.9834,0.802,FLAT,26.4,81.2,7.74,-48.74,39.13,79.04,0.8091,LOW,-,0.4095,0.3796,0.4053,0,40.1994,WEAK,16.6536
265,11,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.5,0.9254,0.9497,1.0295,0.8573,FLAT,3.55,49.57,26.35,-39.74,49.6,62.02,1.1612,MED,-,3.7965,3.6816,3.8218,0,39.6453,WEAK,16.5714
266,-3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.068,0.9146,1.0017,1.0529,0.7028,FLAT,-11.69,47.83,106.06,-74.36,36.36,117.27,0.7445,LOW,-,0.066,0.0697,0.0888,0,14.8287,WEAK,16.5534
267,6,ALDE.V,Aldebaran Resources,copper,producer,small,2.92,0.7145,0.9527,0.9949,0.9525,FLAT,-5.19,55.32,172.9,-53.83,48.0,79.73,0.6354,LOW,-,2.741,2.5694,3.0274,0,33.3039,WEAK,16.3153
268,-15,RUP.TO,Rupert Resources,gold,explorer,mid,10.24,1.0973,0.9598,0.9373,1.666,FLAT,81.24,96.55,169.47,-26.77,51.2,141.2,0.6146,LOW,-,10.5105,8.688,6.8503,1,35.0079,TREND+LEAD,16.1377
269,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.56,0.3761,1.0034,0.9073,0.7906,STRONG_UP,-36.77,-12.53,-26.14,-61.57,49.41,57.46,0.3856,LOW,-,3.6775,3.5088,4.4378,0,-10.7752,WEAK,15.9839
270,-60,ATX.V,ATEX Resources,copper,producer,mid,2.98,0.608,0.8862,0.828,0.7391,STRONG_UP,25.74,32.15,108.39,-36.07,49.2,59.74,0.9359,LOW,EARLY,3.1005,3.2062,3.055,0,26.4784,WEAK,15.9636
271,-36,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.62,0.7159,0.9731,0.8985,0.6369,STRONG_UP,2.86,15.71,-1.22,-46.91,47.83,71.36,0.5015,LOW,EARLY,1.7285,1.7968,1.9348,0,10.5327,WEAK,15.9486
272,-27,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7078,1.0366,0.9742,0.6359,STRONG_UP,0.0,53.85,57.89,-58.0,37.94,93.17,0.6213,LOW,-,0.1185,0.1256,0.1415,0,21.9268,WEAK,15.8221
273,-24,8001.T,Itochu Corp,uranium,producer,large,1915.0,0.806,0.9184,1.1019,0.9265,FLAT,1.77,30.26,36.17,-14.73,53.31,32.48,0.9567,LOW,-,1979.65,2004.0915,1870.9185,1,49.6718,TREND_ONLY,15.7325
274,-4,ERA.PA,ERAMET,lithium,producer,mid,56.3,0.4947,0.9883,1.0266,0.9629,FLAT,15.23,15.06,-41.76,-47.01,50.2,59.51,0.8126,LOW,-,57.135,53.606,56.8525,0,12.703,WEAK,15.4853
275,-21,KTN.V,Kootenay Silver,silver,explorer,small,1.53,0.727,0.979,1.0465,1.004,FLAT,7.75,57.73,13.33,-49.02,48.0,82.89,0.3428,LOW,-,1.5095,1.4676,1.6926,0,33.4315,WEAK,15.4811
276,-8,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.78,0.9379,1.0298,1.0893,1.1012,STRONG_DOWN,39.52,51.59,-6.07,-29.99,55.2,76.96,0.4043,LOW,-,15.834,15.4406,13.7503,1,36.9996,TREND_ONLY,15.4397
277,-11,LCID,LUCID GROUP INC,lithium,producer,mid,5.97,0.0972,1.0079,0.9904,0.5185,STRONG_UP,-51.46,-77.39,-78.17,-82.08,39.2,68.43,0.8962,LOW,EARLY,6.0735,7.713,13.4694,0,-44.3306,WEAK,15.1563
278,-7,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.5165,1.0096,0.9936,0.7086,STRONG_UP,-33.13,-7.49,109.8,-54.05,51.38,81.43,0.4897,LOW,EARLY,3.2485,3.4566,4.7144,0,-4.7277,WEAK,15.078
279,-17,ZIM.AX,Zimplats Holdings,platinum,producer,mid,15.8,0.7654,1.0127,0.9379,0.9012,STRONG_UP,-6.51,22.86,-7.98,-37.4,48.22,56.37,0.7909,LOW,EARLY,16.1725,17.0342,18.7606,0,19.5563,WEAK,15.0344
280,4,PLG,Platinum Group Metals,platinum,producer,small,1.72,0.7339,1.108,0.9886,0.7686,STRONG_UP,-6.52,17.81,-11.34,-54.89,47.2,69.3,1.296,MED,-,1.735,1.7738,2.1735,0,12.1291,WEAK,14.9471
281,-54,CVV.AX,Caravel Minerals,copper,producer,small,0.285,0.7087,0.8913,0.9175,0.746,FLAT,21.28,54.05,21.28,-49.49,38.34,85.19,0.3677,LOW,-,0.2875,0.3003,0.2724,1,24.3272,TREND_ONLY,14.7268
282,-36,TUD.V,Tudor Gold,gold,explorer,small,0.93,0.9272,0.9076,1.0135,0.784,FLAT,10.71,66.07,20.78,-42.68,38.8,71.81,0.7785,LOW,-,0.9885,0.9847,0.9717,0,35.6994,WEAK,14.6953
283,-3,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3944.0,0.7475,0.9096,0.9753,0.8667,FLAT,-5.24,20.82,193.09,-24.56,46.69,45.18,1.0132,MED,EARLY,4328.95,4517.065,4262.2413,0,21.5109,WEAK,14.6763
284,26,BIG.V,Hercules Metals,copper,producer,small,0.75,0.5308,1.0797,1.0609,1.0313,STRONG_UP,29.31,15.38,-2.6,-42.39,42.0,63.56,1.8877,HIGH,-,0.6433,0.6486,0.6953,1,10.166,TREND_ONLY,14.292
285,-6,MMA.V,Midnight Sun Mining,copper,producer,small,1.01,0.6833,0.8981,0.7858,0.8188,FLAT,-19.84,48.53,225.81,-50.0,44.8,84.05,0.5462,LOW,-,1.1332,1.192,1.2583,0,25.867,WEAK,14.234
286,-12,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.275,0.1878,0.9819,0.9082,0.8021,STRONG_UP,-15.56,-69.64,-76.12,-74.73,41.5,74.6,0.4614,LOW,EARLY,1.3533,1.4958,1.6812,0,-38.7423,WEAK,14.2263
287,-10,POD.AX,Podium Minerals,platinum,explorer,small,0.049,0.8429,0.9912,1.0139,0.8626,FLAT,-9.26,35.3,16.67,-60.0,37.55,83.58,0.1418,LOW,-,0.051,0.0498,0.0629,0,15.8589,WEAK,14.1196
288,19,AMM.V,Almaden Minerals,gold,explorer,small,0.34,0.8629,1.2379,1.4229,1.4726,STRONG_DOWN,47.83,54.55,88.89,-41.38,32.4,98.87,5.4882,HIGH,-,0.271,0.2476,0.2449,1,17.8747,TREND_ONLY,13.6324
289,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.79,0.8024,0.952,1.0545,1.2952,STRONG_DOWN,26.31,43.72,140.92,-22.22,51.6,60.04,0.3154,LOW,-,26.6885,26.1488,23.0305,1,37.5769,TREND_ONLY,13.385
290,-35,PR2.AX,Piche Resources,uranium,producer,small,0.028,0.1805,0.7023,0.5203,0.2532,STRONG_UP,-78.46,-70.83,-81.94,-85.95,30.04,124.39,0.0935,LOW,-,0.045,0.0589,0.119,0,-17.1061,WEAK,13.3073
291,-27,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.54,0.7501,0.9606,0.9031,0.8387,STRONG_UP,26.43,21.23,-19.55,-34.17,47.83,75.22,0.5866,LOW,EARLY,3.9015,3.923,3.621,0,13.5013,WEAK,13.063
292,-3,CYL.AX,Catalyst Metals,gold,producer,mid,5.44,0.4979,0.9923,0.9423,0.7936,STRONG_UP,-20.82,-10.82,377.19,-47.72,49.41,76.78,0.6116,LOW,PROGRESS,5.4305,6.0124,7.1519,0,-6.9627,WEAK,12.9369
293,-15,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.6437,1.0228,1.0388,0.9133,FLAT,15.71,39.66,102.5,-51.15,41.2,92.48,0.4802,LOW,-,0.7805,0.787,0.8861,0,17.6664,WEAK,12.9005
294,-50,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.2968,0.7414,0.8717,0.8784,0.7614,FLAT,41.67,19.82,41.33,-56.73,48.8,87.18,0.1094,LOW,-,0.3373,0.3437,0.3022,0,11.0958,WEAK,12.7192
295,-9,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.064,0.5617,0.9428,0.8444,0.6614,STRONG_UP,-32.63,-9.22,-22.89,-66.67,37.15,124.31,0.1943,LOW,-,0.0684,0.0658,0.0863,0,-2.7554,WEAK,12.7058
296,-11,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.66,0.441,0.9236,0.897,0.9988,FLAT,-3.36,-4.14,-26.93,-47.57,46.75,55.8,0.8262,LOW,-,17.01,16.3944,16.7687,0,-3.4708,WEAK,12.625
297,-15,WA1.AX,WA1 Resources,copper,producer,mid,14.19,0.4854,0.9498,0.8343,0.8859,FLAT,-6.77,5.5,-30.41,-41.26,52.96,60.11,,LOW,EARLY,14.9905,14.6042,16.8785,0,4.8474,WEAK,12.5092
298,-3,ASN.AX,Anson Resources,uranium,producer,small,0.057,0.7053,0.8966,1.0417,1.0309,FLAT,-25.97,14.0,-56.15,-63.33,33.99,129.62,0.6838,LOW,-,0.0578,0.054,0.0713,0,3.6712,WEAK,12.4165
299,2,YCA.L,Yellow Cake PLC,uranium,producer,mid,581.0,0.725,0.968,1.0786,0.964,FLAT,16.08,17.18,-12.7,-23.13,47.62,30.92,0.0,LOW,-,584.5,591.85,577.945,1,26.4657,TREND_ONLY,12.3994
300,-10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.6364,0.8458,0.9935,0.8348,FLAT,12.16,38.33,245.83,-44.85,43.95,107.94,0.3522,LOW,-,0.4375,0.4191,0.4068,1,15.6082,TREND_ONLY,12.316
301,-14,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.65,0.737,0.9188,0.9808,0.9869,STRONG_DOWN,-17.91,32.0,55.66,-41.61,40.4,59.53,1.2119,MED,-,1.6765,1.781,1.9761,0,21.7168,WEAK,12.1974
302,-19,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4644,0.8818,0.9487,0.8609,FLAT,-15.62,8.0,-38.64,-62.96,32.41,91.58,0.888,LOW,-,0.143,0.1344,0.1596,0,2.8312,WEAK,12.1629
303,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.7154,0.928,0.9821,0.8365,FLAT,54.17,15.62,-38.33,-52.5,39.92,86.71,0.1515,LOW,-,0.0402,0.0406,0.0331,1,7.1935,TREND_ONLY,12.0604
