rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,-17,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.7019,0.9482,0.8968,0.7778,STRONG_UP,-7.32,61.34,100.12,-33.84,50.8,59.9,1.4247,MED,-,3.8267,4.2928,3.5878,1,52.0223,TREND_ONLY,26.6938
201,-11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.68,0.8328,0.9881,0.8411,0.5729,STRONG_UP,-18.04,91.43,-49.62,-51.05,51.21,76.04,0.5458,LOW,EARLY,2.8345,3.4918,3.0994,0,61.5736,WEAK,26.5568
202,-31,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.39,1.039,1.0168,1.0583,0.9359,FLAT,130.49,136.34,136.34,-36.31,52.24,86.09,0.9437,LOW,-,7.546,7.6152,,0,82.7309,WEAK,26.5562
203,4,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.1434,0.9786,0.9594,0.929,STRONG_UP,32.26,162.82,70.83,-31.25,39.2,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,78.5836,TREND+LEAD,26.2215
204,-38,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.25,0.9345,0.9558,1.2195,1.2709,STRONG_DOWN,57.12,114.8,140.36,-26.53,51.45,67.33,0.5355,LOW,-,40.9225,40.0276,31.1736,1,87.7213,TREND_ONLY,26.217
205,-17,GTWO.TO,G2 Golfields,gold,producer,mid,5.8,0.8192,1.0959,1.0152,0.8137,STRONG_UP,46.84,88.31,480.0,-39.35,49.19,75.53,1.4461,MED,-,5.573,6.2732,4.6234,1,57.5143,TREND_ONLY,26.153
206,15,CHN.AX,Challice Mining,palladium,producer,mid,1.44,1.1662,1.0095,0.8519,0.7798,STRONG_UP,-40.74,61.8,19.01,-53.73,48.8,83.61,1.1337,MED,EARLY,1.5075,1.8166,1.9054,0,36.069,WEAK,26.068
207,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.69,0.8071,0.9877,0.8937,0.8209,STRONG_UP,2.28,85.52,80.54,-41.22,52.02,75.98,1.1124,MED,EARLY,2.758,3.1524,2.6904,0,58.5497,WEAK,25.9382
208,-6,TXG.TO,Torex Gold Resources,gold,producer,large,67.13,0.8038,1.0483,0.9823,0.9179,STRONG_UP,12.53,84.76,238.62,-34.04,54.84,76.53,0.4983,LOW,-,64.061,67.9948,58.2928,1,60.7379,TREND_ONLY,25.7859
209,11,FOM.TO,Foran Mining,copper,producer,mid,5.62,0.7704,0.9805,0.9675,0.9875,FLAT,49.07,88.59,33.81,-32.7,48.79,73.59,3.0698,HIGH,-,5.6465,6.2964,4.3237,1,58.7354,TREND_ONLY,25.7393
210,-13,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.37,0.8073,1.3319,1.0847,0.9035,STRONG_UP,111.63,83.64,-0.55,-50.23,45.97,143.62,1.8602,HIGH,-,11.4053,12.3549,8.9222,1,26.7723,TREND_ONLY,25.5395
211,-6,PRU.AX,Perseus Mining,gold,producer,large,5.28,0.7514,0.9694,0.9833,0.8409,FLAT,7.8,72.72,146.34,-28.47,52.0,49.83,0.8648,LOW,-,5.142,5.5482,4.7789,1,75.8884,TREND_ONLY,25.5389
212,-14,DC,Dakota Gold Corp,gold,explorer,mid,5.23,0.9065,1.0402,0.9305,0.865,STRONG_UP,14.95,108.37,89.49,-36.29,52.82,78.83,0.5803,LOW,-,5.217,5.8764,4.9117,1,72.6109,TREND_ONLY,25.5338
213,-14,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.0893,1.0281,0.9261,0.7604,STRONG_UP,82.86,166.67,220.0,-39.29,35.48,73.02,0.3964,LOW,-,0.6195,0.683,0.4579,1,80.9824,TREND+LEAD,25.2684
214,-20,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.62,0.6606,1.0016,0.8342,0.6984,STRONG_UP,-41.21,50.27,-39.31,-63.78,50.4,70.63,0.5636,LOW,EARLY,5.773,6.4266,6.2338,0,35.8697,WEAK,25.2117
215,11,ORLA,Orla Mining Ltd,gold,producer,mid,17.04,0.9008,1.0585,0.999,1.1718,FLAT,65.76,107.05,327.07,-38.39,56.45,83.47,0.8159,LOW,-,15.796,17.1024,13.0124,1,72.3952,TREND_ONLY,25.1899
216,-10,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1484000.0,0.915,0.9355,0.907,1.0719,FLAT,61.22,123.98,236.13,-32.77,48.33,93.56,0.1952,LOW,-,1565700.0,1685920.0,1181997.8797,1,64.0456,TREND_ONLY,25.1067
217,-6,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,0.9921,0.9317,0.6742,0.9323,FLAT,21.43,142.86,18.6,-54.5,40.98,123.08,0.3657,LOW,-,0.1268,0.1576,0.101,1,47.5649,TREND_ONLY,25.0598
218,-41,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.9647,0.9718,1.0166,0.8481,FLAT,-10.53,121.74,186.52,-35.21,41.03,77.74,0.6746,LOW,EARLY,511.15,545.56,528.985,0,64.2521,WEAK,25.0485
219,8,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.74,0.774,0.9992,1.0883,1.1218,STRONG_DOWN,18.68,77.91,114.02,-20.62,58.06,48.95,0.8518,LOW,-,245.8775,251.6302,207.7072,1,92.4043,TREND_ONLY,24.859
220,2,DBG.V,Doubleview Gold,gold,explorer,small,2.29,1.487,1.0282,1.0103,1.9957,FLAT,227.14,241.79,408.89,-41.57,42.74,129.94,0.9504,LOW,-,2.1745,1.8113,1.0546,1,79.5302,TREND+LEAD,24.8531
221,-3,AGI,Alamos Gold Inc,gold,producer,large,46.01,0.8174,0.9809,1.0038,1.0865,STRONG_DOWN,33.82,87.89,212.4,-30.78,56.05,68.54,0.787,LOW,-,44.5269,44.9504,35.356,1,71.8748,TREND_ONLY,24.8391
222,-21,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,60.0,0.6792,0.842,0.9275,0.7466,FLAT,-16.45,54.5,59.78,-34.07,53.94,44.8,0.8686,LOW,EARLY,67.2665,65.152,63.6683,0,65.6152,WEAK,24.7576
223,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.63,0.7342,1.0046,1.0244,1.0784,STRONG_DOWN,32.78,68.77,113.9,-29.27,56.05,52.74,0.8334,LOW,-,250.0101,268.7002,209.6632,1,73.0816,TREND_ONLY,24.4439
224,-51,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,192600.0,0.9148,0.9176,0.887,1.1744,FLAT,67.27,108.09,-19.54,-32.68,50.62,91.27,0.5507,LOW,-,195662.7164,201098.3991,149585.0336,1,59.951,TREND_ONLY,24.3007
225,-17,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.19,0.696,0.8958,0.9401,0.9175,FLAT,4.91,59.97,28.66,-38.89,51.45,64.41,0.4211,LOW,-,42.091,46.3608,38.0503,1,47.9069,TREND_ONLY,24.2026
226,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.27,0.7021,0.9812,0.9668,0.9645,STRONG_UP,15.52,90.89,118.05,-37.26,53.63,76.1,0.8966,LOW,-,10.0915,10.9622,8.9218,1,64.0545,TREND_ONLY,24.1999
227,27,A1M.AX,Aic Mines,copper,producer,small,0.54,0.7477,1.0937,0.838,0.8627,FLAT,30.12,83.05,44.0,-41.5,46.4,64.91,1.5819,HIGH,-,0.53,0.5893,0.46,1,59.3677,TREND_ONLY,24.1667
228,2,006360.KS,Gs En & Co,uranium,producer,large,27250.0,0.7165,1.0052,1.4047,1.3307,FLAT,48.2,78.98,87.06,-25.18,52.5,83.55,1.5485,HIGH,-,25231.0,22158.367,19916.449,1,49.6269,TREND_ONLY,24.0221
229,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.12,0.6904,0.9436,0.8206,0.6749,STRONG_UP,-6.18,58.69,66.93,-41.81,50.4,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,48.6009,WEAK,24.0019
230,21,S32.AX,South32 Ord Shs,copper,producer,large,4.42,0.7164,1.0219,1.0266,1.1621,STRONG_DOWN,60.37,75.37,45.35,-20.62,52.0,45.05,0.7404,LOW,-,4.214,4.3709,3.3917,1,87.0007,TREND_ONLY,23.8227
231,-7,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.67,0.9116,0.9698,0.9423,0.8196,STRONG_UP,-34.4,109.54,131.27,-43.16,55.24,76.45,0.2719,LOW,-,23.6883,27.2368,26.9952,0,79.15,WEAK,23.8073
232,-4,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.08,0.6908,1.0766,1.2171,0.6962,FLAT,20.93,69.11,372.73,-66.88,48.39,119.4,0.6566,LOW,PROGRESS,1.8075,2.2448,2.1683,0,28.0069,WEAK,23.7831
233,1,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,23.52,0.6255,0.8531,0.877,0.7064,FLAT,-21.71,42.28,69.97,-38.09,53.11,42.89,0.9444,LOW,EARLY,26.496,25.4552,26.0856,0,52.3503,WEAK,23.7656
234,18,KDK.V,Kodiak Copper Class B,copper,producer,small,0.85,0.9137,1.0025,0.8586,0.7026,STRONG_UP,11.84,123.68,25.0,-40.32,41.94,68.63,0.0958,LOW,-,0.8715,0.99,0.8093,1,75.5838,TREND_ONLY,23.4854
235,-43,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.04,0.6578,0.9089,0.9378,0.8882,FLAT,2.55,49.63,-10.91,-28.5,50.62,48.45,1.1298,MED,-,9.841,9.828,9.376,1,51.8502,TREND_ONLY,23.4747
236,20,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.28,0.739,0.9484,0.9605,1.0343,STRONG_DOWN,17.36,68.1,4.37,-29.98,48.77,50.5,0.787,LOW,-,15.7995,14.4328,13.3509,1,65.764,TREND_ONLY,23.3144
237,-4,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9369,0.9121,0.7507,0.4934,STRONG_UP,-15.38,134.04,-8.33,-54.35,40.8,85.5,0.6848,LOW,-,0.1228,0.1327,0.1256,0,63.9642,WEAK,23.0463
238,3,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7582,1.0217,0.8705,0.9572,FLAT,-1.57,89.39,-5.06,-34.17,49.6,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,54.4376,TREND_ONLY,22.9921
239,-29,NST.AX,Northern Star Resources,gold,producer,large,21.91,0.5245,1.0712,0.8033,0.8024,STRONG_UP,-9.51,20.56,55.56,-45.32,55.6,71.24,1.1686,MED,PROGRESS,21.397,25.6088,22.9195,0,16.0478,WEAK,22.9758
240,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.17,0.7088,0.9302,0.8428,0.4995,STRONG_UP,-27.49,77.05,-0.19,-53.38,53.6,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,37.9992,WEAK,22.9123
241,14,ATX.V,ATEX Resources,copper,producer,mid,3.33,0.7353,1.0411,0.9383,0.9044,STRONG_UP,19.78,80.0,125.0,-36.07,49.6,67.52,0.3712,LOW,-,3.2405,3.7828,2.8536,1,58.7678,TREND_ONLY,22.8515
242,-7,SMR,Nuscale Power Corp,uranium,producer,mid,10.15,0.2882,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-28.01,66.39,-81.0,47.98,93.64,1.0313,MED,EARLY,11.464,13.9526,28.3971,0,-14.3541,WEAK,22.7969
243,3,CNL,Collective Mining,gold,explorer,mid,18.24,0.9526,1.0992,1.1226,1.1885,STRONG_DOWN,37.66,118.97,413.8,-33.29,53.63,90.12,0.5882,LOW,-,16.201,17.1842,13.2562,1,70.7971,TREND_ONLY,22.6427
244,0,SS1.AX,Sun Silver,silver,producer,small,1.305,0.8495,0.9017,0.7511,0.6122,STRONG_UP,18.64,130.97,207.06,-51.74,47.2,98.18,0.7138,LOW,-,1.4813,1.8106,1.3139,0,62.9654,WEAK,22.4433
245,0,CNL.TO,Collective Mining,copper,producer,mid,25.3,0.8598,1.1246,1.1397,1.2103,STRONG_DOWN,36.39,110.48,428.18,-32.0,54.84,85.09,0.3686,LOW,-,22.2335,23.4748,18.2597,1,71.2053,TREND_ONLY,22.3483
246,-6,AHR.V,Amarc Resources,copper,producer,small,0.96,0.8714,0.9829,0.8638,0.6613,STRONG_UP,-25.58,113.33,772.73,-45.03,43.95,71.57,0.2758,LOW,-,0.9715,1.1722,1.0583,0,69.5962,WEAK,22.3363
247,1,GORO,Gold Resources Corp.,gold,producer,small,1.25,1.2948,0.9773,0.975,1.3487,FLAT,50.6,197.62,101.61,-44.3,39.52,122.61,0.201,LOW,-,1.224,1.4236,0.9041,1,63.6971,TREND+LEAD,22.3066
248,-11,HMY,Harmony Gold Mining,gold,producer,large,16.1,0.5445,1.0183,0.8865,0.7456,STRONG_UP,-12.21,25.15,86.08,-48.85,51.21,74.72,0.7863,LOW,PROGRESS,15.5385,19.1908,17.6281,0,17.239,WEAK,22.1405
249,1,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.64,0.7888,0.9972,1.0168,0.955,FLAT,6.78,97.04,-12.86,-29.99,55.65,81.29,0.3658,LOW,-,14.5605,14.96,12.6241,1,66.4316,TREND_ONLY,21.8052
250,-34,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.66,0.9823,0.9763,0.9949,1.0052,STRONG_DOWN,17.68,125.79,205.68,-26.84,45.97,65.8,0.1044,LOW,-,3.667,3.9454,3.1364,1,87.8802,TREND_ONLY,21.5162
251,13,YCA.L,Yellow Cake PLC,uranium,producer,mid,598.5,0.6207,0.9831,0.9946,0.9396,FLAT,2.66,55.05,-5.67,-22.37,48.8,35.27,0.5733,LOW,-,593.7,627.36,562.529,1,76.1704,TREND_ONLY,21.288
252,21,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,7.5,0.6932,0.8981,0.8499,0.7469,STRONG_UP,-28.23,-3.82,-39.47,-46.08,51.21,66.59,1.7289,HIGH,EARLY,8.638,10.7199,9.8015,0,-2.9389,WEAK,21.2751
253,7,ASL.AX,Andean Silver,silver,explorer,small,1.965,0.8213,0.9703,0.9566,0.7099,STRONG_UP,-5.53,123.3,158.55,-38.99,48.78,96.9,0.357,LOW,-,1.9447,2.0639,1.8121,1,62.0676,TREND_ONLY,20.8733
254,-10,PNR.AX,Pantoro Gold,gold,producer,mid,3.5,0.6292,0.9982,0.6938,0.6054,STRONG_UP,-44.53,44.63,178.22,-52.82,52.8,84.77,0.9223,LOW,EARLY,3.6155,4.5456,4.6972,0,27.7971,WEAK,20.8007
255,11,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.9405,0.9191,0.7739,0.6196,STRONG_UP,-20.65,130.23,116.69,-45.38,38.8,84.08,0.8972,LOW,-,0.3852,0.4651,0.3903,0,60.0954,WEAK,20.7036
256,-27,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.325,0.8234,1.0672,0.7814,0.9862,FLAT,6.31,105.7,36.78,-56.73,48.59,105.6,0.0014,LOW,-,0.3611,0.3691,0.2768,1,48.6343,TREND_ONLY,20.6834
257,-4,FPC.V,Falco Resources,gold,explorer,small,0.375,0.8819,0.9581,0.9388,0.7553,STRONG_UP,9.33,102.7,7.14,-41.38,37.5,65.92,0.4928,LOW,-,0.3849,0.4376,0.3485,1,58.4246,TREND_ONLY,20.4721
258,3,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.87,0.8401,1.0337,0.9124,0.8878,STRONG_UP,-43.05,109.87,4.93,-60.29,39.11,97.13,0.3687,LOW,-,7.874,9.1974,9.225,0,44.2385,WEAK,20.4626
259,-28,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,0.9909,0.875,1.0732,1.4156,STRONG_DOWN,127.78,127.78,127.78,-25.26,45.6,92.16,0.2727,LOW,-,8348.75,7492.5,,0,63.2234,WEAK,20.4442
260,-17,NEXA,Nexa Resources S.A.,copper,producer,mid,11.07,0.7556,1.0273,1.038,1.1971,STRONG_DOWN,120.96,84.97,53.35,-37.31,51.21,83.02,0.3441,LOW,-,10.5235,11.7316,7.5056,1,52.4115,TREND_ONLY,20.2745
261,-22,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4700.0,0.4165,0.9029,0.6894,0.7063,FLAT,-34.72,1.95,-47.49,-48.75,48.72,81.25,1.2587,MED,EARLY,5565.75,6744.8,7345.95,0,1.1706,WEAK,20.2291
262,-26,CMM.AX,Capricorn Metals,gold,producer,mid,10.94,0.5901,0.9709,0.8305,0.6839,STRONG_UP,-18.5,35.63,111.68,-41.12,55.6,64.57,1.3531,MED,EARLY,11.3364,13.0257,12.3545,0,30.6817,WEAK,20.1709
263,-16,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.44,0.3825,0.8739,0.8202,0.5975,STRONG_UP,-28.4,-6.37,-38.08,-44.5,51.21,64.59,1.6871,HIGH,EARLY,11.8675,14.6598,13.5199,0,-5.0486,WEAK,20.1046
264,8,ZIM.AX,Zimplats Holdings,platinum,producer,mid,17.45,0.8969,1.0122,0.8986,0.8554,STRONG_UP,-8.25,60.98,3.07,-37.4,47.6,62.11,0.9554,LOW,EARLY,17.7265,19.9528,18.529,0,46.7324,WEAK,20.0578
265,2,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.938,0.9791,0.8852,1.0524,FLAT,82.35,129.63,47.62,-41.41,37.6,83.05,0.264,LOW,-,0.328,0.3843,0.2473,1,58.6884,TREND_ONLY,19.7228
266,-24,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.467,1.1125,1.1943,1.0989,FLAT,75.0,16.67,-93.75,-66.67,24.4,231.37,0.3934,LOW,-,0.0033,0.0032,0.0027,1,1.7576,TREND_ONLY,19.4969
267,4,CNB.AX,Carnaby Resources,copper,producer,small,0.425,0.7388,0.9658,0.9581,0.833,STRONG_UP,3.66,80.85,-32.54,-42.37,41.2,102.39,6.5511,HIGH,-,0.419,0.4615,0.4153,1,32.5331,TREND_ONLY,19.4876
268,-3,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.678,0.9721,0.6935,0.6422,STRONG_UP,61.54,69.35,320.0,-48.35,34.8,91.26,1.8746,HIGH,-,0.621,0.757,0.5078,1,26.4469,TREND_ONLY,19.3433
269,-6,RUP.TO,Rupert Resources,gold,explorer,mid,6.59,0.6778,0.9847,0.9535,0.9189,STRONG_UP,17.89,55.79,62.72,-26.77,52.82,56.99,0.7835,LOW,-,6.673,7.0334,6.0096,1,51.7096,TREND_ONLY,19.0119
270,-12,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.3002,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-25.0,-68.69,-74.73,44.4,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-13.6615,WEAK,18.9276
271,-22,EU,Encore Energy Corp,uranium,producer,small,1.9,0.6392,1.0122,0.9677,0.658,STRONG_UP,-42.6,59.66,-57.78,-58.72,49.19,78.36,0.4363,LOW,-,1.8905,2.4296,2.6882,0,37.4536,WEAK,18.8687
272,14,JLL.AX,Jindalee Lithium,uranium,producer,small,0.42,0.7642,1.0139,0.761,0.7064,STRONG_UP,-23.64,90.91,-40.0,-60.94,43.39,113.03,0.4492,LOW,-,0.4515,0.5389,0.5186,0,34.8982,WEAK,18.8687
273,-16,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.5813,0.9704,0.966,0.8016,STRONG_UP,26.97,33.62,-18.83,-36.93,50.4,67.59,1.1565,MED,-,1.5192,1.6853,1.2957,1,25.0728,TREND_ONLY,18.7321
274,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.79,0.9583,0.9783,0.9863,1.0193,STRONG_DOWN,-2.47,139.39,-5.95,-40.43,43.15,103.15,0.9696,LOW,-,0.8325,0.8608,0.7018,1,58.3117,TREND_ONLY,18.6637
275,1,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.58,0.9287,1.0056,0.9577,0.9419,STRONG_UP,41.46,132.0,34.88,-31.58,38.71,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,57.3224,TREND_ONLY,18.626
276,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.11,0.7254,1.0414,1.2011,1.0598,FLAT,15.99,66.73,135.44,-22.22,53.63,58.73,0.6125,LOW,-,23.6595,24.0632,21.3681,1,60.9358,TREND_ONLY,18.5907
277,13,POD.AX,Podium Minerals,platinum,explorer,small,0.045,1.0028,0.9201,0.7927,0.6066,STRONG_UP,-52.24,80.0,21.62,-59.05,36.4,94.76,0.3924,LOW,-,0.0514,0.0623,0.0622,0,30.7303,WEAK,18.5761
278,-9,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.12,0.5156,0.911,0.849,0.6549,STRONG_UP,-10.76,18.52,267.21,-50.0,50.8,96.13,1.0275,MED,EARLY,1.2422,1.2808,1.1368,0,9.7861,WEAK,18.5393
279,-20,NNE,Nano Nuclear Energy,uranium,producer,mid,21.38,0.371,1.0048,0.856,0.7294,STRONG_UP,-48.72,-7.33,311.95,-66.45,46.37,82.86,0.921,LOW,EARLY,21.883,25.6264,33.7646,0,-4.0995,WEAK,18.4945
280,4,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.8272,0.9203,0.885,0.9166,FLAT,22.73,102.5,138.24,-44.12,43.72,92.58,0.3512,LOW,-,0.4202,0.4892,0.3885,1,48.4046,TREND_ONLY,18.3169
281,-19,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.9,0.7583,0.9365,0.9928,0.6378,FLAT,-6.4,74.31,74.31,-41.61,40.73,60.09,0.0492,LOW,-,1.8875,2.0432,1.8999,1,50.3699,TREND_ONLY,18.0905
282,3,AAG.V,Aftermath Silver,silver,explorer,small,0.8,0.7356,0.9692,0.961,0.6826,STRONG_UP,-12.09,100.0,150.0,-51.15,41.94,111.78,0.5066,LOW,-,0.822,0.9676,0.8831,0,37.5201,WEAK,17.5981
283,9,WA1.AX,WA1 Resources,copper,producer,mid,14.71,0.5313,0.9989,0.9747,0.7406,STRONG_UP,-26.41,30.06,1.87,-41.26,54.0,58.96,0.6902,LOW,PROGRESS,14.058,15.6008,17.1844,0,27.5329,WEAK,17.5903
284,-7,PLG,Platinum Group Metals,platinum,producer,small,1.8,0.9929,1.0392,0.8685,0.8748,FLAT,-30.23,78.22,28.57,-53.74,48.39,95.94,0.3755,LOW,-,1.8935,2.3472,2.1423,0,39.4513,WEAK,17.4915
285,-10,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.645,1.0845,0.9135,0.7588,STRONG_UP,-15.94,61.11,-41.41,-56.41,39.92,76.08,0.4038,LOW,-,0.569,0.679,0.6164,0,32.0657,WEAK,17.4049
286,-16,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.6672,0.9121,0.8662,1.1262,FLAT,-15.38,66.67,-29.03,-64.89,37.6,107.52,0.2462,LOW,-,0.113,0.1106,0.097,1,23.3135,TREND_ONLY,17.355
287,-7,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4525,0.9183,0.9178,0.4151,STRONG_UP,-40.91,13.04,-23.53,-84.0,36.0,93.03,0.5464,LOW,-,0.134,0.171,0.2309,0,5.0475,WEAK,17.2995
288,-9,600916.SS,China Gold Ord. A,gold,producer,large,9.26,0.5302,0.8776,0.9316,1.0387,STRONG_DOWN,10.5,21.86,-13.61,-39.31,45.23,68.01,0.1915,LOW,-,9.659,10.4866,8.8152,1,14.5389,TREND_ONLY,17.2544
289,-8,ERA.PA,ERAMET,lithium,producer,mid,50.9,0.554,0.9994,0.8181,0.6693,STRONG_UP,-11.63,26.03,-27.3,-47.01,51.98,83.91,0.3513,LOW,EARLY,51.2335,58.866,55.9838,0,16.1236,WEAK,17.0565
290,-3,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7057,0.937,0.8104,0.6427,STRONG_UP,-21.43,91.86,-10.81,-46.43,39.2,92.96,0.8412,LOW,-,0.1803,0.2106,0.1781,0,38.7363,WEAK,16.9134
291,-17,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.6888,0.9892,0.9209,0.9396,FLAT,13.16,68.63,196.55,-48.11,39.11,75.12,0.4651,LOW,-,0.4409,0.5135,0.3824,1,35.7298,TREND_ONLY,16.5902
292,4,WAF.AX,West African Resources,gold,producer,mid,3.24,0.6777,0.9763,1.0505,0.9205,FLAT,6.58,55.77,146.39,-29.41,39.2,57.61,0.6575,LOW,-,3.0035,3.336,2.9775,1,37.9475,TREND_ONLY,16.2248
293,-11,KTN.V,Kootenay Silver,silver,explorer,small,1.44,0.6018,0.9692,0.851,0.5973,STRONG_UP,-24.21,63.64,12.5,-49.02,46.77,93.62,0.2673,LOW,-,1.5645,1.8106,1.6481,0,31.791,WEAK,16.096
294,-1,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5714,0.9569,0.8361,0.5557,STRONG_UP,-12.31,39.88,140.0,-53.83,47.18,70.02,0.3995,LOW,-,2.3355,2.9178,2.9307,0,26.8696,WEAK,15.9941
295,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.6788,1.0051,0.9074,1.312,FLAT,25.81,69.57,-38.1,-52.5,40.8,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,27.0259,TREND_ONLY,15.8323
296,-13,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.71,0.6373,1.0241,0.8359,0.5793,STRONG_UP,-26.76,46.49,111.72,-52.48,50.0,88.7,0.0264,LOW,-,2.8975,3.4124,3.5704,0,26.2043,WEAK,15.6805
297,-8,IPT.V,Impact Silver,silver,producer,small,0.25,0.5409,0.9876,0.8372,0.5463,STRONG_UP,-13.79,47.06,-26.47,-60.71,37.1,93.98,0.1546,LOW,-,0.2695,0.3512,0.3378,0,18.5772,WEAK,15.675
298,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.28,0.3735,0.9725,0.8589,0.6399,STRONG_UP,-46.75,-15.03,28.63,-61.57,48.8,58.56,0.4894,LOW,PROGRESS,3.214,3.5954,4.4621,0,-12.5216,WEAK,15.6551
299,-21,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.9096,0.9933,0.8537,0.9063,FLAT,-14.81,109.09,43.75,-41.38,32.66,87.17,0.8616,LOW,-,0.249,0.2528,0.2427,0,40.8731,WEAK,15.4922
300,-12,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5361,0.9536,0.9033,0.7283,STRONG_UP,8.7,33.93,-70.24,-56.6,42.74,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,16.6182,TREND_ONLY,15.4861
301,-6,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.7077,0.9968,0.8365,0.8846,FLAT,0.0,62.67,32.61,-49.07,44.76,85.14,0.3363,LOW,-,1.2865,1.5044,1.2452,0,32.9453,WEAK,15.3912
302,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5303,0.8666,0.6852,0.6172,STRONG_UP,-27.91,44.19,3.33,-53.38,38.4,108.41,1.3715,MED,-,0.3642,0.4589,0.3534,0,15.6512,WEAK,15.367
