rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-3,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.98,1.0234,1.0119,1.0388,1.083,STRONG_DOWN,31.09,93.58,449.33,-32.46,52.8,69.67,0.7514,LOW,-,40.5495,40.8842,34.9969,1,70.9172,TREND+LEAD,23.2414
202,-91,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1559000.0,0.8266,0.8803,0.9556,0.9408,FLAT,51.83,86.74,228.15,-32.77,47.52,76.23,0.7726,LOW,-,1637400.0,1638540.0,1276133.7034,1,54.0742,TREND_ONLY,23.1705
203,-6,NFG.V,New Found Gold Corp,gold,explorer,mid,2.97,0.8627,0.9674,1.1066,0.8097,FLAT,6.83,63.19,-39.76,-51.05,50.8,66.83,0.8502,LOW,SHIFT,2.865,2.9224,3.1993,0,48.0307,WEAK,23.1137
204,31,ARTG.V,Artemis Gold Inc,gold,producer,large,34.17,0.8011,0.9544,0.8936,0.9079,FLAT,-0.81,51.53,235.0,-30.26,52.4,53.75,1.0592,MED,EARLY,37.1705,37.9524,35.6781,0,50.2357,WEAK,22.8813
205,12,GLAD.V,Gladiator Metals,copper,producer,small,1.51,1.1524,0.9756,1.1878,1.2313,STRONG_DOWN,73.56,160.34,272.84,-33.33,44.0,84.62,0.378,LOW,-,1.4275,1.361,1.118,1,83.3748,TREND+LEAD,22.8801
206,21,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.89,0.7265,0.9495,0.9576,0.8368,FLAT,8.65,68.02,275.32,-45.67,50.0,63.1,0.4922,LOW,EARLY,2.9055,3.0694,3.1222,0,53.9012,WEAK,22.728
207,33,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.92,0.9157,1.0164,0.9919,0.876,STRONG_UP,-9.2,73.21,144.64,-43.17,56.8,56.6,0.3982,LOW,-,24.084,24.5433,27.4702,0,73.4705,WEAK,22.6701
208,-4,FCX,Freeport McMoRan,copper,producer,large,61.65,0.7291,0.9891,0.8853,1.0059,FLAT,60.26,64.73,23.85,-24.9,56.4,54.79,0.7051,LOW,-,63.0135,61.2229,50.8629,1,66.6324,TREND_ONLY,22.5985
209,-8,AGI,Alamos Gold Inc,gold,producer,large,43.38,0.8493,1.0056,0.9402,1.077,FLAT,42.63,60.65,178.58,-30.78,55.2,61.52,0.7011,LOW,-,44.078,45.4195,37.6569,1,54.4172,TREND_ONLY,22.491
210,-10,SMR,Nuscale Power Corp,uranium,producer,mid,12.55,0.3379,1.0227,1.2584,0.7062,FLAT,-61.34,-28.08,114.16,-82.86,46.4,92.53,1.2413,MED,SHIFT,12.07,11.6306,24.8228,0,-14.0811,WEAK,22.3935
211,-6,PRU.AX,Perseus Mining,gold,producer,large,5.52,0.8251,0.9188,1.0229,1.0737,STRONG_DOWN,16.47,56.06,150.82,-28.47,49.8,43.97,,LOW,-,5.5465,5.4325,5.0311,1,63.496,TREND_ONLY,22.3285
212,0,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.74,1.2416,1.0201,1.0678,1.1504,STRONG_DOWN,89.74,164.29,94.74,-31.58,40.4,82.23,0.6249,LOW,-,0.7325,0.6556,0.4976,1,80.7144,TREND+LEAD,22.068
213,-2,EVN.AX,Evolution Mining,gold,producer,large,13.05,0.8202,0.9702,1.012,0.9585,FLAT,23.01,55.15,261.57,-34.17,52.17,64.23,0.8902,LOW,-,12.9905,13.5081,11.7407,1,44.7927,TREND_ONLY,21.9319
214,-32,NNE,Nano Nuclear Energy,uranium,producer,mid,27.45,0.536,1.1684,1.2211,0.9576,FLAT,-28.57,14.09,443.56,-66.45,46.8,95.4,1.1443,MED,SHIFT,24.7298,23.4069,32.3491,0,6.912,WEAK,21.8418
215,-3,KGL.AX,KGL Resources,copper,producer,small,0.32,1.349,0.9057,1.1514,1.4408,STRONG_DOWN,100.0,204.76,166.67,-38.98,39.53,113.62,0.0628,LOW,-,0.313,0.2601,0.1938,1,71.2396,TREND+LEAD,21.8324
216,47,TXG.TO,Torex Gold Resources,gold,producer,large,68.59,0.8173,1.1207,1.0734,1.1154,FLAT,15.0,54.59,231.34,-34.04,54.8,67.63,0.7866,LOW,-,61.38,64.6773,60.6305,1,44.2341,TREND_ONLY,21.8063
217,-29,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,26.73,0.5731,0.9307,0.9723,0.8855,FLAT,-19.56,38.05,75.94,-38.09,52.7,48.32,0.887,LOW,EARLY,28.0405,26.88,26.9994,0,41.5012,WEAK,21.7939
218,-8,RRL.AX,Regis Resources,gold,producer,mid,6.85,0.7679,0.8651,0.9687,0.9066,FLAT,6.34,45.25,235.46,-39.58,53.75,60.47,1.1226,MED,-,7.2345,7.364,6.6116,1,40.2238,TREND_ONLY,21.6373
219,-5,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.38,0.8027,0.9644,0.9844,1.0188,STRONG_DOWN,20.59,51.84,104.7,-26.03,56.0,45.18,0.7509,LOW,-,33.649,34.9308,32.0114,1,64.2582,TREND_ONLY,21.6279
220,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,36.5,0.6448,0.9336,0.9661,0.6655,FLAT,-0.87,21.96,23.25,-43.28,49.38,58.83,1.4278,MED,EARLY,37.6255,41.3064,38.6843,0,18.434,WEAK,21.5804
221,25,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.9396,0.9926,0.9235,1.3266,FLAT,60.0,100.0,-92.16,-50.0,24.9,169.61,7.5306,HIGH,-,0.0038,0.0035,0.0028,1,14.6807,TREND_ONLY,21.5437
222,50,CYM.AX,Cyprium Metals,copper,producer,small,0.415,0.8828,1.0137,1.2599,0.8861,FLAT,6.41,99.44,16.34,-48.74,39.13,78.68,1.0704,MED,-,0.3653,0.3901,0.3972,1,49.4549,TREND_ONLY,21.428
223,20,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.4,0.8791,1.034,1.0678,1.0306,FLAT,49.95,66.29,146.21,-24.75,49.79,68.11,1.0159,MED,-,42.6025,41.5976,32.9089,1,48.4577,TREND_ONLY,21.3546
224,28,ALK.AX,Alkane Resources,gold,producer,mid,1.52,1.0172,0.9331,0.8873,1.1023,FLAT,45.45,92.41,166.67,-26.23,48.22,68.53,0.868,LOW,-,1.6323,1.5954,1.2789,1,65.0193,TREND+LEAD,21.3522
225,-23,VAU.AX,Vault Minerals,gold,producer,mid,4.7,0.8247,0.9457,1.0689,0.9671,FLAT,2.54,55.99,64.75,-41.81,50.2,59.69,,LOW,-,4.6695,4.6731,4.5844,1,47.0894,TREND_ONLY,21.3182
226,29,CHN.AX,Challice Mining,palladium,producer,mid,1.565,1.0225,1.0789,1.0369,1.0063,STRONG_UP,-13.3,38.5,8.68,-53.73,47.43,75.67,0.8513,LOW,PROGRESS,1.5572,1.5854,1.8831,0,24.1291,WEAK,21.2158
227,15,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.64,0.859,1.0401,1.0348,1.1659,FLAT,47.13,82.86,-0.95,-29.99,55.2,72.57,0.5058,LOW,-,16.149,15.3152,13.4103,1,63.0249,TREND_ONLY,21.1369
228,9,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.0,0.8347,1.0488,1.1505,1.001,FLAT,26.58,57.89,105.48,-41.22,53.6,66.37,0.339,LOW,-,2.7685,2.828,2.7677,1,46.7554,TREND_ONLY,21.1362
229,-33,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.9321,1.1279,0.888,1.1844,FLAT,32.98,98.41,8.7,-64.89,38.74,87.42,0.6208,LOW,-,0.1205,0.1183,0.1044,1,43.6114,TREND_ONLY,21.1332
230,63,AHR.V,Amarc Resources,copper,producer,small,1.08,0.7837,1.0354,1.0929,0.932,FLAT,-0.92,77.05,535.29,-45.03,44.8,74.13,1.9733,HIGH,-,0.951,0.9902,1.0866,0,46.5642,WEAK,20.9825
231,-15,HMY,Harmony Gold Mining,gold,producer,large,17.79,0.6079,1.0399,1.1491,0.9174,FLAT,14.54,14.98,100.9,-48.85,50.0,70.36,0.7317,LOW,-,16.6139,16.4201,17.6057,1,10.6448,TREND_ONLY,20.906
232,-6,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4510.0,0.7801,0.9332,0.8796,0.9986,FLAT,2.4,66.06,268.8,-18.5,48.35,45.51,0.9634,LOW,-,4646.25,4685.9122,4215.268,1,70.1836,TREND_ONLY,20.866
233,25,006360.KS,Gs En & Co,uranium,producer,large,37350.0,1.0017,0.9743,0.9223,1.9767,FLAT,107.32,113.23,143.81,-25.18,49.59,112.52,0.5749,LOW,-,39135.0,30605.6,21824.9912,1,49.9017,TREND+LEAD,20.701
234,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.22,0.7542,0.9694,0.9993,0.9848,FLAT,5.78,42.66,251.41,-36.46,52.17,67.06,0.5045,LOW,-,6.3175,6.3838,6.1651,1,33.1882,TREND_ONLY,20.6226
235,0,EMR.AX,Emerald Resources,gold,producer,mid,6.1,0.7041,0.9442,1.0405,0.9963,FLAT,19.14,33.19,80.47,-42.87,53.36,59.2,1.051,MED,-,6.1945,5.9944,5.447,1,29.9138,TREND_ONLY,20.5101
236,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.8936,1.0379,0.9678,0.9949,FLAT,34.1,90.22,56.01,-56.73,48.8,92.34,0.0459,LOW,-,0.361,0.3672,0.2964,1,47.6782,TREND_ONLY,20.4575
237,-28,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.702,0.8739,0.8942,0.9405,STRONG_DOWN,43.16,58.6,26.81,-32.7,48.5,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,39.8615,TREND_ONLY,20.3519
238,11,ATX.V,ATEX Resources,copper,producer,mid,3.02,0.682,0.8886,0.8655,0.7799,STRONG_UP,24.28,54.08,134.11,-36.07,49.8,59.7,0.9568,LOW,-,3.3,3.3768,2.9887,1,45.1133,TREND_ONLY,20.3022
239,-17,NST.AX,Northern Star Resources,gold,producer,large,21.16,0.5791,0.9081,0.9082,0.8371,FLAT,-12.82,9.54,54.07,-45.32,53.36,66.41,1.0595,MED,EARLY,22.425,23.0461,23.584,0,7.6688,WEAK,20.2335
240,-7,CNL.TO,Collective Mining,copper,producer,mid,24.94,0.7785,0.9442,0.928,1.0381,FLAT,68.51,75.88,506.81,-32.0,54.0,74.25,0.4795,LOW,-,26.064,24.5274,19.7486,1,55.1866,TREND_ONLY,20.2328
241,23,GAU,Galiano Gold,gold,producer,mid,2.58,0.842,1.0246,1.004,0.9952,STRONG_UP,10.26,59.26,50.88,-38.94,49.6,73.33,0.466,LOW,-,2.4545,2.6046,2.4773,1,40.0826,TREND_ONLY,20.1884
242,36,A1M.AX,Aic Mines,copper,producer,small,0.63,0.7967,0.952,1.0833,1.0965,STRONG_DOWN,36.96,80.0,26.0,-41.5,45.85,66.62,1.0122,MED,-,0.5993,0.5821,0.4934,1,55.0585,TREND_ONLY,20.0902
243,-52,LUG.TO,Lundin Gold Inc,gold,producer,large,95.99,0.7897,0.9903,0.8524,0.9813,FLAT,-3.4,49.38,429.46,-31.2,57.6,63.12,0.7759,LOW,EARLY,101.3515,105.7764,99.9849,0,45.0624,WEAK,20.0394
244,-16,ALDE.V,Aldebaran Resources,copper,producer,small,2.78,0.7691,0.9797,0.9785,0.9053,STRONG_UP,-22.78,73.75,189.58,-53.83,48.4,74.87,0.2982,LOW,-,2.6985,2.5852,2.995,0,47.676,WEAK,19.8722
245,-50,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.9234,0.8881,1.0507,0.9324,FLAT,-8.93,74.66,237.75,-35.21,39.24,80.93,0.8454,LOW,EARLY,542.25,530.06,536.18,0,36.1987,WEAK,19.8133
246,-21,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.8705,0.8916,0.8818,0.6789,STRONG_UP,59.46,96.67,96.67,-42.11,39.53,70.97,0.5075,LOW,-,0.3212,0.3314,0.267,1,53.8429,TREND_ONLY,19.7753
247,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.58,0.8567,0.923,0.9172,0.9906,FLAT,36.21,62.05,-7.33,-36.93,50.2,69.74,0.6034,LOW,-,1.6425,1.6212,1.3859,1,44.6655,TREND_ONLY,19.5861
248,-3,CNL,Collective Mining,gold,explorer,mid,18.27,0.9544,0.953,1.0152,1.0771,STRONG_DOWN,75.17,80.53,507.38,-33.29,52.4,77.37,0.4904,LOW,-,19.05,17.8908,14.3408,1,54.5426,TREND_ONLY,19.5675
249,-42,I88.AX,Infini Resources,uranium,producer,small,0.155,0.7915,0.905,1.0603,0.8116,FLAT,-45.61,68.48,0.0,-84.0,36.36,118.61,0.0,LOW,-,0.1685,0.149,0.239,0,20.9921,WEAK,19.4723
250,19,KTN.V,Kootenay Silver,silver,explorer,small,1.62,0.7871,1.0195,1.1261,0.8671,FLAT,21.8,82.02,36.13,-49.02,47.6,88.17,1.4008,MED,-,1.4585,1.5544,1.6753,0,44.2812,WEAK,19.4643
251,-32,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,238.91,0.6909,0.9471,0.9408,0.9324,STRONG_UP,41.36,30.69,94.55,-29.27,54.0,46.49,0.8375,LOW,-,247.4825,254.2368,220.1114,1,35.6449,TREND_ONLY,19.3498
252,-39,8001.T,Itochu Corp,uranium,producer,large,2010.0,0.6461,1.0187,0.9192,1.0204,FLAT,14.77,37.53,47.69,-14.24,53.72,33.88,1.192,MED,-,1989.25,2037.5584,1841.6053,1,59.5082,TREND_ONLY,19.285
253,3,ORLA,Orla Mining Ltd,gold,producer,mid,15.04,0.7163,1.0492,0.878,0.9435,FLAT,57.32,35.5,281.73,-40.28,55.6,72.68,1.1818,MED,-,14.83,16.054,13.5805,1,27.154,TREND_ONLY,19.2128
254,21,ASL.AX,Andean Silver,silver,explorer,small,2.13,0.9446,0.9863,1.0748,1.1787,STRONG_DOWN,33.13,118.46,180.26,-38.99,49.0,93.47,0.7212,LOW,-,2.096,2.0587,1.9248,1,62.1014,TREND_ONLY,19.0639
255,-19,CMM.AX,Capricorn Metals,gold,producer,mid,13.63,0.7445,1.0371,1.171,1.0964,FLAT,3.38,40.82,193.09,-41.12,55.34,63.98,0.8829,LOW,-,12.061,12.0779,12.6592,1,35.3059,TREND_ONLY,19.0025
256,5,600916.SS,China Gold Ord. A,gold,producer,large,9.16,0.6103,0.9288,1.0439,0.812,FLAT,8.79,15.44,-11.89,-40.87,44.81,59.31,0.4332,LOW,-,9.0605,9.7132,8.9022,1,11.6681,TREND_ONLY,18.1723
257,35,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4210.0,0.2561,0.7583,0.7645,0.6098,FLAT,-41.53,-42.13,-57.15,-52.16,45.57,82.76,2.3191,HIGH,EARLY,5251.25,5650.7,6993.3,0,-23.1983,WEAK,18.1627
258,1,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,232.11,0.728,0.9385,0.9325,1.0184,FLAT,23.59,37.7,85.06,-20.62,56.0,42.47,,LOW,-,241.809,247.8869,218.2342,1,49.7119,TREND_ONLY,17.9111
259,23,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.64,0.9627,0.9364,1.0595,1.0049,FLAT,18.57,82.1,192.32,-26.84,44.4,57.14,0.2067,LOW,-,3.613,3.6758,3.2893,1,63.7964,TREND_ONLY,17.9097
260,16,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.09,0.82,1.0973,1.0393,1.3431,FLAT,36.76,55.11,151.25,-22.22,52.0,60.64,1.1881,MED,-,26.555,25.449,22.4294,1,47.2559,TREND_ONLY,17.8576
261,6,CVV.AX,Caravel Minerals,copper,producer,small,0.285,0.7884,0.9411,0.9078,0.6864,STRONG_UP,62.86,78.13,18.75,-49.49,39.13,84.8,0.4445,LOW,-,0.2905,0.3188,0.2636,1,36.0499,TREND_ONLY,17.8306
262,-2,RUP.TO,Rupert Resources,gold,explorer,mid,10.92,1.1616,0.9675,1.728,1.652,FLAT,98.91,119.72,158.16,-26.77,51.6,142.2,0.5406,LOW,-,9.899,8.0484,6.5487,1,43.4421,TREND+LEAD,17.7429
263,-24,GCU.TO,Gunnison Copper,copper,producer,small,0.445,0.7489,0.9677,1.0675,0.8379,FLAT,18.67,69.2,97.78,-48.11,39.6,65.42,0.677,LOW,-,0.4235,0.4435,0.4007,1,41.889,TREND_ONLY,17.7053
264,4,RMS.AX,Ramelius Resources,gold,producer,large,3.52,0.6624,0.9402,0.9387,0.8422,STRONG_UP,4.92,25.29,87.57,-33.84,47.83,58.34,0.8127,LOW,EARLY,3.712,3.8778,3.744,0,20.7335,WEAK,17.3359
265,-44,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.79,0.7088,0.9767,0.8208,0.7119,STRONG_UP,-26.99,50.89,13.17,-60.29,42.4,81.18,0.8596,LOW,-,7.393,7.8072,8.9953,0,26.5791,WEAK,17.1012
266,-51,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.5998,0.8293,0.8555,1.0882,STRONG_DOWN,15.82,44.46,4.66,-29.98,46.75,65.83,0.5959,LOW,-,16.63,15.986,13.9109,1,31.5769,TREND_ONLY,17.0575
267,-19,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.73,0.602,0.9358,0.8567,0.7232,STRONG_UP,12.34,28.15,7.12,-44.5,47.83,74.59,0.8715,LOW,EARLY,1.909,1.9506,1.9293,0,18.0497,WEAK,16.6957
268,9,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.62,0.6622,1.1133,1.0962,0.7655,STRONG_UP,-5.48,-10.3,-40.8,-46.64,51.2,65.51,0.0481,LOW,PROGRESS,8.5365,8.7198,9.8765,0,-8.0514,WEAK,16.6649
269,11,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.18,0.8024,0.9749,1.0224,0.8294,FLAT,12.5,85.57,-2.7,-46.43,37.94,76.93,0.5576,LOW,-,0.1698,0.1824,0.1831,0,42.1996,WEAK,16.6028
270,-13,WA1.AX,WA1 Resources,copper,producer,mid,15.75,0.5984,0.9275,1.0073,1.0093,STRONG_DOWN,3.69,35.19,-18.73,-41.26,54.55,61.01,0.6025,LOW,SHIFT,15.0125,14.867,17.0203,0,31.4667,WEAK,16.5219
271,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,19.16,0.4219,1.0532,1.1663,1.0854,FLAT,0.1,-4.68,-16.88,-47.57,46.96,53.72,2.2305,HIGH,-,17.149,16.5104,16.71,1,-4.0881,TREND_ONLY,16.3947
272,2,BVR.AX,Bellavista Resources,uranium,producer,small,0.58,0.8257,1.0661,0.9235,0.671,STRONG_UP,16.0,75.76,197.44,-48.35,34.78,90.83,0.397,LOW,-,0.6015,0.6326,0.5435,1,29.0086,TREND_ONLY,16.3103
273,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.0,0.8304,0.9842,1.1675,1.0699,FLAT,-28.57,57.07,134.38,-52.48,50.0,83.13,0.1001,LOW,-,2.956,2.9636,3.6237,0,34.3246,WEAK,16.2803
274,-20,TUD.V,Tudor Gold,gold,explorer,small,1.08,0.9209,1.0294,1.158,0.925,FLAT,35.0,74.19,38.46,-42.68,39.6,75.14,0.2332,LOW,-,0.9977,1.0401,0.9508,1,39.1012,TREND_ONLY,16.2441
275,-25,IPT.V,Impact Silver,silver,producer,small,0.305,0.6941,1.0903,1.2633,0.7883,FLAT,22.0,60.53,12.96,-60.71,38.0,88.22,0.4977,LOW,-,0.2557,0.2695,0.3292,0,26.0712,WEAK,16.1805
276,-14,ERA.PA,ERAMET,lithium,producer,mid,58.3,0.4869,0.9629,0.9828,0.6863,FLAT,6.48,17.28,-37.07,-47.01,50.99,76.87,0.3396,LOW,-,54.8815,53.81,56.5211,1,11.4654,TREND_ONLY,16.1776
277,6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.35,0.6459,0.9367,1.0586,1.2288,STRONG_DOWN,12.97,22.17,335.48,-50.0,50.99,97.89,0.3705,LOW,-,1.4078,1.3248,1.216,1,11.5492,TREND_ONLY,16.1176
278,6,PNR.AX,Pantoro Gold,gold,producer,mid,3.39,0.5498,0.9563,0.9204,0.7682,STRONG_UP,-30.1,3.99,131.87,-52.82,51.38,83.56,0.5443,LOW,EARLY,3.5665,3.8582,4.7505,0,2.452,WEAK,16.0795
279,20,JLL.AX,Jindalee Lithium,uranium,producer,small,0.48,0.5934,0.8508,0.914,0.8234,FLAT,-7.69,26.32,-16.52,-60.94,42.39,126.55,4.3857,HIGH,-,0.5885,0.5267,0.5407,0,8.8149,WEAK,15.9282
280,1,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.7832,0.9287,0.9851,0.8421,FLAT,-4.0,48.15,46.34,-49.07,46.0,63.8,0.523,LOW,-,1.23,1.2954,1.305,0,34.715,WEAK,15.6686
281,4,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6587,0.9691,0.8995,0.7192,STRONG_UP,-3.85,48.81,56.25,-56.0,37.55,88.6,0.3962,LOW,-,0.1258,0.1415,0.14,0,20.6862,WEAK,15.2172
282,-16,YCA.L,Yellow Cake PLC,uranium,producer,mid,584.0,0.5949,0.9621,0.8989,0.9252,FLAT,10.61,26.63,-16.27,-22.37,47.22,29.28,0.5963,LOW,-,602.55,603.48,573.7745,1,42.9402,TREND_ONLY,15.19
283,-39,LCID,LUCID GROUP INC,lithium,producer,mid,6.34,0.1049,0.9156,0.6384,0.4583,STRONG_UP,-64.7,-74.74,-76.52,-81.6,40.0,68.43,,LOW,EARLY,6.8265,8.6264,14.5336,0,-43.689,WEAK,15.1589
284,5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.73,0.3337,0.9509,0.8662,0.806,STRONG_UP,-40.89,-19.61,-6.28,-61.57,49.01,59.52,0.6231,LOW,SHIFT,3.6955,3.4984,4.4552,0,-16.149,WEAK,14.9876
285,3,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.8,0.3904,0.9897,0.9968,0.6781,FLAT,-9.16,-11.81,-40.61,-45.14,51.6,64.29,0.723,LOW,PROGRESS,11.669,11.958,13.6337,0,-9.4778,WEAK,14.9663
286,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.5723,1.0231,1.0668,0.606,FLAT,-14.1,21.82,91.43,-74.36,36.36,121.89,0.151,LOW,-,0.066,0.0774,0.0878,0,6.5084,WEAK,14.9621
287,13,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.072,0.615,1.0666,0.9924,0.7023,STRONG_UP,-17.24,30.91,-15.29,-66.67,37.94,136.71,0.307,LOW,-,0.0739,0.067,0.086,0,8.5779,WEAK,14.8974
288,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.01,0.6386,0.9755,0.9545,1.0527,FLAT,32.34,35.93,-10.49,-34.17,47.83,77.43,0.6534,LOW,-,4.234,4.0552,3.5531,1,22.196,TREND_ONLY,14.681
289,-24,STK.AX,Strickland Metals,gold,explorer,mid,0.14,0.7049,0.8743,0.6396,0.6768,FLAT,-15.15,33.33,40.0,-42.86,35.97,81.49,0.5764,LOW,EARLY,0.1832,0.1988,0.1854,0,14.7135,WEAK,14.6644
290,5,AAG.V,Aftermath Silver,silver,explorer,small,0.82,0.7091,0.9903,1.0318,0.8276,FLAT,15.49,64.0,168.85,-51.15,41.6,103.66,0.4607,LOW,-,0.803,0.8354,0.8884,0,25.684,WEAK,14.4349
291,-1,AR1.AX,Austral Resources Australia,copper,producer,small,0.105,0.2905,1.2158,1.229,1.0356,FLAT,114.29,-34.38,-34.38,-73.12,23.32,85.88,1.6892,HIGH,-,0.0823,0.0839,0.1092,0,-9.3342,WEAK,14.1381
292,6,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.044,0.6668,1.0652,0.9675,1.0944,FLAT,76.0,41.94,-27.87,-52.5,39.92,96.15,0.3663,LOW,-,0.0434,0.0418,0.0321,1,17.411,TREND_ONLY,13.9942
293,4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.39,0.1653,0.975,0.7641,0.8837,FLAT,-20.34,-64.81,-75.0,-74.73,42.69,78.5,0.7752,LOW,EARLY,1.5443,1.5799,1.7169,0,-35.2452,WEAK,13.9839
294,-24,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.47,0.6691,0.933,0.9043,0.835,STRONG_UP,46.88,42.42,9.3,-40.0,34.0,90.5,1.1065,MED,-,0.501,0.477,0.4233,1,15.9384,TREND_ONLY,13.6974
295,0,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.7234,0.9055,1.3009,1.2296,FLAT,18.18,36.84,52.94,-41.38,32.0,94.38,1.5418,HIGH,-,0.247,0.2502,0.2432,1,12.4915,TREND_ONLY,13.4658
296,7,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5946,0.9513,0.994,0.7286,FLAT,4.76,37.5,13.79,-55.64,38.34,93.03,0.4293,LOW,-,0.3287,0.3674,0.3659,0,15.4547,WEAK,13.2771
297,-1,CYL.AX,Catalyst Metals,gold,producer,mid,5.45,0.4739,0.9139,0.8409,0.7739,STRONG_UP,-23.35,-10.36,598.72,-47.72,48.62,76.45,0.9538,LOW,EARLY,6.026,6.4918,7.1522,0,-6.5898,WEAK,12.9985
298,15,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5575,1.0038,0.9032,0.942,FLAT,0.0,18.67,-4.3,-39.13,20.55,31.1,4.1193,HIGH,-,0.0896,0.0904,0.0874,1,12.3344,TREND_ONLY,12.7304
299,8,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.7,0.7428,0.9055,0.9924,0.8075,FLAT,-2.86,40.5,58.88,-41.61,39.6,62.84,0.16,LOW,-,1.7755,1.8712,1.9579,0,25.5194,WEAK,12.5855
300,6,INR.AX,IONEER LTD,lithium,producer,small,0.14,0.4152,1.0405,0.9304,0.7741,STRONG_UP,-12.5,0.0,-37.78,-62.96,31.62,84.8,0.5606,LOW,-,0.1368,0.1315,0.1576,0,0.0,WEAK,12.5174
301,7,WAF.AX,West African Resources,gold,producer,mid,3.17,0.6677,0.96,0.9943,0.988,FLAT,4.28,26.29,126.43,-29.41,37.15,54.91,0.4514,LOW,-,3.2215,3.1714,3.0914,1,17.7901,TREND_ONLY,12.4719
302,0,WAM.V,Western Alaska Minerals,silver,producer,small,0.765,0.5089,1.0054,0.9749,0.8273,STRONG_UP,-8.93,17.69,21.43,-52.11,45.2,88.03,0.21,LOW,-,0.7563,0.8442,1.0164,0,9.0843,WEAK,12.3855
303,11,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4521,1.0546,1.0239,0.9758,STRONG_UP,-38.55,-3.77,-60.77,-63.33,33.6,74.86,0.898,LOW,-,0.0541,0.0522,0.0742,0,-1.6937,WEAK,12.2833
304,-13,PR2.AX,Piche Resources,uranium,producer,small,0.049,0.2325,0.8243,0.6465,0.4063,STRONG_UP,-68.39,-50.51,-68.39,-75.68,29.64,111.55,0.0886,LOW,-,0.0576,0.077,0.1226,0,-13.4197,WEAK,12.1918
305,-4,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.6782,0.9308,0.9715,1.0466,STRONG_DOWN,30.14,53.23,-30.15,-42.37,41.9,103.44,0.3398,LOW,-,0.473,0.4522,0.4219,1,21.5599,TREND_ONLY,12.0761
