rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
199,-2,TSLA,TESLA INC,lithium,producer,large,398.73,0.5762,1.0074,0.9737,0.7463,STRONG_UP,-10.25,44.35,124.24,-29.93,53.2,37.51,0.8209,LOW,SHIFT,379.483,382.9062,403.5079,0,62.9044,WEAK,23.6361
200,20,SMR,Nuscale Power Corp,uranium,producer,mid,13.52,0.357,1.0508,1.2097,0.768,FLAT,-62.05,-18.6,138.87,-82.86,47.2,100.09,1.4263,MED,SHIFT,11.739,11.6582,25.1586,0,-8.7728,WEAK,23.501
201,11,AGI,Alamos Gold Inc,gold,producer,large,42.0,0.8295,1.0044,0.9367,1.1158,FLAT,40.07,55.02,176.42,-30.78,54.8,64.33,1.1791,MED,-,44.569,45.7522,37.4909,1,46.8703,TREND_ONLY,23.4541
202,2,VAU.AX,Vault Minerals,gold,producer,mid,4.45,0.7819,0.9466,1.041,0.845,FLAT,-2.23,46.14,57.76,-41.81,50.2,57.89,3.8556,HIGH,EARLY,4.6525,4.7085,4.5626,0,40.0103,WEAK,23.3548
203,-14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.6476,0.9577,1.0619,0.7833,FLAT,-9.19,52.42,147.14,-56.27,54.8,69.29,0.5487,LOW,PROGRESS,3.392,3.5206,4.2096,0,41.4602,WEAK,23.3377
204,26,FCX,Freeport McMoRan,copper,producer,large,60.89,0.7453,1.0039,0.9201,1.0026,FLAT,55.19,66.39,21.59,-24.9,56.8,55.58,0.8437,LOW,-,63.5983,61.5157,50.7011,1,67.8486,TREND_ONLY,22.827
205,-17,PRU.AX,Perseus Mining,gold,producer,large,5.43,0.8283,0.9551,1.0189,0.9939,FLAT,16.52,54.8,144.61,-28.47,49.8,44.56,0.883,LOW,-,5.555,5.4473,5.0117,1,61.2493,TREND_ONLY,22.8196
206,29,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2787,0.9224,1.1792,0.9216,FLAT,127.42,138.98,206.52,-44.3,40.4,85.02,0.5539,LOW,-,1.519,1.3772,1.0026,1,66.0423,TREND+LEAD,22.5256
207,21,I88.AX,Infini Resources,uranium,producer,small,0.165,0.7865,0.9399,1.0783,0.5563,FLAT,-56.58,79.35,-10.81,-84.0,36.76,118.58,1.0369,MED,-,0.1663,0.1485,0.2386,0,24.598,WEAK,22.4046
208,-18,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.56,1.1695,0.9598,0.9235,0.9441,FLAT,15.46,166.67,25.84,-30.39,40.32,85.56,0.2137,LOW,-,0.5702,0.5457,0.4148,1,78.5414,TREND+LEAD,22.3705
209,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7063,0.9337,0.9035,0.8836,STRONG_UP,43.16,57.68,28.91,-32.7,48.09,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,38.9044,TREND_ONLY,22.3328
210,-16,RRL.AX,Regis Resources,gold,producer,mid,6.51,0.7638,0.8985,0.9382,0.8435,FLAT,5.24,42.75,215.81,-39.58,53.36,60.2,2.7054,HIGH,EARLY,7.2975,7.4517,6.586,0,37.8949,WEAK,22.1733
211,-11,EVN.AX,Evolution Mining,gold,producer,large,12.32,0.7985,0.9888,0.9287,0.857,STRONG_UP,20.05,49.24,241.34,-34.17,52.17,63.24,0.7805,LOW,-,13.0565,13.6165,11.6844,1,40.6169,TREND_ONLY,22.059
212,-25,KGL.AX,KGL Resources,copper,producer,small,0.295,1.4056,0.9367,0.9494,1.1715,STRONG_DOWN,78.79,213.83,156.52,-38.98,39.53,117.85,0.3749,LOW,-,0.309,0.2572,0.1917,1,71.7242,TREND+LEAD,21.9523
213,-14,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6114,0.9919,0.86,0.8638,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
214,12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.69,0.8018,0.9785,0.9677,0.9993,FLAT,20.22,49.86,102.67,-26.03,56.0,46.78,0.9411,LOW,-,33.9115,35.219,31.9225,1,59.6848,TREND_ONLY,21.6976
215,-8,0666.HK,REPT Bettero Energy Co,lithium,producer,large,17.14,0.6197,0.9614,0.9402,1.0762,FLAT,20.87,55.25,16.6,-29.98,47.15,65.13,1.3154,MED,-,16.5865,15.9172,13.8648,1,40.0001,TREND_ONLY,21.6845
216,32,HMY,Harmony Gold Mining,gold,producer,large,17.53,0.5942,1.0617,1.1452,0.921,FLAT,17.63,11.05,105.62,-48.85,49.6,73.08,1.2723,MED,SHIFT,16.4785,16.5777,17.5753,0,7.4968,WEAK,21.5795
217,10,GLAD.V,Gladiator Metals,copper,producer,small,1.43,1.1237,0.946,1.1229,1.2313,STRONG_DOWN,68.24,150.88,291.78,-33.33,43.6,86.15,0.4634,LOW,-,1.4062,1.3522,1.1113,1,76.358,TREND+LEAD,21.5794
218,36,ZIM.AX,Zimplats Holdings,platinum,producer,mid,15.5,0.7799,0.9244,0.8745,0.7715,STRONG_UP,-17.73,41.55,-7.13,-37.4,48.62,61.11,1.5455,HIGH,EARLY,17.5475,18.1644,18.7419,0,33.0598,WEAK,21.4328
219,28,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,236.88,0.7,0.9694,0.9382,0.9356,STRONG_UP,40.65,30.83,95.03,-29.27,54.0,47.94,1.3167,MED,-,250.5155,256.4205,219.3204,1,34.7223,TREND_ONLY,21.3158
220,-9,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.65,0.6187,0.9554,0.9459,0.6396,STRONG_UP,-2.65,15.64,23.16,-43.28,48.55,62.45,1.2554,MED,EARLY,37.9965,41.704,38.6417,0,12.1575,WEAK,21.2916
221,-11,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.03,0.6851,0.9895,0.8193,0.7097,STRONG_UP,-33.11,56.22,,-60.29,42.0,84.3,2.9475,HIGH,-,7.47,7.914,9.0191,0,28.0111,WEAK,21.2356
222,22,NST.AX,Northern Star Resources,gold,producer,large,20.79,0.586,0.9456,0.9227,0.7695,STRONG_UP,-12.34,9.51,,-45.32,53.36,66.21,1.1723,MED,EARLY,22.7295,23.3821,23.5306,0,7.6661,WEAK,21.2329
223,-20,POD.AX,Podium Minerals,platinum,explorer,small,0.05,1.1978,1.0083,1.0437,0.8197,FLAT,-25.37,117.39,-1.96,-60.0,37.55,91.0,0.6919,LOW,-,0.0503,0.053,0.0624,0,48.44,WEAK,21.1798
224,17,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9598,0.9633,1.0039,0.8757,FLAT,36.36,114.29,114.29,-40.32,43.2,73.15,0.8766,LOW,-,0.912,0.918,0.8365,1,67.4934,TREND_ONLY,21.1066
225,-7,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.9438,0.9526,0.8775,0.6043,STRONG_UP,51.28,110.71,96.67,-42.11,39.53,71.93,0.5598,LOW,-,0.324,0.3361,0.2659,1,60.8444,TREND_ONLY,21.0861
226,-5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7111,0.9373,0.8588,0.856,STRONG_UP,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,21.0825
227,-29,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.86,0.6714,0.991,0.9988,0.8266,FLAT,6.72,58.01,278.81,-45.67,49.6,65.67,0.5507,LOW,EARLY,2.919,3.123,3.1095,0,43.8153,WEAK,20.8729
228,0,ALDE.V,Aldebaran Resources,copper,producer,small,2.72,0.7662,1.0043,1.1265,0.8455,FLAT,-22.95,71.07,202.22,-53.83,48.4,74.07,1.0081,MED,-,2.7055,2.6136,2.9914,0,46.4392,WEAK,20.8221
229,-23,ODV,Osisko Development,gold,producer,mid,3.27,0.8927,1.0445,1.0493,0.9761,FLAT,11.99,66.84,82.68,-40.79,52.4,69.86,0.6119,LOW,EARLY,3.278,3.5254,3.3269,0,50.1323,WEAK,20.7493
230,0,S32.AX,South32 Ord Shs,copper,producer,large,4.14,0.6686,0.9786,0.8892,0.8864,STRONG_UP,36.96,49.28,20.1,-20.62,51.38,41.91,0.7053,LOW,-,4.384,4.349,3.5561,1,60.4125,TREND_ONLY,20.7373
231,-18,1818.HK,Zhaojin Mining,gold,producer,large,29.04,0.8089,0.9434,0.9496,0.7224,FLAT,3.27,51.18,125.02,-33.91,50.41,59.07,0.8903,LOW,EARLY,30.861,31.4476,29.6754,0,43.6748,WEAK,20.707
232,-16,GMD.AX,Genesis Minerals,gold,producer,large,5.9,0.7681,0.9699,0.9466,0.8588,STRONG_UP,2.79,43.55,229.61,-36.46,52.17,67.73,0.7727,LOW,EARLY,6.352,6.426,6.1443,0,33.5468,WEAK,20.6903
233,1,CNL.TO,Collective Mining,copper,producer,mid,24.61,0.8117,0.9476,0.9356,1.1163,FLAT,60.33,81.22,503.19,-32.0,54.0,76.57,0.6967,LOW,-,26.201,24.6432,19.6384,1,57.281,TREND_ONLY,20.629
234,-9,BTG,B2gold Corp,gold,producer,large,4.48,0.7831,0.9509,0.973,0.9528,FLAT,12.43,46.36,87.43,-36.63,54.4,68.13,0.8157,LOW,EARLY,4.7005,4.8299,4.6104,0,37.0137,WEAK,20.5057
235,-11,ARTG.V,Artemis Gold Inc,gold,producer,large,35.22,0.8123,0.9793,0.9278,0.9432,FLAT,6.73,51.81,263.09,-30.26,52.4,55.68,0.4106,LOW,EARLY,37.781,38.3246,35.6007,0,48.7583,WEAK,20.3282
236,34,CMM.AX,Capricorn Metals,gold,producer,mid,13.06,0.7302,1.1009,1.1323,0.9809,FLAT,0.89,36.47,174.95,-41.12,54.94,64.83,1.4436,MED,-,11.923,12.0832,12.6172,1,30.9094,TREND_ONLY,20.2132
237,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.9,0.8254,1.0572,1.145,0.9667,FLAT,23.4,54.26,111.68,-41.22,53.2,69.28,0.8064,LOW,-,2.7455,2.855,2.7606,1,41.6626,TREND_ONLY,20.2028
238,15,CTGO,Contango ORE,gold,producer,small,24.58,0.9408,1.0229,1.2338,0.9613,FLAT,20.31,75.82,29.71,-49.58,53.6,76.53,0.5137,LOW,-,23.34,22.8192,24.1078,1,53.1046,TREND_ONLY,20.1386
239,22,GCU.TO,Gunnison Copper,copper,producer,small,0.42,0.7377,1.0129,0.937,0.8173,STRONG_UP,20.0,64.71,82.61,-48.11,39.6,66.63,1.1923,MED,-,0.4193,0.4487,0.3988,1,38.4564,TREND_ONLY,19.9681
240,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.77,0.8918,0.9497,0.9839,0.8634,FLAT,-15.54,66.67,140.83,-43.17,56.4,59.66,0.5247,LOW,-,24.232,24.8679,27.4654,0,63.0258,WEAK,19.8629
241,8,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.84,0.6787,0.954,0.9437,0.9801,FLAT,25.51,59.74,99.19,-37.26,53.2,70.19,0.691,LOW,-,10.087,10.5044,9.3288,1,45.2797,TREND_ONLY,19.8044
242,-34,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.77,0.8073,0.9976,1.0079,1.0766,STRONG_DOWN,35.9,84.08,-0.18,-29.99,55.6,77.38,0.8302,LOW,-,15.9725,15.2698,13.3411,1,60.4166,TREND_ONLY,19.7754
243,31,600988.SS,Chifeng Gold Ord. A,gold,producer,large,41.11,0.8067,1.0073,0.9703,0.963,STRONG_UP,38.14,50.77,129.61,-24.75,49.38,70.06,1.2583,MED,-,42.7115,41.3734,32.7174,1,35.7822,TREND_ONLY,19.7533
244,-11,LCID,LUCID GROUP INC,lithium,producer,mid,6.19,0.1098,0.9369,0.5882,0.4829,STRONG_UP,-62.16,-72.49,-76.37,-81.6,40.4,75.18,2.146,HIGH,EARLY,7.0745,8.796,14.7821,0,-38.9539,WEAK,19.5836
245,1,CNL,Collective Mining,gold,explorer,mid,18.05,0.9785,0.9504,1.0219,1.1534,STRONG_DOWN,66.21,82.88,501.67,-33.29,52.4,79.79,0.6511,LOW,-,19.128,17.977,14.2578,1,54.4276,TREND_ONLY,19.5552
246,13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,1.0233,0.8474,1.0293,0.9834,FLAT,40.0,133.33,-93.52,-50.0,24.9,170.45,0.0828,LOW,-,0.0038,0.0035,0.0028,1,19.4779,TREND+LEAD,19.5101
247,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.555,0.8622,1.0001,0.8879,0.8937,FLAT,35.81,61.14,-11.65,-36.93,50.59,70.66,0.7579,LOW,-,1.6682,1.6301,1.3792,1,43.7739,TREND_ONLY,19.4258
248,-8,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.725,0.5933,0.9359,0.8074,0.5816,STRONG_UP,4.23,35.29,2.99,-44.5,48.22,77.78,1.2369,MED,EARLY,1.9167,1.9873,1.9295,0,21.8807,WEAK,19.3495
249,-17,ATX.V,ATEX Resources,copper,producer,mid,2.9,0.6873,0.9028,0.8652,0.7036,STRONG_UP,21.59,53.44,116.42,-36.07,49.8,59.84,0.3683,LOW,EARLY,3.3355,3.429,2.9792,0,44.4731,WEAK,19.2846
250,28,IPT.V,Impact Silver,silver,producer,small,0.28,0.661,1.0915,1.1816,0.6972,FLAT,21.74,55.56,7.69,-60.71,37.6,88.4,1.6106,HIGH,-,0.2505,0.2734,0.3301,0,23.63,WEAK,19.2128
251,-6,SS1.AX,Sun Silver,silver,producer,small,1.23,0.7919,0.951,0.8621,0.6371,STRONG_UP,34.43,86.36,189.41,-53.28,47.43,93.36,0.6253,LOW,-,1.3403,1.5033,1.3672,0,43.8756,WEAK,19.1258
252,-21,ALK.AX,Alkane Resources,gold,producer,mid,1.445,0.9787,0.9201,0.8923,0.9601,FLAT,40.29,82.91,140.83,-26.23,48.22,69.46,0.7592,LOW,-,1.6595,1.6033,1.2706,1,57.5581,TREND_ONLY,19.075
253,-31,DVP.AX,Develop Global,copper,producer,mid,5.43,0.7009,0.9815,1.0095,1.0259,STRONG_DOWN,61.13,56.48,132.05,-38.4,49.8,67.24,0.5228,LOW,-,5.4985,5.0556,4.4687,1,41.8339,TREND_ONLY,18.5496
254,18,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.9856,1.013,1.1497,0.9545,FLAT,34.62,84.21,32.91,-42.68,40.0,81.67,1.0943,MED,-,0.9912,1.0569,0.9457,1,41.2443,TREND_ONLY,18.5217
255,-13,CHN.AX,Challice Mining,palladium,producer,mid,1.44,0.8666,0.9289,0.9065,0.8628,STRONG_UP,-23.4,22.03,21.52,-53.73,47.04,77.55,0.5214,LOW,EARLY,1.5625,1.6036,1.8863,0,13.3652,WEAK,18.3155
256,34,ORLA,Orla Mining Ltd,gold,producer,mid,14.57,0.6875,1.0623,0.8728,0.9945,FLAT,52.57,28.48,272.63,-40.28,55.6,74.81,1.3915,MED,-,15.1505,16.2808,13.5561,1,21.1692,TREND_ONLY,17.9878
257,18,WA1.AX,WA1 Resources,copper,producer,mid,15.49,0.5981,1.0052,0.9772,0.9414,STRONG_UP,-0.39,33.53,-18.04,-41.26,54.15,62.32,0.7279,LOW,SHIFT,14.9725,14.919,17.0389,0,29.1382,WEAK,17.8932
258,-35,006360.KS,Gs En & Co,uranium,producer,large,35450.0,0.8724,0.8087,1.117,1.626,STRONG_DOWN,96.34,98.93,126.15,-25.18,49.59,110.52,0.6601,LOW,-,38610.0,29978.268,21648.331,1,44.3911,TREND_ONLY,17.8577
259,5,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,234.5,0.74,0.9724,0.9393,1.0468,FLAT,27.17,38.31,88.97,-20.62,56.0,44.18,0.9354,LOW,-,244.887,249.796,217.5446,1,48.5594,TREND_ONLY,17.7058
260,-4,RUP.TO,Rupert Resources,gold,explorer,mid,10.73,1.1693,0.9569,1.7724,1.6661,FLAT,93.33,118.53,166.92,-26.77,52.0,142.93,0.2865,LOW,-,9.487,7.9324,6.4921,1,43.1242,TREND+LEAD,17.685
261,-3,600916.SS,China Gold Ord. A,gold,producer,large,9.03,0.6053,0.9812,1.0236,0.8905,FLAT,7.63,13.12,-13.15,-40.87,43.98,65.85,0.3972,LOW,-,9.071,9.7846,8.8925,1,8.7636,TREND_ONLY,17.6337
262,-12,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.4832,1.0001,0.9768,0.6231,STRONG_UP,6.95,21.04,-34.84,-47.01,51.57,76.91,0.9703,LOW,-,54.529,53.688,56.5079,1,14.1105,TREND_ONLY,17.5725
263,6,TXG.TO,Torex Gold Resources,gold,producer,large,60.09,0.7105,1.026,0.962,1.0143,FLAT,5.78,32.78,215.47,-34.04,54.4,70.25,0.7629,LOW,EARLY,61.37,65.1328,60.4028,0,25.3847,WEAK,17.4313
264,-45,GAU,Galiano Gold,gold,producer,mid,2.42,0.8247,0.9963,0.9924,0.9959,FLAT,5.22,54.14,38.29,-38.94,49.2,77.03,0.5756,LOW,EARLY,2.4665,2.6366,2.4669,0,34.58,WEAK,17.3759
265,-26,STK.AX,Strickland Metals,gold,explorer,mid,0.14,0.8142,0.7866,0.6916,0.6667,STRONG_UP,-22.22,52.17,40.0,-42.86,36.76,82.67,0.7367,LOW,EARLY,0.1922,0.2025,0.1857,0,23.1996,WEAK,17.1668
266,-11,YCA.L,Yellow Cake PLC,uranium,producer,mid,600.0,0.5743,0.9857,0.8957,0.7722,STRONG_UP,7.91,30.95,-12.28,-22.37,47.62,30.47,0.8084,LOW,-,604.125,605.84,572.7805,1,48.3658,TREND_ONLY,17.0857
267,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.7641,1.0834,0.8497,0.6562,STRONG_UP,65.71,70.59,11.54,-49.49,38.74,86.33,0.6784,LOW,-,0.293,0.3237,0.2624,1,31.676,TREND_ONLY,17.0127
268,-11,RMS.AX,Ramelius Resources,gold,producer,large,3.42,0.6582,0.9722,0.8859,0.776,STRONG_UP,6.01,23.02,83.63,-33.84,47.83,58.73,0.6745,LOW,EARLY,3.759,3.9276,3.7359,0,18.7443,WEAK,16.9697
269,13,KTN.V,Kootenay Silver,silver,explorer,small,1.58,0.7459,1.0635,1.1269,0.8669,FLAT,24.41,75.56,32.77,-49.02,47.6,91.16,0.9582,LOW,-,1.4455,1.569,1.6728,0,39.452,WEAK,16.6254
270,14,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6911,1.0072,0.9761,0.9132,STRONG_UP,62.5,57.58,15.56,-40.0,34.4,90.68,1.8063,HIGH,-,0.502,0.479,0.4217,1,21.8417,TREND_ONLY,16.4369
271,21,EU,Encore Energy Corp,uranium,producer,small,1.94,0.5317,0.9585,0.9404,0.6266,STRONG_UP,-27.88,21.25,-60.73,-58.72,48.4,69.07,1.3617,MED,-,1.9525,1.984,2.5999,0,14.8907,WEAK,16.2911
272,1,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.7173,0.9526,0.9683,0.7174,FLAT,-8.75,60.16,-7.91,-48.74,38.34,78.99,1.1667,MED,-,0.3568,0.3949,0.3962,0,29.1993,WEAK,16.2119
273,-7,PLG,Platinum Group Metals,platinum,producer,small,1.86,0.8332,1.023,1.0551,0.8905,FLAT,-6.53,51.22,37.78,-53.74,47.6,74.42,0.8411,LOW,-,1.822,1.9514,2.1659,0,32.7607,WEAK,16.1829
274,-11,BVR.AX,Bellavista Resources,uranium,producer,small,0.52,0.6335,0.8393,0.7646,0.5157,STRONG_UP,-4.59,44.44,166.67,-48.35,34.39,88.49,1.637,HIGH,-,0.602,0.6432,0.5406,0,17.2725,WEAK,16.1108
275,-15,ASL.AX,Andean Silver,silver,explorer,small,1.905,0.8176,0.878,0.9058,0.8981,FLAT,14.07,92.42,150.66,-38.99,48.59,97.75,0.6906,LOW,-,2.085,2.0643,1.9179,0,45.9426,WEAK,16.0579
276,13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.8,0.7738,1.0208,0.9769,1.2286,FLAT,29.45,44.62,156.46,-22.22,51.6,59.95,1.3302,MED,-,26.621,25.4006,22.3291,1,38.4042,TREND_ONLY,16.0413
277,14,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.42,0.6388,1.0116,1.1,0.8226,FLAT,-8.68,-10.04,-42.05,-46.64,51.2,66.11,0.1078,LOW,EARLY,8.5132,8.8389,9.8814,0,-7.7778,WEAK,15.815
278,-10,A1M.AX,Aic Mines,copper,producer,small,0.565,0.703,0.897,0.948,0.9239,FLAT,17.71,56.94,16.49,-41.5,45.06,68.62,0.3309,LOW,-,0.595,0.5841,0.4906,1,37.3931,TREND_ONLY,15.7113
279,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.94,0.8109,0.9058,1.1565,0.9216,FLAT,-29.33,51.55,129.69,-52.48,50.0,85.64,0.2087,LOW,-,2.9325,2.9848,3.6232,0,30.0948,WEAK,15.499
280,6,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7011,0.9648,0.9033,0.7122,STRONG_UP,3.13,65.0,-2.94,-46.43,37.55,78.17,0.2147,LOW,-,0.17,0.1847,0.1829,0,31.2236,WEAK,15.4496
281,-4,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8026,0.988,1.0278,0.8759,FLAT,-4.0,50.0,44.58,-49.07,46.0,68.99,0.8083,LOW,-,1.2375,1.3164,1.3013,0,33.3382,WEAK,15.4275
282,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.55,0.9272,0.9632,1.0302,1.0,FLAT,28.62,73.29,185.09,-26.84,44.0,64.26,0.4953,LOW,-,3.61,3.6926,3.2756,1,50.1821,TREND_ONLY,15.4238
283,-31,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.275,0.6146,0.9225,1.022,1.1486,STRONG_DOWN,7.59,14.86,304.76,-50.0,50.59,98.62,0.7865,LOW,-,1.4078,1.3201,1.2096,1,7.6254,TREND_ONLY,15.3814
284,-17,PNR.AX,Pantoro Gold,gold,producer,mid,3.25,0.5238,0.9551,0.8828,0.6974,STRONG_UP,-35.26,-2.11,112.42,-52.82,50.99,83.28,0.4875,LOW,EARLY,3.6125,3.9436,4.7552,0,-1.2909,WEAK,15.3804
285,-20,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6912,0.9526,0.8764,0.6401,STRONG_UP,-10.71,54.32,48.81,-56.0,37.55,95.04,0.8583,LOW,-,0.127,0.1446,0.1398,0,21.462,WEAK,15.3767
286,-15,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.87,0.6286,0.9323,0.8515,0.8517,FLAT,12.83,43.33,-17.48,-34.17,47.83,80.87,0.9219,LOW,-,4.2155,4.0722,3.5424,1,25.6292,TREND_ONLY,15.3256
287,8,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.07,0.5482,1.0934,1.1437,0.5364,FLAT,-13.58,25.0,102.9,-74.36,36.36,123.15,0.5585,LOW,-,0.065,0.079,0.0876,0,7.3812,WEAK,15.1307
288,-7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.48,0.3961,0.9942,1.0281,0.6827,FLAT,-11.08,-11.56,-42.28,-45.14,51.6,64.75,0.8957,LOW,EARLY,11.649,12.1208,13.6354,0,-9.2093,WEAK,15.0155
289,-2,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.77,0.3181,0.9392,0.8449,0.7494,STRONG_UP,-42.71,-20.3,8.96,-61.57,49.01,60.37,0.6977,LOW,SHIFT,3.6915,3.5056,4.4599,0,-16.4768,WEAK,14.9261
290,22,AR1.AX,Austral Resources Australia,copper,producer,small,0.091,0.2547,1.1258,1.0509,0.8049,STRONG_UP,-43.12,-43.12,-43.12,-73.12,22.53,86.7,1.7985,HIGH,-,0.0803,0.0835,0.1097,0,-11.2065,WEAK,14.7791
291,0,PR2.AX,Piche Resources,uranium,producer,small,0.048,0.2239,0.7747,0.6416,0.3237,STRONG_UP,-69.03,-48.94,-69.03,-74.05,29.64,110.84,4.2495,HIGH,-,0.0599,0.08,0.1231,0,-13.0861,WEAK,14.6228
292,-12,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5000.0,0.3026,0.916,1.0078,0.6237,FLAT,-35.9,-32.43,-48.85,-48.75,45.57,82.14,0.5581,LOW,EARLY,5352.5,5775.2,7035.3,0,-17.993,WEAK,14.6046
293,-42,AHR.V,Amarc Resources,copper,producer,small,0.965,0.6861,0.9992,1.0077,0.776,FLAT,-11.47,53.17,467.65,-45.03,44.4,72.98,0.1429,LOW,-,0.9433,1.0023,1.0833,0,32.3507,WEAK,14.5196
294,8,AMC.TO,Arizona Metals,gold,explorer,small,0.19,0.0833,0.6152,0.3957,0.3016,STRONG_UP,-67.8,-84.43,-91.44,-86.81,37.6,119.2,1.866,HIGH,-,0.4865,0.526,0.6487,0,-26.6311,WEAK,14.3815
295,-19,AAG.V,Aftermath Silver,silver,explorer,small,0.8,0.6937,0.972,1.0803,0.8093,FLAT,14.29,63.27,171.19,-51.15,41.6,104.9,0.5885,LOW,-,0.804,0.8498,0.8894,0,25.089,WEAK,14.3252
296,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.15,0.4727,0.9514,0.7859,0.6671,STRONG_UP,-25.25,-11.66,509.47,-47.72,48.22,77.29,1.4737,MED,EARLY,6.174,6.6132,7.1481,0,-7.2769,WEAK,14.2962
297,-9,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.335,0.1471,0.9301,0.7074,0.7078,FLAT,-30.1,-66.46,-76.25,-74.73,42.29,80.64,0.9276,LOW,EARLY,1.568,1.5899,1.7388,0,-34.8522,WEAK,14.0451
298,-13,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.58,0.9926,0.8612,0.8229,STRONG_UP,46.43,32.26,-35.94,-52.5,39.53,99.18,0.2097,LOW,-,0.0432,0.042,0.0319,1,12.857,TREND_ONLY,14.0362
299,-2,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.5568,0.9516,1.1592,0.8429,FLAT,3.67,26.97,-5.83,-60.94,42.62,123.24,0.1164,LOW,-,0.5888,0.5286,0.5404,1,9.3257,TREND_ONLY,14.0285
300,-6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.072,0.5741,0.9821,1.0766,0.578,FLAT,-27.27,30.91,-15.29,-66.67,37.55,137.34,0.4063,LOW,-,0.0731,0.0685,0.0858,0,8.4508,WEAK,13.971
301,-2,CNB.AX,Carnaby Resources,copper,producer,small,0.455,0.7411,0.9423,0.9502,0.9419,FLAT,19.74,65.45,-36.36,-42.37,42.29,105.19,0.542,LOW,-,0.4728,0.4521,0.4213,1,26.315,TREND_ONLY,13.8795
302,2,WAM.V,Western Alaska Minerals,silver,producer,small,0.75,0.5058,0.9746,0.9738,0.8184,STRONG_UP,-6.25,19.05,22.95,-52.11,45.6,93.72,1.0165,MED,-,0.7615,0.854,1.0225,0,9.2677,WEAK,13.8077
303,0,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5577,0.999,0.9115,0.6243,STRONG_UP,-4.55,31.25,12.5,-55.64,38.34,97.6,0.4881,LOW,-,0.3292,0.3748,0.365,0,12.2759,WEAK,13.5824
