rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
202,0,COSA.V,Cosa Resources,uranium,producer,small,0.56,1.8863,1.0724,0.9845,1.4437,FLAT,62.32,133.33,103.64,-42.74,38.8,108.55,0.2459,LOW,-,0.6585,0.6947,0.4517,1,47.6585,TREND+LEAD,18.9009
203,0,A1M.AX,Aic Mines,copper,producer,small,0.58,0.9522,0.9936,1.0539,0.9554,FLAT,6.42,75.76,26.09,-41.5,46.64,64.94,0.9692,LOW,-,0.6405,0.609,0.5293,1,54.4092,TREND_ONLY,18.8561
204,0,RMS.AX,Ramelius Resources,gold,producer,large,2.82,0.7345,1.0064,1.0367,0.8847,FLAT,-18.83,5.14,61.21,-43.63,47.43,58.94,1.3913,MED,EARLY,3.2295,3.5306,3.8064,0,4.1331,WEAK,18.7735
205,0,MARI.TO,Marimaca Copper,copper,producer,mid,7.4,0.7289,1.1066,0.9305,0.8122,STRONG_UP,-32.42,34.55,98.92,-43.83,46.8,54.38,0.4669,LOW,EARLY,7.9865,8.2992,10.1148,0,29.7302,WEAK,18.6311
206,0,GORO,Gold Resources Corp.,gold,producer,small,1.18,1.2881,1.0791,1.1677,1.1421,FLAT,43.9,84.37,151.06,-44.3,42.0,79.53,0.7134,LOW,-,1.2865,1.3788,1.0996,1,44.5587,TREND+LEAD,18.4763
207,0,LEU,Centrus Energy -A,uranium,producer,mid,146.61,0.7495,0.9324,0.9299,0.8181,STRONG_UP,-44.61,-7.29,249.24,-66.37,51.6,84.72,0.9254,LOW,EARLY,177.553,190.763,248.4794,0,-4.4371,WEAK,18.4594
208,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,26.85,0.7815,1.0339,1.002,0.9653,STRONG_UP,-19.47,11.86,78.05,-34.87,54.8,47.38,1.1799,MED,EARLY,30.7734,32.8283,32.6469,0,13.7228,WEAK,18.288
209,0,VAU.AX,Vault Minerals,gold,producer,mid,3.8,0.9979,1.0087,1.0529,0.9888,FLAT,-19.9,42.84,34.72,-41.81,50.99,61.88,0.8669,LOW,EARLY,4.342,4.4844,4.7718,0,35.2971,WEAK,18.2553
210,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.67,0.8975,1.0025,0.9725,0.8845,STRONG_UP,-34.25,28.46,518.52,-49.09,47.2,69.44,0.9128,LOW,EARLY,1.9995,2.228,2.2898,0,19.346,WEAK,18.1638
211,0,URG,Ur-Energy Inc,uranium,producer,mid,1.47,1.2379,0.9043,0.9724,1.1083,STRONG_DOWN,8.09,53.13,0.68,-45.71,47.6,88.05,0.9438,LOW,EARLY,1.671,1.672,1.582,0,28.7195,WEAK,18.1309
212,0,HAR.AX,Haranga Resources,uranium,producer,small,0.12,1.4698,1.0176,1.1,1.0276,FLAT,-14.29,81.82,37.93,-54.35,37.94,111.85,1.4966,MED,-,0.1273,0.128,0.1372,0,27.7531,WEAK,18.1273
213,0,ARTG.V,Artemis Gold Inc,gold,producer,large,29.43,0.7905,1.0649,1.0759,0.9998,FLAT,-18.36,13.15,180.29,-36.7,52.8,48.66,1.3722,MED,EARLY,32.214,35.4694,36.2702,0,14.2675,WEAK,18.1141
214,0,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.1,0.5584,1.0319,1.0203,0.8825,STRONG_UP,-16.54,3.06,-38.3,-45.14,52.4,64.76,0.5197,LOW,EARLY,11.92,11.6754,13.7093,0,2.4793,WEAK,18.0793
215,0,TXG.TO,Torex Gold Resources,gold,producer,large,51.97,0.7992,0.985,0.9945,0.988,FLAT,-15.08,14.39,148.74,-37.18,54.0,60.83,1.1418,MED,EARLY,60.0686,61.8836,62.6276,0,12.7765,WEAK,18.0249
216,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,197.07,0.7956,1.0478,1.0571,0.9843,FLAT,-2.61,13.88,64.17,-35.12,53.2,43.84,1.0138,MED,EARLY,220.211,238.9346,226.6964,0,16.8475,WEAK,18.005
217,0,PRU.AX,Perseus Mining,gold,producer,large,4.67,0.9199,1.0635,1.1114,1.1423,STRONG_DOWN,-11.13,31.67,109.47,-28.47,49.01,44.86,1.3869,MED,EARLY,5.2235,5.391,5.2308,0,34.596,WEAK,17.924
218,0,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.38,0.8451,1.0052,0.9922,0.8231,STRONG_UP,-18.34,4.55,-9.51,-52.58,48.62,69.47,1.2173,MED,EARLY,1.6015,1.7663,1.9377,0,3.1812,WEAK,17.9146
219,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,28.17,0.7411,1.0231,0.9164,0.9354,FLAT,-11.78,6.08,71.6,-40.82,48.35,59.98,1.1504,MED,EARLY,34.0773,39.0365,33.9096,0,4.9002,WEAK,17.8159
220,0,8001.T,Itochu Corp,uranium,producer,large,1855.5,1.0273,1.1879,1.1399,1.1079,STRONG_UP,1.9,27.08,32.66,-17.89,53.72,29.55,0.865,LOW,EARLY,1922.0,1970.46,1889.6633,0,49.2264,WEAK,17.6821
221,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,29.77,0.9239,1.0005,0.9188,0.9384,FLAT,-19.17,32.25,220.45,-41.5,52.8,75.23,1.0732,MED,EARLY,35.884,38.826,36.4785,0,22.6362,WEAK,17.6342
222,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,10.12,0.8633,0.8801,0.9116,1.0538,STRONG_DOWN,-34.33,23.57,-3.16,-49.2,53.6,79.06,1.3643,MED,EARLY,12.6595,13.1846,13.8359,0,15.9765,WEAK,17.5856
223,0,PNR.AX,Pantoro Gold,gold,producer,mid,2.4,0.4777,0.9211,0.9209,0.8343,STRONG_UP,-49.69,-31.62,56.86,-63.36,50.99,71.21,1.6337,HIGH,EARLY,3.026,3.3514,4.6431,0,-22.6443,WEAK,17.4488
224,0,7JR.MU,Northam Platinum,palladium,producer,small,14.1,3.0716,0.9275,0.9341,1.4844,STRONG_DOWN,45.86,215.76,491.47,-26.56,37.45,137.55,0.0,LOW,-,16.555,17.378,12.0169,1,58.7425,TREND+LEAD,17.3682
225,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,31.47,0.8531,1.0202,1.0456,1.0084,FLAT,-9.17,22.11,90.98,-33.96,58.0,51.29,0.8828,LOW,EARLY,35.7365,37.83,37.5345,0,24.997,WEAK,17.3266
226,0,006360.KS,Gs En & Co,uranium,producer,large,26800.0,0.9162,1.1204,0.9501,1.6177,FLAT,43.83,13.34,90.0,-40.6,46.69,115.51,0.0001,LOW,-,30020.0,33444.0,22952.0284,1,5.3918,TREND_ONLY,16.9548
227,0,PR2.AX,Piche Resources,uranium,producer,small,0.024,0.1552,1.0553,0.7333,0.2616,STRONG_UP,-80.0,-80.8,-84.52,-88.65,28.85,138.97,2.0251,HIGH,-,0.0322,0.0479,0.1139,0,-16.774,WEAK,16.8746
228,0,LCID,LUCID GROUP INC,lithium,producer,mid,4.7,0.1063,0.9003,0.9141,0.444,FLAT,-62.25,-78.44,-82.33,-84.98,40.0,72.07,1.3555,MED,EARLY,5.846,6.7774,12.5932,0,-43.5357,WEAK,16.8731
229,0,LI.V,American Lithium Ord Shs,uranium,producer,small,0.51,1.178,1.0623,1.1093,1.0363,FLAT,-27.14,45.71,-39.29,-56.41,40.0,62.37,0.4153,LOW,-,0.5525,0.5818,0.6628,0,29.3181,WEAK,16.8556
230,0,GCU.TO,Gunnison Copper,copper,producer,small,0.385,0.8022,0.9966,0.9208,0.8089,STRONG_UP,-1.28,48.08,133.33,-48.11,40.8,70.32,1.3292,MED,-,0.4403,0.4331,0.4213,0,27.8945,WEAK,16.8012
231,0,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.08,0.9975,0.9675,1.1058,1.1197,STRONG_DOWN,-20.39,2.54,-38.08,-46.64,52.21,65.38,0.9139,LOW,EARLY,8.6763,8.4778,9.9351,0,2.0268,WEAK,16.7343
232,0,CHN.AX,Challice Mining,palladium,producer,mid,1.29,0.8625,0.9074,0.9782,0.972,FLAT,-22.05,-11.34,-12.84,-53.73,45.85,77.51,1.851,HIGH,EARLY,1.4595,1.5117,1.8615,0,-6.7081,WEAK,16.7096
233,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.25,0.9492,0.969,0.9763,0.9693,FLAT,-10.39,35.87,-33.51,-37.19,49.8,73.26,1.1569,MED,EARLY,1.509,1.5898,1.4585,0,24.3831,WEAK,16.6751
234,0,ORLA,Orla Mining Ltd,gold,producer,mid,9.78,0.6288,1.0104,0.8906,0.7691,STRONG_UP,-20.71,-10.0,146.04,-54.87,53.6,70.68,1.0501,MED,EARLY,12.185,14.147,13.8359,0,-7.5818,WEAK,16.4406
235,0,ODV,Osisko Development,gold,producer,mid,2.41,0.7723,1.0526,0.9301,0.8106,STRONG_UP,-34.33,10.55,14.76,-49.58,51.2,62.21,0.8373,LOW,EARLY,2.7715,3.0822,3.3787,0,8.6832,WEAK,16.3484
236,0,ATX.V,ATEX Resources,copper,producer,mid,2.52,0.615,0.9818,0.8764,0.7413,STRONG_UP,-4.18,13.51,80.0,-42.47,49.2,65.78,1.2208,MED,EARLY,2.953,3.1588,3.0896,0,10.1074,WEAK,16.3085
237,0,SMR,Nuscale Power Corp,uranium,producer,mid,9.29,0.1805,0.9191,0.9935,0.947,FLAT,-56.43,-77.67,3.68,-82.86,45.2,102.0,0.7701,LOW,EARLY,11.486,11.5072,21.4911,0,-34.4177,WEAK,16.3042
238,0,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.14,0.9652,0.9915,0.9829,0.9137,STRONG_UP,-2.79,19.39,-21.89,-35.92,47.83,75.76,1.5241,HIGH,EARLY,3.6255,3.9194,3.6758,0,12.2426,WEAK,16.2584
239,0,NNE,Nano Nuclear Energy,uranium,producer,mid,22.115,0.522,1.0037,1.0477,1.1172,STRONG_DOWN,-38.89,-35.43,195.26,-66.45,47.6,108.26,1.1602,MED,EARLY,26.215,24.8515,31.3788,0,-15.5782,WEAK,16.1536
240,0,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.058,0.9976,1.1872,1.0338,0.6953,STRONG_UP,-25.64,23.4,100.0,-74.36,36.36,116.92,0.4912,LOW,-,0.0631,0.0646,0.0876,0,7.2783,WEAK,16.0064
241,0,600916.SS,China Gold Ord. A,gold,producer,large,7.43,0.6231,1.1136,1.0987,0.9484,STRONG_UP,-8.38,-10.8,-26.18,-49.39,42.98,26.17,0.6564,LOW,EARLY,8.0245,8.6874,8.8934,0,-17.7444,WEAK,15.8343
242,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.9,1.4266,0.9626,1.1,1.101,STRONG_DOWN,38.46,76.47,30.43,-40.43,43.2,86.14,0.7518,LOW,-,1.0265,0.986,0.7918,1,38.3507,TREND+LEAD,15.7446
243,0,TNC.AX,True North Copper,copper,producer,small,0.405,0.7438,0.9829,0.9993,0.8687,FLAT,-24.3,37.29,636.36,-59.12,43.08,100.4,1.0867,MED,-,0.4575,0.4341,0.4365,0,15.9997,WEAK,15.6039
244,0,CNL.TO,Collective Mining,copper,producer,mid,18.11,0.7141,0.9589,0.8624,0.8328,STRONG_UP,16.61,31.8,381.65,-36.25,52.8,70.87,0.8157,LOW,EARLY,21.6845,24.1518,20.6849,0,23.6955,WEAK,15.5424
245,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.28,1.0231,1.0989,1.0547,0.8187,STRONG_UP,15.46,26.55,39.1,-56.73,48.0,76.46,0.1255,LOW,-,0.3093,0.3348,0.3086,0,16.6698,WEAK,15.5396
246,0,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4968,0.9772,0.8423,0.574,STRONG_UP,-46.67,-28.89,-16.52,-60.82,34.39,86.97,0.6607,LOW,EARLY,0.1128,0.1579,0.1826,0,-11.4234,WEAK,15.4707
247,0,RRL.AX,Regis Resources,gold,producer,mid,5.58,0.8494,1.0352,1.0977,0.9222,FLAT,-19.39,21.58,225.14,-41.77,53.36,57.29,0.9466,LOW,EARLY,6.2765,6.791,6.8475,0,20.1011,WEAK,15.454
248,0,NST.AX,Northern Star Resources,gold,producer,large,18.54,0.6262,0.9997,1.1391,0.9324,FLAT,-28.02,-10.37,41.64,-45.32,51.38,71.7,0.7542,LOW,EARLY,19.79,21.3116,23.9242,0,-7.4287,WEAK,15.4031
249,0,CNB.AX,Carnaby Resources,copper,producer,small,0.605,1.0405,0.9721,1.3131,1.3253,STRONG_DOWN,53.16,92.06,21.0,-42.37,41.5,114.53,0.7991,LOW,-,0.6322,0.5338,0.4513,1,33.3593,TREND+LEAD,15.2362
250,0,BTG,B2gold Corp,gold,producer,large,3.88,0.758,0.9917,0.9491,1.0235,FLAT,-14.77,8.49,55.6,-37.28,52.0,60.81,0.6823,LOW,EARLY,4.5985,4.7074,4.7381,0,7.2638,WEAK,15.2269
251,0,SS1.AX,Sun Silver,silver,producer,small,0.97,0.8034,1.0278,0.9004,0.7364,STRONG_UP,-25.1,25.97,97.96,-62.55,46.64,85.54,0.7868,LOW,-,1.204,1.2889,1.4101,0,14.1621,WEAK,15.2214
252,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.15,0.376,0.8925,0.969,0.8463,FLAT,-25.88,-23.73,-36.11,-61.57,48.22,61.44,1.4442,MED,EARLY,3.6005,3.6258,4.4353,0,-18.6231,WEAK,15.1337
253,0,ERA.PA,ERAMET,lithium,producer,mid,50.0,0.5159,1.0178,1.0165,0.8307,STRONG_UP,-2.44,4.65,-53.73,-47.01,50.2,47.81,0.93,LOW,EARLY,54.5375,54.3594,56.9495,0,4.8786,WEAK,14.9394
254,0,CKG.V,Chesapeake Gold,gold,explorer,small,2.9,1.3507,1.0014,1.0232,1.1475,STRONG_DOWN,5.45,93.33,24.46,-43.27,45.6,120.65,0.8825,LOW,-,3.272,3.3892,3.1348,0,35.2756,WEAK,14.8846
255,0,TSLA,TESLA INC,lithium,producer,large,381.59,0.5763,0.9922,1.0291,0.898,FLAT,-14.28,16.9,123.6,-29.93,52.0,44.39,0.8316,LOW,EARLY,419.893,397.2486,415.1579,0,19.7949,WEAK,14.8667
256,0,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3578.0,0.8882,1.1478,1.0422,0.9392,STRONG_UP,-7.07,9.87,151.71,-32.13,46.28,43.06,0.7052,LOW,EARLY,3845.15,4299.24,4262.6132,0,10.6095,WEAK,14.8286
257,0,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.6501,1.0753,1.0818,0.7268,FLAT,-11.11,20.0,135.29,-58.0,36.76,105.71,5.0977,HIGH,-,0.1192,0.1241,0.1433,0,6.9549,WEAK,14.7824
258,0,VZLA,Vizsla Silver Corp,silver,producer,mid,3.2,0.5985,0.9934,1.1496,1.1082,FLAT,-38.34,-6.16,92.77,-56.27,52.8,65.18,0.8085,LOW,EARLY,3.607,3.4854,4.2515,0,-4.9887,WEAK,14.748
259,0,CMM.AX,Capricorn Metals,gold,producer,mid,11.5,0.8847,0.9755,1.0826,1.1887,STRONG_DOWN,-12.97,26.63,160.1,-41.12,54.55,66.22,0.9416,LOW,EARLY,13.422,12.5808,13.0961,0,21.9358,WEAK,14.7377
260,0,TUD.V,Tudor Gold,gold,explorer,small,0.78,0.9908,0.9611,0.9505,0.9125,STRONG_UP,-2.5,41.82,6.85,-50.32,38.4,68.5,0.8555,LOW,-,0.9322,0.9738,0.9886,0,23.4426,WEAK,14.6734
261,0,MMA.AX,Maronan Metals ltd,silver,producer,small,0.355,0.8544,1.0851,1.4029,1.0483,FLAT,12.7,33.96,26.79,-55.64,38.74,87.86,1.2038,MED,-,0.3693,0.3452,0.3799,0,14.9749,WEAK,14.6462
262,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.66,0.9459,1.049,0.9711,0.9964,FLAT,-9.59,48.31,186.96,-50.38,46.0,82.06,0.8766,LOW,-,0.7875,0.826,0.8311,0,27.0835,WEAK,14.5314
263,0,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,8.09,0.7499,1.0205,1.0341,0.9846,FLAT,-14.84,17.59,63.1,-40.78,51.6,56.73,0.6228,LOW,EARLY,9.4635,9.9154,9.6615,0,15.9968,WEAK,14.4177
264,0,CNL,Collective Mining,gold,explorer,mid,12.9,0.895,0.9594,0.9406,1.0486,FLAT,14.97,28.1,369.09,-37.95,52.0,74.01,0.9408,LOW,EARLY,15.681,17.5498,15.0168,0,19.7456,WEAK,14.3699
265,0,CVV.AX,Caravel Minerals,copper,producer,small,0.245,0.8044,1.057,0.8973,0.6468,STRONG_UP,-9.26,48.48,8.89,-50.51,38.34,87.2,0.8813,LOW,-,0.2855,0.292,0.2785,0,21.3178,WEAK,14.3486
266,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.23,0.5623,1.0059,0.9558,0.8091,STRONG_UP,-2.0,14.05,-9.38,-29.98,45.31,55.69,0.3914,LOW,EARLY,15.055,15.857,14.2597,0,11.4326,WEAK,14.209
267,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.6467,0.9498,0.8556,0.7992,STRONG_UP,-33.33,-20.0,-95.0,-50.0,22.53,162.97,0.4235,LOW,EARLY,0.0027,0.0032,0.0029,0,-2.7649,WEAK,14.0331
268,0,MMA.V,Midnight Sun Mining,copper,producer,small,0.77,0.707,0.9857,0.6355,0.6419,FLAT,-40.77,30.51,108.11,-59.47,44.4,86.98,0.2207,LOW,-,0.9382,1.1306,1.2662,0,15.5734,WEAK,14.0172
269,0,DC,Dakota Gold Corp,gold,explorer,mid,4.62,0.8494,0.9606,0.9621,1.0325,STRONG_DOWN,-15.85,21.58,71.11,-36.29,52.0,64.44,1.4748,MED,EARLY,5.526,5.5954,5.3039,0,17.4132,WEAK,13.976
270,0,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,9.9,1.5106,0.9679,0.9704,0.9808,STRONG_DOWN,4.02,55.29,156.2,-37.4,50.2,75.79,0.0,LOW,-,11.2775,11.841,10.6357,0,36.6201,WEAK,13.9745
271,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.05,0.6772,1.1887,1.3318,1.1972,FLAT,47.06,25.0,-31.51,-43.33,35.57,71.05,1.6968,HIGH,-,0.0464,0.0424,0.0414,1,12.5158,TREND_ONLY,13.8873
272,0,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.7676,1.063,0.8912,0.8351,STRONG_UP,-9.88,41.68,-16.28,-48.74,38.34,78.2,0.5088,LOW,-,0.405,0.3841,0.4097,0,20.4341,WEAK,13.8464
273,0,AHR.V,Amarc Resources,copper,producer,small,0.91,0.7585,1.0292,0.9608,0.8595,STRONG_UP,-19.47,40.0,550.0,-45.03,44.8,76.22,0.6571,LOW,-,1.01,0.982,1.1226,0,23.5109,WEAK,13.7846
274,0,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,2.79,0.998,0.9279,0.8525,0.8643,FLAT,-26.19,23.45,20.78,-48.9,49.2,68.27,1.1397,MED,-,3.494,3.6664,3.8615,0,16.9006,WEAK,13.7459
275,0,ALDE.V,Aldebaran Resources,copper,producer,small,2.65,0.7288,0.9383,1.0353,1.018,FLAT,-28.38,34.52,170.41,-53.83,47.2,84.72,0.587,LOW,-,2.935,2.762,3.0553,0,19.2309,WEAK,13.7
276,0,EMR.AX,Emerald Resources,gold,producer,mid,5.09,0.8119,0.98,1.091,1.1117,STRONG_DOWN,-4.86,16.21,47.54,-42.87,53.75,63.19,,LOW,EARLY,5.8755,5.9952,5.7031,0,13.7884,WEAK,13.6989
277,0,GLDG,Goldmining Inc,gold,explorer,small,0.8545,0.7855,0.9093,0.8997,0.7715,STRONG_UP,-37.63,12.43,-8.12,-60.07,46.0,67.48,0.3436,LOW,-,1.0747,1.1681,1.3365,0,8.4762,WEAK,13.6971
278,0,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.53,1.4774,0.9392,0.9447,0.9775,STRONG_DOWN,20.45,82.76,55.88,-32.91,40.8,86.44,0.4737,LOW,-,0.644,0.6762,0.5386,0,39.0624,WEAK,13.6202
279,0,POD.AX,Podium Minerals,platinum,explorer,small,0.04,0.9248,0.921,0.881,0.8444,STRONG_UP,-34.43,14.29,5.26,-61.9,36.76,87.82,0.7712,LOW,-,0.0489,0.0493,0.0633,0,5.9798,WEAK,13.5006
280,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.155,0.2432,1.0158,1.0223,0.86,FLAT,-28.26,-69.92,-72.89,-75.27,42.29,68.09,0.8603,LOW,EARLY,1.2767,1.4417,1.6597,0,-43.4278,WEAK,12.6348
281,0,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.5573,0.943,1.048,0.8952,FLAT,-23.53,13.04,-23.53,-62.96,32.02,80.74,0.6593,LOW,-,0.1455,0.14,0.1605,0,5.1728,WEAK,12.599
282,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.033,0.8606,1.0589,1.0083,0.92,STRONG_UP,22.22,6.45,-38.89,-52.5,39.13,78.02,1.1476,MED,-,0.037,0.0402,0.0339,0,3.2357,WEAK,12.5642
283,0,CYL.AX,Catalyst Metals,gold,producer,mid,4.72,0.5177,1.0251,1.1193,0.9421,FLAT,-28.48,-25.9,374.37,-51.04,48.62,75.45,1.1592,MED,EARLY,5.3545,5.8126,7.0753,0,-16.6917,WEAK,12.3562
284,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.365,0.7816,0.9738,0.9276,0.8256,STRONG_UP,-28.43,-3.31,-18.89,-62.5,41.11,132.96,0.7922,LOW,-,0.3938,0.4899,0.5418,0,-1.0238,WEAK,12.3238
285,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.355,0.8199,1.0156,0.8283,0.5491,STRONG_UP,-29.7,1.43,91.89,-60.99,34.78,97.06,0.7595,LOW,-,0.459,0.5351,0.5653,0,0.5119,WEAK,12.2885
286,0,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.049,0.6602,1.0388,0.8983,0.8575,STRONG_UP,-48.42,-18.33,-34.67,-67.33,35.57,114.52,0.6969,LOW,-,0.0605,0.0656,0.0858,0,-5.6943,WEAK,12.2486
287,0,ASL.AX,Andean Silver,silver,explorer,small,1.725,0.9484,1.0129,1.0067,1.0632,FLAT,-6.76,48.71,148.2,-38.99,47.43,91.44,0.847,LOW,-,2.059,2.0674,2.0088,0,25.2643,WEAK,12.168
288,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.74,0.7159,1.0386,0.7675,0.7936,FLAT,2.78,32.14,54.17,-40.32,42.4,78.02,1.0577,MED,-,0.8875,0.9022,0.8703,0,17.468,WEAK,12.1102
289,0,RUP.TO,Rupert Resources,gold,explorer,mid,8.78,1.0594,1.0136,1.0448,1.6137,STRONG_DOWN,39.14,51.64,122.84,-26.77,50.8,141.94,0.6102,LOW,-,10.032,9.4578,7.1065,1,18.4821,TREND+LEAD,12.0978
290,0,WA1.AX,WA1 Resources,copper,producer,mid,12.15,0.4512,0.9981,0.9193,0.8014,STRONG_UP,-29.15,-16.72,-27.16,-44.72,51.38,60.33,1.0097,MED,EARLY,13.955,14.5714,16.6523,0,-14.2428,WEAK,12.0143
291,0,IPT.V,Impact Silver,silver,producer,small,0.285,0.6732,0.9707,1.2318,1.2765,STRONG_DOWN,-20.83,5.56,9.62,-60.71,37.6,101.58,1.1088,MED,-,0.3313,0.2871,0.3258,0,2.0564,WEAK,11.9515
292,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.1,0.4591,1.1161,1.0325,0.9573,STRONG_UP,29.73,-15.26,-37.34,-47.57,44.76,54.28,0.7852,LOW,EARLY,16.472,16.5756,16.7902,0,-12.5867,WEAK,11.8262
293,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.52,0.2285,0.9722,0.8394,0.3836,STRONG_UP,-74.88,-71.74,-88.55,-83.95,37.94,110.02,0.7003,LOW,-,0.632,1.0163,1.8863,0,-24.739,WEAK,11.6412
294,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,18.75,0.7002,1.0304,0.9882,0.9756,STRONG_UP,-23.67,0.22,97.32,-49.99,55.2,48.18,1.4445,MED,-,22.243,23.3603,27.4936,0,0.2571,WEAK,11.6023
295,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.105,0.6529,0.9973,0.9982,0.8991,FLAT,-40.0,-19.23,-19.23,-61.11,39.92,74.61,1.8274,HIGH,-,0.121,0.1299,0.1742,0,-10.2894,WEAK,11.535
296,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.315,0.4716,1.0685,1.1229,0.9441,FLAT,-1.56,-41.67,-64.2,-65.79,39.6,110.71,2.2049,HIGH,-,0.3453,0.3679,0.4014,0,-14.9038,WEAK,11.4472
297,0,GENM.TO,"ticker
GENM.TO    Generation Mining Ltd
GENM.TO    Generation Mining Ltd
Name: name, dtype: object",palladium,explorer,small,0.54,1.2507,0.9281,0.9301,1.0585,STRONG_DOWN,-15.62,28.57,100.0,-41.76,44.0,66.22,0.5793,LOW,-,0.606,0.6302,0.6211,0,18.9843,WEAK,11.4328
298,0,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.7599,1.0146,1.1381,1.0631,FLAT,-28.79,-6.0,-57.27,-63.33,33.99,130.39,0.6366,LOW,-,0.059,0.0548,0.069,0,-1.5641,WEAK,11.4022
299,0,AMC.TO,Arizona Metals,gold,explorer,small,0.18,0.0905,1.0033,1.3935,0.4526,FLAT,-70.0,-87.05,-91.82,-87.94,35.6,123.51,0.3036,LOW,-,0.1997,0.3544,0.5778,0,-25.091,WEAK,11.3198
300,-299,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.13,0.6633,1.0687,0.9989,0.8124,STRONG_UP,-31.58,4.0,-23.53,-53.57,35.97,70.21,0.7331,LOW,-,0.1543,0.1644,0.1864,0,2.0493,WEAK,11.2496
301,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.079,0.2675,1.0225,0.9448,0.8562,STRONG_UP,75.56,-50.62,-50.62,-73.12,27.27,84.08,0.6507,LOW,-,0.0867,0.0848,0.1012,0,-16.4194,WEAK,11.1693
302,0,IPT.AX,Impact Minerals,platinum,explorer,small,0.046,0.6204,1.0817,1.0319,0.9249,STRONG_UP,-8.0,-23.33,-74.37,-54.0,28.06,62.56,2.1382,HIGH,-,0.049,0.0497,0.0599,0,-10.4657,WEAK,10.8835
303,0,WAF.AX,West African Resources,gold,producer,mid,2.82,0.8835,1.0413,1.142,1.2817,STRONG_DOWN,2.17,26.46,102.15,-29.41,36.76,54.49,0.6821,LOW,EARLY,3.0995,3.1816,3.1503,0,17.8487,WEAK,10.6796
304,0,AAG.V,Aftermath Silver,silver,explorer,small,0.69,0.6378,1.0822,1.0845,0.946,FLAT,-28.12,0.0,100.0,-51.15,40.4,85.12,1.0279,MED,-,0.767,0.7896,0.8828,0,0.0,WEAK,10.634
305,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.09,0.7429,0.9416,1.0247,1.0363,STRONG_DOWN,-9.92,6.34,220.59,-38.76,49.41,97.55,0.9383,LOW,EARLY,1.3325,1.3472,1.2871,0,3.212,WEAK,10.6109
