rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
201,-34,RPH1.SG,"ticker
RPH1.SG    Anglo American Platinum
RPH1.SG    Anglo American Platinum
Name: name, dtype: object",palladium,producer,small,12.4,1.7579,0.9564,0.9945,1.2094,STRONG_DOWN,32.97,157.06,120.59,-35.19,52.8,86.89,0.0,LOW,-,11.8388,12.4574,9.6871,1,95.4429,TREND+LEAD,25.4546
202,-33,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.1984,1.0549,0.7912,0.7183,STRONG_UP,11.7,183.78,22.09,-60.0,43.6,132.53,0.5654,LOW,-,0.097,0.1196,0.0837,1,60.4616,TREND+LEAD,25.4371
203,-8,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.76,0.7249,1.1004,1.363,0.9874,FLAT,-11.82,76.92,590.0,-66.88,49.4,121.68,0.9876,LOW,-,2.0955,2.1332,2.1921,1,31.2295,TREND_ONLY,25.3004
204,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.62,0.7231,0.9667,0.9606,1.075,FLAT,45.7,76.49,50.53,-20.62,52.4,44.51,0.565,LOW,-,4.333,4.3955,3.462,1,90.0532,TREND_ONLY,25.2798
205,40,TNC.AX,True North Copper,copper,producer,small,0.45,0.9219,1.1037,1.0293,0.6344,STRONG_UP,50.0,125.0,309.09,-59.12,41.6,98.82,1.103,MED,-,0.3776,0.4459,0.4212,1,52.6209,TREND_ONLY,25.2642
206,-14,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.05,0.7621,1.0112,0.9132,0.7379,STRONG_UP,-10.29,80.47,246.2,-45.67,49.8,71.15,0.6528,LOW,-,2.832,3.3474,3.0131,1,56.3257,TREND_ONLY,25.0074
207,-11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.87,0.9228,1.0358,0.9734,0.6978,STRONG_UP,-21.8,78.26,-42.83,-51.05,51.0,75.58,,LOW,PROGRESS,2.655,3.2246,3.1354,0,52.809,WEAK,24.9299
208,15,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205000.0,0.8904,0.9629,0.9123,1.1779,FLAT,65.81,110.36,-4.6,-32.68,50.83,89.28,0.4147,LOW,-,198836.1508,201622.1412,154463.6234,1,62.8317,TREND_ONLY,24.8293
209,1,PRU.AX,Perseus Mining,gold,producer,large,5.62,0.8483,1.0087,0.9713,0.9537,STRONG_UP,14.98,63.88,156.48,-28.47,51.6,50.84,0.4656,LOW,-,5.229,5.4789,4.8681,1,64.8385,TREND_ONLY,24.4145
210,-26,AIS.AX,Aeris Resources,copper,producer,mid,0.38,0.8416,0.944,0.8056,0.5833,STRONG_UP,-28.3,105.41,58.33,-43.7,42.8,75.3,0.8779,LOW,EARLY,0.4013,0.466,0.4244,0,59.9117,WEAK,24.2478
211,-17,FPC.V,Falco Resources,gold,explorer,small,0.405,1.0482,1.0304,0.9744,0.9366,STRONG_UP,22.73,102.5,47.27,-41.38,37.35,63.19,1.1061,MED,-,0.3769,0.4147,0.3552,1,60.5851,TREND+LEAD,24.1765
212,-24,DRD,Drdgold Ltd,gold,producer,mid,30.88,0.9752,0.9836,0.9975,0.8646,FLAT,3.45,88.4,275.8,-32.64,53.82,64.81,0.3525,LOW,-,29.497,32.0288,26.5014,1,73.4059,TREND_ONLY,23.7285
213,-58,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.79,1.1555,1.1381,1.2093,1.1788,FLAT,79.55,192.59,113.51,-31.58,39.76,91.69,0.7914,LOW,-,0.61,0.6288,0.4618,1,83.5149,TREND+LEAD,23.5683
214,-13,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.38,0.8357,1.0106,0.9369,0.9671,FLAT,9.69,61.45,127.38,-26.03,57.03,50.5,0.53,LOW,-,34.108,36.0214,31.2479,1,69.3987,TREND_ONLY,23.4971
215,4,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.83,0.8156,1.045,0.9275,1.0601,FLAT,25.32,106.5,0.18,-29.99,56.63,81.26,0.7486,LOW,-,14.6265,14.7706,12.8761,1,74.2219,TREND_ONLY,23.2503
216,14,VAU.AX,Vault Minerals,gold,producer,mid,4.67,0.7775,1.0287,0.9041,0.798,STRONG_UP,-0.21,50.2,69.41,-41.81,50.0,63.02,1.2813,MED,-,4.243,4.9193,4.4142,1,39.8303,TREND_ONLY,23.2099
217,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9294,1.0011,0.951,0.7696,STRONG_UP,13.41,126.83,50.0,-40.32,42.57,73.22,0.5014,LOW,-,0.8445,0.9504,0.8195,1,73.7384,TREND_ONLY,23.1702
218,-2,CUU.V,Copper Fox Metals,copper,producer,small,0.6,0.9833,0.9529,0.8549,0.7613,STRONG_UP,39.53,140.0,160.87,-39.29,35.74,66.92,0.2013,LOW,-,0.5955,0.6508,0.4741,1,74.7699,TREND_ONLY,23.1564
219,29,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.39,0.8691,1.0432,1.0708,1.1678,STRONG_DOWN,10.58,120.05,20.6,-34.17,50.0,84.6,0.684,LOW,-,3.762,3.978,3.4489,1,70.9516,TREND_ONLY,22.8794
220,-11,8001.T,Itochu Corp,uranium,producer,large,2011.5,0.6155,0.9154,0.8467,0.9241,FLAT,17.66,55.84,58.51,-13.68,54.73,33.85,0.6582,LOW,-,2023.2348,2073.5234,1812.0612,1,90.2815,TREND_ONLY,22.7691
221,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8350.0,1.2006,1.0459,0.9417,1.5235,FLAT,83.92,131.94,131.94,-25.26,45.52,91.71,0.465,LOW,-,8305.0,7859.5,,0,65.4903,WEAK,22.6665
222,13,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.62,1.149,1.0205,0.92,0.9889,FLAT,27.02,121.96,182.03,-26.84,44.98,65.86,0.1408,LOW,-,3.551,3.8532,3.1911,1,83.294,TREND+LEAD,22.468
223,1,GMD.AX,Genesis Minerals,gold,producer,large,6.67,0.7901,1.0379,0.969,0.9061,STRONG_UP,2.62,52.63,254.79,-36.46,52.8,72.74,0.5167,LOW,-,6.0785,6.6484,5.9927,1,38.2038,TREND_ONLY,22.467
224,-27,GAU,Galiano Gold,gold,producer,mid,2.51,0.9696,0.9461,0.9358,0.8914,STRONG_UP,-17.16,87.31,67.33,-38.94,49.4,83.06,0.4786,LOW,-,2.4575,2.773,2.3945,1,51.9297,TREND_ONLY,22.4201
225,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.47,0.9952,1.0229,0.9804,0.9461,STRONG_UP,-32.07,92.26,162.02,-43.16,55.82,71.88,0.1761,LOW,-,23.4847,26.3223,27.2539,0,71.6449,WEAK,22.3994
226,24,SS1.AX,Sun Silver,silver,producer,small,1.5,0.9385,1.1303,0.8894,0.7403,STRONG_UP,11.52,122.22,252.94,-51.74,48.0,102.37,0.4594,LOW,-,1.3545,1.6637,1.338,1,57.3085,TREND_ONLY,22.3007
227,17,CVV.AX,Caravel Minerals,copper,producer,small,0.32,0.9712,1.0164,0.818,0.8014,STRONG_UP,77.78,137.04,56.1,-41.41,38.8,79.74,0.2192,LOW,-,0.3095,0.3598,0.2536,1,66.6797,TREND_ONLY,22.0987
228,-13,STK.AX,Strickland Metals,gold,explorer,mid,0.22,1.1987,0.9735,0.9452,1.0175,FLAT,-8.33,131.58,62.96,-31.25,38.4,83.3,0.6461,LOW,-,0.2033,0.215,0.1836,1,60.6558,TREND+LEAD,21.9748
229,31,YCA.L,Yellow Cake PLC,uranium,producer,mid,619.5,0.5985,0.9576,0.9136,0.9011,STRONG_UP,8.12,51.54,,-22.37,49.2,34.0,0.6768,LOW,-,591.55,614.44,565.619,1,74.583,TREND_ONLY,21.8932
230,4,CHN.AX,Challice Mining,palladium,producer,mid,1.65,1.0644,1.0292,1.1328,0.8611,FLAT,-32.1,55.66,23.6,-53.73,48.0,82.7,0.7363,LOW,PROGRESS,1.4728,1.7007,1.9029,0,32.3059,WEAK,21.8545
231,-31,RRL.AX,Regis Resources,gold,producer,mid,7.54,0.8504,1.0328,0.9636,0.9955,FLAT,20.55,64.29,250.88,-39.58,54.8,67.17,0.7326,LOW,-,6.7995,7.7072,6.3825,1,52.4484,TREND_ONLY,21.7519
232,0,BTG,B2gold Corp,gold,producer,large,4.94,0.7775,1.0198,0.9689,1.065,FLAT,-12.54,50.2,97.35,-36.63,54.62,70.66,0.6237,LOW,-,4.546,5.0315,4.5327,1,38.8068,TREND_ONLY,21.7443
233,-26,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6575,0.9496,0.8,0.8643,FLAT,43.16,60.47,28.91,-32.7,47.58,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,40.3542,TREND_ONLY,21.5584
234,41,I88.AX,Infini Resources,uranium,producer,small,0.15,0.5151,1.0245,1.0654,0.6095,FLAT,-74.79,30.43,-14.29,-84.0,36.0,97.54,1.7285,HIGH,-,0.1325,0.148,0.2327,0,11.2329,WEAK,21.4812
235,24,PNR.AX,Pantoro Gold,gold,producer,mid,3.8,0.6854,0.9993,0.8975,0.7143,STRONG_UP,-38.71,32.4,172.6,-52.82,52.4,86.74,1.3013,MED,PROGRESS,3.531,4.3128,4.7267,0,19.5755,WEAK,21.4147
236,33,ASL.AX,Andean Silver,silver,explorer,small,2.23,0.9861,1.1259,1.034,0.966,STRONG_UP,11.5,133.51,193.42,-38.99,49.19,102.36,0.4023,LOW,-,1.9423,2.0187,1.8516,1,64.1584,TREND_ONLY,21.2901
237,-10,AGI,Alamos Gold Inc,gold,producer,large,48.37,0.8479,1.0154,1.0418,1.1945,STRONG_DOWN,34.36,63.81,226.01,-30.78,55.82,68.64,0.4041,LOW,-,44.5285,46.1304,36.3179,1,51.8888,TREND_ONLY,21.1529
238,-18,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3721,0.8164,1.0272,0.946,1.0063,FLAT,6.11,106.72,103.89,-56.73,48.59,105.83,0.151,LOW,-,0.3378,0.3661,0.2832,1,48.9996,TREND_ONLY,20.7528
239,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.83,0.8094,1.0511,0.9935,0.8476,STRONG_UP,-4.71,56.35,105.07,-41.22,52.21,74.98,0.3042,LOW,-,2.616,2.9968,2.718,1,39.2401,TREND_ONLY,20.6654
240,9,EMR.AX,Emerald Resources,gold,producer,mid,6.35,0.7574,1.0491,0.9912,0.9354,STRONG_UP,20.49,46.31,75.9,-42.87,54.8,70.09,0.7008,LOW,-,5.5875,6.1306,5.2543,1,36.2102,TREND_ONLY,20.5527
241,-51,JLL.AX,Jindalee Lithium,uranium,producer,small,0.595,0.9215,0.8009,1.3043,0.7379,FLAT,-7.75,133.33,-11.19,-60.94,43.8,134.79,0.9559,LOW,-,0.48,0.5261,0.5258,1,43.3267,TREND_ONLY,20.5422
242,19,GCU.TO,Gunnison Copper,copper,producer,small,0.45,0.6469,1.0764,0.8991,0.7258,STRONG_UP,9.76,57.89,125.0,-48.11,39.76,73.42,3.0268,HIGH,-,0.4167,0.4818,0.3894,1,31.3524,TREND_ONLY,20.3738
243,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.13,0.7403,0.9998,0.9769,1.0076,FLAT,30.12,43.01,117.58,-29.27,55.02,51.41,0.8815,LOW,-,249.8844,265.6667,213.6356,1,46.0294,TREND_ONLY,20.3725
244,-8,RMS.AX,Ramelius Resources,gold,producer,large,4.09,0.7589,1.0565,0.9022,0.9125,FLAT,2.75,46.6,113.65,-33.84,50.0,63.42,0.9031,LOW,-,3.755,4.1704,3.6469,1,36.7386,TREND_ONLY,20.3131
245,2,HMY,Harmony Gold Mining,gold,producer,large,17.51,0.5165,1.0748,1.085,0.7932,FLAT,-17.25,-0.23,95.29,-48.85,50.2,72.86,1.1116,MED,PROGRESS,15.4585,18.017,17.7419,0,-0.157,WEAK,20.0097
246,45,WA1.AX,WA1 Resources,copper,producer,mid,14.74,0.5312,0.9401,0.9561,0.7469,FLAT,-32.14,29.64,-9.52,-41.26,53.6,61.97,1.9422,HIGH,PROGRESS,14.161,15.1512,17.1524,0,25.6361,WEAK,19.9758
247,7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.78,0.783,1.003,0.9558,1.0684,FLAT,23.29,51.27,117.32,-20.62,57.03,48.05,0.4602,LOW,-,246.8515,253.0206,211.9581,1,60.8488,TREND_ONLY,19.9738
248,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.74,0.9144,0.9784,0.9904,1.068,STRONG_DOWN,36.47,76.65,-8.66,-36.93,51.2,76.97,0.4766,LOW,-,1.5677,1.6722,1.3303,1,50.987,TREND_ONLY,19.8855
249,-6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.43,0.6915,0.9899,0.9783,1.0074,FLAT,8.2,63.74,128.23,-37.26,53.01,74.67,0.3668,LOW,-,9.911,10.86,9.0958,1,45.2479,TREND_ONLY,19.8114
250,32,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.635,0.2503,0.8973,0.9072,0.9913,STRONG_DOWN,-15.06,-36.63,-63.67,-74.73,44.0,86.8,1.5378,HIGH,SHIFT,1.5777,1.6215,1.8975,0,-18.5671,WEAK,19.799
251,14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.61,0.6883,0.9867,0.9179,0.662,STRONG_UP,-30.68,74.29,-24.69,-56.41,39.36,65.19,0.4849,LOW,-,0.563,0.6314,0.627,0,44.8518,WEAK,19.7488
252,-15,ATX.V,ATEX Resources,copper,producer,mid,3.48,0.6694,0.966,0.995,0.895,FLAT,28.89,63.38,154.01,-36.07,49.4,67.01,0.4364,LOW,-,3.23,3.6526,2.9114,1,46.7242,TREND_ONLY,19.722
253,9,CNL.TO,Collective Mining,copper,producer,mid,26.97,0.7579,1.0007,1.0354,1.2245,STRONG_DOWN,50.42,84.98,504.71,-32.0,54.22,83.88,0.6062,LOW,-,23.646,23.8794,18.8184,1,54.9307,TREND_ONLY,19.3214
254,30,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.047,0.7139,1.0318,1.0432,1.3201,STRONG_DOWN,56.67,80.77,-17.54,-52.5,40.8,104.38,1.5094,HIGH,-,0.0394,0.0423,0.0306,1,31.571,TREND_ONLY,19.2998
255,-4,NST.AX,Northern Star Resources,gold,producer,large,24.3,0.576,1.0102,1.0612,0.8986,FLAT,-2.59,11.28,68.34,-45.32,54.8,72.27,0.8774,LOW,-,21.2685,25.0487,23.1367,1,8.5518,TREND_ONLY,19.2883
256,-23,TXG.TO,Torex Gold Resources,gold,producer,large,63.68,0.7008,0.9653,0.9485,0.8759,STRONG_UP,-5.85,35.38,223.66,-34.04,54.62,75.84,0.4024,LOW,-,62.564,66.4052,59.2733,1,25.4819,TREND_ONLY,19.2601
257,11,AEC.V,Anfield Energy Inc.,uranium,producer,small,8.33,0.7311,1.0053,0.9385,0.7799,STRONG_UP,-37.27,85.11,23.41,-60.29,40.96,92.69,0.2854,LOW,-,7.65,8.5002,9.1361,0,37.6109,WEAK,19.1972
258,19,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.45,0.6471,1.1013,0.8721,0.904,FLAT,13.28,25.0,326.47,-50.0,51.2,104.64,1.3556,MED,-,1.2243,1.2596,1.157,1,12.2324,TREND_ONLY,19.0585
259,-4,LA.V,Los Andes Copper,copper,producer,small,11.29,0.826,0.9594,0.8103,0.7729,STRONG_UP,35.86,101.61,5.32,-40.7,44.18,88.41,0.0885,LOW,-,11.992,13.3704,10.0116,1,50.7748,TREND_ONLY,19.0289
260,-56,CTGO,Contango ORE,gold,producer,small,24.12,0.8743,1.0526,1.1091,0.8136,FLAT,-6.26,68.91,21.63,-49.58,52.61,77.68,0.8104,LOW,-,19.899,24.0536,23.8841,1,46.6687,TREND_ONLY,18.9463
261,-9,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.25,0.6482,0.9937,0.8098,0.8919,FLAT,-4.4,25.22,28.69,-38.89,49.79,65.78,0.6163,LOW,-,39.755,44.7072,38.4157,1,19.0919,TREND_ONLY,18.8759
262,-9,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.7052,0.8866,1.0089,0.9947,FLAT,-44.44,78.57,-3.85,-64.89,38.4,96.15,0.8616,LOW,-,0.1178,0.1125,0.0997,1,31.3795,TREND_ONLY,18.857
263,-7,A1M.AX,Aic Mines,copper,producer,small,0.6,0.7126,1.0288,0.9748,0.9516,STRONG_UP,37.93,73.91,44.58,-41.5,45.2,68.06,0.5664,LOW,-,0.52,0.5808,0.4704,1,49.0871,TREND_ONLY,18.7786
264,-23,AHR.V,Amarc Resources,copper,producer,small,0.935,0.7512,0.9436,0.903,0.6012,STRONG_UP,-22.73,83.33,567.86,-45.03,43.78,72.91,0.1646,LOW,-,0.9213,1.0901,1.0699,0,50.0389,WEAK,18.7064
265,-1,CNL,Collective Mining,gold,explorer,mid,19.44,0.9431,1.0462,1.0604,1.2569,STRONG_DOWN,45.95,82.19,498.15,-33.29,53.01,88.73,0.3403,LOW,-,17.1,17.4252,13.649,1,49.1046,TREND_ONLY,18.6001
266,-28,CYM.AX,Cyprium Metals,copper,producer,small,0.355,0.8155,1.0748,0.7912,0.6142,STRONG_UP,-15.48,99.04,43.31,-48.74,38.8,85.89,0.8807,LOW,-,0.353,0.4298,0.3927,0,44.7404,WEAK,18.4322
267,21,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.185,0.8311,1.0515,0.9293,0.8739,STRONG_UP,-11.9,96.81,-2.63,-46.43,39.2,91.8,0.2048,LOW,-,0.1698,0.1996,0.1806,1,41.3387,TREND_ONLY,18.2997
268,2,POD.AX,Podium Minerals,platinum,explorer,small,0.053,0.9736,1.0822,1.0301,0.7574,STRONG_UP,-41.76,89.29,20.45,-60.0,37.2,102.18,0.187,LOW,-,0.0477,0.057,0.0626,0,32.5057,WEAK,18.2073
269,-2,EU,Encore Energy Corp,uranium,producer,small,2.12,0.598,1.0981,0.9803,0.6594,STRONG_UP,-47.91,51.43,-48.92,-58.72,49.4,75.66,0.7422,LOW,-,1.854,2.1836,2.6602,0,33.5788,WEAK,18.1435
270,1,SASK.V,Atha Energy Corp.,uranium,producer,small,0.94,0.8633,1.0834,0.9935,1.1969,FLAT,27.03,118.6,17.5,-40.43,43.37,101.89,0.7508,LOW,-,0.799,0.832,0.7102,1,50.4847,TREND_ONLY,18.082
271,-13,ALDE.V,Aldebaran Resources,copper,producer,small,2.85,0.6869,1.0004,1.0912,0.7118,FLAT,-11.76,67.65,179.41,-53.83,48.19,76.73,0.9157,LOW,-,2.3745,2.7504,2.965,0,42.4855,WEAK,18.014
272,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.1,0.7963,0.9956,0.9747,1.4132,FLAT,47.69,53.83,131.81,-26.53,49.38,69.61,0.4932,LOW,-,42.4595,41.1696,31.8531,1,38.185,TREND_ONLY,17.9623
273,-47,ORLA,Orla Mining Ltd,gold,producer,mid,16.09,0.739,0.9097,1.0095,1.0921,STRONG_DOWN,18.22,42.77,311.51,-38.39,55.42,84.67,1.4445,MED,-,15.9965,17.1178,13.3273,1,27.9937,TREND_ONLY,17.841
274,-32,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.48,0.4107,1.0514,0.9498,0.7565,STRONG_UP,-20.31,0.24,-35.44,-45.14,51.81,67.08,0.441,LOW,PROGRESS,11.3275,13.5442,13.5794,0,0.1861,WEAK,17.6511
275,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5600.0,0.3571,1.0,0.885,0.6682,STRONG_UP,-19.13,-12.84,-36.36,-48.75,47.03,82.08,0.4185,LOW,PROGRESS,5126.75,6319.7,7232.425,0,-7.3573,WEAK,17.5027
276,-19,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,9.11,0.6916,1.0907,1.0965,0.9266,FLAT,-19.52,1.14,-34.97,-46.64,51.81,69.01,0.0721,LOW,PROGRESS,8.1949,9.8821,9.8414,0,0.8585,WEAK,17.4153
277,2,ZIM.AX,Zimplats Holdings,platinum,producer,mid,18.63,0.7599,1.0201,1.0643,0.9376,FLAT,-6.8,47.74,6.09,-37.4,48.0,63.97,0.8289,LOW,PROGRESS,17.431,19.1178,18.631,0,35.8217,WEAK,17.1498
278,-5,LCID,LUCID GROUP INC,lithium,producer,mid,7.7,0.1369,0.8494,0.653,0.6596,FLAT,-64.47,-67.65,-68.18,-75.4,41.77,78.29,4.3365,HIGH,EARLY,9.375,9.8204,16.0022,0,-36.0917,WEAK,17.1036
279,-1,GLDG,Goldmining Inc,gold,explorer,small,1.32,0.8232,1.0495,0.9232,0.8523,STRONG_UP,-24.57,59.04,59.04,-49.07,45.38,83.45,0.3919,LOW,-,1.2015,1.4028,1.2691,1,32.1038,TREND_ONLY,17.0322
280,27,1211.HK,BYD CO LTD-H,lithium,producer,large,113.2,0.3971,1.0194,0.9158,1.0183,FLAT,2.72,-6.19,71.03,-41.32,46.5,42.92,1.2236,MED,-,105.64,100.063,105.552,1,-6.7036,TREND_ONLY,16.6275
281,-1,600916.SS,China Gold Ord. A,gold,producer,large,9.16,0.5622,1.0188,0.8502,1.1108,FLAT,7.76,8.61,-7.22,-39.31,43.98,68.76,0.272,LOW,-,9.298,10.5196,8.85,1,5.5099,TREND_ONLY,16.4702
282,-8,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.7899,0.922,1.0147,1.5279,STRONG_DOWN,100.0,100.0,-92.73,-50.0,25.2,200.91,0.2888,LOW,-,0.0034,0.0033,0.0027,1,12.5429,TREND_ONLY,16.3445
283,22,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.7344,0.9688,0.9074,0.8371,STRONG_UP,-5.0,79.25,-18.8,-42.37,42.4,100.96,0.5975,LOW,-,0.425,0.453,0.4184,1,33.2805,TREND_ONLY,16.084
284,15,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.578,0.9705,0.9184,0.8681,STRONG_UP,-32.58,46.34,-38.14,-48.96,45.6,91.73,1.4272,MED,-,0.281,0.3223,0.3201,0,23.0369,WEAK,16.0407
285,-9,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.33,0.7908,0.9794,1.0702,1.0521,FLAT,11.14,52.77,152.12,-22.22,52.61,59.03,0.2929,LOW,-,25.3305,24.725,21.7623,1,47.0281,TREND_ONLY,16.0279
286,8,ERA.PA,ERAMET,lithium,producer,mid,53.75,0.4901,1.0083,0.8755,0.5723,STRONG_UP,-15.29,15.77,-25.72,-47.01,51.98,80.93,0.673,LOW,PROGRESS,50.374,54.7646,56.1531,0,10.1314,WEAK,15.941
287,9,AAG.V,Aftermath Silver,silver,explorer,small,0.87,0.7422,1.0954,1.0216,0.7504,STRONG_UP,4.82,75.76,180.65,-51.15,41.77,110.31,0.4533,LOW,-,0.7755,0.9094,0.8887,0,28.6864,WEAK,15.9192
288,5,BVR.AX,Bellavista Resources,uranium,producer,small,0.595,0.6811,0.9459,0.7091,0.6887,STRONG_UP,80.3,72.46,205.13,-48.35,34.4,92.81,0.511,LOW,-,0.559,0.718,0.5188,1,26.8587,TREND_ONLY,15.908
289,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.85,0.5503,0.9676,0.8775,1.068,FLAT,57.41,39.34,-59.72,-56.6,43.78,72.93,0.5407,LOW,-,0.786,0.8028,0.686,1,23.6184,TREND_ONLY,15.875
290,13,MMA.AX,Maronan Metals ltd,silver,producer,small,0.355,0.6247,1.07,0.856,0.6124,STRONG_UP,-5.33,47.92,10.94,-53.38,38.8,103.86,1.0141,MED,-,0.333,0.4189,0.3581,0,17.9007,WEAK,15.8358
291,13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.89,0.8291,0.9617,0.907,0.8207,STRONG_UP,-14.09,60.17,71.82,-41.61,40.32,63.78,0.4163,LOW,-,1.8525,1.9936,1.9216,0,38.0375,WEAK,15.816
292,6,KTN.V,Kootenay Silver,silver,explorer,small,1.49,0.6694,1.0364,0.9228,0.654,STRONG_UP,-12.35,58.51,16.41,-49.02,47.39,92.71,0.2337,LOW,-,1.423,1.6772,1.6587,0,29.9085,WEAK,15.7443
293,2,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.5926,1.0463,0.8381,0.6645,STRONG_UP,26.56,44.64,189.29,-44.85,43.95,96.81,1.0754,MED,-,0.4015,0.4563,0.3914,1,20.2671,TREND_ONLY,15.6415
294,-11,CMM.AX,Capricorn Metals,gold,producer,mid,11.83,0.6168,0.9844,0.9099,0.808,STRONG_UP,-15.75,19.16,127.15,-41.12,54.8,66.41,0.721,LOW,PROGRESS,11.1315,12.5448,12.4404,0,15.8076,WEAK,15.4099
295,-6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.68,0.7379,1.0102,0.8309,0.554,STRONG_UP,-37.09,42.55,109.38,-52.48,49.4,89.0,0.3055,LOW,-,2.597,3.0824,3.5903,0,23.6194,WEAK,15.1957
296,5,IPT.V,Impact Silver,silver,producer,small,0.26,0.5779,1.0775,0.8707,0.496,STRONG_UP,-16.13,36.84,,-60.71,36.55,85.0,0.1407,LOW,-,0.2465,0.3108,0.3367,0,15.8421,WEAK,15.141
297,-5,WAF.AX,West African Resources,gold,producer,mid,3.46,0.7401,1.0511,1.0618,1.006,FLAT,13.82,42.98,161.13,-29.41,39.2,56.84,0.4621,LOW,-,3.1825,3.2866,3.0236,1,29.6381,TREND_ONLY,14.6831
298,-11,PLG,Platinum Group Metals,platinum,producer,small,1.86,0.7474,1.0016,1.0186,0.769,FLAT,-35.86,45.31,37.78,-53.74,47.79,93.16,0.3429,LOW,-,1.7685,2.1144,2.1573,0,23.2448,WEAK,14.4505
299,-2,TUD.V,Tudor Gold,gold,explorer,small,1.01,0.8571,1.0489,0.9298,0.9657,FLAT,5.21,65.57,8.6,-42.68,40.16,92.64,0.3318,LOW,-,0.9705,1.1254,0.9137,1,28.4266,TREND_ONLY,14.2967
300,-37,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9955,1.2116,0.9022,1.0808,FLAT,-7.41,92.31,47.06,-41.38,32.93,104.16,0.1205,LOW,-,0.2245,0.2514,0.2425,1,29.1829,TREND_ONLY,14.23
301,5,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5454,1.0284,1.0728,0.7693,FLAT,-40.82,38.1,-14.71,-59.26,40.0,94.17,0.4928,LOW,-,0.1262,0.139,0.1797,0,16.1815,WEAK,14.0766
302,-2,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.3482,1.0651,0.676,0.3999,STRONG_UP,-44.17,-11.84,67.5,-74.36,34.8,138.92,0.7913,LOW,-,0.0722,0.0909,0.0864,0,-2.9665,WEAK,14.0214
303,8,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.92,0.3353,1.0309,0.982,0.8159,STRONG_UP,3.94,-18.17,-32.5,-50.26,47.56,49.53,1.2067,MED,-,15.492,16.942,16.6483,1,-17.4507,TREND_ONLY,13.9908
304,-23,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.065,0.5134,0.8945,0.9618,0.5398,FLAT,-38.1,30.0,,-66.67,37.6,139.83,0.8176,LOW,-,0.0578,0.0767,0.084,0,8.0669,WEAK,13.899
