rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
200,23,1818.HK,Zhaojin Mining,gold,producer,large,29.38,0.8265,0.9763,0.886,0.8767,STRONG_UP,-6.91,58.89,126.96,-33.91,51.23,60.76,0.4287,LOW,-,31.821,32.0196,29.3778,1,49.6512,TREND_ONLY,23.6179
201,-25,ODV,Osisko Development,gold,producer,mid,3.23,0.9883,0.9027,0.9863,0.9558,FLAT,-6.92,90.0,55.29,-40.79,53.41,73.48,0.6905,LOW,EARLY,3.3385,3.6392,3.3036,0,65.4178,WEAK,23.5932
202,-24,SMR,Nuscale Power Corp,uranium,producer,mid,11.96,0.3048,0.9476,0.9189,0.6455,STRONG_UP,-68.16,-29.48,97.36,-82.86,46.99,100.01,1.2814,MED,SHIFT,10.8905,11.9166,26.4048,0,-13.8518,WEAK,23.4396
203,9,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.26,0.9993,1.0154,1.0289,0.917,FLAT,-21.52,92.1,165.83,-43.16,56.22,62.89,0.4545,LOW,-,24.4596,25.8994,27.3848,0,82.3339,WEAK,23.4264
204,17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.35,0.6418,0.9976,0.9366,0.602,STRONG_UP,-18.09,51.58,139.29,-56.27,55.02,77.32,0.3863,LOW,PROGRESS,3.3305,3.5854,4.2026,0,36.7064,WEAK,23.3809
205,11,EVN.AX,Evolution Mining,gold,producer,large,12.76,0.862,0.9702,0.8639,0.9895,FLAT,21.53,65.72,230.83,-34.17,52.38,66.51,0.679,LOW,-,13.2995,14.0445,11.4842,1,51.7558,TREND_ONLY,23.2252
206,21,RUP.TO,Rupert Resources,gold,explorer,mid,11.45,1.2892,1.011,1.7006,1.7463,STRONG_DOWN,100.53,147.84,165.05,-26.77,53.01,143.24,2.2323,HIGH,-,7.805,7.3844,6.2598,1,54.7107,TREND+LEAD,23.204
207,25,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.475,0.7522,0.9935,1.13,1.0636,FLAT,15.23,44.61,360.94,-50.0,51.59,104.9,1.8499,HIGH,-,1.3285,1.3035,1.1818,1,21.9382,TREND_ONLY,23.1902
208,16,NG,Novagold Resources,gold,producer,mid,8.63,1.032,0.8436,0.975,0.9427,FLAT,1.17,98.39,193.54,-45.56,53.01,103.34,0.826,LOW,EARLY,9.3735,10.1886,8.7398,0,50.4712,WEAK,23.1173
209,-2,RRL.AX,Regis Resources,gold,producer,mid,7.35,0.8916,1.0056,1.003,1.0213,FLAT,19.77,71.41,242.03,-39.58,54.37,64.91,0.5287,LOW,-,7.174,7.6529,6.4787,1,59.8106,TREND_ONLY,23.0989
210,1,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,0.9708,0.9894,0.8465,0.8387,STRONG_UP,-6.61,110.53,421.74,-43.68,45.78,67.59,0.7597,LOW,-,1.2697,1.2482,1.2025,0,74.8616,WEAK,23.0474
211,-43,EMR.AX,Emerald Resources,gold,producer,mid,6.33,0.8443,1.017,1.059,0.9603,FLAT,30.52,62.31,85.63,-42.87,54.76,63.11,0.9597,LOW,-,6.0145,6.1096,5.3329,1,54.0638,TREND_ONLY,22.9235
212,6,BTG,B2gold Corp,gold,producer,large,4.97,0.8446,1.0572,1.0612,1.0644,STRONG_DOWN,-4.61,62.36,101.58,-36.63,55.42,69.24,0.9126,LOW,-,4.7875,4.9923,4.5718,1,49.9158,TREND_ONLY,22.8949
213,-69,ALK.AX,Alkane Resources,gold,producer,mid,1.6,1.067,0.9525,0.9506,1.1322,FLAT,49.53,105.13,148.06,-26.23,49.6,71.76,0.7807,LOW,-,1.654,1.6309,1.2368,1,72.6639,TREND+LEAD,22.7865
214,8,S32.AX,South32 Ord Shs,copper,producer,large,4.32,0.7554,1.0304,0.9046,1.0652,FLAT,37.52,63.82,35.74,-20.62,51.98,43.51,0.5956,LOW,-,4.4545,4.3808,3.5045,1,76.2378,TREND_ONLY,22.7436
215,10,BGL.AX,Bellevue Gold,gold,producer,mid,1.64,0.975,0.9904,1.0194,1.0127,FLAT,40.77,87.43,-4.93,-36.93,50.79,72.94,0.4048,LOW,-,1.6595,1.6658,1.3533,1,60.8788,TREND_ONLY,22.6011
216,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,39.84,1.0419,0.9146,0.9947,0.9967,STRONG_DOWN,22.21,100.3,404.3,-32.46,53.01,79.74,0.4353,LOW,-,41.4005,41.5866,34.1506,1,66.6791,TREND+LEAD,22.5046
217,-42,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.48,0.9222,1.0248,1.0168,1.0644,FLAT,40.88,113.33,27.64,-34.17,49.6,87.88,0.477,LOW,-,4.0405,4.0466,3.4927,1,63.966,TREND_ONLY,22.4942
218,-47,GLAD.V,Gladiator Metals,copper,producer,small,1.47,1.149,1.033,1.1501,1.1391,FLAT,51.55,149.15,281.82,-33.33,43.37,85.05,0.3822,LOW,-,1.324,1.3048,1.0873,1,76.0582,TREND+LEAD,22.4172
219,-45,SASK.V,Atha Energy Corp.,uranium,producer,small,1.07,1.1563,1.1064,1.2046,1.2356,STRONG_DOWN,55.07,167.5,46.58,-40.43,43.78,99.85,0.6876,LOW,-,0.8705,0.854,0.7233,1,73.4417,TREND+LEAD,22.3939
220,-1,CNL,Collective Mining,gold,explorer,mid,19.97,1.081,1.0093,1.2317,1.3559,STRONG_DOWN,67.53,107.8,512.58,-33.29,53.01,88.57,0.6955,LOW,-,18.9025,17.8066,13.9263,1,64.522,TREND+LEAD,22.3674
221,-1,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9665,1.0413,1.0007,1.0026,FLAT,-12.0,85.81,212.5,-35.21,40.25,76.85,0.6582,LOW,-,525.6,526.9,531.955,1,44.9432,TREND_ONLY,22.3365
222,-8,29M.AX,29Metals,copper,producer,mid,0.22,0.6545,1.0238,0.5333,0.5408,FLAT,-46.34,41.94,-53.19,-66.41,48.02,98.49,0.7562,LOW,EARLY,0.3187,0.3608,0.41,0,20.4462,WEAK,22.1942
223,6,RMS.AX,Ramelius Resources,gold,producer,large,3.72,0.7939,0.9772,0.8828,0.8678,STRONG_UP,6.47,52.61,96.26,-33.84,49.21,62.68,0.6574,LOW,-,3.85,4.096,3.6938,1,41.3079,TREND_ONLY,22.0501
224,17,CNL.TO,Collective Mining,copper,producer,mid,27.29,0.9534,1.0062,1.185,1.2726,STRONG_DOWN,65.29,106.74,513.26,-32.0,54.62,83.73,0.5117,LOW,-,26.071,24.42,19.1914,1,69.6318,TREND_ONLY,22.0496
225,-45,006360.KS,Gs En & Co,uranium,producer,large,40750.0,1.0006,1.0853,1.3107,2.2174,STRONG_DOWN,120.09,131.47,179.17,-25.18,50.42,107.57,0.7337,LOW,-,34915.0,27882.028,21091.2256,1,61.6238,TREND+LEAD,21.9842
226,0,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.75,0.8577,1.044,0.9508,0.8276,STRONG_UP,-6.25,98.41,59.57,-39.74,51.0,74.13,0.6814,LOW,-,3.652,3.7942,3.7064,1,67.706,TREND_ONLY,21.9536
227,-46,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4738.0,0.7316,1.0656,0.8763,1.0254,FLAT,7.67,69.25,257.64,-18.5,49.17,45.2,0.6994,LOW,-,4634.05,4724.0743,4179.9683,1,75.3339,TREND_ONLY,21.8119
228,-41,FCX,Freeport McMoRan,copper,producer,large,61.05,0.7648,0.9109,0.9432,1.0696,STRONG_DOWN,48.77,65.84,24.05,-24.9,57.03,57.65,0.9101,LOW,-,64.2946,62.3869,50.1717,1,65.1348,TREND_ONLY,21.4386
229,4,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.88,1.0853,1.1388,0.9966,1.055,FLAT,37.1,108.64,237.56,-26.84,44.98,65.23,0.5249,LOW,-,3.608,3.8032,3.2286,1,74.9144,TREND+LEAD,20.9117
230,0,GAU,Galiano Gold,gold,producer,mid,2.43,0.9294,0.9709,0.9603,0.8931,STRONG_UP,-10.99,78.68,53.8,-38.94,49.4,80.9,0.486,LOW,EARLY,2.5385,2.7422,2.4303,0,48.0422,WEAK,20.7892
231,3,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7107,1.0264,0.7922,0.9711,FLAT,43.16,54.11,24.2,-32.7,47.52,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.0616,TREND_ONLY,20.5853
232,13,AGI,Alamos Gold Inc,gold,producer,large,45.16,0.8277,0.9694,0.9784,1.2076,STRONG_DOWN,41.86,59.12,197.21,-30.78,55.82,68.42,0.7357,LOW,-,46.332,46.6053,36.9002,1,48.2339,TREND_ONLY,20.4781
233,21,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.1115,0.96,1.0856,1.0834,FLAT,75.61,157.14,89.47,-31.58,39.76,93.6,0.358,LOW,-,0.6635,0.6438,0.4756,1,66.7521,TREND+LEAD,20.4233
234,8,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7581,0.9912,1.0358,0.8322,FLAT,27.17,64.39,120.26,-36.07,50.2,64.22,0.1189,LOW,-,3.3795,3.5736,2.9464,1,50.3331,TREND_ONLY,20.3825
235,18,TNC.AX,True North Copper,copper,producer,small,0.455,0.8743,1.0587,0.979,0.8109,STRONG_UP,51.67,89.58,422.99,-59.12,42.06,95.01,0.7248,LOW,-,0.4095,0.4357,0.4232,1,39.6577,TREND_ONLY,20.281
236,8,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.27,0.7048,1.0109,0.9602,1.0562,FLAT,25.09,66.45,115.3,-37.26,53.41,75.06,0.6158,LOW,-,10.301,10.8222,9.2099,1,47.2838,TREND_ONLY,20.1912
237,-1,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.9524,1.0582,1.0901,0.8683,FLAT,26.67,106.52,93.88,-40.32,42.57,72.47,0.1015,LOW,-,0.894,0.9368,0.8268,1,62.5725,TREND_ONLY,20.1873
238,31,PNR.AX,Pantoro Gold,gold,producer,mid,3.77,0.721,1.037,1.0069,0.7954,STRONG_UP,-32.68,38.6,149.17,-52.82,52.38,83.45,0.5179,LOW,PROGRESS,3.6635,4.2008,4.7475,0,24.2303,WEAK,20.1332
239,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,252.36,0.7323,1.0022,0.9571,0.9917,FLAT,38.14,40.77,106.81,-29.27,54.62,50.66,0.9758,LOW,-,259.3356,263.8818,216.2476,1,43.957,TREND_ONLY,19.9878
240,-47,TSLA,TESLA INC,lithium,producer,large,376.3,0.5715,0.9482,0.8492,0.7686,STRONG_UP,-16.19,31.63,123.6,-29.93,52.61,39.01,0.9897,LOW,PROGRESS,369.127,387.0792,400.8565,0,42.6553,WEAK,19.9401
241,27,AHR.V,Amarc Resources,copper,producer,small,0.96,0.9035,1.0581,0.972,0.6936,STRONG_UP,-3.03,95.92,464.71,-45.03,44.58,75.62,0.013,LOW,-,0.941,1.0524,1.0755,0,56.5464,WEAK,19.9303
242,4,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.76,0.8111,1.0035,1.0085,0.8363,FLAT,4.15,55.93,85.23,-41.22,52.61,73.32,0.3025,LOW,-,2.728,2.9482,2.7403,1,40.1336,TREND_ONLY,19.9283
243,7,TXG.TO,Torex Gold Resources,gold,producer,large,61.15,0.7226,0.9832,0.9543,0.8706,STRONG_UP,2.99,38.91,208.46,-34.04,55.02,75.58,0.3846,LOW,-,64.456,66.2537,59.8526,1,28.3275,TREND_ONLY,19.7886
244,3,CHN.AX,Challice Mining,palladium,producer,mid,1.49,0.9938,0.9474,1.0248,0.8091,FLAT,-28.37,38.6,29.57,-53.73,47.62,77.94,0.7276,LOW,EARLY,1.5448,1.6625,1.8986,0,23.5868,WEAK,19.3203
245,11,PSC.AX,Prospect Resources,copper,producer,small,0.305,0.9536,0.9393,0.8333,0.7412,STRONG_UP,60.53,106.78,96.77,-42.11,39.29,82.61,0.1892,LOW,-,0.33,0.352,0.2612,1,50.7853,TREND_ONLY,19.2592
246,-11,HMY,Harmony Gold Mining,gold,producer,large,16.77,0.5689,0.9793,1.0708,0.8262,FLAT,-4.35,9.36,92.97,-48.85,50.2,74.34,0.6569,LOW,PROGRESS,16.2255,17.2757,17.5016,0,6.3191,WEAK,19.2089
247,2,SS1.AX,Sun Silver,silver,producer,small,1.35,0.8345,0.9562,0.7857,0.687,STRONG_UP,34.33,97.08,217.65,-51.74,47.22,100.39,0.5898,LOW,-,1.373,1.6026,1.3565,0,45.6632,WEAK,19.207
248,-20,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.9,0.7864,0.9654,0.9693,1.028,STRONG_DOWN,24.9,81.92,-5.36,-29.99,55.82,80.92,0.5033,LOW,-,15.3895,15.0604,13.0855,1,56.5113,TREND_ONLY,19.0666
249,31,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,1.0086,1.1823,0.9851,1.1587,FLAT,40.0,133.33,-93.4,-50.0,25.4,203.94,0.0596,LOW,-,0.0035,0.0034,0.0027,1,16.6062,TREND+LEAD,18.9977
250,-7,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.85,0.608,0.9712,0.8111,1.099,FLAT,16.97,40.02,9.61,-29.98,47.13,52.17,0.715,LOW,-,16.191,15.471,13.6749,1,36.1517,TREND_ONLY,18.7683
251,-20,NNE,Nano Nuclear Energy,uranium,producer,mid,24.495,0.4438,0.9723,0.9779,0.7419,FLAT,-42.35,2.66,371.97,-66.45,46.59,84.75,0.9128,LOW,SHIFT,22.7068,23.5453,32.8987,0,1.463,WEAK,18.6337
252,19,LCID,LUCID GROUP INC,lithium,producer,mid,6.25,0.1073,0.9158,0.5296,0.5221,STRONG_UP,-66.49,-75.3,-74.59,-80.03,40.16,72.24,1.6402,HIGH,EARLY,8.3235,9.3756,15.5586,0,-41.8592,WEAK,18.4113
253,-15,ASL.AX,Andean Silver,silver,explorer,small,2.12,0.8844,1.0011,0.9114,0.959,FLAT,12.47,108.87,178.95,-38.99,48.79,99.54,0.285,LOW,-,2.061,2.0448,1.8859,1,53.3617,TREND_ONLY,18.3543
254,20,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.2,0.9512,1.1208,1.1548,0.7219,FLAT,-25.41,82.86,150.0,-52.48,50.2,91.85,0.1588,LOW,-,2.774,3.0438,3.6096,0,45.285,WEAK,18.3478
255,24,ALDE.V,Aldebaran Resources,copper,producer,small,2.82,0.7881,1.0622,1.2015,0.7956,FLAT,-18.26,70.91,200.0,-53.83,48.59,78.18,0.5756,LOW,-,2.583,2.699,2.9761,0,44.071,WEAK,18.3148
256,14,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.6904,0.9323,0.8827,0.8785,STRONG_UP,-17.86,59.72,0.0,-64.89,38.1,96.67,0.5901,LOW,-,0.122,0.1148,0.1016,1,23.538,TREND_ONLY,18.2749
257,7,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3573,0.7535,0.9497,0.8937,1.0068,FLAT,6.35,74.32,82.47,-56.73,48.19,104.47,0.3483,LOW,-,0.3454,0.3707,0.2886,1,34.281,TREND_ONLY,17.9832
258,5,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,242.33,0.7407,0.9865,0.9287,1.0664,FLAT,26.88,42.4,100.21,-20.62,56.22,48.14,0.6655,LOW,-,253.3085,253.9844,214.599,1,49.5178,TREND_ONLY,17.895
259,-1,NST.AX,Northern Star Resources,gold,producer,large,21.86,0.5576,0.9635,1.0155,0.9098,FLAT,-8.59,7.2,52.84,-45.32,53.57,70.54,0.9587,LOW,EARLY,22.5975,24.5119,23.323,0,5.4704,WEAK,17.8079
260,-12,YCA.L,Yellow Cake PLC,uranium,producer,mid,600.5,0.6051,0.9951,0.8608,0.8934,FLAT,13.95,39.98,-4.76,-22.37,48.61,34.04,0.5572,LOW,-,601.55,610.71,569.073,1,57.0877,TREND_ONLY,17.7971
261,16,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5000.0,0.3354,0.9433,0.8782,0.6662,STRONG_UP,-31.97,-27.27,-47.23,-48.75,46.19,82.22,1.3678,MED,EARLY,5273.5,6110.7,7152.925,0,-15.3214,WEAK,17.7885
262,3,A1M.AX,Aic Mines,copper,producer,small,0.615,0.7989,1.0644,1.1143,1.0781,FLAT,35.16,73.24,28.13,-41.5,45.24,68.68,0.9978,LOW,-,0.5648,0.5837,0.4796,1,48.2433,TREND_ONLY,17.7246
263,28,CNB.AX,Carnaby Resources,copper,producer,small,0.52,0.872,1.1,1.0171,1.0797,FLAT,22.35,89.09,-16.13,-42.37,42.46,101.56,1.311,MED,-,0.4533,0.4546,0.42,1,37.2469,TREND_ONLY,17.7043
264,-5,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.44,0.7147,0.9424,0.8593,0.6278,STRONG_UP,-33.21,65.33,24.0,-60.29,41.37,91.66,0.2633,LOW,-,7.737,8.3368,9.0917,0,29.4877,WEAK,17.6675
265,-13,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.84,0.61,0.9879,0.823,0.8667,FLAT,-5.09,17.27,21.59,-40.87,48.75,64.24,0.8445,LOW,EARLY,39.2375,42.7646,38.5822,0,13.1073,WEAK,17.5734
266,22,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.7297,0.9989,0.9364,0.7712,STRONG_UP,15.71,72.34,170.0,-51.15,41.77,108.15,1.2016,MED,-,0.8135,0.886,0.8919,0,27.9395,WEAK,17.525
267,23,WA1.AX,WA1 Resources,copper,producer,mid,15.15,0.5808,1.091,0.93,0.9305,FLAT,-24.06,25.94,-15.88,-41.26,53.97,62.59,1.1929,MED,SHIFT,14.5865,14.9902,17.1119,0,22.3633,WEAK,17.4941
268,-2,CYM.AX,Cyprium Metals,copper,producer,small,0.37,0.861,1.0762,0.8492,0.7465,STRONG_UP,0.0,86.7,16.69,-48.74,38.89,85.36,0.3744,LOW,-,0.357,0.4136,0.3945,0,39.5026,WEAK,17.4458
269,18,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.7344,1.0471,0.9417,0.6967,STRONG_UP,10.26,59.26,120.51,-48.11,39.76,66.66,0.3327,LOW,-,0.4248,0.4685,0.3935,1,35.3458,TREND_ONLY,17.3932
270,-33,ORLA,Orla Mining Ltd,gold,producer,mid,14.59,0.704,0.9493,0.9227,0.8846,STRONG_UP,33.24,35.34,262.03,-38.39,55.82,80.18,0.7636,LOW,-,16.3235,16.97,13.4733,1,24.6054,TREND_ONLY,17.2239
271,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,40.69,0.7984,0.9665,0.9527,1.3888,FLAT,40.89,53.48,114.56,-24.75,49.58,70.61,0.4741,LOW,-,43.8065,41.206,32.367,1,37.5505,TREND_ONLY,17.2078
272,12,BVR.AX,Bellavista Resources,uranium,producer,small,0.67,0.8645,1.0951,1.1092,0.7921,FLAT,88.73,100.0,235.0,-48.35,35.32,94.17,0.6314,LOW,-,0.578,0.6896,0.5288,1,37.5066,TREND_ONLY,17.0321
273,-12,8001.T,Itochu Corp,uranium,producer,large,1940.0,0.5894,0.9952,0.8027,0.9546,FLAT,14.78,36.35,47.67,-14.04,53.72,33.75,0.5135,LOW,-,2004.8,2062.7857,1826.907,1,57.8642,TREND_ONLY,16.9843
274,15,CTGO,Contango ORE,gold,producer,small,22.84,0.8361,0.9864,1.1951,0.8209,FLAT,1.47,60.73,6.98,-49.58,52.61,78.94,0.6697,LOW,-,21.7115,23.5132,23.9919,0,40.4751,WEAK,16.902
275,7,CMM.AX,Capricorn Metals,gold,producer,mid,11.45,0.6573,1.0196,0.9302,0.8529,STRONG_UP,-11.62,26.36,133.71,-41.12,54.76,65.35,0.8918,LOW,EARLY,11.549,12.3281,12.512,0,22.0842,WEAK,16.5653
276,-36,JLL.AX,Jindalee Lithium,uranium,producer,small,0.55,0.6993,0.9137,1.1466,0.7381,FLAT,-14.06,61.76,-8.33,-60.94,43.03,120.27,0.3351,LOW,-,0.539,0.5269,0.5321,1,22.0981,TREND_ONLY,16.4565
277,9,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.081,0.7612,1.026,1.2213,0.5548,FLAT,-15.63,76.09,-6.9,-66.67,37.7,137.55,0.2091,LOW,-,0.0654,0.0736,0.0849,0,20.8541,WEAK,16.3676
278,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.605,0.2478,0.971,0.8443,0.8524,FLAT,-3.6,-42.68,-63.36,-74.73,44.05,83.47,0.4576,LOW,EARLY,1.611,1.6241,1.83,0,-22.523,WEAK,16.3658
279,-6,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.13,0.8316,0.9766,1.0799,1.2174,STRONG_DOWN,26.48,59.87,148.44,-22.22,52.61,59.06,0.3877,LOW,-,27.0855,25.3886,22.0458,1,53.3319,TREND_ONLY,16.2882
280,3,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.72,0.4151,0.9905,0.9178,0.7072,STRONG_UP,-20.97,-9.98,-42.44,-45.14,51.0,68.56,0.6,LOW,PROGRESS,11.5585,12.9022,13.6263,0,-7.4273,WEAK,16.2365
281,-30,IVPAF,Ivanhoe Mines Ltd,palladium,producer,large,8.58,0.6517,0.9932,1.0716,0.8967,FLAT,-17.5,-9.11,-42.49,-46.64,51.0,70.35,0.5282,LOW,PROGRESS,8.3833,9.4047,9.8746,0,-6.6044,WEAK,16.0278
282,-27,STK.AX,Strickland Metals,gold,explorer,mid,0.18,0.9753,0.9007,0.786,0.9765,FLAT,-14.29,87.5,33.33,-31.25,37.3,85.11,0.8555,LOW,EARLY,0.207,0.2127,0.1851,0,38.3474,WEAK,15.9907
283,-21,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6598,0.8905,0.9069,0.7025,FLAT,-30.12,52.63,-19.44,-56.41,38.96,69.71,0.307,LOW,-,0.5815,0.615,0.6349,0,29.4151,WEAK,15.9886
284,-12,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.33,0.6484,1.045,1.0132,0.8297,STRONG_UP,-10.81,50.0,-28.26,-48.96,45.63,89.59,0.8944,LOW,-,0.2983,0.3164,0.3215,1,25.466,TREND_ONLY,15.7874
285,-7,600916.SS,China Gold Ord. A,gold,producer,large,8.84,0.5665,1.0185,0.8292,1.2312,FLAT,3.63,8.91,-9.36,-39.78,43.75,68.73,0.2626,LOW,EARLY,9.222,10.0256,8.8752,0,5.6708,WEAK,15.7674
286,0,ERA.PA,ERAMET,lithium,producer,mid,53.95,0.493,0.9899,0.8822,0.5622,STRONG_UP,-10.16,13.55,-36.13,-47.01,51.78,79.84,0.5565,LOW,SHIFT,51.804,53.3656,56.3129,0,8.7849,WEAK,15.6888
287,0,KTN.V,Kootenay Silver,silver,explorer,small,1.39,0.6397,0.998,0.8941,0.6895,STRONG_UP,-4.79,51.09,24.11,-49.02,47.39,87.17,0.0578,LOW,-,1.4335,1.618,1.6668,0,27.7734,WEAK,15.3332
288,7,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7057,0.9884,0.8303,0.8117,STRONG_UP,-8.33,66.67,-8.33,-46.43,38.49,90.28,0.4257,LOW,-,0.173,0.1926,0.1821,0,28.4227,WEAK,14.9599
289,10,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8054,0.989,0.9316,0.7702,STRONG_UP,14.29,54.84,11.63,-42.68,39.76,82.33,0.3281,LOW,-,0.9942,1.0979,0.9279,1,26.4835,TREND_ONLY,14.8047
290,4,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.7901,0.9481,0.9527,0.6389,FLAT,-14.29,51.9,44.58,-49.07,45.78,83.8,0.3561,LOW,-,1.2455,1.3746,1.2853,0,28.3523,WEAK,14.5349
291,12,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.65,0.3336,1.0226,0.9316,0.7275,STRONG_UP,-44.44,-23.16,14.06,-61.57,48.81,59.96,0.6425,LOW,SHIFT,3.5005,3.4844,4.4542,0,-18.8515,WEAK,14.4866
292,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.4197,0.984,0.6356,0.3502,STRONG_UP,-33.0,-2.9,71.79,-74.36,34.92,132.95,0.2839,LOW,-,0.067,0.0853,0.0869,0,-0.7613,WEAK,14.4516
293,4,IPT.V,Impact Silver,silver,producer,small,0.24,0.5349,1.0063,0.8927,0.6029,STRONG_UP,-11.11,26.32,-25.0,-60.71,36.95,85.11,0.0511,LOW,-,0.249,0.2922,0.3354,0,11.4248,WEAK,14.3116
294,8,WAF.AX,West African Resources,gold,producer,mid,3.22,0.7189,0.9836,0.8927,0.9862,FLAT,5.92,38.2,144.87,-29.41,38.1,55.73,0.4317,LOW,-,3.3095,3.2778,3.0547,1,26.1138,TREND_ONLY,14.0216
295,5,ASN.AX,Anson Resources,uranium,producer,small,0.06,0.4894,1.0306,0.9558,0.8393,STRONG_UP,-34.78,13.21,-42.86,-63.33,32.94,66.2,0.359,LOW,-,0.0514,0.0528,0.0763,0,6.5719,WEAK,13.8263
296,5,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9289,1.0946,0.9924,1.1868,FLAT,4.17,78.57,38.89,-41.38,32.53,102.12,0.7285,LOW,-,0.2305,0.2532,0.2428,1,25.0287,TREND_ONLY,13.4292
297,-5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7693,1.0274,0.8354,0.9114,FLAT,-3.3,47.9,70.87,-41.61,40.56,65.93,0.1874,LOW,-,1.887,1.9468,1.9395,0,29.4675,WEAK,13.3314
298,-17,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6266,0.9695,0.7969,0.5812,STRONG_UP,-13.79,35.87,31.58,-52.0,37.3,92.64,0.2881,LOW,-,0.1305,0.1543,0.1386,0,14.4423,WEAK,13.3244
299,5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.5022,0.9645,0.8777,0.9453,FLAT,58.0,16.18,-61.27,-56.6,42.97,73.24,0.3372,LOW,-,0.7945,0.8174,0.6899,1,9.4908,TREND_ONLY,13.2413
300,-7,EU,Encore Energy Corp,uranium,producer,small,1.94,0.5145,0.923,0.9307,0.6021,FLAT,-34.24,19.02,-56.5,-58.72,48.59,77.73,0.6435,LOW,-,1.922,2.0972,2.6374,0,11.8886,WEAK,13.2153
301,4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.31,0.5586,0.9285,0.7577,0.6,STRONG_UP,-1.59,31.91,-3.12,-53.38,38.1,101.53,0.9372,LOW,-,0.332,0.4007,0.3615,0,11.9763,WEAK,13.1219
302,10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2306,1.0471,0.8396,0.6844,STRONG_UP,-50.0,-50.0,-50.0,-73.12,21.03,82.87,1.2567,MED,-,0.0817,0.0864,0.113,0,-12.6885,WEAK,13.0966
303,3,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.545,1.0134,1.0202,0.6546,FLAT,-25.64,26.09,-17.14,-59.26,39.68,95.36,0.2394,LOW,-,0.1335,0.1351,0.1795,0,10.855,WEAK,13.0717
304,-8,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.6103,0.9008,0.9885,0.8667,FLAT,37.14,41.18,9.09,-40.0,33.33,92.0,1.4451,MED,-,0.4855,0.4844,0.415,1,14.9175,TREND_ONLY,12.4815
